AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
321.66,1.5302,12.828,16.867,698.73,333.43,35784.83,0.9996,1.615,0.31144,21.683,6.2467,2430.88,0.30659,28.219,180.58,5.953,1.83874,2.9361,0.33165,29.172,10.677,0.07272,26.189,0.9998,0.9023,41514.5
321.77,1.5269,12.813,16.88,696.85,333.09,35773.76,0.9996,1.614,0.31074,21.639,6.2201,2433.74,0.30588,28.22,179.85,5.946,1.83068,2.9351,0.33048,29.191,10.7,0.07263,26.169,0.9998,0.8985,41373.04
322.09,1.5293,12.824,16.928,697.46,333.07,35793.65,0.9996,1.615,0.31101,21.647,6.2278,2434.62,0.30733,28.312,179.73,5.965,1.83561,2.9381,0.33221,29.19,10.709,0.07276,26.231,0.9998,0.8984,41426.43
322.88,1.5321,12.838,16.96,698.49,333.45,35825.48,0.9995,1.617,0.31161,21.678,6.2538,2440.04,0.30797,28.392,180.38,5.975,1.83986,2.9433,0.33177,29.255,10.746,0.0728,26.293,0.9998,0.8998,41538.42
322.96,1.533,12.864,16.933,699.28,333.98,35851.82,0.9995,1.619,0.31209,21.686,6.2874,2443.27,0.30789,28.468,180.3,5.968,1.83724,2.9445,0.33112,29.246,10.766,0.07281,26.251,0.9997,0.899,41493.19
324.14,1.5423,12.907,16.989,703.97,335.08,35941.79,0.9996,1.626,0.31295,21.779,6.3825,2452.52,0.3086,28.633,181.02,6.0,1.8468,2.9482,0.33183,29.332,10.797,0.07305,26.364,0.9996,0.902,41674.01
325.32,1.5446,12.926,16.997,703.28,335.34,35976.15,0.9997,1.629,0.31322,21.84,6.4364,2455.09,0.30947,28.699,181.32,6.0,1.85833,2.9552,0.33204,29.337,10.815,0.07311,26.425,0.9997,0.9034,41702.61
325.99,1.5475,12.911,16.993,703.38,336.29,36010.15,0.9996,1.63,0.3133,21.844,6.4216,2457.58,0.3086,28.678,181.04,5.983,1.86056,2.9619,0.33212,29.35,10.818,0.07311,26.367,0.9998,0.9079,41765.69
326.02,1.5504,12.9,17.02,702.61,335.93,35985.75,0.9996,1.634,0.31387,21.837,6.4469,2458.89,0.30972,28.688,180.74,5.964,1.85983,2.9622,0.33264,29.385,10.838,0.07307,26.407,0.9998,0.9077,41653.82
325.78,1.5461,12.873,17.02,700.23,335.57,35964.8,0.9997,1.628,0.31339,21.828,6.4168,2455.04,0.30904,28.558,180.47,5.958,1.85409,2.9542,0.33055,29.332,10.809,0.073,26.339,0.9997,0.9072,41555.43
324.76,1.5429,12.859,16.953,697.03,334.99,35883.24,0.9996,1.626,0.31297,21.744,6.4132,2449.66,0.30826,28.511,180.38,5.942,1.84702,2.9485,0.32933,29.308,10.788,0.07284,26.324,0.9997,0.9048,41602.73
324.99,1.5443,12.832,16.999,696.59,335.28,35892.94,0.9997,1.628,0.31286,21.759,6.3905,2449.45,0.30951,28.551,180.29,5.954,1.85386,2.9454,0.32945,29.305,10.802,0.07291,26.329,0.9997,0.9058,41584.02
325.25,1.543,12.848,17.024,697.12,335.53,35913.1,0.9996,1.628,0.31298,21.8,6.3755,2452.22,0.30981,28.59,180.36,5.958,1.85624,2.9473,0.3286,29.269,10.813,0.07294,26.37,0.9998,0.9055,41617.17
325.95,1.5385,12.827,16.992,696.4,335.13,35882.88,0.9997,1.63,0.31268,21.785,6.397,2449.61,0.31014,28.633,180.28,5.956,1.86274,2.9457,0.32838,29.163,10.807,0.07299,26.376,0.9997,0.9052,41643.26
325.73,1.54,12.844,17.001,696.69,335.22,35897.69,0.9996,1.629,0.3132,21.791,6.3924,2452.2,0.31024,28.675,180.03,5.967,1.86519,2.9452,0.32805,29.203,10.817,0.07299,26.402,0.9997,0.9053,41689.44
325.93,1.5398,12.866,17.03,697.18,335.25,35881.78,0.9996,1.632,0.31302,21.795,6.3702,2453.44,0.31067,28.743,180.58,5.976,1.85718,2.9466,0.32835,29.197,10.839,0.073,26.464,0.9998,0.9053,41710.04
325.64,1.5415,12.892,17.021,697.42,335.47,35891.86,0.9996,1.63,0.31299,21.804,6.3827,2453.31,0.31081,28.714,180.89,5.983,1.85845,2.9465,0.32761,29.195,10.818,0.07299,26.424,0.9997,0.905,41665.25
326.2,1.5441,12.879,17.051,697.65,336.28,35927.83,0.9996,1.627,0.31344,21.842,6.4009,2455.14,0.3101,28.754,180.62,5.995,1.86299,2.9458,0.32805,29.192,10.824,0.07308,26.463,0.9997,0.9056,41740.05
325.76,1.5415,12.865,17.045,697.39,336.12,35908.48,0.9996,1.626,0.31358,21.808,6.3916,2456.25,0.31039,28.744,180.54,5.987,1.86273,2.9428,0.32773,29.295,10.826,0.07307,26.481,0.9998,0.9038,41638.64
325.47,1.5404,12.847,17.031,696.86,336.67,35917.31,0.9996,1.629,0.31436,21.792,6.4068,2457.64,0.31003,28.782,180.41,5.988,1.86145,2.943,0.32812,29.335,10.829,0.07305,26.44,0.9997,0.9053,41670.04
325.05,1.5361,12.838,16.986,696.27,335.54,35881.23,0.9997,1.625,0.31389,21.78,6.3871,2451.43,0.30918,28.656,180.6,5.972,1.86616,2.9398,0.32725,29.295,10.807,0.07293,26.349,0.9997,0.9038,41578.41
324.48,1.5269,12.815,16.925,694.46,334.52,35821.91,0.9996,1.622,0.31298,21.727,6.3532,2447.4,0.30918,28.574,180.06,5.933,1.85,2.9353,0.325,29.265,10.798,0.07283,26.335,0.9997,0.9019,41630.33
324.47,1.529,12.862,16.963,694.72,334.55,35856.62,0.9996,1.625,0.31271,21.777,6.3425,2449.88,0.30932,28.649,180.34,5.95,1.85,2.9347,0.32441,29.306,10.802,0.0729,26.392,0.9997,0.9022,41574.39
324.47,1.5275,12.864,16.957,693.23,333.88,35827.96,0.9996,1.625,0.31262,21.714,6.3337,2445.45,0.30901,28.581,179.98,5.953,1.85026,2.9328,0.32209,29.322,10.792,0.07285,26.344,0.9998,0.9016,41480.68
323.94,1.5253,12.857,16.936,693.05,333.49,35804.84,0.9996,1.618,0.31254,21.709,6.3133,2443.98,0.30791,28.522,179.89,5.937,1.84377,2.925,0.3215,29.276,10.786,0.07278,26.342,0.9998,0.9014,41468.92
323.98,1.5288,12.885,16.98,693.22,333.71,35818.09,0.9996,1.619,0.31265,21.697,6.3272,2443.39,0.30826,28.542,180.0,5.947,1.84605,2.9323,0.32221,29.305,10.787,0.07282,26.333,0.9997,0.9026,41471.98
324.61,1.5289,12.89,16.974,692.76,333.92,35841.04,0.9996,1.618,0.313,21.737,6.3411,2446.6,0.30875,28.558,180.55,5.941,1.84783,2.9317,0.32185,29.3,10.799,0.07289,26.363,0.9998,0.9033,41544.0
324.77,1.5267,12.868,16.935,692.82,334.42,35874.2,0.9996,1.617,0.31322,21.741,6.3466,2448.8,0.30857,28.538,180.83,5.931,1.852,2.9276,0.3217,29.316,10.787,0.07289,26.365,0.9997,0.9028,41499.32
324.37,1.5265,12.855,16.916,692.91,333.91,35859.18,0.9997,1.615,0.31288,21.723,6.34,2447.66,0.30779,28.531,180.9,5.925,1.85059,2.9209,0.32065,29.271,10.772,0.07284,26.312,0.9997,0.9017,41450.0
324.66,1.5309,12.915,17.004,695.39,334.67,35925.62,0.9996,1.622,0.3134,21.801,6.3586,2452.72,0.30847,28.666,182.08,5.943,1.85504,2.9249,0.32163,29.291,10.791,0.07304,26.354,0.9997,0.9038,41534.98
325.38,1.533,12.939,17.017,697.39,335.24,35945.79,0.9997,1.623,0.31325,21.875,6.3761,2456.63,0.30943,28.806,182.49,5.942,1.8581,2.9254,0.32209,29.312,10.805,0.07313,26.393,0.9997,0.9053,41670.0
324.94,1.5315,12.957,16.988,696.88,335.49,35885.63,0.9997,1.622,0.31292,21.804,6.3955,2455.11,0.30958,28.751,181.85,5.933,1.85644,2.9264,0.32204,29.255,10.79,0.07311,26.325,0.9997,0.9045,41631.79
324.62,1.5298,12.915,16.965,695.84,335.58,35858.2,0.9996,1.619,0.31275,21.792,6.3948,2452.4,0.30824,28.627,181.38,5.919,1.85297,2.9178,0.32114,29.206,10.775,0.07309,26.315,0.9998,0.9031,41466.58
324.81,1.5321,12.894,16.948,696.9,335.8,35869.62,0.9997,1.621,0.31287,21.779,6.4045,2451.5,0.30978,28.621,181.5,5.928,1.84905,2.9164,0.32095,29.187,10.77,0.07303,26.328,0.9997,0.9039,41470.36
325.31,1.5307,12.875,16.936,697.06,335.25,35859.39,0.9997,1.618,0.31272,21.783,6.4072,2451.62,0.30966,28.62,181.54,5.924,1.84417,2.9129,0.31951,29.18,10.762,0.073,26.333,0.9997,0.9049,41553.28
326.96,1.5329,12.915,16.986,698.57,336.05,35900.48,0.9997,1.62,0.31306,21.846,6.42,2459.06,0.30972,28.687,182.03,5.919,1.84616,2.9161,0.32082,29.22,10.811,0.07303,26.358,0.9997,0.9042,41703.28
326.62,1.533,12.902,16.987,698.87,336.32,35921.57,0.9997,1.621,0.31312,21.843,6.4337,2460.65,0.30976,28.677,182.06,5.923,1.85,2.914,0.32096,29.3,10.822,0.07301,26.41,0.9998,0.9037,41664.25
327.63,1.534,12.889,16.974,697.93,336.46,35921.47,0.9997,1.621,0.31318,21.855,6.4127,2459.03,0.30951,28.627,182.0,5.914,1.84769,2.9133,0.32101,29.322,10.815,0.073,26.392,0.9998,0.9048,41658.08
328.24,1.5371,12.929,17.034,700.91,337.65,35996.19,0.9996,1.622,0.31395,21.945,6.4197,2467.85,0.31004,28.776,182.18,5.928,1.85441,2.9161,0.32078,29.384,10.836,0.07315,26.499,0.9997,0.9076,41750.0
328.15,1.5384,12.957,17.05,704.15,337.82,36013.67,0.9996,1.623,0.31407,21.986,6.4568,2469.73,0.31,28.794,182.26,5.915,1.85833,2.9179,0.3224,29.375,10.848,0.0732,26.539,0.9998,0.9074,41859.87
326.72,1.5373,12.929,17.014,701.51,336.99,35956.85,0.9996,1.624,0.31377,21.928,6.4422,2462.17,0.30939,28.726,182.01,5.868,1.85155,2.9145,0.32099,29.297,10.83,0.07311,26.429,0.9997,0.9065,41697.38
327.87,1.5442,12.974,17.083,705.15,337.99,36090.0,0.9997,1.632,0.31427,22.006,6.527,2473.36,0.31036,28.871,183.44,5.908,1.86183,2.9259,0.32332,29.38,10.882,0.07335,26.539,0.9998,0.9106,41938.13
328.23,1.548,13.006,17.108,705.35,339.6,36170.53,0.9996,1.636,0.31471,22.047,6.5296,2475.0,0.31224,29.026,183.9,5.942,1.87768,2.9323,0.32378,29.425,10.889,0.07349,26.661,0.9997,0.9168,42084.95
329.75,1.5526,13.069,17.196,708.2,340.64,36337.22,0.9996,1.641,0.31594,22.106,6.5639,2489.09,0.31332,29.17,183.88,5.998,1.88759,2.946,0.32454,29.546,10.92,0.07358,26.78,0.9998,0.924,42279.79
329.85,1.5524,13.033,17.196,705.67,341.03,36268.22,0.9996,1.646,0.31535,21.999,6.5315,2491.1,0.31444,29.07,183.91,5.995,1.87643,2.9476,0.32462,29.502,10.925,0.07359,26.725,0.9998,0.9271,42250.0
330.91,1.5519,13.06,17.206,707.14,341.09,36319.13,0.9998,1.647,0.31539,22.086,6.5368,2497.27,0.31409,29.164,183.67,6.003,1.88714,2.9517,0.32586,29.63,10.955,0.07366,26.782,0.9998,0.9283,42372.76
330.29,1.549,13.004,17.175,705.0,340.17,36240.0,0.9997,1.645,0.3149,22.003,6.5051,2492.9,0.314,29.157,183.39,5.999,1.88474,2.9525,0.32419,29.577,10.924,0.07361,26.762,0.9999,0.926,42254.03
330.53,1.5485,13.018,17.192,706.14,339.86,36215.06,0.9997,1.642,0.31503,22.003,6.5015,2492.94,0.31467,29.232,183.88,6.02,1.885,2.9496,0.32414,29.515,10.92,0.07368,26.787,0.9999,0.928,42266.8
329.88,1.5476,13.037,17.185,705.81,339.69,36218.79,0.9997,1.641,0.31531,22.031,6.5048,2492.48,0.31436,29.231,183.61,6.014,1.88772,2.9515,0.32527,29.566,10.909,0.07363,26.74,0.9999,0.9295,42281.27
329.77,1.5482,12.982,17.151,703.92,339.46,36214.77,0.9998,1.64,0.31485,21.97,6.4899,2492.28,0.31364,29.152,183.36,5.989,1.88937,2.9446,0.32482,29.543,10.891,0.07347,26.695,0.9999,0.9289,42204.85
330.73,1.5487,13.013,17.203,705.09,340.62,36244.71,0.9997,1.644,0.3147,22.017,6.5021,2497.51,0.3142,29.217,183.5,6.008,1.89441,2.9505,0.32563,29.61,10.922,0.07367,26.774,0.9999,0.9283,42356.08
332.54,1.5497,13.078,17.314,707.84,341.88,36352.26,0.9997,1.652,0.3159,22.111,6.5585,2509.21,0.31647,29.392,183.92,6.038,1.90266,2.958,0.32795,29.653,10.98,0.07384,26.885,0.9999,0.9293,42410.71
334.01,1.5527,13.164,17.39,711.35,343.55,36497.29,0.9998,1.662,0.31668,22.264,6.6054,2522.0,0.31779,29.73,184.67,6.069,1.90635,2.9674,0.32856,29.719,11.055,0.07403,27.064,0.9998,0.9341,42722.46
333.58,1.5509,13.143,17.345,710.0,342.55,36449.4,0.9998,1.655,0.31607,22.235,6.5857,2515.44,0.31763,29.537,184.86,6.073,1.9021,2.9632,0.32848,29.614,11.042,0.07391,27.063,0.9998,0.936,42629.39
332.79,1.5498,13.115,17.277,708.33,342.78,36400.0,0.9997,1.654,0.31586,22.217,6.577,2512.72,0.31599,29.622,184.59,6.046,1.89603,2.9615,0.32604,29.593,10.995,0.07394,26.977,0.9998,0.9335,42518.82
331.33,1.5441,13.091,17.267,706.63,341.35,36315.05,0.9998,1.652,0.31555,22.117,6.5388,2507.6,0.31598,29.452,183.65,6.039,1.88681,2.9616,0.32669,29.538,10.981,0.07376,26.923,0.9998,0.9297,42430.47
331.91,1.546,13.107,17.307,707.45,342.21,36319.05,0.9998,1.656,0.31545,22.123,6.5404,2510.64,0.31622,29.443,184.14,6.045,1.89299,2.9636,0.32669,29.598,10.996,0.07381,26.961,0.9998,0.9316,42560.11
331.97,1.5473,13.135,17.306,707.36,342.14,36328.0,0.9997,1.654,0.3162,22.149,6.532,2508.59,0.31622,29.481,184.38,6.044,1.89355,2.9606,0.3276,29.625,10.984,0.0738,26.969,0.9998,0.9307,42522.12
331.99,1.5449,13.096,17.258,708.84,342.02,36327.0,0.9997,1.656,0.31586,22.136,6.5237,2506.29,0.31623,29.373,184.41,6.042,1.88978,2.9518,0.32694,29.613,10.985,0.07379,26.909,0.9999,0.9315,42601.64
331.87,1.5421,13.09,17.275,708.28,341.21,36295.25,0.9997,1.654,0.31541,22.12,6.5147,2504.14,0.31659,29.269,184.35,6.038,1.88,2.9508,0.3274,29.613,10.963,0.07369,26.881,0.9998,0.9304,42493.04
332.84,1.5481,13.122,17.314,709.43,341.92,36324.01,0.9997,1.66,0.31616,22.21,6.5314,2510.97,0.31661,29.35,184.88,6.052,1.88063,2.9471,0.32723,29.621,10.989,0.07376,26.922,0.9998,0.9309,42591.49
332.65,1.5475,13.128,17.303,709.81,341.37,36298.65,0.9997,1.661,0.31589,22.162,6.5282,2510.3,0.31659,29.337,185.19,6.056,1.88791,2.9515,0.32786,29.6,10.995,0.07373,26.922,0.9998,0.929,42532.31
333.12,1.5482,13.138,17.292,710.91,341.37,36313.93,0.9998,1.66,0.3163,22.223,6.5354,2512.51,0.31672,29.267,185.36,6.057,1.89243,2.954,0.32823,29.612,10.993,0.07377,26.926,0.9998,0.9292,42615.83
332.94,1.5503,13.121,17.28,710.16,341.68,36313.51,0.9996,1.658,0.31641,22.191,6.5262,2512.52,0.3165,29.279,185.34,6.054,1.8939,2.9508,0.32751,29.65,10.995,0.07374,26.893,0.9998,0.9299,42467.89
332.89,1.5498,13.121,17.288,709.75,341.21,36307.17,0.9997,1.664,0.31674,22.19,6.5173,2511.84,0.3158,29.238,185.35,6.05,1.8888,2.9508,0.32797,29.618,10.983,0.07374,26.889,0.9998,0.9285,42441.63
332.96,1.5456,13.111,17.259,712.65,341.19,36297.62,0.9996,1.663,0.31649,22.156,6.5205,2514.15,0.31495,29.234,185.34,6.039,1.88463,2.9481,0.32731,29.638,11.021,0.07379,26.872,0.9998,0.927,42586.8
332.45,1.5401,13.062,17.236,710.22,340.16,36271.34,0.9996,1.654,0.31595,22.072,6.485,2509.33,0.314,29.102,184.69,6.0,1.87771,2.9393,0.32632,29.62,10.992,0.07355,26.834,0.9997,0.9247,42542.38
331.54,1.5383,13.057,17.223,711.4,339.82,36216.58,0.9996,1.65,0.31575,22.028,6.4824,2502.26,0.313,29.036,184.65,5.999,1.87357,2.9359,0.32411,29.589,10.974,0.07348,26.79,0.9997,0.9241,42445.55
331.76,1.541,13.062,17.209,712.19,339.87,36222.42,0.9996,1.654,0.31579,22.05,6.4698,2504.53,0.31322,29.068,184.85,5.999,1.87035,2.9329,0.32263,29.603,10.957,0.07352,26.773,0.9998,0.9234,42432.56
331.43,1.5393,13.062,17.203,711.25,339.46,36198.52,0.9996,1.649,0.31576,21.944,6.4524,2503.01,0.31326,29.007,184.75,5.99,1.86765,2.9293,0.32406,29.556,10.944,0.07347,26.733,0.9997,0.9221,42439.77
332.57,1.5436,13.104,17.222,712.7,340.36,36246.5,0.9995,1.652,0.31638,21.9,6.4574,2508.64,0.3133,29.089,184.82,5.997,1.87264,2.9327,0.32466,29.578,10.971,0.07364,26.783,0.9997,0.9229,42533.57
333.79,1.5469,13.132,17.266,712.98,341.03,36286.02,0.9995,1.667,0.31712,21.921,6.4925,2516.25,0.31446,29.142,185.9,6.003,1.87401,2.941,0.325,29.608,11.043,0.07373,26.844,0.9997,0.9225,42681.31
333.58,1.5472,13.111,17.211,715.0,341.15,36268.07,0.9996,1.673,0.31741,21.95,6.5056,2520.0,0.31449,29.143,186.2,5.993,1.87054,2.9406,0.325,29.556,11.044,0.07374,26.905,0.9997,0.9226,42666.17
335.16,1.5521,13.171,17.275,718.23,342.15,36323.86,0.9996,1.68,0.31748,21.967,6.5178,2534.87,0.31615,29.297,186.1,6.007,1.87941,2.9451,0.32641,29.619,11.217,0.07392,27.085,0.9996,0.9241,42897.13
335.3,1.5485,13.191,17.24,719.56,341.96,36263.52,0.9995,1.683,0.31725,21.992,6.5185,2537.99,0.31682,29.387,185.69,6.002,1.87606,2.9512,0.32577,29.6,11.362,0.07393,27.082,0.9995,0.9237,42939.63
335.0,1.5518,13.193,17.246,718.72,341.66,36281.4,0.9995,1.678,0.31734,21.996,6.5259,2533.33,0.31746,29.427,185.7,6.016,1.87917,2.9476,0.32678,29.628,11.351,0.07392,27.083,0.9995,0.9244,42745.28
334.51,1.5566,13.19,17.261,717.9,341.6,36295.08,0.9994,1.671,0.31725,21.99,6.5532,2529.87,0.3167,29.396,185.58,6.005,1.87114,2.952,0.32582,29.699,11.342,0.07392,27.064,0.9995,0.9255,42739.65
333.99,1.5542,13.109,17.244,715.86,341.83,36300.58,0.9995,1.67,0.31693,21.979,6.5681,2529.66,0.31703,29.398,185.19,6.009,1.86949,2.9506,0.32583,29.775,11.315,0.07396,27.038,0.9995,0.9243,42693.7
334.18,1.5527,13.114,17.2,714.38,341.62,36290.57,0.9995,1.664,0.31686,21.962,6.5647,2530.23,0.31556,29.39,184.9,6.002,1.87179,2.949,0.32526,29.695,11.282,0.07388,26.998,0.9994,0.9237,42742.51
334.18,1.5539,13.116,17.234,713.74,342.05,36375.59,0.9995,1.665,0.31779,21.99,6.5728,2531.22,0.3169,29.386,184.73,6.017,1.87685,2.95,0.32617,29.588,11.291,0.07391,26.992,0.9995,0.9254,42732.23
332.6,1.5469,13.062,17.192,711.41,339.74,36287.05,0.9995,1.663,0.31676,21.877,6.5328,2522.71,0.3155,29.256,184.47,5.998,1.86912,2.9408,0.32519,29.601,11.223,0.07372,26.905,0.9995,0.9223,42586.8
332.98,1.5481,13.11,17.192,712.0,339.95,36272.41,0.9994,1.661,0.31649,21.885,6.531,2520.96,0.31552,29.251,184.78,5.97,1.86764,2.9424,0.32499,29.702,11.21,0.0737,26.925,0.9994,0.9237,42653.9
332.75,1.5458,13.077,17.236,710.08,339.06,36212.84,0.9995,1.661,0.31626,21.841,6.5101,2517.73,0.31539,29.229,184.56,5.956,1.85632,2.939,0.32453,29.779,11.177,0.07368,26.951,0.9995,0.9233,42492.71
333.7,1.5473,13.133,17.3,712.18,339.26,36274.95,0.9995,1.659,0.31696,21.904,6.5669,2521.09,0.31588,29.279,185.37,5.955,1.86133,2.9415,0.32472,29.799,11.228,0.07379,27.018,0.9995,0.9243,42517.32
334.16,1.5485,13.106,17.316,716.77,339.21,36246.14,0.9995,1.663,0.31705,21.949,6.581,2521.85,0.31563,29.223,185.84,5.95,1.86112,2.9414,0.32497,29.714,11.218,0.07373,27.058,0.9995,0.9226,42624.21
334.58,1.5506,13.129,17.33,716.53,340.32,36280.99,0.9994,1.66,0.3169,21.963,6.6006,2527.14,0.31585,29.291,186.03,5.958,1.86107,2.9423,0.32498,29.688,11.221,0.0739,27.077,0.9995,0.9225,42719.65
334.61,1.5507,13.116,17.308,715.35,340.58,36306.52,0.9995,1.657,0.31697,21.916,6.62,2525.49,0.31581,29.282,185.92,5.955,1.85816,2.9445,0.32439,29.669,11.184,0.07387,27.045,0.9995,0.924,42699.47
335.15,1.5504,13.127,17.305,716.34,341.44,36335.05,0.9995,1.66,0.31711,21.93,6.6524,2529.01,0.31588,29.353,185.99,5.956,1.86191,2.9416,0.32498,29.628,11.212,0.07396,27.038,0.9994,0.926,42600.43
334.61,1.5486,13.115,17.283,715.01,341.11,36311.53,0.9994,1.656,0.31646,21.884,6.6393,2526.42,0.31567,29.404,185.51,5.939,1.85591,2.9326,0.32454,29.636,11.192,0.07392,27.004,0.9995,0.9246,42614.6
334.69,1.5506,13.112,17.267,715.83,341.59,36350.0,0.9995,1.658,0.31706,21.903,6.6537,2533.84,0.31585,29.47,185.37,5.945,1.85523,2.9354,0.325,29.643,11.2,0.07396,27.062,0.9995,0.9268,42639.81
334.71,1.548,13.109,17.243,714.94,341.24,36338.39,0.9995,1.656,0.31668,21.901,6.6443,2527.83,0.31509,29.412,185.04,5.933,1.84898,2.9314,0.32459,29.611,11.207,0.0739,27.024,0.9995,0.9246,42590.84
333.79,1.5474,13.08,17.226,712.98,340.89,36341.06,0.9994,1.662,0.31671,21.89,6.6297,2524.06,0.31424,29.361,184.73,5.939,1.85163,2.9269,0.3245,29.629,11.154,0.07384,26.984,0.9994,0.9237,42559.18
332.64,1.5468,13.098,17.223,712.54,341.24,36311.43,0.9995,1.659,0.31634,21.881,6.6443,2526.13,0.31459,29.345,184.97,5.942,1.85255,2.9274,0.32464,29.598,11.148,0.07387,26.973,0.9995,0.924,42582.38
333.14,1.5455,13.098,17.203,712.78,340.82,36302.62,0.9995,1.657,0.31586,21.867,6.6412,2524.67,0.3147,29.301,185.03,5.936,1.85495,2.9275,0.32429,29.58,11.141,0.07384,26.959,0.9994,0.9229,42550.86
333.06,1.5423,13.074,17.185,712.37,340.06,36272.52,0.9995,1.656,0.31568,21.816,6.59,2521.0,0.31395,29.218,184.82,5.921,1.8505,2.923,0.32348,29.567,11.133,0.07383,26.904,0.9994,0.9222,42478.58
334.16,1.5503,13.148,17.222,714.45,341.31,36335.86,0.9995,1.66,0.31628,21.884,6.6146,2526.93,0.31471,29.298,185.87,5.929,1.85971,2.9278,0.32385,29.666,11.159,0.07395,26.937,0.9993,0.9243,42583.19
333.56,1.5497,13.102,17.216,714.09,341.16,36304.05,0.9995,1.658,0.31566,21.861,6.6056,2523.39,0.31439,29.241,185.52,5.919,1.86411,2.9266,0.32398,29.667,11.141,0.07386,26.87,0.9994,0.9252,42544.75
332.68,1.5473,13.056,17.224,712.64,340.67,36250.0,0.9995,1.655,0.31535,21.834,6.5885,2518.03,0.31397,29.155,185.46,5.917,1.86048,2.9266,0.32342,29.65,11.113,0.07372,26.851,0.9994,0.9236,42374.23
331.31,1.5458,13.062,17.193,712.69,340.46,36278.9,0.9995,1.653,0.31486,21.796,6.5868,2517.94,0.31378,29.148,185.53,5.927,1.85674,2.9236,0.32267,29.64,11.125,0.07375,26.802,0.9994,0.9239,42317.74
332.38,1.5499,13.115,17.205,714.25,341.25,36322.98,0.9995,1.663,0.3153,21.833,6.6147,2520.77,0.31407,29.248,185.89,5.924,1.85924,2.9269,0.3238,29.7,11.1,0.07384,26.922,0.9994,0.9248,42380.24
332.08,1.5463,13.117,17.238,713.73,340.71,36275.93,0.9994,1.655,0.31486,21.788,6.5879,2514.69,0.31364,29.13,185.52,5.923,1.85203,2.9212,0.32362,29.649,11.078,0.07374,26.875,0.9993,0.9224,42333.84
