AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
204.04,1.1405,8.832,10.534,441.9,259.62,32643.74,0.9996,1.381,0.18541,14.496,3.3273,1864.03,0.21456,16.626,118.57,4.736,1.05829,2.0978,0.17373,27.0,6.67,0.05068,16.256,0.9998,0.5393,28446.67
203.34,1.1355,8.791,10.497,440.4,258.59,32564.37,0.9996,1.375,0.18487,14.454,3.3138,1860.17,0.21428,16.574,118.36,4.727,1.05513,2.0907,0.17314,26.935,6.649,0.05054,16.2,0.9998,0.5374,28365.88
203.43,1.1368,8.787,10.513,440.31,258.85,32596.67,0.9997,1.375,0.18435,14.474,3.3137,1860.74,0.21457,16.567,118.39,4.728,1.05612,2.0926,0.17323,27.141,6.652,0.05053,16.211,0.9998,0.538,28355.64
206.48,1.1535,8.915,10.666,445.31,262.23,32950.0,0.9996,1.397,0.18695,14.663,3.3525,1883.31,0.21822,16.803,119.8,4.78,1.0709,2.1199,0.17557,27.595,6.735,0.05106,16.42,0.9998,0.5457,28774.97
206.96,1.1576,8.96,10.675,447.85,263.75,33035.78,0.9996,1.401,0.18834,14.704,3.3634,1886.56,0.21842,16.884,120.5,4.796,1.07779,2.1271,0.17651,27.769,6.769,0.0512,16.477,0.9997,0.5486,28838.34
207.01,1.1572,8.972,10.681,448.14,263.88,33012.2,0.9996,1.408,0.18822,14.691,3.3711,1892.63,0.21895,16.886,120.42,4.799,1.07569,2.131,0.17677,27.76,6.78,0.05127,16.494,0.9997,0.5482,28947.47
208.54,1.1631,9.009,10.762,450.1,265.35,33189.28,0.9997,1.414,0.1901,14.83,3.3886,1899.43,0.22019,16.991,120.96,4.835,1.08781,2.1431,0.17839,27.915,6.832,0.05143,16.552,0.9997,0.5527,29075.88
210.73,1.173,9.091,10.811,453.6,267.02,33493.25,0.9997,1.427,0.19134,14.972,3.4094,1913.89,0.22106,17.155,121.83,4.828,1.09999,2.1673,0.17885,28.041,6.887,0.0517,16.718,0.9998,0.5566,29294.73
209.4,1.1696,9.063,10.767,451.58,266.85,33360.0,0.9996,1.423,0.19095,14.897,3.4025,1909.12,0.22135,17.144,121.43,4.831,1.10077,2.1526,0.17819,27.9,6.854,0.05161,16.648,0.9997,0.5537,29050.24
211.37,1.184,9.143,10.868,455.9,269.33,33599.99,0.9997,1.437,0.19346,15.018,3.4283,1921.15,0.2241,17.302,122.43,4.872,1.11592,2.1704,0.18246,28.176,6.91,0.05196,16.81,0.9997,0.5583,29351.16
209.89,1.1713,9.046,10.764,452.4,266.77,33397.35,0.9997,1.426,0.19232,14.866,3.4048,1907.25,0.22109,17.222,121.81,4.822,1.1,2.1556,0.18015,27.918,6.859,0.05168,16.709,0.9997,0.5521,29178.78
210.88,1.1741,9.059,10.83,453.4,267.65,33439.99,0.9997,1.428,0.19237,14.925,3.4154,1911.59,0.22233,17.23,121.88,4.832,1.10856,2.1583,0.18011,28.067,6.877,0.05176,16.766,0.9997,0.5529,29153.55
210.12,1.1701,9.009,10.775,452.01,265.95,33324.51,0.9996,1.423,0.19087,14.876,3.4033,1907.51,0.22145,17.2,121.44,4.823,1.10896,2.1498,0.17957,27.994,6.859,0.05166,16.714,0.9997,0.552,28982.63
211.37,1.1779,9.05,10.827,454.12,267.63,33391.45,0.9996,1.432,0.19167,14.961,3.422,1919.37,0.22276,17.295,122.04,4.83,1.11624,2.1579,0.18001,28.279,6.894,0.05187,16.803,0.9997,0.5552,29172.42
214.35,1.1903,9.169,10.997,459.18,271.66,33735.64,0.9996,1.45,0.19471,15.308,3.4629,1937.16,0.22666,17.503,123.39,4.888,1.12586,2.1848,0.18268,29.0,6.977,0.05231,17.004,0.9997,0.5604,29598.96
212.8,1.1879,9.151,10.969,457.6,271.61,33710.6,0.9996,1.446,0.1949,15.429,3.449,1929.1,0.22522,17.446,123.23,4.874,1.13123,2.1813,0.18126,29.193,6.958,0.05219,16.949,0.9997,0.5588,29495.7
213.93,1.1902,9.157,10.993,458.11,272.0,33694.99,0.9996,1.447,0.19446,15.52,3.4524,1931.48,0.22617,17.52,123.3,4.891,1.13356,2.1836,0.18159,29.327,6.977,0.05223,17.033,0.9998,0.5598,29534.99
214.59,1.19,9.169,10.999,459.36,272.57,33786.77,0.9996,1.455,0.19489,15.55,3.4596,1933.88,0.22671,17.548,123.45,4.893,1.1346,2.1862,0.18227,29.234,6.978,0.0524,17.019,0.9998,0.5597,29555.91
213.69,1.1893,9.16,10.996,458.85,271.91,33739.53,0.9996,1.451,0.19492,15.475,3.4564,1929.43,0.22693,17.517,123.23,4.892,1.13236,2.1881,0.18197,29.105,6.967,0.05232,16.985,0.9997,0.5592,29445.89
215.28,1.1949,9.224,11.087,462.23,273.1,33822.75,0.9996,1.464,0.19495,15.609,3.4782,1940.74,0.22818,17.654,123.86,4.912,1.13779,2.2008,0.18253,29.454,7.03,0.05255,17.187,0.9997,0.5617,30072.98
214.97,1.1933,9.205,11.063,461.4,272.71,33761.3,0.9996,1.463,0.1943,15.574,3.4829,1938.34,0.22807,17.576,124.05,4.894,1.13328,2.2008,0.18333,29.48,7.011,0.05252,17.156,0.9997,0.5611,29972.9
214.72,1.1884,9.172,10.986,459.58,271.55,33632.65,0.9996,1.456,0.19306,15.504,3.4716,1932.44,0.22691,17.477,123.77,4.886,1.12977,2.1882,0.18245,29.5,6.98,0.05236,17.087,0.9997,0.559,29928.52
214.22,1.183,9.142,10.976,459.0,270.88,33596.78,0.9996,1.454,0.19261,15.438,3.4674,1927.86,0.22616,17.416,123.37,4.883,1.12307,2.1834,0.18249,29.346,6.951,0.0523,17.082,0.9997,0.5589,29854.53
214.06,1.181,9.137,10.97,458.8,270.53,33544.75,0.9996,1.457,0.1919,15.368,3.4631,1924.27,0.22606,17.392,123.13,4.887,1.12209,2.1805,0.18295,29.263,6.948,0.05227,17.091,0.9997,0.5575,29900.0
215.04,1.1878,9.193,11.021,460.04,271.97,33653.33,0.9996,1.464,0.19322,15.464,3.482,1931.99,0.22678,17.466,123.64,4.909,1.12888,2.1886,0.18418,29.393,6.991,0.05245,17.158,0.9997,0.5602,30020.82
214.51,1.1873,9.188,11.026,458.29,271.63,33621.27,0.9997,1.46,0.19262,15.483,3.4776,1926.33,0.2272,17.477,123.49,4.906,1.13127,2.1833,0.18348,29.216,6.974,0.05241,17.115,0.9997,0.5595,29951.26
214.97,1.1894,9.201,11.059,459.38,271.81,33604.55,0.9996,1.458,0.19296,15.475,3.4898,1929.47,0.22704,17.502,123.82,4.902,1.13294,2.1892,0.18234,29.098,6.988,0.05248,17.161,0.9997,0.5611,30072.64
213.62,1.1824,9.157,10.999,457.36,270.97,33544.85,0.9996,1.452,0.19243,15.416,3.4712,1924.52,0.22572,17.393,123.29,4.894,1.13546,2.1801,0.18156,28.753,6.96,0.0523,17.07,0.9997,0.559,29900.05
216.07,1.2014,9.316,11.179,462.99,274.39,33879.42,0.9997,1.471,0.19636,15.637,3.5165,1945.38,0.2285,17.64,124.95,4.949,1.15647,2.2095,0.1841,29.476,7.07,0.05289,17.217,0.9998,0.5713,30390.39
215.85,1.2017,9.302,11.108,462.5,275.25,33910.36,0.9996,1.479,0.19661,15.717,3.5202,1945.66,0.22886,17.654,124.83,4.96,1.16187,2.2109,0.18413,29.837,7.117,0.05284,17.24,0.9997,0.5727,30241.61
216.01,1.1998,9.335,11.136,462.5,275.18,33908.28,0.9996,1.473,0.1964,15.701,3.5238,1946.91,0.22908,17.672,124.87,4.951,1.15967,2.2118,0.18412,29.94,7.164,0.0529,17.207,0.9997,0.5739,30249.4
218.11,1.21,9.37,11.211,465.0,277.12,34119.2,0.9996,1.483,0.19845,15.807,3.5462,1956.61,0.23037,17.771,125.58,4.996,1.17058,2.2237,0.18486,30.477,7.202,0.05316,17.334,0.9998,0.58,30385.31
217.98,1.2161,9.384,11.232,464.82,277.28,34200.0,0.9997,1.485,0.19861,15.8,3.5434,1961.64,0.23018,17.831,125.56,5.013,1.168,2.2289,0.18476,30.6,7.225,0.05314,17.353,0.9997,0.5822,30374.03
218.18,1.2166,9.382,11.289,465.01,277.99,34171.4,0.9996,1.486,0.19818,15.768,3.5467,1964.87,0.23075,17.858,125.71,5.04,1.17267,2.2378,0.18427,30.592,7.245,0.05318,17.361,0.9997,0.5838,30461.9
218.24,1.2212,9.412,11.242,466.02,278.88,34289.52,0.9997,1.488,0.19966,15.899,3.549,1969.62,0.23115,17.902,125.99,5.056,1.17602,2.2374,0.18433,30.47,7.271,0.05326,17.394,0.9997,0.5887,30502.16
216.98,1.2168,9.371,11.198,464.73,278.2,34150.01,0.9997,1.482,0.19901,15.833,3.532,1964.93,0.22958,17.836,125.43,5.045,1.17618,2.2264,0.18299,30.193,7.242,0.05313,17.34,0.9997,0.5864,30339.43
217.36,1.2165,9.365,11.196,465.65,278.5,34130.3,0.9997,1.482,0.199,15.852,3.5356,1964.39,0.22961,17.834,125.28,5.052,1.1759,2.2286,0.18406,30.237,7.234,0.05313,17.339,0.9997,0.5869,30366.05
217.66,1.2172,9.388,11.247,465.83,279.14,34150.02,0.9997,1.482,0.19965,15.83,3.5456,1965.42,0.23075,17.876,125.49,5.07,1.17817,2.23,0.18428,30.068,7.258,0.05321,17.401,0.9997,0.5886,30404.39
217.28,1.2179,9.428,11.223,465.39,279.38,34143.86,0.9997,1.484,0.20095,15.833,3.5486,1965.99,0.23061,17.88,125.61,5.065,1.17811,2.231,0.1844,30.08,7.266,0.05326,17.387,0.9997,0.5906,30385.36
217.39,1.2185,9.429,11.209,464.25,280.25,34109.03,0.9997,1.486,0.20076,15.837,3.5445,1966.73,0.23066,17.838,125.73,5.075,1.17418,2.2318,0.18446,30.045,7.26,0.05326,17.415,0.9997,0.5918,30393.79
217.51,1.2163,9.413,11.23,464.58,280.18,34090.0,0.9997,1.483,0.20142,15.814,3.5378,1966.83,0.23107,17.825,125.82,5.058,1.17576,2.2316,0.18437,30.007,7.268,0.0533,17.38,0.9997,0.5932,30430.83
216.26,1.209,9.336,11.144,462.6,279.02,34000.0,0.9998,1.476,0.19864,15.7,3.5236,1960.1,0.22958,17.723,125.2,5.033,1.15891,2.2176,0.18334,29.605,7.217,0.05304,17.316,0.9997,0.5878,30350.96
216.0,1.2082,9.314,11.153,461.83,278.6,33939.41,0.9998,1.472,0.19791,15.676,3.5136,1959.11,0.2289,17.688,124.9,5.021,1.15681,2.2155,0.18293,29.649,7.202,0.05296,17.289,0.9998,0.5859,30315.62
216.52,1.2103,9.335,11.183,462.72,278.6,33969.14,0.9997,1.475,0.19868,15.684,3.5199,1961.3,0.22878,17.725,125.07,5.02,1.15683,2.2192,0.18387,29.691,7.202,0.05303,17.359,0.9997,0.5877,30437.2
217.78,1.2156,9.38,11.262,463.93,279.44,34018.82,0.9997,1.481,0.19938,15.742,3.5307,1964.27,0.23038,17.79,125.35,5.041,1.1638,2.2289,0.18459,29.78,7.232,0.05326,17.415,0.9997,0.5901,30507.08
218.83,1.2232,9.458,11.325,466.32,280.7,34102.39,0.9998,1.492,0.20021,15.864,3.5477,1971.04,0.23127,17.906,125.92,5.073,1.16689,2.2427,0.18573,30.133,7.277,0.05337,17.492,0.9997,0.5926,30676.09
218.42,1.2227,9.457,11.286,466.34,280.51,34046.25,0.9998,1.491,0.19958,15.808,3.5452,1966.66,0.23179,17.878,125.87,5.066,1.1633,2.2442,0.18547,30.17,7.269,0.05341,17.431,0.9997,0.5902,30653.6
218.6,1.2265,9.49,11.388,468.77,281.59,34072.25,0.9997,1.495,0.20016,15.848,3.5629,1971.9,0.23255,17.95,126.31,5.077,1.16518,2.2522,0.18587,30.158,7.283,0.05353,17.489,0.9998,0.5932,30898.01
218.04,1.2246,9.461,11.319,467.58,280.86,34012.27,0.9998,1.491,0.19964,15.82,3.5607,1969.61,0.2316,17.85,126.01,5.062,1.15994,2.2482,0.18575,30.111,7.272,0.05348,17.454,0.9998,0.593,30703.55
218.26,1.2284,9.505,11.375,468.16,281.2,33990.97,0.9998,1.495,0.1993,15.856,3.5673,1972.22,0.23261,17.969,126.25,5.072,1.16315,2.2559,0.18608,30.3,7.29,0.05356,17.501,0.9997,0.5932,30891.28
217.38,1.2215,9.453,11.307,466.42,280.7,33890.96,0.9997,1.493,0.19912,15.772,3.5484,1965.88,0.232,17.93,125.86,5.053,1.15698,2.2476,0.18508,30.126,7.268,0.05343,17.414,0.9997,0.5892,30723.47
217.18,1.2208,9.494,11.333,467.29,280.57,33914.93,0.9998,1.494,0.19925,15.792,3.5626,1968.29,0.23239,17.917,126.16,5.067,1.16215,2.2493,0.18539,30.178,7.273,0.05352,17.41,0.9997,0.59,30754.79
216.98,1.2218,9.487,11.324,467.11,279.72,33899.99,0.9997,1.492,0.19965,15.767,3.5556,1969.03,0.2322,17.92,125.87,5.057,1.16347,2.2493,0.18514,30.2,7.274,0.05346,17.414,0.9997,0.5897,30756.3
217.28,1.219,9.492,11.311,466.85,279.17,33873.84,0.9997,1.492,0.19929,15.725,3.5506,1967.5,0.2323,17.874,125.89,5.052,1.16158,2.2494,0.18501,30.052,7.268,0.05345,17.405,0.9998,0.5884,30749.66
218.53,1.2305,9.542,11.355,468.95,281.01,33983.29,0.9997,1.501,0.2007,15.891,3.5772,1978.99,0.23401,17.996,126.74,5.084,1.16935,2.2659,0.18649,30.315,7.315,0.05366,17.542,0.9998,0.5905,30927.6
217.22,1.2205,9.481,11.304,465.76,278.9,33833.33,0.9998,1.491,0.19925,15.772,3.5531,1972.44,0.23206,17.888,125.82,5.046,1.16192,2.2485,0.18499,30.042,7.281,0.05336,17.41,0.9997,0.5859,30699.98
217.3,1.2184,9.496,11.325,465.59,278.62,33828.94,0.9998,1.49,0.19912,15.805,3.5528,1972.02,0.23248,17.858,125.89,5.04,1.15911,2.2511,0.18454,30.006,7.286,0.05334,17.349,0.9998,0.5853,30782.6
217.03,1.2137,9.482,11.305,464.57,278.5,33801.05,0.9997,1.488,0.19868,15.771,3.5479,1969.09,0.23226,17.811,125.66,5.032,1.15874,2.2454,0.18465,29.908,7.271,0.05317,17.31,0.9998,0.5837,30639.74
217.29,1.2164,9.497,11.34,465.37,278.2,33819.79,0.9997,1.488,0.19846,15.788,3.5571,1971.65,0.233,17.83,125.81,5.042,1.15859,2.2463,0.18483,29.955,7.274,0.0533,17.336,0.9998,0.5843,30730.7
218.17,1.222,9.536,11.378,466.39,279.36,33911.68,0.9998,1.495,0.19917,15.854,3.5714,1979.32,0.234,17.901,126.3,5.045,1.16126,2.2561,0.18535,30.01,7.295,0.05344,17.404,0.9998,0.5849,30890.44
217.47,1.22,9.513,11.32,465.78,278.29,33817.4,0.9997,1.49,0.19792,15.792,3.5671,1975.41,0.23325,17.866,126.0,5.032,1.15534,2.2492,0.18457,29.987,7.276,0.05327,17.375,0.9997,0.584,30820.95
217.39,1.2186,9.519,11.341,466.33,277.88,33814.17,0.9997,1.488,0.1978,15.745,3.5605,1973.12,0.23348,17.86,125.89,5.033,1.15591,2.2501,0.18538,29.97,7.267,0.05325,17.377,0.9997,0.584,30865.22
217.41,1.217,9.519,11.293,466.39,277.61,33795.04,0.9997,1.485,0.19796,15.714,3.5586,1973.68,0.23336,17.822,125.77,5.02,1.15455,2.2487,0.18498,29.969,7.272,0.05328,17.368,0.9997,0.5837,30768.42
217.61,1.2187,9.524,11.286,466.13,277.79,33798.25,0.9998,1.487,0.19772,15.729,3.5602,1974.31,0.23363,17.83,125.77,5.025,1.15444,2.2495,0.18494,29.995,7.261,0.05333,17.389,0.9998,0.5839,30770.94
217.68,1.2184,9.533,11.289,466.02,277.66,33787.97,0.9997,1.487,0.19801,15.697,3.563,1975.0,0.23368,17.853,125.87,5.038,1.15445,2.2469,0.18474,30.009,7.269,0.05333,17.397,0.9997,0.5842,30779.98
218.13,1.2213,9.548,11.322,466.46,278.39,33819.57,0.9997,1.489,0.19929,15.71,3.5715,1980.25,0.23413,17.896,126.0,5.048,1.1552,2.253,0.18482,30.19,7.268,0.05342,17.45,0.9997,0.585,30835.38
218.49,1.2225,9.579,11.349,467.58,279.01,33882.54,0.9997,1.495,0.19895,15.764,3.5812,1984.55,0.23424,17.968,126.35,5.047,1.15954,2.2571,0.18551,30.42,7.289,0.05354,17.449,0.9997,0.5857,30848.97
218.43,1.2224,9.574,11.356,467.74,278.76,33863.9,0.9997,1.494,0.19887,15.766,3.5801,1983.8,0.23387,17.97,126.39,5.039,1.15945,2.2539,0.18607,30.4,7.289,0.05355,17.476,0.9997,0.586,30892.71
218.58,1.2228,9.582,11.34,467.35,279.2,33890.8,0.9997,1.494,0.19829,15.8,3.5826,1984.4,0.2343,17.975,126.32,5.07,1.1619,2.2537,0.18584,30.453,7.277,0.05359,17.446,0.9998,0.5855,30836.52
217.86,1.2172,9.549,11.327,465.76,278.37,33818.53,0.9997,1.489,0.19724,15.728,3.5679,1979.18,0.23399,17.905,126.0,5.056,1.15729,2.2489,0.18553,30.352,7.256,0.05347,17.422,0.9998,0.5834,30759.75
218.34,1.2251,9.597,11.387,468.46,280.2,33866.54,0.9997,1.498,0.19871,15.808,3.5873,1986.03,0.235,17.998,126.64,5.065,1.165,2.2593,0.18683,30.62,7.286,0.05384,17.479,0.9997,0.5869,30871.89
218.48,1.2243,9.6,11.375,467.46,280.01,33863.76,0.9998,1.496,0.19894,15.806,3.5824,1982.14,0.23464,17.979,126.43,5.063,1.16431,2.2577,0.18635,30.604,7.279,0.05378,17.5,0.9997,0.5859,30864.47
217.26,1.2174,9.584,11.355,465.88,278.97,33799.23,0.9998,1.492,0.19802,15.776,3.5727,1974.42,0.23367,17.9,125.92,5.05,1.157,2.2489,0.18611,30.479,7.258,0.05364,17.469,0.9997,0.5836,30820.7
217.33,1.2183,9.58,11.352,465.9,279.35,33803.76,0.9998,1.493,0.1982,15.776,3.5741,1972.6,0.23389,17.88,125.97,5.047,1.15674,2.2504,0.18626,30.454,7.247,0.05369,17.464,0.9998,0.584,30777.66
217.05,1.2174,9.579,11.32,465.44,278.97,33749.18,0.9999,1.491,0.19725,15.739,3.5691,1970.93,0.2332,17.844,125.92,5.056,1.15567,2.2468,0.18555,30.316,7.233,0.05368,17.461,0.9997,0.5837,30719.36
216.87,1.2175,9.547,11.304,465.04,278.35,33676.01,0.9998,1.487,0.1966,15.703,3.5665,1968.09,0.23315,17.821,125.73,5.053,1.14396,2.2447,0.18517,30.166,7.22,0.05356,17.436,0.9997,0.5812,30661.7
