AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
371.298,1.22032,20.68,30.8741,646.54,416.7299,58101.81,1.0001,3.102,0.0616248,41.5569,6.4701,2084.23,0.43317,33.0012,226.62,15.8569,0.35501,6.9213,0.675771,26.891,14.489,0.12371,30.1855,1.0001,1.04656,47150.13
371.382,1.221,20.787,30.8685,646.75,417.2011,58182.59,1.0001,3.104,0.0617807,41.5854,6.4732,2086.78,0.43411,33.0915,226.78,15.8727,0.35581,6.8909,0.676095,26.9081,14.514,0.12364,30.2187,1.0,1.04937,47143.63
372.346,1.22223,20.824,30.8782,648.08,417.4674,58239.99,1.0001,3.107,0.0617171,41.7163,6.4878,2089.75,0.43408,33.116,227.25,15.8707,0.35598,6.876,0.678253,26.9286,14.53,0.12412,30.2317,1.0,1.05039,47228.42
372.44,1.22238,20.763,30.8257,647.31,417.269,58190.29,1.0002,3.097,0.0616522,41.6296,6.4885,2088.69,0.43375,33.0851,227.09,15.866,0.35604,6.8824,0.67587,26.8661,14.533,0.12428,30.2102,1.0001,1.05073,47249.13
372.404,1.22233,20.763,30.82,647.07,417.6274,58176.51,1.0002,3.094,0.0616431,41.6422,6.482,2089.0,0.43354,33.1399,227.05,15.8635,0.35606,6.8785,0.676251,26.8805,14.536,0.1242,30.1647,1.0001,1.05152,47261.86
372.113,1.22221,20.766,30.8764,647.18,417.4612,58192.6,1.0002,3.092,0.0616119,41.6627,6.4847,2089.7,0.43373,33.1477,227.38,15.872,0.35603,6.884,0.676012,26.887,14.555,0.12412,30.1683,1.0001,1.04651,47291.22
372.045,1.22173,20.718,30.846,647.27,417.188,58172.25,1.0001,3.093,0.0615001,41.7056,6.4786,2090.06,0.4334,33.1699,227.7,15.8774,0.35641,6.8508,0.67641,26.8792,14.56,0.124,30.16,1.0001,1.045,47302.76
371.315,1.22084,20.728,30.897,647.23,417.1523,58232.94,1.0002,3.086,0.0615559,41.7065,6.4691,2089.94,0.43612,33.1457,227.59,15.8911,0.35659,6.8504,0.677331,26.8997,14.551,0.12423,30.1484,1.0001,1.04359,47425.71
370.702,1.22192,20.71,30.8643,648.87,417.2287,58338.78,1.0001,3.091,0.061527,41.6997,6.4853,2092.69,0.43501,33.1637,228.21,15.9,0.35706,6.8597,0.680159,26.853,14.551,0.12439,30.1572,1.0,1.04842,47428.73
369.789,1.22225,20.74,30.8853,649.18,416.4046,58366.58,1.0002,3.086,0.0615104,41.73,6.4894,2093.03,0.43575,33.1511,228.4,15.886,0.35756,6.8337,0.681099,26.8643,14.554,0.12439,30.1707,1.0001,1.04731,47417.31
370.315,1.22165,20.749,30.8755,648.83,416.0062,58332.92,1.0001,3.085,0.0614762,41.7841,6.4903,2091.68,0.43538,33.1334,228.03,15.89,0.35752,6.8297,0.681372,26.9255,14.63,0.12432,30.1804,1.0,1.03455,47415.53
370.002,1.22138,20.823,30.9007,648.49,416.7224,58358.81,1.0002,3.085,0.0616381,41.7814,6.4906,2092.08,0.43646,33.0764,228.49,15.9137,0.3578,6.8456,0.684354,26.9549,14.642,0.12425,30.1952,1.0,1.03645,47425.93
370.049,1.22151,20.828,30.882,647.79,416.2238,58278.23,1.0001,3.086,0.0619125,41.7999,6.4811,2089.13,0.43497,33.0065,227.92,15.8997,0.357,6.83,0.679659,26.9531,14.633,0.1242,30.1797,1.0001,1.03701,47379.39
371.019,1.22205,20.867,30.9514,648.18,416.7604,58313.54,1.0002,3.086,0.0621286,41.7806,6.493,2092.38,0.43872,33.0856,228.1,15.9259,0.35755,6.8565,0.682714,27.0,14.667,0.12469,30.1729,1.0001,1.03986,47499.17
370.771,1.22168,20.849,30.918,648.99,416.8269,58332.86,1.0001,3.088,0.0623278,41.7885,6.5295,2092.4,0.43887,33.1061,228.22,15.9401,0.3575,6.8525,0.681602,26.9654,14.663,0.12447,30.1917,1.0001,1.0379,47572.84
370.994,1.2219,20.798,30.8989,648.56,416.3696,58352.6,1.0002,3.096,0.0620823,41.8348,6.5384,2093.99,0.43833,33.1066,228.34,15.9311,0.3579,6.8074,0.679811,26.9501,14.685,0.12459,30.189,1.0001,1.03973,47567.07
371.199,1.22217,20.825,30.8771,648.35,415.9099,58280.01,1.0002,3.108,0.0620513,41.8883,6.5694,2091.94,0.43797,33.0927,228.01,15.9299,0.35781,6.7876,0.679778,27.0,14.701,0.12456,30.1863,1.0002,1.03448,47627.2
370.945,1.2225,20.853,30.8691,648.65,415.5441,58271.66,1.0002,3.107,0.0622405,41.7845,6.5587,2092.79,0.43925,33.1392,228.04,15.9226,0.35746,6.8049,0.679923,26.9862,14.715,0.12432,30.16,1.0001,1.03443,47613.28
371.379,1.22224,20.865,30.9314,648.56,415.4294,58259.85,1.0001,3.107,0.0622981,41.7928,6.5774,2092.53,0.43968,33.1131,228.19,15.9255,0.35899,6.7819,0.67783,26.988,14.716,0.12447,30.1666,1.0002,1.03641,47548.92
371.728,1.22372,20.932,30.9126,649.53,415.5948,58294.65,1.0001,3.108,0.0623536,41.8397,6.5886,2095.42,0.43991,33.1078,228.49,15.928,0.35973,6.792,0.677413,26.9795,14.735,0.12445,30.201,1.0001,1.03368,47611.02
371.347,1.22344,20.859,30.9008,648.75,415.1216,58278.32,1.0002,3.1,0.0621486,41.8841,6.5755,2094.52,0.43796,33.029,228.64,15.9185,0.35838,6.7889,0.676322,26.9681,14.688,0.12428,30.1827,1.0002,1.03382,47574.21
371.96,1.22259,20.881,30.8895,647.67,414.402,58245.84,1.0002,3.092,0.0619999,41.7913,6.5594,2094.66,0.439,33.0199,228.47,15.9195,0.35898,6.7898,0.675504,26.9754,14.679,0.12451,30.189,1.0002,1.03198,47577.34
372.437,1.22258,20.903,30.9892,646.95,414.6857,58247.23,1.0002,3.102,0.0620831,41.8276,6.573,2095.11,0.44033,33.0231,228.45,15.9317,0.35967,6.8087,0.676128,26.9683,14.707,0.1249,30.2421,1.0002,1.0327,47686.93
372.542,1.22364,20.9,31.0089,646.17,415.7314,58268.27,1.0001,3.107,0.0620698,41.9001,6.5744,2095.58,0.44067,33.0769,228.42,15.9291,0.35981,6.8065,0.675556,27.0,14.685,0.12499,30.2479,1.0002,1.03519,47817.9
372.587,1.22625,20.88,31.0163,646.92,415.6389,58292.72,1.0001,3.116,0.0619425,41.9229,6.5704,2094.83,0.44018,33.1701,228.35,15.9151,0.35954,6.8141,0.675369,26.9769,14.7,0.12502,30.2639,1.0002,1.03762,47875.9
372.234,1.22668,20.904,31.0146,646.88,415.0351,58260.0,1.0002,3.106,0.0619426,41.9797,6.5729,2092.59,0.43979,33.2184,227.93,15.9122,0.35816,6.8469,0.6741,27.0,14.683,0.12471,30.2889,1.0001,1.03555,47643.72
372.244,1.22764,20.945,31.0365,646.98,415.211,58251.18,1.0002,3.119,0.061898,42.0118,6.5621,2092.11,0.44074,33.241,227.72,15.9122,0.35864,6.848,0.673604,27.0,14.672,0.12484,30.3202,1.0002,1.03833,47831.72
372.787,1.22834,20.973,31.0646,647.26,415.4145,58268.42,1.0002,3.125,0.0618995,42.0192,6.5406,2094.28,0.44057,33.2481,228.04,15.9232,0.35883,6.8454,0.674497,27.1141,14.726,0.12435,30.3345,1.0002,1.03772,47763.84
373.017,1.22869,20.966,31.1384,647.12,415.4673,58296.45,1.0002,3.125,0.06193,42.0849,6.5524,2095.83,0.44129,33.2228,228.32,15.9222,0.35878,6.8311,0.675207,27.2121,14.731,0.12472,30.3675,1.0001,1.03897,47707.93
372.637,1.22465,20.901,31.0764,646.68,414.7928,58266.64,1.0001,3.119,0.0619254,42.0257,6.5374,2094.67,0.44,33.146,228.22,15.9177,0.35899,6.8138,0.67637,27.1706,14.728,0.12446,30.3472,1.0002,1.03886,47654.63
373.12,1.22452,20.868,31.0923,646.69,414.7127,58282.36,1.0002,3.131,0.0619735,41.9171,6.5393,2094.83,0.44053,33.1162,228.3,15.9185,0.35891,6.7972,0.677479,27.1977,14.747,0.12435,30.3536,1.0002,1.04029,47616.43
372.954,1.22437,20.851,31.1918,646.55,414.6787,58275.92,1.0001,3.139,0.061837,41.8673,6.5301,2092.28,0.43998,33.0937,228.11,15.9123,0.35899,6.814,0.676466,27.2263,14.731,0.124,30.3506,1.0002,1.03633,47567.66
373.026,1.22637,20.862,31.1075,646.56,415.0543,58303.37,1.0002,3.121,0.0618633,41.929,6.5293,2094.59,0.44053,33.1527,228.31,15.9148,0.3592,6.825,0.678,27.2314,14.724,0.12427,30.3474,1.0002,1.04009,47531.69
372.14,1.22616,20.846,31.0866,646.31,414.3289,58289.81,1.0002,3.128,0.0619761,41.9222,6.519,2092.57,0.44094,33.1203,228.19,15.911,0.35874,6.7985,0.677695,27.2535,14.736,0.12411,30.3629,1.0002,1.03725,47510.15
371.5,1.22566,20.852,31.0077,647.37,413.1902,58307.13,1.0001,3.113,0.06194,41.8735,6.5211,2092.27,0.44001,33.1054,228.24,15.9153,0.3586,6.8029,0.678686,27.1432,14.72,0.124,30.3389,1.0002,1.03783,47472.14
371.165,1.22438,20.843,31.0503,647.11,413.0399,58301.72,1.0002,3.104,0.061918,41.8336,6.5173,2092.18,0.44024,33.0794,228.16,15.9071,0.35829,6.8,0.677749,27.1254,14.742,0.12377,30.312,1.0002,1.03817,47442.39
371.714,1.22563,20.86,31.0461,648.83,413.6152,58346.93,1.0002,3.117,0.0619719,41.919,6.5478,2094.09,0.43988,33.1522,228.3,15.9157,0.35888,6.8116,0.678662,27.1799,14.73,0.12406,30.2479,1.0002,1.03701,47453.21
371.459,1.22849,20.905,30.9866,648.46,413.6544,58339.17,1.0002,3.119,0.0619402,41.94,6.5237,2095.17,0.44055,33.1231,228.24,15.9174,0.35894,6.7997,0.675172,27.2234,14.717,0.12393,30.24,1.0001,1.03979,47363.99
371.866,1.22766,20.955,31.0687,649.0,414.6855,58399.99,1.0001,3.123,0.061714,41.9861,6.5296,2097.32,0.44141,33.1679,228.69,15.9473,0.3592,6.7983,0.675625,27.2275,14.78,0.12409,30.2845,1.0001,1.04318,47441.42
370.915,1.22716,20.947,31.0637,648.33,414.7247,58370.15,1.0001,3.117,0.06166,42.0696,6.5092,2097.4,0.44135,33.1912,228.82,15.9477,0.35932,6.773,0.675092,27.3016,14.748,0.1239,30.3243,1.0001,1.0435,47439.49
370.216,1.22473,20.9,31.0199,646.71,414.0762,58321.12,1.0001,3.103,0.0616894,41.9253,6.5103,2095.57,0.44073,33.1255,228.19,15.9445,0.35948,6.7613,0.674501,27.2786,14.725,0.12349,30.3249,1.0001,1.04174,47378.88
370.412,1.22595,20.897,31.06,647.86,414.4776,58328.54,1.0001,3.106,0.061756,41.9329,6.514,2096.31,0.44103,33.0949,228.23,15.9381,0.36036,6.7715,0.675253,27.3608,14.726,0.12372,30.3004,1.0001,1.04642,47420.41
370.079,1.2251,20.865,30.9932,646.24,413.4531,58260.87,1.0002,3.111,0.0616869,41.8066,6.5109,2094.01,0.44059,33.0524,227.75,15.9246,0.35976,6.7617,0.672947,27.309,14.726,0.12343,30.2582,1.0,1.04375,47323.6
370.137,1.22459,20.866,30.968,645.38,413.3734,58223.19,1.0002,3.104,0.0616802,41.8198,6.5014,2091.71,0.44086,33.0224,227.67,15.9206,0.35951,6.7592,0.67264,27.2065,14.761,0.12337,30.2567,1.0,1.04206,47297.77
370.504,1.22398,20.845,30.9375,645.8,413.5219,58216.26,1.0002,3.107,0.06198,41.825,6.4969,2092.0,0.44111,33.0446,227.89,15.9457,0.35977,6.77,0.673728,27.1937,14.756,0.12343,30.25,1.0001,1.04275,47252.69
371.393,1.22541,20.94,30.981,646.66,413.7043,58261.03,1.0002,3.117,0.0620072,41.8323,6.5107,2093.65,0.44146,33.0786,228.09,15.9728,0.36,6.7589,0.674199,27.3025,14.772,0.12331,30.3033,1.0,1.04399,47335.68
370.688,1.22419,20.948,30.9565,645.92,412.8605,58243.28,1.0002,3.116,0.0619129,41.7681,6.5044,2092.73,0.44146,33.0532,227.84,15.9717,0.3597,6.753,0.672674,27.2587,14.774,0.12309,30.312,1.0,1.04182,47350.39
370.089,1.22364,20.893,30.9378,645.82,412.0351,58201.48,1.0001,3.111,0.06185,41.6645,6.4994,2090.78,0.44069,32.9807,227.62,15.9474,0.35837,6.745,0.672733,27.1901,14.749,0.12308,30.3014,1.0,1.03831,47192.18
369.977,1.22327,20.822,30.9302,645.06,411.5745,58194.53,1.0001,3.105,0.0618788,41.6383,6.4973,2088.8,0.44045,32.9481,226.95,15.9241,0.35753,6.7444,0.67156,27.1575,14.757,0.12313,30.2424,1.0,1.03714,47133.11
370.0,1.22261,20.772,30.9183,645.05,411.762,58198.3,1.0001,3.105,0.0617271,41.6863,6.4922,2087.34,0.44072,32.9439,226.87,15.9171,0.35828,6.7493,0.671773,27.1897,14.796,0.12307,30.2285,1.0001,1.03628,47119.49
370.495,1.22351,20.803,30.9471,645.35,411.865,58239.72,1.0001,3.117,0.0617959,41.7665,6.4964,2090.37,0.44138,32.9946,227.2,15.9412,0.35872,6.7546,0.673179,27.183,14.817,0.12355,30.2639,1.0,1.03815,47250.37
370.749,1.22402,20.863,31.0,645.99,413.0322,58257.89,1.0002,3.122,0.0618301,41.753,6.5198,2090.77,0.44236,33.036,227.38,15.9348,0.35879,6.7749,0.673273,27.2,14.848,0.12332,30.308,1.0001,1.03799,47277.86
370.437,1.22222,20.85,30.9008,645.62,412.7045,58244.69,1.0002,3.118,0.0618299,41.7048,6.5052,2089.42,0.44221,33.0,227.21,15.9542,0.35831,6.7471,0.672564,27.16,14.816,0.12296,30.2962,1.0001,1.03636,47225.41
370.28,1.22088,20.851,30.8846,644.29,412.1027,58140.04,1.0001,3.109,0.0617221,41.6001,6.4828,2087.3,0.44093,32.9901,226.8,15.9261,0.35755,6.7385,0.66958,27.1289,14.813,0.12261,30.271,1.0,1.03364,47132.91
370.601,1.22071,20.847,30.8861,644.07,411.9888,58161.23,1.0001,3.104,0.061751,41.6365,6.485,2087.96,0.44048,32.9812,226.84,15.9008,0.35641,6.7404,0.670139,27.1232,14.782,0.12264,30.2245,1.0,1.03228,47168.63
370.942,1.22081,20.871,30.9149,644.47,412.6041,58176.61,1.0001,3.105,0.0617522,41.6686,6.5078,2088.92,0.4405,33.0279,226.92,15.8952,0.35626,6.7501,0.669292,27.1747,14.789,0.12301,30.2132,1.0001,1.0351,47280.92
370.848,1.21875,20.791,30.8333,643.08,412.0015,58106.36,1.0,3.101,0.0616271,41.5859,6.4814,2086.19,0.44058,32.9603,226.55,15.8867,0.35565,6.7272,0.666612,27.1736,14.773,0.12253,30.19,1.0,1.03121,47170.38
370.875,1.21926,20.818,30.8052,642.58,411.8954,58055.52,1.0,3.091,0.06145,41.5963,6.4718,2084.36,0.43803,32.8826,226.27,15.8816,0.35623,6.7237,0.665281,27.0878,14.755,0.12235,30.1785,1.0,1.028,47152.63
371.34,1.22095,20.829,30.8281,643.02,412.4315,58095.0,1.0001,3.093,0.0613874,41.6136,6.4758,2085.3,0.43805,32.9314,226.52,15.9033,0.35712,6.7295,0.666054,27.1871,14.761,0.12272,30.1932,1.0,1.03115,47228.6
371.279,1.219,20.765,30.8,642.94,412.4,58094.08,1.0,3.092,0.0614924,41.5792,6.4757,2083.67,0.43693,32.943,226.38,15.8913,0.35706,6.7305,0.665289,27.2173,14.734,0.12206,30.179,1.0001,1.03208,47128.1
371.29,1.21927,20.778,30.8019,643.06,412.8213,58093.53,1.0001,3.09,0.0614881,41.5823,6.4743,2082.61,0.4361,32.9451,226.43,15.9248,0.3567,6.7414,0.666051,27.2342,14.723,0.12216,30.1744,1.0001,1.03219,47165.59
371.312,1.22039,20.821,30.8654,643.59,413.754,58126.6,1.0,3.106,0.0614564,41.6159,6.4738,2083.66,0.43677,32.9924,226.88,15.9438,0.35717,6.7399,0.667166,27.2661,14.764,0.12226,30.2258,1.0001,1.03357,47226.42
370.601,1.21928,20.801,30.8145,643.65,413.4418,58117.11,1.0001,3.102,0.061336,41.612,6.4775,2082.7,0.43634,32.92,226.67,15.9491,0.35686,6.7419,0.666033,27.278,14.765,0.12219,30.2086,1.0,1.03274,47194.05
370.055,1.21966,20.783,30.7739,643.17,413.7602,58118.8,1.0,3.098,0.0614276,41.6205,6.4679,2082.77,0.43637,32.9021,226.69,15.9688,0.35688,6.7328,0.665959,27.2163,14.752,0.12228,30.2068,1.0001,1.02996,47232.11
370.113,1.2194,20.768,30.7543,643.12,414.2381,58113.61,1.0,3.092,0.0614023,41.616,6.4462,2082.11,0.43635,32.8905,226.74,15.976,0.35702,6.7303,0.666523,27.2558,14.75,0.12205,30.21,1.0001,1.02753,47225.86
370.145,1.22141,20.76,30.7721,643.95,414.4262,58150.0,1.0002,3.094,0.0614995,41.6182,6.4507,2084.03,0.43659,32.9295,226.78,15.9974,0.35719,6.7271,0.668682,27.2863,14.787,0.12242,30.2341,1.0,1.0265,47234.6
369.908,1.21947,20.713,30.7307,642.74,413.2946,58118.13,1.0001,3.091,0.0613955,41.5894,6.4529,2082.56,0.43606,32.8965,226.56,15.9806,0.35725,6.7289,0.663459,27.2774,14.79,0.12193,30.2134,1.0001,1.02856,47143.58
370.517,1.22013,20.807,30.8114,643.99,414.077,58167.72,1.0002,3.098,0.0614834,41.6085,6.4841,2085.64,0.43678,32.9455,226.89,15.9974,0.35801,6.7464,0.668076,27.3354,14.781,0.12277,30.234,1.0001,1.03138,47209.3
370.226,1.21941,20.793,30.7633,643.09,413.629,58122.39,1.0001,3.09,0.061431,41.5734,6.4537,2084.38,0.43452,32.8984,226.68,15.9944,0.35769,6.7356,0.668349,27.3714,14.764,0.12236,30.17,1.0001,1.02633,47201.43
370.131,1.21941,20.799,30.763,643.05,413.6733,58155.99,1.0001,3.089,0.0613982,41.6164,6.4569,2086.51,0.43397,32.9124,226.94,15.998,0.35751,6.7305,0.670811,27.381,14.783,0.12276,30.17,1.0001,1.02489,47192.0
370.106,1.21894,20.73,30.7177,642.36,413.4874,58120.08,1.0002,3.088,0.0613536,41.5939,6.4454,2084.04,0.43387,32.9023,226.58,16.0233,0.35734,6.729,0.670743,27.3337,14.777,0.12251,30.1996,1.0,1.02366,47181.01
369.824,1.21834,20.728,30.6242,641.39,413.0415,58090.58,1.0002,3.086,0.061372,41.5855,6.4371,2081.64,0.43376,32.8601,226.46,16.0292,0.35695,6.7292,0.668645,27.3384,14.757,0.12219,30.1745,1.0,1.0215,47107.66
370.366,1.21852,20.722,30.7,642.37,413.2948,58113.52,1.0002,3.089,0.0613468,41.65,6.4373,2081.94,0.434,32.8998,226.85,16.0646,0.35774,6.7138,0.669106,27.3632,14.752,0.12264,30.1599,1.0,1.02466,47119.52
370.116,1.21796,20.767,30.678,642.54,413.5295,58146.97,1.0001,3.093,0.061361,41.7477,6.4506,2082.79,0.43417,32.921,227.07,16.0943,0.35768,6.7335,0.668576,27.3137,14.74,0.12266,30.1432,1.0001,1.02583,47162.75
369.847,1.21731,20.758,30.6785,641.96,413.1455,58110.79,1.0001,3.09,0.0613478,41.6718,6.428,2081.36,0.43384,32.8968,227.11,16.0819,0.35743,6.7238,0.668033,27.3418,14.739,0.12219,30.14,1.0,1.02641,47107.53
370.12,1.21718,20.809,30.7018,642.02,413.1412,58103.45,1.0002,3.09,0.0613561,41.6647,6.4355,2080.92,0.43407,32.89,227.1,16.09,0.35724,6.7243,0.668643,27.3514,14.785,0.12249,30.139,1.0001,1.02799,47170.37
370.4,1.21871,20.812,30.7256,643.19,413.9069,58177.54,1.0001,3.093,0.0614553,41.7157,6.4437,2084.32,0.4355,32.9488,227.61,16.122,0.35654,6.7336,0.671215,27.3602,14.87,0.12283,30.1853,1.0001,1.02708,47255.0
370.007,1.21701,20.787,30.6773,641.9,414.3014,58128.95,1.0,3.092,0.0613701,41.6521,6.4332,2081.14,0.43392,32.8856,227.19,16.0529,0.35615,6.7209,0.669633,27.348,14.842,0.12224,30.1639,1.0001,1.02818,47188.74
369.999,1.21747,20.821,30.726,641.58,414.6362,58143.84,1.0001,3.097,0.0613711,41.7065,6.4374,2082.51,0.43534,32.8875,227.28,16.123,0.35646,6.7241,0.671157,27.3414,14.842,0.12257,30.1537,1.0001,1.02944,47105.5
370.214,1.21687,20.815,30.7323,640.47,414.5266,58114.08,1.0,3.096,0.0613448,41.7087,6.4207,2082.81,0.43453,32.846,227.07,16.1419,0.35646,6.7167,0.671386,27.329,14.843,0.12278,30.1457,1.0001,1.03108,47094.78
370.075,1.21719,20.811,30.7311,640.35,414.4927,58107.58,1.0001,3.096,0.06137,41.6821,6.4264,2082.57,0.43402,32.8512,227.04,16.146,0.35639,6.7139,0.671339,27.2745,14.835,0.12266,30.1455,1.0001,1.03048,47035.26
