AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
391.91,1.12888,18.937,25.6486,506.51,228.5002,49274.61,0.9997,2.059,0.0509025,33.8216,3.7676,1674.48,0.44635,28.406,184.78,8.2666,0.21765,4.1196,0.342823,13.198,16.765,0.05052,28.8799,0.9997,0.46331,34668.41
392.548,1.12842,18.955,25.7776,506.82,228.7133,49284.97,0.9997,2.064,0.0509297,33.815,3.7677,1675.86,0.44631,28.4581,184.75,8.277,0.2188,4.1298,0.342835,13.2016,16.785,0.05052,28.9316,0.9997,0.46344,34630.14
391.953,1.12658,18.911,25.6423,505.8,228.2398,49175.06,0.9996,2.056,0.0508953,33.7536,3.7587,1672.35,0.44595,28.4136,184.32,8.2425,0.219,4.1275,0.341071,13.1987,16.754,0.05044,28.879,0.9996,0.46304,34654.25
392.689,1.1283,18.964,25.5565,506.26,228.2982,49164.76,0.9996,2.056,0.050904,33.8006,3.76,1672.7,0.446,28.4291,184.43,8.2226,0.21941,4.1281,0.34108,13.1877,16.705,0.05042,28.8683,0.9996,0.46267,34671.05
392.997,1.12796,18.96,25.5293,506.44,228.0925,49166.14,0.9997,2.058,0.0509165,33.8161,3.7591,1671.47,0.44618,28.4357,184.43,8.2068,0.21975,4.1282,0.340244,13.1822,16.716,0.0504,28.8167,0.9996,0.46274,34617.6
392.233,1.12785,18.936,25.512,506.4,228.0921,49145.58,0.9996,2.056,0.0509041,33.8067,3.7553,1669.03,0.44609,28.4015,184.23,8.1874,0.21998,4.1257,0.34057,13.1769,16.685,0.05037,28.7796,0.9997,0.46271,34464.93
389.999,1.1255,18.893,25.3734,505.63,227.6573,49093.85,0.9996,2.052,0.05089,33.7372,3.7507,1665.4,0.44478,28.3024,183.88,8.1548,0.2195,4.1173,0.339829,13.1521,16.659,0.05033,28.7336,0.9996,0.46226,34444.17
390.806,1.12647,18.889,25.5432,505.5,227.8222,49126.01,0.9997,2.049,0.0509356,33.7578,3.7522,1666.64,0.44432,28.3233,184.0,8.1373,0.2195,4.1194,0.34,13.178,16.654,0.05032,28.722,0.9996,0.46247,34454.2
390.597,1.12717,18.924,25.5694,505.85,228.0386,49197.92,0.9996,2.05,0.0509253,33.7556,3.7535,1668.24,0.44524,28.3719,184.24,8.1493,0.21988,4.127,0.34079,13.1725,16.687,0.05037,28.7334,0.9995,0.46314,34521.37
390.122,1.12777,18.939,25.6064,506.22,228.173,49220.72,0.9995,2.049,0.051039,33.7857,3.7546,1668.51,0.44506,28.4248,184.52,8.1534,0.22065,4.1222,0.341155,13.1851,16.692,0.0504,28.7712,0.9995,0.46319,34488.1
390.0,1.12727,18.942,25.5279,506.0,228.0104,49196.64,0.9996,2.059,0.0510317,33.8067,3.7543,1667.69,0.44539,28.4151,184.35,8.1495,0.22072,4.1245,0.341025,13.1717,16.669,0.05043,28.7765,0.9995,0.46321,34470.79
389.5,1.12813,18.925,25.3997,505.99,228.0141,49189.02,0.9996,2.055,0.0510508,33.8263,3.7539,1668.17,0.44557,28.4133,184.35,8.1356,0.21952,4.1328,0.34051,13.1717,16.704,0.0504,28.8286,0.9996,0.46305,34478.44
389.0,1.12782,18.893,25.41,505.16,227.8364,49175.18,0.9996,2.056,0.0510267,33.8021,3.753,1667.21,0.4451,28.38,184.37,8.1297,0.21975,4.1226,0.340749,13.1664,16.679,0.05039,28.7796,0.9996,0.46282,34475.91
388.793,1.12758,18.903,25.4026,505.16,227.7462,49156.19,0.9996,2.057,0.0509542,33.8004,3.7526,1666.41,0.44484,28.375,184.28,8.1355,0.21936,4.1286,0.340022,13.1711,16.666,0.05037,28.7865,0.9996,0.46261,34487.49
388.386,1.12557,18.883,25.3622,504.14,227.4206,49108.05,0.9996,2.054,0.0509226,33.7395,3.7472,1664.16,0.44394,28.352,184.02,8.1284,0.21915,4.1248,0.340002,13.1675,16.651,0.05035,28.7526,0.9995,0.4619,34467.79
387.428,1.12507,18.888,25.3491,504.07,227.3154,49091.67,0.9995,2.051,0.050932,33.7337,3.7438,1662.71,0.44247,28.3534,183.92,8.1217,0.21737,4.1253,0.339466,13.1675,16.626,0.0503,28.7166,0.9995,0.46141,34446.09
387.649,1.12499,18.889,25.3872,504.43,227.2999,49121.27,0.9996,2.053,0.0509098,33.7394,3.7445,1662.58,0.4413,28.3489,183.96,8.1378,0.2182,4.1264,0.339589,13.1704,16.677,0.05033,28.8367,0.9995,0.46168,34455.02
388.219,1.12358,18.886,25.3129,504.2,227.37,49130.95,0.9995,2.054,0.0509497,33.7083,3.7462,1662.36,0.44192,28.3623,183.91,8.148,0.21824,4.126,0.339566,13.1823,16.64,0.05034,28.8004,0.9995,0.46231,34468.17
387.791,1.12312,18.895,25.3201,504.41,227.514,49140.95,0.9996,2.053,0.0509234,33.723,3.746,1663.99,0.44181,28.3711,183.98,8.146,0.21846,4.1281,0.339369,13.1849,16.64,0.05034,28.766,0.9995,0.462,34337.07
388.009,1.1247,18.911,25.3112,504.82,227.7608,49166.49,0.9996,2.058,0.0509589,33.7971,3.7461,1666.0,0.44219,28.4389,184.2,8.1443,0.2183,4.1334,0.339999,13.1911,16.67,0.05039,28.8484,0.9996,0.46207,34291.57
388.168,1.12477,18.888,25.3121,504.77,227.6844,49164.87,0.9996,2.057,0.0509381,33.7954,3.7483,1665.12,0.44199,28.4353,184.18,8.1554,0.2183,4.1334,0.339743,13.1809,16.648,0.05035,28.8425,0.9996,0.462,34216.55
388.46,1.12462,18.9,25.3439,504.43,227.7655,49175.0,0.9996,2.059,0.0509587,33.8143,3.747,1665.99,0.44162,28.44,184.39,8.151,0.21831,4.1322,0.339102,13.1772,16.669,0.05034,28.8839,0.9996,0.4622,34183.02
387.458,1.12302,18.88,25.3124,504.09,227.5865,49139.35,0.9995,2.059,0.0509881,33.8173,3.7427,1663.6,0.4418,28.4373,184.13,8.1528,0.21825,4.1262,0.33868,13.1835,16.626,0.05031,28.8088,0.9995,0.46215,34163.47
387.602,1.12251,18.886,25.35,503.91,227.54,49141.71,0.9995,2.058,0.050996,33.7692,3.7428,1663.91,0.44241,28.4412,184.15,8.1548,0.21817,4.1262,0.339107,13.182,16.638,0.05027,28.8279,0.9996,0.46231,34152.6
387.257,1.1223,18.899,25.3637,504.2,227.822,49173.64,0.9995,2.059,0.0510517,33.7679,3.7475,1665.01,0.4424,28.4409,184.31,8.1599,0.21837,4.1319,0.339687,13.1809,16.627,0.05029,28.8186,0.9995,0.46264,34210.57
387.28,1.12235,18.888,25.3101,503.97,227.4914,49161.41,0.9995,2.056,0.0509894,33.728,3.7461,1661.69,0.4419,28.4423,184.19,8.1566,0.21868,4.1323,0.339597,13.1715,16.619,0.0503,28.7729,0.9996,0.46209,34079.28
387.45,1.12211,18.875,25.3331,504.27,227.5844,49171.65,0.9995,2.059,0.0509862,33.7591,3.7467,1661.65,0.44183,28.4454,184.24,8.1529,0.21817,4.1293,0.339107,13.1695,16.634,0.05035,28.7843,0.9996,0.46201,34146.91
386.91,1.12101,18.877,25.3291,504.35,227.6759,49179.89,0.9995,2.057,0.050997,33.7388,3.7442,1662.18,0.44119,28.4167,184.37,8.1484,0.21825,4.1332,0.33898,13.1679,16.606,0.05035,28.7758,0.9995,0.46203,34146.52
388.49,1.12177,18.897,25.3733,505.28,228.0172,49262.2,0.9996,2.061,0.051018,33.7812,3.7521,1666.95,0.4433,28.4786,184.59,8.1601,0.2187,4.1297,0.339671,13.1739,16.651,0.05038,28.8197,0.9996,0.46273,34207.19
388.302,1.11999,18.871,25.3898,505.03,227.6068,49240.05,0.9996,2.06,0.0509838,33.7794,3.7491,1665.68,0.44203,28.4508,184.62,8.1556,0.21852,4.1297,0.339685,13.1681,16.631,0.05036,28.7861,0.9996,0.46262,34158.53
388.057,1.11923,18.847,25.4263,505.36,227.5422,49235.7,0.9996,2.058,0.0509125,33.754,3.7485,1664.11,0.44244,28.4524,184.57,8.1553,0.21884,4.1283,0.339426,13.1333,16.6,0.05034,28.7921,0.9996,0.46244,34139.46
387.956,1.11934,18.854,25.4499,505.18,227.6196,49275.62,0.9996,2.065,0.050981,33.779,3.7502,1665.44,0.44242,28.4519,184.63,8.154,0.21905,4.1343,0.339934,13.1469,16.597,0.05037,28.836,0.9996,0.46303,34181.63
387.427,1.11932,18.844,25.4003,505.1,227.5829,49255.31,0.9995,2.062,0.0509541,33.77,3.7492,1664.86,0.44151,28.4784,184.46,8.1541,0.21885,4.1238,0.339394,13.1368,16.575,0.05035,28.7953,0.9996,0.46302,34129.99
387.295,1.11971,18.865,25.4372,505.51,227.8424,49318.96,0.9995,2.066,0.0509661,33.8091,3.7534,1667.01,0.44206,28.5133,184.85,8.1733,0.21954,4.133,0.339992,13.1499,16.599,0.05035,28.7936,0.9996,0.46325,34178.41
387.146,1.12111,18.865,25.6051,505.74,227.8631,49335.18,0.9996,2.069,0.051022,33.8189,3.7556,1668.22,0.44211,28.5482,184.98,8.1735,0.21953,4.1452,0.341506,13.16,16.611,0.05035,28.8351,0.9995,0.46349,34180.5
388.057,1.12742,18.875,25.5337,505.86,228.0,49363.85,0.9996,2.069,0.0510762,33.8285,3.7583,1668.69,0.44307,28.5425,185.1,8.1663,0.21952,4.1392,0.341021,13.1698,16.623,0.05037,28.7819,0.9996,0.46412,34183.0
388.099,1.12742,18.879,25.53,506.42,228.092,49407.73,0.9995,2.073,0.051091,33.8869,3.7588,1670.19,0.44458,28.5605,185.27,8.1766,0.21954,4.1381,0.341153,13.1739,16.649,0.05036,28.7863,0.9996,0.46364,34229.49
388.212,1.12506,18.885,25.5294,506.84,228.162,49418.0,0.9995,2.073,0.0510879,33.8573,3.7571,1672.38,0.44511,28.5684,185.49,8.1697,0.21945,4.1435,0.341285,13.1677,16.642,0.05041,28.8669,0.9995,0.46444,34199.61
387.93,1.12553,18.883,25.5368,505.98,227.9525,49353.29,0.9996,2.071,0.051067,33.86,3.756,1670.15,0.4442,28.5691,185.31,8.1436,0.21923,4.1397,0.341026,13.1761,16.612,0.05034,28.8434,0.9995,0.46428,34193.04
388.267,1.12498,18.907,25.5265,505.97,228.146,49381.36,0.9996,2.071,0.0510305,33.8754,3.7578,1671.1,0.44346,28.6193,185.3,8.1591,0.21972,4.1397,0.341025,13.1606,16.603,0.05036,28.8523,0.9995,0.46428,34172.34
388.609,1.12502,18.901,25.5454,506.35,228.2501,49412.43,0.9995,2.07,0.0510403,33.8871,3.7595,1671.09,0.44438,28.616,185.35,8.1615,0.2196,4.133,0.340428,13.1601,16.6,0.05037,28.9304,0.9996,0.464,34199.6
387.844,1.12509,18.88,25.5081,505.96,228.0801,49348.56,0.9996,2.061,0.0510403,33.8639,3.7545,1669.23,0.44395,28.5981,185.1,8.1735,0.21956,4.13,0.339909,13.1077,16.581,0.05035,28.8943,0.9996,0.46356,34152.12
388.158,1.1265,18.891,25.5177,505.72,228.342,49388.2,0.9997,2.06,0.051093,33.8881,3.7578,1669.72,0.4442,28.6485,185.18,8.1764,0.21963,4.1362,0.33989,13.1145,16.575,0.05039,28.8953,0.9996,0.46429,34164.99
