AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.99,1.2767,11.666,11.846,498.12,313.75,39321.72,0.9998,1.578,0.20486,14.27,3.7469,2294.25,0.22531,19.235,134.24,9.606,1.03762,2.2316,0.72165,28.052,8.212,0.06068,18.881,0.9999,0.6418,29475.86
299.9,1.2768,11.656,11.86,498.49,313.76,39367.62,0.9997,1.578,0.20495,14.277,3.7465,2295.84,0.22563,19.246,134.36,9.59,1.03638,2.2326,0.71799,28.051,8.216,0.06068,18.855,0.9999,0.6416,29488.58
299.23,1.2738,11.641,11.826,497.83,312.91,39279.65,0.9997,1.574,0.20428,14.236,3.7421,2291.99,0.22507,19.204,134.14,9.571,1.03269,2.2249,0.7169,27.984,8.192,0.06065,18.814,0.9998,0.6412,29428.18
299.32,1.2731,11.637,11.826,497.47,313.2,39233.4,0.9998,1.572,0.2044,14.223,3.7406,2290.15,0.22442,19.17,134.12,9.562,1.03293,2.2264,0.71539,27.949,8.181,0.06055,18.808,0.9997,0.6405,29424.38
298.36,1.2692,11.58,11.762,496.23,312.4,39145.89,0.9997,1.567,0.2038,14.182,3.731,2282.59,0.22369,19.12,133.72,9.532,1.02974,2.2161,0.71903,27.874,8.15,0.06038,18.762,0.9997,0.639,29330.91
297.45,1.2658,11.552,11.744,495.29,311.63,39049.98,0.9997,1.562,0.20325,14.151,3.7227,2277.19,0.22254,19.06,133.55,9.532,1.0263,2.2077,0.71702,27.8,8.115,0.06028,18.7,0.9997,0.6375,29255.0
297.29,1.2651,11.544,11.714,495.27,311.64,39040.04,0.9997,1.561,0.20303,14.159,3.724,2276.29,0.22235,19.056,133.4,9.487,1.02538,2.2066,0.71638,27.763,8.096,0.06021,18.71,0.9998,0.6385,29316.24
298.05,1.2683,11.586,11.746,496.41,312.4,39136.6,0.9997,1.564,0.20346,14.196,3.7343,2281.08,0.22311,19.12,133.7,9.525,1.03117,2.2128,0.72708,27.895,8.124,0.06035,18.739,0.9998,0.6405,29380.88
298.55,1.2695,11.598,11.763,496.84,312.86,39180.05,0.9998,1.569,0.20348,14.208,3.7402,2284.41,0.22293,19.148,133.91,9.558,1.03254,2.217,0.72849,27.901,8.139,0.06049,18.77,0.9998,0.6414,29395.88
298.9,1.2702,11.59,11.763,497.4,313.0,39252.78,0.9998,1.571,0.20371,14.239,3.7404,2287.34,0.22325,19.167,133.98,9.526,1.03232,2.2155,0.72793,27.861,8.137,0.06054,18.784,0.9998,0.6418,29449.79
298.84,1.27,11.589,11.773,497.35,313.06,39224.09,0.9997,1.568,0.20351,14.224,3.7412,2286.59,0.22306,19.15,134.04,9.531,1.03363,2.2155,0.73389,27.871,8.138,0.06051,18.786,0.9997,0.6418,29407.56
298.69,1.2698,11.599,11.789,497.02,312.88,39203.08,0.9997,1.567,0.20356,14.221,3.7383,2286.7,0.22272,19.142,133.92,9.555,1.03222,2.2147,0.73631,27.843,8.137,0.06052,18.78,0.9998,0.6415,29449.75
298.99,1.2706,11.593,11.801,496.98,312.78,39216.73,0.9998,1.57,0.20359,14.225,3.7357,2287.03,0.22288,19.133,133.93,9.57,1.03329,2.215,0.73134,27.831,8.127,0.06053,18.792,0.9997,0.641,29475.56
297.63,1.2665,11.574,11.772,495.15,312.05,39106.57,0.9997,1.561,0.20294,14.192,3.7222,2280.72,0.22185,19.118,133.6,9.538,1.02748,2.2106,0.73715,27.718,8.102,0.0603,18.702,0.9997,0.6396,29376.06
297.68,1.2664,11.569,11.74,494.95,312.02,39112.41,0.9997,1.561,0.20311,14.158,3.7236,2280.99,0.22199,19.111,133.58,9.534,1.02786,2.2043,0.74107,27.718,8.1,0.06027,18.695,0.9997,0.6396,29363.68
297.53,1.2655,11.552,11.734,494.44,311.89,39107.91,0.9997,1.559,0.20322,14.139,3.7217,2281.31,0.22156,19.125,133.48,9.515,1.02705,2.2018,0.74065,27.677,8.093,0.06023,18.684,0.9997,0.6385,29338.26
296.79,1.2643,11.542,11.728,494.29,311.53,39061.61,0.9997,1.558,0.20301,14.114,3.7197,2278.39,0.2214,19.109,133.44,9.486,1.02632,2.1978,0.739,27.579,8.091,0.06018,18.678,0.9997,0.6384,29314.01
296.7,1.2635,11.535,11.712,494.12,311.49,39060.41,0.9997,1.557,0.20296,14.111,3.7188,2277.68,0.22085,19.085,133.51,9.487,1.02694,2.1954,0.73865,27.656,8.077,0.06015,18.683,0.9997,0.6385,29294.5
296.91,1.262,11.537,11.698,493.86,311.36,39024.79,0.9997,1.557,0.203,14.11,3.7183,2276.75,0.22096,19.089,133.49,9.472,1.02881,2.1961,0.74361,27.676,8.08,0.06012,18.664,0.9997,0.6382,29272.27
296.91,1.2619,11.532,11.707,493.99,311.47,39059.9,0.9997,1.558,0.20349,14.091,3.717,2278.15,0.22103,19.1,133.5,9.486,1.02873,2.2004,0.74774,27.682,8.084,0.06019,18.669,0.9996,0.6383,29313.97
296.81,1.2628,11.536,11.719,494.13,311.42,39052.44,0.9997,1.557,0.20335,14.073,3.7187,2279.93,0.221,19.095,133.59,9.479,1.03097,2.2028,0.74787,27.72,8.102,0.06016,18.674,0.9997,0.6384,29319.17
296.83,1.2606,11.531,11.722,494.27,311.55,39050.0,0.9997,1.556,0.20342,14.075,3.7209,2281.27,0.221,19.094,133.58,9.483,1.03115,2.1969,0.75148,27.696,8.094,0.06012,18.681,0.9996,0.6383,29340.05
296.42,1.2592,11.522,11.703,493.36,311.33,38984.76,0.9997,1.556,0.2028,14.062,3.7161,2277.65,0.22041,19.066,133.42,9.445,1.02861,2.19,0.74677,27.656,8.085,0.06006,18.649,0.9996,0.6376,29296.01
296.82,1.2608,11.532,11.729,493.85,311.75,39039.06,0.9998,1.558,0.20313,14.073,3.72,2280.51,0.2206,19.089,133.53,9.466,1.02886,2.1909,0.73942,27.681,8.086,0.0601,18.661,0.9996,0.6378,29327.18
296.81,1.2614,11.537,11.731,493.97,311.76,39072.84,0.9998,1.556,0.20313,14.074,3.7207,2281.45,0.22067,19.091,133.6,9.447,1.02875,2.194,0.73817,27.688,8.089,0.06016,18.642,0.9997,0.6382,29334.75
296.38,1.2599,11.528,11.719,493.38,311.38,39032.8,0.9998,1.554,0.20297,14.066,3.7171,2279.07,0.22059,19.077,133.49,9.416,1.02724,2.1915,0.74027,27.655,8.083,0.06015,18.627,0.9996,0.6374,29333.75
297.16,1.2626,11.543,11.745,494.31,311.94,39110.06,0.9997,1.556,0.20333,14.101,3.7237,2283.57,0.21988,19.13,133.66,9.431,1.03112,2.1944,0.73638,27.739,8.101,0.06022,18.653,0.9997,0.6383,29383.23
297.55,1.2632,11.553,11.761,494.63,311.81,39131.03,0.9997,1.558,0.20325,14.11,3.725,2283.94,0.22044,19.15,133.7,9.447,1.03344,2.1972,0.73347,27.77,8.12,0.06032,18.677,0.9997,0.6387,29396.37
297.4,1.2624,11.566,11.783,494.51,311.54,39105.51,0.9997,1.559,0.20318,14.116,3.725,2284.01,0.22034,19.138,133.7,9.446,1.03312,2.1999,0.73427,27.75,8.117,0.06039,18.651,0.9997,0.6388,29404.75
297.71,1.2641,11.571,11.8,494.76,311.52,39131.0,0.9998,1.558,0.20343,14.12,3.728,2284.57,0.22102,19.15,133.73,9.447,1.0345,2.2011,0.7282,27.773,8.122,0.06042,18.666,0.9997,0.6394,29449.41
297.49,1.2645,11.56,11.809,494.74,310.99,39153.25,0.9997,1.558,0.20357,14.135,3.7294,2285.93,0.22037,19.149,133.68,9.469,1.03477,2.1978,0.73034,27.773,8.13,0.06039,18.672,0.9997,0.6392,29449.73
297.19,1.2636,11.548,11.793,494.13,310.35,39073.21,0.9998,1.556,0.20322,14.12,3.7271,2282.32,0.22005,19.126,133.51,9.451,1.03298,2.1956,0.73226,27.715,8.109,0.06029,18.65,0.9996,0.6385,29428.31
297.75,1.266,11.576,11.807,494.47,310.42,39138.55,0.9997,1.558,0.20371,14.139,3.7323,2286.31,0.22056,19.15,133.64,9.469,1.03603,2.193,0.72941,27.789,8.13,0.06037,18.685,0.9996,0.6399,29478.38
297.84,1.2681,11.587,11.822,494.89,310.68,39168.84,0.9998,1.559,0.2038,14.156,3.7331,2287.42,0.22044,19.137,133.88,9.473,1.03517,2.1952,0.72888,27.826,8.141,0.06036,18.685,0.9997,0.6407,29486.47
297.92,1.2682,11.571,11.812,494.75,310.65,39172.46,0.9997,1.558,0.20371,14.117,3.7318,2287.06,0.2201,19.143,133.84,9.478,1.03658,2.1915,0.73,27.792,8.138,0.06035,18.668,0.9997,0.6401,29490.54
296.64,1.2652,11.554,11.785,493.81,309.59,39069.54,0.9997,1.557,0.20318,14.091,3.7237,2279.43,0.21958,19.106,133.47,9.447,1.03201,2.1867,0.7277,27.711,8.115,0.06022,18.625,0.9996,0.6386,29383.15
296.3,1.2642,11.537,11.782,492.65,309.21,39026.03,0.9997,1.554,0.20282,14.067,3.723,2276.26,0.219,19.093,133.42,9.427,1.0287,2.1837,0.72278,27.669,8.115,0.06015,18.612,0.9996,0.638,29349.25
295.81,1.2636,11.516,11.761,493.02,309.35,39024.87,0.9997,1.553,0.20296,14.033,3.7146,2273.9,0.21907,19.095,133.4,9.427,1.02797,2.17,0.72523,27.619,8.103,0.06012,18.571,0.9997,0.6373,29318.0
295.47,1.263,11.517,11.768,493.19,309.3,39010.0,0.9997,1.55,0.20263,14.012,3.7149,2271.39,0.21888,19.088,133.38,9.404,1.02598,2.1702,0.72687,27.621,8.08,0.06006,18.566,0.9997,0.6372,29318.01
295.31,1.2612,11.498,11.741,493.31,309.13,38980.0,0.9997,1.548,0.20241,14.01,3.7108,2270.9,0.21868,19.117,133.31,9.392,1.02353,2.1677,0.72089,27.578,8.077,0.06007,18.551,0.9997,0.6368,29317.9
295.18,1.2602,11.467,11.747,492.98,308.99,38982.16,0.9997,1.547,0.20228,14.002,3.7083,2269.75,0.21833,19.092,133.17,9.38,1.022,2.1671,0.71807,27.577,8.082,0.06003,18.556,0.9997,0.6357,29312.48
296.19,1.263,11.513,11.775,493.52,309.51,39042.02,0.9997,1.55,0.20266,14.025,3.7172,2275.36,0.21921,19.158,133.65,9.403,1.02474,2.1734,0.71929,27.624,8.101,0.06016,18.58,0.9996,0.6379,29334.89
296.55,1.2649,11.531,11.797,494.04,310.01,39080.52,0.9997,1.553,0.20283,14.056,3.7167,2278.99,0.21952,19.186,133.77,9.414,1.02622,2.1759,0.71972,27.621,8.117,0.06027,18.611,0.9996,0.6387,29414.93
297.36,1.2671,11.562,11.829,494.71,310.62,39127.66,0.9997,1.556,0.20315,14.097,3.7245,2282.67,0.22008,19.257,133.93,9.441,1.02924,2.1819,0.72563,27.663,8.135,0.06033,18.647,0.9997,0.639,29465.96
297.66,1.2676,11.576,11.85,494.96,310.7,39133.49,0.9998,1.56,0.20322,14.104,3.7247,2282.47,0.22039,19.267,133.88,9.444,1.02932,2.1842,0.73024,27.691,8.146,0.06037,18.65,0.9997,0.6395,29513.98
297.54,1.2668,11.571,11.849,494.93,310.43,39131.54,0.9998,1.56,0.20322,14.096,3.7222,2281.27,0.22001,19.252,133.62,9.44,1.03094,2.1835,0.72835,27.687,8.136,0.06033,18.633,0.9997,0.6393,29487.77
297.9,1.2686,11.572,11.858,495.3,310.86,39186.3,0.9997,1.561,0.20358,14.112,3.724,2283.54,0.22024,19.262,133.66,9.467,1.03344,2.1847,0.72464,27.707,8.137,0.06036,18.653,0.9997,0.6398,29501.4
298.26,1.2711,11.571,11.877,495.71,311.1,39253.82,0.9997,1.562,0.20375,14.132,3.7295,2285.56,0.22047,19.312,133.83,9.467,1.03397,2.1884,0.72487,27.702,8.156,0.06045,18.662,0.9997,0.6404,29554.42
297.76,1.2708,11.579,11.89,495.11,311.02,39208.47,0.9998,1.56,0.20369,14.125,3.7278,2283.82,0.22047,19.303,133.7,9.456,1.03209,2.1869,0.73474,27.724,8.152,0.06046,18.668,0.9997,0.6399,29550.26
297.59,1.2708,11.581,11.876,495.19,310.97,39199.91,0.9997,1.561,0.20366,14.119,3.7241,2282.1,0.22077,19.271,133.58,9.443,1.03011,2.1889,0.73288,27.762,8.143,0.06042,18.65,0.9996,0.6394,29552.26
297.87,1.2711,11.586,11.882,495.19,310.98,39203.17,0.9998,1.56,0.20368,14.123,3.7263,2283.25,0.22081,19.288,133.61,9.449,1.03128,2.1886,0.7347,27.764,8.141,0.06042,18.666,0.9997,0.6396,29559.96
298.14,1.272,11.595,11.907,495.31,311.25,39222.99,0.9997,1.561,0.20378,14.152,3.728,2283.26,0.22115,19.31,133.72,9.474,1.03138,2.1918,0.73918,27.851,8.148,0.06047,18.681,0.9997,0.6396,29577.31
298.71,1.2738,11.612,11.926,495.8,311.83,39289.99,0.9997,1.562,0.20407,14.192,3.7342,2285.31,0.22148,19.304,133.86,9.49,1.03343,2.193,0.74791,27.914,8.173,0.06052,18.696,0.9997,0.64,29600.0
298.59,1.2734,11.607,11.93,495.6,311.84,39275.04,0.9997,1.561,0.20396,14.178,3.7336,2284.36,0.2217,19.306,133.81,9.495,1.03094,2.1976,0.74501,27.949,8.176,0.06052,18.709,0.9997,0.64,29624.14
298.93,1.2744,11.609,11.937,496.17,312.05,39334.87,0.9997,1.561,0.20413,14.189,3.7358,2287.21,0.22192,19.307,133.91,9.489,1.03226,2.2007,0.75461,27.972,8.184,0.06057,18.731,0.9997,0.6404,29641.67
298.8,1.2744,11.614,11.941,495.45,311.87,39296.0,0.9998,1.561,0.20409,14.171,3.7324,2284.43,0.22166,19.305,133.98,9.475,1.03138,2.2016,0.752,27.965,8.187,0.06055,18.727,0.9997,0.6401,29634.11
299.19,1.2752,11.626,11.953,495.85,312.15,39314.27,0.9997,1.562,0.20405,14.174,3.7339,2286.65,0.22173,19.322,133.99,9.487,1.03372,2.2047,0.74728,27.977,8.204,0.06061,18.747,0.9998,0.6402,29629.29
299.12,1.2742,11.607,11.934,495.4,311.94,39285.78,0.9997,1.56,0.20389,14.169,3.7369,2285.5,0.22174,19.328,134.0,9.464,1.0347,2.2034,0.74518,28.061,8.202,0.06059,18.718,0.9998,0.6399,29631.74
299.01,1.2735,11.598,11.915,495.61,311.84,39261.86,0.9997,1.56,0.20378,14.158,3.735,2284.02,0.22141,19.318,134.11,9.45,1.034,2.2019,0.7368,27.983,8.204,0.0605,18.73,0.9998,0.6399,29634.46
299.04,1.2748,11.601,11.915,495.55,311.89,39250.18,0.9997,1.561,0.20374,14.164,3.7355,2283.18,0.22159,19.332,134.23,9.467,1.03357,2.2042,0.74152,27.988,8.223,0.06048,18.73,0.9997,0.6398,29634.45
298.31,1.2737,11.595,11.906,495.31,311.66,39210.05,0.9997,1.557,0.20357,14.147,3.7327,2280.91,0.22122,19.329,134.19,9.44,1.03178,2.1981,0.7442,27.94,8.219,0.06035,18.715,0.9997,0.6398,29633.25
298.73,1.2742,11.599,11.903,495.99,311.9,39235.37,0.9998,1.561,0.20385,14.167,3.7395,2283.51,0.22164,19.344,134.4,9.465,1.03366,2.2032,0.74281,27.976,8.221,0.06048,18.724,0.9997,0.6405,29649.99
298.71,1.2764,11.602,11.91,495.97,312.0,39262.9,0.9998,1.559,0.2039,14.168,3.7398,2284.32,0.2215,19.346,134.49,9.47,1.0333,2.2027,0.74043,28.02,8.224,0.06051,18.723,0.9997,0.6404,29678.03
298.78,1.2775,11.606,11.91,495.97,312.22,39268.7,0.9998,1.559,0.20406,14.17,3.74,2284.47,0.2214,19.364,134.43,9.492,1.03353,2.2009,0.7419,28.032,8.23,0.06052,18.751,0.9998,0.6402,29669.03
298.68,1.2745,11.594,11.91,495.2,311.7,39219.39,0.9998,1.563,0.20392,14.157,3.7362,2281.49,0.22133,19.362,134.31,9.473,1.0314,2.2,0.74549,27.981,8.219,0.06055,18.713,0.9998,0.6399,29662.29
298.61,1.2759,11.603,11.914,495.5,311.81,39216.48,0.9998,1.565,0.20393,14.171,3.7361,2281.36,0.22184,19.403,134.28,9.489,1.03206,2.2,0.744,28.0,8.21,0.06059,18.729,0.9997,0.6404,29691.5
299.41,1.2775,11.623,11.938,496.03,311.93,39259.76,0.9997,1.565,0.20439,14.212,3.742,2284.09,0.22226,19.444,134.51,9.498,1.03244,2.2025,0.73797,28.025,8.226,0.06075,18.751,0.9997,0.6408,29675.59
298.61,1.2747,11.599,11.904,495.09,311.34,39216.49,0.9998,1.559,0.20414,14.179,3.7336,2280.38,0.22179,19.378,134.19,9.482,1.03063,2.1977,0.73774,27.96,8.195,0.06068,18.713,0.9997,0.6398,29620.75
298.64,1.2756,11.618,11.908,495.16,311.34,39235.12,0.9998,1.562,0.2042,14.194,3.7327,2280.12,0.22247,19.371,134.03,9.5,1.03232,2.2,0.74181,28.016,8.192,0.06071,18.721,0.9998,0.6401,29631.21
298.82,1.2763,11.631,11.908,495.21,311.45,39265.96,0.9997,1.561,0.20438,14.216,3.7338,2281.28,0.22239,19.386,134.04,9.501,1.03425,2.1987,0.74166,28.025,8.207,0.06077,18.721,0.9998,0.6402,29646.53
299.23,1.2773,11.632,11.939,495.24,311.76,39316.7,0.9998,1.563,0.20459,14.212,3.737,2284.59,0.22256,19.421,134.11,9.515,1.03872,2.1979,0.73893,28.055,8.209,0.06074,18.747,0.9997,0.6406,29669.99
299.09,1.2793,11.642,11.948,496.02,312.0,39409.73,0.9997,1.564,0.20466,14.229,3.7404,2286.66,0.22265,19.457,134.33,9.515,1.03866,2.2,0.73194,28.073,8.224,0.06078,18.793,0.9998,0.6415,29705.66
298.51,1.2792,11.652,11.938,495.73,312.03,39426.66,0.9998,1.563,0.20487,14.226,3.7376,2287.62,0.22222,19.463,134.33,9.504,1.03863,2.1988,0.73177,28.12,8.212,0.06072,18.799,0.9997,0.6416,29716.01
298.15,1.2778,11.644,11.94,495.24,311.72,39372.05,0.9998,1.559,0.20455,14.212,3.7353,2285.44,0.22168,19.446,134.17,9.489,1.03743,2.1973,0.7286,28.104,8.205,0.06052,18.788,0.9997,0.6409,29680.0
298.88,1.2784,11.647,11.951,495.2,311.67,39386.05,0.9997,1.562,0.20455,14.22,3.7352,2286.91,0.22192,19.498,134.17,9.485,1.03763,2.1974,0.72345,28.127,8.204,0.06054,18.81,0.9998,0.6407,29726.03
298.8,1.2781,11.647,11.952,495.22,311.48,39369.99,0.9997,1.561,0.20437,14.218,3.7366,2286.0,0.22192,19.49,134.14,9.471,1.03789,2.2002,0.728,28.106,8.205,0.06055,18.806,0.9998,0.6407,29726.63
299.31,1.2782,11.652,11.931,495.14,311.46,39388.66,0.9998,1.56,0.20447,14.228,3.7382,2286.22,0.22194,19.495,134.18,9.476,1.03843,2.2005,0.73056,28.134,8.204,0.06067,18.818,0.9997,0.6407,29729.58
299.19,1.278,11.656,11.925,495.05,311.45,39410.94,0.9997,1.562,0.20469,14.232,3.7372,2287.75,0.22168,19.51,134.26,9.476,1.03734,2.1998,0.73077,28.076,8.204,0.0607,18.8,0.9998,0.6408,29722.68
300.3,1.2833,11.683,11.976,496.3,312.19,39523.93,0.9996,1.566,0.20542,14.281,3.7508,2292.94,0.2225,19.651,134.59,9.504,1.03885,2.2065,0.72978,28.164,8.232,0.0609,18.885,0.9997,0.6425,29805.33
300.63,1.2828,11.695,11.99,496.16,312.27,39568.62,0.9997,1.566,0.20523,14.273,3.7527,2294.28,0.22275,19.646,134.52,9.517,1.03813,2.2057,0.72289,28.116,8.243,0.06096,18.891,0.9998,0.6427,29773.82
300.29,1.2796,11.682,11.983,495.83,312.09,39453.95,0.9996,1.567,0.20506,14.27,3.7545,2292.31,0.22247,19.664,134.57,9.499,1.036,2.2093,0.72346,28.075,8.249,0.06084,18.863,0.9997,0.6424,29809.13
301.48,1.2839,11.704,12.018,497.73,312.65,39592.46,0.9997,1.571,0.20573,14.305,3.7609,2297.0,0.2234,19.714,135.1,9.52,1.0391,2.2168,0.72449,28.114,8.275,0.06098,18.891,0.9997,0.6433,29840.36
301.33,1.2839,11.681,12.026,497.14,312.86,39646.0,0.9996,1.572,0.20572,14.33,3.7585,2296.89,0.22394,19.738,135.06,9.534,1.04024,2.2159,0.72395,28.141,8.28,0.06095,18.915,0.9998,0.6431,29820.0
301.34,1.2843,11.677,12.049,497.03,312.88,39734.61,0.9996,1.572,0.2062,14.344,3.7594,2299.43,0.22455,19.764,135.26,9.556,1.04101,2.2169,0.71753,28.182,8.299,0.06097,18.924,0.9997,0.644,29828.0
301.16,1.2834,11.671,12.062,496.67,312.74,39689.22,0.9996,1.57,0.20595,14.366,3.7588,2298.29,0.22422,19.766,135.17,9.548,1.04145,2.2177,0.71462,28.158,8.301,0.06093,18.914,0.9997,0.6436,29807.14
301.32,1.2839,11.677,12.037,496.61,312.82,39688.29,0.9997,1.571,0.20604,14.367,3.7626,2299.0,0.2245,19.773,135.18,9.527,1.04214,2.2166,0.71562,28.175,8.288,0.06084,18.905,0.9997,0.6435,29838.0
301.58,1.2842,11.656,12.048,496.57,312.57,39684.97,0.9996,1.571,0.20594,14.358,3.7616,2300.0,0.22426,19.788,135.28,9.476,1.0423,2.2131,0.71574,28.181,8.299,0.06079,18.934,0.9997,0.6435,29843.4
