AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.22,1.5684,12.565,16.424,656.85,322.63,35414.69,0.9993,1.664,0.30049,20.534,6.0005,2369.18,0.28937,26.751,169.78,6.074,1.84058,3.1244,0.31021,28.443,10.777,0.07154,25.395,0.9995,0.9225,41717.93
324.05,1.5674,12.557,16.447,657.29,322.58,35419.76,0.9993,1.664,0.30051,20.543,5.9983,2369.63,0.28929,26.73,169.86,6.07,1.83863,3.1217,0.30983,28.499,10.769,0.0715,25.403,0.9995,0.9238,41685.08
324.02,1.5672,12.567,16.464,657.76,322.47,35427.31,0.9993,1.663,0.30044,20.564,5.9944,2368.58,0.28977,26.745,169.82,6.088,1.83778,3.1247,0.31019,28.561,10.775,0.07153,25.377,0.9994,0.924,41663.36
322.75,1.5602,12.513,16.423,655.53,321.61,35344.19,0.9993,1.655,0.29981,20.48,5.9628,2359.98,0.28896,26.654,169.2,6.054,1.83081,3.1029,0.30998,28.394,10.723,0.07139,25.322,0.9994,0.9205,41441.25
322.49,1.5594,12.515,16.382,655.49,321.99,35345.35,0.9993,1.655,0.29975,20.507,5.9543,2361.79,0.28881,26.636,169.31,6.063,1.83291,3.1061,0.3096,28.387,10.727,0.07139,25.339,0.9994,0.921,41443.66
321.18,1.5546,12.487,16.343,653.66,320.56,35263.99,0.9994,1.649,0.29916,20.393,5.9184,2356.38,0.28795,26.536,168.53,6.024,1.81428,3.0919,0.30821,28.359,10.68,0.07129,25.279,0.9994,0.9164,41379.92
321.55,1.554,12.48,16.338,653.54,320.77,35238.63,0.9994,1.647,0.29865,20.397,5.8999,2356.27,0.28752,26.504,168.21,6.028,1.81184,3.0893,0.30817,28.337,10.664,0.07124,25.237,0.9993,0.9153,41331.11
321.29,1.5556,12.395,16.316,653.65,320.68,35253.22,0.9994,1.644,0.29826,20.401,5.9081,2355.94,0.28737,26.484,168.12,6.022,1.8134,3.0892,0.30736,28.391,10.651,0.07128,25.239,0.9993,0.9158,41341.92
321.52,1.5576,12.438,16.323,653.32,320.73,35238.56,0.9994,1.645,0.2985,20.396,5.9155,2355.19,0.2886,26.458,168.32,6.015,1.8156,3.0957,0.30754,28.402,10.644,0.07127,25.213,0.9993,0.9157,41295.26
320.64,1.5568,12.433,16.318,652.91,320.71,35237.05,0.9993,1.643,0.29815,20.371,5.8936,2350.67,0.28863,26.424,167.97,6.003,1.81287,3.0902,0.3062,28.275,10.634,0.0712,25.191,0.9993,0.9142,41273.36
320.67,1.5582,12.415,16.317,653.38,320.89,35231.47,0.9994,1.645,0.29844,20.341,5.8963,2351.71,0.28887,26.446,167.87,6.014,1.81404,3.0884,0.30638,28.302,10.616,0.07123,25.207,0.9993,0.9148,41270.19
322.29,1.5629,12.46,16.34,655.06,321.86,35295.24,0.9993,1.651,0.29902,20.408,5.9197,2358.5,0.28956,26.541,168.39,6.015,1.82216,3.1002,0.30716,28.416,10.648,0.07137,25.313,0.9993,0.9168,41427.14
321.15,1.5574,12.433,16.32,653.74,321.13,35257.24,0.9993,1.648,0.29869,20.367,5.8959,2352.61,0.28937,26.464,167.67,6.02,1.82179,3.0954,0.30606,28.271,10.611,0.07121,25.227,0.9993,0.9157,41254.26
321.17,1.5618,12.426,16.335,654.52,321.79,35275.16,0.9994,1.649,0.29903,20.418,5.9054,2353.6,0.28963,26.486,168.29,6.021,1.82795,3.0932,0.30589,28.24,10.621,0.07129,25.259,0.9993,0.9168,41366.15
321.53,1.5654,12.433,16.334,653.97,321.86,35285.54,0.9994,1.646,0.29932,20.416,5.9142,2356.37,0.28915,26.498,168.32,6.02,1.82999,3.0893,0.30598,28.254,10.624,0.07128,25.254,0.9993,0.917,41391.13
322.38,1.5703,12.463,16.385,655.24,322.7,35332.53,0.9994,1.651,0.29948,20.425,5.9299,2359.6,0.28995,26.568,168.89,6.044,1.83287,3.0963,0.30705,28.317,10.647,0.07144,25.337,0.9993,0.9203,41512.38
322.33,1.5701,12.469,16.404,655.37,322.72,35329.43,0.9993,1.652,0.29974,20.421,5.9272,2358.96,0.29052,26.593,168.65,6.044,1.82949,3.1003,0.30704,28.352,10.668,0.07143,25.329,0.9993,0.9209,41480.96
321.65,1.5678,12.468,16.363,654.07,322.19,35281.12,0.9994,1.649,0.29958,20.4,5.9154,2353.96,0.28965,26.54,168.33,6.037,1.82789,3.0963,0.30747,28.32,10.637,0.07135,25.281,0.9993,0.9201,41448.75
322.75,1.5739,12.489,16.417,654.92,323.19,35324.37,0.9994,1.653,0.30017,20.431,5.9373,2359.76,0.2908,26.616,168.74,6.057,1.83436,3.1014,0.30749,28.371,10.653,0.07141,25.442,0.9993,0.9219,41611.53
324.0,1.5775,12.544,16.492,656.7,323.93,35363.7,0.9994,1.661,0.30067,20.502,5.9479,2364.21,0.29174,26.704,168.97,6.084,1.83864,3.1304,0.30835,28.42,10.695,0.07157,25.555,0.9993,0.9256,41699.29
324.41,1.5821,12.555,16.537,657.15,324.18,35391.58,0.9995,1.665,0.30088,20.533,5.9536,2366.63,0.29198,26.755,169.19,6.096,1.84831,3.141,0.30892,28.42,10.71,0.07164,25.619,0.9993,0.9282,41753.43
324.65,1.5846,12.563,16.494,658.47,324.35,35404.93,0.9995,1.663,0.30103,20.545,5.9572,2368.32,0.29207,26.808,169.28,6.098,1.84752,3.1389,0.30847,28.462,10.689,0.07166,25.645,0.9993,0.929,41775.06
324.95,1.5834,12.551,16.526,658.48,324.2,35388.4,0.9994,1.663,0.30126,20.513,5.9544,2366.56,0.29261,26.772,169.2,6.096,1.84867,3.1445,0.30876,28.443,10.67,0.07167,25.619,0.9993,0.93,41775.06
323.62,1.579,12.515,16.48,656.9,323.08,35363.64,0.9994,1.661,0.30064,20.476,5.9507,2362.25,0.292,26.723,169.03,6.081,1.84097,3.1358,0.30843,28.458,10.662,0.07156,25.547,0.9994,0.9303,41662.37
323.82,1.5788,12.51,16.454,657.05,322.98,35369.65,0.9994,1.66,0.30053,20.5,5.9416,2362.46,0.29196,26.711,168.97,6.07,1.84222,3.1309,0.30837,28.457,10.65,0.07157,25.482,0.9994,0.9295,41680.06
324.48,1.5817,12.531,16.469,657.52,323.14,35389.07,0.9995,1.662,0.30056,20.542,5.9506,2364.62,0.29184,26.737,169.12,6.081,1.84476,3.1402,0.30898,28.463,10.66,0.07164,25.504,0.9994,0.9301,41645.17
324.59,1.5844,12.538,16.49,658.43,323.63,35408.16,0.9994,1.662,0.30092,20.556,5.9553,2366.94,0.29181,26.766,169.42,6.083,1.8456,3.1354,0.30891,28.492,10.674,0.07169,25.504,0.9993,0.9313,41729.68
324.09,1.581,12.533,16.49,657.92,323.07,35386.79,0.9994,1.663,0.30056,20.493,5.949,2363.59,0.29168,26.715,169.14,6.082,1.84283,3.1359,0.30856,28.481,10.664,0.07161,25.501,0.9994,0.9288,41650.08
323.73,1.5785,12.522,16.451,657.33,322.89,35381.8,0.9994,1.657,0.30075,20.482,5.9469,2364.12,0.29126,26.724,168.79,6.078,1.83801,3.1378,0.3085,28.412,10.655,0.07159,25.492,0.9994,0.9307,41672.67
323.03,1.5716,12.464,16.41,656.0,322.1,35356.53,0.9994,1.653,0.30039,20.436,5.9284,2358.43,0.29058,26.649,168.64,6.043,1.82869,3.1219,0.30722,28.4,10.626,0.07145,25.436,0.9994,0.9289,41491.15
323.24,1.5714,12.478,16.429,655.97,322.26,35374.58,0.9994,1.654,0.30031,20.449,5.9227,2359.46,0.29053,26.657,168.71,6.037,1.83295,3.1153,0.30758,28.391,10.635,0.07141,25.425,0.9994,0.9259,41575.92
322.65,1.5685,12.457,16.413,655.32,322.22,35354.45,0.9994,1.657,0.30058,20.421,5.9245,2357.58,0.29009,26.607,168.57,6.021,1.83167,3.1012,0.30749,28.366,10.603,0.07136,25.263,0.9993,0.9242,41470.36
322.06,1.5677,12.441,16.387,653.8,321.18,35312.83,0.9994,1.65,0.30027,20.397,5.9072,2354.01,0.28929,26.548,168.17,5.974,1.82971,3.0963,0.30632,28.363,10.594,0.07125,25.218,0.9993,0.9234,41421.63
322.43,1.5729,12.481,16.39,654.68,322.11,35368.08,0.9995,1.65,0.3004,20.436,5.9202,2357.85,0.28948,26.6,168.62,6.008,1.83987,3.1068,0.30675,28.385,10.609,0.07135,25.206,0.9994,0.9242,41493.49
322.95,1.576,12.507,16.455,655.55,322.84,35368.32,0.9994,1.655,0.30095,20.457,5.9358,2360.47,0.29081,26.63,168.91,6.021,1.84061,3.1202,0.30741,28.475,10.638,0.07144,25.235,0.9994,0.9266,41666.1
321.73,1.5724,12.455,16.346,654.04,322.0,35356.76,0.9994,1.647,0.30061,20.425,5.9217,2355.4,0.2893,26.542,168.36,5.989,1.83501,3.1013,0.30671,28.384,10.578,0.07126,25.074,0.9994,0.9252,41448.74
322.39,1.5737,12.46,16.38,654.71,322.38,35365.39,0.9994,1.651,0.30073,20.443,5.9246,2355.71,0.28931,26.558,168.5,6.003,1.83497,3.1019,0.30641,28.414,10.605,0.07129,25.108,0.9995,0.9247,41390.35
323.4,1.5794,12.53,16.44,656.89,323.27,35423.65,0.9995,1.659,0.3015,20.538,5.9499,2363.21,0.28995,26.677,169.16,6.041,1.84842,3.1166,0.30844,28.495,10.644,0.07152,25.183,0.9994,0.9309,41636.91
321.9,1.574,12.458,16.382,653.3,321.62,35345.17,0.9994,1.652,0.30056,20.433,5.9299,2354.78,0.28915,26.539,168.52,6.017,1.83202,3.1086,0.30769,28.41,10.603,0.07131,25.055,0.9994,0.9281,41397.51
320.75,1.5676,12.436,16.345,651.54,320.78,35292.95,0.9994,1.647,0.29994,20.395,5.9166,2347.01,0.28797,26.452,168.04,5.97,1.83181,3.0883,0.3073,28.339,10.574,0.07116,24.996,0.9994,0.9249,41329.92
321.31,1.566,12.438,16.348,651.8,320.71,35291.51,0.9994,1.648,0.29986,20.407,5.9124,2346.92,0.2884,26.392,168.24,5.953,1.83298,3.0855,0.30609,28.328,10.556,0.07116,25.019,0.9995,0.9235,41327.81
320.74,1.5671,12.424,16.333,651.48,320.69,35276.21,0.9994,1.647,0.29995,20.394,5.9119,2347.63,0.28795,26.405,168.16,5.882,1.83309,3.0857,0.30616,28.318,10.549,0.07116,24.99,0.9995,0.924,41232.66
320.01,1.5614,12.413,16.297,651.01,320.43,35254.5,0.9993,1.645,0.29949,20.349,5.9015,2346.73,0.28772,26.38,167.96,5.893,1.83076,3.0744,0.30569,28.289,10.513,0.07111,24.957,0.9995,0.9205,41230.02
321.04,1.5694,12.46,16.342,653.68,321.83,35320.92,0.9994,1.648,0.29993,20.447,5.9195,2350.69,0.28876,26.468,168.61,5.91,1.83475,3.0831,0.30574,28.307,10.536,0.07132,25.005,0.9994,0.9222,41351.19
321.36,1.5697,12.458,16.39,653.8,321.62,35322.79,0.9994,1.651,0.30044,20.435,5.9292,2350.88,0.28913,26.447,168.64,5.902,1.83689,3.086,0.30692,28.357,10.554,0.07133,25.014,0.9995,0.9225,41405.53
321.23,1.5686,12.47,16.4,653.88,321.87,35337.83,0.9993,1.649,0.30054,20.431,5.9253,2350.53,0.28921,26.429,168.76,5.91,1.83536,3.0862,0.30668,28.351,10.544,0.07136,25.026,0.9995,0.9219,41424.98
319.94,1.5626,12.417,16.326,651.87,320.75,35267.92,0.9994,1.642,0.29968,20.362,5.906,2343.83,0.28797,26.336,168.1,5.872,1.82963,3.0705,0.30509,28.26,10.47,0.07113,24.913,0.9994,0.9183,41288.63
319.86,1.5645,12.429,16.298,650.72,320.9,35269.86,0.9994,1.644,0.29965,20.366,5.9118,2345.88,0.28781,26.311,168.08,5.888,1.8309,3.0703,0.3048,28.234,10.474,0.07117,24.899,0.9995,0.9177,41211.2
318.33,1.5584,12.385,16.231,646.56,319.67,35172.23,0.9994,1.639,0.29869,20.304,5.869,2334.13,0.28663,26.165,166.91,5.843,1.81893,3.0494,0.30301,28.174,10.426,0.07094,24.744,0.9995,0.9152,41008.6
319.24,1.56,12.438,16.3,649.1,320.64,35238.42,0.9994,1.64,0.29925,20.339,5.8361,2337.87,0.28771,26.284,167.41,5.848,1.82061,3.0656,0.30349,28.228,10.456,0.07106,24.858,0.9994,0.916,41160.99
317.57,1.5559,12.373,16.239,645.37,319.23,35160.72,0.9994,1.635,0.29844,20.271,5.8213,2328.99,0.28619,26.12,166.7,5.831,1.81586,3.0497,0.30233,28.124,10.416,0.07088,24.731,0.9994,0.9128,40848.46
316.56,1.5542,12.354,16.221,645.54,319.14,35150.54,0.9994,1.63,0.29833,20.241,5.7987,2325.58,0.28621,26.102,166.53,5.84,1.81089,3.0475,0.30208,28.082,10.392,0.07088,24.697,0.9994,0.9104,40843.67
316.86,1.5506,12.383,16.211,645.9,319.17,35168.84,0.9993,1.63,0.29886,20.235,5.8134,2327.94,0.28667,26.128,166.6,5.848,1.8132,3.0483,0.30232,28.065,10.41,0.07095,24.707,0.9995,0.9073,40888.44
317.73,1.5593,12.422,16.267,647.75,320.18,35227.55,0.9994,1.633,0.29945,20.315,5.8378,2330.7,0.28732,26.214,167.14,5.89,1.8193,3.0653,0.30384,28.126,10.426,0.07113,24.774,0.9993,0.9122,41008.55
316.57,1.5517,12.375,16.242,645.5,319.28,35170.73,0.9993,1.627,0.29856,20.246,5.8036,2322.55,0.28609,26.092,166.75,5.886,1.80819,3.0512,0.30306,28.054,10.379,0.07088,24.665,0.9993,0.907,40916.85
315.7,1.5499,12.355,16.182,643.93,317.79,35079.99,0.9994,1.624,0.29824,20.196,5.7955,2318.85,0.28576,26.061,166.17,5.84,1.7998,3.0523,0.3015,27.971,10.346,0.0708,24.636,0.9993,0.9061,40742.0
316.45,1.5535,12.377,16.224,645.71,318.7,35115.84,0.9993,1.629,0.29805,20.213,5.8118,2324.21,0.28558,26.1,166.7,5.847,1.80147,3.0479,0.30236,27.932,10.361,0.0709,24.65,0.9994,0.9075,40760.41
315.89,1.5539,12.357,16.218,645.58,318.17,35116.31,0.9993,1.628,0.29779,20.217,5.8065,2323.38,0.28611,26.096,166.54,5.845,1.80179,3.0544,0.30126,27.963,10.355,0.07088,24.683,0.9994,0.907,40733.84
316.54,1.5564,12.378,16.22,645.96,318.69,35125.94,0.9994,1.628,0.29803,20.231,5.8182,2323.43,0.28568,26.103,166.59,5.853,1.79881,3.0492,0.30193,28.015,10.383,0.07094,24.689,0.9994,0.9087,40843.67
316.84,1.5617,12.392,16.274,647.35,318.9,35156.65,0.9993,1.63,0.29817,20.253,5.8214,2326.24,0.2868,26.133,166.98,5.852,1.80201,3.053,0.30249,28.031,10.391,0.07098,24.727,0.9994,0.9105,40911.09
317.68,1.5623,12.411,16.29,647.67,319.54,35190.34,0.9994,1.632,0.29827,20.264,5.8343,2331.53,0.28692,26.173,167.14,5.872,1.80837,3.0551,0.30249,28.068,10.433,0.07105,24.787,0.9994,0.9111,40938.47
316.36,1.5609,12.392,16.257,646.61,319.1,35143.27,0.9994,1.63,0.29806,20.214,5.8256,2328.25,0.28601,26.141,166.95,5.857,1.81057,3.0544,0.30191,28.022,10.397,0.07099,24.74,0.9994,0.9086,40846.03
317.72,1.5654,12.452,16.293,647.87,319.75,35193.87,0.9994,1.637,0.29828,20.282,5.8472,2336.23,0.2869,26.282,167.45,5.873,1.81489,3.0621,0.30276,28.103,10.426,0.07115,24.843,0.9994,0.9109,40951.72
316.6,1.5616,12.403,16.256,647.08,319.02,35173.08,0.9993,1.633,0.29778,20.194,5.8347,2333.09,0.28586,26.191,167.09,5.859,1.8109,3.0549,0.30294,28.042,10.388,0.07094,24.771,0.9994,0.9032,40940.1
316.13,1.5576,12.35,16.207,644.9,318.09,35114.11,0.9993,1.627,0.29732,20.148,5.8105,2327.45,0.28589,26.098,166.55,5.85,1.80139,3.0461,0.30138,27.908,10.371,0.07083,24.666,0.9994,0.9007,40819.83
314.64,1.5504,12.318,16.161,643.64,317.01,35050.0,0.9993,1.623,0.29672,20.078,5.7888,2320.0,0.28515,26.031,166.15,5.813,1.79668,3.04,0.3008,27.805,10.365,0.07069,24.51,0.9994,0.8952,40513.39
314.62,1.55,12.311,16.116,642.54,316.56,35043.71,0.9993,1.616,0.2962,20.095,5.7665,2315.26,0.28466,25.927,165.83,5.817,1.78927,3.0358,0.29996,27.827,10.333,0.07067,24.332,0.9994,0.8933,40427.14
311.73,1.5408,12.24,16.013,640.3,315.12,34893.37,0.9995,1.612,0.29551,20.029,5.7542,2309.43,0.28208,25.8,165.17,5.771,1.78039,3.0372,0.2987,27.743,10.263,0.07044,24.308,0.9993,0.8871,40288.31
311.15,1.5374,12.228,16.007,640.42,314.85,34848.25,0.9994,1.612,0.29516,20.029,5.7567,2306.62,0.28088,25.816,165.35,5.778,1.77644,3.0158,0.29866,27.68,10.236,0.07043,24.228,0.9993,0.8886,40250.59
312.47,1.5442,12.277,16.083,641.26,316.2,34906.51,0.9994,1.614,0.29631,20.069,5.781,2313.27,0.28253,25.874,165.76,5.796,1.76993,3.0202,0.29896,27.839,10.286,0.07056,24.212,0.9993,0.8939,40363.54
311.73,1.5389,12.222,16.06,639.36,315.47,34848.66,0.9994,1.609,0.29552,20.009,5.7647,2308.55,0.28176,25.773,165.35,5.792,1.77047,3.0168,0.29693,27.771,10.262,0.07041,24.218,0.9994,0.8899,40324.98
312.16,1.5426,12.243,16.081,640.38,315.82,34856.48,0.9994,1.612,0.29597,20.042,5.7784,2309.63,0.28169,25.784,165.65,5.801,1.77588,3.0238,0.29862,27.757,10.243,0.07047,24.285,0.9993,0.8913,40337.79
312.25,1.5401,12.25,16.091,640.28,315.63,34842.64,0.9994,1.61,0.29577,20.035,5.7762,2310.04,0.28216,25.766,165.85,5.81,1.76997,3.0284,0.29879,27.742,10.26,0.07049,24.278,0.9994,0.8914,40473.77
311.8,1.5383,12.239,16.068,639.9,315.01,34819.36,0.9995,1.61,0.29546,20.0,5.7786,2308.32,0.28155,25.756,165.77,5.796,1.76767,3.0277,0.29835,27.678,10.25,0.07044,24.224,0.9995,0.8908,40454.69
313.36,1.5443,12.278,16.149,641.78,316.41,34882.13,0.9994,1.618,0.29624,20.083,5.8012,2314.63,0.28315,25.882,166.29,5.817,1.77056,3.0496,0.30008,27.762,10.29,0.07063,24.32,0.9994,0.8939,40661.53
311.78,1.5398,12.217,16.054,640.77,315.67,34822.59,0.9995,1.613,0.29674,20.015,5.7858,2308.03,0.28115,25.783,165.56,5.782,1.77064,3.028,0.29897,27.698,10.258,0.07048,24.183,0.9995,0.8919,40516.66
312.92,1.5438,12.236,16.146,642.0,316.11,34871.05,0.9995,1.616,0.29668,20.062,5.8069,2311.45,0.28275,25.855,165.95,5.8,1.77277,3.0398,0.2995,27.797,10.279,0.0706,24.311,0.9995,0.8934,40661.18
312.44,1.5416,12.224,16.126,641.61,315.59,34850.6,0.9994,1.613,0.29647,20.026,5.794,2309.39,0.28225,25.861,165.89,5.797,1.77565,3.0291,0.29964,27.796,10.289,0.07058,24.27,0.9994,0.8929,40516.59
312.64,1.5437,12.24,16.087,642.66,315.95,34868.76,0.9993,1.616,0.29659,20.068,5.8024,2313.52,0.28198,25.877,165.81,5.814,1.77492,3.0351,0.29879,27.798,10.273,0.07063,24.284,0.9994,0.8935,40719.0
313.82,1.5523,12.321,16.195,644.76,317.25,34926.64,0.9993,1.623,0.29792,20.143,5.8358,2320.42,0.28352,26.072,166.59,5.857,1.78202,3.0506,0.30084,27.922,10.311,0.07087,24.429,0.9994,0.8977,40862.46
313.59,1.5516,12.259,16.199,643.91,317.03,34899.36,0.9993,1.619,0.29766,20.137,5.8265,2318.04,0.2829,26.005,166.55,5.883,1.782,3.0479,0.29979,27.875,10.301,0.07081,24.325,0.9995,0.8982,40827.56
313.62,1.5502,12.251,16.198,644.15,316.95,34878.37,0.9994,1.617,0.29755,20.121,5.8302,2317.29,0.2829,25.984,166.53,5.903,1.78524,3.0438,0.30021,27.852,10.308,0.07077,24.324,0.9993,0.8973,40866.65
312.6,1.545,12.232,16.091,642.57,316.06,34824.56,0.9994,1.614,0.29671,20.05,5.797,2311.75,0.28192,25.885,166.21,5.873,1.77699,3.0217,0.29945,27.791,10.276,0.07065,24.25,0.9992,0.8952,40758.37
312.06,1.5451,12.23,16.097,641.99,315.78,34816.84,0.9993,1.611,0.29678,20.036,5.7881,2311.2,0.28186,25.869,166.12,5.876,1.77462,3.0244,0.29957,27.766,10.259,0.0706,24.212,0.9993,0.8952,40735.62
