AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
366.953,1.28481,21.219,27.6091,989.43,598.0495,56664.15,0.9993,3.11,0.32957,35.8004,6.8331,0.40714,39.1753,267.64,13.56,0.34753,5.0434,0.533817,31.6596,12.917,0.13518,32.2301,0.9993,1.40524,49799.09
367.809,1.28666,21.268,27.65,997.53,598.8951,56682.97,0.9993,3.115,0.3303269,35.7788,6.8458,0.40794,39.2416,269.55,13.5876,0.34809,5.0453,0.532563,31.6855,12.926,0.13549,32.2546,0.9992,1.41429,49870.15
366.583,1.285,21.257,27.601,995.04,598.0513,56641.26,0.9994,3.106,0.3319476,35.7101,6.8456,0.40763,39.2244,269.76,13.5804,0.34874,5.0395,0.532565,31.6534,12.914,0.13512,32.3049,0.9993,1.41229,49800.01
366.883,1.28501,21.257,27.6224,996.61,598.1645,56644.74,0.9993,3.103,0.3339978,35.6894,6.8434,0.40744,39.128,269.62,13.5969,0.34983,5.0309,0.534123,31.6789,12.941,0.13507,32.3434,0.9992,1.41205,49888.45
367.436,1.28383,21.259,27.6114,995.88,598.9838,56610.86,0.9994,3.101,0.3306505,35.6427,6.8209,0.40746,39.0769,268.52,13.6265,0.35119,5.0384,0.533619,31.6814,12.951,0.13485,32.4991,0.9992,1.40612,49797.12
366.454,1.28231,21.202,27.4024,988.4,596.1227,56507.32,0.9993,3.094,0.3283511,35.5899,6.7918,0.40613,38.9756,267.85,13.5989,0.34937,5.0165,0.532003,31.6368,12.877,0.13443,32.3368,0.9992,1.40421,49642.14
366.418,1.27921,21.19,27.4031,986.43,595.0537,56483.17,0.9994,3.092,0.3273102,35.5617,6.7902,0.40691,38.952,266.92,13.6328,0.35001,5.028,0.531753,31.6119,12.89,0.13446,32.2356,0.9992,1.40413,49627.22
365.701,1.27765,21.167,27.3998,989.76,593.7023,56437.32,0.9993,3.087,0.3267691,35.5202,6.7875,0.40515,38.9278,267.01,13.6314,0.35025,5.0162,0.532484,31.5227,12.903,0.13437,32.2022,0.9992,1.40265,49625.75
364.668,1.27561,21.121,27.3682,984.94,592.5354,56382.08,0.9994,3.081,0.327,35.4276,6.7692,0.40492,38.8975,266.48,13.6007,0.35163,5.019,0.532046,31.4579,12.876,0.13422,32.0889,0.9992,1.39924,49557.45
364.887,1.27746,21.149,27.4265,987.58,594.8899,56416.0,0.9993,3.094,0.3280068,35.4727,6.7755,0.40311,38.8492,267.05,13.599,0.35269,5.0337,0.535591,31.4555,12.872,0.13418,32.105,0.9992,1.40086,49581.48
364.79,1.27812,21.164,27.487,986.29,597.2302,56424.36,0.9993,3.106,0.3242108,35.5173,6.7786,0.40398,38.9319,267.04,13.6014,0.35208,5.0398,0.535591,31.5557,12.867,0.13424,32.0912,0.9992,1.40351,49672.99
363.769,1.27303,21.102,27.3876,982.8,594.3046,56348.73,0.9993,3.086,0.3229018,35.4231,6.7638,0.4017,38.7989,266.35,13.5909,0.35155,5.018,0.530568,31.4,12.787,0.13399,31.915,0.9992,1.39831,49417.28
363.156,1.26911,21.075,27.3113,976.98,595.6275,56286.35,0.9993,3.08,0.3248409,35.3547,6.7492,0.40031,38.7056,265.99,13.5476,0.35132,5.0298,0.529539,31.3275,12.769,0.13379,31.9076,0.9992,1.394,49419.73
362.515,1.26714,21.026,27.3154,977.27,593.8904,56250.0,0.9994,3.081,0.326663,35.32,6.748,0.40031,38.705,265.73,13.5248,0.35014,5.023,0.530489,31.2801,12.755,0.13383,31.85,0.9992,1.39418,49301.67
361.705,1.26746,20.982,27.1747,974.86,590.0298,56161.42,0.9993,3.07,0.3250467,35.2069,6.7229,0.39859,38.6478,265.15,13.5013,0.34788,5.0,0.52722,31.0381,12.69,0.13357,31.6756,0.9991,1.389,49121.19
361.509,1.26883,20.981,27.2038,975.87,591.405,56175.82,0.9994,3.073,0.3240881,35.219,6.7193,0.3988,38.6143,264.46,13.4736,0.34952,4.997,0.526321,31.1342,12.687,0.13365,31.7452,0.9992,1.39132,49133.41
362.341,1.26913,21.006,27.2651,977.58,592.1702,56252.53,0.9993,3.083,0.3253562,35.3364,6.732,0.39976,38.7658,265.27,13.4806,0.34974,4.9923,0.527708,31.1999,12.742,0.13413,31.8272,0.9992,1.39444,49286.41
362.0,1.26903,21.002,27.2588,980.75,590.6383,56250.12,0.9994,3.079,0.3258117,35.3346,6.7436,0.39961,38.7267,265.0,13.4752,0.34993,4.9975,0.52718,31.244,12.75,0.1341,31.8092,0.9992,1.39265,49270.0
360.164,1.26331,20.917,27.1472,977.07,586.5739,56151.8,0.9994,3.066,0.3229758,35.2292,6.722,0.39755,38.5308,263.77,13.4261,0.34839,4.9684,0.524597,31.1231,12.693,0.13359,31.6394,0.9991,1.38816,49049.61
361.401,1.26531,21.0,27.2001,983.19,590.8379,56229.69,0.9994,3.077,0.3202,35.3651,6.7462,0.39968,38.6566,264.43,13.4473,0.35134,4.9713,0.527349,31.2723,12.703,0.13402,31.7598,0.9992,1.39294,49200.88
360.796,1.26245,20.954,27.1225,977.81,588.4509,56155.6,0.9993,3.067,0.319606,35.2453,6.722,0.39805,38.5082,263.38,13.4102,0.34903,4.9675,0.524575,31.136,12.651,0.13338,31.6892,0.9991,1.38687,49097.13
358.913,1.25495,20.845,27.0137,973.43,584.6565,56065.26,0.9993,3.054,0.3195013,35.0693,6.7017,0.39591,38.354,262.3,13.3783,0.3468,4.9536,0.522207,30.9192,12.607,0.13309,31.5515,0.9992,1.38095,48798.85
358.703,1.255,20.803,26.9552,971.74,583.7324,56014.42,0.9993,3.057,0.3164285,35.003,6.6843,0.39438,38.3103,261.83,13.3664,0.34749,4.9609,0.522685,30.7901,12.576,0.13278,31.5222,0.9991,1.37832,48645.8
358.047,1.25263,20.779,26.8742,972.17,583.4172,55950.57,0.9993,3.05,0.3170222,34.9443,6.6804,0.39331,38.2407,261.07,13.2805,0.3463,4.9548,0.523126,30.7332,12.557,0.13242,31.4516,0.9991,1.37895,48577.01
356.934,1.24966,20.733,26.7959,971.65,580.9465,55887.35,0.9993,3.046,0.3182347,34.9234,6.6526,0.39366,38.1718,260.85,13.237,0.34513,4.9406,0.522148,30.7711,12.579,0.13226,31.3747,0.9991,1.37723,48642.08
356.538,1.24781,20.64,26.6934,968.54,581.5863,55804.96,0.9994,3.046,0.3171825,34.8733,6.6346,0.39242,38.0785,260.36,13.2576,0.34396,4.9187,0.520957,30.6537,12.547,0.1321,31.3102,0.9991,1.3725,48421.64
356.597,1.24584,20.676,26.7106,966.17,579.7848,55763.62,0.9993,3.028,0.3150423,34.807,6.6183,0.39116,38.0669,259.97,13.303,0.34285,4.9171,0.519691,30.6378,12.492,0.13193,31.2316,0.9992,1.37454,48290.4
357.417,1.24729,20.662,26.796,967.32,579.4081,55766.55,0.9993,3.029,0.3178289,34.8853,6.6285,0.39301,38.0378,259.58,13.2805,0.34229,4.9185,0.517905,30.7723,12.523,0.13198,31.2569,0.9991,1.37646,48315.49
357.073,1.24363,20.606,26.7301,964.62,578.7297,55711.33,0.9993,3.016,0.3196754,34.785,6.623,0.39132,37.9073,259.11,13.3061,0.34082,4.9096,0.517599,30.7078,12.478,0.13177,31.2194,0.9991,1.37461,48247.68
358.238,1.24663,20.687,26.8152,968.92,582.2141,55823.87,0.9994,3.026,0.3212159,34.8863,6.642,0.39251,38.0677,260.19,13.331,0.34032,4.9217,0.520306,30.748,12.526,0.1322,31.2726,0.9992,1.38121,48300.92
357.436,1.24909,20.671,26.7185,966.77,581.2543,55780.82,0.9994,3.014,0.3195699,34.8137,6.6298,0.39231,38.0283,259.98,13.3227,0.34033,4.9262,0.519576,30.7803,12.509,0.13207,31.2354,0.9991,1.37884,48217.85
355.819,1.24306,20.59,26.5751,960.73,576.4311,55679.5,0.9994,3.0,0.3169413,34.7322,6.6127,0.39093,37.8851,259.13,13.2568,0.33854,4.9104,0.51624,30.6439,12.446,0.13159,31.1148,0.9991,1.37315,47973.26
355.054,1.24056,20.471,26.6294,955.98,577.0507,55628.95,0.9994,2.995,0.322,34.7252,6.5854,0.39059,37.778,258.09,13.257,0.33747,4.8949,0.516355,30.6016,12.435,0.13126,31.1443,0.9992,1.36867,47897.04
354.983,1.24168,20.505,26.6125,958.71,578.4444,55679.99,0.9993,2.998,0.3203268,34.7563,6.594,0.39044,37.8169,257.75,13.2227,0.33914,4.8995,0.517339,30.6067,12.449,0.13124,31.1767,0.9991,1.3723,47951.28
354.045,1.23396,20.471,26.5707,956.03,574.648,55494.02,0.9993,2.973,0.318734,34.6298,6.5859,0.38954,37.6604,256.61,13.1847,0.33732,4.8357,0.514199,30.4784,12.42,0.13085,31.0766,0.9992,1.36444,47699.23
355.992,1.24353,20.61,26.6853,963.35,577.3558,55596.78,0.9994,2.993,0.324706,34.7486,6.6208,0.39228,37.9242,258.34,13.2189,0.33818,4.8775,0.518582,30.5574,12.515,0.13133,31.1714,0.9992,1.37349,48044.76
356.381,1.24585,20.693,26.7005,963.59,579.9791,55620.97,0.9994,2.996,0.3240107,34.7838,6.6333,0.39288,37.9544,258.52,13.2592,0.33981,4.879,0.51831,30.6618,12.527,0.13166,31.1727,0.9993,1.37554,48196.19
356.769,1.24768,20.643,26.6786,962.59,580.8469,55650.46,0.9994,2.994,0.3228482,34.742,6.6276,0.39245,37.9653,258.57,13.2405,0.33962,4.8971,0.516808,30.6859,12.516,0.13168,31.2287,0.9993,1.37507,48232.59
356.595,1.24726,20.681,26.6579,962.79,581.1187,55588.34,0.9993,2.998,0.3221967,34.7169,6.6255,0.39162,37.9524,259.05,13.2396,0.33931,4.8867,0.51717,30.5935,12.513,0.1316,31.2222,0.9993,1.3808,48191.19
356.302,1.24311,20.628,26.5897,959.82,580.1507,55486.95,0.9994,2.988,0.3208316,34.6095,6.6195,0.39181,37.8293,258.06,13.1882,0.33802,4.8865,0.513142,30.6185,12.467,0.13125,31.1495,0.9992,1.37571,48052.09
357.149,1.24726,20.673,26.6851,961.71,580.7501,55503.63,0.9994,2.997,0.3226761,34.73,6.6325,0.39245,37.9015,258.92,13.2388,0.33951,4.9,0.517169,30.6898,12.511,0.13139,31.2474,0.9993,1.37716,48202.12
357.963,1.24844,20.728,26.7786,963.21,582.6225,55575.03,0.9993,2.994,0.3222276,34.7737,6.6371,0.3934,37.9284,260.15,13.2703,0.33929,4.9019,0.518141,30.7271,12.526,0.13176,31.3024,0.9993,1.38031,48323.11
358.57,1.24921,20.767,26.8375,965.99,584.1144,55632.98,0.9994,3.001,0.3237569,34.8791,6.6595,0.39345,38.0132,260.4,13.2605,0.33959,4.9212,0.518463,30.7802,12.54,0.13195,31.4,0.9992,1.38341,48295.43
358.848,1.25301,20.804,26.8568,967.95,585.1076,55611.11,0.9993,3.007,0.324047,34.9324,6.6665,0.39455,38.0167,260.16,13.2613,0.33976,4.927,0.517905,30.8694,12.571,0.13185,31.4063,0.9992,1.38599,48377.54
358.805,1.253,20.823,26.97,974.57,585.7135,55678.14,0.9994,3.015,0.3258086,34.9493,6.6831,0.39489,38.0301,260.16,13.2781,0.34068,4.9382,0.519373,30.85,12.579,0.13214,31.4152,0.9993,1.38856,48440.8
359.115,1.25416,20.845,26.92,973.27,585.0997,55715.0,0.9994,3.016,0.3265836,34.9991,6.6864,0.39532,38.1017,260.46,13.2797,0.34016,4.9407,0.518323,31.009,12.571,0.13196,31.4836,0.9993,1.39032,48408.92
359.273,1.25491,20.891,27.025,972.32,586.1667,55761.96,0.9995,3.023,0.3262013,35.0432,6.7015,0.396,38.2045,260.75,13.2914,0.34065,4.9461,0.5194,31.1009,12.612,0.13217,31.5359,0.9993,1.39457,48477.06
359.5,1.25716,20.887,27.1093,973.68,587.5,55772.85,0.9995,3.026,0.3237213,35.0826,6.7095,0.39591,38.1516,261.49,13.3088,0.34031,4.9625,0.519578,31.1976,12.625,0.1325,31.5437,0.9992,1.39587,48644.18
359.772,1.25924,20.923,27.0661,974.36,587.2232,55752.54,0.9995,3.025,0.3253707,35.0467,6.717,0.39647,38.2446,261.55,13.2967,0.34106,4.9756,0.519578,31.3233,12.617,0.1325,31.5262,0.9994,1.39841,48668.14
358.5,1.25208,20.789,26.9336,967.98,583.1923,55571.99,0.9994,3.007,0.3235228,34.8914,6.6721,0.39456,38.0294,260.02,13.2411,0.33868,4.9304,0.515992,31.0596,12.541,0.13189,31.3292,0.9995,1.39199,48266.23
358.769,1.25339,20.817,27.0187,968.14,584.0965,55611.24,0.9994,3.005,0.3218668,34.9763,6.6651,0.39554,38.098,260.09,13.2522,0.33932,4.9418,0.517411,31.2073,12.574,0.1321,31.4033,0.9995,1.39139,48299.67
357.984,1.25154,20.792,26.8873,966.75,583.7292,55569.87,0.9994,3.007,0.3209934,34.981,6.6519,0.39495,38.06,260.33,13.2556,0.33882,4.9346,0.516,31.1613,12.554,0.13195,31.3158,0.9995,1.38864,48243.65
358.666,1.25332,20.811,26.976,968.64,583.0,55597.78,0.9995,3.009,0.3188902,34.9839,6.6621,0.39594,38.1362,260.85,13.2812,0.33887,4.9565,0.518144,31.2288,12.587,0.13224,31.3671,0.9994,1.39146,48375.76
358.826,1.25832,20.848,26.9866,969.38,583.8779,55631.45,0.9994,3.011,0.320632,34.9991,6.6772,0.39659,38.1642,261.24,13.2934,0.33907,4.9777,0.517812,31.1881,12.587,0.13253,31.3773,0.9994,1.40692,48421.78
358.904,1.25914,20.815,26.9972,968.17,585.2647,55653.43,0.9995,3.013,0.3189863,34.9924,6.6775,0.39671,38.1658,260.91,13.3072,0.33932,4.97,0.518144,31.3398,12.609,0.13262,31.3861,0.9994,1.4078,48384.89
359.409,1.25922,20.836,27.0847,970.39,586.5748,55700.51,0.9994,3.014,0.3179483,35.0638,6.683,0.39741,38.1907,261.22,13.3042,0.33963,4.9727,0.5191,31.3462,12.654,0.13262,31.4388,0.9995,1.40833,48409.46
359.582,1.26328,20.876,27.0744,971.43,588.2667,55745.57,0.9995,3.02,0.3191026,35.1123,6.7045,0.399,38.2202,261.78,13.3002,0.33971,4.9865,0.520201,31.3356,12.672,0.133,31.5732,0.9995,1.42003,48548.42
359.856,1.26385,20.914,27.0552,970.76,589.9851,55748.42,0.9994,3.025,0.3195863,35.1051,6.7069,0.39889,38.2001,261.59,13.3179,0.34058,4.9841,0.52008,31.3133,12.668,0.13298,31.5647,0.9995,1.41982,48512.31
360.307,1.26386,20.901,27.1368,971.17,589.132,55802.74,0.9993,3.021,0.3207977,35.132,6.7139,0.39886,38.237,261.91,13.3427,0.34096,4.9945,0.521592,31.2509,12.683,0.13309,31.5678,0.9995,1.41752,48652.28
360.38,1.26891,20.944,27.1675,971.91,590.0,55848.61,0.9994,3.025,0.3207807,35.218,6.7274,0.39927,38.3032,262.72,13.3396,0.34078,5.013,0.522207,31.3894,12.718,0.13327,31.6198,0.9994,1.41446,48694.41
360.057,1.26574,20.878,27.1222,967.73,588.3947,55786.21,0.9994,3.021,0.3198578,35.1278,6.7128,0.39868,38.2171,261.82,13.3411,0.34094,4.9916,0.522207,31.3901,12.66,0.13331,31.5998,0.9995,1.41135,48568.25
360.853,1.27103,20.909,27.1734,968.74,589.5903,55840.19,0.9994,3.025,0.3173894,35.1929,6.7242,0.3995,38.2769,262.39,13.3427,0.34115,4.9979,0.525124,31.4173,12.685,0.1334,31.6461,0.9995,1.41517,48649.27
360.646,1.27179,20.903,27.2665,971.72,590.0,55862.28,0.9994,3.034,0.3174035,35.2237,6.7237,0.39926,38.3004,262.52,13.3773,0.34059,4.9974,0.527813,31.444,12.682,0.13345,31.6737,0.9994,1.41303,48650.69
360.357,1.27199,20.931,27.2974,976.6,589.0117,55868.45,0.9995,3.031,0.316803,35.2524,6.7306,0.39963,38.337,262.96,13.3973,0.34103,4.9978,0.531585,31.4105,12.692,0.13345,31.6898,0.9994,1.41815,48702.33
360.485,1.27381,20.955,27.3411,978.6,592.4955,55891.83,0.9995,3.033,0.3121623,35.4002,6.7342,0.40005,38.3614,262.4,13.4117,0.34141,5.0059,0.531288,31.4509,12.696,0.1337,31.737,0.9995,1.4271,48797.17
360.65,1.27414,20.936,27.3548,980.48,593.0,55899.8,0.9995,3.034,0.3110991,35.4077,6.7317,0.40086,38.3369,262.84,13.4488,0.34217,5.0161,0.531058,31.3774,12.684,0.13366,31.7356,0.9994,1.42647,48798.55
361.089,1.27248,20.951,27.4053,978.07,594.3409,55902.19,0.9995,3.036,0.3139714,35.4386,6.7431,0.4014,38.3334,262.9,13.4551,0.34219,5.0243,0.531447,31.4452,12.684,0.13378,31.744,0.9994,1.42756,48999.57
361.19,1.26884,20.938,27.4551,975.7,592.8507,55845.13,0.9995,3.041,0.3143948,35.4333,6.7415,0.4008,38.2897,262.61,13.48,0.34241,5.0253,0.531692,31.4641,12.674,0.13367,31.7555,0.9995,1.42236,48787.57
361.292,1.2681,20.91,27.5059,978.85,594.2557,55835.58,0.9994,3.039,0.3123811,35.4123,6.7427,0.40108,38.2583,262.44,13.487,0.34271,5.0257,0.534899,31.4674,12.658,0.13388,31.7712,0.9995,1.41922,48816.46
361.85,1.26977,20.945,27.64,978.43,595.8036,55873.27,0.9995,3.04,0.3132509,35.432,6.7476,0.40214,38.3381,262.47,13.4957,0.34213,5.0261,0.53308,31.4538,12.649,0.13381,31.7851,0.9995,1.42044,48825.45
361.818,1.26857,20.941,27.5686,978.02,594.5025,55849.99,0.9995,3.039,0.3132179,35.3989,6.7406,0.40213,38.2614,262.51,13.5071,0.34494,5.0286,0.530542,31.5292,12.644,0.13361,31.8001,0.9995,1.41416,48825.76
361.505,1.26843,20.958,27.6212,980.2,595.0698,55873.45,0.9995,3.044,0.3102192,35.4114,6.736,0.40183,38.3059,262.3,13.5283,0.34708,5.0271,0.53169,31.4519,12.647,0.13364,31.8902,0.9996,1.41551,48765.92
361.248,1.26743,20.939,27.4859,980.22,595.3766,55830.01,0.9994,3.032,0.309539,35.3369,6.7282,0.40128,38.2972,262.16,13.5988,0.34641,5.0207,0.53157,31.3808,12.642,0.13351,31.8828,0.9995,1.41422,48761.13
361.419,1.2662,20.94,27.4678,985.27,594.626,55848.75,0.9995,3.034,0.3085173,35.3561,6.7415,0.4015,38.3108,262.42,13.6334,0.34603,5.0251,0.531055,31.4012,12.66,0.13361,32.1647,0.9995,1.41727,48764.19
361.693,1.26565,20.949,27.4279,986.16,594.2008,55881.58,0.9994,3.039,0.3090129,35.4062,6.75,0.4029,38.3609,262.8,13.6443,0.34367,5.0251,0.529036,31.4183,12.667,0.13392,32.0016,0.9995,1.42492,48734.48
361.542,1.26554,20.957,27.4424,984.79,594.344,55870.48,0.9994,3.039,0.3114625,35.3143,6.7523,0.4028,38.3472,262.33,13.6572,0.344,5.026,0.528297,31.5366,12.67,0.13378,32.1092,0.9995,1.42577,48758.41
361.043,1.26586,20.927,27.2533,982.67,593.3771,55816.1,0.9994,3.036,0.3120786,35.2447,6.7422,0.40183,38.2938,262.22,13.6732,0.34332,5.0174,0.527945,31.577,12.654,0.13359,32.1186,0.9995,1.42164,48725.3
361.54,1.26251,20.915,27.27,978.22,591.4794,55792.38,0.9994,3.024,0.3110173,35.188,6.7363,0.40171,38.1776,261.65,13.7219,0.34318,5.0227,0.530094,31.5577,12.651,0.13331,32.1405,0.9995,1.42595,48615.1
361.932,1.2644,20.963,27.3127,978.59,591.2609,55846.88,0.9995,3.03,0.3130407,35.231,6.7374,0.40153,38.2465,262.23,13.8485,0.34443,5.0194,0.534557,31.5769,12.673,0.13347,32.1836,0.9995,1.4312,48667.2
362.058,1.26534,21.012,27.4044,979.5,593.9044,55905.85,0.9994,3.033,0.313784,35.2707,6.7607,0.40215,38.352,263.14,13.8947,0.34499,5.0271,0.536345,31.6096,12.69,0.1338,32.1278,0.9995,1.42942,48780.03
362.083,1.26396,20.988,27.2956,981.56,594.2215,55896.06,0.9995,3.032,0.3108116,35.2393,6.7583,0.40097,38.3092,263.22,13.9142,0.34357,5.028,0.537253,31.3796,12.692,0.13364,32.0572,0.9995,1.43379,48803.95
361.622,1.25914,20.961,27.3478,977.9,594.8022,55852.42,0.9994,3.027,0.308205,35.1986,6.746,0.40073,38.2187,262.88,13.9552,0.34327,5.0288,0.537203,31.2871,12.682,0.1332,32.0352,0.9994,1.42946,48773.3
361.268,1.25954,20.9,27.3535,979.0,593.3288,55859.77,0.9994,3.02,0.3059763,35.1417,6.7571,0.40011,38.1911,262.8,13.9679,0.34286,5.0251,0.537443,31.2865,12.662,0.13331,32.0625,0.9994,1.42861,48728.81
