AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
328.2,2.506,29.39,40.67,659.9,422.0,46358.65,0.9998,2.375,0.2521,31.25,0.8842,4.811,3421.95,1.627,28.08,180.4,31.17,1.363,9.561,0.8703,185.16,10.992,0.09269,23.29,0.9999,1.0909,34289.8
328.3,2.505,29.48,40.74,659.9,422.3,46361.64,0.9999,2.372,0.2522,31.54,0.88,4.81,3423.49,1.6219,28.1,180.4,31.27,1.364,9.589,0.8678,184.72,11.017,0.09292,23.27,0.9999,1.0907,34320.85
328.8,2.509,29.44,40.88,661.6,423.0,46392.89,0.9999,2.377,0.2524,31.57,0.8809,4.823,3426.84,1.6265,28.2,180.7,31.36,1.366,9.615,0.87,185.19,11.033,0.09304,23.32,0.9999,1.092,34374.96
329.0,2.509,29.56,41.0,661.4,423.2,46374.91,0.9999,2.38,0.2528,31.4,0.8848,4.83,3431.26,1.6309,28.25,180.8,31.37,1.367,9.613,0.8695,185.0,11.036,0.09291,23.33,0.9999,1.0926,34393.46
329.4,2.51,29.5,41.12,662.2,423.6,46408.02,0.9999,2.39,0.253,31.53,0.8891,4.835,3433.0,1.6311,28.35,180.9,31.48,1.371,9.659,0.8695,185.21,11.053,0.09303,23.37,0.9999,1.0943,34464.11
329.7,2.51,29.75,41.22,662.8,424.5,46436.34,0.9999,2.406,0.2532,31.6,0.889,4.85,3438.49,1.6314,28.44,181.2,31.65,1.375,9.672,0.871,185.49,11.079,0.09315,23.42,0.9999,1.0969,34507.3
329.5,2.509,29.56,41.33,663.2,424.3,46423.96,0.9999,2.411,0.2529,31.65,0.8915,4.846,3437.0,1.6271,28.5,181.1,31.47,1.373,9.688,0.8663,185.72,11.068,0.09317,23.42,0.9999,1.0967,34496.71
329.6,2.509,29.34,41.46,663.2,424.1,46419.9,0.9999,2.413,0.2529,31.84,0.8906,4.846,3435.73,1.6239,28.49,181.1,31.52,1.372,9.678,0.8677,185.14,11.079,0.09313,23.43,0.9999,1.0971,34497.94
329.4,2.51,29.18,41.46,663.4,423.9,46403.85,0.9998,2.41,0.2525,31.85,0.8881,4.838,3435.4,1.6173,28.49,181.2,31.61,1.37,9.682,0.8666,184.5,11.076,0.0931,23.46,0.9998,1.0963,34505.26
329.4,2.507,29.26,41.35,663.2,423.4,46375.59,0.9999,2.404,0.2524,31.87,0.8887,4.837,3432.94,1.6152,28.51,181.0,31.63,1.368,9.71,0.8663,183.68,11.067,0.09302,23.44,0.9999,1.0963,34488.59
330.4,2.511,29.13,41.61,664.2,424.1,46422.71,0.9998,2.413,0.2527,31.93,0.8911,4.852,3437.77,1.6229,28.62,181.5,31.83,1.373,9.751,0.8641,184.93,11.087,0.09319,23.5,0.9999,1.0978,34523.12
331.0,2.512,29.29,41.67,664.3,424.4,46444.01,0.9999,2.421,0.2528,31.89,0.8854,4.859,3439.54,1.6261,28.64,181.8,31.92,1.39,9.753,0.865,185.47,11.111,0.09323,23.5,0.9999,1.0987,34563.73
331.4,2.515,29.04,41.7,664.9,424.8,46476.0,0.9998,2.422,0.2532,31.81,0.886,4.865,3443.33,1.624,28.72,182.0,31.82,1.393,9.774,0.863,185.92,11.113,0.09326,23.54,0.9999,1.0995,34590.37
331.9,2.519,28.93,41.69,665.3,425.0,46490.45,0.9999,2.421,0.2536,31.8,0.8848,4.873,3447.96,1.6307,28.73,182.5,31.89,1.394,9.777,0.8646,185.29,11.125,0.09332,23.55,0.9998,1.1004,34650.81
331.7,2.522,29.0,41.62,665.3,425.1,46480.01,0.9999,2.421,0.2534,31.86,0.8872,4.877,3445.98,1.6375,28.81,182.5,31.86,1.393,9.838,0.8628,185.76,11.127,0.09335,23.55,0.9999,1.0998,34664.28
331.9,2.52,29.04,41.74,665.8,425.3,46492.49,0.9999,2.424,0.2535,31.85,0.8925,4.88,3446.69,1.6407,28.7,182.5,32.0,1.398,9.861,0.8616,186.03,11.142,0.09336,23.53,0.9999,1.0994,34664.9
332.2,2.519,29.19,42.41,666.2,426.0,46511.75,0.9998,2.425,0.2535,31.81,0.8925,4.885,3449.76,1.6481,28.64,182.8,31.96,1.398,9.891,0.8631,186.44,11.14,0.09336,23.54,0.9999,1.0991,34678.95
332.5,2.525,29.27,42.86,667.0,426.3,46522.4,0.9999,2.424,0.2538,31.76,0.8885,4.897,3451.96,1.6548,28.74,183.0,31.9,1.427,9.913,0.8656,187.33,11.155,0.09343,23.56,0.9999,1.1001,34691.34
332.3,2.523,29.39,42.72,666.8,426.4,46524.85,0.9999,2.439,0.2538,31.68,0.8809,4.89,3450.44,1.6638,28.67,183.0,31.73,1.432,9.858,0.8663,187.65,11.167,0.0935,23.56,0.9999,1.1014,34704.7
332.5,2.522,29.34,43.87,666.5,425.6,46504.71,0.9999,2.443,0.2537,31.61,0.8825,4.882,3448.47,1.6623,28.66,182.9,31.69,1.432,9.83,0.8681,187.06,11.145,0.09356,23.57,0.9999,1.1009,34676.72
332.6,2.524,29.01,43.64,666.7,426.4,46522.0,0.9999,2.449,0.2539,31.7,0.8828,4.891,3450.0,1.6673,28.65,183.1,31.72,1.433,9.875,0.8679,186.95,11.148,0.09395,23.59,0.9998,1.1024,34708.19
332.5,2.524,29.35,43.41,667.0,426.2,46526.06,0.9999,2.444,0.2537,31.66,0.8828,4.897,3448.62,1.6619,28.63,183.2,31.72,1.43,9.877,0.8683,187.01,11.132,0.09401,23.6,0.9998,1.102,34731.61
332.1,2.526,29.29,43.44,666.4,426.5,46526.43,0.9999,2.447,0.2536,31.66,0.8827,4.912,3448.26,1.6612,28.65,183.2,31.75,1.424,9.895,0.8688,186.93,11.145,0.09429,23.62,0.9999,1.1025,34676.37
331.7,2.525,29.12,43.31,666.0,426.8,46519.85,0.9998,2.449,0.2535,31.65,0.8836,4.901,3447.69,1.6594,28.59,182.9,31.85,1.415,9.937,0.8672,186.24,11.142,0.09395,23.62,0.9998,1.1011,34673.21
332.4,2.527,29.07,43.24,666.3,427.4,46518.87,0.9999,2.452,0.2537,31.66,0.8835,4.909,3448.44,1.6601,28.63,182.9,31.95,1.423,9.951,0.8658,186.22,11.143,0.09399,23.64,0.9999,1.1016,34692.27
332.1,2.528,29.2,43.33,665.6,428.0,46511.01,0.9999,2.466,0.2536,31.63,0.8824,4.91,3448.4,1.6567,28.63,182.7,31.93,1.419,9.93,0.8652,186.0,11.142,0.094,23.65,0.9999,1.1002,34673.63
332.9,2.532,29.27,43.83,666.1,428.4,46541.73,0.9998,2.461,0.2538,31.73,0.8824,4.917,3450.37,1.662,28.66,182.9,31.85,1.42,9.949,0.8629,186.83,11.169,0.09419,23.68,0.9999,1.0995,34731.61
333.2,2.536,29.16,43.65,666.6,428.7,46573.69,0.9998,2.472,0.254,31.76,0.8842,4.922,3453.97,1.6745,28.73,183.2,31.91,1.423,9.965,0.8636,186.92,11.192,0.09426,23.71,0.9999,1.1,34699.29
333.2,2.534,29.05,43.69,666.0,428.2,46568.89,0.9998,2.461,0.2539,31.65,0.8842,4.916,3452.0,1.6776,28.66,183.2,31.92,1.427,9.944,0.8647,187.24,11.174,0.09427,23.73,0.9998,1.0992,34694.16
333.7,2.541,29.03,43.82,667.0,428.8,46609.04,0.9998,2.457,0.254,31.73,0.8853,4.932,3458.53,1.6814,28.76,183.5,31.98,1.441,9.952,0.8658,187.79,11.194,0.09446,23.74,0.9999,1.1001,34758.14
332.9,2.536,29.11,43.67,666.7,429.1,46599.46,0.9998,2.45,0.2538,31.64,0.8853,4.924,3454.12,1.68,28.73,183.2,32.32,1.432,9.961,0.864,189.07,11.174,0.0944,23.68,0.9999,1.1003,34711.85
333.0,2.537,29.37,43.73,667.0,428.9,46618.84,0.9999,2.448,0.2538,31.95,0.8854,4.923,3454.81,1.6831,28.75,183.4,32.25,1.429,9.902,0.8669,188.57,11.203,0.09453,23.74,0.9999,1.1012,34766.31
333.4,2.54,29.45,44.23,667.0,429.7,46668.29,0.9998,2.451,0.2541,32.24,0.8878,4.931,3458.83,1.6892,28.84,183.8,32.59,1.436,9.894,0.8695,189.41,11.211,0.09469,23.82,0.9999,1.1026,34814.32
334.0,2.538,29.29,44.58,667.2,429.8,46674.47,1.0,2.455,0.2542,32.28,0.8875,4.927,3459.65,1.6939,28.91,183.9,32.6,1.432,9.9,0.8674,189.67,11.218,0.0946,23.83,0.9999,1.1038,34835.96
333.8,2.537,29.32,44.87,666.9,429.9,46693.23,0.9999,2.448,0.2543,32.17,0.8857,4.927,3461.86,1.6947,28.93,183.7,32.67,1.435,9.899,0.8685,189.88,11.227,0.09461,23.83,0.9999,1.1034,34859.4
334.0,2.536,29.13,44.65,667.2,429.4,46685.04,0.9999,2.45,0.2543,32.09,0.8915,4.924,3461.85,1.702,28.97,183.9,32.63,1.432,9.917,0.8689,190.37,11.244,0.09452,23.85,0.9998,1.1064,34873.77
333.6,2.535,29.15,44.66,666.4,428.7,46662.05,1.0,2.447,0.254,32.04,0.8957,4.914,3458.44,1.7041,28.92,183.8,32.7,1.424,9.951,0.869,189.92,11.216,0.09441,23.79,0.9999,1.106,34834.97
333.8,2.533,29.15,44.62,666.4,428.5,46647.03,1.0,2.447,0.2538,31.9,0.904,4.906,3457.51,1.6951,28.93,183.6,32.9,1.422,9.953,0.8724,189.26,11.207,0.09414,23.77,0.9999,1.1054,34803.05
333.3,2.532,29.01,44.61,666.0,427.8,46632.52,0.9999,2.447,0.2537,31.93,0.8905,4.908,3454.12,1.6937,28.9,183.5,32.89,1.422,9.924,0.8702,188.73,11.184,0.09414,23.76,0.9998,1.105,34788.7
333.5,2.531,28.7,44.57,665.8,427.9,46649.0,1.0,2.457,0.2537,31.91,0.8946,4.909,3452.76,1.699,28.9,183.5,32.78,1.425,9.935,0.8703,189.1,11.194,0.09408,23.77,0.9999,1.1048,34764.63
333.4,2.529,28.72,44.6,665.7,427.7,46616.83,1.0,2.452,0.2534,31.84,0.8947,4.904,3452.05,1.7049,28.92,183.4,32.76,1.425,9.897,0.8706,188.87,11.197,0.09399,23.77,0.9999,1.1033,34802.04
333.5,2.529,28.9,44.53,665.6,428.0,46610.7,1.0,2.449,0.2534,31.79,0.8947,4.896,3452.5,1.7242,28.93,183.1,32.71,1.426,9.944,0.87,188.87,11.201,0.09403,23.79,0.9999,1.1027,34797.54
333.5,2.529,29.01,44.4,665.4,427.7,46596.95,1.0,2.445,0.2535,31.81,0.9001,4.893,3451.09,1.7182,28.88,183.2,32.58,1.422,9.913,0.8698,188.52,11.199,0.09395,23.78,0.9999,1.1019,34764.08
333.5,2.529,29.12,44.44,665.3,427.6,46582.52,1.0,2.443,0.2534,31.79,0.8987,4.892,3450.67,1.7102,28.84,183.2,32.67,1.422,9.87,0.8672,188.49,11.183,0.09386,23.79,0.9999,1.1006,34756.2
333.7,2.528,28.92,44.48,664.8,427.4,46577.3,0.9999,2.44,0.2535,31.77,0.8975,4.89,3451.01,1.7008,28.84,183.1,32.59,1.422,9.886,0.8653,188.55,11.169,0.09376,23.79,0.9999,1.0996,34756.18
333.6,2.528,28.99,44.24,665.2,427.8,46585.01,1.0,2.438,0.2537,31.75,0.8975,4.9,3454.55,1.6877,28.81,183.1,32.61,1.422,9.802,0.8654,188.04,11.186,0.0938,23.81,0.9999,1.0997,34753.15
334.6,2.532,29.04,44.75,665.8,428.3,46600.4,1.0,2.456,0.2541,31.91,0.8993,4.906,3458.9,1.6839,29.03,183.5,32.88,1.431,9.79,0.8645,187.36,11.209,0.09404,23.85,0.9999,1.1015,34843.22
334.9,2.534,28.98,44.97,665.9,429.0,46621.37,0.9999,2.46,0.2543,32.0,0.898,4.919,3460.59,1.6879,29.19,183.7,32.98,1.437,9.766,0.8677,187.66,11.206,0.09401,23.87,0.9999,1.103,34829.07
335.0,2.537,28.88,45.31,665.5,429.9,46658.24,0.9999,2.457,0.2546,32.15,0.895,4.92,3465.05,1.6741,29.23,184.1,32.98,1.439,9.715,0.8634,188.09,11.217,0.09408,23.87,0.9999,1.1035,34891.97
334.8,2.533,28.76,45.62,665.2,429.2,46634.48,0.9999,2.449,0.2542,31.98,0.895,4.906,3463.33,1.668,29.13,183.8,32.9,1.433,9.71,0.8632,188.32,11.195,0.09407,23.87,0.9999,1.1028,34875.93
334.3,2.53,28.71,45.63,665.3,428.8,46608.82,1.0,2.447,0.254,31.89,0.895,4.907,3459.76,1.6667,29.04,183.7,32.43,1.432,9.746,0.8648,187.93,11.179,0.09403,23.84,0.9998,1.1024,34852.78
334.4,2.531,28.73,45.45,665.3,429.1,46600.45,1.0,2.444,0.2539,31.87,0.9004,4.91,3460.06,1.6626,29.01,183.7,32.46,1.43,9.751,0.8637,188.67,11.16,0.09398,23.84,0.9998,1.1034,34861.14
334.1,2.527,28.66,45.45,665.2,428.6,46588.68,0.9999,2.44,0.2539,31.85,0.8972,4.898,3456.45,1.667,28.93,183.6,32.44,1.421,9.782,0.8598,189.23,11.154,0.09392,23.78,0.9999,1.1027,34826.52
334.5,2.529,28.51,45.41,664.8,429.5,46601.2,1.0,2.437,0.2541,31.94,0.8972,4.907,3458.02,1.6726,28.92,183.9,32.37,1.438,9.815,0.86,188.7,11.165,0.09407,23.81,0.9998,1.1037,34817.89
334.2,2.527,28.51,45.42,664.1,429.3,46580.32,1.0,2.434,0.2538,31.85,0.8946,4.902,3457.14,1.6683,28.91,183.8,32.33,1.436,9.812,0.8567,188.24,11.157,0.09398,23.78,0.9999,1.1037,34768.34
334.2,2.531,28.61,45.42,664.5,429.9,46620.56,0.9999,2.443,0.2539,31.9,0.9006,4.906,3463.25,1.6739,28.93,184.0,32.39,1.44,9.812,0.856,188.42,11.164,0.0941,23.82,0.9999,1.105,34782.64
334.6,2.532,28.67,45.41,664.2,429.8,46621.99,1.0,2.443,0.2539,31.74,0.9106,4.907,3463.07,1.6743,28.96,184.0,32.42,1.437,9.904,0.853,188.31,11.163,0.09425,23.81,0.9999,1.1049,34787.3
334.6,2.529,28.61,45.57,663.9,429.4,46601.87,0.9999,2.437,0.2533,31.65,0.9174,4.904,3460.0,1.6687,29.07,183.9,32.4,1.435,9.89,0.8521,188.42,11.144,0.09424,23.82,0.9999,1.1036,34780.1
334.7,2.53,28.63,46.06,664.4,429.6,46617.19,1.0,2.442,0.2536,31.62,0.9186,4.907,3460.45,1.6642,29.06,184.0,32.38,1.44,9.886,0.8506,189.42,11.133,0.09428,23.85,0.9999,1.1038,34817.02
334.4,2.527,28.61,46.13,663.9,429.0,46585.61,0.9999,2.43,0.2537,31.56,0.9152,4.9,3456.91,1.6668,29.07,183.7,32.33,1.445,9.773,0.8485,189.11,11.14,0.09412,23.84,0.9999,1.1023,34766.18
334.9,2.533,28.71,45.91,664.4,430.0,46630.54,1.0,2.437,0.2541,31.64,0.9114,4.914,3460.13,1.6726,29.12,184.0,32.36,1.441,9.793,0.849,190.0,11.155,0.09422,23.87,0.9999,1.1041,34808.93
335.1,2.532,28.86,45.54,664.4,430.2,46631.59,0.9999,2.441,0.254,31.69,0.909,4.915,3460.0,1.6735,29.14,184.0,32.42,1.439,9.767,0.8479,190.1,11.153,0.09419,23.88,0.9999,1.1042,34793.01
335.0,2.532,28.88,45.68,664.5,430.1,46640.32,1.0,2.441,0.254,31.67,0.9139,4.914,3459.64,1.6736,29.16,184.0,32.47,1.443,9.736,0.8487,191.47,11.118,0.09428,23.88,0.9999,1.1045,34874.47
335.1,2.533,28.94,45.69,664.7,430.5,46668.67,0.9999,2.442,0.2541,31.58,0.916,4.92,3461.75,1.675,29.15,184.2,32.49,1.443,9.759,0.8485,192.25,11.14,0.09427,23.91,0.9999,1.106,34855.57
335.0,2.534,28.81,45.66,664.5,430.4,46663.7,1.0,2.435,0.2541,31.59,0.9119,4.919,3460.83,1.675,29.1,184.1,32.46,1.442,9.754,0.8469,191.83,11.11,0.09426,23.89,0.9999,1.1051,34865.16
335.2,2.536,28.78,45.56,664.9,431.2,46676.89,1.0,2.441,0.2543,31.66,0.9113,4.922,3462.0,1.6881,29.11,184.3,32.48,1.438,9.779,0.848,192.43,11.163,0.09431,23.9,0.9999,1.1066,34857.74
335.5,2.54,28.86,45.55,665.2,431.6,46685.16,0.9999,2.44,0.2548,31.74,0.9061,4.931,3462.87,1.6931,29.16,184.5,32.52,1.44,9.779,0.8472,191.47,11.151,0.09436,23.9,0.9999,1.1071,34882.76
335.7,2.545,28.96,45.69,666.1,432.6,46723.81,0.9999,2.444,0.2554,31.81,0.9024,4.956,3466.47,1.686,29.25,184.8,32.63,1.443,9.801,0.8487,192.0,11.159,0.09462,23.95,0.9999,1.1251,34895.84
336.0,2.553,29.02,45.9,665.8,432.8,46730.78,0.9999,2.456,0.256,31.78,0.8942,4.955,3470.02,1.6686,29.25,184.9,32.88,1.443,9.82,0.8455,191.75,11.149,0.09468,23.98,0.9999,1.1536,34920.8
336.1,2.555,28.98,45.77,666.3,432.8,46741.4,0.9999,2.456,0.2567,31.7,0.8825,4.959,3470.28,1.661,29.22,184.8,32.81,1.44,9.832,0.8405,190.89,11.132,0.09473,23.97,0.9998,1.1769,34920.96
335.4,2.55,28.8,45.59,666.6,432.2,46707.58,0.9999,2.454,0.2569,31.64,0.8838,4.967,3469.75,1.6479,29.17,184.6,32.62,1.436,9.752,0.8385,191.26,11.126,0.09454,23.94,0.9998,1.1718,34841.01
335.7,2.554,28.82,45.57,667.8,432.6,46732.79,1.0,2.456,0.2573,31.71,0.8788,4.975,3472.63,1.6509,29.18,184.8,32.67,1.437,9.781,0.838,191.79,11.127,0.09465,23.94,0.9999,1.1703,34904.9
335.7,2.555,28.73,45.7,667.8,433.7,46777.29,1.0,2.455,0.2577,31.81,0.8734,4.965,3476.47,1.6576,29.16,185.1,32.85,1.437,9.75,0.8392,191.38,11.147,0.09481,23.98,0.9998,1.1841,34913.89
335.2,2.556,28.62,45.64,668.1,433.4,46780.66,1.0,2.456,0.2573,31.76,0.8622,4.974,3473.35,1.6502,29.06,185.4,32.69,1.436,9.702,0.838,191.66,11.134,0.0946,23.95,0.9999,1.1879,34889.36
335.4,2.549,28.54,45.6,668.0,433.8,46768.64,0.9999,2.445,0.2568,31.78,0.86,4.965,3475.0,1.6537,29.01,185.4,32.57,1.435,9.623,0.836,190.95,11.147,0.09441,23.92,0.9999,1.187,34855.61
335.7,2.552,28.52,45.7,668.9,433.9,46768.0,1.0,2.446,0.2575,31.86,0.8614,4.992,3475.75,1.6508,29.15,185.7,32.61,1.438,9.714,0.8366,190.85,11.168,0.09478,23.96,0.9999,1.202,34984.05
335.8,2.551,28.55,45.71,668.9,434.1,46776.01,1.0,2.442,0.2575,31.86,0.86,4.984,3477.33,1.6501,29.16,185.9,32.58,1.438,9.744,0.8347,190.45,11.164,0.0949,23.96,0.9998,1.2114,34948.16
335.6,2.55,28.47,45.48,669.5,433.2,46747.84,1.0,2.432,0.2568,31.82,0.855,4.986,3475.16,1.6356,29.09,185.7,32.6,1.437,9.789,0.8331,190.54,11.15,0.09477,23.92,0.9999,1.2124,34908.43
335.9,2.549,28.32,45.73,669.9,434.1,46755.81,1.0,2.442,0.257,31.98,0.8532,5.008,3475.5,1.6452,29.19,186.0,32.73,1.436,9.841,0.8352,189.93,11.163,0.09478,23.96,0.9999,1.2145,34956.4
335.9,2.547,28.22,45.95,670.3,433.8,46747.41,1.0,2.436,0.2569,32.06,0.853,5.018,3472.91,1.638,29.21,186.2,32.74,1.433,9.788,0.8334,189.77,11.179,0.09467,23.96,0.9998,1.2053,34957.02
336.4,2.554,28.45,45.93,671.0,434.6,46857.0,0.9999,2.442,0.2577,32.07,0.8537,5.02,3480.48,1.6328,29.26,186.6,32.91,1.441,9.817,0.837,190.94,11.242,0.09482,24.03,0.9999,1.2066,35024.25
336.7,2.561,28.42,45.68,670.3,433.8,46886.95,1.0,2.44,0.2575,31.87,0.8583,4.999,3482.06,1.6353,29.27,186.1,32.75,1.436,9.829,0.8376,191.03,11.239,0.09479,24.01,0.9999,1.1994,35029.52
337.0,2.569,28.41,45.64,670.8,434.1,46914.79,1.0,2.433,0.2577,31.87,0.8574,4.997,3485.01,1.6455,29.35,186.4,32.6,1.439,9.851,0.838,191.39,11.249,0.09475,24.05,0.9998,1.2097,35062.95
337.4,2.572,28.29,45.5,671.1,434.7,46949.99,1.0,2.43,0.2578,31.8,0.858,4.996,3490.54,1.6524,29.4,186.8,32.59,1.44,9.9,0.8383,192.17,11.261,0.09469,24.07,0.9998,1.2113,35064.12
337.4,2.572,28.36,45.43,671.4,435.2,46964.03,1.0,2.428,0.2575,31.82,0.854,4.991,3502.2,1.6587,29.44,186.8,32.58,1.439,9.883,0.8407,192.56,11.28,0.09466,24.1,0.9999,1.2155,35105.98
337.8,2.576,28.43,45.39,671.4,435.8,46992.76,1.0,2.429,0.2578,31.83,0.8556,5.009,3502.77,1.6601,29.5,186.9,32.53,1.439,9.871,0.8415,192.12,11.297,0.09477,24.14,0.9999,1.2267,35136.17
338.0,2.575,28.45,45.29,672.2,435.8,46998.85,1.0,2.427,0.2579,31.83,0.8536,5.012,3499.62,1.6613,29.43,187.0,32.46,1.438,9.908,0.8408,191.8,11.3,0.09473,24.16,0.9999,1.223,35148.21
338.0,2.579,28.52,45.41,672.5,436.2,47025.56,1.0,2.43,0.2581,31.92,0.8553,5.038,3505.99,1.6712,29.55,187.2,32.54,1.44,9.946,0.8408,192.79,11.3,0.09491,24.17,0.9999,1.2304,35175.78
338.0,2.574,28.52,45.36,672.2,435.1,46974.18,1.0,2.428,0.2578,31.83,0.8593,5.029,3500.95,1.6681,29.46,186.8,32.48,1.437,9.968,0.8375,191.69,11.286,0.09479,24.18,0.9998,1.2338,35161.2
337.9,2.572,28.57,45.38,672.4,434.9,46949.77,0.9999,2.428,0.2576,31.85,0.8654,5.021,3498.7,1.6643,29.41,186.8,32.46,1.435,9.974,0.8381,191.27,11.288,0.09474,24.14,0.9999,1.2368,35135.14
338.6,2.574,28.66,45.55,673.2,435.5,46964.63,0.9999,2.434,0.258,31.93,0.8629,5.018,3504.29,1.6689,29.44,187.1,32.51,1.434,9.975,0.838,190.75,11.338,0.09483,24.21,0.9999,1.2414,35195.25
338.5,2.575,28.57,45.27,673.6,435.6,46935.33,0.9999,2.432,0.2576,32.01,0.8629,5.016,3503.24,1.6623,29.43,186.7,32.55,1.435,9.952,0.8368,190.33,11.351,0.09475,24.18,0.9998,1.2328,35173.83
339.0,2.576,28.49,45.53,673.5,437.4,46982.61,0.9999,2.435,0.2581,32.07,0.8658,5.021,3512.0,1.6633,29.5,187.0,32.61,1.441,9.87,0.8382,190.45,11.383,0.09478,24.23,0.9998,1.2253,35199.82
338.8,2.572,28.5,45.38,672.6,436.7,46959.99,0.9999,2.433,0.2572,32.07,0.865,5.011,3506.68,1.6537,29.46,186.3,32.58,1.442,9.842,0.8369,190.34,11.381,0.09463,24.21,0.9999,1.2182,35199.22
338.5,2.57,28.42,45.47,672.0,437.6,46930.53,1.0,2.437,0.2568,31.98,0.864,4.999,3503.98,1.6476,29.41,186.2,32.41,1.438,9.822,0.8369,190.25,11.387,0.09451,24.18,0.9999,1.2194,35123.93
337.9,2.568,28.29,45.53,671.3,437.1,46890.51,1.0,2.437,0.2567,31.96,0.8656,4.996,3498.4,1.6481,29.33,185.9,32.37,1.438,9.844,0.8369,190.11,11.368,0.09444,24.11,0.9999,1.2145,35118.37
