AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
356.96,1.4207,13.02,14.699,552.42,340.24,43421.73,0.9993,1.745,0.23734,19.512,4.2547,2976.53,0.26453,22.768,148.42,13.309,1.07062,2.533,0.60802,37.282,9.252,0.07135,26.355,0.9995,0.7708,32389.07
355.92,1.4171,13.003,14.672,551.56,339.36,43358.01,0.9993,1.742,0.23682,19.481,4.2464,2969.15,0.2638,22.691,148.14,13.27,1.06673,2.529,0.60774,37.169,9.243,0.07126,26.234,0.9995,0.7691,32342.8
356.96,1.4205,13.026,14.698,552.73,340.14,43467.83,0.9994,1.746,0.237,19.555,4.2545,2977.0,0.26513,22.741,148.49,13.288,1.0696,2.5329,0.60961,37.28,9.282,0.07156,26.328,0.9995,0.7718,32451.07
356.65,1.4197,13.022,14.703,552.31,339.91,43457.44,0.9993,1.748,0.23654,19.548,4.2551,2975.0,0.26506,22.72,148.46,13.292,1.06793,2.5323,0.60911,37.26,9.27,0.0715,26.305,0.9995,0.772,32450.0
356.2,1.4183,13.011,14.69,552.21,339.64,43422.31,0.9993,1.748,0.2369,19.468,4.2542,2974.01,0.26509,22.698,148.44,13.28,1.06865,2.5303,0.6094,37.257,9.258,0.07141,26.258,0.9994,0.7713,32416.47
355.62,1.417,13.0,14.665,551.9,339.49,43378.35,0.9993,1.747,0.23663,19.426,4.2506,2970.82,0.26468,22.675,148.29,13.273,1.06722,2.5284,0.60877,37.157,9.251,0.07136,26.249,0.9994,0.7717,32400.0
355.11,1.4164,12.962,14.662,552.01,339.26,43354.37,0.9993,1.741,0.23646,19.382,4.2534,2968.74,0.26449,22.654,148.21,13.257,1.06654,2.5253,0.60768,37.093,9.244,0.07126,26.219,0.9994,0.7705,32405.66
354.75,1.4146,12.944,14.65,551.54,339.01,43331.79,0.9993,1.739,0.23573,19.37,4.2462,2964.52,0.2641,22.629,148.08,13.257,1.0647,2.5212,0.60686,37.072,9.234,0.07117,26.188,0.9994,0.7695,32381.59
355.58,1.4155,12.984,14.682,552.51,339.74,43438.01,0.9993,1.747,0.2372,19.4,4.2553,2968.84,0.26579,22.684,148.51,13.269,1.06705,2.5283,0.60931,37.163,9.247,0.07131,26.232,0.9994,0.7719,32495.76
354.82,1.4124,12.95,14.669,551.65,338.96,43366.49,0.9993,1.739,0.23662,19.38,4.2462,2962.5,0.26449,22.617,148.15,13.252,1.0635,2.5229,0.60706,37.067,9.221,0.07119,26.139,0.9995,0.77,32368.93
354.64,1.4124,12.958,14.626,551.69,338.99,43363.39,0.9993,1.739,0.23688,19.375,4.2462,2960.28,0.26508,22.621,148.22,13.241,1.06368,2.5218,0.60751,37.079,9.227,0.07115,26.159,0.9994,0.77,32357.37
356.01,1.4151,12.987,14.687,552.96,339.89,43484.44,0.9993,1.746,0.2375,19.449,4.2553,2968.5,0.26561,22.681,148.59,13.299,1.06651,2.5294,0.60841,37.223,9.254,0.07137,26.249,0.9994,0.7718,32441.52
354.53,1.4118,12.936,14.646,551.67,339.13,43360.85,0.9993,1.74,0.23688,19.375,4.2437,2959.28,0.26448,22.636,148.28,13.252,1.06286,2.5255,0.60687,37.186,9.228,0.07134,26.133,0.9995,0.7699,32367.67
355.29,1.4155,12.971,14.652,552.58,339.68,43433.82,0.9993,1.742,0.23738,19.427,4.2538,2965.91,0.26452,22.684,148.46,13.277,1.06596,2.5249,0.60822,37.254,9.246,0.0714,26.2,0.9994,0.7716,32392.75
355.18,1.4159,12.963,14.656,552.73,339.69,43434.97,0.9993,1.743,0.23774,19.442,4.2538,2966.41,0.26476,22.733,148.5,13.282,1.06621,2.527,0.60852,37.313,9.248,0.0714,26.199,0.9994,0.7719,32405.4
353.84,1.4127,12.937,14.615,551.65,338.97,43359.41,0.9993,1.738,0.23613,19.36,4.2431,2958.89,0.26384,22.667,148.18,13.274,1.06253,2.5242,0.6067,37.237,9.225,0.07122,26.113,0.9994,0.7699,32311.91
354.31,1.4136,12.943,14.625,551.73,339.05,43365.68,0.9993,1.739,0.23612,19.379,4.2479,2959.99,0.26403,22.673,148.37,13.27,1.06388,2.5229,0.60681,37.25,9.224,0.07127,26.117,0.9994,0.7702,32310.33
353.65,1.4114,12.923,14.584,551.29,338.39,43267.89,0.9993,1.736,0.23555,19.327,4.2386,2954.42,0.26311,22.635,148.07,13.255,1.06201,2.5202,0.60597,37.206,9.202,0.07118,26.097,0.9994,0.7682,32266.0
353.46,1.4111,12.917,14.565,551.0,338.3,43235.86,0.9993,1.734,0.23565,19.33,4.2384,2951.71,0.26262,22.61,147.66,13.24,1.06198,2.5145,0.60513,37.199,9.183,0.07111,26.063,0.9994,0.7684,32264.12
354.19,1.4135,12.926,14.604,551.74,338.86,43285.48,0.9994,1.737,0.23632,19.353,4.2415,2956.42,0.26324,22.667,147.83,13.248,1.06475,2.5174,0.60621,37.258,9.196,0.07121,26.119,0.9995,0.7689,32293.34
355.21,1.4165,12.945,14.657,552.38,339.26,43384.92,0.9994,1.741,0.23714,19.399,4.2513,2964.95,0.26404,22.715,148.22,13.274,1.0667,2.5214,0.6088,37.322,9.228,0.07137,26.149,0.9995,0.7709,32358.32
353.95,1.4129,12.916,14.598,550.87,338.5,43254.93,0.9994,1.737,0.23642,19.332,4.24,2951.99,0.26335,22.661,147.83,13.224,1.06214,2.5169,0.60697,37.242,9.192,0.07115,26.068,0.9994,0.7688,32243.54
353.58,1.4121,12.911,14.592,551.21,338.32,43230.54,0.9993,1.737,0.23588,19.319,4.2399,2949.76,0.26288,22.669,147.79,13.215,1.06139,2.5111,0.60657,37.227,9.189,0.07111,26.025,0.9994,0.7688,32279.38
353.23,1.4112,12.913,14.57,550.76,338.22,43205.91,0.9993,1.732,0.2357,19.306,4.2349,2947.89,0.26243,22.66,147.62,13.206,1.06067,2.5114,0.60536,37.221,9.193,0.07109,26.018,0.9994,0.7681,32238.67
352.6,1.4103,12.899,14.559,550.32,337.83,43173.01,0.9993,1.73,0.23454,19.258,4.2269,2940.9,0.26238,22.625,147.37,13.195,1.05667,2.5137,0.60494,37.208,9.174,0.071,25.962,0.9994,0.767,32147.66
352.18,1.4091,12.875,14.556,550.19,337.35,43149.91,0.9993,1.73,0.23374,19.219,4.2184,2937.74,0.26189,22.6,147.22,13.161,1.05515,2.508,0.60397,37.205,9.153,0.07087,25.92,0.9994,0.7668,32120.0
351.26,1.4085,12.862,14.492,549.78,336.54,43108.01,0.9993,1.727,0.23327,19.154,4.2139,2932.24,0.26021,22.533,147.18,13.143,1.05256,2.5032,0.60345,37.099,9.131,0.07071,25.868,0.9994,0.765,32110.0
351.73,1.4085,12.864,14.495,549.84,336.93,43193.51,0.9993,1.728,0.23364,19.102,4.2135,2936.91,0.26033,22.567,147.21,13.178,1.05436,2.5042,0.60234,37.108,9.161,0.07083,25.903,0.9995,0.7661,32151.78
351.22,1.4055,12.825,14.47,548.71,336.5,43108.43,0.9993,1.724,0.23282,19.095,4.2023,2930.0,0.25976,22.522,146.55,13.137,1.05201,2.4948,0.6009,37.044,9.13,0.07073,25.845,0.9994,0.7645,32052.72
350.98,1.4037,12.793,14.43,546.36,335.58,43072.89,0.9993,1.721,0.2317,19.071,4.1856,2926.84,0.25915,22.427,146.29,13.091,1.0501,2.4916,0.59999,36.812,9.117,0.07054,25.82,0.9995,0.7621,31942.45
351.92,1.4069,12.825,14.671,547.71,336.61,43115.8,0.9993,1.727,0.23198,19.133,4.2086,2936.34,0.26035,22.501,146.8,13.129,1.05426,2.498,0.60351,36.881,9.146,0.07068,25.856,0.9995,0.7649,32101.38
351.45,1.4051,12.836,14.82,547.0,336.38,43096.96,0.9994,1.725,0.23108,19.089,4.1988,2932.02,0.2596,22.487,146.52,13.128,1.05222,2.4979,0.60247,36.859,9.14,0.07057,25.852,0.9995,0.7646,32078.87
351.64,1.4059,12.842,14.987,547.89,336.51,43163.12,0.9993,1.73,0.2314,19.056,4.205,2934.03,0.25999,22.461,146.68,13.127,1.05285,2.5011,0.60431,36.876,9.15,0.07066,25.903,0.9995,0.765,32091.58
351.21,1.4054,12.822,14.9,546.78,336.27,43145.96,0.9994,1.727,0.23155,19.04,4.2004,2934.75,0.25938,22.457,146.57,13.114,1.05202,2.4986,0.60361,36.844,9.143,0.07053,25.845,0.9994,0.7645,32067.85
351.4,1.4065,12.826,14.838,546.98,336.61,43175.4,0.9994,1.725,0.23207,19.074,4.2017,2936.34,0.25989,22.459,146.62,13.125,1.05323,2.4983,0.60428,36.874,9.154,0.07058,25.879,0.9995,0.7651,32114.86
352.13,1.4111,12.868,14.83,547.78,337.27,43287.0,0.9994,1.73,0.23318,19.126,4.214,2943.1,0.26071,22.499,147.02,13.104,1.05673,2.5038,0.60483,36.98,9.183,0.07079,25.912,0.9995,0.7678,32203.35
351.43,1.4092,12.861,14.809,547.01,336.65,43224.98,0.9994,1.726,0.23285,19.088,4.2082,2937.4,0.26012,22.451,146.81,13.057,1.05399,2.5022,0.60448,36.882,9.156,0.07064,25.851,0.9995,0.7664,32116.23
351.12,1.4074,12.867,14.789,546.8,336.31,43204.74,0.9993,1.725,0.2325,19.061,4.2041,2934.79,0.25992,22.404,146.69,13.044,1.05326,2.4996,0.60411,36.834,9.145,0.07068,25.822,0.9994,0.7659,32042.93
352.15,1.4088,12.91,14.841,547.64,337.18,43334.4,0.9994,1.73,0.23346,19.145,4.2108,2943.46,0.26095,22.466,147.06,13.114,1.05662,2.5044,0.60508,37.01,9.181,0.07095,25.9,0.9995,0.7669,32123.39
352.08,1.4079,12.895,14.851,547.31,337.02,43337.4,0.9993,1.727,0.23342,19.153,4.2125,2944.12,0.26063,22.445,147.12,13.114,1.05585,2.5018,0.60484,36.991,9.167,0.07093,25.878,0.9994,0.767,32106.62
351.02,1.4051,12.865,14.788,546.19,336.34,43247.13,0.9993,1.725,0.23363,19.084,4.2016,2937.63,0.25997,22.398,146.84,13.086,1.05327,2.4985,0.60422,36.85,9.15,0.0707,25.809,0.9995,0.7657,32091.69
350.85,1.4053,12.859,14.791,545.95,336.14,43225.49,0.9994,1.724,0.23345,19.095,4.1988,2934.85,0.25931,22.399,146.76,13.063,1.05249,2.4978,0.60373,36.842,9.139,0.07067,25.783,0.9995,0.7651,32054.52
350.95,1.4039,12.828,14.719,546.08,335.87,43185.8,0.9994,1.724,0.23326,19.073,4.2009,2933.78,0.25922,22.391,146.59,13.055,1.0514,2.4989,0.60269,36.842,9.124,0.07057,25.731,0.9994,0.7649,32028.0
350.58,1.4025,12.826,14.717,545.83,335.67,43133.93,0.9994,1.723,0.23361,19.067,4.2015,2930.13,0.25935,22.378,146.46,13.053,1.05121,2.4955,0.603,36.846,9.119,0.07046,25.743,0.9995,0.7645,32014.1
350.33,1.4022,12.821,14.709,545.77,335.45,43089.96,0.9993,1.723,0.23273,19.012,4.1974,2925.25,0.25948,22.351,146.42,13.059,1.05066,2.4926,0.60211,36.866,9.106,0.07046,25.703,0.9995,0.7633,32008.41
350.47,1.4012,12.81,14.727,545.66,335.57,43099.99,0.9993,1.724,0.23318,19.002,4.1992,2925.34,0.25939,22.347,146.47,13.045,1.0525,2.491,0.6028,36.944,9.107,0.07049,25.702,0.9995,0.7637,31999.35
350.35,1.4008,12.81,14.711,546.01,335.66,43087.89,0.9993,1.723,0.23336,19.006,4.1973,2923.42,0.25946,22.339,146.4,13.038,1.05305,2.4906,0.60632,36.924,9.107,0.07047,25.69,0.9994,0.7634,32011.16
350.62,1.4018,12.814,14.71,546.42,335.9,43122.01,0.9993,1.725,0.2336,19.013,4.1995,2927.65,0.25947,22.365,146.46,13.06,1.0547,2.4902,0.60643,36.964,9.118,0.07054,25.706,0.9994,0.7647,32032.0
350.07,1.4005,12.797,14.712,545.52,335.37,43019.74,0.9993,1.722,0.23332,18.94,4.1948,2922.24,0.25907,22.335,146.28,13.047,1.0531,2.4891,0.60647,36.95,9.101,0.07044,25.655,0.9995,0.7637,32010.7
349.66,1.397,12.757,14.684,545.37,335.06,42979.85,0.9993,1.721,0.23222,18.857,4.1856,2917.57,0.25863,22.297,146.14,13.02,1.0501,2.4813,0.60542,36.868,9.088,0.07036,25.625,0.9994,0.7623,31969.91
349.24,1.3973,12.761,14.667,545.49,335.0,42956.85,0.9994,1.721,0.23199,18.885,4.1846,2911.84,0.2585,22.273,146.07,13.005,1.04781,2.4745,0.60352,36.817,9.089,0.0703,25.589,0.9994,0.7618,31944.86
349.5,1.3987,12.764,14.669,545.71,335.22,43006.02,0.9993,1.726,0.23306,18.926,4.1842,2917.23,0.2586,22.295,146.06,13.04,1.049,2.4843,0.60458,36.824,9.103,0.07035,25.641,0.9994,0.7631,32021.55
349.2,1.3969,12.758,14.658,545.23,334.98,42975.9,0.9993,1.721,0.23322,18.93,4.1804,2914.46,0.25829,22.264,145.93,13.035,1.04806,2.4813,0.60481,36.787,9.091,0.0703,25.581,0.9995,0.7622,31957.04
348.63,1.3962,12.734,14.61,544.48,334.49,42921.46,0.9993,1.717,0.23277,18.85,4.1715,2909.43,0.25795,22.206,145.76,13.018,1.04627,2.4757,0.60328,36.583,9.068,0.0702,25.514,0.9995,0.7613,31900.39
348.73,1.3965,12.738,14.614,544.13,334.53,42910.01,0.9994,1.716,0.2327,18.838,4.1695,2909.22,0.25773,22.203,145.69,13.006,1.04459,2.4741,0.60241,36.565,9.069,0.06984,25.507,0.9994,0.7609,31904.36
348.65,1.3965,12.733,14.621,543.94,334.5,42949.99,0.9993,1.718,0.23338,18.775,4.1685,2910.97,0.25819,22.202,145.67,13.005,1.04672,2.473,0.6028,36.569,9.074,0.06997,25.499,0.9994,0.7616,31907.07
347.74,1.3953,12.682,14.56,543.77,333.87,42849.48,0.9993,1.709,0.23312,18.743,4.1622,2904.01,0.25737,22.109,145.4,12.984,1.04142,2.4659,0.60293,36.55,9.051,0.06979,25.419,0.9995,0.761,31836.74
347.39,1.3941,12.683,14.568,543.56,333.34,42831.51,0.9994,1.71,0.23383,18.73,4.1629,2900.51,0.25723,22.088,145.28,12.984,1.03831,2.4659,0.60297,36.512,9.049,0.06979,25.396,0.9995,0.7604,31806.2
348.92,1.3979,12.737,14.617,544.93,334.71,42922.73,0.9994,1.711,0.23504,18.833,4.1748,2907.62,0.25856,22.163,145.8,13.029,1.04,2.479,0.60468,36.492,9.077,0.06995,25.469,0.9995,0.7651,31905.58
349.53,1.4015,12.777,14.688,546.2,335.0,43005.46,0.9994,1.716,0.2354,18.893,4.1843,2911.92,0.25921,22.228,145.89,13.072,1.04387,2.4834,0.60539,36.555,9.11,0.07012,25.49,0.9995,0.7644,31933.81
349.44,1.4016,12.775,14.711,546.02,335.14,42985.0,0.9994,1.714,0.23562,18.922,4.1849,2912.89,0.25932,22.297,145.92,13.068,1.04356,2.4821,0.60531,36.612,9.099,0.07015,25.522,0.9995,0.7645,31938.88
350.21,1.4031,12.791,14.726,546.47,335.39,43047.21,0.9994,1.718,0.23638,18.947,4.1937,2915.11,0.25961,22.326,146.04,13.093,1.04656,2.4861,0.60495,36.676,9.112,0.07022,25.56,0.9995,0.7657,31991.12
350.25,1.4038,12.792,14.677,546.84,335.36,43055.34,0.9994,1.718,0.23692,18.965,4.1917,2916.56,0.25932,22.319,146.11,13.099,1.0463,2.4863,0.60565,36.679,9.114,0.07025,25.567,0.9995,0.766,31996.19
350.6,1.4049,12.802,14.691,546.38,335.73,43085.3,0.9994,1.718,0.23717,18.984,4.1969,2921.41,0.2597,22.327,146.19,13.112,1.04801,2.492,0.60633,36.787,9.133,0.07028,25.625,0.9995,0.7668,32014.71
350.92,1.4058,12.816,14.709,546.49,335.93,43114.35,0.9993,1.719,0.2369,18.977,4.2004,2923.43,0.2599,22.366,146.26,13.116,1.04835,2.4934,0.60658,36.754,9.143,0.07035,25.664,0.9995,0.7679,32024.59
352.03,1.4066,12.845,14.734,547.23,336.46,43145.15,0.9994,1.726,0.23724,19.011,4.2074,2928.88,0.26061,22.436,146.45,13.127,1.05146,2.496,0.60728,36.806,9.166,0.07038,25.742,0.9995,0.769,32073.17
351.96,1.4062,12.844,14.723,546.75,336.29,43118.36,0.9994,1.726,0.23701,18.999,4.202,2927.26,0.2605,22.421,146.39,13.1,1.05167,2.4956,0.60757,36.787,9.156,0.0704,25.737,0.9995,0.768,32073.71
351.81,1.4078,12.847,14.735,547.12,336.39,43146.77,0.9994,1.726,0.23714,19.005,4.2069,2925.81,0.26001,22.424,146.41,13.103,1.0521,2.496,0.61087,36.8,9.163,0.07042,25.734,0.9994,0.7685,32075.64
352.26,1.4082,12.865,14.75,547.71,336.57,43164.65,0.9994,1.727,0.23691,19.027,4.2089,2929.72,0.26075,22.447,146.46,13.148,1.05299,2.4986,0.61568,36.798,9.171,0.07054,25.785,0.9994,0.7686,32174.7
352.2,1.4063,12.861,14.75,547.58,336.6,43167.07,0.9994,1.726,0.2371,19.014,4.2074,2929.83,0.26067,22.423,146.39,13.166,1.05187,2.5019,0.61716,36.838,9.18,0.07044,25.763,0.9995,0.7695,32222.95
351.58,1.4046,12.838,14.691,547.08,336.37,43110.0,0.9993,1.723,0.23655,18.979,4.2054,2926.34,0.26035,22.376,146.27,13.14,1.05025,2.4974,0.61885,36.81,9.154,0.07035,25.75,0.9995,0.7686,32127.36
351.75,1.4038,12.853,14.69,546.63,336.23,43100.0,0.9994,1.723,0.23642,18.965,4.205,2923.48,0.25992,22.373,146.3,13.143,1.0487,2.4957,0.62122,36.786,9.151,0.07029,25.761,0.9995,0.7691,32119.08
351.76,1.4048,12.853,14.712,546.94,336.38,43130.12,0.9994,1.724,0.23713,18.996,4.2009,2925.37,0.26062,22.372,146.19,13.17,1.04848,2.5,0.62223,36.871,9.155,0.07036,25.779,0.9995,0.7692,32151.55
351.07,1.4026,12.834,14.661,546.36,335.92,43089.73,0.9993,1.721,0.23665,18.956,4.1958,2918.68,0.26036,22.338,145.93,13.133,1.04725,2.497,0.6198,36.829,9.138,0.07024,25.747,0.9995,0.7681,32083.03
350.15,1.4002,12.815,14.638,545.49,335.46,43070.76,0.9993,1.718,0.23592,18.928,4.1884,2913.56,0.25936,22.26,145.85,13.111,1.04453,2.4917,0.61747,36.744,9.114,0.07007,25.688,0.9995,0.7673,32025.06
351.14,1.4033,12.851,14.681,546.49,335.98,43147.74,0.9994,1.725,0.23688,18.985,4.2021,2920.54,0.26061,22.345,146.12,13.14,1.04901,2.5009,0.61704,36.772,9.144,0.07026,25.778,0.9995,0.7696,32092.52
352.75,1.4088,12.9,14.764,548.17,337.35,43280.64,0.9994,1.732,0.23913,19.11,4.2205,2933.14,0.2618,22.451,146.54,13.212,1.05491,2.5131,0.62231,36.904,9.198,0.07047,25.889,0.9995,0.7733,32207.07
352.2,1.4047,12.843,14.704,546.7,336.33,43177.0,0.9994,1.725,0.238,19.067,4.2044,2928.04,0.26092,22.379,146.12,13.16,1.05227,2.5052,0.62173,36.806,9.164,0.07025,25.775,0.9994,0.7704,32168.22
352.53,1.4079,12.874,14.763,547.81,336.82,43249.51,0.9994,1.727,0.23846,19.103,4.2162,2933.98,0.26156,22.406,146.45,13.185,1.05421,2.5119,0.62053,36.839,9.188,0.07038,25.831,0.9995,0.7712,32133.7
353.44,1.409,12.901,14.817,548.36,337.35,43342.51,0.9994,1.732,0.2388,19.173,4.2232,2941.0,0.2622,22.469,146.69,13.204,1.0562,2.5154,0.62009,36.9,9.206,0.0705,25.873,0.9995,0.7724,32182.66
353.52,1.4088,12.94,14.815,548.01,337.26,43323.99,0.9994,1.731,0.23849,19.164,4.22,2939.77,0.26215,22.456,146.56,13.211,1.05589,2.5131,0.61823,36.949,9.203,0.07049,25.889,0.9995,0.7718,32182.97
354.01,1.4084,12.918,14.802,548.07,337.25,43315.01,0.9995,1.733,0.23808,19.177,4.2221,2940.6,0.2623,22.479,146.57,13.21,1.05611,2.5148,0.61745,36.97,9.211,0.07051,25.892,0.9995,0.7718,32182.58
352.99,1.4072,12.896,14.777,547.23,336.77,43256.89,0.9994,1.728,0.23766,19.122,4.2183,2937.05,0.26184,22.463,146.49,13.189,1.05412,2.5096,0.61671,36.909,9.189,0.07041,25.845,0.9995,0.7707,32124.06
352.13,1.4049,12.855,14.735,546.5,336.22,43162.99,0.9994,1.723,0.23694,19.087,4.2073,2930.0,0.26074,22.443,146.2,13.16,1.05111,2.502,0.61339,36.862,9.154,0.07026,25.756,0.9995,0.7694,32042.75
351.57,1.4033,12.859,14.731,546.23,335.7,43080.84,0.9994,1.726,0.23629,19.086,4.2083,2923.04,0.26081,22.44,146.01,13.121,1.05038,2.5025,0.6171,36.776,9.14,0.07018,25.752,0.9995,0.769,32044.38
353.66,1.4132,12.924,14.807,548.25,336.91,43153.05,0.9994,1.734,0.23773,19.241,4.2312,2932.45,0.26215,22.575,146.97,13.183,1.05627,2.5119,0.61707,36.898,9.189,0.07057,25.868,0.9995,0.7724,32185.96
352.82,1.411,12.893,14.775,547.28,336.17,43103.07,0.9995,1.727,0.23694,19.141,4.2187,2927.13,0.26163,22.508,146.62,13.142,1.05329,2.5089,0.61724,36.831,9.167,0.07036,25.796,0.9995,0.771,32117.76
352.73,1.411,12.891,14.787,546.79,336.26,43107.98,0.9994,1.726,0.23705,19.163,4.2142,2928.88,0.26139,22.498,146.54,13.139,1.05216,2.5079,0.61702,36.833,9.176,0.07039,25.794,0.9994,0.771,32116.55
352.07,1.4078,12.873,14.741,546.25,335.81,43060.41,0.9994,1.723,0.2365,19.105,4.2109,2924.77,0.26094,22.431,146.21,13.124,1.05162,2.5042,0.61531,36.763,9.157,0.07029,25.741,0.9995,0.7703,32058.31
352.0,1.4088,12.869,14.733,546.17,335.89,43065.01,0.9994,1.725,0.23676,19.1,4.2099,2926.49,0.26116,22.448,146.18,13.129,1.05205,2.5046,0.61609,36.729,9.154,0.07031,25.763,0.9994,0.7698,32078.65
352.4,1.4095,12.868,14.74,546.41,336.05,43092.54,0.9995,1.725,0.23739,19.156,4.2124,2926.0,0.26145,22.461,146.2,13.126,1.05288,2.5052,0.61657,36.739,9.166,0.07039,25.772,0.9994,0.77,32106.33
353.32,1.4143,12.911,14.785,547.44,336.86,43168.29,0.9995,1.73,0.23869,19.214,4.2232,2931.78,0.26222,22.535,146.44,13.15,1.0562,2.5088,0.61885,36.839,9.192,0.07053,25.873,0.9995,0.7712,32164.77
353.6,1.4144,12.922,14.79,547.77,337.08,43220.25,0.9995,1.73,0.23892,19.254,4.2256,2933.99,0.26245,22.561,146.53,13.185,1.05727,2.5099,0.62038,36.861,9.188,0.07058,25.894,0.9994,0.7719,32160.77
353.11,1.4131,12.904,14.755,547.14,336.54,43207.48,0.9995,1.728,0.23832,19.213,4.22,2930.64,0.26219,22.517,146.33,13.171,1.0564,2.5076,0.61857,36.831,9.172,0.07055,25.827,0.9995,0.771,32103.34
