AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
311.1,1.2792,11.665,12.308,535.3,315.14,39804.58,0.9998,1.598,0.20421,15.106,3.9446,2368.92,0.24588,19.163,140.67,10.926,1.01864,2.2279,0.64898,30.831,8.105,0.06148,19.445,0.9998,0.7358,30548.03
311.38,1.2803,11.693,12.326,535.97,315.36,39835.52,0.9997,1.599,0.20437,15.126,3.9621,2372.99,0.24602,19.206,140.9,10.947,1.01971,2.2322,0.65135,30.872,8.121,0.06153,19.463,0.9999,0.7384,30539.64
311.37,1.2802,11.693,12.344,536.17,315.44,39836.0,0.9997,1.6,0.2044,15.122,3.9605,2374.15,0.24548,19.212,140.99,10.966,1.01938,2.2361,0.64916,30.873,8.123,0.06153,19.501,0.9998,0.7389,30550.07
311.6,1.281,11.711,12.366,537.0,315.72,39888.09,0.9998,1.604,0.20461,15.132,3.961,2376.67,0.24573,19.234,141.02,10.982,1.02144,2.2361,0.65022,30.891,8.145,0.06164,19.512,0.9998,0.7405,30558.68
311.77,1.2817,11.719,12.351,537.5,315.73,39899.98,0.9998,1.61,0.20468,15.143,3.9607,2377.34,0.24622,19.231,141.05,10.993,1.02129,2.2361,0.65021,30.92,8.138,0.06164,19.513,0.9998,0.7408,30572.09
311.96,1.2822,11.734,12.375,537.52,315.83,39924.17,0.9998,1.608,0.20484,15.141,3.9591,2380.08,0.2463,19.237,141.07,10.989,1.02215,2.2396,0.65099,30.891,8.149,0.06169,19.516,0.9998,0.7419,30571.06
313.12,1.2854,11.78,12.421,540.24,316.44,40005.85,0.9998,1.616,0.20537,15.188,3.9677,2388.59,0.24746,19.305,141.41,11.023,1.02415,2.2459,0.65281,31.034,8.177,0.06179,19.59,0.9999,0.7452,30633.24
313.26,1.2845,11.757,12.412,540.0,316.32,40019.02,0.9998,1.615,0.20531,15.186,3.9695,2388.12,0.24746,19.319,141.33,11.01,1.02469,2.2526,0.65261,31.087,8.177,0.06181,19.61,0.9998,0.7451,30671.79
313.64,1.2859,11.749,12.457,541.21,316.56,40063.31,0.9998,1.619,0.20546,15.196,3.975,2390.94,0.24765,19.342,141.51,11.042,1.0244,2.2555,0.65385,31.094,8.181,0.06183,19.634,0.9999,0.7472,30704.92
313.69,1.286,11.708,12.445,543.32,316.63,40085.62,0.9998,1.618,0.20547,15.186,3.9765,2389.84,0.248,19.342,141.54,11.047,1.02456,2.2547,0.65439,31.054,8.179,0.06183,19.631,0.9999,0.7465,30705.42
313.53,1.2863,11.723,12.462,544.57,316.41,40050.95,0.9997,1.618,0.20545,15.19,3.9781,2388.23,0.24833,19.346,141.56,11.04,1.02405,2.2523,0.65254,31.052,8.183,0.06184,19.63,0.9999,0.7466,30705.26
313.6,1.2866,11.7,12.456,545.91,316.48,40065.63,0.9998,1.62,0.20555,15.188,3.9795,2391.65,0.24886,19.345,141.7,11.044,1.02394,2.2536,0.65315,31.059,8.192,0.06186,19.632,0.9999,0.7479,30719.04
313.25,1.2858,11.67,12.445,543.4,316.03,39989.47,0.9998,1.615,0.20544,15.169,3.9733,2387.95,0.24846,19.307,141.46,11.012,1.02274,2.2497,0.64998,30.949,8.178,0.06184,19.598,0.9998,0.7465,30686.85
313.53,1.2856,11.682,12.458,542.88,316.2,40016.56,0.9997,1.617,0.20567,15.195,3.974,2390.56,0.24856,19.339,141.49,11.032,1.02407,2.2504,0.65048,31.044,8.184,0.06185,19.619,0.9998,0.7464,30726.24
314.46,1.2895,11.704,12.498,543.41,316.67,40090.63,0.9998,1.62,0.20585,15.228,3.9777,2394.0,0.24879,19.363,141.6,11.055,1.02712,2.2529,0.65257,31.064,8.2,0.06191,19.666,0.9999,0.7471,30777.94
315.0,1.2907,11.717,12.545,545.32,317.09,40110.64,0.9997,1.621,0.20578,15.266,3.9819,2398.08,0.24903,19.414,141.71,11.071,1.02662,2.2558,0.6517,31.143,8.202,0.06203,19.696,0.9998,0.7481,30826.12
315.03,1.2897,11.713,12.542,544.05,316.98,40117.89,0.9997,1.621,0.20559,15.255,3.9798,2395.55,0.249,19.404,141.67,11.07,1.02648,2.2581,0.65024,31.129,8.204,0.06202,19.675,0.9998,0.7477,30838.49
314.57,1.2885,11.708,12.509,542.86,316.81,40050.24,0.9997,1.618,0.20536,15.243,3.9767,2394.06,0.24857,19.381,141.66,11.039,1.02528,2.258,0.6492,31.101,8.192,0.06198,19.664,0.9999,0.7478,30806.35
314.51,1.2887,11.698,12.527,543.39,316.79,40038.14,0.9998,1.62,0.20533,15.237,3.9754,2393.21,0.2483,19.385,141.66,11.042,1.02602,2.2586,0.64875,31.104,8.194,0.06196,19.669,0.9999,0.747,30792.66
314.8,1.2884,11.693,12.54,543.32,316.94,40049.07,0.9997,1.621,0.20541,15.242,3.9806,2392.83,0.24829,19.393,141.68,11.03,1.02675,2.2626,0.6486,31.122,8.199,0.06195,19.66,0.9998,0.7479,30800.98
314.55,1.2875,11.682,12.543,543.1,316.65,39999.99,0.9997,1.621,0.20544,15.212,3.9759,2390.66,0.24823,19.371,141.51,11.022,1.02519,2.2644,0.64903,31.12,8.197,0.06191,19.655,0.9998,0.749,30803.93
313.93,1.2858,11.679,12.542,542.86,316.32,39969.24,0.9997,1.616,0.20541,15.186,3.9716,2387.29,0.24749,19.345,141.16,11.019,1.0241,2.2709,0.64795,31.035,8.163,0.06186,19.618,0.9998,0.7475,30758.23
313.85,1.2872,11.702,12.583,542.74,316.38,39977.87,0.9998,1.616,0.2053,15.189,3.9727,2388.58,0.24758,19.356,141.16,11.043,1.02512,2.274,0.64679,31.093,8.193,0.06187,19.626,0.9998,0.7493,30785.56
314.56,1.2884,11.721,12.588,542.56,316.73,40010.51,0.9997,1.622,0.2053,15.213,3.9776,2392.59,0.24813,19.448,141.29,11.054,1.02531,2.2706,0.64818,31.111,8.201,0.06197,19.665,0.9998,0.7493,30808.84
314.62,1.2875,11.696,12.597,542.7,316.92,40020.94,0.9997,1.62,0.2054,15.209,3.9779,2392.17,0.24904,19.494,141.35,11.061,1.02622,2.27,0.64824,31.122,8.208,0.06197,19.674,0.9998,0.7497,30826.87
314.81,1.2882,11.714,12.59,544.12,316.88,40020.04,0.9997,1.62,0.20541,15.207,3.9766,2393.17,0.24904,19.521,141.35,11.079,1.0262,2.2691,0.64831,31.103,8.22,0.062,19.683,0.9999,0.7494,30841.93
315.23,1.2884,11.703,12.634,544.2,316.87,40012.63,0.9998,1.624,0.20534,15.21,3.977,2394.76,0.24936,19.53,141.41,11.097,1.02537,2.27,0.64673,31.112,8.254,0.06202,19.783,0.9999,0.755,30890.72
315.15,1.2886,11.714,12.653,543.71,316.79,40005.59,0.9997,1.627,0.20534,15.212,3.9775,2395.77,0.24939,19.53,141.45,11.101,1.02572,2.2689,0.64643,31.14,8.25,0.062,19.765,0.9999,0.7542,30931.54
315.8,1.2905,11.729,12.611,546.88,317.03,40024.34,0.9998,1.627,0.20546,15.226,3.982,2398.72,0.24962,19.551,141.6,11.117,1.0266,2.2731,0.64895,31.207,8.26,0.06204,19.761,0.9999,0.7578,30932.38
316.09,1.2911,11.736,12.611,546.65,317.29,40025.56,0.9998,1.629,0.20581,15.244,3.9898,2400.32,0.24951,19.546,141.72,11.105,1.02979,2.2753,0.64859,31.26,8.274,0.06208,19.794,0.9999,0.7568,30932.41
314.8,1.2898,11.724,12.6,544.5,316.82,39971.63,0.9998,1.624,0.20573,15.207,3.9751,2394.22,0.24947,19.492,141.49,11.103,1.02891,2.2748,0.64918,31.251,8.246,0.06196,19.807,0.9998,0.7529,30875.12
314.43,1.2898,11.716,12.567,542.54,316.9,39970.28,0.9997,1.621,0.20572,15.201,3.9659,2393.02,0.24941,19.488,141.45,11.079,1.02831,2.272,0.65036,31.245,8.246,0.06196,19.8,0.9999,0.7517,30859.6
314.38,1.2904,11.716,12.56,541.45,317.0,39972.31,0.9997,1.62,0.20571,15.204,3.9661,2392.61,0.2492,19.48,141.39,11.087,1.02886,2.276,0.64948,31.24,8.259,0.06196,19.829,0.9998,0.7519,30866.95
314.26,1.2902,11.707,12.551,540.81,316.61,39961.62,0.9997,1.62,0.20567,15.183,3.9645,2392.05,0.24851,19.478,141.35,11.074,1.02773,2.2737,0.64892,31.269,8.236,0.06196,19.832,0.9999,0.7515,30858.2
314.52,1.29,11.709,12.558,540.5,316.37,39956.97,0.9997,1.619,0.2057,15.177,3.9647,2391.0,0.24854,19.479,141.36,11.065,1.02772,2.2737,0.64887,31.231,8.237,0.06197,19.834,0.9998,0.7511,30858.28
313.87,1.2878,11.7,12.538,540.35,316.23,39934.35,0.9998,1.619,0.20535,15.157,3.964,2387.62,0.24802,19.429,140.97,11.042,1.02734,2.2753,0.64781,31.202,8.21,0.0619,19.813,0.9999,0.7491,30836.71
313.68,1.2869,11.685,12.5,540.19,315.85,39919.0,0.9998,1.617,0.2051,15.148,3.9578,2387.08,0.24761,19.406,140.94,11.004,1.02648,2.2736,0.64581,31.166,8.204,0.06187,19.814,0.9998,0.7466,30808.78
313.04,1.2849,11.672,12.464,538.99,315.49,39874.14,0.9997,1.611,0.20468,15.118,3.9482,2383.79,0.247,19.366,140.62,10.988,1.02542,2.2607,0.64289,31.11,8.191,0.06176,19.791,0.9998,0.744,30763.09
313.0,1.2855,11.67,12.464,538.65,315.61,39897.97,0.9997,1.612,0.20477,15.133,3.9493,2384.18,0.24686,19.379,140.71,10.983,1.02326,2.2603,0.64193,31.165,8.198,0.06176,19.797,0.9998,0.7455,30760.82
314.03,1.2884,11.699,12.52,540.79,316.1,39957.83,0.9998,1.617,0.205,15.164,3.9549,2388.16,0.24797,19.431,140.83,11.01,1.02536,2.267,0.64368,31.225,8.213,0.06186,19.835,0.9999,0.7478,30803.24
313.84,1.2888,11.699,12.553,541.54,315.99,39938.34,0.9997,1.62,0.20482,15.144,3.956,2388.49,0.24755,19.409,140.82,10.985,1.02596,2.2678,0.64497,31.204,8.196,0.06185,19.843,0.9998,0.7488,30806.54
314.13,1.2891,11.688,12.531,542.04,316.11,39950.07,0.9997,1.626,0.20488,15.156,3.9608,2390.78,0.24787,19.413,140.86,10.986,1.02582,2.2678,0.64495,31.217,8.21,0.06181,19.852,0.9999,0.7479,30794.81
313.88,1.289,11.683,12.513,541.88,316.03,39924.33,0.9998,1.626,0.20481,15.16,3.9594,2390.0,0.24773,19.435,140.85,10.98,1.02473,2.2658,0.64426,31.2,8.205,0.06181,19.861,0.9998,0.7481,30794.81
313.72,1.2881,11.681,12.517,540.73,316.22,39919.06,0.9997,1.621,0.20474,15.168,3.9568,2389.99,0.2474,19.421,140.77,10.97,1.02467,2.253,0.64352,31.153,8.206,0.06179,19.883,0.9998,0.7488,30775.94
313.73,1.2907,11.683,12.53,541.0,316.47,39925.66,0.9997,1.622,0.20472,15.178,3.9582,2389.6,0.24715,19.424,140.81,10.961,1.02526,2.2544,0.64475,31.25,8.203,0.06177,19.868,0.9999,0.7493,30770.02
314.16,1.2908,11.69,12.538,541.08,316.31,39925.35,0.9997,1.625,0.20475,15.186,3.9626,2390.67,0.24779,19.436,140.78,10.969,1.02537,2.2593,0.64394,31.213,8.194,0.06179,19.872,0.9999,0.7515,30802.87
314.33,1.2913,11.691,12.523,540.86,316.2,39920.99,0.9998,1.625,0.20468,15.168,3.962,2390.96,0.24731,19.433,140.75,10.961,1.02547,2.2564,0.6435,31.215,8.196,0.06179,19.874,0.9998,0.75,30782.43
314.56,1.2915,11.694,12.538,541.24,316.43,39913.25,0.9998,1.623,0.20456,15.165,3.9617,2391.55,0.24793,19.436,140.73,10.932,1.02517,2.2571,0.64152,31.219,8.2,0.0618,19.893,0.9998,0.75,30813.39
314.84,1.2918,11.699,12.538,541.22,316.79,39909.47,0.9997,1.621,0.20471,15.177,3.9618,2392.0,0.24841,19.432,140.77,10.94,1.02487,2.2564,0.64303,31.27,8.206,0.0618,19.901,0.9998,0.7499,30813.39
314.84,1.2914,11.721,12.538,541.1,316.77,39905.44,0.9997,1.625,0.20474,15.182,3.9603,2392.8,0.24857,19.43,140.74,10.939,1.02488,2.253,0.64131,31.325,8.209,0.06179,19.93,0.9998,0.7495,30817.75
315.71,1.2917,11.724,12.555,541.88,317.31,39948.74,0.9997,1.629,0.20517,15.188,3.9697,2396.22,0.24906,19.466,140.85,10.981,1.02571,2.2565,0.64398,31.413,8.235,0.06184,19.958,0.9999,0.7508,30844.83
315.39,1.2905,11.744,12.553,540.41,316.86,39903.22,0.9997,1.626,0.2051,15.166,3.9674,2392.84,0.24841,19.459,140.71,10.986,1.02505,2.2562,0.64283,31.48,8.225,0.06184,19.958,0.9998,0.7497,30901.29
315.11,1.2895,11.712,12.545,538.81,316.26,39864.61,0.9998,1.621,0.20482,15.14,3.9617,2388.9,0.24764,19.385,140.43,10.951,1.02468,2.2538,0.64148,31.295,8.197,0.06175,19.975,0.9998,0.7466,30832.81
315.4,1.2906,11.718,12.539,539.96,316.98,39867.66,0.9997,1.622,0.20494,15.157,3.9614,2390.76,0.24701,19.417,140.54,10.975,1.02533,2.2511,0.63742,31.304,8.212,0.06176,19.978,0.9998,0.7485,30845.47
315.44,1.2908,11.723,12.547,540.67,317.49,39897.1,0.9998,1.624,0.20528,15.173,3.9654,2392.52,0.2472,19.439,140.69,10.984,1.02637,2.2511,0.63915,31.417,8.223,0.0618,19.995,0.9999,0.7514,30845.21
316.05,1.2915,11.736,12.559,540.36,317.61,39914.07,0.9998,1.624,0.2052,15.179,3.9689,2394.59,0.24727,19.457,140.81,10.971,1.02711,2.2536,0.63835,31.414,8.234,0.06183,20.008,0.9998,0.7505,30878.96
316.18,1.2922,11.742,12.531,540.46,317.79,39944.46,0.9997,1.627,0.20533,15.204,3.9726,2398.98,0.24754,19.493,140.85,10.962,1.0311,2.2574,0.63851,31.398,8.264,0.06184,20.055,0.9999,0.7508,30927.54
316.41,1.2917,11.735,12.539,540.83,318.08,39940.0,0.9997,1.629,0.20542,15.213,3.9737,2398.19,0.24724,19.492,140.8,10.961,1.03379,2.2588,0.63829,31.373,8.267,0.06185,20.115,0.9998,0.7508,30963.0
316.15,1.2921,11.736,12.533,541.6,318.62,39935.83,0.9997,1.632,0.20548,15.222,3.9747,2397.86,0.24768,19.493,140.85,10.955,1.03473,2.2577,0.63894,31.343,8.256,0.06191,20.135,0.9999,0.7509,30969.62
316.05,1.2927,11.778,12.529,541.82,318.82,39950.33,0.9998,1.631,0.20551,15.237,3.9741,2398.99,0.24718,19.502,140.86,10.947,1.03566,2.2594,0.63989,31.368,8.262,0.06198,20.148,0.9999,0.7514,30894.15
316.5,1.292,11.786,12.517,542.52,318.81,39918.72,0.9997,1.632,0.20551,15.254,3.9758,2396.63,0.24703,19.518,140.7,10.935,1.03431,2.2591,0.63838,31.323,8.267,0.06199,20.154,0.9998,0.7502,30913.93
316.42,1.2919,11.764,12.515,542.61,319.0,39908.19,0.9998,1.631,0.20542,15.264,3.9763,2396.25,0.247,19.518,140.72,10.916,1.03349,2.2587,0.64002,31.334,8.27,0.062,20.157,0.9997,0.7509,30918.98
317.26,1.2929,11.78,12.515,543.76,319.11,39918.72,0.9997,1.632,0.20544,15.268,3.9799,2399.17,0.24709,19.567,140.84,10.91,1.03447,2.2595,0.63904,31.367,8.281,0.06198,20.188,0.9997,0.7516,30919.5
317.66,1.2937,11.788,12.541,544.6,319.3,39980.74,0.9998,1.642,0.20552,15.326,3.9838,2403.42,0.24798,19.6,140.97,10.928,1.03521,2.26,0.63948,31.452,8.297,0.06205,20.203,0.9997,0.7528,31049.98
317.81,1.2949,11.801,12.549,543.86,319.65,40034.1,0.9997,1.644,0.2056,15.337,3.9857,2406.72,0.24758,19.652,141.13,10.923,1.04059,2.2601,0.64042,31.507,8.309,0.06209,20.206,0.9997,0.7539,31074.91
317.89,1.2955,11.832,12.573,543.42,319.93,40040.33,0.9998,1.644,0.20592,15.363,3.9851,2409.11,0.24782,19.675,141.21,10.924,1.04072,2.266,0.64327,31.515,8.334,0.0621,20.251,0.9998,0.7529,31105.97
317.89,1.2937,11.806,12.564,541.93,319.65,39971.26,0.9998,1.643,0.20555,15.329,3.9764,2403.84,0.2472,19.66,141.03,10.913,1.03634,2.265,0.64265,31.488,8.3,0.062,20.222,0.9998,0.7512,31050.0
317.77,1.294,11.803,12.569,542.37,319.72,39973.85,0.9998,1.643,0.20562,15.331,3.9772,2405.18,0.24718,19.663,141.08,10.915,1.0384,2.266,0.64092,31.509,8.302,0.062,20.245,0.9998,0.7518,30955.18
317.57,1.2938,11.803,12.577,542.67,319.65,39961.03,0.9998,1.645,0.20573,15.327,3.9772,2403.04,0.24673,19.655,141.04,10.911,1.0383,2.2696,0.64108,31.54,8.296,0.06203,20.258,0.9998,0.7528,30903.76
317.72,1.2936,11.785,12.57,541.87,319.67,39956.31,0.9997,1.643,0.20574,15.32,3.9705,2402.44,0.24683,19.663,141.04,10.909,1.0377,2.2693,0.64111,31.547,8.296,0.062,20.245,0.9997,0.752,30947.23
316.82,1.2923,11.786,12.558,541.83,319.27,39934.82,0.9997,1.64,0.20559,15.298,3.9662,2399.07,0.24636,19.648,140.9,10.906,1.03705,2.2669,0.64115,31.526,8.291,0.06195,20.193,0.9998,0.7509,30879.29
316.78,1.2931,11.793,12.565,541.87,319.34,39938.25,0.9998,1.635,0.2056,15.296,3.9676,2399.31,0.24576,19.657,140.97,10.9,1.03759,2.2625,0.64189,31.554,8.291,0.06197,20.198,0.9996,0.7512,30894.65
316.77,1.2935,11.789,12.559,542.1,319.48,39935.42,0.9998,1.635,0.20558,15.328,3.9625,2401.12,0.24582,19.67,140.97,10.896,1.03713,2.2652,0.64144,31.627,8.295,0.06197,20.185,0.9996,0.7519,30911.37
316.24,1.2939,11.777,12.542,541.8,319.26,39929.22,0.9997,1.636,0.20543,15.318,3.9602,2399.01,0.24565,19.667,140.97,10.897,1.03564,2.2595,0.64258,31.639,8.272,0.06193,20.149,0.9997,0.7513,30864.56
316.68,1.2951,11.777,12.568,542.14,319.38,39943.3,0.9997,1.64,0.20546,15.338,3.9656,2400.97,0.24556,19.672,141.25,10.889,1.03567,2.2608,0.6432,31.728,8.295,0.06192,20.186,0.9997,0.7524,30894.72
316.56,1.2966,11.786,12.54,541.57,319.26,39932.02,0.9997,1.636,0.20542,15.395,3.9631,2399.19,0.24545,19.666,141.21,10.888,1.03428,2.2618,0.64363,31.744,8.281,0.06187,20.159,0.9996,0.7523,30875.49
316.23,1.2963,11.778,12.52,540.86,318.95,39911.64,0.9997,1.633,0.20522,15.358,3.9583,2396.2,0.24498,19.657,140.98,10.875,1.03202,2.2579,0.64276,31.6,8.265,0.06178,20.126,0.9997,0.7488,30858.55
316.21,1.2971,11.782,12.525,541.04,318.98,39922.67,0.9997,1.637,0.20524,15.365,3.9546,2396.69,0.24504,19.649,141.0,10.87,1.03364,2.2597,0.64202,31.639,8.269,0.06177,20.141,0.9997,0.7498,30872.61
316.36,1.2977,11.795,12.535,541.35,319.15,39940.71,0.9998,1.636,0.20552,15.367,3.957,2398.09,0.24528,19.664,141.04,10.878,1.03372,2.2621,0.64355,31.691,8.273,0.0618,20.158,0.9997,0.7506,30886.15
316.12,1.2981,11.784,12.515,541.13,319.04,39930.01,0.9997,1.636,0.20558,15.356,3.9571,2397.68,0.24519,19.645,141.0,10.891,1.03267,2.263,0.64395,31.626,8.271,0.06175,20.15,0.9996,0.75,30896.62
315.89,1.2985,11.789,12.522,541.06,319.0,39926.72,0.9997,1.632,0.20571,15.34,3.958,2397.68,0.24505,19.642,140.93,10.882,1.03255,2.2621,0.6431,31.572,8.27,0.06179,20.131,0.9997,0.751,30877.84
316.09,1.2997,11.846,12.508,540.94,319.0,39932.54,0.9997,1.636,0.20579,15.334,3.9606,2398.82,0.24497,19.657,140.83,10.879,1.03106,2.2587,0.64287,31.613,8.272,0.06175,20.13,0.9996,0.7518,30873.86
316.72,1.3033,11.864,12.527,541.06,319.27,39931.84,0.9998,1.639,0.20584,15.351,3.9617,2399.99,0.24528,19.707,140.82,10.876,1.03126,2.2601,0.64335,31.651,8.286,0.06182,20.163,0.9997,0.7519,30928.65
317.42,1.3031,11.843,12.527,541.59,319.5,39970.49,0.9998,1.644,0.2059,15.361,3.9629,2402.92,0.24566,19.745,141.01,10.858,1.03244,2.2632,0.64479,31.678,8.299,0.06184,20.208,0.9997,0.7532,30897.97
317.88,1.3042,11.835,12.531,541.39,319.75,39965.13,0.9997,1.645,0.20635,15.375,3.9652,2403.43,0.24572,19.756,141.08,10.844,1.03313,2.2684,0.64529,31.684,8.306,0.06191,20.251,0.9997,0.7532,30908.92
318.24,1.3076,11.845,12.549,541.87,320.15,39995.0,0.9997,1.647,0.2066,15.389,3.9697,2407.86,0.2459,19.764,141.27,10.852,1.03589,2.2686,0.64477,31.738,8.326,0.06201,20.272,0.9997,0.7545,30921.98
318.61,1.3069,11.859,12.575,542.45,320.46,40006.57,0.9998,1.648,0.20772,15.442,3.9706,2410.66,0.24641,19.774,141.33,10.844,1.03588,2.2732,0.64568,31.814,8.331,0.06206,20.287,0.9997,0.7553,30897.62
318.76,1.3073,11.854,12.584,542.28,320.31,40000.54,0.9998,1.649,0.20743,15.455,3.9702,2410.99,0.24686,19.777,141.31,10.827,1.03613,2.275,0.64634,31.859,8.339,0.06202,20.3,0.9997,0.7552,30928.31
318.41,1.3052,11.856,12.566,540.69,320.16,39980.4,0.9997,1.645,0.20765,15.441,3.9678,2408.5,0.24705,19.758,141.21,10.802,1.03423,2.275,0.64579,31.94,8.331,0.062,20.28,0.9996,0.7554,30903.61
318.72,1.3051,11.859,12.567,541.1,320.43,39996.41,0.9998,1.649,0.20774,15.438,3.9694,2410.69,0.24736,19.773,141.3,10.803,1.03617,2.2748,0.64634,31.97,8.359,0.06204,20.344,0.9997,0.7556,30926.84
318.52,1.303,11.858,12.583,541.25,320.3,39978.36,0.9997,1.647,0.20783,15.443,3.9681,2410.0,0.24702,19.769,141.33,10.793,1.03657,2.2717,0.64575,31.994,8.347,0.06202,20.294,0.9997,0.7553,30926.22
319.24,1.3039,11.902,12.606,542.03,321.36,40018.73,0.9997,1.65,0.20844,15.459,3.972,2414.74,0.24795,19.796,141.49,10.794,1.03839,2.2754,0.64667,31.997,8.386,0.0621,20.332,0.9997,0.7554,30959.53
319.9,1.3058,11.919,12.605,542.21,322.11,40035.56,0.9998,1.652,0.20929,15.48,3.9736,2419.78,0.248,19.823,141.69,10.793,1.04019,2.2754,0.64816,32.037,8.379,0.06215,20.36,0.9997,0.7555,30966.94
319.53,1.3054,11.92,12.596,542.36,321.69,40019.45,0.9998,1.65,0.20841,15.461,3.9761,2419.74,0.24731,19.809,141.64,10.775,1.03994,2.2744,0.64815,32.067,8.391,0.06217,20.371,0.9997,0.7539,30987.0
319.52,1.305,11.895,12.6,542.02,321.58,40020.49,0.9997,1.656,0.20877,15.466,3.9779,2420.0,0.24736,19.808,141.75,10.758,1.03963,2.2731,0.64662,32.131,8.38,0.06222,20.287,0.9996,0.7535,30992.99
319.91,1.3077,11.943,12.614,542.37,322.04,40060.11,0.9998,1.654,0.20915,15.491,3.9853,2427.06,0.24762,19.873,141.95,10.746,1.04081,2.2751,0.64712,32.299,8.403,0.06229,20.352,0.9997,0.7546,31078.54
320.24,1.3084,11.941,12.63,542.54,322.14,40079.45,0.9998,1.655,0.20979,15.485,3.9876,2433.7,0.24792,19.893,141.99,10.756,1.04115,2.2818,0.64867,32.399,8.431,0.06233,20.38,0.9997,0.754,31103.22
320.98,1.3092,11.955,12.666,543.32,322.36,40116.03,0.9998,1.657,0.20994,15.532,3.9885,2442.56,0.24772,19.912,142.29,10.748,1.04338,2.2822,0.64983,32.478,8.46,0.06246,20.378,0.9997,0.753,31197.29
320.11,1.3069,11.918,12.626,542.47,322.01,40046.21,0.9997,1.656,0.20917,15.48,3.9845,2433.6,0.2473,19.896,142.02,10.726,1.03873,2.2856,0.64924,32.167,8.424,0.06247,20.367,0.9997,0.7524,31156.74
320.52,1.3099,11.932,12.67,543.0,322.71,40074.47,0.9998,1.657,0.20932,15.5,3.9893,2436.0,0.24728,19.917,142.15,10.724,1.03838,2.2844,0.65057,32.259,8.452,0.06252,20.372,0.9997,0.7521,31165.83
320.27,1.3093,11.924,12.672,542.86,322.57,40050.38,0.9997,1.656,0.20904,15.484,3.9861,2431.5,0.24727,19.903,142.4,10.711,1.03797,2.2914,0.64936,32.12,8.425,0.0625,20.37,0.9997,0.751,31168.51
