AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
381.708,1.1612,19.941,28.0315,532.86,321.6534,56479.15,0.9997,2.875,0.055139,41.7309,5.4669,1994.02,0.3858,29.282,194.92,17.9143,0.35247,5.7068,0.67448,23.1323,14.8,0.10527,29.2272,0.9997,0.57624,35585.57
381.07,1.16103,19.915,27.9858,532.77,321.5975,56474.39,0.9998,2.875,0.055092,41.759,5.4536,1991.44,0.38545,29.2839,194.96,17.8908,0.35329,5.7114,0.674177,23.0785,14.773,0.10495,29.2043,0.9996,0.5755,35526.04
381.316,1.16069,19.93,28.0615,532.58,321.8342,56515.24,0.9998,2.88,0.0551446,41.8104,5.4364,1992.36,0.3862,29.2803,195.17,17.9107,0.35293,5.704,0.673629,23.1526,14.784,0.10456,29.2176,0.9997,0.57576,35557.44
382.357,1.16086,19.957,28.1219,533.49,322.3586,56576.65,0.9998,2.886,0.0554872,42.0159,5.4538,1990.0,0.38703,29.3336,195.59,17.8829,0.35365,5.7082,0.676427,23.2288,14.797,0.10484,29.3266,0.9996,0.57672,35573.96
381.452,1.16039,19.927,28.047,532.49,321.831,56522.36,0.9998,2.877,0.0555939,41.8867,5.449,1988.46,0.38619,29.26,195.29,17.8811,0.35285,5.688,0.674201,23.1347,14.769,0.10468,29.2723,0.9997,0.57609,35527.73
381.185,1.15987,19.855,27.9354,531.52,321.7707,56479.46,0.9997,2.876,0.0554434,41.7195,5.4304,1984.0,0.38528,29.1835,195.02,17.8778,0.35181,5.6754,0.672893,23.1535,14.73,0.10426,29.2222,0.9996,0.57503,35381.68
381.037,1.16041,19.902,27.9961,532.34,321.8923,56562.73,0.9998,2.882,0.0554855,41.7682,5.4513,1981.56,0.38444,29.1905,195.29,17.8777,0.35223,5.6871,0.67281,23.1683,14.736,0.10394,29.287,0.9996,0.57499,35435.39
381.835,1.1628,19.958,28.1954,534.0,323.0184,56680.49,0.9998,2.892,0.0555562,41.9772,5.4642,1989.44,0.38672,29.2744,195.82,17.9216,0.35388,5.7043,0.67503,23.2561,14.802,0.10463,29.4001,0.9997,0.57721,35576.53
382.59,1.16152,19.967,28.2396,534.05,322.8641,56659.87,0.9997,2.893,0.0554645,41.9291,5.4624,1990.38,0.38647,29.3118,195.78,17.9157,0.3536,5.7062,0.674983,23.2392,14.82,0.10496,29.4575,0.9997,0.5766,35559.17
383.807,1.16335,20.062,28.3346,535.66,323.9072,56773.29,0.9997,2.906,0.0556881,42.0855,5.4903,1995.02,0.38788,29.4006,196.39,17.9488,0.35436,5.717,0.677966,23.3438,14.858,0.1055,29.5844,0.9998,0.57854,35713.24
384.088,1.16491,20.155,28.4302,536.93,324.2682,56782.38,0.9997,2.915,0.0556525,42.1936,5.4905,1996.37,0.38755,29.4445,196.49,17.9792,0.35531,5.7363,0.678068,23.3413,14.912,0.10598,29.5932,0.9998,0.579,35772.68
383.144,1.16401,20.13,28.3315,536.39,323.9384,56730.02,0.9997,2.907,0.055559,42.1205,5.4828,1994.64,0.38893,29.3983,196.16,17.9555,0.35454,5.7258,0.677248,23.2992,14.869,0.10693,29.5376,0.9998,0.57901,35768.85
383.348,1.16485,20.171,28.3429,536.36,324.478,56780.62,0.9998,2.912,0.0556699,42.2456,5.4883,1996.95,0.38982,29.4589,196.46,17.9591,0.35456,5.7345,0.676793,23.4186,14.899,0.10748,29.5578,0.9998,0.57917,35800.0
384.285,1.16648,20.227,28.476,538.05,325.1857,56830.72,0.9999,2.921,0.0557336,42.4,5.5111,2000.93,0.39128,29.5472,197.05,17.9719,0.3555,5.7488,0.681274,23.4174,14.929,0.1079,29.6104,0.9997,0.58048,35857.0
385.41,1.16851,20.325,28.6347,538.9,325.9999,56910.0,0.9998,2.931,0.0558711,42.604,5.5317,2002.98,0.3929,29.6096,197.46,17.9844,0.35618,5.7797,0.681665,23.4205,14.968,0.10747,29.6685,0.9999,0.58131,35941.1
385.145,1.16901,20.304,28.5572,538.64,326.0208,56926.29,0.9998,2.931,0.0557461,42.5347,5.5448,2000.97,0.39252,29.5905,197.31,17.9813,0.35704,5.7891,0.681445,23.4541,14.944,0.10842,29.6878,0.9998,0.58218,35903.92
385.622,1.17016,20.364,28.654,539.24,326.7097,56969.82,0.9999,2.935,0.0558352,42.6429,5.5634,2003.52,0.39343,29.626,197.47,17.9923,0.35684,5.8005,0.683384,23.5053,14.977,0.10967,29.7243,0.9998,0.58352,36006.34
385.328,1.16999,20.301,28.5739,538.82,325.9031,56955.99,0.9998,2.932,0.0558181,42.5798,5.5301,2003.56,0.39302,29.6096,197.4,17.9981,0.35608,5.7921,0.682871,23.395,14.945,0.10911,29.7139,0.9998,0.58327,35964.62
384.15,1.16822,20.277,28.7104,538.34,325.3824,56897.31,0.9999,2.926,0.0557755,42.3979,5.5321,1997.88,0.39243,29.56,196.87,18.003,0.35539,5.7878,0.682312,23.3602,14.918,0.10863,29.6875,0.9998,0.5823,35898.31
383.665,1.16728,20.236,28.5193,537.41,324.7188,56860.99,0.9999,2.924,0.0560207,42.4379,5.5187,1992.18,0.39094,29.495,196.6,17.9793,0.35506,5.7872,0.681159,23.2363,14.889,0.10925,29.5943,0.9999,0.58114,35880.3
382.447,1.165,20.142,28.4081,536.7,324.0082,56796.75,0.9998,2.91,0.056018,42.2583,5.5045,1987.49,0.38849,29.4003,196.18,17.9633,0.35295,5.7476,0.677765,23.2236,14.836,0.10949,29.4952,0.9998,0.57986,35723.67
382.802,1.16511,20.213,28.48,537.61,324.8426,56842.6,0.9998,2.914,0.055969,42.3701,5.514,1991.31,0.38917,29.4545,196.45,17.955,0.35387,5.7642,0.679808,23.3038,14.854,0.10985,29.51,0.9998,0.58046,35817.31
381.896,1.16455,20.156,28.4238,537.0,324.4565,56809.99,0.9998,2.911,0.0558602,42.3338,5.4961,1986.99,0.38951,29.4179,196.0,17.9593,0.35305,5.7402,0.678081,23.2263,14.838,0.10953,29.4463,0.9998,0.57903,35743.63
380.693,1.16296,20.099,28.3482,536.26,323.8089,56760.99,0.9998,2.9,0.055727,42.2248,5.4715,1986.39,0.38867,29.342,195.78,17.9,0.35229,5.738,0.675435,23.1647,14.808,0.10903,29.4053,0.9998,0.57838,35611.11
380.579,1.16225,20.101,28.3041,535.5,323.5944,56736.68,0.9998,2.897,0.0557454,42.1766,5.4667,1984.09,0.3864,29.3451,195.72,17.8926,0.35275,5.7312,0.676601,23.1695,14.792,0.10992,29.3727,0.9998,0.57813,35614.63
381.945,1.16442,20.129,28.4004,537.06,324.7979,56824.73,0.9998,2.907,0.0558067,42.3761,5.4895,1990.13,0.38856,29.4118,196.24,17.9346,0.35422,5.7405,0.677595,23.2757,14.853,0.11067,29.4653,0.9998,0.57946,35678.42
383.833,1.16403,20.226,28.5494,538.1,325.5711,56885.53,0.9998,2.918,0.055866,42.499,5.5027,1993.53,0.38871,29.4864,196.54,17.9617,0.35531,5.7631,0.67949,23.3258,14.902,0.11041,29.527,0.9998,0.58134,35744.54
384.261,1.16752,20.319,28.6101,539.21,326.1457,56930.88,0.9999,2.929,0.0560945,42.66,5.5138,1996.65,0.38982,29.5337,196.98,17.9705,0.35563,5.7858,0.681006,23.3634,14.901,0.10918,29.657,0.9998,0.58312,35852.19
385.174,1.16877,20.383,28.6667,539.89,326.4617,56977.76,0.9999,2.932,0.0561278,42.7368,5.5248,1997.5,0.391,29.5886,197.22,18.0,0.35638,5.8138,0.682161,23.36,14.95,0.10951,29.7,0.9998,0.58416,35881.42
384.257,1.16871,20.338,28.6113,539.37,326.7088,56960.27,0.9998,2.938,0.05617,42.7242,5.5326,1996.19,0.39075,29.612,197.24,18.0187,0.35592,5.8102,0.680925,23.3067,14.942,0.1087,29.694,0.9998,0.58451,35897.57
382.904,1.16541,20.291,28.468,537.53,325.5395,56837.71,0.9998,2.923,0.0560014,42.4537,5.5137,1991.24,0.38994,29.5149,196.89,17.9853,0.35427,5.778,0.678461,23.2748,14.894,0.10875,29.461,0.9997,0.58193,35780.36
381.882,1.16478,20.24,28.4115,536.74,325.085,56805.21,0.9999,2.924,0.0560375,42.4557,5.5012,1989.33,0.38952,29.482,196.61,17.9415,0.35393,5.7756,0.677786,23.2475,14.845,0.10913,29.3737,0.9998,0.58176,35730.36
383.219,1.16842,20.355,28.6185,538.76,326.1597,56917.92,0.9999,2.936,0.0561579,42.5965,5.5009,1997.14,0.39007,29.6128,197.26,17.9605,0.35493,5.8051,0.679887,23.326,14.902,0.10924,29.5102,0.9998,0.58367,35856.01
382.821,1.16741,20.367,28.6,538.5,326.1074,56897.17,0.9999,2.936,0.056061,42.5947,5.5009,1995.4,0.39018,29.6201,197.13,17.9885,0.3549,5.7932,0.67979,23.3293,14.896,0.10999,29.4968,0.9998,0.5834,35850.96
382.913,1.16617,20.318,28.5677,537.56,325.5662,56839.58,0.9999,2.934,0.05613,42.5139,5.4877,1992.12,0.3889,29.58,196.86,17.9794,0.35485,5.7964,0.679063,23.2086,14.867,0.10991,29.4578,0.9997,0.58251,35814.78
384.121,1.16811,20.38,28.6762,539.12,326.2569,56919.88,0.9998,2.942,0.0562254,42.6963,5.5044,1996.69,0.39049,29.6641,197.25,18.0027,0.35661,5.8217,0.680979,23.3103,14.908,0.10975,29.5356,0.9998,0.5839,35877.04
384.715,1.16965,20.406,28.736,540.07,326.1409,56971.37,0.9999,2.949,0.0563605,42.8211,5.5072,1998.57,0.3915,29.7183,197.44,18.0192,0.35649,5.8173,0.6818,23.3471,14.936,0.10996,29.62,0.9998,0.5854,35900.54
385.578,1.17045,20.455,28.8607,540.97,326.7213,57041.98,0.9998,2.954,0.0563639,42.9921,5.5181,2003.08,0.3924,29.7607,197.8,18.0559,0.35708,5.8212,0.683319,23.4405,14.956,0.11112,29.6819,0.9998,0.58655,35971.56
385.521,1.17005,20.437,28.7891,541.1,327.1026,57010.59,0.9999,2.957,0.0562646,42.9578,5.5129,2002.43,0.39178,29.7501,197.77,18.0689,0.35685,5.8154,0.683008,23.4764,14.971,0.11082,29.682,0.9997,0.58602,35949.83
384.929,1.16874,20.395,28.664,540.76,326.7038,56965.0,0.9999,2.953,0.0563885,42.9127,5.515,2001.75,0.39213,29.7504,197.76,18.0571,0.35647,5.8187,0.683703,23.5009,14.969,0.11051,29.659,0.9997,0.58573,35937.64
385.754,1.16979,20.455,28.7204,541.34,327.4363,57010.01,0.9998,2.956,0.0564162,42.9816,5.5208,2004.35,0.39299,29.7912,198.06,18.0691,0.35697,5.8296,0.684669,23.4988,14.98,0.10963,29.7134,0.9998,0.58654,35976.76
385.788,1.16927,20.466,28.6676,541.63,327.4826,57006.83,0.9999,2.966,0.0563781,43.1617,5.5207,2004.03,0.39305,29.799,197.89,18.067,0.35676,5.8275,0.6848,23.38,15.011,0.10926,29.6973,0.9997,0.58765,35981.95
385.499,1.169,20.425,28.6361,540.5,327.2498,56931.29,0.9999,2.958,0.0563273,43.2475,5.5152,2001.83,0.39253,29.7976,197.56,18.0493,0.35697,5.8285,0.684575,23.3601,14.997,0.10875,29.693,0.9998,0.58649,35964.66
385.175,1.16899,20.411,28.6407,540.82,326.9654,56927.89,0.9999,2.95,0.0562999,43.3493,5.5147,2000.85,0.39234,29.7841,197.64,18.0547,0.35697,5.8264,0.68475,23.3315,14.955,0.10899,29.6809,0.9998,0.58626,35935.98
