AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
434.582,1.45,28.169,38.2,810.79,546.1152,63140.88,1.0,3.208,0.1300122,42.4827,7.5501,2441.12,0.42231,40.9789,277.19,15.3867,0.428,6.3368,0.646167,26.4183,17.646,0.13833,36.4154,1.0,1.81103,47962.39
434.001,1.45035,28.087,37.9457,809.14,546.1156,63107.67,0.9999,3.208,0.130182,42.4668,7.5441,2440.83,0.42203,40.9229,277.1,15.3688,0.42871,6.336,0.645306,26.3435,17.643,0.13803,36.4637,1.0,1.8008,48045.25
432.378,1.45026,27.916,38.0767,810.17,546.9272,63078.33,1.0,3.202,0.1301383,42.4555,7.5414,2438.66,0.42105,40.9115,277.03,15.3471,0.42686,6.3317,0.644566,26.3353,17.603,0.13789,36.3981,1.0,1.79421,47990.78
433.313,1.44839,27.979,38.1017,810.51,546.7741,63075.54,1.0,3.195,0.1307644,42.4869,7.5541,2438.45,0.41929,40.8724,276.72,15.3616,0.42688,6.3364,0.644616,26.3238,17.577,0.13803,36.3574,1.0,1.79429,48225.17
433.074,1.44598,27.763,38.2056,809.2,546.5892,63076.93,0.9999,3.194,0.1329,42.415,7.5536,2439.0,0.41988,40.8785,277.0,15.3626,0.4263,6.3432,0.644432,26.3389,17.607,0.13818,36.425,1.0,1.79564,48257.87
432.43,1.44252,27.845,38.1598,806.42,546.1278,63051.13,0.9999,3.19,0.1318959,42.3709,7.5121,2437.2,0.42073,40.7955,276.35,15.3399,0.42625,6.335,0.644749,26.3001,17.542,0.13766,36.3195,1.0,1.78473,48286.26
432.614,1.44078,27.705,38.1324,807.15,545.1717,62947.22,0.9999,3.186,0.1319718,42.2963,7.5262,2432.3,0.41998,40.7211,276.22,15.3307,0.42837,6.3048,0.647902,26.2757,17.531,0.13778,36.1687,1.0,1.78278,48041.51
432.418,1.44161,27.483,38.1222,806.29,544.1932,62974.61,0.9999,3.184,0.1332883,42.3012,7.5188,2430.29,0.42038,40.565,275.59,15.3388,0.4294,6.3029,0.650151,26.2477,17.525,0.1375,36.1048,1.0,1.78851,47985.17
431.997,1.44352,27.59,38.1799,807.27,543.3036,62985.53,0.9999,3.172,0.1324725,42.284,7.5244,2430.0,0.42083,40.5662,275.88,15.3296,0.42995,6.305,0.647835,26.2934,17.549,0.13765,36.0929,1.0,1.79267,47974.84
430.976,1.4441,27.535,38.2615,807.56,542.9864,62973.58,0.9999,3.176,0.1329251,42.3054,7.5173,2430.18,0.42046,40.6588,276.04,15.3465,0.43262,6.2986,0.651773,26.3151,17.521,0.13767,36.0812,1.0,1.78457,48200.07
430.696,1.44222,27.61,38.4819,806.39,543.3102,62937.0,1.0,3.183,0.1345992,42.2957,7.5084,2428.4,0.42039,40.6308,275.65,15.3576,0.43047,6.2951,0.650272,26.3648,17.52,0.13749,36.1463,1.0001,1.78058,48198.45
430.164,1.44035,27.815,38.4862,807.37,542.3133,62862.57,1.0,3.175,0.1332107,42.2679,7.5066,2426.31,0.42063,40.5966,275.31,15.3138,0.4299,6.2738,0.648831,26.3236,17.486,0.13737,36.0346,1.0,1.78304,48141.37
428.855,1.43844,27.527,38.3381,804.8,541.5519,62843.2,1.0,3.163,0.131976,42.2577,7.4836,2422.44,0.42085,40.4044,275.49,15.308,0.42826,6.2557,0.646743,26.286,17.419,0.13673,36.001,1.0,1.78181,48053.0
429.745,1.44045,27.461,38.3105,804.82,542.1699,62835.65,1.0,3.168,0.1314238,42.1997,7.4945,2422.94,0.42085,40.5011,275.1,15.2901,0.42632,6.2507,0.647063,26.2658,17.444,0.13695,35.9225,1.0001,1.77601,48000.1
429.936,1.44321,27.469,38.3756,806.96,542.2781,62919.53,1.0,3.185,0.1329833,42.2784,7.5265,2427.7,0.42018,40.6491,275.7,15.3299,0.42694,6.2707,0.647631,26.3421,17.473,0.1373,35.9546,1.0001,1.78708,48075.02
430.886,1.44466,27.418,38.3757,805.49,542.2476,62907.42,0.9999,3.178,0.1327842,42.2825,7.5219,2428.82,0.4203,40.6582,275.76,15.3492,0.42739,6.276,0.648972,26.4261,17.492,0.13737,35.9786,1.0001,1.78964,48055.24
430.397,1.4449,27.395,38.3641,807.48,542.6912,62941.18,0.9999,3.182,0.1314995,42.324,7.5407,2430.51,0.4212,40.8093,276.03,15.3568,0.42878,6.2827,0.649949,26.3959,17.485,0.13742,35.9971,1.0001,1.7895,48212.64
431.356,1.44396,27.367,38.4744,807.61,542.1043,62920.01,1.0001,3.177,0.1306049,42.3418,7.5303,2430.08,0.42108,40.7553,276.42,15.3579,0.43009,6.2821,0.649906,26.403,17.519,0.13748,36.0401,1.0,1.79315,48269.66
430.858,1.44465,27.409,38.4356,807.92,542.6511,62941.75,1.0,3.174,0.1301718,42.316,7.5308,2429.76,0.42165,40.7944,276.13,15.3675,0.43183,6.2816,0.649004,26.4154,17.463,0.1374,35.964,1.0,1.79278,48421.26
432.791,1.44551,27.421,38.5198,808.12,542.7943,62996.49,1.0001,3.182,0.1303736,42.3806,7.5373,2431.78,0.42295,40.8403,276.24,15.3699,0.43236,6.3004,0.648851,26.4555,17.509,0.13765,35.9951,1.0001,1.80059,48600.0
432.349,1.44424,27.515,38.4945,807.81,542.3142,62987.08,1.0,3.183,0.1306411,42.3954,7.5431,2432.69,0.42352,40.7612,276.08,15.388,0.43113,6.3002,0.649032,26.4658,17.514,0.13768,35.9963,1.0,1.79714,48383.0
431.689,1.44265,27.495,38.5045,807.0,542.7999,62937.47,1.0,3.177,0.1301384,42.3271,7.5295,2428.56,0.42414,40.6522,275.63,15.3629,0.43073,6.2967,0.647754,26.4318,17.469,0.13742,35.9913,1.0001,1.79165,48875.62
431.217,1.44303,27.482,38.5337,807.01,542.7223,62950.01,1.0,3.177,0.1309998,42.3412,7.5418,2429.02,0.42474,40.6373,275.21,15.3494,0.43247,6.298,0.648133,26.43,17.495,0.13782,35.9824,1.0,1.79406,48967.1
429.716,1.44187,27.41,38.4202,805.42,542.1795,62931.82,1.0,3.175,0.1306297,42.3201,7.542,2427.9,0.425,40.5638,275.18,15.339,0.43173,6.2939,0.647864,26.3841,17.45,0.13728,35.92,1.0,1.78719,49123.26
430.262,1.44297,27.46,38.4272,807.98,542.414,62965.04,1.0001,3.173,0.1305258,42.3913,7.559,2428.89,0.42504,40.6712,275.46,15.3432,0.43243,6.3033,0.649164,26.5863,17.467,0.13771,35.9438,1.0,1.79315,48987.31
429.775,1.44034,27.369,38.3801,807.37,541.5147,62924.93,1.0001,3.17,0.1298956,42.3067,7.5349,2427.01,0.4234,40.6464,274.97,15.3337,0.43323,6.2994,0.647879,26.5143,17.455,0.13756,35.8475,1.0,1.78882,48961.22
427.966,1.43857,27.301,38.2562,806.01,541.4059,62872.39,1.0001,3.165,0.13011,42.2448,7.5256,2424.51,0.42316,40.5372,273.93,15.3217,0.43385,6.292,0.646184,26.5334,17.43,0.13748,35.8096,1.0001,1.7829,48853.32
426.913,1.43668,27.256,38.1329,806.78,541.2848,62836.0,1.0,3.167,0.12836,42.2383,7.5149,2421.64,0.42346,40.456,273.66,15.2835,0.43382,6.285,0.645828,26.4878,17.402,0.13775,35.8192,1.0,1.78221,48665.53
426.461,1.43084,27.105,37.963,803.53,540.1374,62705.01,1.0001,3.156,0.1286175,42.1057,7.4807,2415.92,0.42188,40.2046,273.02,15.2563,0.42923,6.2731,0.644618,26.4222,17.338,0.1372,35.7205,1.0,1.7699,48780.0
427.85,1.43646,27.484,38.0669,806.43,541.5277,62764.57,1.0001,3.165,0.1291835,42.1446,7.5062,2421.32,0.42359,40.4446,274.98,15.288,0.43302,6.3231,0.645925,26.5545,17.399,0.13785,35.8771,1.0001,1.78346,49214.78
429.486,1.43723,27.344,38.223,807.74,542.3354,62810.05,1.0001,3.172,0.1290961,42.2243,7.5179,2423.58,0.42427,40.543,275.19,15.3208,0.435,6.3358,0.646931,26.6057,17.435,0.138,35.864,1.0,1.77984,49299.88
428.999,1.43526,27.324,38.3,807.03,541.3219,62798.43,1.0,3.169,0.1300978,42.1864,7.5226,2423.47,0.42462,40.5533,274.87,15.306,0.43545,6.326,0.648734,26.6168,17.412,0.13769,35.8113,1.0,1.7742,49294.78
430.181,1.43797,27.425,38.2751,810.2,542.1997,62872.71,1.0,3.174,0.1298,42.278,7.5575,2425.65,0.42643,40.6791,275.17,15.324,0.43418,6.3427,0.649698,26.6298,17.441,0.13807,35.8803,1.0,1.78114,49439.15
429.749,1.43491,27.304,38.4572,808.25,541.1544,62827.28,1.0001,3.173,0.1290497,42.2333,7.5452,2422.64,0.4264,40.597,274.53,15.324,0.43323,6.34,0.650295,26.6474,17.449,0.13779,35.8545,1.0001,1.78019,49597.14
430.473,1.43589,27.307,38.5065,808.85,541.499,62822.54,1.0,3.171,0.1281579,42.1668,7.5413,2422.56,0.42606,40.6938,274.82,15.3201,0.43224,6.3563,0.65092,26.6515,17.446,0.13788,35.8263,1.0001,1.78306,49589.3
430.666,1.43392,27.176,38.6355,807.71,540.9628,62815.94,1.0001,3.17,0.1273475,42.178,7.5302,2421.54,0.42584,40.6681,274.65,15.297,0.43047,6.3598,0.651888,26.6113,17.404,0.1376,35.8344,1.0,1.778,49473.94
427.554,1.43103,27.161,38.6975,805.12,539.8812,62750.63,1.0001,3.167,0.1274966,42.1089,7.5088,2416.48,0.42594,40.4385,274.05,15.2583,0.42934,6.3413,0.6508,26.5832,17.369,0.13729,35.7476,1.0,1.76822,49457.46
426.5,1.42532,27.023,38.5601,802.29,539.263,62714.6,1.0,3.157,0.1262036,42.0388,7.4773,2412.43,0.42384,40.3529,273.03,15.2345,0.42711,6.3369,0.646464,26.4587,17.301,0.13687,35.6852,1.0,1.76321,49102.18
425.321,1.42368,26.932,38.4967,800.31,538.0497,62659.24,1.0,3.151,0.1267854,41.9959,7.4424,2406.71,0.42283,40.1358,272.31,15.2118,0.42479,6.3348,0.647405,26.4105,17.276,0.13642,35.6354,1.0,1.75039,49250.88
424.919,1.42278,27.009,38.4209,798.73,537.3192,62640.42,1.0,3.143,0.1263167,41.9904,7.444,2403.28,0.42097,40.0084,272.32,15.2153,0.42421,6.3322,0.646602,26.383,17.269,0.13614,35.6353,1.0,1.74688,49281.13
425.746,1.42729,27.103,38.4487,802.5,538.7677,62723.48,1.0,3.15,0.1273999,42.1056,7.4607,2409.05,0.42252,40.2181,273.46,15.23,0.42585,6.3476,0.647439,26.3862,17.336,0.1366,35.7246,1.0,1.75713,49369.88
424.999,1.4244,27.031,38.4,799.25,538.1528,62678.33,1.0,3.143,0.1280125,42.1002,7.4396,2408.5,0.4221,40.2016,272.84,15.2281,0.423,6.3497,0.646811,26.3835,17.319,0.1362,35.7067,1.0,1.75445,49412.08
424.242,1.42443,27.012,38.4534,799.4,537.6223,62662.64,1.0001,3.148,0.1275329,42.0095,7.4409,2406.91,0.42266,40.1565,272.58,15.2272,0.42304,6.3552,0.647337,26.3695,17.309,0.13645,35.6895,1.0,1.74497,49414.62
424.768,1.42866,27.142,38.6554,801.76,538.5957,62717.45,1.0001,3.158,0.127569,42.0893,7.4645,2410.77,0.42347,40.2381,272.99,15.2146,0.425,6.3751,0.648687,26.3442,17.313,0.13661,35.7149,1.0,1.75319,49430.08
425.687,1.429,27.177,38.85,802.0,539.4271,62768.2,1.0,3.157,0.1280756,42.1837,7.4742,2413.62,0.42468,40.2633,273.14,15.2513,0.42455,6.3811,0.651444,26.3729,17.336,0.13711,35.7202,1.0001,1.75491,49286.17
426.726,1.43121,27.325,38.9263,805.82,539.6485,62837.18,1.0001,3.161,0.1291852,42.2483,7.4903,2416.72,0.42511,40.4023,273.51,15.266,0.4263,6.3996,0.651989,26.3841,17.379,0.13714,35.7367,1.0001,1.75848,49441.93
428.519,1.43058,27.339,38.9941,803.57,538.554,62856.11,1.0,3.16,0.1287162,42.3013,7.4813,2415.51,0.42529,40.3503,273.5,15.2699,0.42504,6.4251,0.652,26.4226,17.383,0.13725,35.7724,1.0,1.75649,49626.21
430.161,1.43299,27.34,39.0425,805.63,540.1414,62955.05,1.0001,3.168,0.1292744,42.3831,7.5167,2421.75,0.42633,40.542,274.06,15.2835,0.4217,6.435,0.653784,26.4115,17.423,0.13767,35.7993,1.0001,1.7709,49613.25
429.275,1.43252,27.289,39.1329,804.88,540.0146,62930.0,1.0,3.169,0.1282386,42.4083,7.503,2419.21,0.42423,40.5205,274.15,15.285,0.42018,6.4389,0.654124,26.4091,17.404,0.13739,35.8074,1.0001,1.76403,49327.06
428.54,1.43149,27.196,39.2532,804.24,539.4212,62887.27,1.0,3.159,0.1277181,42.3414,7.4901,2414.4,0.42378,40.4074,273.82,15.2778,0.41851,6.4266,0.652629,26.3966,17.355,0.13757,35.7961,1.0001,1.76013,48992.16
429.338,1.43243,27.184,39.6814,804.08,539.7208,62914.41,1.0,3.158,0.1278095,42.4128,7.4931,2416.1,0.42389,40.532,273.8,15.2883,0.41827,6.4174,0.651206,26.3648,17.364,0.13758,35.7999,1.0,1.76471,49113.23
429.236,1.43306,27.239,39.6298,804.9,539.8242,62960.15,1.0001,3.164,0.1283256,42.4636,7.5089,2418.01,0.424,40.6394,274.14,15.2912,0.419,6.4405,0.652614,26.3483,17.373,0.13788,35.799,1.0,1.76731,49048.31
429.655,1.43545,27.241,39.8584,805.84,540.2845,62979.13,1.0001,3.165,0.129091,42.437,7.5131,2419.87,0.42409,40.7166,274.57,15.2977,0.42086,6.4652,0.652673,26.3063,17.408,0.1378,35.8371,1.0001,1.77187,48995.15
429.874,1.43833,27.208,39.6693,807.12,540.2957,63033.8,1.0,3.165,0.13,42.5063,7.5245,2419.79,0.42385,40.6488,274.58,15.3021,0.41949,6.4523,0.653359,26.3042,17.426,0.13826,35.8293,1.0001,1.77196,48977.92
430.557,1.43838,27.243,39.8921,808.23,540.944,63074.32,1.0001,3.172,0.1305829,42.5072,7.5343,2421.56,0.42294,40.6519,274.9,15.3216,0.42416,6.4581,0.655455,26.27,17.453,0.13843,35.9189,1.0001,1.77908,49040.65
430.053,1.43933,27.23,39.9,806.47,540.7036,63041.11,1.0,3.175,0.13,42.5423,7.5244,2421.25,0.423,40.6501,274.48,15.3201,0.42226,6.445,0.655618,26.2816,17.455,0.13817,35.9938,1.0,1.77382,48937.24
429.704,1.439,27.185,39.9315,807.36,541.1001,63022.26,1.0,3.178,0.1302878,42.5488,7.5359,2420.47,0.42315,40.6697,274.54,15.3228,0.41973,6.4434,0.656843,26.2549,17.416,0.13834,36.0678,1.0001,1.76663,48909.21
430.126,1.43989,27.122,39.9999,808.82,541.3285,63075.0,1.0,3.178,0.131468,42.6085,7.5394,2422.52,0.42425,40.7344,274.9,15.3263,0.41982,6.446,0.658141,26.2868,17.425,0.13845,36.0796,1.0,1.77779,48896.04
430.79,1.43999,27.018,39.9645,808.57,541.4507,63095.49,1.0001,3.179,0.1310371,42.6601,7.5307,2424.0,0.42485,40.6955,275.15,15.3352,0.41954,6.4463,0.65868,26.3258,17.449,0.13838,36.096,1.0,1.77992,48942.88
430.51,1.43742,26.933,39.4812,808.01,540.4477,63025.5,1.0,3.177,0.1312103,42.569,7.5183,2421.4,0.42592,40.5467,274.57,15.3034,0.41823,6.4383,0.656694,26.2777,17.392,0.13845,36.0618,1.0001,1.77214,48888.66
429.077,1.43616,26.912,39.5714,806.71,539.6262,62972.56,1.0,3.175,0.130367,42.5074,7.5154,2418.45,0.42497,40.4659,274.19,15.2934,0.41638,6.4107,0.656624,26.2688,17.369,0.13836,35.9858,1.0001,1.77312,48819.26
429.269,1.43536,26.91,39.4989,807.36,539.7479,62974.8,1.0,3.175,0.130239,42.5487,7.5201,2418.71,0.42532,40.4775,274.2,15.3015,0.41706,6.42,0.654777,26.2755,17.355,0.13839,36.0299,1.0,1.76853,48985.13
430.171,1.4362,26.959,39.4401,808.43,540.0964,63005.26,1.0,3.188,0.1297166,42.5047,7.533,2420.92,0.42616,40.6805,274.24,15.289,0.41796,6.426,0.654712,26.2,17.378,0.13874,36.0719,1.0,1.77041,49009.99
429.433,1.43245,26.968,39.4048,807.15,539.7668,62950.38,1.0,3.18,0.128806,42.421,7.5176,2417.91,0.4279,40.5382,273.6,15.2902,0.41784,6.4141,0.653322,26.1858,17.368,0.13862,35.9804,1.0,1.76628,48988.25
429.432,1.43447,26.926,39.3,808.03,539.8681,62971.53,1.0001,3.213,0.1296192,42.4202,7.5278,2418.99,0.42905,40.5839,273.79,15.3116,0.41846,6.4201,0.653806,26.1958,17.391,0.13878,36.0082,1.0001,1.76855,49110.91
430.798,1.43721,26.981,39.4006,808.72,541.0406,63050.01,1.0,3.213,0.1296569,42.4994,7.5392,2422.84,0.42903,40.8173,274.78,15.3459,0.41971,6.4315,0.656502,26.1998,17.385,0.13911,36.0754,1.0,1.77384,49277.86
431.398,1.43732,27.11,39.3401,810.53,540.3916,63054.7,1.0001,3.224,0.1300893,42.4709,7.5392,2422.4,0.42812,40.864,274.63,15.3447,0.4185,6.4278,0.65624,26.1973,17.398,0.13922,36.0218,1.0,1.77311,49255.44
431.977,1.437,27.123,39.4731,811.43,541.0999,63099.15,1.0001,3.232,0.1307046,42.485,7.545,2424.36,0.429,40.8884,274.81,15.3665,0.41929,6.4388,0.657277,26.3533,17.396,0.13942,36.079,1.0,1.77798,49376.29
433.099,1.43763,27.175,39.6645,813.06,541.0438,63127.05,1.0,3.23,0.1305514,42.5545,7.5454,2425.71,0.42938,40.8803,275.24,15.3729,0.41965,6.4394,0.656566,26.3441,17.417,0.13924,36.1205,1.0001,1.77976,49400.01
432.164,1.43666,27.228,39.6031,812.85,541.3553,63142.06,1.0001,3.219,0.1300347,42.507,7.5474,2425.57,0.42893,40.8413,275.06,15.368,0.42032,6.4409,0.65655,26.3153,17.41,0.1391,36.1584,1.0,1.78079,49338.3
432.871,1.43662,27.223,39.6792,812.15,541.3982,63159.09,1.0,3.216,0.1299233,42.5204,7.5398,2426.71,0.42946,40.8631,274.85,15.3728,0.41968,6.4358,0.65655,26.2795,17.428,0.13913,36.2048,1.0,1.77712,49474.21
431.53,1.4351,27.248,39.6295,811.47,541.2528,63086.11,1.0,3.203,0.1296143,42.4437,7.5437,2424.73,0.42826,40.8174,274.47,15.3561,0.41938,6.4333,0.656241,26.2837,17.428,0.13915,36.1362,1.0001,1.77664,49474.46
431.852,1.43604,27.227,39.6005,813.14,541.4085,63109.24,1.0,3.193,0.1297537,42.4398,7.5407,2425.34,0.42787,40.8013,274.57,15.3678,0.42014,6.4342,0.657086,26.3029,17.398,0.1393,36.1624,1.0001,1.77937,49408.95
430.859,1.43419,27.121,39.4561,813.45,540.3751,63050.0,1.0001,3.197,0.1288882,42.394,7.5433,2423.95,0.4268,40.6268,274.05,15.35,0.41886,6.43,0.65624,26.2825,17.372,0.13907,36.1452,1.0001,1.7712,49236.64
431.518,1.43464,27.347,39.7686,814.01,540.8088,63062.16,1.0,3.204,0.1287019,42.3699,7.544,2423.5,0.42869,40.6817,274.6,15.1447,0.41908,6.4342,0.657056,26.3616,17.445,0.13938,36.1809,1.0001,1.77391,49276.91
