AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
287.0,2.159,31.98,54.83,596.3,410.1,57081.46,0.9997,2.668,0.2301,33.84,0.6838,4.489,3509.94,2.2916,25.03,177.5,38.44,1.231,7.331,0.7346,143.91,10.231,0.09614,23.98,0.9998,1.1261,35073.37
285.9,2.154,31.91,54.55,595.1,409.2,57017.57,0.9997,2.657,0.2292,33.72,0.676,4.479,3503.6,2.2802,24.96,177.1,38.3,1.229,7.307,0.733,143.41,10.198,0.09596,23.9,0.9998,1.1222,34954.34
285.5,2.153,31.77,54.61,594.6,408.9,56964.02,0.9997,2.656,0.2291,33.67,0.6763,4.477,3499.39,2.279,24.94,177.0,38.28,1.227,7.277,0.732,142.75,10.185,0.09588,23.89,0.9998,1.1224,34931.36
285.1,2.15,31.74,54.42,593.6,408.3,56870.78,0.9997,2.651,0.2287,33.62,0.6765,4.474,3495.64,2.2685,24.9,176.8,38.27,1.226,7.279,0.7311,142.6,10.181,0.09577,23.87,0.9998,1.121,34865.72
285.1,2.151,31.71,54.33,594.6,408.4,56880.61,0.9998,2.648,0.2289,33.64,0.6748,4.476,3497.49,2.2743,24.9,176.8,38.32,1.226,7.28,0.7297,142.54,10.18,0.09583,23.86,0.9998,1.1224,34873.05
284.9,2.149,31.63,54.2,593.6,407.7,56824.52,0.9997,2.645,0.2284,33.56,0.6758,4.47,3491.53,2.2648,24.86,176.6,38.16,1.224,7.252,0.7288,142.31,10.149,0.09569,23.85,0.9998,1.12,34811.21
284.9,2.147,31.59,54.2,593.8,407.8,56875.83,0.9997,2.649,0.2283,33.54,0.6791,4.469,3490.86,2.2671,24.85,176.6,38.18,1.224,7.264,0.7286,142.16,10.157,0.09564,23.86,0.9998,1.1191,34818.47
285.1,2.149,31.64,54.31,594.5,408.1,56918.91,0.9997,2.649,0.2284,33.55,0.677,4.473,3494.04,2.27,24.87,176.9,38.22,1.225,7.271,0.7294,142.3,10.156,0.09579,23.88,0.9998,1.1202,34859.28
285.2,2.15,31.69,54.38,594.7,408.3,56959.0,0.9997,2.65,0.2284,33.57,0.6776,4.472,3496.7,2.2717,24.88,176.8,38.23,1.225,7.274,0.7307,142.52,10.165,0.09572,23.88,0.9998,1.1201,34874.77
284.6,2.147,31.66,54.35,594.2,408.3,56934.47,0.9998,2.646,0.2281,33.57,0.677,4.468,3494.65,2.2728,24.84,176.7,38.28,1.224,7.268,0.7295,142.45,10.15,0.09562,23.84,0.9998,1.1189,34825.58
284.2,2.143,31.58,54.33,593.5,407.6,56882.0,0.9997,2.643,0.2278,33.49,0.6754,4.463,3486.78,2.2591,24.81,176.6,38.17,1.222,7.258,0.7286,142.27,10.14,0.09554,23.81,0.9999,1.1172,34786.22
284.1,2.143,31.51,54.25,593.0,407.5,56857.04,0.9997,2.64,0.2278,33.48,0.6709,4.46,3483.22,2.2633,24.8,176.5,38.12,1.221,7.24,0.7279,142.06,10.126,0.09552,23.8,0.9998,1.1166,34748.46
284.3,2.143,31.5,54.29,593.6,407.8,56904.01,0.9997,2.644,0.2277,33.5,0.6676,4.464,3488.49,2.2662,24.81,176.6,38.2,1.222,7.245,0.7292,142.07,10.123,0.09557,23.81,0.9999,1.117,34726.73
284.3,2.143,31.51,54.34,593.8,407.9,56971.24,0.9998,2.645,0.2279,33.53,0.6695,4.465,3492.92,2.2606,24.84,176.7,38.2,1.223,7.262,0.73,142.35,10.132,0.09557,23.83,0.9999,1.1179,34732.94
284.7,2.144,31.51,54.39,594.0,408.1,57007.28,0.9998,2.646,0.2278,33.56,0.6711,4.465,3495.8,2.2618,24.84,176.8,38.19,1.224,7.27,0.73,142.59,10.137,0.09562,23.85,0.9998,1.1176,34776.75
284.9,2.143,31.55,54.37,594.1,408.0,56981.6,0.9997,2.647,0.228,33.55,0.6718,4.469,3493.75,2.2615,24.83,176.8,38.18,1.224,7.279,0.7297,142.77,10.138,0.09547,23.84,0.9999,1.118,34792.7
284.7,2.142,31.54,54.41,594.2,408.4,56980.03,0.9998,2.649,0.2279,33.56,0.671,4.466,3495.49,2.261,24.84,176.8,38.2,1.223,7.278,0.7288,143.03,10.135,0.09553,23.83,0.9999,1.1178,34775.39
284.8,2.14,31.54,54.47,594.2,408.4,56957.82,0.9998,2.648,0.2281,33.61,0.6713,4.47,3496.01,2.2591,24.85,176.9,38.19,1.223,7.278,0.7302,142.99,10.145,0.09547,23.86,0.9999,1.118,34800.04
284.7,2.138,31.56,54.4,593.8,408.4,56946.2,0.9998,2.646,0.228,33.57,0.6706,4.471,3496.03,2.2537,24.84,176.9,38.07,1.223,7.277,0.7297,143.02,10.141,0.0955,23.84,0.9998,1.1165,34795.51
284.7,2.14,31.6,54.4,593.9,408.2,56930.62,0.9997,2.647,0.2281,33.55,0.6706,4.473,3496.46,2.2572,24.83,176.8,38.06,1.223,7.272,0.7301,142.84,10.148,0.09546,23.86,0.9998,1.1168,34793.15
284.1,2.135,31.52,54.24,592.5,407.6,56857.49,0.9998,2.641,0.2274,33.45,0.6685,4.459,3490.02,2.2469,24.79,176.5,38.01,1.22,7.26,0.7281,142.55,10.119,0.0954,23.81,0.9998,1.114,34791.04
283.8,2.135,31.45,54.14,592.1,407.4,56762.97,0.9998,2.637,0.2272,33.44,0.6635,4.45,3488.75,2.2298,24.77,176.2,37.99,1.218,7.228,0.7275,142.19,10.1,0.09533,23.8,0.9999,1.1126,34678.77
283.4,2.133,31.37,54.06,591.3,407.0,56725.68,0.9998,2.634,0.2269,33.34,0.6652,4.443,3483.13,2.2245,24.72,176.0,37.89,1.217,7.222,0.7246,141.95,10.081,0.09521,23.78,0.9998,1.1091,34664.09
283.1,2.132,31.29,53.98,590.5,406.6,56700.01,0.9997,2.629,0.2266,33.31,0.662,4.433,3477.65,2.2248,24.7,175.7,37.67,1.216,7.217,0.7232,141.82,10.072,0.09509,23.75,0.9998,1.1068,34622.0
283.6,2.135,31.37,54.08,590.9,407.2,56746.99,0.9997,2.632,0.2268,33.37,0.6622,4.442,3486.17,2.2357,24.74,175.9,37.81,1.218,7.234,0.7224,141.91,10.083,0.09515,23.77,0.9998,1.1093,34658.06
283.7,2.137,31.46,54.14,591.4,407.5,56725.14,0.9997,2.631,0.2268,33.41,0.6598,4.45,3489.04,2.2396,24.75,176.1,37.83,1.219,7.238,0.7227,142.23,10.089,0.09516,23.81,0.9999,1.1101,34646.75
283.5,2.133,31.39,54.03,590.5,407.0,56659.46,0.9997,2.629,0.2266,33.39,0.6597,4.442,3486.66,2.2382,24.73,175.8,37.82,1.217,7.237,0.721,141.97,10.075,0.09508,23.79,0.9998,1.109,34622.41
283.7,2.135,31.4,54.07,590.1,407.4,56700.0,0.9997,2.629,0.2265,33.39,0.6595,4.447,3490.31,2.2471,24.74,175.8,37.83,1.218,7.234,0.7212,142.17,10.078,0.09514,23.8,0.9998,1.1099,34639.03
284.1,2.138,31.49,54.22,592.0,407.8,56762.66,0.9998,2.637,0.227,33.47,0.6651,4.46,3496.71,2.2508,24.8,176.2,37.93,1.222,7.253,0.722,142.44,10.098,0.09524,23.85,0.9999,1.1122,34699.09
285.0,2.142,31.62,54.3,593.1,408.4,56853.06,0.9997,2.639,0.2272,33.55,0.6682,4.468,3504.37,2.251,24.85,176.6,37.99,1.223,7.273,0.7237,142.68,10.115,0.09537,23.89,0.9998,1.1135,34809.84
284.6,2.141,31.58,54.27,592.7,408.1,56806.07,0.9998,2.636,0.2272,33.52,0.6647,4.467,3502.7,2.2488,24.83,176.4,38.0,1.222,7.266,0.7232,142.74,10.113,0.09534,23.88,0.9998,1.1132,34729.21
284.2,2.138,31.54,54.15,592.0,407.8,56782.72,0.9998,2.633,0.2267,33.44,0.6661,4.461,3500.01,2.2426,24.81,176.2,38.03,1.22,7.268,0.722,142.55,10.102,0.09519,23.85,0.9999,1.1121,34714.02
284.6,2.139,31.65,54.23,592.3,408.0,56802.97,0.9998,2.634,0.2269,33.48,0.6635,4.464,3502.94,2.2461,24.82,176.2,38.02,1.219,7.273,0.7219,142.64,10.115,0.09523,23.87,0.9999,1.1125,34709.59
284.4,2.139,31.73,54.2,592.0,408.2,56776.87,0.9997,2.634,0.2269,33.48,0.6633,4.464,3502.82,2.2496,24.84,175.6,38.01,1.221,7.268,0.723,142.6,10.112,0.09526,23.85,0.9998,1.1128,34709.59
284.2,2.14,31.8,54.15,591.7,408.0,56760.87,0.9998,2.635,0.2269,33.46,0.6635,4.464,3501.41,2.2525,24.84,175.3,38.03,1.22,7.271,0.7223,142.53,10.112,0.09521,23.85,0.9999,1.1121,34700.0
285.7,2.146,32.12,54.39,594.1,409.0,56965.68,0.9998,2.642,0.2276,33.61,0.6647,4.481,3513.76,2.2654,24.94,176.2,38.11,1.225,7.301,0.7248,143.23,10.164,0.09556,23.96,0.9999,1.1165,34860.5
284.9,2.142,32.33,54.2,593.3,408.6,56883.01,0.9998,2.64,0.2274,33.56,0.6684,4.472,3504.24,2.26,24.9,175.7,38.04,1.223,7.287,0.7253,143.07,10.136,0.09536,23.91,0.9998,1.1137,34833.5
284.9,2.141,32.36,54.16,593.2,408.5,56864.28,0.9997,2.641,0.2273,33.58,0.6683,4.475,3503.23,2.2623,24.89,175.6,38.04,1.222,7.291,0.7256,143.1,10.14,0.09536,23.91,0.9999,1.1145,34833.49
284.5,2.139,32.18,54.16,592.9,408.1,56821.46,0.9997,2.638,0.2273,33.51,0.6656,4.47,3500.0,2.2655,24.87,175.5,37.97,1.22,7.284,0.7247,142.84,10.129,0.09523,23.88,0.9998,1.1136,34737.23
284.6,2.138,32.27,54.2,593.2,408.4,56844.37,0.9997,2.641,0.2276,33.54,0.6618,4.472,3501.32,2.266,24.88,175.5,37.98,1.222,7.291,0.7251,142.99,10.127,0.09527,23.88,0.9999,1.1138,34775.72
284.3,2.138,32.2,54.14,592.8,408.0,56820.29,0.9998,2.634,0.2274,33.53,0.6624,4.47,3497.01,2.2651,24.87,175.5,37.95,1.221,7.287,0.7242,143.0,10.12,0.09519,23.86,0.9999,1.1125,34759.15
284.2,2.137,32.14,54.05,592.1,407.9,56795.88,0.9998,2.636,0.2272,33.5,0.6653,4.467,3492.23,2.2612,24.84,175.3,37.93,1.22,7.28,0.7252,142.98,10.109,0.09517,23.84,0.9999,1.111,34735.39
283.8,2.136,32.05,54.0,591.9,407.7,56764.03,0.9998,2.635,0.2271,33.48,0.665,4.462,3489.99,2.254,24.84,175.2,37.89,1.218,7.275,0.7261,142.78,10.101,0.09514,23.83,0.9999,1.1098,34659.8
283.8,2.136,31.98,53.99,591.7,407.5,56779.98,0.9998,2.634,0.227,33.46,0.6657,4.459,3492.45,2.2578,24.82,175.2,37.9,1.218,7.27,0.7254,142.74,10.104,0.09508,23.81,0.9999,1.1094,34655.27
284.5,2.139,32.13,54.16,592.6,408.2,56879.96,0.9997,2.639,0.2275,33.56,0.6657,4.472,3497.79,2.2683,24.87,175.6,38.0,1.221,7.291,0.727,143.2,10.137,0.09521,23.88,0.9999,1.1123,34696.44
284.5,2.138,32.2,54.09,592.4,407.9,56860.56,0.9998,2.639,0.2274,33.55,0.6657,4.471,3495.27,2.268,24.87,175.5,37.97,1.221,7.277,0.7256,143.25,10.122,0.09519,23.88,0.9998,1.1127,34670.46
285.2,2.142,32.3,54.18,593.7,408.7,56949.1,0.9998,2.645,0.2278,33.66,0.6669,4.483,3502.61,2.2707,24.95,175.9,38.08,1.224,7.302,0.7276,143.51,10.156,0.09532,23.96,0.9998,1.117,34772.28
284.7,2.139,32.15,53.99,592.8,408.3,56891.32,0.9998,2.641,0.2274,33.58,0.6682,4.476,3497.06,2.2651,24.9,175.6,38.02,1.223,7.282,0.7265,143.22,10.136,0.09526,23.9,0.9998,1.1141,34718.31
285.0,2.142,32.21,54.07,593.5,408.6,56924.82,0.9997,2.644,0.2277,33.64,0.6698,4.479,3500.65,2.2692,24.93,175.7,38.07,1.224,7.3,0.7273,143.38,10.156,0.09532,23.93,0.9998,1.1162,34767.19
285.1,2.142,32.18,54.12,594.1,408.9,56941.7,0.9998,2.649,0.228,33.69,0.6712,4.483,3503.1,2.2744,24.95,175.9,38.16,1.225,7.313,0.7281,143.4,10.175,0.09537,23.93,0.9998,1.1171,34830.83
285.3,2.144,32.11,54.2,594.3,409.0,56972.72,0.9998,2.65,0.2281,33.71,0.6717,4.481,3505.12,2.2787,24.96,175.8,38.08,1.225,7.318,0.7277,143.51,10.165,0.09542,23.93,0.9998,1.1179,34905.38
285.4,2.145,32.16,54.15,594.4,409.3,56994.56,0.9998,2.652,0.2281,33.71,0.6721,4.482,3506.12,2.2805,24.97,176.1,38.13,1.227,7.312,0.7287,143.56,10.182,0.09546,23.94,0.9998,1.1186,34906.24
284.6,2.14,32.05,54.01,593.3,408.6,56888.61,0.9997,2.644,0.2279,33.64,0.6718,4.471,3498.08,2.2645,24.9,175.7,38.08,1.224,7.3,0.7258,143.01,10.148,0.09531,23.89,0.9998,1.1165,34764.1
284.7,2.14,31.95,54.03,593.1,408.4,56889.74,0.9998,2.643,0.2278,33.62,0.6665,4.467,3499.17,2.2591,24.88,175.7,37.98,1.224,7.295,0.726,142.93,10.137,0.09526,23.87,0.9998,1.1172,34736.45
284.2,2.137,31.88,53.95,592.5,408.1,56847.61,0.9997,2.638,0.2273,33.55,0.6651,4.462,3492.28,2.2592,24.84,175.3,37.92,1.222,7.285,0.723,142.72,10.123,0.09521,23.83,0.9998,1.1162,34709.75
283.9,2.136,31.86,53.93,592.9,407.7,56800.01,0.9998,2.636,0.2272,33.52,0.6666,4.455,3490.12,2.2527,24.82,175.2,37.9,1.221,7.268,0.722,142.65,10.117,0.09517,23.82,0.9998,1.1148,34679.51
284.3,2.136,31.83,53.87,592.7,407.8,56809.26,0.9997,2.635,0.227,33.49,0.6657,4.457,3489.1,2.2585,24.81,175.2,37.9,1.221,7.28,0.7228,142.64,10.115,0.09518,23.82,0.9998,1.1164,34689.31
283.9,2.135,31.77,53.7,592.3,407.6,56817.6,0.9998,2.634,0.227,33.48,0.6644,4.455,3489.48,2.2568,24.8,175.2,37.88,1.221,7.266,0.7216,142.65,10.116,0.09517,23.8,0.9999,1.1162,34697.95
284.0,2.134,31.73,53.57,592.1,407.7,56790.54,0.9997,2.634,0.2268,33.47,0.6641,4.454,3488.63,2.2572,24.79,175.1,37.83,1.22,7.277,0.7213,142.5,10.116,0.09515,23.79,0.9999,1.1162,34649.63
284.1,2.135,31.71,53.65,592.5,407.8,56845.34,0.9997,2.634,0.2267,33.51,0.6634,4.457,3492.16,2.2621,24.81,175.3,37.87,1.221,7.289,0.7222,142.7,10.122,0.09519,23.81,0.9998,1.1176,34671.49
283.5,2.132,31.63,53.6,592.0,407.2,56775.54,0.9998,2.628,0.2264,33.45,0.6634,4.45,3485.0,2.2507,24.76,175.1,37.8,1.217,7.277,0.721,142.43,10.098,0.09508,23.76,0.9998,1.1155,34607.38
283.8,2.133,31.62,53.61,592.1,407.4,56786.62,0.9998,2.628,0.2265,33.48,0.6626,4.453,3489.31,2.2562,24.78,175.2,37.93,1.219,7.295,0.7211,143.24,10.105,0.09514,23.77,0.9998,1.1171,34643.8
283.9,2.131,31.58,53.57,592.0,407.1,56752.67,0.9998,2.628,0.2263,33.43,0.6625,4.45,3487.39,2.2514,24.76,175.1,37.9,1.218,7.279,0.7205,143.38,10.094,0.09508,23.77,0.9998,1.1156,34570.67
283.7,2.132,31.55,53.59,592.1,407.2,56768.6,0.9997,2.627,0.2262,33.43,0.6619,4.45,3487.64,2.2432,24.77,175.1,37.95,1.218,7.277,0.7209,143.36,10.087,0.09511,23.77,0.9999,1.1164,34602.81
283.9,2.134,31.65,53.68,592.6,407.5,56810.62,0.9998,2.63,0.2264,33.47,0.6616,4.45,3491.21,2.2454,24.79,175.2,38.0,1.219,7.304,0.7212,143.24,10.092,0.09519,23.79,0.9998,1.1183,34598.92
284.2,2.135,31.72,53.81,592.9,407.9,56846.65,0.9998,2.634,0.2267,33.51,0.6606,4.457,3496.49,2.2541,24.81,175.4,38.1,1.22,7.321,0.7215,143.46,10.106,0.09526,23.83,0.9999,1.1203,34672.62
285.0,2.14,31.85,53.98,594.0,408.4,56898.33,0.9998,2.649,0.2271,33.64,0.6644,4.467,3502.23,2.258,24.88,175.7,38.18,1.223,7.34,0.7234,143.77,10.151,0.09544,23.89,0.9999,1.1229,34684.57
285.1,2.139,31.79,54.0,594.1,408.5,56902.01,0.9998,2.645,0.227,33.61,0.6645,4.467,3500.59,2.2556,24.89,175.7,38.14,1.223,7.345,0.7238,144.05,10.15,0.09537,23.93,0.9999,1.1221,34712.18
285.1,2.139,31.87,54.09,594.7,408.8,56918.3,0.9998,2.646,0.2269,33.63,0.6649,4.468,3499.51,2.2533,24.89,175.8,38.17,1.225,7.347,0.7242,144.49,10.154,0.0954,23.93,0.9998,1.1213,34743.8
285.4,2.141,31.95,54.1,595.8,409.3,56944.02,0.9998,2.649,0.2273,33.67,0.6649,4.472,3504.26,2.2644,24.92,176.0,38.19,1.226,7.354,0.7253,144.37,10.163,0.09549,23.96,0.9998,1.1223,34793.99
285.4,2.141,31.9,53.97,595.0,409.2,56925.42,0.9998,2.645,0.227,33.63,0.6639,4.469,3501.59,2.2595,24.9,175.7,38.15,1.225,7.363,0.7247,143.81,10.154,0.09543,23.94,0.9998,1.1204,34755.53
285.9,2.143,31.96,54.0,595.7,409.4,56980.75,0.9998,2.648,0.2272,33.68,0.6654,4.474,3504.14,2.2648,24.92,175.8,38.19,1.226,7.382,0.7256,143.94,10.165,0.09553,23.99,0.9998,1.121,34814.23
286.3,2.144,32.04,54.07,596.5,409.7,57021.61,0.9998,2.65,0.2275,33.7,0.6657,4.482,3510.6,2.2664,24.95,176.2,38.26,1.227,7.387,0.7253,144.01,10.179,0.09563,24.01,0.9998,1.1217,34895.96
285.6,2.142,31.95,53.97,595.9,409.4,56972.6,0.9997,2.647,0.2273,33.65,0.6654,4.478,3505.05,2.26,24.91,176.1,38.18,1.227,7.379,0.7256,143.92,10.161,0.09553,23.96,0.9998,1.1209,34821.93
286.0,2.144,31.98,54.01,595.8,409.6,56980.17,0.9998,2.648,0.2275,33.68,0.6655,4.478,3505.16,2.2547,24.91,176.1,38.18,1.227,7.373,0.7258,143.88,10.166,0.09555,23.97,0.9998,1.1226,34849.58
285.9,2.145,31.95,54.08,596.4,409.7,57005.35,0.9998,2.649,0.2274,33.69,0.6672,4.479,3507.36,2.2597,24.9,176.2,38.06,1.228,7.381,0.7258,143.46,10.174,0.09561,23.98,0.9999,1.1221,34827.25
285.7,2.145,31.95,54.07,596.2,409.7,56982.42,0.9997,2.647,0.2272,33.68,0.6681,4.479,3506.89,2.2591,24.9,176.0,38.07,1.227,7.374,0.7256,143.48,10.172,0.09558,23.96,0.9998,1.1216,34816.37
285.5,2.143,32.0,54.07,595.9,409.8,56991.45,0.9998,2.647,0.2271,33.65,0.6682,4.479,3505.63,2.2583,24.89,176.0,38.13,1.227,7.374,0.7256,143.45,10.175,0.09562,23.96,0.9998,1.1212,34852.42
285.9,2.144,32.03,54.18,596.2,409.9,57067.32,0.9998,2.649,0.2272,33.71,0.6711,4.483,3508.3,2.2664,24.91,176.1,38.15,1.229,7.381,0.7267,143.64,10.178,0.09572,23.98,0.9998,1.1223,34805.45
285.6,2.142,32.06,54.16,596.2,410.0,57030.87,0.9997,2.647,0.2271,33.7,0.6697,4.48,3506.32,2.2688,24.89,176.1,38.23,1.229,7.386,0.7265,143.62,10.171,0.09566,23.99,0.9998,1.1215,34873.12
286.2,2.145,32.09,54.28,596.5,410.3,57000.0,0.9998,2.652,0.2275,33.78,0.6711,4.485,3508.41,2.2689,24.93,176.4,38.24,1.23,7.378,0.7286,143.9,10.19,0.0957,24.01,0.9999,1.1221,34916.81
285.6,2.146,32.05,54.25,595.9,410.5,57004.54,0.9997,2.649,0.2276,33.78,0.6718,4.487,3511.09,2.2673,24.94,176.4,38.21,1.231,7.371,0.7278,144.19,10.194,0.09573,23.99,0.9998,1.1224,34942.72
286.6,2.15,32.18,54.37,597.2,411.1,57028.43,0.9997,2.659,0.2279,33.87,0.6703,4.494,3517.71,2.276,24.99,176.7,38.32,1.233,7.391,0.7287,144.66,10.25,0.09582,24.07,0.9999,1.1244,35061.86
286.5,2.148,32.09,54.38,597.2,410.8,57065.3,0.9998,2.663,0.2277,33.85,0.6712,4.493,3515.99,2.2883,24.96,176.6,38.3,1.232,7.39,0.7291,144.74,10.253,0.09577,24.04,0.9999,1.124,35007.8
286.4,2.148,32.12,54.26,597.2,410.5,57062.27,0.9998,2.656,0.2277,33.84,0.672,4.49,3514.12,2.2844,24.97,176.5,38.24,1.231,7.355,0.7274,144.6,10.237,0.09573,24.06,0.9999,1.122,35016.37
286.4,2.147,32.1,54.28,596.9,410.4,57020.58,0.9997,2.658,0.2277,33.81,0.672,4.489,3512.18,2.288,24.97,176.6,38.24,1.231,7.37,0.7283,144.47,10.237,0.0957,24.03,0.9998,1.1221,35000.0
286.5,2.149,32.17,54.45,597.5,410.9,57063.79,0.9998,2.66,0.2279,33.84,0.6724,4.493,3514.86,2.2942,25.0,176.7,38.2,1.232,7.376,0.7287,144.6,10.251,0.09577,24.05,0.9998,1.123,35066.0
286.5,2.149,32.14,54.45,597.3,410.9,57072.32,0.9998,2.66,0.2279,33.84,0.6724,4.492,3516.1,2.2907,24.99,176.7,38.21,1.232,7.373,0.728,144.72,10.254,0.09575,24.04,0.9998,1.1224,35095.6
286.6,2.149,32.12,54.45,597.4,411.1,57085.0,0.9998,2.659,0.2278,33.81,0.6696,4.494,3516.25,2.2901,25.01,176.7,38.25,1.232,7.37,0.7286,144.85,10.256,0.09575,24.05,0.9999,1.1227,35118.18
286.9,2.15,32.15,54.47,597.7,411.3,57097.49,0.9998,2.66,0.2284,33.85,0.6696,4.497,3518.82,2.2868,25.01,176.7,38.24,1.232,7.371,0.7284,145.09,10.261,0.0958,24.05,0.9998,1.1234,35145.68
286.7,2.15,32.22,54.44,597.9,411.1,57081.4,0.9998,2.659,0.2285,33.84,0.6696,4.499,3516.14,2.2803,25.0,176.8,38.23,1.234,7.364,0.729,145.05,10.254,0.09577,24.04,0.9999,1.1236,35150.12
287.0,2.152,32.26,54.51,598.3,411.4,57110.6,0.9998,2.662,0.2287,33.89,0.6696,4.504,3518.78,2.2921,25.01,176.9,38.27,1.234,7.378,0.7299,145.14,10.273,0.09585,24.06,0.9999,1.1256,35200.0
286.9,2.151,32.23,54.48,598.1,411.1,57085.63,0.9998,2.659,0.2286,33.84,0.6696,4.502,3516.93,2.2895,25.01,176.8,38.18,1.234,7.374,0.7293,145.09,10.268,0.09578,24.04,0.9999,1.1245,35185.11
286.9,2.15,32.17,54.49,598.2,411.0,57089.11,0.9997,2.658,0.2286,33.81,0.6696,4.504,3516.94,2.2901,25.01,176.9,38.15,1.235,7.373,0.7293,145.06,10.269,0.09577,24.04,0.9998,1.1244,35204.25
286.9,2.151,32.2,54.54,598.1,411.2,57114.98,0.9998,2.657,0.2288,33.83,0.6696,4.504,3519.08,2.2909,25.01,176.8,38.21,1.235,7.369,0.7294,145.18,10.265,0.09577,24.03,0.9998,1.1238,35226.02
286.7,2.15,32.22,54.53,598.2,411.1,57085.17,0.9997,2.66,0.2285,33.81,0.6696,4.506,3517.0,2.2983,25.0,176.9,38.16,1.234,7.373,0.7305,145.38,10.254,0.09578,24.03,0.9998,1.1234,35294.76
286.7,2.149,32.14,54.45,597.7,410.7,57056.69,0.9998,2.658,0.2284,33.8,0.6696,4.503,3515.56,2.2866,24.99,176.7,38.14,1.232,7.367,0.7295,145.06,10.235,0.09571,24.02,0.9999,1.1226,35288.85
286.4,2.147,32.08,54.35,597.1,410.5,57021.33,0.9998,2.653,0.2282,33.74,0.6696,4.5,3512.6,2.2762,24.95,176.6,38.09,1.232,7.348,0.728,144.93,10.223,0.09559,24.01,0.9998,1.1219,35229.63
286.3,2.147,32.05,54.36,597.1,410.2,57030.13,0.9997,2.656,0.2283,33.71,0.669,4.499,3512.21,2.2839,24.94,176.5,38.15,1.232,7.354,0.7284,144.92,10.221,0.09561,24.0,0.9999,1.1218,35230.67
286.8,2.149,32.13,54.44,597.8,410.8,57092.81,0.9998,2.658,0.2286,33.77,0.6706,4.503,3516.69,2.2847,24.98,176.7,38.2,1.234,7.364,0.729,145.05,10.237,0.09571,24.03,0.9999,1.1231,35261.09
