AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
203.09,1.3352,10.096,11.079,476.22,289.82,34668.33,0.9998,1.585,0.26053,15.093,3.7738,1981.75,0.21682,18.301,131.63,5.384,1.10915,1.9526,0.19059,31.5,7.096,0.06484,17.093,0.9998,0.647,30286.22
202.89,1.3355,10.117,11.099,476.35,289.93,34642.4,0.9998,1.587,0.26022,15.106,3.7787,1982.02,0.21714,18.31,131.75,5.38,1.10874,1.9501,0.19082,31.527,7.102,0.06484,17.112,0.9997,0.6474,30253.21
202.47,1.3331,10.132,11.075,475.57,289.64,34614.07,0.9999,1.583,0.25979,15.083,3.7745,1979.32,0.21671,18.274,131.59,5.37,1.10969,1.948,0.19057,31.476,7.074,0.06479,17.074,0.9997,0.6462,30177.3
202.87,1.3338,10.134,11.083,475.8,290.05,34640.0,0.9998,1.585,0.26015,15.111,3.7782,1983.49,0.21733,18.306,131.67,5.375,1.11074,1.952,0.19066,31.477,7.091,0.06487,17.095,0.9998,0.6468,30192.89
203.04,1.3319,10.135,11.099,475.61,289.94,34622.32,0.9999,1.586,0.25985,15.098,3.7771,1985.29,0.21735,18.287,131.64,5.373,1.10878,1.9505,0.19063,31.464,7.094,0.06483,17.089,0.9997,0.6465,30178.34
204.07,1.3338,10.145,11.127,476.35,290.44,34680.27,0.9999,1.587,0.26059,15.115,3.7856,1988.42,0.21762,18.35,131.7,5.379,1.10954,1.9536,0.19094,31.507,7.113,0.06493,17.13,0.9998,0.6468,30198.82
203.74,1.3324,10.144,11.127,476.08,290.29,34641.85,0.9998,1.586,0.26048,15.119,3.7829,1987.86,0.21752,18.336,131.63,5.371,1.10754,1.9515,0.19085,31.465,7.105,0.06488,17.126,0.9998,0.6464,30216.45
204.27,1.3341,10.24,11.167,477.52,290.95,34658.99,0.9999,1.588,0.26108,15.175,3.7937,1991.72,0.21842,18.4,131.88,5.389,1.10755,1.9615,0.19154,31.511,7.14,0.06495,17.177,0.9998,0.6476,30301.71
204.27,1.3373,10.295,11.217,477.46,291.52,34644.48,0.9999,1.594,0.2615,15.188,3.7994,1991.95,0.21895,18.455,132.2,5.39,1.10735,1.9662,0.19156,31.489,7.148,0.06501,17.207,0.9997,0.6487,30349.41
204.37,1.3347,10.206,11.173,476.73,290.42,34582.57,0.9999,1.588,0.26077,15.154,3.7908,1985.81,0.21805,18.393,131.82,5.373,1.10488,1.9609,0.19132,31.378,7.125,0.06492,17.164,0.9997,0.6477,30265.96
203.86,1.3336,10.178,11.13,476.61,290.13,34581.72,0.9998,1.588,0.26017,15.127,3.7893,1983.85,0.21786,18.34,131.83,5.368,1.10312,1.9596,0.19104,31.373,7.1,0.06473,17.165,0.9998,0.6476,30222.83
203.44,1.333,10.199,11.106,475.7,289.69,34567.67,0.9999,1.582,0.25986,15.112,3.7828,1981.28,0.21711,18.305,131.65,5.364,1.10283,1.9574,0.19047,31.385,7.084,0.06469,17.123,0.9997,0.6471,30157.49
203.38,1.3342,10.21,11.108,475.79,289.68,34581.14,0.9998,1.582,0.26011,15.137,3.7852,1982.35,0.21736,18.295,131.75,5.367,1.10313,1.9591,0.19047,31.39,7.085,0.06471,17.105,0.9997,0.6465,30178.15
203.34,1.3336,10.195,11.108,475.62,289.76,34587.93,0.9998,1.582,0.2604,15.136,3.7775,1982.15,0.21747,18.298,131.75,5.367,1.10489,1.9583,0.19044,31.438,7.075,0.06473,17.114,0.9997,0.6464,30190.55
203.34,1.3341,10.189,11.134,475.65,289.67,34575.29,0.9999,1.58,0.2602,15.129,3.7744,1981.42,0.21739,18.317,131.68,5.367,1.10539,1.9559,0.19044,31.441,7.082,0.06471,17.102,0.9998,0.6458,30181.27
203.2,1.3305,10.172,11.12,475.61,289.09,34554.79,0.9999,1.578,0.25985,15.098,3.7767,1978.59,0.21729,18.286,131.58,5.367,1.10288,1.9541,0.19051,31.418,7.073,0.06463,17.101,0.9998,0.6452,30160.0
203.58,1.3318,10.209,11.123,476.02,289.75,34547.68,0.9999,1.581,0.26054,15.158,3.7856,1983.44,0.21744,18.317,131.83,5.367,1.10296,1.959,0.1908,31.433,7.082,0.06466,17.133,0.9997,0.6462,30201.46
203.07,1.333,10.188,11.11,476.2,289.63,34539.71,0.9998,1.583,0.25993,15.105,3.7844,1981.07,0.21741,18.315,131.93,5.367,1.10142,1.9592,0.19099,31.422,7.076,0.06466,17.133,0.9998,0.6466,30162.06
203.67,1.3342,10.216,11.137,476.72,290.54,34616.75,0.9999,1.59,0.26051,15.119,3.7886,1984.73,0.2184,18.35,132.11,5.371,1.10413,1.9685,0.19143,31.476,7.094,0.06479,17.18,0.9998,0.6475,30206.71
203.68,1.3337,10.205,11.138,476.72,290.98,34643.02,0.9999,1.592,0.26072,15.133,3.7879,1984.97,0.2187,18.362,132.01,5.374,1.10492,1.98,0.19147,31.49,7.1,0.06479,17.182,0.9998,0.6482,30219.96
204.11,1.3349,10.205,11.186,477.07,291.34,34646.58,0.9999,1.591,0.26169,15.133,3.7881,1988.52,0.21873,18.377,132.08,5.372,1.10497,1.9797,0.19171,31.493,7.112,0.0648,17.213,0.9998,0.6482,30249.99
204.19,1.3345,10.204,11.203,477.06,290.99,34661.74,0.9999,1.591,0.26127,15.146,3.7883,1988.06,0.21862,18.383,132.15,5.375,1.10906,1.9785,0.19131,31.483,7.123,0.06487,17.215,0.9998,0.6495,30249.99
203.98,1.3386,10.199,11.158,476.62,290.98,34649.92,0.9998,1.59,0.26107,15.12,3.7878,1987.32,0.2184,18.386,132.1,5.372,1.10929,1.9773,0.19138,31.498,7.124,0.06492,17.2,0.9997,0.6487,30249.95
203.97,1.3368,10.206,11.156,476.56,290.6,34606.99,0.9998,1.588,0.26084,15.13,3.7855,1985.55,0.2182,18.381,132.04,5.367,1.10828,1.9754,0.1914,31.485,7.121,0.06491,17.192,0.9998,0.6479,30226.66
203.47,1.3355,10.217,11.164,476.69,290.32,34609.57,0.9999,1.586,0.26107,15.131,3.7833,1983.12,0.21836,18.389,131.97,5.363,1.10647,1.9745,0.19164,31.451,7.109,0.06487,17.189,0.9997,0.6482,30206.92
203.48,1.3365,10.211,11.16,476.5,289.99,34601.0,0.9998,1.585,0.26109,15.109,3.7812,1981.64,0.21794,18.373,131.91,5.365,1.10608,1.9709,0.19063,31.432,7.103,0.06485,17.143,0.9998,0.6474,30158.06
205.56,1.3382,10.242,11.174,477.6,291.06,34666.48,0.9999,1.589,0.26143,15.158,3.788,1986.85,0.21846,18.4,132.1,5.366,1.10893,1.9778,0.19128,31.548,7.112,0.06497,17.231,0.9998,0.6492,30235.36
206.36,1.3392,10.233,11.162,477.55,291.22,34678.21,0.9998,1.59,0.26124,15.163,3.7891,1987.64,0.21846,18.409,132.14,5.37,1.10782,1.9796,0.19093,31.548,7.115,0.06499,17.225,0.9998,0.6501,30272.11
205.3,1.3392,10.233,11.158,477.67,290.8,34664.39,0.9999,1.59,0.26113,15.16,3.7922,1987.3,0.21842,18.39,132.16,5.369,1.10838,1.9796,0.19106,31.534,7.124,0.065,17.216,0.9998,0.6499,30275.13
205.21,1.3385,10.227,11.14,477.63,290.66,34647.57,0.9998,1.588,0.26099,15.199,3.7946,1987.1,0.21858,18.378,132.01,5.37,1.10834,1.9795,0.19078,31.506,7.119,0.065,17.227,0.9998,0.6503,30206.48
204.65,1.3375,10.195,11.141,476.9,290.32,34611.41,0.9999,1.586,0.26074,15.18,3.7891,1985.64,0.21819,18.36,131.88,5.364,1.10688,1.9777,0.19052,31.418,7.118,0.06495,17.2,0.9998,0.6492,30162.3
204.11,1.3351,10.153,11.107,476.28,289.99,34570.78,0.9998,1.582,0.25995,15.143,3.7799,1980.66,0.21772,18.308,131.65,5.36,1.10419,1.97,0.19026,31.394,7.096,0.06485,17.172,0.9997,0.6479,30117.44
203.95,1.3345,10.152,11.099,476.2,289.54,34562.65,0.9999,1.583,0.25933,15.143,3.7754,1979.79,0.21724,18.318,131.61,5.355,1.10228,1.9682,0.18966,31.327,7.08,0.0649,17.149,0.9998,0.6454,30127.8
204.15,1.3348,10.162,11.1,476.68,290.21,34591.24,0.9998,1.583,0.25959,15.16,3.7817,1982.47,0.21729,18.348,131.71,5.36,1.10266,1.9693,0.19018,31.344,7.086,0.06498,17.168,0.9998,0.6464,30173.69
203.93,1.3334,10.147,11.104,476.16,289.4,34536.97,0.9998,1.583,0.25911,15.13,3.7761,1978.55,0.21716,18.306,131.6,5.352,1.0999,1.9669,0.18985,31.315,7.066,0.0649,17.141,0.9998,0.6453,30138.79
203.88,1.3336,10.137,11.107,476.32,289.15,34535.48,0.9998,1.584,0.25852,15.109,3.7739,1978.08,0.21699,18.308,131.55,5.35,1.09984,1.9669,0.18972,31.322,7.067,0.06494,17.145,0.9998,0.6454,30126.09
203.75,1.3323,10.104,11.09,475.87,288.75,34505.0,0.9998,1.583,0.25832,15.091,3.7709,1975.89,0.21693,18.289,131.39,5.328,1.09793,1.9631,0.18954,31.357,7.055,0.06489,17.134,0.9998,0.6448,30076.37
204.09,1.333,10.126,11.103,476.24,289.26,34531.81,0.9999,1.584,0.25886,15.107,3.7734,1978.42,0.21717,18.317,131.56,5.34,1.0998,1.9667,0.1898,31.421,7.061,0.06493,17.161,0.9998,0.6453,30107.87
203.55,1.3316,10.107,11.085,475.68,288.7,34489.13,0.9998,1.585,0.25843,15.073,3.7721,1975.59,0.21683,18.307,131.37,5.339,1.09837,1.9649,0.1898,31.363,7.058,0.06484,17.129,0.9998,0.6447,30080.06
203.49,1.3315,10.104,11.092,475.56,288.94,34488.61,0.9998,1.584,0.25871,15.059,3.7715,1976.96,0.2167,18.308,131.4,5.338,1.09824,1.9652,0.18963,31.357,7.064,0.0649,17.131,0.9998,0.6448,30080.06
203.74,1.3303,10.122,11.106,475.63,289.24,34494.33,0.9999,1.585,0.25876,15.07,3.7729,1978.2,0.2166,18.315,131.39,5.343,1.09808,1.9642,0.18981,31.424,7.071,0.0649,17.142,0.9997,0.6448,30080.05
203.42,1.3272,10.107,11.1,475.01,288.99,34481.12,0.9998,1.584,0.2585,15.039,3.7702,1977.48,0.21645,18.298,131.29,5.345,1.09699,1.9626,0.18963,31.408,7.072,0.06487,17.138,0.9997,0.6428,30070.58
203.16,1.3262,10.095,11.078,474.69,288.27,34455.0,0.9998,1.58,0.25721,15.019,3.7635,1974.6,0.21583,18.275,131.26,5.341,1.09282,1.9634,0.18958,31.353,7.056,0.06476,17.114,0.9998,0.6421,29998.67
203.1,1.3265,10.083,11.07,474.88,288.35,34455.0,0.9998,1.578,0.25706,14.995,3.7641,1974.76,0.21586,18.27,131.24,5.335,1.09325,1.9579,0.18959,31.317,7.053,0.06472,17.106,0.9997,0.6418,29985.05
202.61,1.3266,10.09,11.073,474.6,288.45,34460.0,0.9999,1.577,0.25628,15.006,3.7635,1974.44,0.21586,18.264,131.23,5.334,1.09352,1.9594,0.1896,31.31,7.055,0.06472,17.102,0.9997,0.6416,29969.72
202.35,1.3241,10.053,11.05,473.54,287.53,34394.96,0.9999,1.574,0.25588,14.959,3.7557,1971.15,0.2157,18.227,130.98,5.314,1.09068,1.9511,0.1892,31.275,7.035,0.06459,17.039,0.9997,0.6403,29901.23
202.73,1.3265,10.104,11.103,474.61,288.52,34455.0,0.9999,1.581,0.25705,15.008,3.7692,1974.58,0.21673,18.31,131.25,5.329,1.09337,1.9578,0.1896,31.274,7.057,0.06479,17.068,0.9998,0.6424,30009.77
203.04,1.3268,10.123,11.097,475.01,288.92,34472.98,0.9998,1.588,0.25708,14.996,3.7719,1975.0,0.21734,18.331,131.4,5.331,1.09452,1.9577,0.1896,31.263,7.062,0.06485,17.074,0.9998,0.6431,30016.18
203.22,1.3264,10.15,11.096,474.45,288.82,34458.93,0.9999,1.59,0.25658,14.971,3.7715,1974.03,0.2174,18.315,131.36,5.328,1.09671,1.9569,0.18964,31.218,7.062,0.06484,17.079,0.9998,0.643,29990.33
202.79,1.3248,10.098,11.095,473.61,288.21,34400.61,0.9999,1.588,0.25599,14.949,3.769,1971.36,0.21709,18.301,131.21,5.318,1.095,1.9545,0.18936,31.22,7.06,0.06477,17.059,0.9998,0.642,29942.24
202.05,1.3204,10.05,11.058,472.79,287.69,34339.27,0.9998,1.58,0.25514,14.925,3.7602,1964.61,0.21631,18.218,130.95,5.311,1.09269,1.9434,0.18936,31.131,7.03,0.06464,17.02,0.9998,0.6405,29857.2
202.15,1.3223,10.072,11.071,473.28,288.25,34377.21,0.9999,1.582,0.25545,14.927,3.7627,1966.64,0.21668,18.248,131.13,5.319,1.09358,1.9489,0.18911,31.131,7.042,0.06466,17.04,0.9997,0.6417,29900.0
202.28,1.3225,10.095,11.083,473.7,288.65,34405.39,0.9999,1.585,0.25574,14.951,3.7647,1968.54,0.21676,18.237,131.17,5.316,1.09338,1.9494,0.18933,31.129,7.045,0.06466,17.044,0.9998,0.6421,29944.53
202.28,1.3229,10.087,11.083,473.07,288.33,34394.2,0.9999,1.585,0.25541,14.942,3.7625,1968.25,0.217,18.242,131.09,5.32,1.09331,1.9481,0.18933,31.147,7.045,0.06462,17.026,0.9998,0.641,29904.09
201.81,1.3201,10.073,11.064,472.84,287.62,34349.11,0.9999,1.581,0.25493,14.9,3.7554,1965.06,0.2165,18.205,130.94,5.308,1.09077,1.9463,0.18933,31.079,7.037,0.06456,17.019,0.9998,0.6403,29858.64
201.73,1.3214,10.082,11.069,472.96,287.27,34365.26,0.9999,1.584,0.2553,14.926,3.75,1964.96,0.21664,18.206,130.95,5.309,1.09179,1.9483,0.18937,31.117,7.038,0.06457,17.018,0.9998,0.6405,29866.7
201.89,1.321,10.09,11.085,473.28,287.52,34404.48,0.9999,1.588,0.25569,14.921,3.7559,1965.78,0.21704,18.205,130.98,5.318,1.09245,1.951,0.18946,31.148,7.047,0.06459,17.01,0.9998,0.6408,29939.96
202.08,1.3229,10.099,11.077,473.84,287.92,34457.12,0.9998,1.591,0.25649,14.938,3.7605,1967.95,0.21732,18.236,131.13,5.321,1.0946,1.9534,0.18949,31.275,7.06,0.06462,17.054,0.9998,0.6419,29969.6
202.26,1.3236,10.097,11.078,473.96,287.86,34449.65,0.9999,1.591,0.25656,14.986,3.7601,1967.99,0.21726,18.239,131.11,5.32,1.09423,1.9539,0.18956,31.2,7.06,0.06462,17.043,0.9998,0.6417,29957.72
202.01,1.3234,10.081,11.085,474.11,287.73,34453.61,0.9999,1.584,0.25647,14.945,3.7622,1968.99,0.21744,18.237,131.11,5.32,1.09347,1.9539,0.18944,31.17,7.058,0.06461,17.042,0.9998,0.6414,29989.98
201.8,1.3206,10.06,11.079,473.58,287.32,34384.01,0.9998,1.58,0.256,14.92,3.7563,1966.69,0.21702,18.216,130.89,5.311,1.09267,1.9512,0.18937,31.125,7.052,0.06456,17.025,0.9998,0.6408,29947.82
201.83,1.3224,10.082,11.076,473.86,287.55,34428.56,0.9998,1.582,0.25654,14.957,3.7611,1968.59,0.21738,18.236,130.99,5.323,1.09171,1.9518,0.18941,31.2,7.046,0.06459,17.025,0.9998,0.6417,29939.69
202.07,1.3238,10.077,11.086,474.16,287.74,34455.18,0.9999,1.581,0.25664,14.948,3.7613,1970.75,0.218,18.242,131.1,5.322,1.09419,1.9549,0.18959,31.237,7.062,0.0646,17.034,0.9999,0.6429,29947.08
202.15,1.324,10.084,11.087,474.63,287.77,34450.87,0.9999,1.582,0.257,14.959,3.761,1973.5,0.21955,18.242,131.14,5.322,1.09493,1.9515,0.18958,31.213,7.064,0.0646,17.043,0.9999,0.6418,29983.05
202.26,1.3239,10.075,11.094,474.46,287.98,34467.0,0.9999,1.583,0.25702,14.955,3.7607,1972.77,0.22074,18.224,131.26,5.317,1.09652,1.9525,0.1896,31.216,7.078,0.0646,17.041,0.9998,0.6419,29996.37
202.35,1.3246,10.067,11.084,474.0,287.76,34444.8,0.9999,1.581,0.25684,14.94,3.7555,1971.43,0.22114,18.202,131.06,5.312,1.09549,1.95,0.18955,31.186,7.081,0.06457,17.029,0.9999,0.6413,29977.01
202.57,1.3254,10.083,11.128,474.23,288.07,34467.38,0.9998,1.582,0.25688,14.954,3.7584,1972.67,0.22135,18.216,131.16,5.318,1.09631,1.9525,0.1895,31.228,7.079,0.0646,17.033,0.9999,0.6418,30012.9
