AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
428.616,1.11563,19.08,24.2442,525.79,237.1836,52109.49,0.9997,2.374,0.0599112,34.796,3.8737,1818.31,0.43904,31.4345,189.78,9.8688,0.21732,4.7655,0.496006,13.3868,17.195,0.05265,32.8164,0.9997,0.47277,39454.19
428.772,1.116,19.091,24.2321,526.05,237.5186,52121.49,0.9998,2.372,0.0600133,34.783,3.8752,1820.87,0.43984,31.488,190.11,9.852,0.21746,4.7542,0.497687,13.389,17.224,0.05265,32.826,0.9997,0.47321,39450.02
429.106,1.1154,19.11,24.0921,525.83,237.6039,52091.23,0.9998,2.371,0.0597357,34.7936,3.8736,1819.87,0.43997,31.4955,189.86,9.8247,0.21735,4.7523,0.500084,13.3915,17.229,0.05272,32.8526,0.9997,0.47263,39504.72
428.921,1.11789,19.083,24.1577,526.29,237.7074,52095.04,0.9998,2.366,0.0598523,34.7808,3.8725,1818.58,0.43998,31.503,190.19,9.8222,0.21744,4.7462,0.500047,13.39,17.228,0.05271,32.8549,0.9998,0.47282,39442.36
428.912,1.11807,19.077,23.882,526.04,237.2515,52086.44,0.9997,2.36,0.0596279,34.802,3.8738,1818.33,0.43972,31.4927,190.4,9.8381,0.21731,4.7374,0.499772,13.3775,17.226,0.05269,32.821,0.9998,0.47247,39468.38
428.767,1.11637,19.083,23.9,525.85,237.2413,52047.84,0.9997,2.36,0.059408,34.7393,3.8717,1815.07,0.43911,31.4631,190.4,9.8282,0.217,4.716,0.4981,13.3777,17.211,0.05265,32.8,0.9999,0.47266,39351.38
429.531,1.11833,19.099,23.8014,526.16,237.4555,52121.31,0.9997,2.364,0.0595369,34.7886,3.8743,1818.0,0.4396,31.5182,190.44,9.8297,0.21732,4.7131,0.497169,13.3847,17.235,0.05272,32.8637,0.9997,0.47304,39416.84
429.325,1.11847,19.1,23.7842,526.6,237.8074,52150.0,0.9998,2.368,0.0597614,34.8078,3.8761,1819.15,0.44036,31.5552,190.55,9.8402,0.2175,4.7268,0.49536,13.3451,17.236,0.05272,32.8499,0.9997,0.47319,39415.73
428.851,1.11789,19.117,23.7983,527.13,237.7,52115.46,0.9997,2.367,0.0597507,34.8843,3.8763,1818.87,0.44047,31.5953,190.42,9.8297,0.21736,4.7212,0.498342,13.3243,17.234,0.05273,32.8557,0.9997,0.47284,39400.47
428.418,1.11813,19.111,24.1108,527.12,237.6219,52096.65,0.9997,2.364,0.0599468,34.9364,3.8766,1819.49,0.44041,31.6114,190.52,9.8728,0.21733,4.7141,0.498801,13.2999,17.235,0.05271,32.8377,0.9997,0.47295,39368.09
429.181,1.11846,19.131,24.1109,527.4,237.8337,52115.01,0.9997,2.367,0.0601245,34.9877,3.8768,1821.32,0.44072,31.625,190.47,9.904,0.21749,4.7246,0.512371,13.3134,17.271,0.05271,32.8706,0.9996,0.47295,39390.12
428.543,1.11774,19.118,24.0119,527.29,237.7626,52054.68,0.9998,2.359,0.0603038,35.035,3.8744,1817.5,0.44101,31.5492,190.31,9.9311,0.21713,4.7246,0.516952,13.3073,17.236,0.05266,32.7752,0.9996,0.47269,39305.96
428.49,1.12076,19.145,23.8994,527.38,237.7777,52056.36,0.9998,2.361,0.0601514,35.0346,3.8777,1819.77,0.44123,31.5785,190.43,9.9763,0.21692,4.6953,0.52,13.3254,17.266,0.05268,32.842,0.9997,0.47284,39340.32
428.023,1.12039,19.13,24.0165,526.91,237.62,52014.75,0.9996,2.363,0.0600756,35.0127,3.871,1816.49,0.43979,31.5569,190.24,9.9734,0.21702,4.7059,0.510483,13.335,17.265,0.05266,32.8485,0.9997,0.47284,39277.22
427.516,1.11885,19.089,23.9998,526.66,237.1923,51963.66,0.9997,2.358,0.059973,34.8963,3.871,1815.19,0.44,31.5087,190.27,10.0381,0.21698,4.6879,0.508224,13.3258,17.225,0.05261,32.8265,0.9996,0.47245,39233.99
426.188,1.11892,19.094,24.0398,527.09,237.1172,51983.21,0.9996,2.353,0.0596634,34.9677,3.8707,1815.06,0.44,31.493,190.34,10.0853,0.21693,4.6888,0.511377,13.3187,17.216,0.0526,32.7674,0.9996,0.47238,39231.0
425.307,1.11789,19.083,24.0398,526.6,236.912,51959.08,0.9996,2.345,0.0596182,34.9199,3.8698,1812.94,0.43833,31.416,190.31,10.0614,0.21694,4.6698,0.515789,13.3052,17.133,0.05259,32.7674,0.9996,0.47192,39177.5
425.731,1.11839,19.09,24.121,526.78,237.0764,51987.51,0.9996,2.34,0.0594407,35.023,3.8685,1812.98,0.43795,31.3816,190.33,10.0,0.21673,4.6772,0.513126,13.3121,17.152,0.0526,32.7818,0.9996,0.47191,39187.8
426.548,1.1188,19.107,23.8903,527.11,237.1038,52018.06,0.9996,2.338,0.0594888,35.0952,3.8691,1814.36,0.44024,31.4181,190.58,10.0167,0.2169,4.6693,0.513363,13.318,17.168,0.05265,32.7215,0.9997,0.47244,39239.93
426.893,1.11862,19.088,23.9246,527.22,237.5735,52020.23,0.9997,2.336,0.0595562,35.1832,3.8675,1814.91,0.43964,31.389,190.82,10.0194,0.21706,4.6515,0.51563,13.315,17.136,0.05262,32.7197,0.9997,0.47239,39254.95
428.497,1.11949,19.102,23.9608,528.3,237.9679,52094.0,0.9997,2.333,0.0599362,35.2324,3.8731,1818.43,0.44086,31.5098,191.71,10.0168,0.21709,4.701,0.513332,13.3174,17.14,0.0527,32.7779,0.9997,0.47271,39332.5
429.78,1.121,19.113,24.0421,529.33,237.7362,52149.99,0.9997,2.338,0.0600987,35.2662,3.8743,1820.91,0.44203,31.5294,192.19,9.9189,0.21731,4.7177,0.513374,13.3875,17.183,0.05275,32.733,0.9998,0.47344,39373.49
430.797,1.12373,19.128,24.1042,529.97,237.9834,52180.51,0.9997,2.355,0.0600411,35.3771,3.8792,1824.45,0.44253,31.6396,192.35,9.9363,0.21734,4.7251,0.510308,13.3935,17.229,0.0528,32.8021,0.9998,0.47404,39468.32
431.732,1.12243,19.139,24.1708,529.69,237.8402,52170.01,0.9998,2.353,0.0599519,35.3943,3.8781,1824.47,0.44266,31.6177,192.28,9.8757,0.21734,4.7144,0.514973,13.3648,17.202,0.05273,32.8291,0.9998,0.47399,39420.96
432.224,1.12084,19.137,24.2,529.6,237.7851,52139.87,0.9998,2.349,0.0599719,35.3217,3.8728,1822.81,0.4424,31.5608,192.0,9.8902,0.21717,4.7123,0.515,13.3569,17.173,0.05268,32.9173,0.9998,0.47376,39431.74
432.505,1.12145,19.148,24.2703,529.82,237.7089,52163.71,0.9997,2.347,0.0600205,35.4227,3.8733,1823.71,0.44278,31.6448,192.25,9.9344,0.21699,4.7222,0.521901,13.3568,17.185,0.05269,32.9309,0.9999,0.47342,39472.68
432.678,1.12163,19.17,24.2874,529.85,237.6414,52132.76,0.9998,2.346,0.0601,35.329,3.8721,1820.51,0.44249,31.6972,192.25,9.9312,0.21696,4.7256,0.522561,13.3568,17.179,0.05267,32.9186,0.9999,0.47319,39447.07
431.662,1.1226,19.17,24.3202,530.26,237.7055,52142.19,0.9997,2.346,0.0602366,35.3573,3.8744,1821.8,0.44314,31.7088,192.0,9.923,0.21664,4.7244,0.521344,13.371,17.18,0.05269,32.9021,0.9999,0.47323,39396.94
431.349,1.12218,19.154,24.3467,530.57,237.7121,52119.89,0.9997,2.352,0.06031,35.4,3.8757,1822.32,0.44296,31.7,191.8,9.9294,0.21689,4.7243,0.522309,13.3243,17.168,0.05259,32.8479,0.9999,0.47331,39391.25
431.004,1.12232,19.153,24.3817,530.58,237.6816,52083.04,0.9998,2.353,0.0603214,35.3807,3.8765,1819.6,0.44156,31.7087,191.54,9.93,0.21696,4.7241,0.534735,13.3386,17.142,0.05259,32.8365,1.0,0.47321,39310.67
432.57,1.12253,19.159,24.41,531.8,237.877,52175.08,0.9997,2.357,0.0605526,35.4126,3.884,1823.9,0.4427,31.7641,191.75,9.9481,0.21706,4.7233,0.54,13.3558,17.197,0.05258,32.9336,0.9999,0.47337,39368.11
432.145,1.12395,19.145,24.4475,531.94,237.8706,52162.96,0.9997,2.353,0.06068,35.3992,3.8833,1821.55,0.44209,31.6965,191.63,9.9301,0.21705,4.72,0.53866,13.3274,17.174,0.05259,32.94,0.9997,0.4731,39357.51
432.079,1.12321,19.154,24.4759,533.01,238.0479,52187.82,0.9997,2.356,0.0608616,35.3707,3.8864,1821.55,0.44142,31.7207,191.74,9.9307,0.21745,4.7195,0.53474,13.3261,17.155,0.05261,32.9363,0.9996,0.47328,39356.59
431.631,1.12329,19.16,24.4583,532.39,238.1871,52269.99,0.9998,2.355,0.0609699,35.4003,3.8868,1822.52,0.44179,31.7431,192.01,9.9322,0.21742,4.72,0.537277,13.3306,17.17,0.05264,32.8806,0.9996,0.47354,39363.26
432.177,1.12344,19.179,24.4099,532.92,238.4272,52330.75,0.9998,2.36,0.0607595,35.4005,3.8875,1823.22,0.44254,31.7399,192.32,9.92,0.21769,4.722,0.540492,13.3487,17.221,0.05274,32.9,0.9996,0.47417,39427.86
432.794,1.12421,19.192,24.3496,533.0,238.4166,52364.2,0.9997,2.367,0.0605202,35.3982,3.8885,1827.53,0.44333,31.7095,192.52,9.9315,0.21811,4.7233,0.532334,13.3813,17.245,0.05278,32.9742,0.9997,0.47453,39500.84
432.08,1.12356,19.167,24.3455,533.26,238.6497,52463.31,0.9997,2.366,0.060746,35.3599,3.89,1829.69,0.44194,31.6755,192.89,9.9318,0.218,4.723,0.533608,13.3848,17.208,0.0528,33.0508,0.9997,0.47472,39528.23
432.632,1.12345,19.177,24.3661,532.89,238.5811,52439.95,0.9998,2.368,0.060938,35.367,3.8875,1830.05,0.44116,31.6847,192.63,9.9754,0.21832,4.7222,0.531586,13.4106,17.195,0.05279,33.0829,0.9996,0.47452,39482.7
432.479,1.1235,19.195,24.4715,532.95,238.7542,52468.56,0.9997,2.369,0.060858,35.3918,3.8884,1830.65,0.44069,31.5554,192.77,10.0047,0.21832,4.7215,0.523,13.3915,17.181,0.05279,33.144,0.9996,0.47489,39455.15
431.731,1.12355,19.178,24.4713,532.88,238.5861,52430.38,0.9997,2.367,0.0607799,35.4273,3.8877,1828.11,0.44066,31.6186,192.58,10.0494,0.21813,4.7208,0.52923,13.4034,17.203,0.05277,33.1114,0.9997,0.4751,39447.99
432.436,1.12367,19.202,24.4625,533.17,238.9361,52549.35,0.9998,2.363,0.0606688,35.4749,3.8885,1831.5,0.44099,31.6208,192.75,10.0612,0.21865,4.7227,0.525277,13.4301,17.21,0.05279,33.1303,0.9998,0.47574,39451.23
432.428,1.12591,19.218,24.4662,533.54,239.3,52753.91,0.9997,2.362,0.0608201,35.5892,3.8969,1838.38,0.44198,31.7124,193.41,10.0717,0.21948,4.7048,0.525956,13.4269,17.219,0.05288,33.1139,0.9998,0.47673,39553.09
434.114,1.12476,19.197,24.4585,532.36,239.2597,52691.27,0.9996,2.36,0.0603571,35.5454,3.8956,1833.82,0.44175,31.6269,193.09,10.1374,0.21874,4.7089,0.52617,13.3952,17.185,0.05283,33.1055,0.9998,0.47628,39507.87
434.308,1.12616,19.221,24.4315,531.81,239.0237,52634.48,0.9996,2.362,0.0601494,35.5217,3.895,1834.76,0.44153,31.6887,193.1,10.157,0.21866,4.7096,0.528633,13.4047,17.177,0.05283,33.11,0.9998,0.47615,39473.07
435.39,1.12793,19.246,24.48,533.6,239.3652,52720.78,0.9997,2.371,0.060208,35.641,3.8984,1838.33,0.44198,31.7035,193.29,10.199,0.21909,4.7165,0.53696,13.4221,17.269,0.05286,33.1536,0.9997,0.47655,39514.34
435.153,1.12799,19.202,24.4705,534.59,239.4931,52855.3,0.9997,2.367,0.0602488,35.7407,3.9015,1839.16,0.44104,31.6915,193.37,10.1813,0.2194,4.7178,0.537926,13.4218,17.256,0.05291,33.1168,0.9997,0.4774,39518.89
434.459,1.12807,19.187,24.4998,534.9,239.427,52870.82,0.9998,2.368,0.0603005,35.7059,3.9015,1838.45,0.44147,31.6983,193.47,10.1829,0.21925,4.7181,0.52976,13.4378,17.226,0.05289,33.0643,0.9997,0.47646,39585.64
434.737,1.1276,19.177,24.4336,534.6,239.3526,52855.04,0.9998,2.365,0.0602583,35.6587,3.899,1835.81,0.44279,31.6602,193.27,10.2181,0.21896,4.7127,0.530725,13.4422,17.241,0.0529,33.0207,0.9997,0.47593,39580.96
436.39,1.12847,19.177,24.4135,534.48,239.3,52842.53,0.9997,2.362,0.0600989,35.6038,3.8976,1834.5,0.44232,31.6573,193.08,10.2524,0.2187,4.7085,0.532667,13.4366,17.231,0.05285,33.0184,0.9997,0.47533,39534.84
437.402,1.13132,19.219,24.4696,535.54,240.2018,52959.31,0.9997,2.364,0.0602573,35.5969,3.9049,1836.21,0.44338,31.7168,193.51,10.2856,0.21933,4.7176,0.534918,13.4489,17.259,0.05292,33.0553,0.9997,0.47565,39597.62
437.344,1.13082,19.219,24.45,535.0,240.1561,53010.97,0.9998,2.363,0.0602177,35.68,3.9048,1838.53,0.4438,31.727,193.6,10.2051,0.21957,4.7125,0.537486,13.4313,17.284,0.05293,33.1008,0.9998,0.47535,39604.19
438.0,1.13176,19.229,24.5,535.6,240.6675,53152.81,0.9997,2.368,0.0602078,35.783,3.9116,1841.46,0.44382,31.7984,193.89,10.2115,0.22005,4.7131,0.546637,13.437,17.308,0.05304,33.1188,0.9996,0.47558,39565.92
438.719,1.13187,19.244,24.5374,536.16,241.1307,53199.08,0.9997,2.371,0.0601524,35.8154,3.9177,1844.67,0.44473,31.8328,194.14,10.1115,0.22043,4.7181,0.553022,13.4589,17.34,0.05319,33.2194,0.9996,0.47558,39667.61
439.352,1.13142,19.298,24.5804,536.57,241.4903,53289.87,0.9998,2.377,0.0602344,35.6987,3.9183,1849.01,0.44523,31.8332,194.16,10.1036,0.22063,4.719,0.552963,13.4767,17.394,0.05321,33.2101,0.9996,0.4759,39754.42
440.0,1.13116,19.294,24.6245,536.11,241.6783,53305.76,0.9997,2.383,0.0605856,35.8123,3.9284,1847.91,0.4449,31.8344,194.27,10.1143,0.22055,4.7225,0.568021,13.4656,17.44,0.05317,33.2539,0.9997,0.47633,39711.42
440.891,1.13279,19.306,24.6943,536.5,241.8723,53431.19,0.9997,2.384,0.0607166,35.8245,3.9268,1851.17,0.44542,31.9067,194.45,10.111,0.22109,4.722,0.564,13.477,17.456,0.0532,33.3227,0.9996,0.4764,39758.31
440.1,1.13175,19.332,24.7537,536.68,242.0,53482.64,0.9998,2.387,0.0606489,35.8797,3.9207,1854.56,0.44535,31.9648,194.67,10.15,0.2212,4.724,0.567129,13.4778,17.478,0.05322,33.3844,0.9996,0.47698,39789.38
440.903,1.13332,19.358,24.8481,537.57,242.1939,53515.8,0.9997,2.387,0.060616,35.9246,3.9211,1854.49,0.44604,31.9789,194.97,10.1802,0.22133,4.7193,0.556451,13.47,17.52,0.05314,33.3625,0.9998,0.47699,39840.82
440.001,1.13007,19.344,24.8077,535.62,240.7673,53250.2,0.9998,2.375,0.060397,35.8087,3.9043,1850.16,0.44418,31.8511,193.39,10.1511,0.221,4.7119,0.553657,13.443,17.419,0.05295,33.3344,0.9997,0.47677,39714.49
440.0,1.13115,19.397,24.8415,535.99,241.5179,53342.74,0.9997,2.379,0.0606652,35.9503,3.9058,1850.44,0.44499,31.9283,194.11,10.1213,0.22083,4.7251,0.559122,13.4843,17.48,0.05304,33.3953,0.9997,0.47788,39827.88
440.778,1.12931,19.377,24.8883,535.54,240.8461,53257.26,0.9997,2.381,0.060684,35.899,3.8994,1849.44,0.44442,31.9252,194.25,10.1137,0.22027,4.7254,0.553995,13.4767,17.494,0.053,33.3581,0.9997,0.4775,39778.11
440.518,1.12749,19.413,24.8983,535.66,241.0461,53360.01,0.9998,2.387,0.0606782,35.9354,3.9037,1850.56,0.44584,31.9738,194.39,10.0925,0.22074,4.7246,0.556228,13.4539,17.522,0.05298,33.3607,0.9998,0.47852,39755.38
440.003,1.12798,19.42,24.9201,535.62,241.1834,53422.37,0.9998,2.393,0.0605387,35.9449,3.8977,1851.72,0.44536,31.9707,194.58,10.0878,0.22068,4.7251,0.554111,13.4251,17.555,0.05309,33.3766,0.9997,0.47931,39789.94
440.224,1.12914,19.389,24.9451,535.31,241.0424,53326.45,0.9998,2.395,0.0606122,35.9499,3.8829,1852.15,0.44423,31.9611,194.11,10.0597,0.22024,4.7189,0.552929,13.4426,17.622,0.05303,33.3967,0.9997,0.47843,39786.95
438.77,1.12943,19.344,24.9524,533.67,240.1529,53309.63,0.9997,2.389,0.0606738,35.888,3.8627,1848.08,0.44361,31.9028,193.77,10.0359,0.2202,4.7219,0.556944,13.4422,17.563,0.05299,33.371,0.9998,0.47866,39784.61
