AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
306.66,1.3546,13.361,12.683,507.83,318.91,33949.06,1.0,1.789,0.22507,15.865,4.3709,2160.34,0.23703,18.811,135.49,8.189,1.06088,2.1027,0.51407,33.851,8.515,0.0627,21.186,1.0001,0.6431,33691.26
307.37,1.3548,13.39,12.691,508.08,319.28,33972.99,1.0001,1.792,0.2262,15.86,4.3757,2162.33,0.2378,18.836,135.56,8.198,1.06321,2.1049,0.51887,33.95,8.535,0.06274,21.202,1.0,0.6445,33700.08
308.34,1.3594,13.404,12.713,508.56,319.85,34021.65,1.0001,1.794,0.22683,15.892,4.3735,2165.99,0.23811,18.873,135.77,8.225,1.06652,2.1072,0.51796,34.053,8.547,0.06277,21.232,1.0001,0.6451,33789.93
308.64,1.3587,13.412,12.738,508.79,319.98,34022.99,1.0,1.797,0.22695,15.899,4.3652,2167.9,0.23828,18.882,135.86,8.269,1.06667,2.1089,0.51997,34.031,8.548,0.06276,21.236,1.0,0.6449,33811.28
308.63,1.3565,13.414,12.729,508.48,319.83,34004.23,1.0,1.796,0.22636,15.892,4.3574,2167.27,0.23846,18.87,135.73,8.244,1.06671,2.1094,0.52113,33.988,8.539,0.06275,21.221,1.0,0.6442,33811.28
307.89,1.3562,13.406,12.71,508.32,319.69,33996.18,1.0,1.798,0.2257,15.884,4.3431,2165.53,0.23783,18.855,135.72,8.255,1.06623,2.1088,0.52029,33.972,8.527,0.06276,21.225,1.0,0.6431,33830.45
308.83,1.3575,13.426,12.738,509.1,320.1,34022.85,1.0001,1.797,0.22615,15.894,4.3547,2168.34,0.23789,18.889,135.81,8.257,1.06675,2.1094,0.52433,33.985,8.542,0.06281,21.234,1.0001,0.6433,33814.72
308.99,1.3591,13.439,12.767,510.01,320.18,34064.7,1.0001,1.799,0.22587,15.916,4.3625,2170.47,0.23878,18.908,136.06,8.272,1.0675,2.1184,0.531,34.02,8.548,0.06285,21.267,1.0001,0.6447,33827.19
309.09,1.3595,13.452,12.763,510.27,320.06,34079.2,1.0,1.804,0.22541,15.923,4.3505,2170.29,0.2388,18.898,136.0,8.27,1.06646,2.1197,0.534,34.036,8.55,0.0628,21.272,1.0001,0.6437,33883.75
309.66,1.3609,13.454,12.794,510.64,320.31,34154.98,1.0,1.801,0.22559,15.947,4.353,2175.93,0.23944,18.931,136.16,8.288,1.06858,2.1244,0.532,34.087,8.567,0.06288,21.323,1.0,0.6451,33893.4
309.79,1.3603,13.461,12.761,510.35,320.21,34145.91,1.0,1.802,0.22575,15.947,4.3533,2175.05,0.23944,18.91,136.28,8.315,1.06838,2.1234,0.53841,34.112,8.569,0.06285,21.32,1.0001,0.6444,33949.97
309.73,1.3613,13.461,12.754,509.7,320.23,34158.72,1.0,1.799,0.22631,15.937,4.3305,2177.57,0.23952,18.928,136.32,8.36,1.06835,2.1202,0.54088,34.071,8.576,0.06289,21.332,1.0001,0.6454,33909.22
310.27,1.3602,13.444,12.784,509.37,320.13,34147.54,1.0,1.8,0.22575,15.925,4.3226,2177.49,0.2391,18.894,136.26,8.374,1.06735,2.1221,0.53931,34.155,8.578,0.0629,21.334,1.0001,0.6457,33924.2
310.94,1.3616,13.457,12.782,510.11,320.57,34175.4,1.0,1.799,0.22525,15.941,4.3301,2181.95,0.23953,18.922,136.54,8.435,1.06929,2.1231,0.53345,34.155,8.584,0.06294,21.348,1.0001,0.6468,33951.01
310.31,1.3611,13.449,12.763,509.96,320.27,34132.96,1.0,1.799,0.22497,15.931,4.3194,2180.09,0.2391,18.905,136.43,8.401,1.06735,2.121,0.53213,34.135,8.58,0.06293,21.339,1.0001,0.6463,33921.1
310.24,1.3626,13.416,12.758,510.26,320.43,34165.0,1.0001,1.8,0.22536,15.954,4.3193,2182.52,0.23941,18.901,136.56,8.49,1.06669,2.1223,0.52819,34.116,8.593,0.06295,21.317,1.0001,0.6465,33975.6
310.99,1.3645,13.393,12.795,510.42,320.57,34171.57,1.0,1.8,0.22512,15.979,4.3373,2185.3,0.23979,18.905,136.58,8.572,1.06752,2.1251,0.52929,34.137,8.582,0.06296,21.389,1.0001,0.647,34000.0
311.3,1.3651,13.44,12.785,510.39,320.63,34187.87,1.0,1.802,0.22539,15.971,4.3239,2188.1,0.23994,18.934,136.59,8.535,1.06784,2.1276,0.53475,34.126,8.6,0.063,21.432,1.0001,0.6473,33992.76
310.97,1.3643,13.423,12.791,510.53,320.62,34184.01,1.0,1.803,0.22548,15.976,4.3227,2188.25,0.2405,18.935,136.58,8.563,1.0684,2.1271,0.53479,34.136,8.608,0.063,21.476,1.0,0.6472,34056.57
310.68,1.3636,13.422,12.782,510.67,320.52,34173.32,1.0,1.804,0.22542,15.959,4.3293,2185.87,0.24018,18.951,136.59,8.531,1.06781,2.1272,0.53271,34.096,8.593,0.063,21.462,1.0001,0.6465,34009.01
311.07,1.3652,13.447,12.813,511.08,320.83,34207.19,1.0,1.803,0.22652,15.979,4.335,2188.62,0.24039,18.962,136.7,8.545,1.06907,2.1327,0.53692,34.148,8.61,0.06304,21.5,1.0,0.6466,34048.37
310.71,1.3635,13.432,12.793,510.51,320.67,34189.02,1.0,1.805,0.22647,15.978,4.3233,2185.71,0.24036,18.947,136.46,8.478,1.06813,2.1335,0.53374,34.093,8.594,0.06299,21.49,1.0001,0.6457,34014.99
311.05,1.3639,13.449,12.812,510.62,320.85,34206.43,1.0,1.807,0.22673,15.989,4.3236,2187.29,0.24045,18.969,136.53,8.488,1.06894,2.1347,0.53447,34.143,8.599,0.06295,21.478,1.0,0.6462,34015.26
311.09,1.3645,13.466,12.795,510.68,321.18,34225.32,1.0,1.806,0.2269,15.985,4.3207,2191.11,0.24142,18.971,136.66,8.54,1.06992,2.1365,0.53795,34.15,8.592,0.06291,21.476,1.0001,0.6465,34046.88
311.12,1.3645,13.456,12.771,510.79,321.0,34210.02,1.0,1.802,0.22683,15.955,4.3109,2191.38,0.24114,18.963,136.55,8.537,1.07091,2.1302,0.53683,34.109,8.594,0.06293,21.5,1.0001,0.6458,34079.46
310.5,1.3636,13.454,12.825,510.81,321.0,34184.72,1.0,1.803,0.22714,15.972,4.3128,2190.13,0.24117,18.961,136.62,8.504,1.0701,2.1316,0.53191,34.056,8.589,0.06291,21.498,1.0001,0.6446,34062.97
310.31,1.3619,13.441,12.807,510.48,320.71,34187.36,1.0001,1.799,0.22777,15.955,4.3028,2188.52,0.24063,18.947,136.5,8.49,1.06864,2.1255,0.5251,33.979,8.57,0.0629,21.457,1.0001,0.6439,34010.17
309.86,1.3618,13.43,12.821,510.52,320.75,34175.2,1.0,1.798,0.22665,15.943,4.2896,2188.29,0.2404,18.934,136.43,8.512,1.06702,2.1288,0.52577,33.941,8.57,0.06289,21.476,1.0001,0.6436,34017.87
309.53,1.3595,13.395,12.811,510.06,320.25,34156.26,1.0001,1.797,0.22609,15.928,4.2768,2185.69,0.24,18.904,136.35,8.49,1.06533,2.126,0.5237,33.916,8.56,0.06279,21.406,1.0,0.6431,33936.18
309.8,1.3598,13.434,12.85,510.19,320.3,34159.4,1.0,1.796,0.22659,15.94,4.2813,2185.46,0.24023,18.921,136.32,8.557,1.06526,2.1245,0.52416,33.914,8.557,0.06283,21.44,1.0001,0.6446,34003.32
309.59,1.3596,13.412,12.831,509.91,320.06,34133.7,1.0001,1.796,0.22612,15.935,4.2836,2182.79,0.23992,18.903,136.16,8.55,1.06514,2.1234,0.52332,33.917,8.541,0.06278,21.411,1.0,0.6431,33984.13
310.4,1.3598,13.405,12.804,509.53,319.88,34107.99,1.0,1.794,0.22569,15.927,4.2919,2182.8,0.23983,18.885,136.13,8.541,1.06501,2.1216,0.51835,33.828,8.539,0.06274,21.371,1.0001,0.643,33931.25
309.52,1.3582,13.396,12.774,509.19,319.22,34085.97,1.0,1.792,0.22542,15.9,4.2854,2179.58,0.23974,18.863,136.06,8.53,1.06376,2.12,0.51855,33.814,8.535,0.06267,21.371,1.0001,0.6425,33897.62
309.51,1.358,13.422,12.75,508.95,319.41,34090.35,1.0,1.789,0.22546,15.898,4.2691,2180.45,0.23939,18.875,136.07,8.456,1.06448,2.1192,0.52046,33.789,8.528,0.0627,21.367,1.0001,0.6425,33922.21
310.35,1.3595,13.419,12.769,509.2,319.74,34117.17,1.0,1.794,0.22523,15.918,4.2668,2182.92,0.23959,18.904,136.15,8.508,1.06665,2.1206,0.52591,33.885,8.548,0.06278,21.389,1.0001,0.643,33950.0
310.01,1.3582,13.4,12.757,508.46,319.27,34088.27,1.0,1.789,0.22517,15.899,4.2735,2179.99,0.2393,18.867,135.96,8.47,1.06476,2.1175,0.5245,33.876,8.534,0.0627,21.362,1.0001,0.6421,33919.76
310.15,1.3583,13.399,12.745,508.64,319.24,34078.23,1.0,1.788,0.225,15.896,4.2694,2179.04,0.23918,18.879,135.98,8.482,1.0654,2.1174,0.52527,33.832,8.532,0.06267,21.368,1.0001,0.6423,33945.67
310.57,1.3581,13.398,12.744,508.69,319.41,34077.1,1.0,1.789,0.2249,15.902,4.2668,2179.78,0.23909,18.894,135.98,8.496,1.06521,2.1189,0.52215,33.83,8.544,0.06267,21.38,1.0,0.6424,33943.57
310.68,1.3578,13.394,12.777,508.14,319.11,34072.68,1.0,1.789,0.2247,15.865,4.262,2179.59,0.23925,18.889,135.96,8.477,1.06373,2.1175,0.52011,33.783,8.53,0.06268,21.35,1.0,0.642,33912.18
310.78,1.3567,13.363,12.728,507.83,318.88,34039.95,1.0,1.785,0.22427,15.85,4.2821,2177.76,0.23846,18.879,135.92,8.449,1.06368,2.1122,0.51805,33.749,8.512,0.06262,21.296,1.0,0.6416,33867.0
310.58,1.3566,13.353,12.733,507.78,319.09,34052.07,1.0,1.786,0.22436,15.87,4.2675,2175.84,0.23879,18.877,135.89,8.391,1.06418,2.11,0.52319,33.713,8.52,0.06263,21.289,1.0,0.6417,33881.09
309.64,1.3528,13.311,12.686,506.44,318.5,34008.14,1.0001,1.781,0.22347,15.81,4.2404,2170.82,0.23829,18.807,135.43,8.357,1.062,2.1058,0.51872,33.643,8.485,0.06252,21.216,1.0,0.6409,33758.64
308.89,1.3524,13.307,12.67,506.15,317.98,33981.26,1.0,1.78,0.22311,15.81,4.2328,2168.02,0.23788,18.795,135.3,8.353,1.06058,2.1,0.51541,33.635,8.478,0.0625,21.194,1.0,0.6401,33687.43
306.91,1.3515,13.28,12.635,505.54,317.49,33934.06,1.0,1.777,0.22261,15.762,4.2217,2162.01,0.23735,18.747,135.03,8.312,1.05699,2.0974,0.51132,33.562,8.455,0.06241,21.146,1.0,0.6385,33588.43
307.48,1.3526,13.276,12.657,506.27,318.0,33960.22,1.0,1.779,0.22296,15.782,4.2307,2164.17,0.23824,18.781,135.22,8.336,1.05863,2.098,0.51447,33.641,8.475,0.06244,21.184,1.0001,0.6392,33652.37
307.05,1.3517,13.26,12.645,505.33,317.74,33955.28,1.0,1.777,0.22285,15.775,4.2339,2161.67,0.23767,18.76,135.12,8.314,1.05821,2.0983,0.51354,33.677,8.465,0.06237,21.175,1.0001,0.639,33615.68
307.84,1.354,13.327,12.686,505.92,318.38,33998.6,1.0001,1.779,0.22331,15.804,4.2442,2166.51,0.23835,18.812,135.42,8.337,1.06055,2.1,0.51614,33.724,8.479,0.06245,21.23,1.0,0.6407,33658.22
308.82,1.3547,13.332,12.707,506.33,318.77,34025.14,1.0,1.78,0.22349,15.809,4.2515,2168.27,0.23871,18.81,135.38,8.387,1.06008,2.1091,0.52125,33.742,8.49,0.06248,21.263,1.0001,0.6406,33671.01
309.18,1.3558,13.356,12.741,506.59,319.14,34061.46,1.0,1.783,0.22349,15.826,4.2549,2170.6,0.23932,18.84,135.53,8.382,1.06147,2.1121,0.5245,33.814,8.494,0.06252,21.284,1.0001,0.6407,33705.16
309.14,1.3563,13.333,12.744,506.86,319.36,34082.91,1.0,1.783,0.22371,15.826,4.251,2170.75,0.23891,18.849,135.64,8.392,1.06223,2.1148,0.524,33.81,8.495,0.06255,21.296,1.0,0.6409,33729.1
308.5,1.3548,13.332,12.709,506.2,318.91,34027.14,1.0,1.779,0.22356,15.806,4.2498,2167.73,0.23836,18.817,135.42,8.357,1.06134,2.1097,0.52009,33.795,8.476,0.06247,21.27,1.0001,0.6396,33650.24
308.54,1.3546,13.332,12.704,505.99,318.88,34034.79,1.0,1.778,0.22346,15.787,4.2542,2168.28,0.23827,18.825,135.45,8.328,1.06203,2.111,0.52036,33.778,8.496,0.06242,21.259,1.0001,0.6398,33677.49
307.77,1.3529,13.328,12.684,505.02,318.63,33997.15,1.0,1.775,0.22338,15.768,4.2536,2165.44,0.23767,18.785,135.33,8.313,1.06028,2.1091,0.51679,33.728,8.478,0.06239,21.229,1.0,0.6391,33630.72
307.21,1.3526,13.305,12.65,505.01,318.67,33975.71,1.0,1.773,0.22322,15.773,4.2536,2163.9,0.23753,18.794,135.29,8.297,1.05977,2.1047,0.51574,33.645,8.472,0.06241,21.215,1.0001,0.639,33574.65
307.41,1.3533,13.31,12.679,504.96,318.76,33991.58,1.0,1.775,0.22324,15.759,4.2571,2164.96,0.23785,18.801,135.35,8.305,1.06008,2.1076,0.51955,33.728,8.477,0.06239,21.236,1.0001,0.6392,33639.6
308.24,1.3553,13.333,12.708,505.47,319.19,34010.02,1.0,1.779,0.22348,15.797,4.2674,2167.09,0.23834,18.832,135.5,8.319,1.06198,2.112,0.52171,33.801,8.496,0.06248,21.277,1.0001,0.6399,33693.12
307.45,1.3534,13.325,12.651,504.64,318.69,33974.01,1.0,1.775,0.22289,15.768,4.2531,2163.85,0.23762,18.79,135.31,8.25,1.06095,2.1053,0.51915,33.702,8.489,0.06241,21.214,1.0001,0.6392,33627.05
306.72,1.3521,13.311,12.637,504.42,318.46,33962.53,1.0,1.774,0.22276,15.747,4.2505,2162.48,0.23745,18.763,135.17,8.28,1.06033,2.1063,0.51849,33.705,8.48,0.06242,21.201,1.0001,0.6392,33567.2
306.02,1.3504,13.323,12.612,504.01,318.11,33925.62,1.0,1.771,0.22199,15.722,4.2471,2159.61,0.23712,18.755,135.03,8.229,1.05739,2.1038,0.51534,33.641,8.466,0.06235,21.143,1.0001,0.6387,33547.25
306.63,1.3513,13.375,12.634,504.16,318.24,33941.68,1.0001,1.773,0.22239,15.733,4.2495,2162.96,0.23761,18.768,135.23,8.253,1.05879,2.1071,0.51815,33.716,8.486,0.06238,21.172,1.0001,0.6392,33557.77
307.39,1.3528,13.391,12.658,504.23,318.65,33969.3,1.0,1.775,0.22261,15.755,4.2531,2164.55,0.23775,18.78,135.23,8.244,1.05896,2.1101,0.519,33.744,8.487,0.06241,21.197,1.0001,0.64,33593.64
307.33,1.3526,13.412,12.653,504.15,318.76,33967.11,1.0,1.774,0.22252,15.747,4.2554,2163.99,0.23753,18.781,135.31,8.247,1.05878,2.1067,0.521,33.763,8.486,0.06238,21.17,1.0001,0.6397,33576.09
307.43,1.353,13.41,12.65,504.37,318.82,33974.99,1.0,1.775,0.2229,15.748,4.2594,2164.55,0.23753,18.779,135.31,8.257,1.05905,2.1091,0.52183,33.792,8.502,0.0624,21.18,1.0001,0.64,33640.61
307.57,1.3535,13.446,12.641,504.3,318.91,33993.05,1.0,1.777,0.22299,15.751,4.2604,2164.56,0.23811,18.784,135.39,8.262,1.05922,2.1103,0.52146,33.825,8.499,0.06243,21.187,1.0001,0.6403,33669.76
306.18,1.3504,13.435,12.613,503.12,318.39,33905.47,1.0,1.769,0.22198,15.7,4.2211,2158.59,0.2372,18.74,135.04,8.245,1.05598,2.1031,0.51686,33.7,8.456,0.06232,21.11,1.0001,0.6385,33599.75
306.9,1.3521,13.467,12.667,503.86,318.69,33929.56,1.0,1.773,0.22243,15.716,4.2406,2161.48,0.23732,18.758,135.23,8.271,1.05679,2.1065,0.51803,33.637,8.474,0.06231,21.136,1.0001,0.6393,33633.69
306.63,1.3514,13.472,12.668,503.45,318.67,33924.1,1.0,1.77,0.22227,15.703,4.2365,2161.24,0.23731,18.743,135.18,8.265,1.05647,2.1053,0.51936,33.603,8.473,0.06233,21.12,1.0001,0.6388,33605.84
306.32,1.3512,13.53,12.638,503.05,318.42,33905.98,1.0,1.771,0.22217,15.673,4.2353,2159.46,0.2369,18.708,135.15,8.264,1.05651,2.1035,0.51862,33.568,8.465,0.06231,21.119,1.0001,0.6387,33557.06
305.66,1.3504,13.542,12.629,503.0,318.3,33877.41,1.0,1.768,0.22194,15.694,4.2314,2158.35,0.23635,18.692,135.08,8.227,1.05562,2.1024,0.51473,33.502,8.451,0.06229,21.09,1.0001,0.6385,33557.06
305.85,1.3509,13.578,12.651,501.97,318.25,33878.22,1.0,1.768,0.22207,15.694,4.2319,2157.5,0.23653,18.683,135.08,8.24,1.05534,2.094,0.51541,33.529,8.448,0.06227,21.075,1.0001,0.6386,33519.27
306.36,1.3521,13.602,12.688,502.36,318.59,33908.73,1.0,1.772,0.22243,15.714,4.2301,2160.43,0.23664,18.701,135.16,8.273,1.05632,2.0997,0.52019,33.577,8.456,0.06232,21.119,1.0001,0.6393,33600.17
306.49,1.3518,13.653,12.698,502.51,318.6,33909.99,1.0,1.769,0.22229,15.688,4.2226,2160.0,0.23634,18.695,135.16,8.289,1.05612,2.0977,0.51992,33.567,8.456,0.06234,21.122,1.0,0.6391,33561.66
307.21,1.3519,13.657,12.698,502.89,318.74,33911.54,1.0,1.773,0.2226,15.691,4.2269,2160.89,0.23674,18.701,135.2,8.312,1.05582,2.1007,0.52083,33.621,8.47,0.06236,21.122,1.0001,0.6392,33593.04
306.91,1.3513,13.635,12.691,502.05,318.6,33913.0,1.0001,1.772,0.22255,15.693,4.2137,2160.17,0.23643,18.675,135.08,8.316,1.0564,2.099,0.51912,33.582,8.467,0.06233,21.124,1.0001,0.6386,33617.14
305.63,1.3494,13.649,12.661,500.91,318.08,33872.09,1.0,1.769,0.22185,15.66,4.1745,2157.82,0.23563,18.649,134.77,8.28,1.05445,2.0939,0.52422,33.518,8.433,0.06223,21.068,1.0001,0.6374,33568.14
306.3,1.351,13.692,12.684,501.21,318.76,33900.34,1.0,1.772,0.2223,15.68,4.1929,2159.87,0.23625,18.669,134.93,8.31,1.0563,2.098,0.53127,33.583,8.449,0.06226,21.117,1.0001,0.6386,33602.47
305.84,1.3493,13.668,12.654,499.92,318.26,33874.97,1.0,1.769,0.22207,15.656,4.1497,2158.02,0.23592,18.637,134.66,8.287,1.05439,2.095,0.52715,33.523,8.43,0.06221,21.088,1.0001,0.6378,33568.79
305.44,1.3483,13.666,12.619,499.38,318.16,33866.58,1.0001,1.767,0.22165,15.628,4.1399,2156.99,0.23577,18.626,134.3,8.275,1.05375,2.0908,0.52405,33.462,8.423,0.0622,21.066,1.0001,0.6371,33500.97
305.89,1.3494,13.678,12.645,499.99,318.07,33883.01,1.0001,1.768,0.22195,15.638,4.1498,2158.34,0.23593,18.644,134.42,8.285,1.05421,2.0918,0.52273,33.505,8.427,0.06221,21.075,1.0001,0.6375,33461.74
305.59,1.3493,13.682,12.612,499.16,318.03,33885.94,1.0001,1.769,0.22237,15.628,4.1454,2158.0,0.23556,18.639,134.32,8.28,1.0534,2.0918,0.52254,33.483,8.421,0.06219,21.066,1.0001,0.6376,33516.95
306.54,1.3509,13.708,12.641,499.98,318.24,33892.38,1.0,1.768,0.2224,15.639,4.1562,2159.26,0.23585,18.66,134.54,8.276,1.054,2.0965,0.52344,33.538,8.428,0.06223,21.112,1.0001,0.6378,33530.79
306.61,1.3516,13.731,12.633,500.8,318.43,33907.48,1.0001,1.769,0.22236,15.635,4.168,2161.31,0.23592,18.662,134.62,8.275,1.05338,2.0977,0.52384,33.517,8.429,0.06227,21.127,1.0002,0.6385,33530.79
306.61,1.3514,13.704,12.624,500.24,318.31,33916.01,1.0001,1.768,0.22233,15.627,4.1687,2160.37,0.23588,18.649,134.61,8.284,1.05352,2.0969,0.52459,33.5,8.43,0.06224,21.115,1.0002,0.638,33556.6
306.69,1.3511,13.699,12.636,500.48,318.26,33910.26,1.0,1.768,0.22224,15.635,4.1646,2160.14,0.23631,18.649,134.62,8.298,1.05354,2.0939,0.52441,33.524,8.43,0.06224,21.121,1.0002,0.6379,33580.87
306.79,1.3509,13.69,12.63,500.43,318.22,33907.87,1.0001,1.77,0.22238,15.63,4.1611,2160.9,0.2366,18.659,134.6,8.315,1.05399,2.0938,0.5247,33.517,8.436,0.06227,21.121,1.0001,0.6381,33598.12
306.51,1.3505,13.679,12.622,500.51,318.26,33908.33,1.0001,1.769,0.22261,15.64,4.1695,2160.8,0.23628,18.654,134.67,8.301,1.05477,2.0947,0.52486,33.574,8.43,0.06228,21.097,1.0001,0.6384,33600.17
307.12,1.3514,13.682,12.621,500.91,318.27,33912.05,1.0,1.772,0.22322,15.65,4.1821,2161.46,0.23673,18.66,134.76,8.345,1.05412,2.0965,0.52411,33.57,8.444,0.06231,21.116,1.0001,0.6386,33625.66
306.54,1.3504,13.62,12.607,500.44,318.01,33883.5,1.0001,1.769,0.22323,15.629,4.1787,2159.78,0.23623,18.643,134.48,8.317,1.05378,2.0944,0.5248,33.505,8.435,0.06228,21.104,1.0002,0.6376,33577.71
305.61,1.3481,13.573,12.578,499.78,317.53,33836.75,1.0001,1.765,0.22272,15.592,4.1606,2155.5,0.23553,18.589,134.29,8.304,1.05244,2.0919,0.52208,33.469,8.414,0.06218,21.048,1.0001,0.6373,33553.02
304.83,1.3458,13.571,12.549,499.22,317.0,33780.0,1.0,1.762,0.22226,15.568,4.1314,2151.98,0.2347,18.579,134.03,8.276,1.05059,2.0859,0.51805,33.38,8.384,0.06209,20.998,1.0001,0.6366,33486.77
305.17,1.3467,13.569,12.546,500.09,317.27,33797.15,1.0,1.766,0.22263,15.59,4.1478,2153.87,0.23511,18.603,134.28,8.286,1.0517,2.0876,0.51802,33.44,8.401,0.06216,21.017,1.0001,0.637,33509.8
305.64,1.3477,13.578,12.545,500.48,317.6,33802.13,1.0,1.765,0.22276,15.597,4.1521,2154.13,0.23523,18.627,134.36,8.27,1.05227,2.0876,0.52021,33.433,8.402,0.0622,21.036,1.0001,0.6373,33527.08
