AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
266.49,1.4198,12.47,13.677,566.51,338.65,35864.38,0.9995,1.94,0.29306,21.561,4.5833,2245.52,0.29631,21.42,156.94,5.955,1.3908,2.9249,0.25745,37.253,7.898,0.06978,20.508,0.9998,0.7985,34215.66
266.52,1.4211,12.493,13.694,566.89,339.29,35904.94,0.9996,1.941,0.2932,21.597,4.5902,2248.4,0.29652,21.45,157.12,5.96,1.393,2.928,0.25744,37.176,7.887,0.06984,20.512,0.9998,0.7985,34232.35
266.62,1.4214,12.492,13.707,566.84,339.06,35916.13,0.9995,1.944,0.29341,21.606,4.5917,2248.12,0.29646,21.484,157.18,5.956,1.39561,2.9271,0.25743,37.177,7.892,0.06988,20.499,0.9997,0.7988,34228.95
266.0,1.4214,12.48,13.688,566.47,338.49,35852.98,0.9996,1.939,0.29319,21.568,4.5873,2244.87,0.29655,21.493,157.01,5.952,1.39305,2.9227,0.25742,37.036,7.885,0.06981,20.489,0.9997,0.7981,34258.85
266.39,1.4208,12.498,13.694,566.85,338.7,35854.03,0.9996,1.945,0.29389,21.54,4.587,2245.46,0.297,21.5,157.1,5.96,1.39705,2.9242,0.25742,36.992,7.89,0.06986,20.497,0.9997,0.7981,34243.71
266.01,1.4198,12.49,13.673,565.97,338.31,35792.34,0.9996,1.939,0.29392,21.503,4.5809,2243.0,0.29585,21.412,156.92,5.943,1.39528,2.9201,0.25707,36.91,7.866,0.06971,20.481,0.9996,0.7968,34215.66
265.86,1.4194,12.506,13.667,565.81,338.58,35797.68,0.9995,1.94,0.29405,21.516,4.582,2242.45,0.29585,21.443,156.96,5.944,1.39386,2.9208,0.25699,36.975,7.876,0.06976,20.5,0.9996,0.7975,34250.79
266.17,1.4203,12.488,13.667,566.14,338.67,35835.01,0.9995,1.943,0.29365,21.528,4.5873,2244.0,0.29612,21.454,157.06,5.951,1.39656,2.9213,0.257,37.003,7.888,0.06979,20.497,0.9996,0.798,34267.08
266.0,1.4191,12.475,13.669,565.8,338.35,35805.23,0.9995,1.94,0.29375,21.51,4.5827,2241.9,0.296,21.433,156.93,5.946,1.39478,2.9213,0.25674,36.979,7.886,0.06971,20.498,0.9997,0.7975,34255.03
266.17,1.4195,12.479,13.655,565.78,338.21,35790.77,0.9996,1.937,0.29358,21.495,4.5796,2241.67,0.296,21.419,156.83,5.946,1.39285,2.9202,0.25638,36.941,7.884,0.06966,20.496,0.9996,0.7975,34267.38
265.94,1.4179,12.488,13.656,565.67,338.07,35775.01,0.9995,1.938,0.29333,21.488,4.5761,2241.26,0.29563,21.388,156.81,5.945,1.38791,2.917,0.25618,36.896,7.884,0.06966,20.495,0.9996,0.7968,34280.31
266.02,1.4179,12.483,13.628,565.53,338.08,35757.6,0.9996,1.937,0.29335,21.488,4.579,2241.41,0.2956,21.388,156.77,5.929,1.38878,2.9165,0.25581,36.885,7.881,0.06964,20.493,0.9997,0.7966,34269.29
266.23,1.4185,12.463,13.646,565.42,338.1,35753.95,0.9996,1.944,0.29342,21.505,4.5809,2243.02,0.2961,21.433,156.8,5.938,1.3922,2.9057,0.25612,36.869,7.88,0.0696,20.515,0.9996,0.7965,34276.05
266.28,1.4195,12.475,13.609,565.51,338.18,35773.98,0.9995,1.949,0.29342,21.512,4.5786,2246.78,0.29604,21.46,156.8,5.94,1.39471,2.9035,0.25599,36.894,7.884,0.06955,20.51,0.9996,0.7972,34300.96
266.55,1.4206,12.5,13.622,565.58,338.59,35809.57,0.9996,1.954,0.29345,21.545,4.5819,2249.87,0.29599,21.481,156.91,5.946,1.39618,2.9024,0.2556,36.905,7.89,0.06964,20.597,0.9997,0.7978,34346.96
266.54,1.4216,12.511,13.625,565.72,338.55,35832.72,0.9995,1.955,0.29354,21.543,4.5838,2248.02,0.29643,21.492,156.94,5.945,1.3975,2.9064,0.25559,36.923,7.889,0.06965,20.636,0.9996,0.7977,34352.7
266.12,1.4206,12.499,13.616,565.03,338.33,35784.82,0.9995,1.952,0.29322,21.488,4.5772,2245.49,0.29573,21.467,156.79,5.933,1.39758,2.897,0.25521,36.858,7.853,0.06956,20.575,0.9996,0.7968,34286.51
266.77,1.4226,12.504,13.631,565.56,338.8,35821.13,0.9996,1.954,0.29431,21.548,4.5819,2249.65,0.29621,21.52,156.97,5.94,1.40135,2.9031,0.25536,36.898,7.873,0.06966,20.605,0.9997,0.7971,34321.7
266.18,1.4208,12.477,13.612,564.88,338.5,35782.76,0.9995,1.953,0.2938,21.494,4.576,2245.86,0.29536,21.475,156.78,5.935,1.39921,2.9005,0.25532,36.849,7.872,0.0696,20.603,0.9997,0.7961,34298.54
265.79,1.4196,12.464,13.598,564.8,338.03,35723.12,0.9995,1.948,0.29341,21.467,4.572,2242.83,0.29529,21.444,156.61,5.919,1.39607,2.8946,0.25519,36.815,7.855,0.06958,20.572,0.9997,0.7955,34264.47
266.24,1.4202,12.486,13.602,565.6,338.18,35749.73,0.9995,1.951,0.29361,21.491,4.5756,2244.24,0.29492,21.449,156.71,5.928,1.4,2.8999,0.25522,36.83,7.863,0.06957,20.576,0.9996,0.7961,34288.06
266.3,1.4214,12.476,13.624,565.73,338.12,35768.85,0.9995,1.951,0.29352,21.484,4.5767,2244.99,0.2945,21.451,156.77,5.932,1.39966,2.8951,0.25553,36.793,7.865,0.06957,20.59,0.9997,0.7957,34307.24
266.67,1.4218,12.47,13.615,565.67,338.36,35783.43,0.9995,1.952,0.29378,21.493,4.578,2245.77,0.29449,21.471,156.84,5.923,1.40129,2.8969,0.25567,36.779,7.861,0.0696,20.587,0.9997,0.7963,34274.04
266.35,1.4198,12.452,13.596,565.44,338.03,35757.97,0.9996,1.951,0.29341,21.467,4.5732,2243.21,0.29429,21.436,156.71,5.924,1.39922,2.8989,0.25539,36.743,7.85,0.06958,20.56,0.9996,0.7954,34219.79
266.39,1.4214,12.461,13.613,566.04,338.32,35814.47,0.9995,1.954,0.29364,21.503,4.5786,2246.28,0.29501,21.467,156.88,5.931,1.40174,2.9049,0.25539,36.791,7.852,0.06962,20.632,0.9996,0.7969,34241.08
266.43,1.4214,12.483,13.604,566.16,338.33,35835.42,0.9996,1.954,0.29373,21.526,4.58,2246.32,0.2948,21.486,156.82,5.94,1.40342,2.9026,0.2557,36.854,7.85,0.06969,20.613,0.9996,0.7967,34241.08
266.33,1.4206,12.504,13.612,565.84,338.22,35850.0,0.9996,1.951,0.29377,21.506,4.5795,2245.3,0.29495,21.46,156.79,5.934,1.40587,2.9032,0.25541,36.844,7.842,0.06971,20.603,0.9997,0.7966,34215.91
266.05,1.4206,12.489,13.572,565.68,338.06,35821.18,0.9995,1.954,0.29374,21.531,4.5808,2244.37,0.29516,21.452,156.73,5.936,1.40481,2.9052,0.25492,36.79,7.838,0.06969,20.604,0.9996,0.796,34205.4
265.86,1.4201,12.478,13.583,565.29,337.86,35792.57,0.9996,1.953,0.29369,21.506,4.5805,2243.83,0.29415,21.437,156.75,5.932,1.40126,2.9029,0.25492,36.763,7.819,0.06966,20.583,0.9997,0.7964,34187.87
266.18,1.4206,12.479,13.558,565.61,337.97,35806.36,0.9996,1.952,0.29378,21.513,4.5789,2245.0,0.29456,21.456,156.94,5.929,1.40287,2.9063,0.25459,36.887,7.823,0.06969,20.597,0.9997,0.7964,34183.89
265.93,1.4209,12.477,13.575,565.6,338.07,35800.95,0.9995,1.957,0.29361,21.5,4.58,2245.23,0.29481,21.45,156.96,5.935,1.40275,2.9102,0.25523,36.868,7.824,0.06971,20.602,0.9996,0.7965,34258.19
265.87,1.4203,12.464,13.577,565.27,337.83,35766.07,0.9995,1.955,0.29359,21.491,4.5732,2244.96,0.29418,21.425,156.92,5.929,1.39954,2.9105,0.25512,36.926,7.819,0.06968,20.597,0.9997,0.7967,34231.94
265.98,1.4213,12.474,13.578,565.4,338.05,35768.99,0.9996,1.956,0.29364,21.495,4.5793,2245.47,0.2946,21.435,156.9,5.935,1.40214,2.9112,0.25546,36.904,7.815,0.0697,20.617,0.9996,0.7974,34249.57
266.33,1.4208,12.478,13.577,565.68,338.49,35793.26,0.9995,1.953,0.29364,21.481,4.5791,2246.3,0.29443,21.439,157.03,5.933,1.40336,2.9111,0.25546,36.908,7.822,0.06968,20.609,0.9997,0.7981,34233.46
266.69,1.422,12.466,13.584,565.65,338.76,35828.02,0.9995,1.952,0.29358,21.509,4.5863,2248.83,0.29466,21.477,157.21,5.939,1.40546,2.9135,0.25546,37.0,7.827,0.06973,20.624,0.9997,0.7988,34233.46
266.5,1.421,12.449,13.579,565.35,338.22,35772.18,0.9996,1.95,0.29325,21.439,4.5786,2244.44,0.29398,21.436,157.18,5.932,1.4008,2.9116,0.25539,36.993,7.816,0.06963,20.592,0.9996,0.7981,34198.77
266.57,1.4209,12.459,13.565,565.49,338.14,35758.11,0.9995,1.951,0.29305,21.437,4.5794,2243.53,0.2943,21.448,157.22,5.939,1.40128,2.9107,0.2551,36.953,7.826,0.06967,20.589,0.9997,0.7977,34169.51
266.78,1.4189,12.455,13.573,565.22,337.9,35752.43,0.9995,1.949,0.2929,21.422,4.5779,2241.8,0.29407,21.439,157.17,5.936,1.40338,2.913,0.25498,36.902,7.819,0.06964,20.562,0.9996,0.7978,34172.68
266.25,1.4181,12.449,13.575,565.17,337.79,35729.23,0.9995,1.949,0.29272,21.402,4.5762,2240.42,0.29428,21.411,157.08,5.938,1.39782,2.9094,0.25466,36.899,7.816,0.0696,20.566,0.9997,0.7973,34157.03
266.33,1.4166,12.419,13.548,564.19,337.39,35678.97,0.9996,1.942,0.29246,21.355,4.5684,2236.31,0.29331,21.35,156.88,5.928,1.39439,2.904,0.25425,36.785,7.8,0.0695,20.531,0.9997,0.7962,34130.46
265.69,1.4153,12.44,13.562,564.02,337.23,35666.17,0.9995,1.941,0.29237,21.33,4.5696,2236.33,0.29297,21.36,156.89,5.929,1.39223,2.903,0.25448,36.831,7.807,0.06947,20.519,0.9997,0.796,34131.21
265.72,1.4158,12.44,13.549,563.81,337.09,35667.66,0.9995,1.938,0.2925,21.291,4.5659,2235.0,0.29307,21.335,156.87,5.923,1.39273,2.8986,0.25405,36.758,7.78,0.06943,20.519,0.9997,0.7956,34096.36
266.0,1.4167,12.44,13.54,564.2,337.42,35691.05,0.9996,1.941,0.29257,21.314,4.5671,2237.41,0.2929,21.352,157.02,5.934,1.39701,2.901,0.25395,36.758,7.791,0.06947,20.528,0.9996,0.7966,34122.27
265.69,1.4165,12.427,13.565,563.99,337.39,35688.28,0.9996,1.94,0.29266,21.286,4.5649,2238.68,0.29272,21.353,156.93,5.93,1.39535,2.8989,0.25381,36.813,7.791,0.06945,20.536,0.9997,0.7962,34125.0
265.67,1.417,12.441,13.565,564.41,337.5,35695.72,0.9996,1.94,0.29261,21.3,4.5674,2239.36,0.29291,21.359,157.06,5.927,1.39586,2.9005,0.25432,36.794,7.792,0.06946,20.555,0.9997,0.7964,34101.83
265.55,1.4164,12.427,13.56,564.63,337.38,35671.71,0.9996,1.941,0.29249,21.275,4.5661,2238.2,0.2927,21.345,156.96,5.929,1.39614,2.8997,0.25432,36.831,7.787,0.06946,20.538,0.9996,0.7964,34101.83
265.63,1.4163,12.428,13.564,564.3,337.32,35669.14,0.9995,1.939,0.29229,21.271,4.5678,2237.92,0.29278,21.326,156.95,5.938,1.39375,2.9002,0.25442,36.785,7.79,0.06945,20.539,0.9997,0.7967,34110.75
266.1,1.4188,12.453,13.564,564.85,337.9,35744.1,0.9995,1.94,0.29263,21.296,4.5735,2240.52,0.29288,21.359,157.15,5.931,1.39609,2.9055,0.25553,36.849,7.8,0.06954,20.541,0.9996,0.7975,34142.54
266.25,1.4201,12.483,13.573,565.74,338.29,35803.2,0.9996,1.944,0.29265,21.328,4.5816,2242.53,0.29386,21.412,157.57,5.933,1.39913,2.9118,0.25567,36.859,7.808,0.06959,20.58,0.9996,0.7984,34188.25
266.55,1.4221,12.469,13.581,565.85,338.54,35812.72,0.9996,1.94,0.29286,21.339,4.5863,2245.44,0.29399,21.423,157.74,5.93,1.40032,2.913,0.25567,36.931,7.807,0.06962,20.6,0.9996,0.7988,34192.12
266.55,1.4226,12.484,13.575,566.5,338.7,35839.05,0.9995,1.944,0.29337,21.37,4.5852,2245.86,0.29408,21.415,157.67,5.929,1.401,2.9178,0.25567,36.911,7.81,0.06962,20.615,0.9996,0.7988,34211.12
267.12,1.425,12.551,13.59,567.57,339.19,35929.17,0.9995,1.95,0.29368,21.436,4.5973,2250.0,0.29472,21.473,157.72,5.94,1.40592,2.9285,0.25597,36.949,7.835,0.06977,20.678,0.9997,0.8028,34342.45
267.25,1.427,12.544,13.572,567.58,339.46,35940.99,0.9996,1.948,0.29399,21.478,4.5999,2250.87,0.29492,21.484,157.78,5.942,1.40454,2.9293,0.25595,37.013,7.838,0.06979,20.666,0.9997,0.8027,34318.44
266.94,1.4264,12.555,13.575,568.42,339.27,35931.03,0.9996,1.95,0.29395,21.484,4.598,2250.92,0.295,21.465,157.69,5.94,1.40573,2.9473,0.25595,37.032,7.841,0.06979,20.667,0.9996,0.8013,34296.82
266.91,1.4259,12.56,13.58,568.24,339.11,35924.91,0.9995,1.95,0.29414,21.472,4.6005,2249.24,0.29513,21.466,157.69,5.933,1.40658,2.9424,0.25595,37.024,7.837,0.0698,20.655,0.9996,0.8002,34348.52
266.98,1.4271,12.558,13.588,567.44,339.51,35970.57,0.9996,1.954,0.2944,21.519,4.6104,2251.01,0.29563,21.511,157.8,5.937,1.40861,2.9434,0.2565,37.138,7.847,0.06988,20.671,0.9996,0.8016,34331.34
267.1,1.4257,12.539,13.578,567.3,339.58,35981.32,0.9995,1.948,0.29413,21.514,4.6083,2251.11,0.29616,21.521,157.79,5.941,1.41411,2.9361,0.25616,37.132,7.851,0.06989,20.677,0.9997,0.8014,34373.93
266.76,1.4267,12.527,13.581,568.01,339.33,35960.02,0.9995,1.949,0.29416,21.504,4.6002,2248.98,0.29605,21.492,157.7,5.938,1.41131,2.9481,0.25605,37.124,7.857,0.06987,20.677,0.9997,0.801,34310.17
266.55,1.4275,12.538,13.598,569.72,339.46,35950.0,0.9995,1.949,0.29426,21.514,4.6076,2248.85,0.29564,21.505,157.65,5.943,1.41223,2.947,0.25587,37.101,7.854,0.06985,20.655,0.9997,0.8011,34366.72
267.5,1.4318,12.59,13.629,569.97,340.01,36129.1,0.9996,1.959,0.2954,21.6,4.6186,2251.86,0.2972,21.603,157.95,5.957,1.4199,2.9546,0.25697,37.236,7.881,0.07001,20.719,0.9996,0.8026,34455.78
267.68,1.4323,12.583,13.658,568.91,340.21,36142.77,0.9996,1.958,0.29577,21.599,4.6188,2253.68,0.29722,21.627,157.94,5.967,1.41554,2.9532,0.25667,37.253,7.877,0.07003,20.733,0.9996,0.8026,34455.68
267.16,1.4323,12.575,13.665,568.58,340.15,36116.01,0.9996,1.955,0.29527,21.603,4.6126,2251.5,0.29708,21.589,157.92,5.969,1.4183,2.9468,0.2571,37.249,7.876,0.07004,20.702,0.9996,0.8023,34359.56
267.64,1.4332,12.6,13.671,570.19,340.46,36173.88,0.9996,1.956,0.29721,21.61,4.6192,2252.57,0.29861,21.617,158.12,5.98,1.41978,2.9672,0.257,37.211,7.881,0.07005,20.717,0.9997,0.8038,34452.81
267.39,1.4329,12.575,13.654,568.83,340.19,36145.43,0.9996,1.954,0.2969,21.601,4.6045,2250.5,0.29861,21.613,157.93,5.976,1.41676,2.967,0.2571,37.244,7.881,0.07,20.715,0.9997,0.8031,34454.74
267.18,1.4318,12.561,13.658,567.45,340.1,36154.27,0.9997,1.95,0.29686,21.593,4.5928,2251.01,0.29849,21.569,157.8,5.977,1.42066,2.9589,0.2571,37.2,7.883,0.06997,20.717,0.9997,0.8024,34398.27
267.52,1.4334,12.571,13.683,567.84,340.6,36184.98,0.9996,1.953,0.29691,21.572,4.6008,2252.36,0.29881,21.584,157.98,5.979,1.42321,2.9573,0.2571,37.264,7.883,0.06997,20.727,0.9996,0.803,34393.22
267.44,1.4337,12.571,13.684,568.58,340.49,36242.48,0.9996,1.952,0.29696,21.594,4.5998,2251.79,0.29887,21.594,158.01,5.991,1.42266,2.9643,0.2571,37.291,7.884,0.07001,20.731,0.9997,0.8043,34412.93
267.04,1.4347,12.537,13.671,568.24,340.44,36284.54,0.9996,1.947,0.29712,21.591,4.5964,2251.36,0.29914,21.571,158.11,5.996,1.42397,2.9602,0.25721,37.3,7.87,0.07,20.703,0.9996,0.8038,34338.3
265.93,1.432,12.488,13.64,567.09,339.74,36243.51,0.9997,1.944,0.29619,21.473,4.5874,2247.74,0.29842,21.495,157.68,5.969,1.42239,2.9531,0.25688,37.253,7.853,0.06986,20.635,0.9996,0.8027,34279.09
266.37,1.4326,12.499,13.678,567.61,339.78,36247.65,0.9996,1.945,0.29611,21.503,4.5871,2249.19,0.2986,21.516,157.75,5.98,1.42101,2.954,0.25674,37.277,7.851,0.06984,20.638,0.9996,0.8028,34303.05
266.53,1.4329,12.536,13.665,568.81,340.24,36269.17,0.9996,1.948,0.29635,21.536,4.5906,2249.98,0.2987,21.548,157.83,5.967,1.4227,2.954,0.25718,37.29,7.856,0.06991,20.652,0.9996,0.8034,34294.77
266.85,1.4341,12.555,13.648,568.44,340.35,36268.99,0.9997,1.946,0.29626,21.529,4.5934,2249.55,0.2987,21.565,157.79,5.973,1.4239,2.9673,0.2575,37.235,7.862,0.0699,20.666,0.9997,0.8036,34294.77
266.66,1.4348,12.546,13.674,567.53,340.28,36272.45,0.9997,1.954,0.29619,21.478,4.5951,2250.37,0.2985,21.57,157.77,5.977,1.42324,2.9612,0.25765,37.2,7.86,0.0699,20.681,0.9996,0.8033,34300.5
266.57,1.433,12.525,13.694,567.52,339.84,36214.02,0.9997,1.949,0.29578,21.447,4.5908,2248.29,0.29843,21.513,157.64,5.962,1.42186,2.9576,0.25706,37.207,7.851,0.06984,20.641,0.9997,0.8029,34292.19
266.86,1.4326,12.552,13.696,569.02,339.91,36191.35,0.9996,1.952,0.29575,21.457,4.5981,2249.1,0.299,21.511,157.68,5.971,1.42,2.9558,0.25686,37.098,7.855,0.0699,20.665,0.9997,0.8039,34355.39
266.51,1.4324,12.526,13.718,568.35,339.56,36153.2,0.9997,1.952,0.29555,21.446,4.5917,2246.68,0.29845,21.499,157.57,5.965,1.41696,2.9533,0.25709,37.098,7.852,0.06983,20.657,0.9997,0.8045,34349.22
266.6,1.4321,12.542,13.725,567.14,339.62,36150.0,0.9996,1.951,0.29525,21.45,4.5887,2244.42,0.29832,21.49,157.66,5.964,1.41783,2.9596,0.25709,37.066,7.848,0.06982,20.652,0.9996,0.8043,34337.03
266.64,1.4304,12.526,13.725,566.7,339.56,36113.15,0.9996,1.949,0.29523,21.433,4.5873,2241.52,0.29849,21.476,157.53,5.963,1.41652,2.9644,0.25709,36.989,7.846,0.06977,20.65,0.9996,0.8031,34294.59
266.73,1.4296,12.607,13.733,567.83,339.52,36122.56,0.9996,1.952,0.29541,21.461,4.5902,2242.57,0.29885,21.503,157.52,5.967,1.42044,2.9657,0.25744,37.095,7.865,0.0698,20.667,0.9997,0.8032,34374.29
266.81,1.4298,12.607,13.751,567.33,339.41,36096.91,0.9996,1.954,0.29523,21.463,4.5896,2242.36,0.29901,21.518,157.51,5.975,1.41706,2.9692,0.25725,37.008,7.873,0.06979,20.676,0.9997,0.8035,34357.36
266.92,1.4311,12.594,13.764,568.2,339.56,36102.41,0.9996,1.959,0.29536,21.493,4.5939,2243.72,0.299,21.544,157.61,5.979,1.4195,2.9729,0.25742,36.908,7.871,0.06982,20.678,0.9997,0.8032,34377.79
267.53,1.4335,12.621,13.77,567.88,339.64,36135.07,0.9997,1.964,0.29556,21.499,4.5956,2246.85,0.29937,21.586,157.68,5.985,1.42359,2.9719,0.25742,36.975,7.894,0.06991,20.701,0.9997,0.8039,34422.96
267.18,1.4345,12.613,13.786,567.57,339.7,36149.05,0.9996,1.96,0.29541,21.514,4.5932,2245.18,0.29915,21.555,157.61,5.983,1.4252,2.9691,0.25739,36.949,7.883,0.0699,20.672,0.9997,0.8044,34397.96
267.3,1.4338,12.614,13.773,567.97,339.72,36123.14,0.9997,1.958,0.29549,21.514,4.5972,2246.71,0.29957,21.537,157.6,5.974,1.42588,2.9733,0.25739,36.931,7.869,0.06987,20.66,0.9997,0.804,34393.84
267.0,1.4338,12.606,13.771,567.45,339.57,36099.41,0.9996,1.957,0.29495,21.49,4.5961,2245.69,0.29909,21.527,157.51,5.967,1.421,2.9681,0.25739,36.873,7.867,0.06983,20.634,0.9997,0.8041,34379.99
267.13,1.4343,12.591,13.776,568.17,339.19,36087.17,0.9996,1.957,0.29489,21.496,4.6056,2244.3,0.299,21.524,157.52,5.977,1.42102,2.971,0.25739,36.866,7.879,0.06982,20.653,0.9996,0.8049,34414.05
267.16,1.4335,12.589,13.764,568.06,339.12,36058.05,0.9996,1.956,0.29486,21.478,4.5995,2243.5,0.29934,21.506,157.47,5.973,1.42114,2.9605,0.25721,36.904,7.865,0.0698,20.639,0.9996,0.8047,34378.24
267.11,1.4348,12.574,13.761,567.51,339.21,36082.89,0.9997,1.96,0.2949,21.484,4.5939,2244.8,0.29935,21.508,157.49,5.974,1.42256,2.9579,0.25705,36.93,7.873,0.06977,20.635,0.9997,0.8049,34391.27
267.02,1.4345,12.586,13.779,566.89,339.09,36060.0,0.9997,1.956,0.2948,21.446,4.591,2243.78,0.29932,21.493,157.43,5.971,1.41903,2.953,0.25672,36.9,7.875,0.06976,20.637,0.9996,0.8045,34377.09
266.88,1.4328,12.583,13.772,567.52,339.12,36046.81,0.9996,1.957,0.29473,21.423,4.5921,2242.36,0.2982,21.48,157.41,5.973,1.4202,2.9508,0.25639,36.885,7.867,0.06975,20.619,0.9997,0.8039,34384.21
266.77,1.4334,12.55,13.771,568.48,339.35,36060.38,0.9996,1.957,0.29522,21.438,4.5927,2242.31,0.29871,21.496,157.46,5.976,1.41849,2.9525,0.25645,36.916,7.871,0.06977,20.631,0.9996,0.8039,34380.45
266.39,1.4325,12.566,13.781,566.96,339.27,36032.26,0.9996,1.957,0.29482,21.421,4.5894,2239.94,0.29873,21.474,157.38,5.975,1.41768,2.9505,0.25638,36.874,7.873,0.06971,20.641,0.9996,0.8032,34373.86
266.05,1.4326,12.546,13.778,566.14,339.21,36039.62,0.9996,1.954,0.29495,21.4,4.587,2239.6,0.29842,21.467,157.46,5.97,1.4191,2.9487,0.25638,36.828,7.86,0.06968,20.636,0.9996,0.8032,34357.59
266.37,1.4347,12.562,13.78,567.58,339.83,36094.25,0.9997,1.96,0.29557,21.421,4.6054,2242.93,0.29913,21.521,157.6,5.98,1.42243,2.9566,0.25663,36.887,7.876,0.06979,20.666,0.9997,0.8045,34447.85
265.95,1.4342,12.572,13.765,567.3,339.55,36086.61,0.9997,1.962,0.29554,21.413,4.5995,2242.99,0.29912,21.487,157.48,5.973,1.42175,2.9556,0.25648,36.808,7.874,0.06978,20.655,0.9997,0.8045,34397.58
266.11,1.4326,12.56,13.749,567.6,339.39,36058.92,0.9997,1.959,0.29526,21.422,4.5956,2241.67,0.29909,21.469,157.51,5.971,1.42141,2.9529,0.2564,36.865,7.87,0.06974,20.636,0.9996,0.8036,34410.93
266.0,1.4333,12.559,13.744,567.62,339.47,36078.55,0.9996,1.962,0.29502,21.427,4.6006,2242.86,0.29938,21.48,157.54,5.97,1.421,2.9511,0.25617,36.856,7.874,0.0697,20.64,0.9997,0.8039,34397.51
266.65,1.4338,12.558,13.76,568.14,339.95,36117.13,0.9997,1.962,0.29514,21.438,4.6085,2244.99,0.29968,21.489,157.56,5.982,1.42065,2.9565,0.25578,36.89,7.882,0.06977,20.668,0.9997,0.8044,34398.81
266.29,1.4324,12.572,13.76,567.84,339.71,36109.74,0.9996,1.962,0.29534,21.454,4.6055,2245.27,0.30029,21.507,157.6,5.979,1.4205,2.9549,0.25625,36.905,7.877,0.06976,20.661,0.9996,0.8043,34396.55
