AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
388.0,2.427,37.21,68.46,640.2,424.5,47848.78,0.9999,3.204,0.2413,35.67,0.7742,5.024,3579.97,1.3137,29.99,186.7,37.47,1.384,8.756,0.8237,152.62,15.23,0.1166,26.3,0.9997,1.0922,34844.98
387.6,2.428,37.21,68.4,640.3,424.7,47858.93,0.9998,3.183,0.2414,35.68,0.7746,5.024,3581.29,1.3159,30.01,186.7,37.51,1.386,8.747,0.8256,152.81,15.235,0.11655,26.32,0.9998,1.0922,34865.78
386.5,2.425,37.04,68.16,639.2,424.7,47825.16,0.9999,3.184,0.2412,35.72,0.7739,5.02,3578.91,1.3188,29.99,186.0,37.46,1.384,8.725,0.824,152.87,15.189,0.11656,26.26,0.9998,1.0914,34782.83
387.1,2.427,37.16,67.94,640.7,425.0,47866.33,0.9998,3.19,0.2413,35.77,0.7761,5.025,3585.49,1.3227,30.05,186.3,37.52,1.387,8.735,0.8233,153.48,15.238,0.11667,26.31,0.9998,1.0922,34863.49
386.3,2.424,36.99,67.88,640.3,425.0,47828.54,0.9998,3.179,0.241,35.76,0.7727,5.024,3579.09,1.3226,30.0,185.9,37.55,1.385,8.726,0.8235,153.3,15.197,0.11646,26.28,0.9998,1.0916,34831.78
386.2,2.422,36.82,67.74,640.0,425.0,47800.01,0.9998,3.173,0.241,35.78,0.7719,5.016,3574.81,1.3208,29.98,186.0,37.59,1.385,8.729,0.82,152.89,15.173,0.11631,26.25,0.9997,1.0915,34828.78
385.6,2.421,36.78,67.71,639.7,424.8,47782.71,0.9998,3.172,0.2408,35.79,0.7739,5.014,3571.87,1.3182,29.93,185.9,37.64,1.382,8.713,0.819,152.78,15.124,0.11634,26.2,0.9998,1.0909,34828.78
385.6,2.421,36.66,67.56,639.2,424.6,47777.51,0.9999,3.169,0.2407,35.76,0.7718,5.011,3570.56,1.3131,29.91,185.8,37.73,1.382,8.712,0.8168,152.55,15.092,0.11629,26.22,0.9997,1.0903,34803.69
385.7,2.42,36.68,67.79,639.2,424.4,47771.57,0.9999,3.162,0.2406,35.72,0.7714,5.011,3570.99,1.3144,29.9,185.6,37.87,1.382,8.723,0.8167,153.01,15.1,0.11627,26.23,0.9997,1.0903,34803.62
385.4,2.42,36.63,67.72,639.1,424.5,47778.6,0.9998,3.163,0.2406,35.72,0.7715,5.003,3570.71,1.316,29.86,185.5,37.95,1.382,8.717,0.8167,152.74,15.127,0.11627,26.22,0.9997,1.0906,34784.79
385.3,2.42,36.64,67.67,639.2,424.8,47781.65,0.9998,3.16,0.2407,35.71,0.7713,5.007,3570.0,1.3121,29.85,185.5,38.1,1.382,8.718,0.8166,152.78,15.117,0.11627,26.21,0.9998,1.0908,34764.64
385.1,2.417,36.66,67.46,639.2,424.6,47771.56,0.9998,3.158,0.2408,35.72,0.7726,5.005,3569.09,1.3158,29.84,185.5,38.11,1.379,8.722,0.8151,152.45,15.089,0.11623,26.17,0.9997,1.0908,34733.26
384.5,2.415,36.55,67.58,638.7,424.5,47741.49,0.9999,3.15,0.2406,35.62,0.7721,4.999,3567.95,1.3108,29.81,185.5,38.16,1.378,8.714,0.8134,152.21,15.07,0.11602,26.14,0.9998,1.0901,34714.07
384.8,2.415,36.62,67.89,638.4,424.3,47720.88,0.9998,3.167,0.2404,35.56,0.7722,4.998,3563.94,1.3111,29.79,185.4,38.07,1.377,8.722,0.8126,152.12,15.051,0.11601,26.12,0.9998,1.0899,34688.85
384.0,2.415,36.55,67.95,638.3,423.7,47697.75,0.9999,3.152,0.2401,35.52,0.7716,4.997,3563.7,1.3105,29.76,185.2,37.92,1.376,8.721,0.8101,152.01,15.007,0.11603,26.11,0.9997,1.0892,34687.5
384.2,2.414,36.66,67.79,638.2,423.8,47702.43,0.9999,3.141,0.2402,35.48,0.7716,4.996,3563.15,1.3105,29.75,185.2,37.94,1.375,8.723,0.811,151.9,14.982,0.11603,26.1,0.9997,1.0895,34642.78
383.9,2.413,36.67,67.48,638.2,423.7,47690.85,0.9999,3.14,0.24,35.48,0.7714,4.994,3563.85,1.3099,29.74,185.1,38.05,1.376,8.705,0.81,151.9,14.974,0.11603,26.09,0.9997,1.0886,34629.7
384.2,2.412,36.63,67.43,638.3,423.7,47685.89,0.9999,3.143,0.24,35.45,0.772,4.996,3564.61,1.3059,29.75,185.1,38.29,1.374,8.672,0.8098,151.43,14.982,0.11604,26.08,0.9998,1.0888,34618.91
384.5,2.415,36.9,67.65,638.7,424.6,47745.4,0.9999,3.168,0.2404,35.51,0.775,5.008,3571.16,1.3094,29.85,185.4,38.59,1.379,8.701,0.8126,151.55,15.011,0.11623,26.16,0.9997,1.0894,34695.39
385.6,2.416,36.8,67.44,638.8,424.7,47746.46,0.9998,3.168,0.2403,35.51,0.7722,5.004,3570.55,1.3099,29.84,185.4,38.64,1.377,8.703,0.8123,151.36,15.026,0.11621,26.14,0.9997,1.0895,34720.5
384.8,2.414,36.68,67.0,638.4,424.1,47703.7,0.9998,3.154,0.2403,35.45,0.7717,4.999,3565.26,1.3072,29.79,185.3,38.52,1.377,8.698,0.8101,151.07,14.992,0.11602,26.1,0.9998,1.0883,34659.58
384.9,2.415,36.64,67.1,638.6,424.4,47731.09,0.9998,3.155,0.2404,35.47,0.7716,5.005,3567.68,1.3069,29.8,185.4,38.37,1.378,8.703,0.81,151.16,14.976,0.11616,26.12,0.9997,1.0887,34695.18
384.3,2.415,36.57,66.84,638.2,423.5,47709.34,0.9999,3.147,0.24,35.42,0.7714,5.006,3563.63,1.3053,29.77,185.2,38.24,1.374,8.707,0.8088,150.97,14.954,0.1161,26.07,0.9997,1.0886,34611.25
383.8,2.415,36.55,66.9,637.9,423.2,47702.01,0.9998,3.148,0.2399,35.4,0.7716,5.006,3562.01,1.305,29.74,185.1,38.25,1.373,8.704,0.8081,150.76,15.007,0.11614,26.06,0.9997,1.0883,34586.0
383.9,2.419,36.56,66.78,637.8,423.2,47682.41,0.9999,3.14,0.2397,35.36,0.7712,5.001,3560.23,1.3035,29.72,185.1,38.2,1.371,8.712,0.8083,150.43,15.027,0.11595,26.05,0.9997,1.0881,34581.34
383.5,2.419,36.48,66.97,637.7,423.0,47674.51,0.9999,3.141,0.2397,35.35,0.771,4.997,3559.41,1.3042,29.69,184.9,38.24,1.371,8.694,0.8061,150.32,15.006,0.11581,26.04,0.9997,1.088,34566.75
382.8,2.417,36.43,66.49,637.3,422.9,47636.46,0.9999,3.127,0.2393,35.35,0.7696,4.993,3554.96,1.2999,29.65,184.7,38.14,1.367,8.68,0.8056,150.05,14.956,0.1157,26.02,0.9997,1.087,34543.4
382.8,2.416,36.32,66.55,637.4,422.7,47653.84,0.9998,3.122,0.2394,35.32,0.7697,4.984,3556.11,1.3004,29.64,184.7,38.06,1.368,8.686,0.8071,150.01,14.954,0.11568,26.01,0.9998,1.0872,34556.67
383.1,2.415,36.3,66.47,637.3,422.6,47654.13,0.9998,3.108,0.2395,35.3,0.7698,4.986,3555.37,1.2979,29.61,184.7,38.05,1.365,8.666,0.8055,149.36,14.933,0.1156,26.0,0.9997,1.0868,34541.18
383.3,2.415,36.45,66.57,637.4,422.5,47663.97,0.9998,3.101,0.2395,35.27,0.7711,4.984,3556.84,1.298,29.6,184.8,38.08,1.366,8.672,0.8066,149.82,14.946,0.11564,26.0,0.9998,1.0869,34529.89
384.1,2.415,36.49,66.56,637.6,422.7,47682.01,0.9999,3.105,0.2398,35.35,0.7702,4.986,3558.79,1.3017,29.62,184.9,38.16,1.368,8.7,0.8073,150.06,14.939,0.11581,26.02,0.9997,1.0873,34552.44
384.3,2.422,36.64,66.75,638.5,423.1,47732.22,0.9998,3.114,0.24,35.42,0.7732,4.995,3563.77,1.3043,29.69,185.1,38.45,1.369,8.732,0.8099,150.37,14.963,0.11591,26.05,0.9998,1.0884,34620.94
384.3,2.427,36.69,66.79,638.7,423.2,47743.55,0.9998,3.119,0.2401,35.42,0.7739,4.999,3564.37,1.3005,29.7,185.4,38.33,1.369,8.728,0.81,150.43,14.99,0.11602,26.02,0.9997,1.0896,34610.15
383.6,2.425,36.52,66.84,638.6,423.1,47726.94,0.9999,3.122,0.2399,35.4,0.7739,4.996,3562.89,1.2974,29.66,185.3,38.21,1.367,8.694,0.8082,150.19,14.972,0.11598,26.0,0.9997,1.0897,34597.41
382.7,2.423,36.52,66.52,637.6,422.4,47664.76,0.9998,3.109,0.2396,35.32,0.7698,4.989,3558.1,1.2955,29.59,185.0,38.09,1.364,8.658,0.8075,149.8,14.902,0.1157,25.96,0.9997,1.0884,34564.04
382.3,2.422,36.67,65.8,637.4,422.1,47636.53,0.9998,3.111,0.2394,35.33,0.7695,4.987,3554.64,1.2912,29.59,184.9,38.03,1.363,8.654,0.807,149.7,14.893,0.11563,25.97,0.9997,1.0881,34525.59
383.0,2.423,36.64,66.26,637.9,422.8,47694.4,0.9999,3.116,0.2398,35.39,0.7679,4.991,3560.06,1.2946,29.63,185.2,38.12,1.365,8.68,0.809,149.91,14.927,0.11585,26.02,0.9997,1.0892,34572.17
382.1,2.42,36.44,66.16,637.6,422.1,47653.4,0.9998,3.109,0.2394,35.33,0.7655,4.982,3553.65,1.2908,29.57,184.9,37.93,1.363,8.67,0.8075,149.63,14.892,0.11567,25.97,0.9997,1.0873,34528.68
382.5,2.419,36.32,65.98,637.9,422.3,47661.54,0.9998,3.109,0.2397,35.35,0.7662,4.982,3557.25,1.2908,29.59,184.9,37.92,1.363,8.656,0.8084,149.62,14.904,0.11571,25.99,0.9997,1.0877,34532.72
381.8,2.416,36.28,65.88,637.2,421.4,47629.84,0.9999,3.097,0.2393,35.3,0.7647,4.97,3551.71,1.2887,29.54,184.8,37.82,1.361,8.63,0.8066,149.63,14.801,0.11562,25.94,0.9997,1.0866,34500.0
381.4,2.416,36.23,65.82,637.1,421.7,47620.99,0.9998,3.101,0.2395,35.31,0.7643,4.968,3552.53,1.2856,29.53,184.7,37.73,1.361,8.618,0.8054,149.59,14.798,0.11556,25.94,0.9997,1.0867,34510.41
381.2,2.415,36.17,65.92,636.9,421.5,47604.61,0.9999,3.102,0.2394,35.28,0.7642,4.962,3550.69,1.2855,29.51,184.7,37.79,1.359,8.612,0.8054,149.67,14.772,0.11554,25.93,0.9998,1.0871,34500.0
381.5,2.413,36.23,65.68,636.8,421.4,47575.97,0.9999,3.083,0.2394,35.28,0.7635,4.966,3549.5,1.2859,29.49,184.7,37.76,1.359,8.602,0.8042,149.4,14.763,0.11541,25.92,0.9997,1.0875,34463.99
380.1,2.409,36.14,65.66,636.1,420.6,47523.11,0.9998,3.069,0.2391,35.2,0.7621,4.958,3538.55,1.2834,29.43,184.4,37.59,1.356,8.59,0.8014,149.17,14.718,0.11534,25.83,0.9998,1.0854,34413.81
380.4,2.41,36.17,65.85,635.9,420.8,47519.71,0.9999,3.076,0.2392,35.2,0.7625,4.961,3539.0,1.2855,29.44,184.6,37.62,1.359,8.587,0.802,149.45,14.719,0.11567,25.85,0.9997,1.0858,34452.37
379.5,2.409,36.12,65.69,636.1,420.5,47499.99,0.9999,3.066,0.2391,35.18,0.7606,4.954,3534.19,1.2842,29.42,184.3,37.59,1.358,8.573,0.8007,148.8,14.539,0.11589,25.83,0.9997,1.086,34387.36
379.9,2.408,36.23,65.97,636.2,420.8,47514.44,0.9998,3.076,0.2392,35.23,0.7617,4.956,3538.43,1.2848,29.43,184.3,37.62,1.358,8.581,0.8012,148.86,14.515,0.11583,25.84,0.9998,1.0863,34436.31
379.7,2.405,36.16,65.7,636.1,420.0,47466.16,0.9999,3.068,0.2389,35.13,0.76,4.951,3530.01,1.2817,29.36,184.1,37.48,1.356,8.536,0.7995,148.41,14.477,0.11577,25.8,0.9997,1.0854,34387.36
380.2,2.404,36.14,65.75,636.1,420.0,47476.83,0.9998,3.073,0.239,35.11,0.7612,4.949,3533.56,1.2804,29.35,184.2,37.46,1.358,8.552,0.7971,148.48,14.449,0.11597,25.82,0.9998,1.0849,34381.35
380.2,2.406,36.11,65.79,636.4,420.2,47480.34,0.9999,3.076,0.2391,35.12,0.7606,4.952,3535.64,1.2808,29.37,184.2,37.55,1.358,8.578,0.7975,148.59,14.464,0.11612,25.83,0.9997,1.0851,34418.75
380.8,2.413,36.18,66.19,636.6,421.1,47518.14,0.9998,3.077,0.2395,35.23,0.763,4.959,3540.03,1.2816,29.4,184.3,37.68,1.361,8.578,0.7995,148.91,14.499,0.11657,25.86,0.9998,1.0863,34446.95
381.1,2.411,36.39,66.27,636.8,421.4,47540.69,0.9999,3.079,0.2397,35.29,0.7643,4.962,3541.57,1.2834,29.46,184.4,37.79,1.363,8.6,0.7994,149.23,14.521,0.1166,25.91,0.9998,1.0867,34460.93
380.9,2.413,36.33,66.5,636.6,421.3,47545.9,0.9999,3.088,0.2396,35.25,0.7647,4.96,3541.67,1.284,29.44,184.4,37.76,1.361,8.596,0.7994,148.99,14.509,0.11657,25.9,0.9997,1.0865,34452.58
380.4,2.411,36.34,66.35,636.2,421.0,47516.05,0.9999,3.075,0.2395,35.26,0.7638,4.958,3540.67,1.2821,29.43,184.5,37.84,1.362,8.592,0.7982,149.04,14.508,0.11651,25.89,0.9998,1.0859,34452.58
380.8,2.411,36.42,66.24,636.4,421.2,47542.99,0.9999,3.077,0.2395,35.25,0.7646,4.96,3541.96,1.2833,29.44,184.4,37.8,1.363,8.601,0.7993,149.13,14.516,0.11699,25.88,0.9998,1.0857,34478.57
380.4,2.409,36.34,66.11,636.1,420.5,47523.75,0.9998,3.076,0.2393,35.18,0.7638,4.955,3539.22,1.2789,29.4,184.4,37.75,1.36,8.589,0.7985,148.69,14.478,0.11737,25.84,0.9998,1.0843,34442.52
380.8,2.409,36.46,66.16,636.5,420.9,47564.09,0.9998,3.078,0.2396,35.32,0.7656,4.959,3542.3,1.2811,29.42,184.6,37.72,1.361,8.602,0.7992,149.1,14.53,0.11757,25.88,0.9998,1.0853,34480.28
380.3,2.407,36.62,66.1,636.2,420.5,47550.27,0.9998,3.082,0.2393,35.24,0.7634,4.956,3538.55,1.2781,29.38,184.5,37.71,1.359,8.59,0.7985,149.22,14.509,0.11776,25.86,0.9998,1.0851,34444.26
381.3,2.408,36.76,66.16,636.6,421.4,47578.86,0.9998,3.084,0.2395,35.3,0.7634,4.964,3542.91,1.2833,29.43,184.5,37.77,1.36,8.613,0.7991,149.55,14.543,0.11797,25.89,0.9998,1.0864,34463.99
380.8,2.409,36.9,66.11,636.7,421.3,47587.58,0.9998,3.085,0.2397,35.34,0.7627,4.971,3544.57,1.2865,29.43,184.5,37.87,1.362,8.616,0.8006,149.51,14.564,0.11807,25.89,0.9997,1.0868,34505.05
381.2,2.41,37.3,66.08,636.7,421.4,47612.8,0.9998,3.084,0.2398,35.37,0.7632,4.97,3543.88,1.2884,29.42,184.6,37.86,1.364,8.626,0.8003,149.58,14.571,0.11804,25.87,0.9998,1.0871,34522.69
380.7,2.41,37.11,65.96,636.4,420.8,47563.86,0.9997,3.079,0.2396,35.37,0.7621,4.964,3540.91,1.286,29.36,184.5,37.81,1.36,8.624,0.8004,149.98,14.524,0.1176,25.84,0.9997,1.0861,34515.6
382.4,2.415,37.33,66.18,637.9,421.8,47670.09,0.9998,3.102,0.2401,35.44,0.7662,4.979,3552.17,1.2941,29.49,185.1,37.96,1.365,8.648,0.8023,150.06,14.596,0.11792,25.95,0.9997,1.0887,34611.71
382.9,2.418,37.4,66.17,638.4,422.1,47699.08,0.9997,3.105,0.2403,35.48,0.7668,4.985,3553.87,1.2948,29.53,185.4,38.07,1.366,8.66,0.8046,150.21,14.56,0.11824,25.97,0.9997,1.0894,34660.0
383.3,2.42,37.59,66.26,638.4,422.3,47685.88,0.9998,3.1,0.2402,35.59,0.7625,4.987,3553.22,1.2927,29.56,185.5,38.18,1.369,8.67,0.8059,150.16,14.551,0.11824,25.98,0.9997,1.0904,34661.8
383.5,2.424,37.63,66.25,639.1,422.7,47737.56,0.9998,3.111,0.2403,35.65,0.7654,4.99,3556.5,1.293,29.58,185.6,38.3,1.371,8.7,0.8063,150.4,14.56,0.11838,26.01,0.9998,1.0923,34709.14
384.1,2.427,37.54,66.5,639.4,423.3,47791.22,0.9998,3.114,0.2405,35.71,0.7655,4.993,3562.77,1.2935,29.63,185.8,38.4,1.374,8.725,0.8074,150.33,14.591,0.11861,26.05,0.9997,1.0928,34729.1
383.8,2.425,37.55,66.84,639.5,423.3,47782.88,0.9997,3.117,0.2404,35.8,0.765,4.995,3559.51,1.293,29.6,185.8,38.3,1.373,8.73,0.8061,150.01,14.616,0.11879,26.02,0.9998,1.0926,34683.9
385.2,2.431,37.41,66.89,641.1,424.2,47924.79,0.9998,3.128,0.241,35.82,0.7664,5.015,3567.75,1.296,29.67,186.6,38.57,1.377,8.766,0.81,150.87,14.661,0.11901,26.14,0.9998,1.096,34831.47
384.4,2.429,37.42,66.82,640.7,423.8,47916.0,0.9998,3.117,0.2407,35.79,0.7629,5.012,3561.58,1.2987,29.67,186.2,38.53,1.376,8.772,0.8117,151.13,14.6,0.11863,26.12,0.9998,1.0947,34769.75
385.3,2.428,37.64,66.67,640.8,423.6,47929.11,0.9998,3.114,0.2405,35.87,0.7629,5.015,3560.09,1.2967,29.67,186.2,38.59,1.375,8.736,0.8111,151.32,14.614,0.1188,26.1,0.9997,1.0936,34920.46
385.7,2.429,37.75,66.56,641.0,423.5,47961.99,0.9997,3.116,0.2408,35.91,0.7648,5.02,3562.61,1.3007,29.7,186.3,38.66,1.379,8.763,0.8129,151.55,14.652,0.1186,26.12,0.9997,1.094,34911.66
385.8,2.431,37.81,66.54,641.0,423.9,47946.31,0.9997,3.11,0.2408,35.96,0.7656,5.02,3563.18,1.3001,29.72,186.3,38.53,1.378,8.751,0.8129,151.38,14.646,0.11853,26.14,0.9998,1.0939,34886.08
385.4,2.426,37.8,66.38,640.2,423.0,47907.51,0.9998,3.107,0.2404,35.96,0.7657,5.013,3560.56,1.3003,29.67,186.0,38.47,1.379,8.746,0.8117,151.05,14.632,0.11828,26.07,0.9998,1.0929,34890.55
385.5,2.427,37.71,66.33,640.2,423.5,47917.49,0.9998,3.109,0.2406,36.08,0.766,5.013,3563.85,1.3029,29.66,185.9,38.6,1.379,8.745,0.8123,151.18,14.639,0.11817,26.07,0.9998,1.0932,34914.1
385.9,2.427,37.84,66.23,640.6,423.8,47946.8,0.9998,3.111,0.2408,36.26,0.7682,5.019,3566.15,1.3016,29.66,186.1,38.66,1.379,8.753,0.8131,150.99,14.641,0.11835,26.09,0.9998,1.0942,34981.67
386.9,2.427,37.95,66.5,640.9,424.3,47997.76,0.9998,3.118,0.2411,36.34,0.7673,5.023,3571.5,1.3063,29.73,186.4,38.58,1.381,8.721,0.8148,151.62,14.726,0.11892,26.15,0.9998,1.0951,34976.9
386.9,2.427,37.72,66.49,640.9,424.5,48050.87,0.9998,3.12,0.2411,36.25,0.7671,5.029,3574.84,1.3103,29.78,186.3,38.59,1.384,8.708,0.8155,151.96,14.685,0.11907,26.17,0.9997,1.0954,34979.03
387.9,2.43,37.78,66.32,642.1,424.9,48060.17,0.9997,3.125,0.2413,36.43,0.7668,5.033,3578.89,1.3095,29.83,186.4,38.63,1.385,8.725,0.8146,151.9,14.708,0.11875,26.19,0.9997,1.096,34982.24
388.3,2.427,37.66,66.49,642.3,425.1,48054.98,0.9998,3.137,0.2415,36.42,0.7676,5.04,3582.2,1.3094,29.88,186.6,38.76,1.385,8.725,0.8138,151.5,14.689,0.11897,26.22,0.9998,1.0965,35048.83
388.7,2.428,37.53,66.41,642.4,425.5,48070.67,0.9997,3.141,0.2419,36.45,0.7676,5.046,3586.63,1.3072,29.91,186.7,38.79,1.387,8.747,0.8143,151.35,14.715,0.11919,26.26,0.9998,1.0973,35057.66
389.0,2.429,37.57,66.2,642.5,425.3,48036.09,0.9997,3.139,0.2416,36.38,0.7677,5.045,3588.09,1.304,29.89,186.6,39.05,1.387,8.74,0.8132,151.22,14.709,0.11901,26.3,0.9997,1.097,35043.01
387.7,2.43,37.56,66.4,642.9,424.9,48030.16,0.9997,3.138,0.2416,36.23,0.7673,5.046,3584.47,1.3057,29.88,186.5,39.09,1.386,8.746,0.8112,151.37,14.69,0.11912,26.29,0.9997,1.0971,34995.85
386.6,2.428,37.57,66.6,642.4,424.5,47980.34,0.9998,3.137,0.2415,36.13,0.7673,5.043,3580.98,1.3053,29.85,186.4,38.89,1.385,8.76,0.8097,151.13,14.661,0.11875,26.3,0.9997,1.0962,34984.35
386.8,2.431,37.54,66.59,642.9,425.0,48029.8,0.9998,3.148,0.2416,36.26,0.766,5.047,3584.55,1.3064,29.88,186.4,38.93,1.388,8.785,0.811,151.36,14.692,0.11877,26.33,0.9997,1.0968,34992.7
387.2,2.43,37.44,66.7,643.0,425.1,48023.93,0.9997,3.156,0.2416,36.31,0.7665,5.048,3586.49,1.3102,29.91,186.6,38.88,1.387,8.799,0.8129,151.52,14.703,0.11853,26.34,0.9997,1.0969,35018.63
387.4,2.43,37.49,66.89,642.8,425.0,48001.79,0.9997,3.151,0.2417,36.32,0.7653,5.043,3582.8,1.3091,29.87,186.6,38.75,1.387,8.793,0.813,151.34,14.739,0.11865,26.33,0.9997,1.0963,35016.58
387.4,2.427,37.6,66.71,642.8,424.8,47992.55,0.9997,3.146,0.2416,36.25,0.7652,5.04,3582.78,1.3104,29.88,186.4,38.77,1.387,8.783,0.812,151.2,14.722,0.11849,26.31,0.9997,1.0959,34997.16
387.1,2.427,37.71,66.77,642.8,424.8,47986.78,0.9998,3.144,0.2416,36.22,0.765,5.035,3580.08,1.3065,29.85,186.2,38.71,1.387,8.761,0.8108,151.09,14.675,0.11872,26.29,0.9998,1.0954,35007.08
387.1,2.426,37.61,66.62,642.7,424.5,47983.72,0.9998,3.14,0.2415,36.18,0.7645,5.035,3579.35,1.3034,29.86,186.3,38.7,1.388,8.768,0.8115,150.93,14.666,0.11886,26.28,0.9997,1.0954,34965.49
387.6,2.426,37.62,66.66,642.6,424.6,47989.8,0.9997,3.155,0.2415,36.27,0.7652,5.043,3578.51,1.3074,29.88,186.3,38.74,1.39,8.801,0.8121,151.11,14.684,0.11897,26.3,0.9997,1.0959,35016.5
387.3,2.425,37.6,66.41,642.9,424.2,47988.97,0.9997,3.144,0.2413,36.19,0.7636,5.036,3577.52,1.3077,29.85,186.4,38.69,1.387,8.784,0.8118,150.96,14.678,0.11881,26.27,0.9998,1.0951,34981.01
387.0,2.426,37.55,66.22,642.6,424.0,47970.24,0.9997,3.143,0.2412,36.16,0.7641,5.034,3576.58,1.3071,29.84,186.4,38.6,1.387,8.763,0.8106,150.89,14.683,0.11872,26.26,0.9997,1.0941,34926.36
386.9,2.428,37.43,66.11,642.5,424.2,47974.71,0.9997,3.139,0.2411,36.2,0.7649,5.034,3577.28,1.3061,29.85,186.3,38.57,1.386,8.77,0.81,151.0,14.669,0.11878,26.3,0.9997,1.0945,34933.39
386.4,2.428,37.42,66.08,642.4,424.0,47970.44,0.9997,3.149,0.2411,36.25,0.7636,5.032,3577.37,1.3044,29.84,186.3,38.54,1.386,8.776,0.8097,150.92,14.617,0.11854,26.27,0.9998,1.0936,34945.69
386.4,2.427,37.36,66.11,642.3,424.1,47973.86,0.9997,3.145,0.241,36.34,0.7632,5.028,3576.19,1.3071,29.84,186.2,38.58,1.387,8.765,0.8088,150.94,14.628,0.11859,26.24,0.9997,1.0938,34931.0
