AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
336.41,1.3482,13.007,13.779,555.7,339.2,41737.37,0.9994,1.752,0.21188,18.428,4.1594,2570.36,0.26294,23.49,147.88,10.756,1.10906,2.4804,0.64003,36.112,9.178,0.06545,22.158,0.9994,0.76,33687.48
335.38,1.3464,12.988,13.713,554.78,338.23,41672.02,0.9994,1.751,0.2113,18.348,4.1487,2564.8,0.2622,23.513,147.74,10.735,1.10253,2.4689,0.63988,36.075,9.142,0.0654,22.1,0.9993,0.7592,33707.73
335.63,1.3446,12.931,13.7,553.71,337.98,41664.26,0.9994,1.751,0.21136,18.237,4.1451,2562.67,0.26139,23.459,147.43,10.718,1.10129,2.4654,0.63946,35.935,9.116,0.0653,22.046,0.9993,0.7577,33650.7
336.29,1.3459,12.901,13.698,554.15,338.43,41703.53,0.9994,1.751,0.21137,18.277,4.1484,2566.88,0.2619,23.443,147.67,10.735,1.10164,2.4649,0.63987,35.928,9.131,0.06532,22.085,0.9994,0.7591,33668.08
336.26,1.3458,12.893,13.704,554.29,338.93,41740.0,0.9993,1.749,0.21129,18.294,4.1517,2567.36,0.26211,23.396,147.64,10.737,1.10288,2.4669,0.63955,35.963,9.134,0.06532,22.077,0.9993,0.7595,33743.85
335.57,1.3441,12.895,13.694,553.59,338.36,41706.01,0.9993,1.745,0.2109,18.236,4.1478,2563.76,0.26237,23.314,147.48,10.728,1.10185,2.4576,0.63879,35.95,9.115,0.06529,22.078,0.9994,0.7574,33734.75
336.44,1.3474,12.933,13.696,554.39,338.85,41781.51,0.9993,1.748,0.21104,18.324,4.1533,2568.48,0.26301,23.374,147.68,10.745,1.10541,2.4722,0.63954,36.067,9.134,0.06544,22.13,0.9994,0.7589,33835.1
336.55,1.3473,12.933,13.696,555.13,339.2,41795.27,0.9994,1.748,0.2114,18.349,4.1574,2569.32,0.26342,23.363,147.66,10.754,1.10676,2.4712,0.63944,36.09,9.145,0.06548,22.14,0.9994,0.759,33872.29
336.39,1.3477,12.913,13.692,554.97,339.66,41810.39,0.9994,1.752,0.21136,18.383,4.1541,2569.03,0.26333,23.379,147.79,10.76,1.10611,2.4723,0.63965,36.082,9.158,0.06545,22.166,0.9994,0.759,33866.79
337.16,1.3484,12.921,13.721,555.88,340.83,41849.99,0.9994,1.752,0.21149,18.477,4.1619,2573.02,0.26378,23.424,147.99,10.75,1.10585,2.4729,0.6395,36.091,9.172,0.06549,22.189,0.9994,0.7604,33902.44
337.7,1.3491,12.899,13.723,557.41,341.7,41888.0,0.9995,1.752,0.21144,18.526,4.1642,2574.87,0.2636,23.428,148.26,10.757,1.1057,2.4725,0.63971,36.131,9.172,0.06549,22.195,0.9994,0.7602,33927.91
337.94,1.35,12.891,13.711,558.79,341.73,41894.78,0.9994,1.756,0.21152,18.491,4.1644,2576.45,0.26372,23.474,148.21,10.757,1.10167,2.4733,0.63928,36.08,9.19,0.06548,22.209,0.9994,0.7607,33958.01
337.58,1.3502,12.883,13.695,558.11,341.4,41863.0,0.9994,1.755,0.21188,18.33,4.1651,2574.83,0.26257,23.441,148.12,10.747,1.10434,2.473,0.63695,35.96,9.189,0.0654,22.201,0.9994,0.7606,33960.89
336.25,1.3482,12.89,13.651,557.37,340.9,41816.21,0.9994,1.751,0.21205,18.315,4.1586,2572.02,0.26198,23.359,147.93,10.732,1.10424,2.46,0.63276,35.845,9.168,0.06535,22.154,0.9993,0.7596,33912.82
335.53,1.3485,12.891,13.65,556.99,340.81,41815.34,0.9995,1.748,0.21186,18.321,4.1514,2571.19,0.262,23.4,147.87,10.724,1.10428,2.4598,0.62983,35.701,9.147,0.0653,22.135,0.9994,0.7598,33851.83
335.78,1.3478,12.891,13.668,557.43,341.0,41860.98,0.9995,1.747,0.21176,18.323,4.1499,2573.99,0.26227,23.372,147.86,10.737,1.10445,2.4501,0.62893,35.756,9.137,0.06534,22.155,0.9994,0.7599,33879.58
335.65,1.3486,12.879,13.693,558.1,341.5,41902.05,0.9994,1.748,0.21194,18.346,4.151,2572.08,0.26229,23.353,147.95,10.75,1.10793,2.4481,0.63162,35.739,9.148,0.06544,22.146,0.9993,0.7613,33873.9
334.84,1.3471,12.884,13.674,557.8,341.1,41875.96,0.9994,1.746,0.21192,18.333,4.1503,2569.19,0.26178,23.29,147.9,10.742,1.10743,2.45,0.62922,35.62,9.115,0.06543,22.106,0.9994,0.7618,33865.03
334.31,1.3438,12.859,13.66,556.81,340.31,41806.43,0.9994,1.739,0.21125,18.344,4.1412,2566.58,0.26097,23.233,147.45,10.717,1.10376,2.4475,0.62971,35.591,9.084,0.0653,22.087,0.9993,0.7598,33796.99
334.32,1.3443,12.871,13.673,556.87,341.02,41804.95,0.9995,1.741,0.2116,18.379,4.1455,2568.42,0.26122,23.233,147.54,10.72,1.10293,2.4535,0.63195,35.61,9.086,0.06539,22.085,0.9994,0.7596,33771.8
334.74,1.3436,12.904,13.671,556.42,341.08,41769.0,0.9995,1.742,0.21165,18.404,4.146,2570.89,0.2611,23.277,147.57,10.723,1.10293,2.4577,0.63166,35.617,9.08,0.06549,22.108,0.9994,0.7583,33750.0
334.2,1.3409,12.883,13.647,555.32,340.45,41757.94,0.9994,1.738,0.211,18.36,4.1417,2566.3,0.26101,23.212,147.4,10.713,1.10067,2.4578,0.62958,35.567,9.069,0.06549,22.058,0.9993,0.7577,33751.42
333.42,1.3407,12.916,13.652,555.69,340.22,41749.33,0.9994,1.737,0.21124,18.396,4.1371,2563.81,0.26062,23.211,147.41,10.71,1.10056,2.456,0.63155,35.6,9.082,0.06543,22.031,0.9993,0.7572,33752.46
333.55,1.3391,12.882,13.621,554.9,339.76,41685.99,0.9995,1.736,0.211,18.311,4.1237,2559.8,0.25962,23.222,147.17,10.691,1.09817,2.4467,0.62823,35.537,9.047,0.06528,22.039,0.9994,0.7553,33617.08
333.07,1.3383,12.888,13.614,553.98,339.62,41693.34,0.9994,1.734,0.21092,18.301,4.1149,2561.75,0.25968,23.202,147.08,10.691,1.09839,2.4458,0.6296,35.626,9.044,0.06524,22.024,0.9994,0.7555,33605.0
332.94,1.3383,12.887,13.629,554.27,339.5,41689.28,0.9995,1.733,0.21055,18.29,4.1211,2559.46,0.25939,23.115,147.02,10.683,1.09805,2.447,0.62952,35.599,9.034,0.0653,22.021,0.9994,0.7551,33564.01
333.08,1.3405,12.895,13.645,554.48,339.66,41736.45,0.9994,1.734,0.21068,18.31,4.1294,2563.16,0.2601,23.167,147.21,10.699,1.10111,2.4492,0.63003,35.635,9.056,0.06529,22.019,0.9994,0.7559,33618.0
333.56,1.3418,12.91,13.66,554.74,340.09,41764.34,0.9995,1.738,0.21082,18.323,4.1316,2566.14,0.26087,23.163,147.4,10.706,1.10207,2.4506,0.63047,35.711,9.064,0.06536,22.06,0.9994,0.7562,33639.01
333.2,1.3414,12.919,13.656,554.32,340.02,41755.33,0.9994,1.735,0.21078,18.302,4.1249,2564.9,0.26049,23.182,147.27,10.685,1.1003,2.447,0.63049,35.724,9.038,0.06531,22.036,0.9994,0.7559,33604.4
332.89,1.3409,12.919,13.632,553.98,339.71,41712.3,0.9995,1.733,0.21056,18.277,4.1245,2562.26,0.25995,23.193,147.17,10.677,1.09939,2.4478,0.6292,35.602,9.004,0.06531,22.005,0.9994,0.7557,33597.16
333.19,1.34,12.902,13.644,553.65,339.82,41733.17,0.9995,1.734,0.21056,18.275,4.1218,2562.25,0.25994,23.207,147.12,10.684,1.09957,2.454,0.62964,35.584,9.034,0.06519,22.021,0.9993,0.7552,33532.19
333.13,1.3432,12.947,13.673,554.76,340.35,41770.0,0.9994,1.738,0.21089,18.32,4.127,2565.29,0.26039,23.259,147.35,10.706,1.10218,2.4609,0.6307,35.576,9.05,0.06523,22.036,0.9993,0.756,33501.7
332.73,1.3414,12.913,13.649,553.84,339.53,41693.45,0.9994,1.734,0.21064,18.307,4.1212,2560.72,0.25959,23.21,147.1,10.694,1.09992,2.4506,0.62957,35.534,9.033,0.06516,22.001,0.9994,0.7546,33468.05
332.9,1.3419,12.918,13.658,554.5,339.68,41729.6,0.9994,1.734,0.2108,18.308,4.1191,2562.63,0.26013,23.224,147.05,10.699,1.10147,2.4539,0.63093,35.519,9.04,0.06515,22.002,0.9993,0.755,33362.74
333.0,1.342,12.915,13.64,554.05,339.69,41716.34,0.9994,1.734,0.2108,18.348,4.12,2562.78,0.25987,23.195,147.09,10.705,1.10116,2.4525,0.63035,35.455,9.028,0.06516,21.999,0.9993,0.755,33302.88
333.13,1.3431,12.9,13.652,554.51,340.11,41747.26,0.9994,1.733,0.21095,18.407,4.123,2565.0,0.26,23.213,147.17,10.715,1.10239,2.4551,0.63091,35.483,9.032,0.06516,22.024,0.9994,0.7556,33359.18
332.96,1.3426,12.894,13.645,554.44,340.27,41745.37,0.9994,1.734,0.21071,18.433,4.1221,2563.0,0.26012,23.239,147.19,10.715,1.10205,2.4547,0.63225,35.516,9.041,0.06516,22.005,0.9994,0.756,33375.21
333.05,1.3417,12.881,13.614,554.35,340.27,41742.53,0.9994,1.731,0.21062,18.416,4.1176,2563.53,0.2601,23.239,147.07,10.689,1.101,2.4509,0.63091,35.465,9.046,0.06517,21.992,0.9994,0.7557,33259.76
333.1,1.3411,12.884,13.629,554.89,340.2,41750.01,0.9994,1.734,0.2107,18.42,4.117,2563.84,0.26019,23.22,147.18,10.68,1.10119,2.4499,0.63142,35.476,9.051,0.06517,21.997,0.9994,0.7565,33223.7
332.57,1.3394,12.885,13.584,554.0,339.58,41684.47,0.9995,1.729,0.21041,18.332,4.1151,2560.0,0.25935,23.193,147.01,10.657,1.09788,2.4458,0.63052,35.379,9.03,0.06517,21.964,0.9994,0.7552,33188.29
332.76,1.3397,12.884,13.602,554.78,339.72,41721.04,0.9994,1.731,0.21058,18.401,4.1177,2562.09,0.25965,23.214,147.15,10.677,1.09693,2.4504,0.63064,35.457,9.031,0.06524,21.986,0.9994,0.7562,33205.39
332.87,1.3392,12.874,13.618,554.9,339.54,41714.71,0.9994,1.733,0.21032,18.383,4.1183,2563.08,0.25971,23.197,147.21,10.676,1.09671,2.4504,0.6302,35.429,9.041,0.06528,21.986,0.9994,0.7553,33197.1
333.14,1.3399,12.879,13.61,554.95,339.5,41740.53,0.9995,1.732,0.21027,18.398,4.1177,2565.44,0.25943,23.21,147.23,10.662,1.09858,2.4515,0.6307,35.451,9.057,0.0653,21.996,0.9994,0.7558,33213.33
333.17,1.3397,12.875,13.604,555.06,339.46,41737.01,0.9995,1.733,0.21027,18.387,4.119,2564.55,0.25935,23.23,147.15,10.662,1.09864,2.4557,0.63044,35.443,9.052,0.06529,21.996,0.9994,0.756,33196.39
332.91,1.339,12.855,13.608,555.09,339.43,41736.41,0.9994,1.732,0.21024,18.365,4.1213,2563.0,0.25949,23.21,147.16,10.663,1.09782,2.4544,0.62986,35.462,9.05,0.0653,21.982,0.9994,0.7561,33196.25
332.86,1.3394,12.87,13.608,555.2,339.54,41739.79,0.9994,1.733,0.21028,18.356,4.12,2565.01,0.25953,23.2,147.19,10.663,1.09892,2.4614,0.63069,35.5,9.048,0.06527,21.993,0.9994,0.7565,33202.05
333.08,1.3399,12.873,13.611,555.35,340.04,41765.8,0.9994,1.733,0.2103,18.404,4.1191,2566.02,0.26045,23.215,147.14,10.674,1.10178,2.4663,0.63131,35.576,9.048,0.06562,22.009,0.9994,0.7567,33202.24
333.11,1.3396,12.87,13.615,555.59,340.27,41755.74,0.9995,1.735,0.2104,18.481,4.1189,2566.66,0.26062,23.235,147.16,10.682,1.10322,2.4734,0.63142,35.552,9.057,0.06555,22.009,0.9994,0.7568,33215.73
332.83,1.3396,12.851,13.595,555.21,340.21,41737.9,0.9994,1.734,0.21034,18.448,4.1196,2565.12,0.26057,23.199,147.0,10.687,1.1031,2.4706,0.63197,35.572,9.046,0.06561,22.012,0.9994,0.7567,33190.32
332.7,1.3392,12.85,13.608,555.2,340.01,41733.07,0.9994,1.733,0.21034,18.54,4.1187,2561.39,0.26055,23.217,146.89,10.689,1.10023,2.4666,0.63049,35.535,9.036,0.06561,21.996,0.9994,0.7565,33208.72
332.5,1.339,12.843,13.605,554.31,339.62,41713.01,0.9994,1.733,0.21027,18.524,4.1153,2561.14,0.26025,23.215,146.79,10.685,1.10073,2.46,0.63059,35.526,9.017,0.06557,21.988,0.9994,0.7564,33147.03
332.7,1.3393,12.871,13.602,554.88,339.91,41726.39,0.9995,1.735,0.21051,18.6,4.1166,2564.72,0.26129,23.246,146.82,10.702,1.10252,2.4648,0.63142,35.586,9.032,0.06567,22.033,0.9994,0.7571,33175.78
