AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
419.9,2.923,26.19,48.12,758.5,505.0,51826.74,0.9995,2.517,0.3147,34.24,6.182,3950.58,1.22,33.14,229.3,34.31,1.668,6.121,0.9725,142.7,14.182,0.10485,29.74,0.9994,1.3328,42958.58
419.8,2.921,26.23,48.07,758.6,504.6,51820.02,0.9995,2.53,0.3143,34.19,6.177,3947.53,1.2247,33.09,229.3,34.32,1.666,6.118,0.9726,142.73,14.165,0.10479,29.76,0.9993,1.3296,42924.92
420.0,2.923,26.21,48.14,759.2,505.2,51837.7,0.9995,2.537,0.3142,34.25,6.18,3947.3,1.2247,33.12,229.4,34.37,1.668,6.121,0.9802,143.25,14.172,0.10483,29.77,0.9994,1.3317,42953.99
419.5,2.924,26.12,48.09,759.1,503.1,51802.38,0.9994,2.522,0.3135,34.18,6.179,3942.99,1.2317,33.05,229.2,34.34,1.665,6.109,0.9802,143.44,14.149,0.10472,29.71,0.9993,1.3274,42919.57
420.0,2.922,26.13,48.0,761.0,503.6,51782.37,0.9995,2.52,0.3133,34.21,6.17,3944.31,1.2363,33.08,228.6,34.31,1.664,6.107,0.9801,143.11,14.14,0.10473,29.58,0.9994,1.3261,42936.69
419.1,2.914,26.05,48.01,758.6,502.2,51732.87,0.9994,2.512,0.3127,34.13,6.167,3938.64,1.2319,33.01,228.6,34.28,1.661,6.09,0.9775,143.36,14.115,0.1047,29.47,0.9993,1.3217,42876.97
418.3,2.914,25.99,47.84,755.3,501.7,51689.25,0.9994,2.51,0.3124,34.12,6.142,3936.79,1.2291,33.02,228.3,34.3,1.654,6.071,0.9821,143.03,14.106,0.10457,29.41,0.9993,1.3189,42834.72
418.4,2.914,26.14,47.93,755.9,502.1,51701.31,0.9995,2.504,0.3123,34.13,6.148,3936.21,1.2276,33.02,228.3,34.35,1.654,6.085,0.9831,142.88,14.128,0.10464,29.38,0.9993,1.3207,42789.34
418.1,2.911,26.03,47.74,754.1,501.4,51620.67,0.9995,2.493,0.312,34.08,6.134,3931.75,1.2291,32.94,227.9,34.23,1.653,6.082,0.9805,142.32,14.105,0.10451,29.36,0.9993,1.3157,42726.65
417.0,2.909,25.98,47.67,753.0,501.2,51600.0,0.9995,2.492,0.3118,34.01,6.114,3930.24,1.225,32.91,227.6,34.25,1.653,6.094,0.9853,142.5,14.106,0.10435,29.29,0.9993,1.3148,42689.99
416.4,2.907,25.95,47.66,751.7,500.8,51532.38,0.9994,2.482,0.3111,34.0,6.09,3927.37,1.2135,32.94,227.2,34.2,1.642,6.077,0.9871,142.11,14.083,0.10417,29.25,0.9993,1.3135,42576.5
416.8,2.906,26.03,47.8,752.6,501.4,51597.9,0.9995,2.486,0.3114,34.06,6.117,3932.37,1.2169,33.01,227.8,34.18,1.645,6.117,0.9889,142.38,14.095,0.10435,29.31,0.9993,1.3189,42647.99
417.3,2.908,26.18,47.83,754.2,502.1,51648.14,0.9994,2.492,0.312,34.13,6.131,3937.0,1.2201,33.09,228.2,34.25,1.646,6.116,0.9906,142.55,14.096,0.10446,29.37,0.9993,1.3232,42642.01
417.0,2.904,26.0,47.82,753.5,501.4,51626.68,0.9995,2.487,0.3116,34.02,6.123,3934.58,1.2257,33.02,227.9,34.29,1.645,6.085,0.998,141.96,14.067,0.10432,29.24,0.9993,1.3177,42562.84
417.3,2.902,26.02,47.64,753.0,501.2,51625.86,0.9994,2.487,0.3111,34.02,6.123,3931.62,1.2312,33.01,227.6,34.3,1.644,6.074,0.993,141.74,14.063,0.10422,29.26,0.9994,1.3169,42590.67
418.3,2.907,26.15,47.8,754.7,501.7,51684.89,0.9994,2.492,0.3117,34.08,6.128,3937.32,1.2542,33.09,227.9,34.34,1.647,6.079,0.9882,142.1,14.103,0.10436,29.33,0.9993,1.3198,42681.4
419.0,2.905,26.2,47.92,755.1,502.0,51717.06,0.9994,2.503,0.3118,34.12,6.138,3940.54,1.261,33.18,228.0,34.46,1.65,6.098,0.9924,142.22,14.105,0.10438,29.33,0.9994,1.3201,42705.98
419.1,2.906,26.29,47.9,755.4,502.1,51710.99,0.9993,2.5,0.3118,34.13,6.147,3940.57,1.2602,33.21,228.1,34.49,1.649,6.088,0.9933,142.24,14.094,0.10448,29.36,0.9994,1.3219,42684.47
420.0,2.912,26.34,47.92,756.7,502.7,51740.55,0.9993,2.514,0.3121,34.22,6.166,3942.27,1.2664,33.3,228.5,34.55,1.651,6.106,1.0027,142.46,14.119,0.10458,29.41,0.9994,1.324,42739.77
420.2,2.91,26.3,47.95,755.8,502.5,51728.61,0.9993,2.522,0.3121,34.19,6.163,3941.14,1.2847,33.23,228.5,34.68,1.651,6.095,0.9979,142.6,14.123,0.10451,29.37,0.9993,1.3251,42731.25
419.3,2.909,26.43,47.94,756.0,502.3,51718.01,0.9993,2.52,0.3119,34.15,6.154,3939.19,1.2788,33.22,228.6,34.67,1.649,6.09,0.9968,142.23,14.115,0.10453,29.37,0.9994,1.3229,42705.67
419.3,2.911,26.44,48.1,756.7,502.4,51732.84,0.9993,2.528,0.3119,34.18,6.177,3941.0,1.282,33.27,228.8,34.69,1.648,6.099,0.9939,142.33,14.12,0.10456,29.38,0.9994,1.3241,42738.73
418.9,2.909,26.5,48.04,756.0,502.2,51725.12,0.9993,2.53,0.3117,34.15,6.173,3939.05,1.29,33.27,228.6,34.8,1.645,6.095,0.9944,142.54,14.105,0.10449,29.37,0.9994,1.3222,42664.67
418.6,2.91,26.36,47.96,756.0,502.1,51720.44,0.9993,2.535,0.3116,34.18,6.18,3937.55,1.2837,33.3,228.5,34.75,1.644,6.083,0.9917,142.14,14.085,0.10451,29.38,0.9993,1.3245,42618.4
418.0,2.908,26.46,47.91,755.0,501.4,51694.47,0.9994,2.532,0.3105,34.13,6.169,3936.95,1.2877,33.23,228.2,34.79,1.644,6.081,0.9893,141.91,14.066,0.10446,29.37,0.9993,1.3232,42659.03
418.5,2.908,26.51,48.03,755.8,501.3,51728.02,0.9994,2.543,0.3108,34.17,6.181,3938.26,1.2873,33.24,228.6,34.91,1.647,6.089,0.9917,141.99,14.082,0.10445,29.4,0.9993,1.3247,42657.72
417.8,2.907,26.54,47.95,755.1,501.1,51711.19,0.9994,2.544,0.3103,34.14,6.177,3934.14,1.296,33.23,228.5,34.85,1.646,6.091,0.9922,141.47,14.058,0.10443,29.37,0.9993,1.3242,42640.79
418.5,2.912,26.76,48.04,755.7,501.6,51773.96,0.9994,2.538,0.3108,34.16,6.181,3937.5,1.3008,33.25,228.8,34.96,1.649,6.092,0.9896,141.64,14.073,0.10447,29.44,0.9993,1.3297,42687.17
418.8,2.916,26.83,48.04,756.1,502.5,51808.85,0.9994,2.549,0.3114,34.19,6.185,3940.34,1.2939,33.33,229.0,35.03,1.651,6.102,0.989,141.72,14.084,0.10451,29.51,0.9993,1.3319,42682.34
419.6,2.913,26.83,48.12,756.2,502.8,51805.42,0.9993,2.559,0.3116,34.2,6.185,3939.55,1.2922,33.42,228.9,35.01,1.651,6.107,0.989,141.54,14.12,0.10482,29.52,0.9994,1.33,42777.35
419.6,2.914,26.8,48.18,755.8,502.8,51815.09,0.9993,2.568,0.3119,34.19,6.186,3941.33,1.2911,33.38,228.9,34.99,1.654,6.106,0.9893,141.45,14.149,0.10488,29.53,0.9994,1.3297,42810.33
419.3,2.914,26.83,48.19,755.7,502.9,51810.38,0.9993,2.571,0.312,34.16,6.184,3939.22,1.3031,33.34,228.9,34.95,1.654,6.101,0.9861,141.17,14.137,0.1048,29.51,0.9993,1.3291,42825.59
419.2,2.912,26.75,48.23,755.4,502.3,51770.41,0.9993,2.577,0.3115,34.14,6.184,3937.93,1.3263,33.33,228.8,34.81,1.651,6.11,0.9855,141.14,14.107,0.10486,29.47,0.9994,1.3281,42787.09
418.0,2.908,26.69,48.22,754.3,501.9,51723.61,0.9994,2.583,0.3111,34.07,6.168,3932.99,1.3173,33.24,228.2,34.82,1.647,6.1,0.9809,140.91,14.085,0.10463,29.41,0.9994,1.3274,42722.27
418.3,2.909,26.88,48.28,754.4,502.0,51724.13,0.9994,2.575,0.3115,34.11,6.173,3932.0,1.3251,33.24,228.3,34.81,1.65,6.094,0.9849,141.03,14.07,0.10472,29.5,0.9994,1.3283,42766.28
419.5,2.907,26.89,48.29,754.0,501.8,51712.03,0.9993,2.584,0.3114,34.08,6.165,3930.59,1.3146,33.24,228.3,34.7,1.652,6.099,0.9831,141.03,14.077,0.10462,29.5,0.9993,1.3267,42762.14
420.4,2.912,26.85,48.36,755.1,502.5,51762.04,0.9994,2.585,0.312,34.13,6.185,3934.32,1.3143,33.35,228.7,34.74,1.655,6.109,0.9845,141.39,14.098,0.10474,29.53,0.9994,1.3297,42863.78
419.6,2.909,26.84,48.27,754.3,502.0,51715.53,0.9993,2.59,0.3119,34.08,6.167,3930.45,1.3188,33.38,228.4,34.69,1.653,6.096,0.9832,140.94,14.078,0.10468,29.51,0.9993,1.3331,42814.43
419.2,2.906,26.82,48.24,754.0,502.1,51727.25,0.9993,2.584,0.3122,34.13,6.183,3931.71,1.3145,33.43,228.4,34.72,1.655,6.093,0.9818,141.03,14.074,0.10477,29.55,0.9994,1.3349,42853.49
419.1,2.906,26.87,48.24,753.8,502.1,51723.81,0.9993,2.575,0.312,34.14,6.167,3928.64,1.312,33.44,228.3,34.81,1.653,6.093,0.9821,140.56,14.062,0.10481,29.55,0.9994,1.3335,42836.11
419.1,2.906,26.95,48.24,753.1,502.2,51734.48,0.9994,2.573,0.3122,34.19,6.167,3930.49,1.3104,33.46,228.1,34.83,1.657,6.093,0.9778,140.65,14.063,0.10481,29.52,0.9994,1.3331,42825.94
419.6,2.907,26.95,48.2,753.0,502.3,51734.39,0.9994,2.579,0.3124,34.16,6.156,3931.7,1.309,33.43,228.2,34.88,1.655,6.098,0.9782,140.81,14.06,0.10479,29.54,0.9994,1.338,42861.89
419.4,2.909,26.92,48.3,752.5,502.3,51741.29,0.9994,2.592,0.3125,34.22,6.156,3930.51,1.3096,33.49,228.3,34.92,1.656,6.102,0.9794,140.66,14.054,0.1047,29.53,0.9993,1.3371,42859.59
418.7,2.902,26.82,48.07,752.1,501.8,51705.44,0.9993,2.574,0.3117,34.21,6.154,3924.99,1.3023,33.36,227.6,34.72,1.655,6.089,0.9781,140.0,14.037,0.10452,29.52,0.9993,1.332,42798.95
418.5,2.901,26.72,48.01,751.7,501.5,51679.45,0.9993,2.581,0.3116,34.22,6.157,3924.0,1.3178,33.32,227.0,34.78,1.656,6.099,0.9766,139.87,14.044,0.10452,29.5,0.9993,1.3303,42802.57
418.4,2.901,26.76,47.95,750.5,501.0,51674.03,0.9994,2.571,0.3115,34.17,6.156,3922.7,1.3306,33.3,226.7,34.73,1.657,6.096,0.9767,139.66,14.041,0.10448,29.48,0.9994,1.3282,42800.2
418.3,2.903,26.77,48.08,750.2,501.9,51710.35,0.9994,2.563,0.3114,34.17,6.161,3925.01,1.3314,33.33,226.9,34.75,1.658,6.094,0.9776,139.83,14.037,0.10444,29.48,0.9994,1.3295,42812.16
418.1,2.901,26.7,48.0,749.6,502.0,51697.98,0.9993,2.562,0.3115,34.12,6.157,3925.52,1.3365,33.31,226.9,34.7,1.661,6.094,0.9775,140.17,14.036,0.10437,29.45,0.9994,1.3283,42764.18
418.5,2.901,26.85,48.05,750.7,502.4,51689.52,0.9994,2.566,0.3118,34.15,6.157,3924.36,1.333,33.33,226.7,34.69,1.661,6.096,0.9773,139.9,14.045,0.10435,29.49,0.9994,1.3286,42739.43
418.2,2.9,26.87,48.0,749.9,502.1,51684.41,0.9994,2.575,0.3117,34.13,6.154,3922.88,1.3266,33.28,226.5,34.69,1.659,6.084,0.9799,139.81,14.04,0.10425,29.45,0.9993,1.3278,42742.91
417.7,2.897,26.77,47.99,749.3,501.7,51679.77,0.9994,2.573,0.3115,34.11,6.141,3921.56,1.3222,33.26,226.6,34.62,1.657,6.078,0.9794,139.95,14.042,0.10424,29.44,0.9993,1.3263,42721.2
416.9,2.893,26.68,47.83,748.5,500.9,51651.63,0.9993,2.57,0.3112,34.05,6.122,3916.56,1.3248,33.21,226.3,34.58,1.654,6.072,0.9786,139.65,13.987,0.10407,29.39,0.9993,1.3259,42609.3
417.2,2.895,26.65,47.83,748.3,501.3,51688.82,0.9994,2.573,0.3112,34.04,6.135,3918.68,1.3281,33.2,226.6,34.59,1.656,6.066,0.9789,139.99,14.003,0.10402,29.4,0.9994,1.3262,42420.94
417.2,2.898,26.65,47.84,747.4,501.2,51699.65,0.9993,2.574,0.3111,34.06,6.122,3918.06,1.342,33.18,226.6,34.62,1.656,6.077,0.9784,140.01,14.008,0.104,29.4,0.9993,1.3263,42224.97
416.5,2.895,26.65,47.68,747.3,501.0,51700.71,0.9993,2.574,0.311,34.04,6.111,3918.02,1.3347,33.2,226.5,34.56,1.655,6.069,0.9769,139.79,13.998,0.10381,29.38,0.9994,1.325,42121.0
416.9,2.9,26.78,47.68,748.6,501.3,51731.87,0.9993,2.574,0.3113,34.07,6.124,3920.26,1.338,33.28,226.9,34.6,1.655,6.064,0.9759,140.09,14.008,0.10382,29.41,0.9994,1.326,42033.52
416.2,2.897,26.67,47.67,747.9,501.0,51701.96,0.9993,2.577,0.3107,34.04,6.12,3917.27,1.3275,33.22,226.5,34.6,1.65,6.058,0.9748,139.92,13.984,0.10375,29.38,0.9993,1.3239,41957.81
416.9,2.902,26.81,47.7,749.0,501.7,51795.95,0.9994,2.579,0.3116,34.09,6.15,3920.89,1.328,33.29,226.9,34.67,1.655,6.071,0.978,139.98,14.017,0.10389,29.44,0.9993,1.3265,42103.99
415.9,2.898,26.69,47.55,748.3,501.3,51744.64,0.9994,2.576,0.311,34.04,6.135,3914.64,1.3265,33.26,226.6,34.57,1.65,6.064,0.9761,139.96,13.988,0.10376,29.4,0.9994,1.3242,42078.9
416.0,2.898,26.76,47.57,748.7,501.5,51773.47,0.9993,2.572,0.311,34.04,6.133,3916.35,1.3201,33.29,226.6,34.56,1.652,6.069,0.9768,140.1,13.992,0.10375,29.4,0.9993,1.3245,42095.82
416.0,2.897,26.71,47.64,748.8,500.8,51780.51,0.9993,2.574,0.3111,34.02,6.134,3915.86,1.3242,33.32,226.6,34.52,1.647,6.067,0.976,140.07,13.941,0.10366,29.39,0.9994,1.3245,42054.43
416.8,2.899,26.78,47.69,749.3,501.0,51809.0,0.9993,2.574,0.3115,34.06,6.142,3918.78,1.3307,33.33,226.9,34.54,1.648,6.091,0.9773,140.17,13.977,0.10375,29.43,0.9994,1.3264,42100.0
416.8,2.898,26.71,47.68,749.8,501.2,51803.73,0.9994,2.57,0.3114,34.06,6.151,3920.11,1.3251,33.4,226.8,34.54,1.646,6.085,0.975,140.05,13.984,0.10375,29.46,0.9994,1.3253,42090.37
416.5,2.898,26.79,47.67,749.9,501.4,51820.19,0.9993,2.57,0.3115,34.03,6.152,3919.62,1.3278,33.4,226.5,34.54,1.648,6.084,0.9752,139.98,13.987,0.10376,29.46,0.9993,1.3253,42129.17
417.0,2.9,26.76,47.67,750.4,501.4,51856.63,0.9994,2.571,0.312,34.06,6.153,3923.02,1.3223,33.42,226.9,34.54,1.651,6.086,0.9756,140.19,13.983,0.1041,29.52,0.9994,1.3264,42114.81
416.8,2.9,26.83,47.7,750.2,501.5,51865.39,0.9993,2.57,0.3121,34.04,6.153,3925.48,1.3168,33.42,227.0,34.52,1.653,6.073,0.9771,140.33,13.996,0.10415,29.53,0.9994,1.328,42124.57
416.6,2.902,26.81,47.69,750.3,501.4,51885.37,0.9993,2.564,0.3121,34.06,6.153,3925.47,1.3175,33.48,227.2,34.57,1.654,6.069,0.9771,140.17,13.997,0.10411,29.55,0.9993,1.3283,42137.97
416.8,2.9,26.83,47.69,750.1,501.2,51874.35,0.9993,2.565,0.3121,34.05,6.155,3925.01,1.318,33.43,227.1,34.56,1.655,6.073,0.9765,140.16,14.01,0.10413,29.55,0.9994,1.3286,42127.13
416.5,2.901,26.91,47.67,750.7,501.7,51882.63,0.9994,2.567,0.3124,34.06,6.161,3928.09,1.319,33.42,227.1,34.57,1.658,6.07,0.9764,140.21,14.009,0.10422,29.55,0.9993,1.3316,42137.65
416.4,2.899,26.89,47.64,751.4,501.7,51884.91,0.9993,2.571,0.3123,34.07,6.16,3928.67,1.3199,33.43,227.1,34.54,1.657,6.07,0.975,140.37,14.018,0.10425,29.57,0.9993,1.333,42189.87
416.7,2.9,26.88,47.68,751.7,501.9,51907.63,0.9993,2.556,0.3127,34.08,6.165,3932.52,1.3247,33.44,227.5,34.6,1.654,6.076,0.9743,140.32,14.025,0.10425,29.59,0.9993,1.336,42177.3
416.6,2.899,26.89,47.68,751.8,502.0,51913.0,0.9993,2.548,0.3125,34.07,6.167,3931.52,1.3172,33.45,227.4,34.55,1.654,6.083,0.9727,140.43,14.017,0.10427,29.64,0.9994,1.3351,42259.16
415.5,2.894,26.85,47.66,750.8,501.6,51853.74,0.9993,2.539,0.3121,34.05,6.152,3925.49,1.319,33.41,226.9,34.66,1.65,6.071,0.972,140.45,13.997,0.10406,29.62,0.9994,1.3322,42202.03
416.5,2.898,26.89,47.65,751.3,502.0,51896.13,0.9994,2.531,0.3127,34.09,6.166,3930.07,1.3103,33.42,227.3,34.71,1.652,6.092,0.9749,140.59,14.014,0.10422,29.63,0.9993,1.3365,42244.91
416.3,2.895,26.88,47.62,751.2,502.0,51866.81,0.9993,2.524,0.3127,34.05,6.16,3928.25,1.3118,33.41,227.0,34.61,1.649,6.096,0.9716,140.56,14.011,0.10415,29.66,0.9993,1.3386,42191.1
415.8,2.892,26.75,47.6,751.2,501.3,51819.99,0.9993,2.518,0.3125,34.02,6.157,3926.66,1.3083,33.39,226.7,34.59,1.648,6.092,0.9708,140.46,14.0,0.10414,29.65,0.9994,1.3341,42185.21
416.1,2.893,26.71,47.69,751.2,501.5,51813.51,0.9994,2.533,0.3125,34.01,6.156,3926.37,1.3022,33.44,226.9,34.61,1.65,6.1,0.9715,140.64,13.99,0.10404,29.69,0.9993,1.3335,42181.35
416.6,2.891,26.69,47.81,750.5,501.1,51781.12,0.9993,2.538,0.3124,33.99,6.152,3923.49,1.2997,33.41,226.5,34.55,1.651,6.09,0.9711,140.73,13.99,0.1039,29.72,0.9994,1.3288,42102.01
416.1,2.889,26.64,47.8,750.4,501.0,51767.13,0.9993,2.537,0.3122,33.89,6.152,3922.0,1.2959,33.39,226.4,34.54,1.648,6.082,0.9708,140.79,13.973,0.10386,29.74,0.9993,1.3282,42059.81
416.1,2.888,26.62,47.78,750.4,500.9,51775.21,0.9993,2.536,0.3123,33.91,6.154,3923.38,1.294,33.36,226.6,34.51,1.648,6.086,0.9705,140.99,13.974,0.10388,29.73,0.9994,1.3283,42064.82
415.8,2.89,26.61,47.81,750.5,500.7,51765.9,0.9993,2.534,0.3124,33.93,6.158,3921.24,1.2923,33.31,226.5,34.51,1.648,6.078,0.9709,141.41,13.977,0.10381,29.76,0.9994,1.3271,42078.96
416.1,2.89,26.63,47.82,750.1,501.0,51784.49,0.9994,2.53,0.3128,33.94,6.163,3922.99,1.2925,33.3,226.7,34.53,1.651,6.078,0.971,141.62,13.994,0.10382,29.81,0.9994,1.3272,42087.79
416.8,2.891,26.59,47.87,751.2,502.1,51824.97,0.9994,2.531,0.3136,33.98,6.176,3926.11,1.2955,33.31,227.2,34.53,1.655,6.083,0.9714,141.66,14.012,0.10399,29.82,0.9993,1.3282,42130.94
416.0,2.889,26.59,47.91,750.4,501.2,51775.22,0.9994,2.53,0.3135,33.93,6.165,3923.69,1.2908,33.27,226.8,34.46,1.651,6.078,0.9689,141.48,14.006,0.10385,29.89,0.9994,1.3275,42080.03
416.1,2.889,26.56,47.88,750.0,501.2,51767.07,0.9994,2.533,0.3141,33.94,6.164,3922.43,1.2923,33.28,226.7,34.44,1.648,6.08,0.9666,141.16,14.004,0.10381,29.86,0.9994,1.3266,42072.07
416.5,2.887,26.52,47.91,750.1,501.1,51768.05,0.9994,2.532,0.3149,33.95,6.154,3920.82,1.2937,33.2,226.7,34.47,1.648,6.074,0.968,141.31,14.004,0.10389,29.71,0.9994,1.3263,42080.02
416.5,2.887,26.56,47.89,749.9,501.1,51771.22,0.9993,2.531,0.3144,33.92,6.152,3921.35,1.2923,33.21,226.5,34.46,1.649,6.071,0.9685,141.13,14.011,0.1039,29.67,0.9994,1.3277,42072.0
416.1,2.886,26.59,47.87,749.6,501.0,51751.47,0.9993,2.53,0.3143,33.92,6.152,3921.93,1.2936,33.2,226.7,34.44,1.649,6.075,0.9685,140.54,13.996,0.10388,29.73,0.9994,1.3265,42000.95
416.0,2.89,26.6,47.86,750.0,501.0,51749.99,0.9993,2.533,0.3139,33.95,6.152,3922.72,1.2949,33.27,226.7,34.47,1.649,6.073,0.9701,140.4,14.005,0.10395,29.75,0.9993,1.3261,41997.78
415.8,2.89,26.59,47.89,749.4,500.8,51732.16,0.9994,2.533,0.314,33.9,6.146,3920.23,1.2937,33.23,226.5,34.41,1.647,6.075,0.968,140.67,14.003,0.10389,29.71,0.9993,1.3249,41999.67
415.8,2.89,26.59,47.87,749.7,500.9,51732.17,0.9994,2.528,0.3139,33.91,6.15,3920.39,1.2926,33.25,226.4,34.32,1.646,6.08,0.968,140.85,14.005,0.10391,29.73,0.9993,1.3244,41994.28
416.0,2.892,26.67,47.9,749.9,501.1,51745.96,0.9994,2.528,0.314,33.93,6.151,3921.0,1.297,33.24,226.6,34.42,1.648,6.091,0.9683,141.04,14.017,0.1039,29.67,0.9994,1.3251,42020.31
416.0,2.891,26.69,47.96,749.6,501.0,51734.99,0.9994,2.527,0.3141,33.92,6.156,3921.0,1.2978,33.23,226.6,34.38,1.647,6.092,0.9691,140.95,14.011,0.10391,29.61,0.9993,1.3256,42004.2
416.3,2.892,26.77,48.04,750.3,501.2,51757.59,0.9994,2.527,0.3145,33.98,6.163,3923.45,1.2954,33.26,226.9,34.45,1.652,6.096,0.9705,140.84,14.064,0.104,29.68,0.9994,1.3278,42114.07
416.6,2.892,26.67,47.97,750.6,501.2,51785.4,0.9994,2.526,0.3147,34.01,6.168,3925.57,1.2949,33.25,226.8,34.49,1.653,6.11,0.9708,140.51,14.034,0.10396,29.67,0.9994,1.3275,42152.49
416.7,2.894,26.58,47.91,751.3,501.1,51778.19,0.9994,2.529,0.3146,33.99,6.169,3925.1,1.2935,33.26,227.1,34.47,1.656,6.114,0.972,140.61,14.048,0.10392,29.64,0.9994,1.3271,42141.86
416.3,2.892,26.62,47.86,751.2,501.0,51768.07,0.9994,2.529,0.3143,33.99,6.172,3924.72,1.2877,33.25,227.1,34.47,1.656,6.123,0.9715,140.46,14.035,0.10391,29.61,0.9994,1.3273,42178.23
416.3,2.892,26.6,47.84,751.2,501.1,51765.39,0.9994,2.529,0.3146,33.96,6.168,3923.81,1.2902,33.26,227.0,34.43,1.652,6.123,0.9722,140.51,14.031,0.10391,29.59,0.9994,1.3276,42148.59
