AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
257.62,1.4083,11.786,11.48,505.08,297.56,34640.71,0.9999,1.744,0.246,15.463,4.0416,2218.52,0.23203,18.467,140.15,5.781,1.11333,2.2231,0.26563,34.313,7.554,0.06679,19.405,1.0,0.6735,32415.51
257.54,1.4086,11.772,11.476,504.42,297.56,34649.95,0.9998,1.745,0.24592,15.47,4.0403,2219.1,0.23171,18.46,140.15,5.789,1.11395,2.2254,0.26543,34.302,7.563,0.06679,19.392,1.0,0.6738,32491.31
258.15,1.4074,11.784,11.483,505.27,297.61,34680.79,0.9999,1.746,0.24612,15.489,4.0425,2220.75,0.23216,18.477,140.23,5.8,1.11565,2.2264,0.2653,34.338,7.565,0.0668,19.427,1.0,0.6739,32474.58
258.09,1.4072,11.788,11.486,504.72,297.76,34680.31,0.9999,1.748,0.2461,15.49,4.0446,2221.02,0.23225,18.471,140.28,5.798,1.11535,2.2269,0.26701,34.396,7.573,0.06679,19.396,0.9999,0.6741,32454.33
258.01,1.4057,11.788,11.478,504.75,297.73,34659.23,0.9998,1.744,0.24587,15.483,4.0452,2221.0,0.23209,18.468,140.21,5.791,1.11561,2.2273,0.26898,34.37,7.565,0.06679,19.41,1.0,0.6736,32455.33
257.25,1.404,11.772,11.45,504.24,297.46,34646.02,0.9998,1.742,0.24574,15.469,4.0371,2218.05,0.23198,18.446,140.04,5.788,1.1139,2.2276,0.26739,34.309,7.55,0.06669,19.367,0.9999,0.6727,32412.33
256.95,1.4028,11.755,11.429,503.72,297.19,34620.39,0.9998,1.742,0.24572,15.445,4.0298,2217.02,0.23186,18.432,139.79,5.773,1.11329,2.2231,0.26605,34.187,7.542,0.06665,19.305,1.0,0.6723,32344.62
256.87,1.4035,11.768,11.426,503.76,297.18,34616.03,0.9998,1.742,0.24571,15.446,4.0274,2217.7,0.23182,18.437,139.81,5.779,1.11351,2.2231,0.26628,34.104,7.546,0.06656,19.306,1.0,0.6724,32349.6
256.57,1.4034,11.749,11.428,503.64,297.28,34620.1,0.9999,1.738,0.24567,15.437,4.0294,2217.29,0.23111,18.417,139.82,5.775,1.1125,2.2241,0.26723,34.163,7.542,0.06655,19.329,0.9999,0.6721,32340.89
257.06,1.4051,11.757,11.434,504.02,297.46,34634.16,0.9999,1.737,0.24585,15.446,4.028,2217.87,0.23138,18.425,139.9,5.774,1.1146,2.2267,0.26734,34.172,7.548,0.06661,19.329,1.0,0.6727,32346.37
256.69,1.403,11.753,11.423,503.32,297.12,34616.76,0.9998,1.734,0.24563,15.431,4.0236,2216.89,0.23116,18.397,139.69,5.772,1.11276,2.225,0.26557,34.141,7.539,0.06653,19.328,0.9999,0.672,32343.7
256.72,1.403,11.758,11.448,503.15,297.09,34621.6,0.9999,1.737,0.24563,15.432,4.0252,2217.08,0.23121,18.39,139.72,5.766,1.11335,2.2249,0.26504,34.152,7.532,0.06654,19.326,1.0,0.6722,32340.48
256.55,1.4028,11.758,11.444,502.9,297.09,34624.81,0.9998,1.737,0.24559,15.428,4.0223,2215.73,0.23124,18.385,139.67,5.77,1.11317,2.2249,0.26523,34.111,7.532,0.06657,19.31,1.0,0.6723,32346.92
256.87,1.4037,11.767,11.44,502.9,297.08,34640.64,0.9998,1.735,0.24568,15.432,4.0235,2216.83,0.23129,18.395,139.72,5.774,1.11432,2.2283,0.26538,34.2,7.53,0.06654,19.322,1.0,0.6722,32334.31
255.89,1.4012,11.724,11.411,502.1,296.65,34598.13,0.9998,1.733,0.24523,15.402,4.011,2213.42,0.23071,18.352,139.45,5.773,1.11195,2.2249,0.26522,34.124,7.513,0.0664,19.26,0.9999,0.6713,32250.99
256.3,1.4017,11.725,11.404,502.16,296.72,34620.23,0.9999,1.735,0.24532,15.423,4.0147,2215.09,0.23074,18.356,139.51,5.766,1.11314,2.2269,0.265,34.142,7.524,0.06644,19.295,1.0,0.6717,32311.6
256.54,1.4017,11.734,11.433,502.4,296.71,34621.18,0.9998,1.737,0.2453,15.406,4.0176,2214.92,0.23082,18.352,139.56,5.777,1.11308,2.2269,0.26561,34.152,7.517,0.06646,19.288,1.0,0.6717,32292.59
255.7,1.4002,11.701,11.373,501.45,296.23,34583.58,0.9998,1.734,0.24508,15.387,4.009,2212.26,0.23017,18.318,139.34,5.759,1.11137,2.2218,0.26475,34.01,7.497,0.06637,19.242,0.9999,0.6707,32252.73
255.59,1.3989,11.695,11.371,500.96,296.19,34572.5,0.9999,1.734,0.245,15.381,4.0094,2210.98,0.22974,18.313,139.23,5.758,1.11008,2.2221,0.26528,34.045,7.506,0.06633,19.26,1.0,0.6706,32232.04
255.56,1.3993,11.691,11.388,501.34,296.4,34582.24,0.9999,1.736,0.24505,15.378,4.0098,2211.03,0.2297,18.316,139.3,5.767,1.1094,2.2221,0.2653,34.009,7.503,0.06636,19.241,1.0,0.6702,32255.28
255.43,1.3983,11.688,11.367,500.94,296.18,34561.88,0.9999,1.733,0.24487,15.368,4.005,2210.51,0.22977,18.295,139.14,5.758,1.10858,2.2227,0.26518,34.043,7.492,0.06634,19.232,1.0,0.6699,32202.6
255.55,1.3985,11.685,11.369,501.06,296.21,34567.37,0.9999,1.73,0.24503,15.381,4.0065,2211.12,0.2297,18.3,139.21,5.758,1.10945,2.2257,0.26412,34.026,7.493,0.06634,19.265,0.9999,0.6706,32222.57
255.13,1.3974,11.68,11.349,500.71,296.09,34572.1,0.9998,1.727,0.24479,15.363,4.0029,2209.41,0.22959,18.274,139.08,5.758,1.10863,2.2229,0.26328,34.01,7.49,0.06627,19.236,0.9999,0.6698,32219.4
255.11,1.3982,11.675,11.349,500.82,295.94,34580.0,0.9998,1.723,0.24488,15.368,4.0036,2209.09,0.22952,18.284,139.2,5.759,1.10863,2.2226,0.26328,34.013,7.489,0.06626,19.261,0.9999,0.6701,32224.49
254.9,1.3976,11.665,11.352,500.31,295.87,34570.51,0.9999,1.726,0.24484,15.36,4.0052,2209.18,0.2296,18.267,139.11,5.752,1.10878,2.2227,0.26353,33.979,7.489,0.06622,19.222,1.0,0.6697,32176.8
255.03,1.3974,11.665,11.352,500.46,295.9,34579.95,0.9998,1.726,0.24484,15.361,4.0057,2209.99,0.22972,18.278,139.14,5.756,1.10836,2.2223,0.26291,34.026,7.491,0.06623,19.22,1.0,0.6705,32183.98
255.03,1.397,11.666,11.352,500.27,295.96,34579.99,0.9999,1.725,0.24484,15.358,4.004,2209.96,0.22956,18.269,139.13,5.754,1.10867,2.2223,0.2628,34.01,7.491,0.06622,19.243,0.9999,0.6702,32187.7
254.9,1.3945,11.665,11.359,499.88,295.8,34554.22,0.9999,1.723,0.24457,15.342,3.9968,2207.26,0.22943,18.235,139.01,5.752,1.10809,2.2189,0.26287,34.002,7.486,0.06616,19.229,0.9999,0.6694,32106.9
254.96,1.3944,11.66,11.333,499.9,295.68,34528.06,0.9998,1.722,0.24454,15.341,3.9987,2207.39,0.22935,18.234,138.92,5.742,1.10776,2.2202,0.26222,33.988,7.487,0.06609,19.187,1.0,0.6693,32126.21
254.48,1.3947,11.664,11.317,499.77,295.6,34524.66,0.9998,1.724,0.24445,15.332,3.9976,2207.25,0.22914,18.23,138.84,5.715,1.10765,2.216,0.26164,33.988,7.486,0.06609,19.17,0.9999,0.6692,32091.91
254.62,1.3939,11.657,11.324,499.88,295.51,34523.45,0.9998,1.724,0.24464,15.348,3.9991,2208.66,0.22915,18.245,138.9,5.726,1.10824,2.2125,0.2607,33.987,7.48,0.06609,19.196,1.0,0.6692,32097.87
254.65,1.3921,11.664,11.3,499.94,295.29,34499.98,0.9999,1.724,0.24463,15.339,3.9979,2206.73,0.22859,18.227,138.85,5.726,1.10752,2.2071,0.26096,33.98,7.479,0.06608,19.196,1.0,0.669,32102.59
254.66,1.3923,11.659,11.318,499.95,295.52,34520.22,0.9999,1.725,0.24475,15.344,3.996,2208.56,0.22901,18.223,138.88,5.732,1.10805,2.2069,0.26099,34.02,7.472,0.06607,19.197,1.0,0.6691,32124.82
255.2,1.3944,11.665,11.33,500.03,295.66,34540.36,0.9999,1.723,0.24472,15.347,3.9972,2208.78,0.22923,18.247,138.87,5.731,1.10819,2.2066,0.26171,34.087,7.48,0.06607,19.23,1.0,0.6692,32104.89
255.19,1.3952,11.675,11.33,500.82,296.0,34545.0,0.9998,1.726,0.2448,15.351,3.9962,2209.36,0.22936,18.254,138.98,5.737,1.10847,2.2082,0.26189,34.131,7.488,0.06606,19.217,1.0,0.6694,32091.34
254.89,1.3948,11.662,11.32,500.3,295.67,34526.05,0.9998,1.725,0.24436,15.35,3.9898,2207.69,0.22932,18.232,138.86,5.733,1.10748,2.21,0.26192,34.096,7.483,0.06604,19.21,1.0,0.6692,32122.36
255.11,1.3959,11.665,11.334,500.86,295.86,34543.82,0.9999,1.726,0.24466,15.363,3.995,2210.0,0.22941,18.246,138.87,5.737,1.10854,2.2114,0.26215,34.129,7.484,0.06602,19.215,1.0,0.6701,32145.83
254.07,1.3914,11.615,11.271,499.26,294.79,34471.06,0.9998,1.719,0.24386,15.308,3.9762,2201.88,0.22828,18.183,138.5,5.718,1.10516,2.2009,0.26061,34.01,7.455,0.06579,19.127,0.9999,0.6678,32028.05
253.78,1.3924,11.603,11.287,499.26,294.76,34478.43,0.9998,1.718,0.24414,15.309,3.9816,2201.41,0.22803,18.179,138.5,5.718,1.10554,2.2028,0.26016,34.027,7.463,0.06585,19.122,1.0,0.6682,31997.26
253.18,1.3895,11.591,11.271,498.51,294.23,34422.26,0.9998,1.714,0.24389,15.285,3.9742,2197.33,0.22763,18.156,138.22,5.701,1.10417,2.1965,0.25916,33.878,7.436,0.06577,19.076,1.0,0.6669,31943.62
253.23,1.3885,11.598,11.27,498.33,294.04,34405.52,0.9998,1.713,0.2436,15.273,3.9705,2196.66,0.22769,18.146,138.13,5.705,1.10281,2.195,0.25903,33.862,7.439,0.06572,19.06,0.9999,0.6665,31930.07
253.5,1.3901,11.611,11.288,499.44,294.4,34428.6,0.9999,1.713,0.24379,15.271,3.9719,2197.72,0.22774,18.153,138.16,5.706,1.10484,2.1973,0.25873,33.893,7.44,0.06573,19.074,0.9999,0.6673,31951.33
253.81,1.3917,11.631,11.315,499.58,294.78,34464.05,0.9999,1.72,0.24389,15.288,3.9762,2200.3,0.22826,18.186,138.24,5.721,1.10645,2.1971,0.25948,33.894,7.457,0.06581,19.114,1.0,0.6679,32018.08
253.51,1.3898,11.597,11.283,498.72,294.29,34427.3,0.9998,1.712,0.24381,15.253,3.9689,2197.58,0.22812,18.144,138.1,5.708,1.104,2.1949,0.25832,33.819,7.438,0.06571,19.089,1.0,0.6667,31941.38
253.58,1.3903,11.588,11.293,498.82,294.64,34438.76,0.9998,1.712,0.2439,15.268,3.9711,2198.47,0.2284,18.156,138.19,5.717,1.10492,2.19,0.25825,33.849,7.443,0.06574,19.081,0.9999,0.6671,31959.75
253.51,1.39,11.59,11.286,498.86,294.01,34425.91,0.9998,1.713,0.24387,15.264,3.9665,2198.09,0.22823,18.138,138.04,5.718,1.10479,2.1903,0.25771,33.83,7.437,0.0657,19.085,0.9999,0.6668,31951.68
253.53,1.3905,11.585,11.28,498.43,294.3,34427.37,0.9998,1.714,0.24386,15.262,3.9622,2199.4,0.22837,18.147,138.05,5.718,1.10574,2.1905,0.25767,33.81,7.437,0.06569,19.069,0.9999,0.6672,31914.63
253.21,1.3896,11.575,11.27,498.3,293.94,34409.72,0.9998,1.711,0.24372,15.247,3.9586,2196.49,0.22817,18.122,137.89,5.711,1.1045,2.1875,0.25738,33.76,7.432,0.06564,19.015,1.0,0.6666,31945.75
253.73,1.3916,11.595,11.284,498.61,294.29,34461.52,0.9999,1.717,0.2442,15.27,3.9676,2198.99,0.22825,18.135,138.11,5.722,1.10705,2.1913,0.25827,33.851,7.441,0.0657,19.062,1.0,0.6679,31994.83
253.86,1.3916,11.579,11.289,498.28,294.36,34453.4,0.9998,1.715,0.24406,15.265,3.9677,2198.98,0.22828,18.153,137.97,5.717,1.1056,2.1908,0.25853,33.871,7.434,0.06567,19.057,0.9999,0.6674,31972.58
253.35,1.3912,11.583,11.277,498.01,294.25,34440.9,0.9998,1.714,0.24399,15.262,3.9669,2198.48,0.2285,18.138,137.92,5.719,1.10574,2.1905,0.2583,33.875,7.431,0.06566,19.054,1.0,0.6673,31951.03
253.55,1.3906,11.577,11.27,497.82,293.87,34421.4,0.9998,1.713,0.24377,15.25,3.9635,2196.59,0.22852,18.121,137.85,5.721,1.10473,2.1866,0.25901,33.852,7.425,0.06563,19.036,1.0,0.6666,31940.09
253.58,1.391,11.584,11.261,497.89,294.19,34436.95,0.9998,1.714,0.2439,15.24,3.9646,2196.98,0.22833,18.124,137.9,5.717,1.10475,2.1889,0.25843,33.87,7.423,0.06563,19.059,1.0,0.6672,31958.28
253.38,1.3901,11.58,11.267,497.79,293.96,34425.16,0.9998,1.714,0.24377,15.232,3.9625,2196.15,0.22828,18.103,137.71,5.717,1.10453,2.1863,0.25797,33.869,7.417,0.06562,19.05,0.9999,0.667,31944.37
252.4,1.39,11.555,11.221,496.91,293.41,34402.8,0.9998,1.709,0.24352,15.219,3.9551,2192.6,0.228,18.048,137.55,5.713,1.10315,2.1792,0.25804,33.775,7.404,0.06546,19.01,0.9999,0.6662,31847.82
252.24,1.389,11.554,11.232,497.18,293.32,34411.23,0.9999,1.713,0.24363,15.217,3.9599,2192.37,0.22779,18.084,137.69,5.699,1.10392,2.1751,0.25789,33.775,7.406,0.06544,18.996,1.0,0.6661,31875.8
252.71,1.3895,11.567,11.25,497.33,293.42,34413.42,0.9998,1.712,0.24392,15.215,3.9592,2192.59,0.22757,18.093,137.59,5.704,1.10409,2.1791,0.25779,33.755,7.407,0.06546,19.007,1.0,0.6662,31697.37
253.26,1.3912,11.596,11.265,498.47,293.85,34455.78,0.9999,1.716,0.2443,15.25,3.9628,2196.62,0.22791,18.117,137.9,5.727,1.10711,2.1856,0.25763,33.852,7.431,0.06552,19.016,0.9999,0.6678,31725.0
252.96,1.3918,11.586,11.26,498.05,293.89,34459.74,0.9998,1.716,0.24401,15.235,3.9659,2195.01,0.22809,18.13,137.72,5.727,1.10623,2.186,0.25856,33.869,7.425,0.06556,19.033,1.0,0.6676,31798.01
253.27,1.3905,11.587,11.249,498.09,293.89,34478.27,0.9999,1.715,0.24417,15.244,3.9655,2197.14,0.22833,18.132,137.81,5.729,1.10681,2.1836,0.25807,33.847,7.414,0.06553,19.045,1.0,0.6673,31919.55
253.08,1.3896,11.587,11.256,498.14,293.81,34475.57,0.9999,1.716,0.24396,15.235,3.9699,2197.03,0.22807,18.127,137.83,5.729,1.10661,2.1817,0.25833,33.877,7.418,0.0655,19.041,1.0,0.667,31899.87
252.93,1.3885,11.587,11.246,497.99,293.78,34482.94,0.9999,1.714,0.24379,15.232,3.9651,2197.99,0.22832,18.115,137.78,5.723,1.10727,2.1795,0.25775,33.872,7.41,0.06547,19.038,1.0,0.6664,31886.91
252.36,1.3885,11.58,11.235,497.68,293.51,34464.41,0.9998,1.712,0.24376,15.219,3.962,2196.4,0.22814,18.097,137.69,5.719,1.10619,2.1763,0.25759,33.833,7.404,0.06546,18.998,1.0,0.6669,31843.92
252.2,1.3859,11.553,11.226,496.88,292.98,34435.24,0.9999,1.707,0.24358,15.2,3.9576,2194.11,0.22776,18.076,137.57,5.705,1.10432,2.1725,0.25531,33.775,7.394,0.06538,18.976,1.0,0.6659,31788.63
252.74,1.3877,11.574,11.236,497.63,293.31,34473.74,0.9998,1.712,0.24389,15.224,3.964,2198.17,0.22803,18.108,137.75,5.713,1.10527,2.1754,0.25672,33.822,7.401,0.06543,19.031,1.0,0.6667,31848.28
253.29,1.3922,11.605,11.269,499.18,293.94,34511.58,0.9998,1.716,0.24435,15.251,3.9725,2203.28,0.2288,18.152,138.0,5.731,1.10681,2.18,0.25715,33.89,7.421,0.06557,19.08,1.0,0.6685,31959.72
253.21,1.3915,11.602,11.265,498.41,293.76,34517.33,0.9999,1.717,0.24421,15.247,3.9667,2199.95,0.22891,18.125,137.83,5.731,1.10739,2.1763,0.25698,33.889,7.418,0.06553,19.072,1.0,0.6684,31949.06
253.03,1.3913,11.588,11.246,498.02,293.64,34485.78,0.9998,1.715,0.24394,15.234,3.9674,2199.71,0.22886,18.119,137.84,5.726,1.10704,2.1818,0.25717,33.866,7.412,0.06551,19.052,0.9999,0.6678,31928.31
253.02,1.3918,11.575,11.252,498.09,293.7,34484.71,0.9999,1.713,0.2441,15.231,3.9657,2200.05,0.22877,18.119,137.82,5.722,1.10664,2.1774,0.25655,33.861,7.425,0.06551,19.064,0.9999,0.6678,31902.34
253.34,1.3905,11.572,11.25,497.96,293.79,34490.36,0.9998,1.712,0.24401,15.244,3.9651,2200.6,0.22881,18.115,137.83,5.721,1.1056,2.1742,0.25667,33.861,7.418,0.06552,19.062,0.9999,0.6679,31910.17
253.24,1.3897,11.56,11.244,497.49,293.55,34473.11,0.9999,1.712,0.24395,15.232,3.9612,2200.4,0.22865,18.108,137.8,5.717,1.10517,2.1735,0.25643,33.853,7.415,0.06545,19.056,1.0,0.667,31879.03
252.32,1.3896,11.555,11.218,497.6,293.58,34489.77,0.9998,1.71,0.24405,15.231,3.963,2200.1,0.22847,18.105,137.73,5.712,1.10531,2.1708,0.25594,33.804,7.403,0.06547,19.037,0.9999,0.6675,31884.66
251.85,1.3883,11.557,11.216,496.81,293.03,34445.0,0.9998,1.706,0.2437,15.212,3.9542,2197.48,0.22762,18.079,137.56,5.702,1.10316,2.1678,0.256,33.727,7.387,0.06541,18.99,0.9999,0.6664,31797.91
250.05,1.3877,11.536,11.216,496.43,292.93,34430.0,0.9998,1.703,0.24367,15.182,3.9536,2195.11,0.227,18.043,137.44,5.699,1.10237,2.1638,0.25589,33.7,7.38,0.06534,18.96,1.0,0.6663,31747.1
251.85,1.3923,11.567,11.241,498.44,293.9,34522.95,0.9999,1.713,0.24458,15.238,3.9667,2202.39,0.2287,18.129,137.97,5.722,1.10546,2.1727,0.25673,33.808,7.428,0.0655,19.042,1.0,0.6684,31923.91
252.5,1.3948,11.597,11.282,498.83,294.61,34564.77,0.9999,1.719,0.24475,15.251,3.9748,2204.16,0.22907,18.172,138.1,5.74,1.10659,2.1785,0.25756,33.913,7.446,0.06563,19.085,1.0,0.6689,31999.71
252.26,1.3932,11.595,11.282,498.35,294.07,34527.43,0.9998,1.713,0.24448,15.226,3.9709,2200.96,0.22877,18.144,137.91,5.729,1.10607,2.1742,0.25723,33.857,7.431,0.06552,19.052,0.9999,0.6687,31949.53
252.25,1.3927,11.574,11.249,498.26,294.14,34527.98,0.9998,1.715,0.24458,15.237,3.9699,2201.33,0.22884,18.139,137.79,5.726,1.10678,2.1721,0.25733,33.844,7.433,0.0655,19.033,1.0,0.6691,31956.02
252.41,1.394,11.593,11.282,498.61,294.6,34564.47,0.9999,1.717,0.24465,15.246,3.9724,2202.99,0.22906,18.162,137.9,5.738,1.10799,2.1743,0.25744,33.923,7.433,0.06553,19.069,1.0,0.67,31994.04
252.92,1.394,11.612,11.313,498.7,294.59,34551.8,0.9998,1.717,0.24464,15.248,3.9728,2202.76,0.22932,18.17,138.02,5.76,1.10829,2.178,0.25791,33.926,7.434,0.06556,19.056,1.0,0.6699,31980.25
252.63,1.3942,11.592,11.278,498.42,294.45,34530.85,0.9998,1.716,0.2445,15.236,3.9671,2202.95,0.2294,18.159,137.96,5.755,1.1074,2.1744,0.25788,33.8,7.434,0.06552,19.045,1.0,0.6696,31936.96
252.66,1.3931,11.583,11.277,498.44,294.59,34524.17,0.9998,1.712,0.24446,15.231,3.9685,2201.72,0.22925,18.154,138.02,5.744,1.10721,2.1752,0.25761,33.855,7.425,0.06549,19.031,1.0,0.669,31961.65
252.03,1.3923,11.564,11.271,497.98,294.27,34508.32,0.9999,1.713,0.2443,15.229,3.9662,2199.47,0.22902,18.106,137.87,5.74,1.10639,2.1723,0.25734,33.818,7.411,0.06542,19.03,1.0,0.6691,31903.99
252.27,1.3919,11.571,11.277,497.61,294.35,34513.13,0.9998,1.714,0.24428,15.225,3.966,2200.27,0.22901,18.115,137.7,5.743,1.10653,2.1718,0.25734,33.812,7.415,0.06545,19.033,1.0,0.669,31904.0
