AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.7,2.105,34.61,56.91,616.8,486.2,64126.37,0.9998,2.818,0.2445,41.23,0.5763,4.467,3879.86,2.3544,26.06,188.1,37.91,1.457,8.141,0.7303,157.01,10.776,0.10046,26.11,1.0,1.0914,34705.91
303.5,2.106,34.59,56.9,616.6,486.2,64135.92,0.9998,2.822,0.2444,41.19,0.576,4.465,3879.7,2.3612,26.06,188.2,37.97,1.456,8.139,0.7305,156.94,10.773,0.10045,26.11,0.9999,1.0914,34681.26
303.4,2.105,34.6,56.95,616.9,486.2,64141.56,0.9998,2.82,0.2444,41.21,0.5766,4.465,3880.7,2.3643,26.04,188.1,38.0,1.456,8.151,0.7305,156.98,10.777,0.10048,26.1,1.0,1.0911,34686.64
303.5,2.105,34.58,56.98,616.8,486.1,64138.59,0.9998,2.82,0.2444,41.2,0.5758,4.465,3878.0,2.3681,26.02,188.2,38.07,1.456,8.149,0.7305,156.75,10.773,0.10047,26.1,0.9999,1.0909,34691.12
303.5,2.105,34.59,57.1,616.7,486.1,64135.29,0.9998,2.822,0.2443,41.19,0.5758,4.467,3877.82,2.3646,26.03,188.0,38.13,1.457,8.163,0.7306,156.75,10.777,0.10045,26.11,0.9999,1.0907,34670.07
303.0,2.105,34.58,57.09,615.8,485.7,64074.33,0.9998,2.816,0.2441,41.15,0.5758,4.459,3875.25,2.3569,25.98,187.6,38.02,1.455,8.149,0.7285,156.55,10.76,0.10037,26.08,1.0,1.0895,34637.28
303.1,2.105,34.51,56.99,616.1,485.5,64044.0,0.9998,2.826,0.2441,41.15,0.5776,4.459,3869.55,2.3601,25.96,188.0,37.97,1.455,8.168,0.7286,156.55,10.755,0.10037,26.08,1.0,1.0899,34631.5
303.1,2.106,34.48,57.03,616.1,485.2,64065.99,0.9999,2.823,0.2441,41.19,0.5779,4.459,3871.44,2.3614,25.99,188.1,37.98,1.453,8.15,0.7285,156.61,10.762,0.1004,26.07,1.0,1.0896,34644.06
302.9,2.104,34.43,56.94,616.0,483.5,64055.45,0.9998,2.817,0.2438,41.18,0.5784,4.457,3871.49,2.3584,25.96,187.7,37.97,1.452,8.151,0.7282,156.5,10.755,0.10033,26.07,1.0,1.089,34613.14
302.8,2.102,34.46,56.92,615.5,482.6,64037.28,0.9999,2.825,0.2437,41.13,0.5767,4.453,3868.88,2.3587,25.95,187.7,37.98,1.45,8.158,0.7274,156.59,10.749,0.10034,26.04,1.0,1.088,34607.48
302.4,2.103,34.45,56.84,615.2,483.1,64026.3,0.9999,2.825,0.2436,41.09,0.5767,4.451,3864.62,2.3588,25.9,187.7,37.89,1.45,8.162,0.7272,156.52,10.734,0.10031,26.03,1.0,1.0879,34577.39
302.9,2.103,34.51,56.93,615.3,483.3,64029.99,0.9999,2.819,0.2436,41.15,0.5767,4.454,3867.53,2.3603,25.93,187.7,37.92,1.451,8.17,0.7279,156.55,10.744,0.1003,26.04,1.0,1.0882,34619.76
302.8,2.104,34.51,56.92,615.2,483.2,64084.77,0.9998,2.82,0.2435,41.13,0.5774,4.455,3867.54,2.3634,25.91,187.8,37.81,1.452,8.185,0.7282,156.61,10.741,0.10031,26.07,1.0,1.0883,34662.47
302.7,2.104,34.49,56.84,615.1,483.3,64082.13,0.9999,2.823,0.2435,41.13,0.5774,4.454,3867.74,2.3603,25.9,187.7,37.78,1.451,8.188,0.7277,156.7,10.742,0.10031,26.07,0.9999,1.0889,34642.29
302.4,2.102,34.48,56.82,614.6,483.2,64044.39,0.9998,2.818,0.2433,41.1,0.5774,4.448,3863.66,2.3599,25.87,187.5,37.76,1.449,8.176,0.7278,156.53,10.729,0.10029,26.05,0.9999,1.0883,34629.9
302.5,2.104,34.55,56.91,614.7,483.5,64071.46,0.9998,2.822,0.2434,41.13,0.5774,4.45,3866.35,2.3635,25.92,187.6,37.82,1.451,8.198,0.729,156.62,10.74,0.10032,26.07,0.9999,1.0889,34654.28
302.4,2.102,34.52,56.82,614.4,483.3,64074.58,0.9999,2.819,0.2433,41.11,0.576,4.45,3864.76,2.364,25.92,187.4,37.79,1.451,8.209,0.729,156.4,10.735,0.10032,26.05,1.0,1.0884,34641.78
302.7,2.104,34.57,56.94,615.0,483.9,64114.1,0.9998,2.827,0.2436,41.16,0.576,4.454,3867.59,2.364,26.1,187.7,37.83,1.451,8.226,0.7294,156.38,10.753,0.10033,26.07,0.9999,1.089,34695.45
302.8,2.103,34.59,56.95,614.9,484.1,64109.31,0.9999,2.825,0.2434,41.17,0.576,4.453,3867.34,2.3652,26.2,187.6,37.8,1.45,8.214,0.7294,156.36,10.753,0.10039,26.08,1.0,1.0893,34669.06
302.7,2.103,34.5,56.89,614.8,484.0,64084.07,0.9998,2.825,0.2434,41.16,0.5744,4.453,3868.29,2.3639,26.22,187.7,37.78,1.45,8.176,0.7294,156.22,10.732,0.10034,26.07,1.0,1.0887,34651.22
302.5,2.101,34.5,56.9,614.5,483.8,64068.58,0.9999,2.837,0.2433,41.16,0.5739,4.45,3863.98,2.3624,26.22,187.6,37.75,1.45,8.221,0.7291,156.21,10.725,0.1003,26.04,1.0,1.0885,34644.53
302.6,2.103,34.53,56.84,614.5,484.0,64045.01,0.9998,2.847,0.2433,41.14,0.5741,4.451,3865.25,2.3618,26.19,187.6,37.76,1.449,8.215,0.729,156.2,10.726,0.10031,26.05,0.9999,1.0887,34642.01
302.1,2.102,34.53,56.78,614.1,484.0,64043.57,0.9998,2.854,0.2431,41.11,0.5729,4.45,3859.92,2.362,26.15,187.4,37.72,1.448,8.215,0.7281,156.13,10.708,0.10025,25.98,1.0,1.0879,34578.65
302.0,2.101,34.51,56.8,613.8,484.2,64000.0,0.9999,2.863,0.243,41.13,0.5732,4.448,3858.99,2.359,26.13,187.5,37.71,1.447,8.2,0.7281,156.12,10.686,0.10023,26.0,1.0,1.0876,34586.61
302.3,2.102,34.57,56.84,614.2,484.7,64015.26,0.9998,2.872,0.2433,41.16,0.5732,4.451,3861.12,2.3605,26.14,187.6,37.73,1.45,8.22,0.7282,156.29,10.704,0.10028,26.01,0.9999,1.0883,34587.23
302.3,2.102,34.6,56.96,614.8,485.0,64060.0,0.9999,2.881,0.2433,41.19,0.5748,4.452,3864.17,2.365,26.12,187.7,37.75,1.451,8.247,0.7282,156.36,10.711,0.10036,26.02,0.9999,1.0887,34628.71
302.1,2.103,34.56,56.92,614.7,484.5,64060.0,0.9999,2.882,0.2435,41.19,0.5748,4.451,3864.84,2.3663,26.1,187.7,37.7,1.45,8.271,0.7287,156.17,10.709,0.10035,26.02,1.0,1.0888,34624.76
302.5,2.103,34.59,56.95,615.1,484.7,64051.03,0.9999,2.877,0.2437,41.23,0.5748,4.455,3866.78,2.368,26.08,187.7,37.74,1.451,8.282,0.7293,156.21,10.718,0.10037,26.02,1.0,1.0892,34639.97
302.5,2.104,34.58,57.02,615.0,485.1,64095.95,0.9999,2.877,0.2438,41.26,0.5758,4.455,3869.77,2.3693,26.11,187.7,37.75,1.453,8.298,0.7294,156.32,10.72,0.1004,26.03,1.0,1.0908,34662.53
302.5,2.104,34.55,57.05,614.9,485.0,64076.9,0.9998,2.863,0.2439,41.26,0.5758,4.455,3868.57,2.3699,26.09,187.8,37.77,1.451,8.324,0.7291,156.34,10.72,0.10039,26.01,1.0,1.0905,34657.77
302.4,2.102,34.53,56.95,614.9,484.9,64065.4,0.9998,2.856,0.2437,41.27,0.5758,4.454,3867.65,2.3675,26.04,187.7,37.79,1.452,8.34,0.7296,156.38,10.723,0.10038,25.98,1.0,1.0905,34656.26
302.2,2.102,34.5,56.95,614.5,485.0,64082.8,0.9998,2.865,0.2439,41.25,0.5758,4.454,3867.37,2.3671,26.02,187.7,37.82,1.451,8.332,0.7296,156.4,10.711,0.10032,25.99,1.0,1.0898,34631.94
302.2,2.103,34.53,56.97,614.8,484.9,64099.99,0.9998,2.868,0.2438,41.31,0.5758,4.454,3869.51,2.3714,26.05,187.7,37.8,1.449,8.353,0.73,156.37,10.711,0.10033,25.99,0.9999,1.0901,34636.8
302.2,2.102,34.51,56.95,614.6,484.8,64109.01,0.9999,2.88,0.2434,41.3,0.5751,4.455,3870.0,2.3708,26.03,187.8,37.79,1.451,8.389,0.73,156.45,10.676,0.10032,25.99,1.0,1.0902,34642.22
301.8,2.102,34.5,56.9,614.6,484.5,64092.72,0.9998,2.879,0.2432,41.29,0.5742,4.453,3868.25,2.3678,26.01,187.6,37.82,1.45,8.364,0.7295,156.5,10.671,0.10031,25.97,0.9999,1.0898,34613.49
301.6,2.102,34.5,56.85,614.3,484.1,64102.27,0.9998,2.88,0.2432,41.23,0.5742,4.452,3866.1,2.3671,25.97,187.5,37.84,1.447,8.358,0.7288,156.4,10.667,0.10024,25.95,0.9999,1.0892,34592.02
301.9,2.101,34.57,56.86,614.5,484.5,64141.31,0.9998,2.879,0.2433,41.27,0.5742,4.453,3869.67,2.3685,26.0,187.7,37.89,1.45,8.346,0.7292,156.42,10.671,0.10035,25.97,1.0,1.0902,34598.96
302.3,2.104,34.58,56.89,614.9,484.9,64173.15,0.9998,2.87,0.2434,41.3,0.5742,4.458,3875.03,2.3705,26.02,187.8,37.98,1.45,8.346,0.7297,156.78,10.694,0.10043,26.02,1.0,1.0934,34655.28
301.9,2.102,34.59,56.83,614.8,485.0,64187.39,0.9999,2.864,0.2435,41.31,0.5742,4.458,3874.92,2.3723,26.01,187.7,37.96,1.45,8.345,0.7295,156.64,10.683,0.10039,25.99,1.0,1.0934,34641.38
301.9,2.103,34.56,56.83,615.0,484.9,64128.01,0.9998,2.865,0.2434,41.29,0.5754,4.458,3874.36,2.3696,26.02,187.6,37.94,1.449,8.379,0.7294,156.68,10.677,0.10041,25.99,1.0,1.0971,34621.15
301.9,2.102,34.55,56.81,614.3,484.1,64064.98,0.9998,2.861,0.2431,41.28,0.5754,4.459,3870.49,2.3688,25.97,187.3,37.83,1.45,8.351,0.7291,156.5,10.674,0.10034,25.95,1.0,1.0961,34640.07
301.4,2.101,34.49,56.74,613.9,483.6,64015.05,0.9999,2.851,0.2428,41.21,0.5744,4.453,3866.74,2.3618,25.92,187.2,37.77,1.448,8.361,0.728,156.38,10.657,0.10026,25.95,1.0,1.0921,34574.74
301.5,2.1,34.45,56.71,613.9,483.8,63974.26,0.9999,2.853,0.243,41.2,0.5736,4.453,3868.51,2.3606,25.95,187.2,37.75,1.447,8.377,0.7279,155.9,10.664,0.10029,25.99,1.0,1.0933,34565.45
301.5,2.1,34.44,56.77,613.9,483.3,63976.15,0.9999,2.855,0.243,41.21,0.5733,4.45,3868.27,2.3621,25.96,187.0,37.79,1.446,8.419,0.7287,155.8,10.662,0.10034,25.99,0.9999,1.092,34532.95
301.2,2.097,34.4,56.7,613.4,482.1,63930.72,0.9998,2.846,0.2428,41.13,0.5733,4.446,3866.55,2.357,25.91,186.8,37.72,1.446,8.411,0.7264,155.76,10.645,0.10014,25.96,0.9999,1.0904,34522.54
301.3,2.099,34.39,56.78,613.8,482.8,63988.2,0.9998,2.851,0.2428,41.16,0.5733,4.447,3869.42,2.3609,25.94,186.9,37.75,1.448,8.425,0.7268,155.96,10.66,0.10019,25.98,0.9999,1.0915,34552.81
301.5,2.099,34.43,56.81,614.0,482.5,63995.1,0.9999,2.853,0.243,41.21,0.5729,4.448,3871.49,2.3626,25.95,187.0,37.77,1.449,8.401,0.7271,156.0,10.665,0.1002,25.98,1.0,1.0919,34595.57
301.9,2.1,34.49,56.86,614.5,483.0,64013.26,0.9998,2.853,0.2431,41.26,0.5738,4.451,3873.99,2.3657,26.01,187.1,37.77,1.452,8.394,0.7277,156.06,10.676,0.10024,26.03,0.9999,1.0925,34640.51
301.9,2.1,34.45,56.86,614.5,482.8,64029.22,0.9999,2.85,0.243,41.27,0.5738,4.452,3871.71,2.3634,26.0,187.2,37.82,1.456,8.378,0.7282,155.97,10.673,0.10023,26.0,1.0,1.0923,34612.0
301.6,2.099,34.43,56.8,614.5,482.8,64034.47,0.9999,2.851,0.243,41.32,0.5738,4.451,3869.25,2.364,26.0,187.1,37.81,1.456,8.37,0.7281,156.14,10.668,0.10022,26.02,0.9999,1.0927,34613.1
301.7,2.1,34.5,56.86,614.7,483.3,64057.82,0.9999,2.856,0.2432,41.44,0.5738,4.455,3870.72,2.3649,26.04,187.2,37.8,1.456,8.379,0.7286,156.22,10.687,0.10031,26.03,1.0,1.0934,34622.59
302.0,2.101,34.53,56.92,615.1,483.8,64081.26,0.9999,2.867,0.2433,41.58,0.5736,4.457,3875.76,2.367,26.08,187.4,37.83,1.457,8.362,0.7287,156.41,10.692,0.10033,26.05,0.9999,1.0936,34648.6
302.0,2.1,34.48,56.91,614.8,483.5,64074.53,0.9998,2.871,0.2433,41.57,0.5738,4.457,3871.58,2.3673,26.07,187.3,37.78,1.457,8.371,0.7282,156.2,10.684,0.10032,26.04,0.9999,1.0929,34655.25
301.9,2.101,34.48,56.96,615.1,483.9,64100.42,0.9999,2.872,0.2433,41.72,0.5738,4.458,3872.8,2.3662,26.09,187.5,37.78,1.458,8.385,0.7282,156.19,10.693,0.10036,26.07,0.9999,1.0933,34667.22
302.5,2.103,34.49,57.05,615.5,484.1,64148.68,0.9999,2.866,0.2435,41.78,0.5732,4.461,3877.67,2.3648,26.13,187.5,37.79,1.461,8.384,0.7295,156.51,10.706,0.10039,26.09,1.0,1.0935,34727.39
302.5,2.104,34.46,57.0,616.0,484.4,64134.36,0.9998,2.866,0.2437,41.86,0.5732,4.464,3877.78,2.3678,26.15,187.7,37.83,1.461,8.371,0.73,156.39,10.715,0.10042,26.08,1.0,1.0959,34714.93
302.5,2.106,34.5,57.05,616.1,484.8,64170.38,0.9999,2.862,0.2438,41.9,0.5732,4.468,3882.13,2.372,26.19,187.9,37.84,1.462,8.384,0.7298,156.53,10.723,0.1005,26.11,1.0,1.0959,34747.64
302.5,2.104,34.45,57.01,616.0,484.6,64182.5,0.9999,2.862,0.2437,41.78,0.5732,4.464,3880.47,2.3699,26.15,187.7,37.85,1.463,8.36,0.7298,156.43,10.711,0.10042,26.07,0.9999,1.096,34694.96
302.6,2.104,34.41,57.02,616.4,484.8,64172.76,0.9998,2.86,0.2439,41.86,0.5733,4.47,3881.72,2.3706,26.2,187.7,37.89,1.463,8.347,0.7306,156.54,10.723,0.10053,26.09,0.9999,1.0973,34731.06
302.7,2.104,34.35,57.02,616.5,484.9,64172.46,0.9999,2.858,0.2437,41.8,0.5734,4.468,3880.95,2.3695,26.17,187.7,37.89,1.464,8.367,0.73,156.59,10.713,0.10047,26.08,1.0,1.0992,34749.97
302.4,2.106,34.35,57.08,616.6,484.6,64094.76,0.9998,2.863,0.2438,41.77,0.5729,4.473,3882.26,2.3687,26.19,187.7,37.83,1.464,8.36,0.7294,156.45,10.72,0.10049,26.1,1.0,1.1019,34696.5
302.4,2.106,34.39,57.06,616.8,484.6,64122.46,0.9998,2.861,0.2438,41.71,0.5729,4.472,3880.0,2.368,26.15,187.7,37.84,1.463,8.357,0.7295,156.49,10.725,0.10053,26.11,0.9999,1.1017,34692.48
302.2,2.105,34.35,57.09,616.7,484.5,64106.85,0.9999,2.873,0.2437,41.64,0.5729,4.471,3876.72,2.3659,26.12,187.5,37.83,1.463,8.357,0.7288,156.42,10.715,0.1005,26.11,0.9999,1.1019,34678.98
302.2,2.105,34.35,57.1,616.9,484.6,64100.97,0.9999,2.877,0.2438,41.7,0.5739,4.475,3876.89,2.3684,26.14,187.8,37.83,1.462,8.349,0.7292,156.3,10.716,0.10052,26.11,1.0,1.1029,34700.51
302.7,2.107,34.41,57.18,618.0,485.0,64141.14,0.9998,2.878,0.2443,41.83,0.5742,4.5,3881.02,2.3734,26.16,187.8,37.83,1.465,8.367,0.7302,156.43,10.727,0.10064,26.16,0.9999,1.1066,34722.63
302.7,2.108,34.47,57.25,618.6,485.3,64169.8,0.9999,2.876,0.2446,41.94,0.5743,4.498,3883.97,2.3774,26.19,187.9,37.84,1.466,8.383,0.7302,156.45,10.745,0.10068,26.21,1.0,1.1074,34746.7
302.9,2.108,34.42,57.33,618.4,485.1,64158.53,0.9999,2.874,0.2446,41.87,0.5742,4.494,3883.18,2.3809,26.18,188.1,37.89,1.464,8.38,0.7304,156.65,10.749,0.10062,26.18,0.9999,1.1047,34714.02
302.7,2.107,34.39,57.25,618.1,485.0,64147.95,0.9998,2.872,0.2445,41.86,0.5748,4.498,3881.73,2.3841,26.15,188.0,37.89,1.463,8.386,0.7298,156.61,10.742,0.10061,26.18,0.9999,1.1044,34725.94
302.8,2.108,34.36,57.32,618.4,485.2,64173.42,0.9998,2.872,0.2446,41.88,0.5748,4.501,3882.02,2.3852,26.15,188.2,37.92,1.464,8.409,0.7311,156.67,10.748,0.10068,26.17,1.0,1.1029,34728.98
302.5,2.109,34.39,57.31,617.8,485.3,64169.99,0.9998,2.87,0.2446,41.9,0.5752,4.499,3881.63,2.385,26.16,188.2,37.98,1.464,8.404,0.7301,156.71,10.741,0.10068,26.17,0.9999,1.1032,34721.71
302.5,2.109,34.38,57.24,617.7,485.2,64148.01,0.9998,2.878,0.2446,41.81,0.5752,4.496,3881.61,2.3836,26.14,188.1,38.03,1.463,8.388,0.7307,156.63,10.743,0.10069,26.15,1.0,1.1033,34707.57
302.6,2.111,34.44,57.27,618.2,485.6,64173.12,0.9999,2.876,0.245,41.87,0.5743,4.496,3884.98,2.3837,26.2,188.3,38.12,1.465,8.404,0.7309,156.7,10.754,0.1009,26.18,0.9999,1.1063,34776.36
302.7,2.111,34.37,57.16,617.7,485.4,64130.92,0.9999,2.871,0.2448,41.81,0.574,4.495,3883.16,2.3801,26.18,188.2,38.14,1.464,8.391,0.7297,156.64,10.748,0.10079,26.16,1.0,1.1042,34751.9
302.7,2.111,34.38,57.28,618.0,485.5,64128.3,0.9999,2.871,0.2448,41.87,0.574,4.494,3885.0,2.381,26.2,188.2,38.21,1.464,8.392,0.7301,156.72,10.755,0.10084,26.2,1.0,1.1046,34778.98
302.9,2.11,34.38,57.33,618.2,485.5,64134.56,0.9999,2.87,0.2449,41.9,0.574,4.493,3885.3,2.3805,26.25,188.3,38.16,1.463,8.405,0.7301,156.92,10.761,0.10084,26.2,0.9999,1.1041,34790.83
302.8,2.11,34.42,57.37,617.8,485.4,64137.17,0.9998,2.875,0.2448,41.91,0.5743,4.488,3883.27,2.3847,26.22,188.1,38.11,1.464,8.393,0.73,156.92,10.756,0.10074,26.21,0.9999,1.1024,34782.19
302.5,2.11,34.38,57.36,617.6,485.1,64101.81,0.9998,2.883,0.2446,41.87,0.5743,4.483,3879.41,2.3894,26.2,188.2,38.08,1.466,8.396,0.7295,156.89,10.753,0.10075,26.19,0.9999,1.1006,34758.88
302.6,2.108,34.36,57.35,617.1,484.8,64054.42,0.9999,2.884,0.2445,41.82,0.5743,4.482,3876.45,2.3968,26.19,188.0,38.01,1.464,8.385,0.7302,156.97,10.742,0.10063,26.17,0.9999,1.1007,34758.07
302.1,2.106,34.33,57.22,616.7,484.4,63978.9,0.9998,2.873,0.2445,41.77,0.574,4.478,3872.75,2.3902,26.15,187.8,37.99,1.464,8.374,0.7292,156.99,10.727,0.10061,26.17,0.9999,1.0986,34713.13
301.9,2.106,34.33,57.22,616.6,484.3,64000.42,0.9999,2.867,0.2444,41.79,0.5738,4.475,3870.77,2.3925,26.13,187.6,38.02,1.463,8.367,0.7294,156.82,10.734,0.1006,26.14,0.9999,1.0983,34702.77
301.8,2.105,34.33,57.11,616.5,484.1,63967.09,0.9998,2.865,0.244,41.76,0.5738,4.473,3867.79,2.3921,26.12,187.5,38.04,1.461,8.375,0.7294,156.71,10.734,0.10064,26.13,0.9999,1.0971,34695.39
301.8,2.104,34.29,57.07,616.3,484.2,63951.02,0.9998,2.863,0.2442,41.74,0.5738,4.472,3865.22,2.3878,26.11,187.5,37.95,1.461,8.378,0.7289,156.67,10.732,0.10061,26.11,0.9999,1.0977,34674.58
301.6,2.105,34.3,57.09,616.3,484.3,63956.94,0.9998,2.873,0.2441,41.79,0.5734,4.475,3865.83,2.3876,26.13,187.5,37.95,1.462,8.389,0.7287,156.64,10.735,0.10061,26.11,0.9999,1.0981,34692.39
301.6,2.104,34.27,56.99,616.4,484.4,63921.05,0.9999,2.889,0.244,41.77,0.5734,4.476,3865.25,2.3811,26.1,187.4,37.89,1.461,8.414,0.7294,156.6,10.728,0.10057,26.1,1.0,1.0974,34664.81
301.7,2.103,34.24,56.99,616.3,484.4,63930.82,0.9998,2.887,0.244,41.76,0.5734,4.476,3866.29,2.3857,26.12,187.3,37.88,1.462,8.447,0.7291,156.65,10.733,0.10057,26.1,0.9999,1.097,34674.71
301.7,2.103,34.24,57.03,616.2,484.0,63935.76,0.9998,2.89,0.244,41.7,0.5743,4.472,3867.09,2.3895,26.11,187.4,37.88,1.462,8.463,0.729,156.59,10.733,0.10058,26.13,0.9999,1.0975,34675.38
301.5,2.102,34.22,56.93,615.8,484.1,63927.99,0.9998,2.881,0.2436,41.64,0.5742,4.471,3865.91,2.389,26.08,187.3,37.8,1.461,8.434,0.7292,156.33,10.728,0.10049,26.09,1.0,1.0958,34680.31
301.3,2.101,34.19,56.9,615.7,483.8,63880.77,0.9999,2.884,0.2434,41.6,0.5734,4.468,3862.41,2.3833,26.05,187.0,37.78,1.459,8.43,0.7292,156.34,10.72,0.10043,26.08,0.9999,1.0953,34657.55
301.5,2.101,34.17,56.9,615.5,483.9,63879.06,0.9998,2.894,0.2434,41.59,0.5731,4.467,3862.69,2.3805,26.07,187.0,37.75,1.457,8.415,0.7285,156.22,10.72,0.10043,26.08,1.0,1.0958,34651.93
301.1,2.101,34.16,56.88,615.4,483.6,63881.01,0.9998,2.889,0.2433,41.55,0.5731,4.464,3859.87,2.3768,26.04,187.0,37.78,1.456,8.43,0.7285,156.32,10.719,0.10043,26.06,0.9999,1.0947,34641.79
301.1,2.1,34.13,56.87,615.0,483.6,63899.99,0.9999,2.893,0.2434,41.55,0.5731,4.462,3859.59,2.3802,26.04,187.1,37.79,1.455,8.397,0.7292,156.45,10.727,0.10042,26.07,0.9999,1.0938,34596.26
301.3,2.101,34.17,56.85,615.1,483.9,63879.35,0.9998,2.895,0.2433,41.54,0.5731,4.461,3858.51,2.3782,26.03,187.0,37.79,1.456,8.386,0.7287,156.36,10.732,0.10037,26.08,1.0,1.0938,34639.27
