AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.16,1.6401,14.189,18.956,742.08,365.42,38306.88,0.9991,1.726,0.3317,23.935,6.8992,2721.62,0.34241,31.385,192.89,6.625,2.0136,3.229,0.3613,33.742,11.934,0.07869,28.26,0.9992,0.9641,46025.78
367.72,1.6371,14.184,18.945,741.5,364.84,38248.41,0.9991,1.722,0.33141,23.913,6.8798,2718.44,0.34235,31.324,192.33,6.611,2.00965,3.2318,0.35972,33.702,11.937,0.0786,28.248,0.9992,0.9619,46004.5
369.52,1.6413,14.235,18.999,743.57,365.58,38304.73,0.9991,1.733,0.33247,23.96,6.9122,2722.7,0.34461,31.411,192.65,6.646,2.02366,3.2445,0.36038,33.759,11.951,0.07876,28.293,0.9992,0.9652,46138.92
369.02,1.6394,14.215,18.942,743.06,365.27,38240.43,0.9991,1.731,0.33195,23.95,6.9015,2721.79,0.34328,31.426,192.37,6.632,2.01973,3.2453,0.36132,33.731,11.971,0.07863,28.279,0.9992,0.9634,46136.23
369.18,1.6383,14.198,18.96,743.46,365.32,38235.7,0.999,1.736,0.33198,23.993,6.8926,2723.39,0.34373,31.465,192.58,6.625,2.02153,3.2398,0.35907,33.75,11.947,0.07864,28.283,0.9991,0.9632,46080.51
369.82,1.643,14.238,19.024,745.19,365.44,38263.8,0.9991,1.744,0.33223,24.049,6.8975,2726.12,0.34443,31.584,192.95,6.648,2.02037,3.2501,0.35971,33.871,12.015,0.07874,28.312,0.9991,0.9658,46136.18
370.53,1.6455,14.32,19.078,747.55,366.38,38304.87,0.9991,1.745,0.33279,24.134,6.9303,2727.65,0.34449,31.66,193.45,6.67,2.0224,3.2588,0.35955,33.835,12.022,0.07897,28.363,0.9992,0.9692,46260.98
371.39,1.6446,14.274,19.058,747.96,366.09,38330.01,0.9991,1.745,0.33343,24.193,6.9348,2729.13,0.3455,31.662,193.38,6.674,2.02956,3.2467,0.3588,33.869,12.035,0.07888,28.353,0.9992,0.9681,46252.73
370.6,1.6411,14.238,19.035,745.88,365.46,38280.01,0.999,1.744,0.33271,24.112,6.9139,2725.88,0.34531,31.571,193.1,6.707,2.02721,3.2416,0.35652,33.843,12.011,0.07883,28.311,0.9992,0.967,46251.59
371.79,1.6447,14.291,19.103,747.42,366.3,38344.95,0.9991,1.75,0.33369,24.17,6.9431,2731.38,0.34656,31.689,193.66,6.721,2.02935,3.2481,0.35772,33.91,12.059,0.07902,28.407,0.9991,0.9689,46282.26
370.52,1.6368,14.216,19.004,745.01,365.09,38267.22,0.999,1.735,0.3325,24.056,6.905,2725.0,0.34445,31.57,192.77,6.676,2.02019,3.2317,0.35706,33.836,12.015,0.07877,28.319,0.9992,0.9652,46156.15
369.64,1.6358,14.178,18.945,742.8,364.34,38220.79,0.999,1.733,0.33214,24.024,6.876,2720.7,0.34309,31.481,192.41,6.651,2.01999,3.223,0.35546,33.738,11.971,0.07863,28.22,0.9991,0.9634,46036.91
369.21,1.6329,14.169,18.923,743.05,363.8,38194.17,0.999,1.734,0.33121,24.007,6.887,2720.64,0.34308,31.442,192.04,6.649,2.01672,3.22,0.35576,33.692,11.955,0.07855,28.266,0.9991,0.9628,46098.79
369.25,1.6346,14.189,18.96,743.02,364.55,38205.64,0.9991,1.738,0.33157,24.053,6.897,2720.39,0.34333,31.483,192.35,6.67,2.01113,3.2247,0.35592,33.728,11.96,0.07868,28.245,0.9992,0.9632,46145.6
369.42,1.634,14.204,18.927,743.32,364.39,38198.79,0.9991,1.742,0.33161,24.063,6.8962,2720.53,0.34354,31.481,192.58,6.684,2.00514,3.2233,0.35644,33.716,11.971,0.07871,28.247,0.9992,0.9634,46146.28
369.38,1.6339,14.175,18.942,741.93,363.84,38166.4,0.9991,1.738,0.33159,24.034,6.8844,2720.78,0.34324,31.473,192.31,6.665,2.00004,3.2169,0.35692,33.655,11.95,0.07865,28.2,0.9992,0.9614,46161.16
368.51,1.6303,14.12,18.865,740.54,363.28,38131.18,0.9991,1.735,0.3312,24.005,6.878,2716.0,0.3422,31.394,192.01,6.655,2.00211,3.2149,0.35499,33.626,11.909,0.07845,28.142,0.9991,0.9606,46045.16
365.16,1.6281,14.058,18.821,738.25,362.5,38057.54,0.999,1.724,0.33047,23.929,6.8481,2709.63,0.34062,31.245,191.4,6.609,1.99885,3.2052,0.35236,33.571,11.888,0.07827,28.056,0.9991,0.9594,45932.29
364.77,1.6276,14.062,18.8,738.33,361.81,38035.09,0.9991,1.724,0.33034,23.895,6.8484,2709.73,0.33993,31.227,191.3,6.623,1.9976,3.2021,0.35276,33.579,11.862,0.07823,28.027,0.9991,0.9587,45807.61
365.02,1.6352,14.115,18.878,740.41,363.67,38156.37,0.9991,1.734,0.33129,23.956,6.8742,2716.87,0.34191,31.334,191.87,6.656,2.00744,3.2111,0.35524,33.704,11.918,0.07851,28.167,0.9992,0.9631,46002.82
363.76,1.6267,14.044,18.808,737.57,361.91,38043.73,0.999,1.725,0.33056,23.84,6.8355,2708.7,0.33959,31.173,191.12,6.618,1.99971,3.1996,0.35284,33.538,11.865,0.07822,28.003,0.9992,0.9584,45763.42
364.54,1.6302,14.07,18.829,738.61,361.96,38094.03,0.999,1.728,0.33006,23.884,6.8435,2711.96,0.34064,31.235,191.37,6.632,2.00127,3.1962,0.35268,33.529,11.866,0.07831,28.054,0.9992,0.9604,45894.34
364.03,1.628,14.051,18.808,738.51,361.66,38054.51,0.9991,1.725,0.32974,23.805,6.8403,2708.16,0.33933,31.203,191.23,6.609,1.995,3.1929,0.35407,33.505,11.86,0.07826,28.013,0.9992,0.9592,45832.46
364.15,1.6282,14.053,18.817,738.4,361.72,38079.94,0.9991,1.725,0.32951,23.828,6.8388,2710.07,0.34017,31.228,191.23,6.618,1.99738,3.197,0.35453,33.654,11.861,0.07827,27.993,0.9992,0.9594,45809.41
362.25,1.625,14.013,18.741,734.97,361.02,37998.94,0.9991,1.717,0.32901,23.776,6.74,2704.34,0.33872,31.054,190.33,6.611,1.98966,3.1856,0.35385,33.46,11.839,0.07799,27.946,0.9991,0.9566,45700.0
361.18,1.6173,13.916,18.566,730.79,358.8,37867.57,0.999,1.704,0.32678,23.588,6.6957,2685.81,0.33665,30.958,188.9,6.563,1.95869,3.166,0.35139,33.361,11.75,0.07778,27.773,0.9991,0.9536,45464.01
362.76,1.6205,14.007,18.65,733.45,360.38,37939.33,0.9991,1.713,0.32768,23.682,6.7263,2692.79,0.33791,31.03,189.71,6.591,1.9528,3.1746,0.3533,33.546,11.802,0.0781,27.871,0.9992,0.9578,45726.07
361.23,1.6141,13.912,18.584,729.48,358.88,37824.24,0.999,1.701,0.32645,23.518,6.6643,2679.44,0.33498,30.711,189.12,6.547,1.94902,3.1586,0.35025,33.247,11.742,0.0778,27.735,0.9992,0.9547,45467.13
360.87,1.6096,13.876,18.562,726.08,357.95,37744.61,0.999,1.698,0.32578,23.503,6.6283,2676.06,0.33504,30.662,188.36,6.533,1.94318,3.1599,0.34901,33.245,11.731,0.07771,27.704,0.9992,0.9491,45421.69
362.65,1.6211,13.975,18.634,727.77,359.73,37847.11,0.999,1.71,0.32791,23.787,6.6823,2683.8,0.33599,30.89,189.16,6.567,1.95583,3.1609,0.35141,33.278,11.765,0.07796,27.786,0.9992,0.9514,45558.24
361.3,1.6162,13.929,18.582,726.72,357.78,37784.35,0.9991,1.708,0.32739,23.663,6.6616,2677.17,0.33577,30.821,188.52,6.56,1.95063,3.1517,0.35001,33.139,11.721,0.07775,27.667,0.9992,0.9493,45498.47
362.91,1.623,14.003,18.657,730.63,360.1,37897.74,0.999,1.712,0.32794,23.766,6.7167,2687.27,0.33635,30.898,189.59,6.562,1.95628,3.1596,0.35265,33.289,11.778,0.07799,27.769,0.9992,0.9531,45523.12
363.17,1.6236,14.01,18.643,731.42,360.39,37871.71,0.999,1.716,0.32801,23.829,6.7196,2686.84,0.33651,30.986,189.74,6.56,1.95712,3.1704,0.35253,33.192,11.777,0.07798,27.793,0.9992,0.9542,45705.87
363.98,1.6266,14.008,18.766,732.46,360.13,37917.29,0.9991,1.714,0.32862,23.876,6.721,2690.91,0.33792,31.046,189.99,6.578,1.95787,3.1661,0.35264,33.262,11.814,0.07808,27.823,0.9992,0.9543,45786.05
363.19,1.6236,13.992,18.744,731.24,359.47,37874.06,0.999,1.716,0.32876,23.809,6.7106,2686.16,0.3374,31.007,189.8,6.567,1.95402,3.1703,0.35187,33.221,11.803,0.07797,27.8,0.9992,0.9544,45683.01
361.7,1.6173,13.911,18.641,728.93,358.21,37780.65,0.9991,1.707,0.32775,23.672,6.6666,2679.34,0.33475,30.853,189.18,6.533,1.94788,3.1579,0.35632,33.115,11.759,0.0777,27.688,0.9992,0.9509,45546.62
362.16,1.6213,13.941,18.669,729.31,359.64,37827.01,0.999,1.707,0.32804,23.736,6.6853,2680.08,0.33522,30.904,189.45,6.519,1.9376,3.1563,0.35498,33.173,11.777,0.07784,27.624,0.9992,0.9522,45543.89
362.58,1.6189,13.961,18.703,729.55,360.62,37828.18,0.999,1.713,0.32768,23.763,6.7087,2681.69,0.33523,30.891,189.47,6.531,1.94393,3.1619,0.3545,33.16,11.804,0.07787,27.601,0.9992,0.9519,45548.04
362.37,1.6185,13.957,18.709,730.87,360.01,37832.18,0.999,1.714,0.32792,23.719,6.7146,2681.13,0.33568,30.894,189.53,6.54,1.95228,3.1638,0.35365,33.211,11.794,0.07786,27.614,0.9992,0.9513,45591.22
362.27,1.6206,13.959,18.656,729.44,359.86,37821.96,0.9991,1.707,0.32801,23.722,6.7068,2679.13,0.33559,30.821,189.3,6.531,1.95215,3.1605,0.35442,33.13,11.788,0.0778,27.55,0.9992,0.9506,45450.02
363.0,1.6265,13.987,18.734,731.74,361.21,37880.14,0.9991,1.713,0.32856,23.815,6.7322,2683.94,0.3363,30.953,190.32,6.556,1.95708,3.17,0.35503,33.149,11.8,0.07794,27.591,0.9992,0.9549,45547.28
363.6,1.6256,14.004,18.73,731.86,360.51,37880.91,0.9991,1.712,0.32856,23.855,6.7296,2684.74,0.33684,30.953,190.3,6.558,1.95278,3.1754,0.35573,33.15,11.812,0.078,27.629,0.9992,0.9557,45531.71
363.59,1.6284,14.129,18.771,733.11,361.67,37908.23,0.9991,1.717,0.32876,23.929,6.7273,2685.81,0.33719,31.086,190.81,6.576,1.95725,3.1815,0.35708,33.269,11.847,0.07804,27.618,0.9992,0.9569,45614.94
365.0,1.6362,14.17,18.866,736.76,362.65,38034.26,0.9991,1.729,0.32982,24.034,6.7718,2695.28,0.339,31.271,191.67,6.625,1.97498,3.191,0.35895,33.375,11.898,0.07836,27.807,0.9992,0.9605,45737.91
365.26,1.6344,14.157,18.88,737.4,362.68,38040.6,0.9991,1.728,0.32976,23.977,6.7694,2694.13,0.33866,31.282,191.41,6.609,1.9743,3.1961,0.35786,33.353,11.908,0.07834,27.864,0.9992,0.9597,45790.98
365.0,1.6386,14.137,18.869,738.12,363.09,38034.32,0.999,1.73,0.33007,23.978,6.77,2693.85,0.33873,31.262,191.55,6.593,1.96749,3.1982,0.35772,33.367,11.911,0.07827,28.018,0.9992,0.961,45601.56
365.8,1.6392,14.166,18.929,739.11,363.59,38074.68,0.999,1.734,0.33026,24.053,6.7759,2697.22,0.3396,31.3,191.92,6.603,1.97844,3.2066,0.35801,33.363,11.902,0.07838,27.978,0.9991,0.9616,45599.57
366.23,1.6417,14.199,18.94,740.48,364.04,38091.83,0.9991,1.737,0.33034,24.016,6.77,2701.76,0.3403,31.365,191.92,6.612,1.9726,3.2033,0.35828,33.383,11.924,0.07846,28.043,0.9992,0.9638,45422.75
366.51,1.6409,14.185,18.931,739.48,363.16,38063.54,0.9991,1.733,0.33059,23.966,6.7704,2700.53,0.34025,31.338,191.6,6.608,1.96541,3.2039,0.35867,33.4,11.895,0.07842,28.034,0.9992,0.962,45499.64
364.46,1.6369,14.136,18.831,737.55,362.32,37982.55,0.999,1.729,0.32931,23.854,6.7494,2695.01,0.33834,31.194,191.15,6.576,1.94609,3.1927,0.35475,33.341,11.857,0.07833,27.908,0.9992,0.9603,45165.64
365.87,1.6421,14.178,18.922,739.79,363.22,38066.61,0.999,1.732,0.33036,23.975,6.7689,2700.95,0.33948,31.273,191.72,6.597,1.9592,3.2004,0.35563,33.423,11.891,0.07841,28.039,0.9992,0.9622,45281.21
367.18,1.6446,14.19,18.959,740.17,364.03,38112.0,0.999,1.739,0.3313,24.0,6.7699,2703.44,0.34006,31.372,192.04,6.632,1.97062,3.2018,0.35663,33.521,11.924,0.07855,28.071,0.9992,0.9645,45338.34
366.6,1.644,14.192,18.963,740.2,364.14,38128.4,0.9991,1.737,0.33095,23.998,6.7794,2704.64,0.34007,31.423,192.12,6.644,1.97293,3.2064,0.35684,33.55,11.91,0.07855,28.073,0.9992,0.9646,45375.57
367.1,1.6428,14.176,18.962,740.85,364.28,38124.77,0.9991,1.741,0.33057,24.036,6.7786,2705.65,0.34052,31.418,192.18,6.647,1.97271,3.2107,0.35632,33.539,11.914,0.07858,28.115,0.9992,0.9647,45337.09
367.85,1.6455,14.252,19.002,742.88,364.59,38164.89,0.9991,1.743,0.33076,24.073,6.795,2709.16,0.3408,31.54,192.82,6.663,1.97902,3.215,0.35708,33.569,11.936,0.07866,28.162,0.9992,0.9657,45473.4
367.74,1.646,14.223,18.982,741.81,364.23,38139.51,0.9991,1.742,0.33027,24.069,6.797,2705.89,0.34076,31.43,192.48,6.662,1.98176,3.2123,0.35702,33.513,11.931,0.07866,28.155,0.9992,0.9634,45463.78
367.29,1.6454,14.22,18.965,741.98,364.0,38115.03,0.9991,1.74,0.33049,24.08,6.7984,2705.51,0.34065,31.406,192.58,6.646,1.9858,3.2125,0.35719,33.501,11.931,0.07867,28.159,0.9992,0.9646,45427.76
368.16,1.6501,14.27,18.996,744.04,365.01,38180.01,0.999,1.754,0.3313,24.134,6.8193,2709.19,0.34153,31.462,192.98,6.673,1.98709,3.2222,0.35677,33.598,11.957,0.07883,28.239,0.9992,0.9671,45559.7
368.73,1.6544,14.339,19.059,745.24,365.71,38194.8,0.9991,1.758,0.33178,24.14,6.8235,2713.15,0.34234,31.571,193.6,6.706,1.99219,3.23,0.35525,33.521,11.988,0.07895,28.317,0.9992,0.967,45609.17
369.37,1.6548,14.335,19.079,745.16,365.75,38207.64,0.9991,1.758,0.33173,24.207,6.8287,2713.92,0.3426,31.609,193.96,6.709,1.98509,3.2315,0.3564,33.604,11.991,0.079,28.386,0.9991,0.9675,45805.59
369.31,1.6534,14.319,19.069,745.94,366.08,38200.11,0.9991,1.754,0.33163,24.189,6.8157,2716.5,0.34173,31.62,193.83,6.708,1.98762,3.2332,0.35669,33.591,11.995,0.07905,28.355,0.9992,0.966,45765.9
368.5,1.649,14.268,19.008,744.72,365.4,38177.23,0.9991,1.748,0.33127,24.103,6.795,2712.01,0.34239,31.527,193.21,6.692,1.99227,3.2256,0.357,33.613,11.976,0.07892,28.301,0.9992,0.9644,45677.76
368.96,1.6515,14.306,19.052,745.52,365.9,38229.17,0.9991,1.755,0.33177,24.15,6.8019,2716.02,0.3426,31.589,193.73,6.7,1.99438,3.2289,0.357,33.613,11.992,0.07904,28.358,0.9992,0.9661,45763.27
368.34,1.6509,14.343,19.072,745.86,365.88,38237.64,0.999,1.757,0.33214,24.133,6.8226,2714.48,0.34283,31.643,193.65,6.704,1.99346,3.228,0.35693,33.619,12.004,0.07901,28.366,0.9992,0.9647,45774.15
368.27,1.6495,14.347,19.082,745.56,365.94,38222.36,0.999,1.758,0.33182,24.078,6.8184,2715.13,0.3426,31.646,193.35,6.697,1.98972,3.2301,0.35647,33.545,11.998,0.07897,28.345,0.9993,0.9641,45798.79
367.66,1.6457,14.29,19.011,743.32,364.95,38170.45,0.999,1.751,0.33058,24.019,6.8075,2708.81,0.34174,31.565,193.01,6.676,1.97532,3.2225,0.35561,33.491,11.948,0.07891,28.3,0.9993,0.9629,45687.01
367.49,1.644,14.274,19.045,743.77,364.71,38162.41,0.9991,1.75,0.33094,23.997,6.8068,2708.21,0.34122,31.524,192.98,6.677,1.96514,3.2273,0.35586,33.489,11.972,0.07888,28.3,0.9993,0.9643,45681.75
366.07,1.6408,14.23,18.946,741.98,363.39,38062.32,0.9991,1.74,0.32975,23.901,6.7765,2701.03,0.33951,31.391,192.5,6.638,1.96323,3.206,0.35703,33.386,11.939,0.07866,28.207,0.9993,0.9619,45514.54
367.19,1.6459,14.301,18.994,743.83,364.5,38149.99,0.999,1.744,0.33023,23.944,6.7906,2707.33,0.34055,31.477,192.92,6.656,1.96865,3.2068,0.35808,33.499,11.981,0.07883,28.215,0.9993,0.9644,45595.55
366.64,1.6422,14.267,18.952,741.7,363.61,38104.89,0.9991,1.741,0.33014,23.918,6.777,2702.57,0.33994,31.414,192.55,6.646,1.96753,3.2034,0.36001,33.428,11.966,0.07874,28.196,0.9993,0.9632,45501.84
365.78,1.6395,14.205,18.914,740.4,363.09,38062.58,0.999,1.733,0.33,23.836,6.7644,2700.37,0.33936,31.321,192.18,6.638,1.95297,3.2,0.36063,33.313,11.906,0.07862,28.116,0.9993,0.9613,45492.1
363.76,1.636,14.139,18.774,738.12,362.15,37962.91,0.999,1.723,0.32914,23.731,6.7371,2694.0,0.33796,31.168,191.23,6.612,1.95,3.1841,0.35921,33.254,11.868,0.07853,28.023,0.9993,0.9583,45188.43
364.34,1.6368,14.157,18.81,738.36,362.42,37967.98,0.9991,1.732,0.32919,23.742,6.7356,2695.05,0.33849,31.206,191.39,6.625,1.95533,3.1888,0.36374,33.342,11.874,0.07856,28.0,0.9993,0.9589,45272.52
366.87,1.6465,14.278,18.931,743.51,364.7,38112.08,0.999,1.746,0.33116,23.893,6.7748,2707.08,0.33974,31.43,192.6,6.682,1.95888,3.2079,0.36476,33.481,11.952,0.07891,28.161,0.9993,0.9658,45487.2
367.95,1.6524,14.323,19.002,744.75,365.66,38208.43,0.9991,1.751,0.33156,23.999,6.7955,2715.55,0.3415,31.517,192.91,6.715,1.97116,3.2222,0.36378,33.539,11.991,0.07909,28.243,0.9993,0.9691,45687.51
366.58,1.645,14.238,18.894,742.57,364.25,38159.11,0.9991,1.743,0.33058,23.943,6.751,2710.0,0.34093,31.372,192.28,6.657,1.95738,3.2104,0.36257,33.447,11.962,0.07884,28.163,0.9994,0.9649,45532.59
364.73,1.6403,14.181,18.774,739.46,363.31,38065.39,0.9991,1.734,0.32968,23.817,6.7392,2704.35,0.33893,31.246,191.64,6.635,1.95176,3.1974,0.3608,33.338,11.895,0.07863,28.058,0.9993,0.9616,45368.38
