AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
593.9,1.9858,25.847,36.35,1287.35,598.86,49515.79,0.9991,3.67,0.55011,46.373,11.0784,4059.57,0.68377,46.436,325.21,16.423,1.58931,5.6543,0.43562,42.268,18.334,0.1241,40.15,0.999,1.3883,76839.11
593.34,1.9716,25.733,36.33,1285.19,598.39,49449.0,0.9991,3.66,0.54918,46.3,11.0348,4046.83,0.68418,46.262,324.71,16.406,1.581,5.6521,0.43477,42.258,18.405,0.12379,40.107,0.999,1.3869,76917.19
591.4,1.9798,25.656,36.206,1280.09,596.99,49428.71,0.9991,3.642,0.54877,46.344,11.0682,4045.7,0.68185,46.197,324.9,16.397,1.58144,5.6317,0.43289,42.285,18.361,0.12344,40.081,0.999,1.3871,76672.93
588.83,1.9684,25.665,36.183,1277.18,595.69,49329.0,0.9991,3.641,0.54862,46.295,11.0363,4036.35,0.68027,46.052,323.71,16.373,1.59173,5.6263,0.43183,42.248,18.309,0.12325,40.021,0.9991,1.3836,76450.62
594.52,1.9772,25.892,36.277,1282.04,598.6,49438.16,0.9991,3.649,0.54741,46.497,11.0656,4047.34,0.68399,46.231,324.32,16.401,1.6246,5.6724,0.43352,42.363,18.343,0.12358,40.171,0.9991,1.3883,76718.47
595.22,1.9785,25.885,36.377,1283.9,599.23,49486.3,0.9992,3.658,0.54772,46.4,11.0673,4051.5,0.68752,46.3,324.74,16.478,1.62328,5.6905,0.43539,42.439,18.379,0.12369,40.2,0.9991,1.3902,76837.7
596.93,1.9852,26.018,36.52,1288.47,601.02,49557.38,0.9991,3.67,0.54931,46.682,11.1097,4059.96,0.68808,46.401,325.66,16.496,1.61446,5.6994,0.43487,42.49,18.441,0.12412,40.318,0.9991,1.392,77065.64
599.94,1.9928,26.331,36.694,1292.21,602.9,49638.15,0.9992,3.676,0.55209,47.153,11.1177,4069.19,0.69204,46.618,326.97,16.576,1.64616,5.7294,0.43773,42.53,18.506,0.12455,40.56,0.9991,1.3962,77464.66
599.68,1.9924,26.301,36.651,1293.1,602.24,49620.14,0.9991,3.697,0.55116,47.344,11.1019,4070.3,0.69608,46.683,327.54,16.581,1.62404,5.7296,0.43881,42.552,18.487,0.12462,40.573,0.999,1.3951,77551.53
602.9,1.998,26.525,36.748,1297.79,603.9,49727.4,0.9991,3.717,0.55233,47.337,11.1675,4079.17,0.69677,46.871,329.11,16.61,1.63544,5.745,0.44017,42.659,18.563,0.12494,40.756,0.9991,1.3986,77788.09
602.86,1.9933,26.631,36.783,1295.85,603.55,49697.65,0.9992,3.71,0.55204,47.747,11.1403,4080.0,0.69653,46.888,328.75,16.605,1.63449,5.741,0.43912,42.741,18.567,0.12483,40.675,0.9991,1.3962,77794.58
604.46,1.9981,26.62,36.85,1299.68,604.5,49746.43,0.9992,3.717,0.55249,47.965,11.1915,4086.22,0.69755,47.002,329.6,16.611,1.64999,5.7491,0.43962,42.75,18.6,0.12505,40.773,0.9991,1.3991,77868.94
604.6,1.9999,26.685,36.828,1302.5,604.85,49798.06,0.9991,3.72,0.55377,47.989,11.2383,4082.85,0.69901,47.009,329.64,16.597,1.65214,5.7524,0.4403,42.769,18.619,0.12524,40.735,0.9991,1.4005,77866.08
600.58,1.9934,26.659,36.691,1299.77,602.99,49708.45,0.9991,3.71,0.55189,47.726,11.1946,4073.82,0.69792,46.891,329.18,16.574,1.63566,5.7189,0.43829,42.727,18.5,0.12475,40.623,0.9991,1.3965,77498.0
598.01,1.9836,26.389,36.416,1293.11,600.62,49513.58,0.9991,3.691,0.54707,47.842,11.1324,4055.82,0.69068,46.638,326.77,16.45,1.62125,5.6866,0.43557,42.467,18.404,0.12423,40.429,0.9991,1.3898,77208.06
594.33,1.9752,26.302,36.277,1286.72,599.06,49422.2,0.9991,3.658,0.54499,47.655,11.097,4042.87,0.68224,46.355,324.87,16.377,1.61,5.6624,0.43313,42.267,18.319,0.12373,40.218,0.999,1.3851,76824.85
593.47,1.9748,26.22,36.088,1284.56,597.74,49301.23,0.9991,3.656,0.54479,47.56,11.0466,4037.0,0.67866,46.203,324.13,16.343,1.62354,5.6609,0.43259,42.266,18.252,0.12345,40.17,0.9991,1.3825,76588.22
594.94,1.9812,26.389,36.125,1284.31,597.86,49323.05,0.9991,3.664,0.54584,47.387,11.0502,4040.0,0.67954,46.163,324.57,16.336,1.6145,5.6593,0.43335,42.231,18.285,0.12352,40.18,0.9992,1.3839,76717.5
595.2,1.9786,26.379,36.154,1285.05,597.94,49379.45,0.9991,3.663,0.54679,47.404,11.0992,4038.95,0.68141,46.185,324.88,16.325,1.60734,5.6446,0.43348,42.248,18.297,0.12346,40.194,0.9991,1.3833,76826.08
594.06,1.9772,26.478,36.106,1285.45,597.81,49375.0,0.9991,3.656,0.54749,47.457,11.0675,4034.35,0.68066,46.147,324.67,16.284,1.61944,5.6305,0.43348,42.198,18.258,0.12332,40.023,0.9992,1.3845,76729.73
595.87,1.9792,26.625,36.167,1285.64,598.78,49437.61,0.9992,3.664,0.54655,47.451,11.0836,4043.61,0.68235,46.258,325.24,16.277,1.62667,5.6277,0.434,42.201,18.266,0.12344,40.091,0.9992,1.3839,76931.27
595.0,1.9835,26.727,36.256,1287.59,599.77,49495.39,0.9991,3.656,0.54902,47.56,11.095,4046.98,0.68286,46.34,325.74,16.285,1.62915,5.6436,0.43393,42.252,18.272,0.12378,40.142,0.9991,1.3863,77034.45
596.8,1.9849,26.7,36.339,1289.06,600.13,49549.94,0.9991,3.649,0.55077,47.527,11.105,4049.19,0.6818,46.354,326.21,16.303,1.62329,5.6532,0.43493,42.26,18.315,0.12382,40.201,0.9991,1.3854,76970.94
598.7,1.9902,26.803,36.455,1292.1,601.38,49670.65,0.9991,3.661,0.55215,47.696,11.1664,4054.78,0.68497,46.517,327.13,16.346,1.63961,5.6846,0.43672,42.407,18.411,0.12424,40.232,0.9991,1.3898,77165.73
598.46,1.9902,26.881,36.512,1293.5,601.4,49662.06,0.9991,3.668,0.55047,47.894,11.1375,4056.13,0.68649,46.454,327.08,16.317,1.63666,5.6856,0.4371,42.37,18.419,0.12418,40.249,0.9991,1.3894,77113.88
600.34,1.989,26.863,36.5,1292.18,601.71,49654.32,0.9991,3.662,0.55231,47.979,11.1522,4057.64,0.6853,46.55,327.12,16.311,1.63777,5.6786,0.43673,42.355,18.448,0.1243,40.27,0.9991,1.3908,77015.55
599.31,1.9862,26.969,36.431,1289.67,600.59,49573.43,0.9991,3.651,0.55157,47.911,11.1294,4052.02,0.68338,46.41,326.63,16.264,1.624,5.6625,0.43499,42.261,18.358,0.12384,40.23,0.9991,1.3873,76803.63
596.35,1.9815,26.86,36.243,1288.49,599.5,49512.98,0.999,3.64,0.54968,47.719,11.0902,4046.48,0.6827,46.273,325.99,16.226,1.61261,5.6528,0.43419,42.253,18.3,0.12358,40.16,0.9991,1.3856,76560.73
594.18,1.9799,26.863,36.119,1285.43,598.53,49403.78,0.9991,3.621,0.54912,47.526,11.0826,4036.54,0.68001,46.173,324.82,16.197,1.60616,5.6494,0.43339,42.2,18.24,0.12347,40.092,0.9991,1.383,76376.68
593.73,1.9772,26.905,36.114,1284.0,597.8,49366.26,0.999,3.618,0.54654,47.5,11.0443,4032.53,0.68001,46.102,324.49,16.182,1.59822,5.6469,0.4325,42.007,18.182,0.12337,40.038,0.9991,1.3799,76403.58
591.33,1.9715,26.826,36.059,1284.01,596.69,49320.48,0.9991,3.619,0.5472,47.331,11.0195,4023.6,0.68,46.022,324.47,16.152,1.58584,5.6531,0.43262,41.808,18.182,0.12313,40.005,0.9991,1.3796,75999.02
591.1,1.9768,26.83,36.091,1285.05,596.6,49346.1,0.999,3.623,0.54622,47.298,11.0281,4024.6,0.68,46.049,324.1,16.166,1.58854,5.6649,0.43171,41.846,18.18,0.12314,40.0,0.9991,1.3775,75960.72
588.24,1.9705,26.599,36.0,1283.78,596.15,49304.99,0.999,3.612,0.54559,47.033,10.9583,4011.98,0.67814,45.9,323.11,16.085,1.58582,5.6541,0.43192,41.761,18.131,0.12301,39.926,0.9991,1.3771,75774.88
588.36,1.9721,26.425,35.957,1284.85,595.45,49334.51,0.999,3.612,0.54653,46.948,10.9758,4019.42,0.67961,45.92,323.68,16.084,1.59304,5.6611,0.43177,41.806,18.124,0.12304,39.94,0.9992,1.3782,75845.63
587.47,1.9743,26.539,35.954,1285.12,595.7,49355.73,0.999,3.612,0.5475,47.067,11.0056,4018.28,0.6783,45.916,323.8,16.081,1.60656,5.6555,0.43174,41.815,18.153,0.12302,39.955,0.9992,1.3785,76004.87
587.05,1.9787,26.63,36.019,1285.97,596.33,49379.26,0.999,3.608,0.5456,46.961,11.0168,4023.5,0.67924,45.992,324.13,16.098,1.61082,5.6672,0.432,41.868,18.185,0.1231,39.933,0.9991,1.3805,76010.36
586.96,1.9815,26.701,36.064,1288.16,597.95,49444.7,0.999,3.617,0.54659,47.152,11.034,4032.96,0.67936,46.104,324.78,16.08,1.61506,5.6801,0.43172,41.918,18.222,0.12337,40.066,0.9992,1.383,76119.29
586.28,1.9856,26.7,36.096,1288.46,596.86,49444.01,0.9991,3.612,0.54681,47.038,11.035,4032.39,0.67927,46.044,324.82,16.065,1.60069,5.6884,0.43202,41.9,18.23,0.1232,40.055,0.9992,1.3828,76002.45
584.93,1.99,26.937,36.028,1289.99,597.57,49509.37,0.9991,3.618,0.54471,46.925,11.0363,4037.03,0.67995,46.054,324.97,16.08,1.59999,5.6932,0.43195,41.986,18.226,0.12356,40.119,0.9992,1.3862,76057.52
585.85,1.9898,26.926,36.217,1290.6,597.61,49519.45,0.9991,3.616,0.54336,46.759,11.0555,4038.78,0.68354,46.024,325.48,16.099,1.60336,5.7025,0.43278,41.97,18.317,0.12365,40.142,0.9991,1.3861,76084.71
586.47,1.9952,27.067,36.267,1294.61,598.13,49556.0,0.9991,3.616,0.5407,46.904,11.0676,4037.23,0.68424,46.086,325.69,16.11,1.59514,5.7125,0.43383,42.038,18.376,0.12387,40.199,0.9992,1.3899,76104.13
583.42,1.9915,27.046,36.106,1292.43,596.77,49454.42,0.9991,3.611,0.54122,46.896,11.0268,4027.07,0.68052,45.989,324.66,16.088,1.57499,5.6886,0.43278,41.968,18.241,0.1233,40.108,0.9991,1.3856,75852.36
581.49,1.9892,26.91,36.098,1292.0,597.66,49494.31,0.9991,3.609,0.53984,46.947,11.0392,4030.83,0.68143,46.029,324.79,16.091,1.56764,5.6926,0.43261,41.922,18.256,0.12333,40.149,0.9991,1.3859,75922.31
583.66,1.9906,26.897,36.16,1293.58,598.22,49567.8,0.9991,3.613,0.53968,46.905,11.0601,4036.34,0.68087,46.13,325.07,16.093,1.57999,5.7017,0.43306,42.073,18.351,0.12349,40.266,0.9992,1.3875,76080.33
583.62,1.9983,26.988,36.298,1296.84,599.13,49615.75,0.9991,3.616,0.54135,47.222,11.0839,4044.61,0.68371,46.224,325.64,16.118,1.58595,5.7042,0.43328,42.145,18.409,0.12373,40.328,0.9992,1.3902,76235.15
583.75,1.9988,27.003,36.265,1298.07,600.89,49665.77,0.9992,3.628,0.54147,47.167,11.0831,4047.33,0.68414,46.237,326.06,16.127,1.59723,5.7079,0.43405,42.108,18.436,0.12373,40.386,0.9991,1.3902,76276.19
584.82,2.0,27.05,36.343,1298.49,600.4,49658.09,0.9991,3.639,0.54339,47.15,11.0972,4044.57,0.68372,46.26,326.32,16.125,1.60043,5.7129,0.43473,42.106,18.473,0.1238,40.388,0.9992,1.3893,76255.25
588.06,2.0011,27.18,36.577,1306.47,602.39,49826.08,0.9991,3.672,0.54793,47.331,11.1463,4057.49,0.68866,46.486,327.67,16.194,1.61879,5.7579,0.43624,42.276,18.528,0.12426,40.453,0.9991,1.3936,76751.29
587.95,2.0048,27.127,36.569,1314.51,602.93,49859.84,0.9992,3.663,0.54888,47.292,11.1552,4061.2,0.68939,46.554,328.45,16.206,1.62151,5.7402,0.4372,42.295,18.53,0.12439,40.461,0.9992,1.3947,76781.3
588.08,2.0098,27.11,36.726,1324.77,603.89,50029.52,0.9992,3.691,0.54947,47.29,11.2176,4073.61,0.6911,46.7,329.55,16.24,1.62469,5.7589,0.43812,42.394,18.594,0.12435,40.557,0.9991,1.3984,77238.77
589.32,2.0127,27.09,36.77,1326.39,604.63,49998.09,0.9992,3.691,0.5484,47.314,11.2164,4080.95,0.69242,46.702,329.52,16.246,1.61487,5.7461,0.43781,42.417,18.611,0.12444,40.599,0.9992,1.3966,77539.07
590.11,2.0127,27.077,36.719,1328.47,604.12,50042.67,0.9992,3.69,0.54823,47.166,11.2392,4080.0,0.694,46.757,329.57,16.25,1.60999,5.7398,0.43864,42.419,18.619,0.12467,40.631,0.9993,1.397,77523.71
591.87,2.0112,27.15,36.887,1331.69,605.25,50133.31,0.9992,3.694,0.5496,47.301,11.2638,4087.88,0.6947,46.761,330.35,16.264,1.6177,5.7506,0.44044,42.461,18.688,0.12488,40.657,0.9993,1.3986,77598.65
592.33,2.01,27.162,36.909,1329.87,606.37,50200.0,0.9991,3.705,0.55057,47.259,11.2934,4095.33,0.69633,46.808,331.21,16.269,1.62969,5.7561,0.44145,42.531,18.723,0.12499,40.676,0.9992,1.402,77776.16
594.21,2.0094,27.275,37.052,1329.67,607.42,50354.5,0.9992,3.73,0.55228,47.226,11.3452,4100.5,0.69964,46.941,331.66,16.297,1.63141,5.7658,0.44233,42.634,18.729,0.12521,40.763,0.9993,1.4045,77969.39
594.53,2.0068,27.31,37.015,1327.3,607.36,50299.59,0.9992,3.735,0.55255,47.107,11.3414,4099.98,0.69794,46.873,331.16,16.278,1.62824,5.7577,0.44258,42.557,18.725,0.12518,40.759,0.9993,1.4055,77897.57
596.2,2.0105,27.339,37.156,1331.17,608.04,50398.81,0.9992,3.731,0.55355,47.186,11.3564,4108.12,0.70199,46.968,331.72,16.305,1.62477,5.7682,0.44305,42.677,18.774,0.12537,40.818,0.9994,1.4068,78107.68
594.5,2.0086,27.343,37.05,1326.63,606.0,50325.61,0.9991,3.73,0.55286,47.175,11.3409,4103.9,0.70128,46.887,331.12,16.3,1.62087,5.7579,0.44272,42.568,18.709,0.12546,40.802,0.9994,1.4056,77822.32
594.55,2.0063,27.258,37.0,1324.01,606.25,50376.81,0.9992,3.724,0.551,47.003,11.3215,4102.85,0.7019,46.883,330.63,16.306,1.61964,5.751,0.44279,42.573,18.659,0.12531,40.748,0.9994,1.4035,77931.02
594.43,2.0119,27.075,36.957,1323.77,606.22,50388.47,0.9992,3.725,0.55448,46.958,11.3046,4101.49,0.70177,46.907,330.4,16.314,1.61596,5.7563,0.44241,42.565,18.701,0.12532,40.7,0.9993,1.4038,77944.13
592.72,2.0105,26.995,36.882,1320.74,605.33,50328.81,0.9991,3.723,0.55361,46.937,11.3,4091.88,0.69814,46.783,329.67,16.299,1.61264,5.7504,0.44332,42.508,18.64,0.12507,40.614,0.9993,1.4025,77683.88
593.55,2.0154,27.023,36.988,1319.42,605.8,50410.33,0.9992,3.74,0.555,47.052,11.3499,4095.65,0.70092,46.794,330.24,16.317,1.629,5.7576,0.44476,42.518,18.691,0.12524,40.693,0.9993,1.404,77787.45
594.19,2.0158,27.045,37.045,1323.01,606.58,50480.89,0.9992,3.738,0.55581,47.105,11.3638,4101.64,0.70319,46.829,330.5,16.328,1.62806,5.7641,0.44592,42.583,18.725,0.12529,40.698,0.9993,1.4069,77939.3
595.03,2.0137,27.053,36.956,1321.63,605.73,50435.88,0.9991,3.74,0.55394,46.955,11.3492,4106.67,0.70364,46.801,330.34,16.33,1.6358,5.7584,0.44623,42.532,18.719,0.12522,40.615,0.9993,1.4093,77898.49
594.9,2.0137,27.014,36.87,1321.57,604.86,50330.56,0.9992,3.731,0.55256,46.8,11.3234,4099.14,0.703,46.708,329.65,16.287,1.64822,5.7548,0.44596,42.46,18.689,0.12496,40.53,0.9992,1.407,77704.32
594.97,2.0175,27.011,36.819,1321.25,604.95,50307.2,0.9992,3.736,0.5537,46.807,11.3321,4094.13,0.705,46.684,330.07,16.293,1.65645,5.7535,0.4466,42.481,18.716,0.12496,40.747,0.9993,1.4072,77723.33
595.59,2.013,27.116,36.865,1320.58,604.66,50350.01,0.9991,3.738,0.55415,46.871,11.3239,4095.22,0.70738,46.737,329.72,16.29,1.655,5.7516,0.44744,42.491,18.733,0.12505,40.897,0.9993,1.4066,77844.8
596.44,2.01,26.936,36.759,1316.56,604.13,50279.0,0.9991,3.735,0.553,46.667,11.3028,4089.71,0.70838,46.708,330.12,16.278,1.65524,5.77,0.44708,42.466,18.71,0.12479,40.947,0.9993,1.4051,77727.54
595.71,2.0081,26.881,36.705,1315.07,603.46,50249.87,0.9992,3.715,0.55279,46.711,11.2827,4083.83,0.70575,46.655,329.62,16.217,1.69865,5.7673,0.44649,42.45,18.703,0.12467,40.921,0.9992,1.4041,77464.97
594.94,2.0075,26.82,36.55,1314.49,603.22,50227.62,0.9992,3.718,0.5515,46.633,11.2658,4085.52,0.71057,46.645,329.12,16.201,1.71584,5.7551,0.44662,42.403,18.695,0.12467,41.109,0.9992,1.4034,77445.57
596.41,2.009,26.878,36.608,1316.48,604.2,50262.43,0.9991,3.724,0.55179,46.696,11.278,4092.52,0.71028,46.781,329.03,16.225,1.71475,5.7563,0.44665,42.453,18.702,0.12505,41.155,0.9992,1.4025,77484.49
595.82,2.0106,26.989,36.614,1315.99,604.74,50290.82,0.9992,3.733,0.55253,46.673,11.2877,4093.39,0.7104,46.826,329.73,16.217,1.71987,5.7537,0.44725,42.454,18.704,0.12519,41.241,0.9992,1.4038,77764.83
594.73,2.0089,27.172,36.769,1312.28,604.12,50203.85,0.9991,3.725,0.55029,46.7,11.263,4084.77,0.70602,46.72,328.9,16.227,1.71138,5.751,0.44741,42.465,18.641,0.12501,41.324,0.9992,1.4016,77462.68
595.55,2.0106,27.215,36.765,1315.05,605.95,50282.5,0.9992,3.747,0.55173,46.807,11.303,4089.86,0.70875,46.87,329.68,16.238,1.71151,5.7701,0.44825,42.484,18.719,0.12536,41.394,0.9992,1.4046,77680.25
595.8,2.0057,27.21,36.815,1315.43,605.44,50254.58,0.9991,3.766,0.5527,46.746,11.2897,4093.68,0.70778,46.864,329.65,16.246,1.72294,5.7656,0.44845,42.377,18.714,0.12522,41.301,0.9992,1.4022,77443.59
595.52,2.0085,27.183,36.806,1315.78,605.65,50242.13,0.9991,3.78,0.55377,46.736,11.2944,4096.64,0.70746,46.884,330.06,16.246,1.70764,5.7769,0.44849,42.41,18.784,0.12524,41.385,0.9993,1.4039,77622.87
594.27,2.0084,27.175,36.824,1318.2,606.01,50302.73,0.9992,3.781,0.55401,46.822,11.3034,4107.92,0.70725,46.923,330.91,16.257,1.71167,5.7815,0.44885,42.46,18.816,0.12542,41.509,0.9993,1.406,77749.23
595.74,2.0075,27.136,36.809,1318.19,606.24,50257.16,0.9992,3.776,0.55283,46.785,11.2961,4112.25,0.70652,46.951,330.91,16.247,1.70445,5.7861,0.44959,42.43,18.819,0.12532,41.543,0.9992,1.4058,77704.7
596.36,2.0098,27.14,36.808,1318.71,606.9,50289.96,0.9992,3.773,0.5524,46.821,11.3088,4118.94,0.70918,46.973,331.38,16.238,1.69,5.8015,0.44819,42.425,18.859,0.12535,41.549,0.9993,1.4063,77795.77
596.48,2.0149,27.057,36.76,1317.37,606.82,50260.14,0.9992,3.768,0.55228,46.894,11.3141,4110.76,0.71107,46.914,331.08,16.208,1.69917,5.8006,0.44724,42.548,18.851,0.12521,41.601,0.9992,1.4066,77778.15
597.85,2.0196,26.996,36.743,1318.25,606.84,50256.13,0.9991,3.772,0.55213,46.925,11.3113,4113.19,0.71241,46.9,330.92,16.199,1.71647,5.8053,0.44832,42.693,18.836,0.12528,41.606,0.9993,1.4054,77837.23
598.28,2.0242,26.988,36.798,1316.91,607.17,50277.64,0.9991,3.782,0.55337,47.03,11.3117,4111.43,0.71619,46.896,330.35,16.211,1.70043,5.8146,0.44824,42.678,18.8,0.12508,41.457,0.9992,1.4051,77707.4
598.16,2.0222,26.94,36.78,1316.93,606.26,50266.93,0.9992,3.848,0.55684,46.922,11.3167,4106.39,0.71786,46.835,330.03,16.216,1.70537,5.8209,0.44722,42.615,18.811,0.12499,41.4,0.9993,1.4046,77592.15
597.13,2.0204,26.942,36.794,1314.24,605.47,50241.66,0.9992,3.875,0.55674,46.91,11.2846,4101.85,0.71584,46.753,329.69,16.211,1.70006,5.8229,0.44687,42.626,18.781,0.12498,41.539,0.9993,1.4031,77474.87
595.94,2.0217,26.907,36.811,1314.89,605.91,50268.71,0.9991,3.879,0.55897,46.959,11.2989,4107.34,0.71861,46.85,329.64,16.222,1.70369,5.8231,0.44748,42.693,18.799,0.12512,41.6,0.9992,1.4035,77603.72
597.7,2.0257,26.945,37.051,1319.29,607.0,50455.55,0.9991,3.866,0.55905,46.985,11.3566,4115.07,0.72712,47.038,330.42,16.278,1.71,5.8333,0.44932,42.727,18.881,0.12542,41.782,0.9992,1.4075,77666.49
595.45,2.0256,26.867,36.91,1312.37,606.06,50428.74,0.9991,3.85,0.55687,46.762,11.342,4109.92,0.71954,46.912,328.91,16.285,1.72741,5.8115,0.44848,42.565,18.836,0.12524,41.585,0.9993,1.4042,77447.54
