AAVEUSDT,AVAXUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
334.584,27.1022,2.51,30.5319,16.8211,5.1166,0.583863,13.3115,15.323,27.4576,32465.15
334.117,27.1387,2.521,30.5341,16.8132,5.1011,0.584754,13.3126,15.338,27.4368,32474.9
334.786,27.1016,2.532,30.5517,16.8255,5.1032,0.586016,13.3159,15.35,27.4967,32499.76
334.817,27.1059,2.522,30.5639,16.8408,5.0941,0.585825,13.3159,15.35,27.4693,32495.3
334.807,27.1632,2.511,30.6133,16.8759,5.0942,0.586207,13.3108,15.374,27.4393,32508.74
335.005,27.1864,2.507,30.5777,16.8691,5.1,0.585687,13.322,15.377,27.4209,32479.85
334.753,27.2,2.493,30.6554,16.8649,5.0971,0.585358,13.315,15.344,27.3896,32449.92
335.15,27.3214,2.51,30.6819,16.9156,5.1138,0.587203,13.3118,15.378,27.4485,32491.19
335.284,27.3721,2.509,30.6811,16.9324,5.1051,0.589381,13.3207,15.375,27.4652,32477.77
335.839,27.3516,2.5,30.6597,16.9594,5.1004,0.588347,13.3193,15.381,27.4473,32559.42
335.337,27.2589,2.493,30.655,16.9703,5.1,0.588336,13.3228,15.369,27.4242,32527.6
335.168,27.2723,2.496,30.6407,16.9589,5.0944,0.587581,13.3146,15.368,27.4187,32539.28
335.181,27.2414,2.493,30.6293,16.9777,5.0924,0.587435,13.3017,15.368,27.42,32550.0
334.98,27.3139,2.499,30.714,16.9722,5.1001,0.588542,13.3126,15.398,27.491,32549.99
334.087,27.325,2.493,30.6855,16.9698,5.0949,0.586178,13.305,15.389,27.4091,32519.39
334.546,27.3362,2.496,30.6912,16.9772,5.0971,0.585446,13.315,15.386,27.4267,32525.48
334.474,27.3767,2.493,30.724,16.9989,5.0938,0.586783,13.3107,15.395,27.39,32532.1
334.836,27.4153,2.5,30.7498,16.985,5.1035,0.587523,13.2951,15.44,27.4146,32578.47
334.654,27.4065,2.495,30.7785,16.9619,5.1033,0.587473,13.2669,15.409,27.399,32602.61
334.697,27.4206,2.493,30.7314,16.9855,5.1006,0.586976,13.2393,15.4,27.4109,32558.26
334.326,27.3013,2.486,30.6764,16.971,5.1034,0.586092,13.1768,15.346,27.3265,32479.25
333.935,27.2628,2.486,30.6472,16.9655,5.0968,0.586762,13.1913,15.331,27.2977,32446.19
334.451,27.3032,2.487,30.6898,16.9525,5.1027,0.586784,13.1512,15.336,27.32,32444.16
334.315,27.3713,2.491,30.6462,16.9497,5.1025,0.586681,13.1005,15.346,27.3159,32426.72
333.79,27.3259,2.485,30.5917,16.922,5.0931,0.586423,13.0905,15.332,27.274,32404.59
333.997,27.3668,2.486,30.585,16.9539,5.099,0.585357,13.0681,15.332,27.3106,32405.4
334.112,27.4856,2.485,30.5891,16.9054,5.0932,0.584473,13.0328,15.32,27.2933,32394.93
333.942,27.421,2.48,30.5542,16.8786,5.0728,0.584001,13.0063,15.314,27.2593,32348.7
334.454,27.4128,2.478,30.5876,16.8854,5.073,0.585146,12.983,15.301,27.2849,32356.32
333.766,27.4931,2.474,30.5094,16.8595,5.0617,0.584,12.9038,15.285,27.2626,32363.26
333.347,27.518,2.468,30.46,16.8519,5.0646,0.584888,12.9067,15.27,27.2515,32307.14
332.505,27.5842,2.466,30.4614,16.8628,5.0419,0.584743,12.8721,15.274,27.2842,32341.39
332.064,27.4971,2.457,30.3939,16.8312,5.0349,0.583126,12.8534,15.227,27.2218,32262.71
332.18,27.5407,2.459,30.3894,16.8081,5.0361,0.583705,12.8255,15.253,27.1934,32296.81
331.931,27.379,2.457,30.3624,16.8059,5.02,0.58215,12.802,15.23,27.1984,32227.11
330.953,27.1619,2.452,30.3048,16.7779,5.003,0.580269,12.766,15.192,27.1182,32142.84
330.638,27.0987,2.448,30.2917,16.7547,4.9943,0.57953,12.7261,15.182,27.0721,32082.83
330.346,26.9683,2.444,30.2727,16.7432,4.977,0.577912,12.7705,15.148,27.0223,32030.22
330.766,27.0201,2.442,30.2585,16.7303,4.9982,0.577951,12.7351,15.148,27.0228,32000.62
330.812,26.9779,2.452,30.3104,16.7577,4.9806,0.578426,12.7652,15.179,27.0286,32030.2
330.185,26.9469,2.45,30.2874,16.7626,4.9966,0.580157,12.7701,15.141,27.0243,32013.12
331.273,27.0279,2.454,30.359,16.8197,5.0125,0.580818,12.7575,15.184,27.0983,32055.27
331.048,26.944,2.458,30.306,16.8413,5.0329,0.580036,12.7088,15.145,27.0622,32014.33
331.438,26.9548,2.466,30.3698,16.834,5.035,0.580524,12.6992,15.163,27.0827,32028.63
331.396,26.9776,2.463,30.3738,16.8695,5.0341,0.580959,12.7543,15.186,27.1122,32019.48
331.4,26.9739,2.461,30.454,16.8678,5.0338,0.580583,12.7369,15.16,27.0696,32029.26
331.72,26.9999,2.461,30.4648,16.8823,5.0386,0.581607,12.7098,15.173,27.1091,32043.2
331.432,26.9777,2.457,30.4437,16.8752,5.0318,0.581412,12.7001,15.172,27.0801,32015.94
330.817,26.8604,2.462,30.3926,16.8812,5.0323,0.581801,12.6648,15.168,27.0442,31994.87
330.363,26.8677,2.453,30.3498,16.8756,5.0284,0.57963,12.6318,15.14,27.0217,31924.41
330.825,26.923,2.454,30.3658,16.8849,5.0138,0.57834,12.6074,15.172,27.0277,31950.0
331.219,26.92,2.446,30.3633,16.8837,5.0235,0.579261,12.608,15.2,27.0442,31921.92
330.275,26.6702,2.44,30.2949,16.8743,4.9897,0.577164,12.5807,15.157,26.9682,31881.94
330.631,26.7189,2.443,30.3062,16.8765,5.0022,0.577444,12.5668,15.184,26.9534,31869.77
330.877,26.7646,2.445,30.2985,16.8763,4.996,0.577126,12.557,15.158,26.971,31859.03
330.253,26.6444,2.443,30.2288,16.85,4.9933,0.576736,12.5598,15.133,26.92,31847.74
330.271,26.6873,2.439,30.2442,16.8277,4.9845,0.576831,12.551,15.158,26.9527,31840.02
329.972,26.686,2.437,30.2101,16.7713,4.9778,0.575848,12.5323,15.147,26.8967,31807.71
329.19,26.5886,2.437,30.1914,16.7631,4.9722,0.57541,12.51,15.124,26.8676,31791.41
329.95,26.6829,2.438,30.2821,16.793,5.0005,0.576315,12.5001,15.15,26.9125,31834.69
330.0,26.6534,2.438,30.2575,16.82,4.9832,0.577393,12.4924,15.131,26.9811,31805.16
329.634,26.6391,2.44,30.2307,16.8434,4.9865,0.576365,12.4635,15.122,26.9782,31814.32
330.579,26.7117,2.439,30.3371,16.9064,4.9884,0.578318,12.461,15.149,27.0239,31865.21
330.427,26.8019,2.449,30.33,16.957,4.9963,0.578062,12.4551,15.163,27.0513,31916.28
330.921,26.7623,2.45,30.3915,16.9904,5.0039,0.580773,12.4394,15.176,27.0771,31964.69
330.589,26.713,2.443,30.3606,16.9306,5.0012,0.578674,12.3985,15.166,27.0149,31938.69
330.929,26.7398,2.445,30.3504,16.925,5.0007,0.576552,12.4021,15.158,27.0091,31910.33
331.331,26.8002,2.448,30.4049,17.0087,5.0172,0.581436,12.4041,15.177,27.1047,31975.09
330.884,26.7578,2.446,30.3721,16.9524,5.0155,0.578322,12.3968,15.151,27.0233,31910.39
330.984,26.6873,2.447,30.3436,16.935,5.0105,0.578783,12.3671,15.154,26.9955,31906.16
331.01,26.73,2.45,30.3414,17.0416,5.0127,0.578796,12.365,15.165,27.0356,31924.62
330.934,26.6775,2.447,30.3131,17.0203,5.0102,0.577937,12.3724,15.14,26.9861,31882.81
330.891,26.6666,2.443,30.2709,17.0017,5.003,0.577,12.354,15.128,26.9464,31842.03
331.2,26.7437,2.451,30.2964,17.0208,5.013,0.577078,12.366,15.125,27.0071,31886.35
330.608,26.6755,2.439,30.238,17.0331,5.0082,0.576365,12.3643,15.074,26.9459,31813.37
330.668,26.65,2.446,30.3012,17.0129,5.0014,0.575318,12.3546,15.098,26.9664,31830.81
330.977,26.6747,2.452,30.3115,17.0251,5.0088,0.576402,12.3649,15.114,27.0063,31855.54
331.717,26.7598,2.458,30.3643,17.0864,5.0305,0.57675,12.3804,15.153,27.0975,31944.36
331.954,26.6928,2.456,30.2624,17.0707,5.0228,0.576088,12.4108,15.105,27.0016,31924.54
332.359,26.7115,2.458,30.2837,17.1047,5.0314,0.576681,12.4829,15.147,27.05,31922.13
333.0,26.7201,2.458,30.2931,17.0972,5.0289,0.576771,12.4793,15.141,27.084,31986.12
332.751,26.7435,2.458,30.3162,17.1255,5.0173,0.576771,12.4978,15.138,27.0804,32000.0
333.294,26.7528,2.456,30.3101,17.1407,5.0284,0.577659,12.503,15.17,27.1699,32031.98
332.648,26.7418,2.456,30.2852,17.15,5.0212,0.577393,12.5032,15.166,27.1568,32000.66
333.333,26.7794,2.46,30.3132,17.187,5.0313,0.578032,12.5078,15.182,27.2074,32016.27
333.763,26.744,2.452,30.3055,17.2074,5.0319,0.577308,12.533,15.203,27.2291,32071.65
333.28,26.7255,2.456,30.3116,17.1918,5.0319,0.57796,12.5261,15.194,27.2197,32058.49
333.596,26.7627,2.457,30.3451,17.2121,5.0549,0.577967,12.52,15.191,27.2515,32093.87
333.754,26.7664,2.461,30.4064,17.2394,5.0523,0.579126,12.5489,15.222,27.2684,32123.43
333.815,26.8019,2.465,30.4808,17.2446,5.0581,0.579576,12.5795,15.231,27.2722,32145.26
333.83,26.8602,2.468,30.4772,17.2052,5.0686,0.579921,12.5977,15.251,27.29,32196.06
334.244,26.9308,2.473,30.4788,17.2281,5.0759,0.579999,12.6051,15.26,27.3398,32200.0
334.432,26.9126,2.477,30.5228,17.3022,5.0842,0.581336,12.6062,15.276,27.4016,32251.6
334.538,26.8985,2.474,30.5381,17.297,5.0879,0.581617,12.6,15.291,27.3687,32284.77
334.659,26.9193,2.473,30.4911,17.2971,5.09,0.582437,12.5918,15.281,27.3468,32288.39
333.738,26.9371,2.474,30.4714,17.285,5.0945,0.581597,12.588,15.288,27.307,32298.68
333.799,26.945,2.473,30.4763,17.3077,5.0966,0.580956,12.5924,15.28,27.3513,32290.22
334.482,26.9196,2.468,30.5196,17.295,5.093,0.580843,12.5501,15.285,27.3641,32314.35
334.596,26.9349,2.471,30.5128,17.249,5.0965,0.580496,12.5312,15.287,27.3361,32320.37
334.863,26.9777,2.475,30.5351,17.2908,5.0988,0.5817,12.591,15.317,27.3625,32327.09
335.129,27.0385,2.473,30.5512,17.2974,5.1153,0.582444,12.6008,15.325,27.3538,32365.65
335.984,27.0586,2.484,30.6391,17.3314,5.1249,0.583048,12.6046,15.368,27.3926,32424.98
335.394,27.0458,2.48,30.6294,17.3214,5.1363,0.584665,12.5932,15.329,27.3466,32451.71
335.358,27.0659,2.48,30.6229,17.299,5.1285,0.583319,12.6042,15.312,27.2846,32438.21
335.818,27.059,2.486,30.6837,17.2742,5.1326,0.581921,12.6335,15.346,27.3132,32445.65
336.1,27.0853,2.487,30.6739,17.3135,5.1291,0.583009,12.6416,15.346,27.2781,32416.94
336.1,27.0895,2.49,30.7721,17.3263,5.1241,0.583428,12.64,15.345,27.3024,32442.42
336.568,27.125,2.49,30.7728,17.3086,5.1379,0.583029,12.6449,15.346,27.3095,32435.96
336.686,27.1322,2.485,30.7863,17.2958,5.1288,0.58166,12.6542,15.357,27.3399,32440.71
337.096,27.147,2.478,30.7101,17.3135,5.1285,0.5821,12.6685,15.357,27.3164,32403.18
335.683,27.0927,2.474,30.6463,17.2082,5.1351,0.581604,12.651,15.352,27.3263,32346.14
335.828,27.0692,2.473,30.5934,17.2105,5.1205,0.581534,12.6558,15.359,27.3142,32341.9
335.848,27.1277,2.478,30.6258,17.2954,5.1294,0.58173,12.668,15.384,27.3334,32365.11
335.847,27.1105,2.478,30.6682,17.3002,5.1157,0.582454,12.6817,15.387,27.3,32376.13
336.131,27.1084,2.48,30.6201,17.2589,5.1179,0.583882,12.6726,15.399,27.3,32385.35
335.92,27.1113,2.474,30.588,17.2269,5.1096,0.5841,12.6724,15.391,27.3009,32379.45
335.864,27.1053,2.472,30.5763,17.2179,5.1062,0.583596,12.6388,15.384,27.3194,32391.62
335.513,27.121,2.475,30.6056,17.2468,5.1179,0.583025,12.6621,15.417,27.292,32377.17
336.197,27.1741,2.481,30.6384,17.2858,5.1331,0.584143,12.6769,15.439,27.358,32443.14
336.205,27.1952,2.48,30.6647,17.2951,5.1249,0.5843,12.6796,15.46,27.3688,32404.18
337.36,27.475,2.482,30.7588,17.341,5.1452,0.5853,12.685,15.455,27.395,32485.67
337.071,27.4609,2.477,30.7175,17.307,5.1302,0.584718,12.6913,15.444,27.3451,32498.17
337.206,27.4264,2.476,30.7525,17.3669,5.1369,0.585707,12.6881,15.447,27.3309,32470.29
336.95,27.2976,2.478,30.7634,17.3543,5.1353,0.585446,12.6815,15.455,27.3109,32465.9
336.686,27.2067,2.464,30.6684,17.3628,5.1276,0.5842,12.6395,15.438,27.1898,32350.79
336.353,27.1993,2.464,30.6828,17.392,5.116,0.583458,12.6437,15.427,27.2097,32359.35
336.931,27.265,2.465,30.6903,17.4267,5.1247,0.584582,12.6669,15.449,27.2762,32410.74
337.251,27.2821,2.46,30.693,17.4305,5.1218,0.583401,12.7119,15.445,27.2975,32394.02
337.002,27.2654,2.462,30.6421,17.3376,5.1034,0.584498,12.6646,15.427,27.2411,32360.03
336.959,27.3185,2.462,30.6285,17.3932,5.1105,0.583318,12.6711,15.449,27.2395,32354.97
337.324,27.3,2.467,30.5964,17.388,5.1045,0.583547,12.6864,15.464,27.2808,32394.01
336.936,27.349,2.467,30.6381,17.381,5.1071,0.58374,12.6837,15.46,27.3465,32402.9
336.889,27.3538,2.466,30.5919,17.4021,5.1077,0.583788,12.6552,15.476,27.313,32431.15
337.292,27.3625,2.467,30.5911,17.4258,5.099,0.584221,12.6723,15.477,27.3012,32445.67
337.467,27.3024,2.465,30.5934,17.4437,5.1106,0.584197,12.6739,15.479,27.2665,32443.03
337.727,27.2864,2.463,30.6099,17.4648,5.1218,0.584197,12.6867,15.463,27.2495,32469.59
337.29,27.2531,2.463,30.5872,17.4507,5.1218,0.58336,12.689,15.464,27.2414,32452.92
337.556,27.292,2.465,30.6541,17.4478,5.11,0.583699,12.6983,15.474,27.2671,32486.14
336.669,27.1302,2.448,30.4798,17.3481,5.0878,0.58173,12.6483,15.404,27.119,32343.37
336.278,27.1279,2.443,30.4908,17.3496,5.1059,0.582504,12.641,15.41,27.1283,32314.53
336.631,27.2795,2.449,30.5125,17.4063,5.1105,0.584143,12.7034,15.421,27.2688,32330.52
336.046,27.2523,2.45,30.5203,17.3821,5.1067,0.583454,12.717,15.455,27.2646,32358.97
336.35,27.3647,2.446,30.4942,17.4401,5.1083,0.583804,12.7,15.5,27.2434,32358.9
335.45,27.4782,2.448,30.4571,17.4597,5.1045,0.582935,12.7101,15.528,27.2561,32361.37
335.586,27.6171,2.447,30.4733,17.4718,5.117,0.583931,12.7053,15.541,27.2368,32389.17
335.685,27.6272,2.449,30.4779,17.4923,5.1296,0.583718,12.7071,15.548,27.2191,32390.12
335.866,27.6155,2.448,30.4748,17.5052,5.1392,0.584,12.7126,15.57,27.2069,32403.64
335.243,27.6114,2.446,30.4603,17.5051,5.131,0.583,12.7126,15.509,27.1554,32367.34
335.348,27.5351,2.44,30.4412,17.4911,5.138,0.582615,12.6567,15.472,27.0906,32339.47
334.969,27.5273,2.434,30.4369,17.4926,5.1511,0.581451,12.6532,15.461,27.0917,32322.19
334.998,27.407,2.425,30.42,17.4911,5.1383,0.581016,12.651,15.409,27.0761,32304.26
335.378,27.4506,2.42,30.46,17.5,5.1377,0.581504,12.6646,15.456,27.1285,32310.7
335.167,27.4612,2.417,30.4535,17.5002,5.1193,0.581504,12.6695,15.437,27.0859,32301.71
335.509,27.4582,2.428,30.4693,17.5525,5.1162,0.58206,12.7099,15.445,27.1516,32317.99
335.354,27.4489,2.434,30.4549,17.5493,5.1169,0.582718,12.7078,15.427,27.122,32303.73
335.965,27.4711,2.434,30.4952,17.5628,5.1213,0.5815,12.7054,15.407,27.1045,32303.73
335.903,27.4101,2.432,30.4625,17.5352,5.1108,0.581594,12.6945,15.397,27.1025,32235.8
335.759,27.4511,2.429,30.4466,17.5642,5.1065,0.580898,12.71,15.4,27.1092,32200.0
335.588,27.3394,2.428,30.4314,17.5347,5.1,0.580356,12.6945,15.398,27.079,32183.8
335.418,27.3517,2.421,30.428,17.5334,5.0978,0.579899,12.6944,15.365,27.0746,32143.26
335.492,27.374,2.42,30.4272,17.5563,5.0961,0.579788,12.6997,15.385,27.0763,32133.9
335.331,27.3813,2.418,30.417,17.5433,5.0855,0.58024,12.6812,15.355,27.0514,32127.62
335.461,27.3787,2.416,30.4299,17.5274,5.0769,0.580437,12.6524,15.379,27.0553,32148.55
335.638,27.3958,2.411,30.4173,17.5688,5.0806,0.580456,12.6658,15.399,27.085,32173.15
335.801,27.378,2.418,30.4015,17.5697,5.088,0.57933,12.6661,15.402,27.0666,32155.97
335.325,27.354,2.41,30.4095,17.5922,5.0783,0.579851,12.6499,15.398,27.042,32118.04
335.19,27.3462,2.406,30.4059,17.6198,5.077,0.579178,12.6479,15.401,27.01,32132.07
