stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AVAXUSDT,TRXUSDT,0.52677,1.5,1000,0.03269161999999998,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.42296, 'w2': -2.0, 'stock2_payoff': -0.16234, 'type': '下開倉'}, {'time': 973, 'w1': 0.004, 'stock1_payoff': 0.45627456, 'w2': 2.0, 'stock2_payoff': 0.16171706, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,313.77816000000007,1.5,1000,1.9571912000000111,1,,"[{'time': 736, 'w1': 2.0, 'stock1_payoff': 212.80032000000003, 'w2': -0.004, 'stock2_payoff': -112.19760000000001, 'type': '上開倉'}, {'time': 844, 'w1': -2.0, 'stock1_payoff': -208.3, 'w2': 0.004, 'stock2_payoff': 109.6544712, 'type': '正常平倉'}]"
BCHUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,FTMUSDT,12.162845466000002,1.5,1000,0.004871065999998425,1,,"[{'time': 732, 'w1': -0.02, 'stock1_payoff': -10.474000000000002, 'w2': 1.956, 'stock2_payoff': 2.7362454659999997, 'type': '上開倉'}, {'time': 737, 'w1': 0.02, 'stock1_payoff': 10.508214, 'w2': -1.956, 'stock2_payoff': -2.7655884, 'type': '正常平倉'}]"
BNBUSDT,LUNAUSDT,154.96090284,1.5,1000,0.11163404000002686,1,,"[{'time': 731, 'w1': -0.236, 'stock1_payoff': -123.61679999999998, 'w2': 0.696, 'stock2_payoff': 43.70578284, 'type': '上開倉'}, {'time': 742, 'w1': 0.236, 'stock1_payoff': 124.23257120000001, 'w2': -0.696, 'stock2_payoff': -44.20992, 'type': '正常平倉'}]"
BNBUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,MATICUSDT,1.3499424811999998,1.5,1000,0.00269112919999992,1,,"[{'time': 730, 'w1': 1.972, 'stock1_payoff': 0.7257888812, 'w2': -0.344, 'stock2_payoff': -0.6935039999999999, 'type': '上開倉'}, {'time': 736, 'w1': -1.972, 'stock1_payoff': -0.7241184, 'w2': 0.344, 'stock2_payoff': 0.6945246479999999, 'type': '正常平倉'}]"
ELFUSDT,UNIUSDT,1.122215346,1.5,1000,0.004894865999999998,1,,"[{'time': 730, 'w1': 1.26, 'stock1_payoff': 0.463739346, 'w2': -0.052, 'stock2_payoff': -0.73164, 'type': '上開倉'}, {'time': 740, 'w1': -1.26, 'stock1_payoff': -0.46242000000000005, 'w2': 0.052, 'stock2_payoff': 0.73521552, 'type': '正常平倉'}]"
EOSUSDT,POWRUSDT,0.41813603600000004,1.5,1000,0.0009635520000000342,1,,"[{'time': 759, 'w1': -0.052, 'stock1_payoff': -0.165516, 'w2': 0.62, 'stock2_payoff': 0.26917163600000005, 'type': '上開倉'}, {'time': 919, 'w1': 0.052, 'stock1_payoff': 0.159815916, 'w2': -0.62, 'stock2_payoff': -0.262508, 'type': '正常平倉'}]"
ETHUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,POWRUSDT,0.23507415120000003,1.5,1000,-0.004467228999999989,1,,"[{'time': 730, 'w1': -0.052, 'stock1_payoff': -0.0730548, 'w2': 0.392, 'stock2_payoff': 0.16932483120000003, 'type': '上開倉'}, {'time': 1437, 'w1': 0.052, 'stock1_payoff': 0.0729971398, 'w2': -0.392, 'stock2_payoff': -0.1737344, 'type': '尾盤強制平倉'}]"
LTCUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,NEARUSDT,4.35072251,1.5,1000,0.0070270139999997205,1,,"[{'time': 738, 'w1': 1.34, 'stock1_payoff': 2.71478171, 'w2': -0.208, 'stock2_payoff': -1.8177119999999998, 'type': '上開倉'}, {'time': 859, 'w1': -1.34, 'stock1_payoff': -2.65186, 'w2': 0.208, 'stock2_payoff': 1.7618173039999996, 'type': '正常平倉'}]"
MATICUSDT,POWRUSDT,0.3009925632,1.5,1000,0.0013163992000000124,1,,"[{'time': 730, 'w1': -0.044, 'stock1_payoff': -0.08870399999999999, 'w2': 0.512, 'stock2_payoff': 0.2211589632, 'type': '上開倉'}, {'time': 901, 'w1': 0.044, 'stock1_payoff': 0.085847036, 'w2': -0.512, 'stock2_payoff': -0.2169856, 'type': '正常平倉'}]"
NEARUSDT,POWRUSDT,0.7907942148,1.5,1000,0.004655254800000064,1,,"[{'time': 730, 'w1': -0.02, 'stock1_payoff': -0.1741, 'w2': 1.468, 'stock2_payoff': 0.6341042148, 'type': '下開倉'}, {'time': 901, 'w1': 0.02, 'stock1_payoff': 0.16678944000000004, 'w2': -1.468, 'stock2_payoff': -0.6221384, 'type': '正常平倉'}]"
NEARUSDT,UNIUSDT,36.90366741,1.5,1000,0.050883409999999074,1,,"[{'time': 730, 'w1': 1.332, 'stock1_payoff': 11.57766741, 'w2': -2.0, 'stock2_payoff': -28.14, 'type': '上開倉'}, {'time': 736, 'w1': -1.332, 'stock1_payoff': -11.624364000000002, 'w2': 2.0, 'stock2_payoff': 28.23758, 'type': '正常平倉'}]"
POWRUSDT,SOLUSDT,1.4916702000000002,1.5,1000,-0.018232059999999883,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 0.8639022000000001, 'w2': -0.004, 'stock2_payoff': -0.69752, 'type': '上開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -0.8864, 'w2': 0.004, 'stock2_payoff': 0.70178574, 'type': '尾盤強制平倉'}]"
POWRUSDT,SUSHIUSDT,1.1076670160000002,1.5,1000,0.006295560000000089,1,,"[{'time': 760, 'w1': 1.796, 'stock1_payoff': 0.781881416, 'w2': -0.064, 'stock2_payoff': -0.36198400000000003, 'type': '上開倉'}, {'time': 907, 'w1': -1.796, 'stock1_payoff': -0.7625816, 'w2': 0.064, 'stock2_payoff': 0.34897974400000004, 'type': '正常平倉'}]"
POWRUSDT,YFIUSDT,114.37645758000002,1.5,1000,3.739937580000004,1,,"[{'time': 760, 'w1': 2.0, 'stock1_payoff': 0.870692, 'w2': 0.004, 'stock2_payoff': 113.50576558000002, 'type': '上開倉'}, {'time': 848, 'w1': -2.0, 'stock1_payoff': -0.8662, 'w2': -0.004, 'stock2_payoff': -109.77032000000001, 'type': '正常平倉'}]"
SOLUSDT,YFIUSDT,416.57544,1.5,1000,2.0491063200000355,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -348.76, 'w2': -0.004, 'stock2_payoff': -114.1016, 'type': '上開倉'}, {'time': 745, 'w1': 2.0, 'stock1_payoff': 352.53041, 'w2': 0.004, 'stock2_payoff': 112.38029632000001, 'type': '正常平倉'}]"
XRPUSDT,YFIUSDT,104.13666,1.5,1000,19.966463479999998,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -1.6058, 'w2': -0.004, 'stock2_payoff': -114.1016, 'type': '下開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 1.5952036, 'w2': 0.004, 'stock2_payoff': 134.07865988, 'type': '尾盤強制平倉'}]"
