stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,MATICUSDT,1.8551602255000001,1.5,1000,0.026058135500000135,1,,"[{'time': 730, 'w1': -0.044, 'stock1_payoff': -1.110736, 'w2': 1.996, 'stock2_payoff': 0.8554978255000001, 'type': '上開倉'}, {'time': 925, 'w1': 0.044, 'stock1_payoff': 1.11614327, 'w2': -1.996, 'stock2_payoff': -0.83484696, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,7.8376876200000005,1.5,1000,-0.22029176820000007,1,,"[{'time': 731, 'w1': 0.12, 'stock1_payoff': 3.02198022, 'w2': -0.868, 'stock2_payoff': -5.350786, 'type': '下開倉'}, {'time': 1437, 'w1': -0.12, 'stock1_payoff': -3.07356, 'w2': 0.868, 'stock2_payoff': 5.1820740118, 'type': '尾盤強制平倉'}]"
ATOMUSDT,SOLUSDT,85.42161996800002,1.5,1000,0.3000867487999983,1,,"[{'time': 730, 'w1': 1.792, 'stock1_payoff': 45.169392128000005, 'w2': -1.724, 'stock2_payoff': -44.7246976, 'type': '下開倉'}, {'time': 818, 'w1': -1.792, 'stock1_payoff': -44.672768000000005, 'w2': 1.724, 'stock2_payoff': 44.5281602208, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,DOGEUSDT,0.6578333572156001,1.5,1000,0.014389423615600083,1,,"[{'time': 747, 'w1': 0.016, 'stock1_payoff': 0.5539214696000001, 'w2': 0.332, 'stock2_payoff': 0.10391188761560001, 'type': '下開倉'}, {'time': 833, 'w1': -0.016, 'stock1_payoff': -0.534216, 'w2': -0.332, 'stock2_payoff': -0.10922793360000001, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,0.666245645,1.5,1000,0.009003264999999983,1,,"[{'time': 730, 'w1': -0.012, 'stock1_payoff': -0.4164372, 'w2': 0.68, 'stock2_payoff': 0.29145216500000004, 'type': '上開倉'}, {'time': 910, 'w1': 0.012, 'stock1_payoff': 0.4199691, 'w2': -0.68, 'stock2_payoff': -0.28598080000000003, 'type': '正常平倉'}]"
BCHUSDT,ETHUSDT,3027.21887604,1.5,1000,31.684622000000672,1,,"[{'time': 777, 'w1': -1.944, 'stock1_payoff': -1707.1819199999998, 'w2': 0.628, 'stock2_payoff': 1490.7551480400002, 'type': '上開倉'}, {'time': 929, 'w1': 1.944, 'stock1_payoff': 1760.93199396, 'w2': -0.628, 'stock2_payoff': -1512.8205999999998, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,2.3171513415,1.5,1000,0.03395374150000052,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -2.066, 'w2': 1.068, 'stock2_payoff': 0.4577513415000001, 'type': '上開倉'}, {'time': 1068, 'w1': 0.004, 'stock1_payoff': 2.0968500000000003, 'w2': -1.068, 'stock2_payoff': -0.45464760000000004, 'type': '正常平倉'}]"
BTCUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,DOTUSDT,0.6315341748512001,1.5,1000,-0.0841851395488,1,,"[{'time': 736, 'w1': 1.496, 'stock1_payoff': 0.46750858285120006, 'w2': 0.004, 'stock2_payoff': 0.16402559200000003, 'type': '上開倉'}, {'time': 1437, 'w1': -1.496, 'stock1_payoff': -0.5494941144000001, 'w2': -0.004, 'stock2_payoff': -0.16622520000000002, 'type': '尾盤強制平倉'}]"
DOGEUSDT,ETHUSDT,10.1927183544,1.5,1000,-0.2544594455999989,1,,"[{'time': 770, 'w1': 2.0, 'stock1_payoff': 0.6462994944, 'w2': 0.004, 'stock2_payoff': 9.546418860000001, 'type': '上開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -0.7346178000000001, 'w2': -0.004, 'stock2_payoff': -9.71256, 'type': '尾盤強制平倉'}]"
DOGEUSDT,NEARUSDT,7.0240653165364,1.5,1000,0.07794593373640013,1,,"[{'time': 796, 'w1': 1.788, 'stock1_payoff': 0.6605673029364, 'w2': 1.036, 'stock2_payoff': 6.3634980136, 'type': '下開倉'}, {'time': 825, 'w1': -1.788, 'stock1_payoff': -0.7462809828, 'w2': -1.036, 'stock2_payoff': -6.1998384, 'type': '正常平倉'}]"
DOGEUSDT,SOLUSDT,0.36365546375040003,1.5,1000,-0.04355594104960002,1,,"[{'time': 736, 'w1': 0.832, 'stock1_payoff': 0.2600047733504, 'w2': 0.004, 'stock2_payoff': 0.1036506904, 'type': '上開倉'}, {'time': 1437, 'w1': -0.832, 'stock1_payoff': -0.3056010048, 'w2': -0.004, 'stock2_payoff': -0.1016104, 'type': '尾盤強制平倉'}]"
DOGEUSDT,YFIUSDT,191.3627053291,1.5,1000,7.733785729099995,1,,"[{'time': 733, 'w1': 2.0, 'stock1_payoff': 0.6035938491, 'w2': 0.004, 'stock2_payoff': 190.75911148, 'type': '下開倉'}, {'time': 833, 'w1': -2.0, 'stock1_payoff': -0.6579996, 'w2': -0.004, 'stock2_payoff': -182.97092, 'type': '正常平倉'}]"
DOTUSDT,FTMUSDT,0.5754530234,1.5,1000,0.0025327778000001078,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -0.32938639999999997, 'w2': 0.668, 'stock2_payoff': 0.27900526340000004, 'type': '上開倉'}, {'time': 958, 'w1': 0.008, 'stock1_payoff': 0.33600563440000003, 'w2': -0.668, 'stock2_payoff': -0.28309172, 'type': '正常平倉'}]"
DOTUSDT,SUSHIUSDT,25.503405655999998,1.5,1000,0.03721816000000011,1,,"[{'time': 730, 'w1': -0.38, 'stock1_payoff': -15.645854, 'w2': 0.704, 'stock2_payoff': 11.422137056, 'type': '上開倉'}, {'time': 962, 'w1': 0.38, 'stock1_payoff': 15.971271104, 'w2': -0.704, 'stock2_payoff': -11.710336, 'type': '正常平倉'}]"
EOSUSDT,ETHUSDT,29.664441200000002,1.5,1000,0.08709419000000196,1,,"[{'time': 733, 'w1': -1.588, 'stock1_payoff': -11.8310764, 'w2': 0.008, 'stock2_payoff': 19.01647244, 'type': '上開倉'}, {'time': 943, 'w1': 1.588, 'stock1_payoff': 12.169618150000002, 'w2': -0.008, 'stock2_payoff': -19.26792, 'type': '正常平倉'}]"
EOSUSDT,LINKUSDT,81.40866344999999,1.5,1000,1.2336786109999966,1,,"[{'time': 742, 'w1': 1.512, 'stock1_payoff': 11.11540185, 'w2': -1.94, 'stock2_payoff': -78.103624, 'type': '下開倉'}, {'time': 979, 'w1': -1.512, 'stock1_payoff': -12.521628, 'w2': 1.94, 'stock2_payoff': 80.743528761, 'type': '正常平倉'}]"
EOSUSDT,NEARUSDT,2.56866208,1.5,1000,-0.17377235180000006,1,,"[{'time': 743, 'w1': 0.1, 'stock1_payoff': 0.7351356400000001, 'w2': -0.332, 'stock2_payoff': -2.0372516000000003, 'type': '下開倉'}, {'time': 1437, 'w1': -0.1, 'stock1_payoff': -0.85374, 'w2': 0.332, 'stock2_payoff': 1.9820836082000002, 'type': '尾盤強制平倉'}]"
EOSUSDT,SUSHIUSDT,14.1799074304,1.5,1000,0.06243545039999976,1,,"[{'time': 730, 'w1': 0.688, 'stock1_payoff': 5.1129654304, 'w2': -0.62, 'stock2_payoff': -10.074380000000001, 'type': '下開倉'}, {'time': 763, 'w1': -0.688, 'stock1_payoff': -5.1078496, 'w2': 0.62, 'stock2_payoff': 10.131699620000001, 'type': '正常平倉'}]"
EOSUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,LINKUSDT,27.26601102,1.5,1000,0.23520354520000453,1,,"[{'time': 742, 'w1': 0.004, 'stock1_payoff': 9.43906014, 'w2': -0.492, 'stock2_payoff': -19.807723199999998, 'type': '下開倉'}, {'time': 958, 'w1': -0.004, 'stock1_payoff': -9.73664, 'w2': 0.492, 'stock2_payoff': 20.3405066052, 'type': '正常平倉'}]"
ETHUSDT,TRXUSDT,9.702440000000001,1.5,1000,-0.11386826999999883,1,,"[{'time': 741, 'w1': 0.004, 'stock1_payoff': 9.437822, 'w2': -2.0, 'stock2_payoff': -0.29402, 'type': '下開倉'}, {'time': 757, 'w1': -0.004, 'stock1_payoff': -9.5574, 'w2': 2.0, 'stock2_payoff': 0.29972973, 'type': '正常平倉'}]"
FTMUSDT,MATICUSDT,1.2763293730000003,1.5,1000,0.007878114000000047,1,,"[{'time': 730, 'w1': -1.596, 'stock1_payoff': -0.6676068000000001, 'w2': 1.576, 'stock2_payoff': 0.6754832530000001, 'type': '上開倉'}, {'time': 761, 'w1': 1.596, 'stock1_payoff': 0.6748921410000001, 'w2': -1.576, 'stock2_payoff': -0.6748904800000001, 'type': '正常平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,MATICUSDT,2.084933327,1.5,1000,0.011255011200000054,1,,"[{'time': 730, 'w1': -0.036, 'stock1_payoff': -1.4669999999999999, 'w2': 1.784, 'stock2_payoff': 0.7646333270000001, 'type': '上開倉'}, {'time': 932, 'w1': 0.036, 'stock1_payoff': 1.4629195242, 'w2': -1.784, 'stock2_payoff': -0.7492978400000001, 'type': '正常平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LUNAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,TRXUSDT,0.21204391250000001,1.5,1000,0.002532855940000023,1,,"[{'time': 730, 'w1': 0.26, 'stock1_payoff': 0.11143759250000002, 'w2': -0.752, 'stock2_payoff': -0.1117848, 'type': '下開倉'}, {'time': 932, 'w1': -0.26, 'stock1_payoff': -0.10920260000000001, 'w2': 0.752, 'stock2_payoff': 0.11208266344000002, 'type': '正常平倉'}]"
NEARUSDT,SOLUSDT,17.556446387,1.5,1000,0.0864464117999999,1,,"[{'time': 778, 'w1': -1.968, 'stock1_payoff': -12.0388464, 'w2': 0.26, 'stock2_payoff': 6.721484627, 'type': '上開倉'}, {'time': 791, 'w1': 1.968, 'stock1_payoff': 12.1048921848, 'w2': -0.26, 'stock2_payoff': -6.701084, 'type': '正常平倉'}]"
NEARUSDT,SUSHIUSDT,14.141318367999999,1.5,1000,-0.3103581886000004,1,,"[{'time': 743, 'w1': -1.484, 'stock1_payoff': -9.1062692, 'w2': 0.368, 'stock2_payoff': 5.945676087999999, 'type': '上開倉'}, {'time': 1437, 'w1': 1.484, 'stock1_payoff': 8.8596749234, 'w2': -0.368, 'stock2_payoff': -6.00944, 'type': '尾盤強制平倉'}]"
NEARUSDT,TRXUSDT,0.40785899214000004,1.5,1000,-0.022381423060000044,1,,"[{'time': 731, 'w1': -0.048, 'stock1_payoff': -0.29589600000000005, 'w2': 0.956, 'stock2_payoff': 0.14155259214, 'type': '上開倉'}, {'time': 1437, 'w1': 0.048, 'stock1_payoff': 0.2865663048, 'w2': -0.956, 'stock2_payoff': -0.15460432, 'type': '尾盤強制平倉'}]"
NEARUSDT,UNIUSDT,10.535333575000001,1.5,1000,-0.2562304296000004,1,,"[{'time': 743, 'w1': -1.004, 'stock1_payoff': -6.160845200000001, 'w2': 0.14, 'stock2_payoff': 4.990572895000001, 'type': '上開倉'}, {'time': 1437, 'w1': 1.004, 'stock1_payoff': 5.9940118754, 'w2': -0.14, 'stock2_payoff': -5.07997, 'type': '尾盤強制平倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SANDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,SUSHIUSDT,29.323161416000005,1.5,1000,0.09173021599999664,1,,"[{'time': 752, 'w1': -0.544, 'stock1_payoff': -14.181536000000003, 'w2': 1.012, 'stock2_payoff': 16.559779016, 'type': '上開倉'}, {'time': 830, 'w1': 0.544, 'stock1_payoff': 13.742555200000002, 'w2': -1.012, 'stock2_payoff': -16.029068000000002, 'type': '正常平倉'}]"
SOLUSDT,TRXUSDT,0.40692293440000005,1.5,1000,0.0028636795599999987,1,,"[{'time': 819, 'w1': 0.008, 'stock1_payoff': 0.2065281424, 'w2': -1.532, 'stock2_payoff': -0.22266088, 'type': '下開倉'}, {'time': 867, 'w1': -0.008, 'stock1_payoff': -0.2036976, 'w2': 1.532, 'stock2_payoff': 0.22269401716, 'type': '正常平倉'}]"
SUSHIUSDT,UNIUSDT,60.4581269712,1.5,1000,0.09632476520000566,1,,"[{'time': 776, 'w1': -1.684, 'stock1_payoff': -27.434044, 'w2': 0.992, 'stock2_payoff': 35.767487371200005, 'type': '上開倉'}, {'time': 796, 'w1': 1.684, 'stock1_payoff': 27.376078193999998, 'w2': -0.992, 'stock2_payoff': -35.6131968, 'type': '正常平倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
UNIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
