stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
EOSUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,MATICUSDT,4.8832739499999995,1.5,1000,-0.2828899060000005,1,,"[{'time': 730, 'w1': 0.5, 'stock1_payoff': 0.99400675, 'w2': -1.664, 'stock2_payoff': -4.321408, 'type': '下開倉'}, {'time': 1437, 'w1': -0.5, 'stock1_payoff': -1.04445, 'w2': 1.664, 'stock2_payoff': 4.088961343999999, 'type': '尾盤強制平倉'}]"
FTMUSDT,SUSHIUSDT,4.86058257,1.5,1000,0.019991432400000342,1,,"[{'time': 733, 'w1': -1.132, 'stock1_payoff': -2.2619624, 'w2': 0.372, 'stock2_payoff': 2.8248164100000004, 'type': '上開倉'}, {'time': 753, 'w1': 1.132, 'stock1_payoff': 2.2958694224, 'w2': -0.372, 'stock2_payoff': -2.8387320000000003, 'type': '正常平倉'}]"
LTCUSDT,SANDUSDT,19.4850700078,1.5,1000,0.2132206078000003,1,,"[{'time': 832, 'w1': -0.076, 'stock1_payoff': -12.3272, 'w2': 1.364, 'stock2_payoff': 8.390590007800002, 'type': '上開倉'}, {'time': 902, 'w1': 0.076, 'stock1_payoff': 12.3466522, 'w2': -1.364, 'stock2_payoff': -8.196821600000002, 'type': '正常平倉'}]"
LUNAUSDT,MATICUSDT,4.07740332,1.5,1000,-0.15093407400000025,1,,"[{'time': 900, 'w1': 0.008, 'stock1_payoff': 0.7675669200000002, 'w2': -1.436, 'stock2_payoff': -3.6775960000000003, 'type': '下開倉'}, {'time': 1437, 'w1': -0.008, 'stock1_payoff': -0.7696000000000001, 'w2': 1.436, 'stock2_payoff': 3.528695006, 'type': '尾盤強制平倉'}]"
LUNAUSDT,SUSHIUSDT,14.201677499999999,1.5,1000,-0.5184416999999986,1,,"[{'time': 730, 'w1': -0.104, 'stock1_payoff': -10.25128, 'w2': 0.66, 'stock2_payoff': 4.975525500000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.104, 'stock1_payoff': 9.9897928, 'w2': -0.66, 'stock2_payoff': -5.23248, 'type': '尾盤強制平倉'}]"
LUNAUSDT,YFIUSDT,300.4686277,1.5,1000,-8.478812300000001,1,,"[{'time': 784, 'w1': -2.0, 'stock1_payoff': -195.12, 'w2': 0.004, 'stock2_payoff': 124.8606277, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 192.1114, 'w2': -0.004, 'stock2_payoff': -130.33084, 'type': '尾盤強制平倉'}]"
MATICUSDT,NEARUSDT,5.224749804,1.5,1000,-0.2723046299999998,1,,"[{'time': 730, 'w1': -1.596, 'stock1_payoff': -4.144812, 'w2': 0.104, 'stock2_payoff': 1.4944190039999998, 'type': '上開倉'}, {'time': 1437, 'w1': 1.596, 'stock1_payoff': 3.9218643660000003, 'w2': -0.104, 'stock2_payoff': -1.543776, 'type': '尾盤強制平倉'}]"
MATICUSDT,SOLUSDT,4.461136020000001,1.5,1000,-0.20426401400000072,1,,"[{'time': 793, 'w1': -1.596, 'stock1_payoff': -4.119276000000001, 'w2': 0.004, 'stock2_payoff': 0.75378762, 'type': '上開倉'}, {'time': 1437, 'w1': 1.596, 'stock1_payoff': 3.9218643660000003, 'w2': -0.004, 'stock2_payoff': -0.76064, 'type': '尾盤強制平倉'}]"
MATICUSDT,SUSHIUSDT,5.0305418,1.5,1000,-0.2864502659999997,1,,"[{'time': 730, 'w1': -1.404, 'stock1_payoff': -3.6461879999999995, 'w2': 0.232, 'stock2_payoff': 1.7489726, 'type': '上開倉'}, {'time': 1437, 'w1': 1.404, 'stock1_payoff': 3.450061134, 'w2': -0.232, 'stock2_payoff': -1.839296, 'type': '尾盤強制平倉'}]"
MATICUSDT,YFIUSDT,129.38554068000002,1.5,1000,-5.9106823199999825,1,,"[{'time': 757, 'w1': -2.0, 'stock1_payoff': -5.2, 'w2': 0.004, 'stock2_payoff': 124.70554068000001, 'type': '下開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 4.914617, 'w2': -0.004, 'stock2_payoff': -130.33084, 'type': '尾盤強制平倉'}]"
SOLUSDT,YFIUSDT,346.336316,1.5,1000,0.46155208000001835,1,,"[{'time': 748, 'w1': -1.308, 'stock1_payoff': -246.24408, 'w2': 0.004, 'stock2_payoff': 124.716644, 'type': '上開倉'}, {'time': 766, 'w1': 1.308, 'stock1_payoff': 247.05014808, 'w2': -0.004, 'stock2_payoff': -125.06116, 'type': '正常平倉'}]"
