ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.243,19.111,28.1438,4.89397,157.565,32.7194,11.7785,128.6818,35.722,8.392,26.9691,18.4213,42.417,44.31,69.497,47.156,49.907
84.757,19.044,28.1933,4.86536,157.734,32.6905,11.7837,127.2446,35.783,8.346,26.9857,18.4397,42.331,44.375,68.832,47.097,49.922
85.312,19.024,28.0562,4.84364,156.919,32.6623,11.7992,126.6815,35.731,8.342,26.9825,18.3863,42.386,44.235,68.9,47.017,49.799
84.328,18.993,28.0254,4.84092,157.648,32.585,11.7826,127.123,35.672,8.343,26.9282,18.4315,42.283,44.551,68.706,46.957,49.791
84.32,18.956,28.1523,4.80791,157.362,32.629,11.7814,126.6209,35.697,8.338,26.9395,18.4205,42.305,44.311,68.586,46.973,49.799
83.674,18.935,28.1494,4.8,156.769,32.4937,11.7531,127.3953,35.651,8.353,26.896,18.3539,42.245,44.225,68.522,46.973,49.683
83.461,18.909,28.1018,4.78417,156.77,32.3762,11.7525,127.8755,35.613,8.346,26.8655,18.3708,42.142,44.086,68.365,46.641,49.58
83.813,18.885,28.0863,4.809,156.77,32.3976,11.7294,129.0617,35.539,8.398,26.8344,18.3635,42.037,44.058,68.65,46.729,49.598
85.088,18.952,28.1433,4.85871,156.77,32.5374,11.7504,130.1072,35.633,8.526,26.8881,18.4054,42.15,44.137,69.419,47.067,49.748
85.206,18.986,28.25,4.82659,156.789,32.5711,11.7375,129.7958,35.657,8.555,26.8964,18.4267,42.152,44.061,69.769,46.802,49.736
85.243,18.992,28.2475,4.89,157.064,32.552,11.7418,130.5458,35.685,8.527,26.8924,18.4561,42.181,44.073,69.758,46.766,49.764
85.8,19.02,28.263,4.88846,157.064,32.5391,11.7368,131.1627,35.686,8.545,26.8527,18.473,42.256,44.048,69.012,46.818,49.784
86.01,19.061,28.3288,4.88225,157.482,32.5816,11.7476,131.0098,35.677,8.544,26.8754,18.5061,42.286,43.948,70.072,46.832,49.892
85.478,18.9,28.2657,4.93127,158.034,32.6513,11.7825,128.7405,35.808,8.569,26.9058,18.5349,42.396,44.071,69.05,47.054,49.97
85.871,18.981,28.4258,4.91351,157.475,32.6511,11.7897,129.0574,35.779,8.58,26.9419,18.4995,42.447,44.5,68.8,47.101,49.957
86.026,19.068,28.47,4.88964,158.162,32.6887,11.781,129.507,35.753,8.589,26.942,18.5561,42.472,44.316,68.759,47.08,49.878
85.422,19.034,28.3424,4.87157,158.135,32.8219,11.7978,130.3226,35.733,8.597,26.8711,18.5,42.488,44.383,68.956,47.141,49.841
85.143,19.196,28.3671,4.86122,158.176,33.1671,11.7962,130.0397,35.717,8.645,26.8899,18.4885,42.607,44.5,68.994,47.023,49.858
85.493,19.145,28.2376,4.89394,157.65,33.0959,11.7957,129.5555,35.708,8.623,26.8815,18.4693,42.564,44.256,68.695,46.973,49.804
86.495,19.101,28.3293,4.89365,158.058,33.0729,11.8218,129.6719,35.804,8.633,26.8966,18.464,42.63,44.392,68.728,47.112,49.799
86.375,19.095,28.3095,4.91021,158.053,33.0584,11.817,129.7098,35.804,8.659,26.93,18.4748,42.607,44.579,68.528,46.727,49.762
86.631,19.063,28.2771,4.88278,158.211,32.994,11.8145,129.3495,35.759,8.676,26.8834,18.5649,42.568,44.685,68.269,46.335,49.7
86.6,19.108,28.3377,4.88066,158.194,33.0535,11.8125,128.9139,35.747,8.691,26.8793,18.5455,42.523,44.522,68.48,46.427,49.751
88.129,19.159,28.49,4.87,157.921,33.1705,11.8138,128.4324,35.75,8.705,26.911,18.5447,42.612,44.633,68.65,46.599,49.8
89.128,19.171,28.4976,4.85048,158.211,33.1658,11.824,128.8841,35.771,8.764,26.9527,18.5996,42.633,44.739,68.847,46.685,49.868
87.195,19.121,28.4612,4.86,157.702,33.0952,11.8196,128.5629,35.802,8.87,26.9055,18.6111,42.531,45.098,68.483,46.487,49.812
87.29,19.094,28.4884,4.86075,158.362,33.0037,11.8227,127.4016,35.805,8.885,26.8554,18.6,42.485,45.275,67.893,46.57,49.818
87.0,19.083,28.4874,4.83504,158.0,32.9016,11.7997,128.1754,35.738,8.909,26.833,18.5776,42.388,44.989,68.033,46.589,49.753
86.893,19.123,28.356,4.82093,157.578,32.9161,11.7834,128.8563,35.762,8.796,26.8098,18.518,42.429,45.184,68.327,46.558,49.754
86.893,19.116,28.351,4.82853,158.131,32.8989,11.7774,129.4144,35.749,8.813,26.8228,18.519,42.299,45.125,68.209,46.458,49.718
86.087,19.048,28.3209,4.80003,157.285,32.7918,11.7666,129.4126,35.731,8.759,26.7546,18.4789,42.134,45.275,67.887,46.381,49.518
86.532,19.048,28.2656,4.81413,157.268,32.878,11.7736,129.8926,35.707,8.792,26.7818,18.52,42.181,45.5,67.815,46.319,49.519
86.824,19.059,28.2616,4.82773,157.661,32.8752,11.7788,128.4238,35.712,8.816,26.7741,18.4927,42.223,45.597,67.641,46.318,49.417
86.0,19.005,28.293,4.87958,157.196,32.8608,11.7957,128.4959,35.795,8.878,26.7735,18.512,42.308,45.844,66.964,46.234,49.405
85.313,18.885,28.2437,4.86997,157.655,32.8145,11.7628,128.751,35.675,8.809,26.7204,18.4383,42.207,45.694,66.99,46.325,49.249
84.533,18.844,28.1726,4.83471,157.181,32.6484,11.737,128.0587,35.665,8.754,26.6593,18.428,42.03,45.518,66.282,46.155,48.935
84.535,18.802,28.1762,4.82775,156.96,32.6747,11.7363,128.6437,35.668,8.743,26.6413,18.3852,41.95,45.008,66.714,45.896,48.852
85.217,18.763,28.0943,4.75582,156.459,32.5905,11.7256,127.7018,35.581,8.698,26.6451,18.3697,41.85,44.82,66.766,45.819,48.835
85.037,18.798,28.133,4.76926,157.304,32.6447,11.7324,127.1607,35.631,8.764,26.6429,18.3797,41.912,44.964,67.214,45.778,48.884
84.956,18.842,28.1437,4.74306,157.303,32.6689,11.75,128.0814,35.634,8.79,26.6947,18.3837,41.912,45.161,67.034,45.836,48.971
85.552,18.862,28.1944,4.77239,157.499,32.738,11.7735,128.2509,35.747,8.883,26.7087,18.4438,41.947,45.599,67.8,46.233,49.133
85.166,18.82,28.0072,4.74287,156.919,32.6835,11.7528,129.6459,35.651,8.915,26.6482,18.3858,41.858,45.514,67.2,45.958,48.927
84.658,18.762,28.0111,4.70308,156.841,32.6911,11.7326,130.6703,35.661,8.941,26.6456,18.3783,41.761,45.589,67.189,45.692,48.675
85.452,18.81,28.1787,4.722,156.841,32.762,11.7574,130.7651,35.7,8.98,26.6659,18.37,41.854,45.757,67.279,45.659,48.788
84.686,18.747,28.0997,4.6818,156.75,32.6323,11.7281,129.5908,35.6,8.837,26.6034,18.3298,41.699,45.401,66.786,45.545,48.731
84.703,18.715,28.0185,4.65371,157.182,32.6158,11.7192,129.5936,35.598,8.831,26.5676,18.3158,41.526,45.397,66.833,45.535,48.512
85.0,18.696,28.025,4.67878,157.182,32.5784,11.7327,129.1831,35.597,8.91,26.5621,18.3552,41.581,45.4,67.376,45.53,48.615
84.989,18.692,28.0419,4.6844,157.182,32.528,11.7292,128.9221,35.59,8.857,26.558,18.338,41.619,45.4,67.124,45.473,48.662
84.85,18.765,28.0693,4.68752,157.18,32.58,11.7427,129.073,35.648,8.955,26.61,18.3631,41.633,45.634,67.285,45.389,48.6
85.689,18.77,28.0875,4.6964,157.301,32.6299,11.7471,129.8314,35.713,8.93,26.6732,18.4025,41.745,45.49,67.823,45.472,48.594
86.122,18.747,28.1433,4.69433,157.301,32.6685,11.7547,129.1726,35.713,8.892,26.7189,18.4239,41.821,45.627,69.158,45.496,48.61
86.139,18.755,28.1571,4.714,157.306,32.6542,11.7523,129.5781,35.724,8.933,26.784,18.3561,41.769,45.479,68.01,45.613,48.637
86.591,18.787,28.2,4.74665,157.146,32.734,11.7822,130.7765,35.743,8.924,26.8653,18.4059,41.918,45.405,69.014,45.79,48.848
85.832,18.618,28.2066,4.72249,157.505,32.6601,11.7847,130.7724,35.716,9.152,26.8679,18.3964,41.922,45.381,68.735,45.753,48.84
86.0,18.606,28.1858,4.68756,156.918,32.5789,11.7544,130.2584,35.678,9.157,26.7987,18.3521,41.839,45.153,68.784,45.891,48.573
86.086,18.585,28.2371,4.67727,157.411,32.5743,11.7635,131.2,35.73,9.084,26.7812,18.3956,41.9,45.0,69.204,46.034,48.644
86.669,18.602,28.239,4.69094,157.413,32.5783,11.7806,132.6278,35.769,9.237,26.8082,18.3596,41.977,44.836,69.743,46.034,48.727
87.137,18.606,28.3183,4.6908,157.52,32.656,11.7918,133.4061,35.761,9.34,26.8485,18.3792,42.045,45.076,69.554,46.092,48.82
86.456,18.597,28.3988,4.68,157.328,32.5699,11.7826,133.421,35.815,9.369,26.7961,18.3462,42.003,44.953,69.75,46.189,48.759
86.285,18.553,28.3653,4.66402,157.791,32.4972,11.7646,132.4878,35.716,9.31,26.7563,18.3149,41.918,44.95,69.514,45.861,48.673
86.058,18.568,28.4091,4.69279,157.669,32.5299,11.7686,132.6796,35.743,9.335,26.7557,18.3167,41.894,45.042,69.782,45.706,48.683
85.891,18.581,28.3348,4.68138,157.72,32.5443,11.7721,133.9339,35.822,9.376,26.7509,18.31,41.903,44.913,69.328,46.154,48.661
86.183,18.583,28.28,4.69982,157.822,32.5287,11.7627,134.0433,35.789,9.5,26.76,18.3467,41.88,45.153,69.201,46.155,48.5
86.522,18.598,28.2476,4.73,158.2,32.5599,11.797,134.2704,35.875,9.7,26.8488,18.42,41.928,45.159,68.792,46.116,48.591
86.247,18.587,28.2836,4.72578,158.99,32.5607,11.7969,133.1363,35.934,9.64,26.8329,18.3888,42.011,45.302,68.506,46.074,48.676
86.816,18.666,28.3371,4.73595,158.896,32.6802,11.8143,132.6194,35.955,9.554,26.8438,18.4016,42.04,45.171,68.651,46.02,48.818
86.647,18.63,28.294,4.71859,158.762,32.6594,11.7908,132.5386,35.92,9.541,26.8513,18.3681,41.989,45.563,68.5,45.872,48.725
85.828,18.604,28.2433,4.6979,158.002,32.5935,11.7804,131.0082,35.897,9.622,26.8112,18.3455,41.851,45.497,68.909,45.661,48.766
85.985,18.632,28.2634,4.69873,158.496,32.5993,11.7915,132.0069,35.911,9.661,26.8703,18.3854,41.919,45.482,69.088,45.644,48.823
85.823,18.611,28.3323,4.68065,158.495,32.5651,11.7775,131.8925,35.903,9.564,26.8452,18.3934,41.88,45.282,68.927,45.664,48.872
85.255,18.511,28.1626,4.66184,158.214,32.467,11.7499,131.2209,35.848,9.433,26.7334,18.3201,41.649,45.15,68.577,45.501,48.669
85.066,18.514,28.196,4.64262,157.407,32.4635,11.7359,130.504,35.818,9.412,26.7049,18.3175,41.685,44.83,68.889,45.545,48.446
85.199,18.477,28.1568,4.6548,157.026,32.4962,11.7349,131.1805,35.795,9.393,26.6997,18.3513,41.633,44.928,68.708,45.521,48.38
84.749,18.477,28.1605,4.69984,156.988,32.4627,11.7366,131.7741,35.807,9.4,26.6622,18.3205,41.577,44.8,69.197,45.493,48.353
83.89,18.456,28.03,4.6676,157.632,32.3556,11.7223,130.9069,35.739,9.43,26.629,18.3,41.429,44.7,68.54,45.432,48.241
83.458,18.427,27.9467,4.65199,157.3,32.2595,11.6954,130.9004,35.709,9.4,26.5709,18.3,41.344,44.657,68.036,45.303,48.05
81.765,18.179,27.5897,4.57724,156.755,31.912,11.59,127.1472,35.447,9.247,26.3832,18.2159,40.944,44.114,66.39,45.106,47.37
81.617,18.251,27.5202,4.57274,156.269,31.8309,11.5935,127.8301,35.515,9.33,26.3692,18.2565,40.981,44.389,66.661,44.85,47.479
81.955,18.246,27.4661,4.56252,156.6,31.7863,11.5687,127.0773,35.508,9.28,26.3551,18.1822,40.943,44.156,66.678,44.629,47.432
82.408,18.309,27.5489,4.57154,157.299,31.8585,11.6062,127.2463,35.554,9.382,26.42,18.2169,41.106,44.213,67.15,44.815,47.615
83.366,18.373,27.7051,4.60418,157.303,32.0023,11.6399,128.3211,35.638,9.459,26.5102,18.2794,41.22,44.447,67.268,45.05,47.871
83.274,18.393,27.7566,4.60294,158.082,32.0216,11.6528,128.9311,35.707,9.449,26.5215,18.266,41.212,44.39,67.579,44.931,48.032
84.529,18.509,27.9532,4.64,159.0,32.2126,11.6943,129.1874,35.744,9.516,26.6198,18.3638,41.375,44.501,68.188,45.234,48.299
83.83,18.476,27.8085,4.62521,158.305,32.1633,11.6835,128.2484,35.718,9.576,26.582,18.2752,41.284,44.712,68.399,45.136,48.132
83.184,18.391,27.6883,4.59367,158.909,32.0031,11.65,127.9412,35.737,9.447,26.4792,18.2265,41.099,44.35,67.237,45.012,47.941
82.74,18.3,27.5852,4.56257,158.28,31.8948,11.6323,127.7945,35.635,9.334,26.431,18.1864,40.961,44.432,66.771,45.004,47.847
83.473,18.323,27.5817,4.57845,158.869,31.9419,11.6247,128.0355,35.646,9.344,26.4521,18.18,40.994,44.349,67.15,45.01,47.893
82.336,18.237,27.5199,4.53118,158.035,31.8148,11.602,126.9418,35.594,9.286,26.3726,18.1311,40.895,44.389,66.653,44.826,47.673
82.068,18.303,27.5282,4.52802,158.697,31.8658,11.6147,124.9399,35.6,9.27,26.4162,18.1396,41.0,44.297,67.022,44.856,47.734
80.262,18.063,27.1993,4.46001,157.957,31.432,11.513,121.8341,35.395,9.225,26.1463,18.0039,40.614,44.343,65.303,44.727,47.089
79.741,18.014,27.0651,4.43732,158.09,31.2537,11.4787,121.5579,35.27,9.287,26.1596,18.0143,40.524,44.0,64.846,44.285,46.967
79.5,18.048,26.9832,4.43,157.23,31.2773,11.515,122.9656,35.227,9.217,26.1623,18.0088,40.459,43.73,64.676,43.84,46.923
79.724,18.126,26.9355,4.4355,158.028,31.318,11.5052,123.9007,35.248,9.264,26.0771,18.0271,40.449,43.54,64.967,43.864,47.084
80.022,18.23,27.0226,4.43589,158.034,31.41,11.5203,124.5221,35.293,9.317,26.0982,18.032,40.597,43.797,64.999,43.963,47.176
81.178,18.279,27.1764,4.44737,158.024,31.5073,11.5479,123.744,35.342,9.394,26.1503,18.0722,40.658,44.225,65.517,44.262,47.295
80.001,18.147,26.9595,4.41289,157.714,31.2186,11.4901,121.6027,35.273,9.331,26.0768,18.01,40.516,44.215,65.275,44.056,47.016
79.8,18.211,27.0502,4.40936,157.791,31.4091,11.5185,122.5289,35.269,9.36,26.1343,18.0119,40.584,44.182,65.561,44.133,47.1
79.663,18.071,26.8476,4.38291,157.466,31.1454,11.4407,120.2043,35.255,9.249,26.0165,18.0,40.369,43.933,64.806,43.923,46.749
80.881,18.203,27.1184,4.43486,157.971,31.406,11.5197,121.9324,35.273,9.378,26.1647,18.0712,40.651,43.798,65.482,44.026,47.24
80.444,18.372,27.172,4.44662,157.858,31.6828,11.5334,123.142,35.375,9.429,26.1828,18.0879,40.715,43.617,65.661,44.607,47.389
81.662,18.409,27.2438,4.46604,158.441,31.6535,11.5564,124.1663,35.407,9.649,26.2763,18.0722,40.854,44.077,65.943,44.653,47.499
81.754,18.36,27.1618,4.46375,158.575,31.6615,11.5606,124.7749,35.438,9.628,26.2354,18.1282,40.83,44.241,66.002,44.654,47.557
81.133,18.294,27.1658,4.44,159.251,31.5641,11.5372,123.7424,35.397,9.468,26.2212,18.0842,40.74,44.218,65.598,44.752,47.446
81.421,18.331,27.1482,4.47259,159.382,31.6367,11.5555,124.6,35.431,9.465,26.2418,18.1388,40.851,44.049,66.278,44.83,47.552
81.998,18.271,27.0686,4.44965,159.312,31.5883,11.5378,124.4616,35.41,9.431,26.17,18.1361,40.769,43.717,66.511,44.762,47.454
81.413,18.279,27.0201,4.426,158.717,31.6017,11.53,124.5874,35.41,9.442,26.141,18.141,40.766,43.737,66.08,44.777,47.408
81.551,18.323,27.0504,4.42305,159.326,31.7281,11.5459,126.1079,35.427,9.491,26.1577,18.1688,40.797,43.848,65.777,44.758,47.402
81.034,18.394,27.1,4.42977,158.814,31.7458,11.5548,126.8893,35.397,9.524,26.1857,18.2006,40.776,44.163,65.868,44.769,47.382
80.0,18.232,26.8606,4.38522,158.713,31.5354,11.4988,125.4532,35.33,9.368,26.0414,18.1002,40.496,43.7,64.975,44.701,46.925
81.293,18.309,27.0302,4.39862,159.009,31.6615,11.5555,126.1882,35.371,9.373,26.1425,18.1483,40.694,43.824,65.832,44.702,47.134
82.341,18.447,27.26,4.43812,159.829,31.8448,11.6125,127.7099,35.518,9.454,26.2901,18.2488,40.977,44.0,66.127,44.903,47.517
82.53,18.507,27.2756,4.43483,160.146,31.9831,11.6807,127.2069,35.635,9.433,26.32,18.2988,41.091,44.11,66.838,45.108,47.601
81.004,18.407,27.058,4.40535,159.821,31.7591,11.6463,125.8696,35.5,9.416,26.1981,18.1757,40.921,44.112,66.467,44.955,47.294
82.5,18.457,27.1756,4.42137,159.555,31.8593,11.6524,126.7962,35.488,9.49,26.2217,18.1943,41.068,44.668,68.167,45.027,47.414
82.23,18.374,27.07,4.40865,159.554,31.7169,11.6231,125.6,35.508,9.418,26.1228,18.1591,40.876,44.758,68.192,44.961,47.244
82.0,18.396,27.1577,4.4,158.997,31.7444,11.6162,125.2297,35.473,9.46,26.1313,18.1577,40.882,44.589,69.46,44.854,47.25
81.9,18.379,27.1814,4.38904,159.543,31.7098,11.6145,125.1189,35.515,9.508,26.1292,18.1875,40.864,44.527,69.329,45.081,47.264
81.401,18.397,27.1534,4.38872,159.612,31.5894,11.6178,124.7168,35.507,9.51,26.1427,18.1865,40.88,44.633,69.197,45.0,47.303
81.505,18.426,27.2064,4.40979,159.382,31.6218,11.6455,125.5076,35.585,9.5,26.1877,18.2135,40.9,44.507,68.56,45.062,47.486
82.174,18.47,27.3777,4.42964,160.0,31.7296,11.6709,126.1867,35.617,9.502,26.2435,18.2682,41.061,44.529,68.008,45.113,47.675
81.687,18.445,27.3501,4.41392,160.5,31.7845,11.6626,125.3622,35.577,9.498,26.2312,18.2498,41.07,44.176,68.617,45.22,47.615
82.446,18.445,27.4646,4.42718,160.005,31.8298,11.6927,125.8607,35.64,9.568,26.2531,18.277,41.113,45.0,68.446,45.581,47.679
82.802,18.454,27.4759,4.42758,160.499,31.8768,11.6954,125.5935,35.6,9.539,26.2466,18.2547,41.09,44.766,68.703,45.354,47.663
83.385,18.464,27.5,4.42195,160.653,31.9618,11.7158,125.6866,35.585,9.546,26.304,18.2831,41.041,44.771,69.044,45.324,47.634
83.01,18.424,27.5414,4.42309,160.66,31.9858,11.8029,126.3797,35.605,9.521,26.3378,18.2711,41.007,45.017,68.856,45.337,47.722
83.031,18.473,27.6488,4.41767,160.729,31.9327,11.7935,127.2979,35.682,9.507,26.3583,18.2618,41.094,44.765,69.186,45.542,47.827
83.075,18.478,27.6142,4.43489,160.893,32.0683,11.8239,126.993,35.736,9.55,26.4442,18.28,41.174,44.961,72.006,45.479,47.989
84.13,18.531,27.6209,4.45657,161.722,32.1204,11.7997,129.5,35.789,9.617,26.4863,18.3105,41.231,45.064,73.811,45.485,48.07
84.202,18.53,27.6047,4.47763,161.808,32.1784,11.7927,128.8995,35.8,9.618,26.503,18.3396,41.148,45.163,73.381,45.748,48.169
