ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
48.631,57.23,27.43,30.49,112.29,135.97,150.7,55.36,105.1,36.6,79.82,47.47,56.31,51.0,40.79,42.21,24.91,57.5,50.19,102.9,37.96,39.86,25.3,45.49,54.59,71.77,108.29
48.661,57.18,27.42,30.44,111.87,136.15,149.4,55.25,105.0,36.65,80.33,47.5,56.35,51.04,40.8,42.16,24.95,57.48,50.1,102.9,38.01,39.76,25.34,45.25,54.51,71.77,108.53
48.761,57.23,27.36,30.46,112.54,136.12,149.6,55.35,105.0,36.59,80.7,47.51,56.31,50.99,40.78,42.14,24.98,57.1,49.8,102.8,37.95,39.76,25.44,45.28,54.44,71.58,108.74
48.502,57.1,27.3,30.47,111.81,135.84,148.3,55.47,105.0,36.46,81.65,47.44,56.03,50.92,40.68,42.01,24.91,57.18,49.73,102.9,37.89,39.76,25.51,45.3,54.22,71.7,107.9
48.449,57.09,27.3,30.45,112.12,136.09,148.3,55.41,104.8,36.45,82.56,47.41,56.04,50.86,40.67,41.96,24.89,57.0,49.63,102.9,37.83,39.76,25.49,45.28,54.24,71.58,108.32
48.469,56.98,27.31,30.47,112.69,136.18,149.5,55.39,104.9,36.46,82.41,47.44,56.1,50.9,40.64,41.95,24.9,56.81,49.63,102.7,37.85,39.76,25.31,45.25,54.27,71.4,107.84
48.4,56.66,27.33,30.45,111.98,136.16,149.3,55.2,104.4,36.52,80.81,47.37,55.92,50.82,40.5,41.88,24.84,56.48,49.69,102.5,37.8,39.64,25.21,45.09,54.15,71.45,107.9
48.468,56.82,27.41,30.44,112.48,136.44,150.4,55.34,104.5,36.48,81.67,47.38,55.95,50.83,40.55,41.9,24.84,56.74,49.55,102.5,37.88,39.69,25.12,45.0,54.2,71.39,107.72
48.239,57.0,27.4,30.48,112.55,136.18,150.8,55.21,104.6,36.4,80.82,47.4,55.82,50.8,40.52,41.85,24.83,56.45,49.6,102.5,37.87,39.62,25.07,45.11,54.27,71.34,107.76
48.274,56.95,27.44,30.35,113.09,136.17,152.8,55.13,104.8,36.39,80.42,47.39,55.82,50.76,40.56,41.83,24.89,56.31,49.82,102.5,37.89,39.62,25.0,45.1,54.21,71.33,107.67
48.248,57.05,27.4,30.33,113.16,136.17,151.8,55.13,104.5,36.4,80.49,47.41,55.82,50.76,40.52,41.76,24.9,56.1,49.98,102.6,37.9,39.56,24.73,45.0,54.25,71.29,107.58
48.108,56.75,27.3,30.38,112.5,135.25,151.3,54.9,104.5,36.18,79.7,47.31,55.58,50.61,40.49,41.66,24.83,55.85,49.69,102.0,37.78,39.62,24.76,45.0,54.16,70.99,107.25
48.144,56.96,27.31,30.31,113.36,135.52,152.5,55.1,104.6,36.24,79.0,47.39,55.62,50.68,40.95,41.77,24.87,56.03,49.83,102.1,37.84,39.56,24.73,44.99,54.35,71.0,107.6
48.123,56.78,27.34,30.34,113.11,135.46,152.6,55.16,104.5,36.11,79.28,47.34,55.58,50.68,40.64,41.72,24.83,56.01,49.7,102.2,37.8,39.56,24.66,44.99,54.2,71.01,107.12
48.264,56.59,27.32,30.33,113.89,135.43,152.3,55.04,104.6,36.14,78.7,47.36,55.63,50.67,40.58,41.67,24.86,56.0,49.65,102.0,37.81,39.53,24.65,44.99,54.26,71.84,106.95
48.165,56.58,27.28,30.35,114.49,135.33,152.6,55.0,104.6,36.12,77.65,47.35,55.68,50.59,40.66,41.63,24.84,56.04,49.58,102.2,37.77,39.53,24.7,45.1,54.12,71.9,106.91
48.25,56.75,27.25,30.36,113.79,135.78,153.1,55.15,104.6,36.18,78.18,47.36,55.79,50.62,40.81,41.66,24.85,56.26,49.59,102.1,37.79,39.63,24.69,44.95,54.13,71.95,107.0
48.503,56.69,27.34,30.34,113.46,135.83,153.2,55.25,104.6,36.23,78.87,47.4,55.9,50.7,40.77,41.75,24.88,56.3,49.69,102.1,37.85,39.58,24.73,44.83,54.31,71.71,106.95
48.507,56.94,27.32,30.36,113.44,135.82,152.6,55.09,104.9,36.25,79.01,47.42,55.89,50.66,41.05,41.81,24.89,56.07,49.91,102.1,37.82,39.58,24.68,45.04,54.37,71.88,107.67
48.815,57.03,27.42,30.36,113.9,136.32,152.6,55.3,105.3,36.43,80.1,47.61,56.1,50.92,40.69,42.03,25.04,56.34,49.94,102.5,37.98,39.73,24.9,45.1,54.4,72.04,108.12
48.681,57.08,27.36,30.33,112.79,136.06,152.4,55.41,105.1,36.33,79.43,47.55,55.97,50.91,40.62,41.87,24.94,56.19,49.64,102.8,37.9,39.83,24.85,45.23,54.4,71.92,107.51
48.649,57.18,27.35,30.31,113.04,136.16,152.4,55.42,104.8,36.34,78.03,47.6,55.99,51.03,40.56,41.97,24.93,56.34,49.66,102.9,37.93,39.81,24.92,45.24,54.75,71.92,108.1
48.712,57.01,27.27,30.35,113.34,135.97,151.7,55.42,105.1,36.31,78.36,47.5,55.89,50.97,40.62,41.85,24.87,56.3,49.47,102.7,37.89,39.81,24.92,45.09,54.71,71.96,108.01
48.7,57.0,27.29,30.18,113.76,136.15,150.6,55.24,105.0,36.34,78.15,47.53,55.86,50.89,40.61,41.82,24.91,56.17,49.33,102.7,37.88,39.81,24.88,44.96,54.71,71.79,108.48
48.702,56.98,27.3,30.11,113.82,135.91,149.1,55.29,104.9,36.38,77.7,47.52,55.87,50.82,40.56,41.8,24.89,56.26,49.14,102.7,37.85,39.82,24.75,44.99,54.59,71.79,108.61
48.696,57.0,27.34,30.3,113.52,136.04,148.9,55.29,104.9,36.3,76.68,47.51,55.91,50.85,40.57,41.75,24.91,56.25,49.09,102.7,37.86,39.36,24.78,44.85,54.55,71.73,108.58
48.869,57.21,27.37,30.34,113.44,136.32,149.6,54.92,104.9,36.47,77.55,47.58,56.04,50.94,40.64,41.86,24.94,56.21,49.26,102.6,37.88,39.46,24.82,45.08,54.7,72.03,109.11
48.899,57.21,27.33,30.32,113.68,136.47,149.4,54.92,105.5,36.46,78.01,47.59,56.07,50.91,40.62,41.83,24.95,56.08,49.32,102.9,37.92,39.46,24.9,45.0,54.65,72.02,109.34
48.802,57.13,27.28,30.32,113.94,136.31,148.6,54.94,105.1,36.34,77.92,47.55,55.92,50.88,40.64,41.71,24.91,56.09,49.12,102.9,37.89,39.53,24.9,45.1,54.59,72.1,109.01
48.402,56.89,27.23,30.32,113.35,135.84,148.1,54.83,104.9,36.33,77.23,47.52,55.91,50.8,40.66,41.64,24.89,56.06,49.18,102.7,37.82,39.26,24.79,45.05,54.43,72.02,109.28
48.28,57.13,27.2,30.29,112.94,135.91,148.0,54.83,104.7,36.28,76.47,47.49,55.76,50.79,40.57,41.61,24.92,56.01,48.85,102.6,37.78,39.35,24.78,44.99,54.37,72.02,108.99
48.421,57.04,27.27,30.33,112.83,136.17,148.1,54.8,104.7,36.38,76.44,47.52,55.77,50.85,40.51,41.71,24.94,56.03,49.1,102.7,37.89,39.33,24.75,44.84,54.41,72.04,109.51
48.264,56.9,27.24,30.64,112.57,135.88,148.1,54.82,104.9,36.32,76.11,47.51,55.76,50.86,40.49,41.7,24.93,55.98,49.06,102.7,37.88,39.37,24.76,45.0,54.32,72.06,109.82
48.128,56.76,27.23,30.68,112.8,135.44,147.0,54.76,105.0,36.25,75.7,47.44,55.64,50.78,40.36,41.67,24.97,55.92,49.0,102.7,37.85,39.37,24.86,44.98,54.4,72.06,109.76
48.139,56.87,27.3,30.62,113.48,135.64,146.9,54.67,105.0,36.22,76.47,47.45,55.69,50.8,40.41,41.74,25.02,55.89,49.23,102.7,37.86,39.34,24.77,44.98,54.3,72.06,109.4
48.203,56.97,27.37,30.66,112.87,135.66,146.4,54.76,104.9,36.14,76.53,47.51,55.77,50.85,40.43,41.77,25.09,55.86,49.38,102.7,37.89,39.34,24.56,44.98,54.35,72.06,109.32
48.068,56.87,27.26,30.62,112.62,135.12,146.4,54.83,104.6,35.94,75.28,47.4,55.57,50.82,40.29,41.7,25.11,55.79,49.14,102.7,37.83,39.34,24.6,44.95,54.27,71.76,109.25
48.224,56.87,27.28,30.62,112.81,135.01,146.7,54.7,104.8,35.97,75.33,47.42,55.57,50.8,40.27,41.69,25.05,55.68,49.25,102.6,37.8,39.37,24.54,44.93,54.39,72.06,108.67
48.169,56.81,27.23,30.54,112.18,134.73,146.9,54.71,104.7,35.99,75.38,47.4,55.5,50.71,40.25,41.77,25.01,55.5,49.13,102.7,37.73,39.31,24.48,44.9,54.29,72.07,108.26
48.207,56.93,27.31,30.47,112.81,134.99,146.9,54.71,104.6,36.03,75.55,47.43,55.52,50.82,40.25,41.89,25.05,55.45,49.06,102.9,37.76,39.31,24.6,44.94,54.32,71.9,107.99
48.207,57.11,27.26,30.43,113.09,134.95,146.9,54.71,104.6,36.13,76.68,47.44,55.63,50.85,40.26,41.81,25.06,55.4,48.96,102.9,37.8,39.41,24.6,44.84,54.4,71.87,108.18
48.134,57.07,27.18,30.48,112.44,134.84,147.2,54.92,104.6,36.1,76.43,47.32,55.55,50.73,40.2,41.75,25.0,55.49,48.82,102.9,37.76,39.38,24.66,44.81,54.38,72.01,107.62
48.164,57.06,27.25,30.51,112.33,134.85,147.0,54.76,104.6,36.21,76.02,47.35,55.62,50.77,40.26,41.97,25.02,55.42,48.88,102.9,37.81,39.4,24.61,44.84,54.47,72.01,107.77
48.223,57.09,27.27,30.58,112.55,135.07,147.0,54.79,104.7,36.25,75.67,47.39,55.65,50.88,40.41,41.93,25.0,55.4,49.05,102.9,37.86,39.33,24.62,44.85,54.4,72.04,107.91
48.3,57.05,27.3,30.59,112.54,135.03,147.4,54.87,104.7,36.2,74.77,47.43,55.76,50.88,40.36,41.96,25.03,55.44,49.01,102.7,37.85,39.33,24.77,44.91,54.52,72.01,108.06
48.225,56.96,27.23,30.54,112.14,135.03,147.5,54.85,104.8,36.08,75.12,47.44,55.75,50.86,40.35,41.92,25.03,55.41,48.85,102.4,37.78,39.33,24.7,44.52,54.38,71.97,107.96
48.414,56.97,27.26,30.59,111.87,135.0,147.8,54.62,104.7,36.1,75.44,47.46,55.73,50.83,40.42,42.12,25.02,55.6,48.83,102.4,37.84,39.45,24.65,44.64,54.74,72.02,107.91
48.48,57.08,27.2,30.59,111.9,134.97,147.8,54.62,104.6,36.07,76.02,47.48,55.65,50.82,40.33,42.01,24.98,55.47,48.26,102.5,37.81,39.45,24.66,44.66,54.62,72.02,107.96
48.371,57.11,27.25,30.58,112.57,135.03,147.6,54.8,104.7,36.13,75.93,47.51,55.63,50.93,40.37,42.24,25.0,55.65,48.51,102.5,37.88,39.4,24.81,44.66,54.55,72.02,108.39
48.375,57.12,27.23,30.58,112.05,135.01,147.5,54.85,104.8,36.13,76.69,47.51,55.64,50.97,40.42,42.18,24.96,55.72,47.96,102.4,37.88,39.52,24.74,44.63,54.55,71.97,108.89
48.055,56.98,27.23,30.55,111.89,134.91,147.2,54.69,104.7,35.93,76.23,47.49,55.51,50.87,40.34,42.27,24.92,55.63,48.09,102.4,37.81,39.4,24.66,44.55,54.45,72.27,108.45
48.152,57.04,27.27,30.55,111.74,135.33,148.0,54.79,104.7,35.96,76.92,47.53,55.54,50.9,40.41,42.37,24.95,55.74,47.98,102.6,37.87,39.4,24.74,44.7,54.53,72.08,108.26
48.088,57.0,27.33,30.55,112.15,135.54,147.2,54.89,104.1,35.91,77.04,47.58,55.6,50.94,40.39,42.44,24.97,55.95,47.91,102.6,37.87,39.4,24.74,44.77,54.64,72.03,108.61
48.266,57.11,27.26,30.54,112.18,135.55,147.6,54.81,103.9,35.93,77.18,47.61,55.6,50.9,40.45,42.24,24.98,56.19,47.89,102.5,37.87,39.43,24.74,44.77,54.61,72.05,108.64
48.23,57.16,27.27,30.54,111.83,136.29,147.7,54.85,104.2,36.0,76.41,47.65,55.58,50.88,40.45,42.22,24.97,55.98,48.04,102.4,37.91,39.38,24.71,44.74,54.59,72.08,108.66
48.464,57.26,27.27,30.5,111.83,135.91,147.4,54.96,104.2,36.26,76.57,47.69,55.62,51.02,40.64,42.26,25.01,56.06,47.97,102.6,37.97,39.57,25.25,44.83,54.78,72.07,109.08
48.518,57.35,27.29,30.53,111.84,136.44,147.3,55.16,104.0,36.31,76.75,47.74,55.64,51.02,40.56,42.16,25.01,56.14,47.88,102.6,38.01,39.67,25.2,44.86,54.91,72.06,109.0
48.602,57.3,27.32,30.53,112.24,136.22,147.5,55.18,104.0,36.39,77.61,47.77,55.71,51.12,40.62,42.27,25.04,56.22,48.07,102.6,38.06,39.8,25.13,44.85,55.07,72.06,109.13
48.5,57.35,27.32,30.53,112.29,136.06,147.6,55.18,104.0,36.35,77.29,47.78,55.76,51.15,40.6,42.18,25.07,56.19,48.04,102.6,38.05,39.85,25.16,44.89,55.15,72.04,108.92
48.6,57.31,27.29,30.53,112.7,136.22,147.1,55.27,103.9,36.41,76.92,47.83,55.73,51.13,40.64,42.18,25.08,56.44,48.18,102.5,38.09,39.99,25.21,44.89,55.08,72.6,109.52
48.78,57.46,27.33,30.57,112.73,136.0,147.6,55.37,104.1,36.48,77.25,47.88,55.87,51.19,40.7,42.27,25.08,56.4,48.21,102.6,38.14,40.1,25.15,44.89,55.16,72.94,109.34
48.586,57.3,27.32,30.66,113.1,136.07,147.4,55.46,104.0,36.39,76.24,47.82,55.8,51.12,40.66,42.24,25.06,56.42,48.39,102.9,38.05,40.12,25.14,44.91,55.15,72.77,109.25
48.276,57.07,27.32,30.99,112.66,135.78,147.8,55.22,104.0,36.3,75.62,47.75,55.72,51.04,40.67,42.11,25.03,56.33,48.41,102.6,37.95,40.06,25.01,44.96,55.18,73.05,108.99
48.251,57.07,27.34,30.9,112.59,135.73,148.1,55.3,104.0,36.37,75.9,47.75,55.78,51.07,40.64,42.15,25.06,56.22,48.45,102.8,38.0,40.1,24.97,44.9,54.93,72.81,108.51
48.134,57.0,27.35,30.86,112.52,135.64,148.0,55.34,104.0,36.34,75.68,47.71,55.77,51.12,40.5,42.07,25.03,56.25,48.5,102.7,37.97,40.2,24.86,44.89,55.08,72.64,108.37
48.244,57.0,27.38,30.86,112.6,135.86,148.1,55.24,104.0,36.39,75.57,47.7,55.79,51.11,40.7,42.06,25.1,56.14,48.68,102.7,37.98,40.28,24.78,44.91,55.21,72.61,108.48
48.378,57.12,27.41,30.89,113.17,135.9,147.8,55.25,104.2,36.44,75.51,47.73,55.86,51.14,40.79,42.13,25.1,56.25,48.84,102.7,38.04,40.3,24.76,44.91,55.16,72.61,108.8
48.541,57.15,27.37,30.88,113.03,135.9,148.1,55.25,104.4,36.44,75.49,47.79,56.01,51.19,40.88,42.2,25.15,56.41,49.01,102.8,38.11,40.34,24.83,44.9,55.23,72.64,108.46
48.499,56.96,27.29,30.81,112.73,135.41,148.3,55.13,104.3,36.26,74.74,47.64,55.97,51.07,40.7,42.02,25.04,56.18,48.66,102.8,38.02,40.34,24.83,44.86,55.0,72.6,107.96
48.111,56.96,27.2,30.82,112.6,135.19,147.9,55.15,104.0,36.14,75.03,47.59,55.85,51.0,40.58,41.93,25.07,56.11,48.57,102.6,37.95,40.41,24.78,44.72,54.95,72.19,108.0
48.05,56.96,27.19,30.76,112.44,135.05,147.7,55.11,104.0,36.09,75.38,47.53,55.76,51.0,40.47,41.85,25.19,55.81,48.49,102.7,37.92,40.36,24.77,44.7,54.82,72.06,107.55
47.78,56.98,27.11,30.67,111.96,134.98,147.7,55.0,104.0,36.0,75.12,47.5,55.52,50.9,40.4,41.72,25.11,55.73,48.41,102.7,37.84,40.3,24.75,44.65,54.72,72.1,107.36
47.418,56.77,27.08,30.59,111.65,134.83,147.6,54.88,103.6,35.92,75.7,47.44,55.45,50.74,40.26,41.6,25.03,55.63,48.2,102.4,37.75,39.91,24.73,44.61,54.46,71.84,107.4
47.694,56.99,27.14,30.63,112.2,135.16,147.7,55.16,103.7,36.02,76.52,47.52,55.58,50.87,40.42,41.75,25.12,55.85,48.6,102.6,37.89,40.02,24.73,44.81,54.75,71.86,107.94
47.626,57.03,27.08,30.62,112.02,135.26,147.9,55.02,103.6,36.05,76.73,47.51,55.58,50.84,40.45,41.82,25.11,55.69,48.7,102.5,37.89,39.98,24.73,44.81,54.78,72.05,107.87
47.654,57.0,27.07,30.6,112.13,135.0,147.5,54.96,103.6,35.97,77.0,47.5,55.54,50.78,40.4,41.77,25.06,55.75,48.58,102.5,37.87,40.02,24.7,44.66,54.69,72.05,107.87
47.662,56.99,27.08,30.53,111.98,134.82,147.4,54.94,103.5,35.97,77.06,47.52,55.54,50.8,40.32,41.75,25.03,55.76,48.57,102.4,37.86,39.98,24.7,44.75,54.76,71.89,108.3
47.611,57.1,27.12,30.53,111.84,135.04,147.7,54.94,103.3,36.04,76.67,47.53,55.53,50.83,40.42,41.83,25.02,55.79,48.8,102.4,37.86,40.02,24.7,44.6,54.81,71.99,108.54
47.675,56.89,27.09,30.44,111.75,134.92,148.2,54.88,103.5,36.07,76.17,47.51,55.47,50.79,40.41,41.82,25.0,55.72,48.89,102.6,37.86,40.02,24.97,44.7,54.7,71.99,108.82
47.76,56.88,27.12,30.37,111.78,134.76,148.0,54.88,103.3,36.09,76.84,47.55,55.47,50.83,40.44,41.8,24.99,55.73,48.99,102.6,37.84,40.02,25.25,44.65,54.45,71.8,108.41
47.76,57.0,27.16,30.36,112.44,134.67,147.5,54.87,103.3,36.16,76.5,47.62,55.45,50.86,40.46,41.93,25.0,55.81,49.22,102.5,37.86,40.05,25.25,44.73,54.51,71.84,108.79
47.76,56.92,27.14,30.3,112.43,134.36,147.1,54.88,104.1,36.16,76.32,47.64,55.3,50.86,40.46,41.95,24.99,55.74,48.94,102.6,37.84,40.06,25.28,44.77,54.42,72.0,108.33
47.978,57.03,27.26,30.3,112.29,134.59,147.6,54.88,104.4,36.2,76.89,47.68,55.38,50.9,40.6,41.95,25.02,55.87,49.01,102.6,37.87,40.07,25.25,44.8,54.45,72.0,108.65
47.863,56.9,27.29,30.3,112.19,134.53,147.4,54.78,104.5,36.17,76.71,47.66,55.26,50.81,40.66,41.87,24.99,55.81,48.84,102.6,37.86,40.15,25.28,44.82,54.38,71.89,108.58
48.06,56.83,27.27,30.3,112.01,134.58,147.5,54.73,104.2,36.19,76.99,47.66,55.24,50.82,40.63,41.88,25.0,55.81,48.91,102.8,37.83,40.06,25.35,44.7,54.52,71.89,108.43
47.78,56.79,27.24,30.3,111.89,134.56,147.7,54.72,104.2,36.02,76.6,47.63,55.14,50.78,40.44,41.74,24.95,55.76,48.95,102.7,37.83,40.02,25.35,44.68,54.49,71.97,108.46
47.512,56.41,27.13,30.21,111.34,134.1,147.2,54.64,104.2,35.87,76.53,47.49,54.87,50.65,40.34,41.59,24.87,55.59,48.7,102.6,37.72,39.96,25.31,44.6,54.25,71.95,107.99
46.708,55.43,26.74,30.0,109.25,132.84,147.5,54.43,103.2,35.43,74.64,47.05,54.45,50.27,39.76,41.05,24.58,54.77,48.08,101.6,37.22,39.77,24.82,44.03,53.5,71.16,106.44
47.18,55.69,26.95,29.94,110.38,133.92,146.5,54.55,103.3,35.71,75.06,47.38,54.78,50.42,39.95,41.32,24.74,54.79,48.37,101.6,37.35,39.88,24.83,44.13,53.79,70.9,106.91
46.794,55.13,26.79,29.8,109.5,133.22,145.5,54.53,102.8,35.47,74.2,47.18,54.37,50.27,39.69,41.06,24.67,54.44,48.11,101.5,37.18,39.83,25.03,44.03,53.46,70.79,105.9
46.835,55.33,26.85,29.78,109.59,133.51,144.4,54.53,102.8,35.48,74.74,47.22,54.14,50.28,39.86,41.16,24.7,54.23,48.34,101.6,37.19,39.71,24.86,44.01,53.42,70.72,105.99
47.084,55.55,26.98,29.9,110.2,134.16,144.0,54.69,102.8,35.64,74.96,47.39,54.38,50.38,40.16,41.29,24.75,54.46,48.84,101.6,37.31,39.82,24.89,44.05,53.75,70.76,106.67
47.073,55.77,27.09,29.9,110.28,134.13,144.4,54.74,103.1,35.65,75.09,47.44,54.51,50.41,40.18,41.31,24.75,54.6,48.93,101.7,37.35,39.8,24.88,44.25,53.9,70.98,106.86
47.055,55.67,27.03,29.88,110.2,133.92,144.1,54.57,103.0,35.58,74.37,47.38,54.37,50.36,40.15,41.26,24.75,54.59,48.71,101.7,37.31,39.8,24.9,44.16,53.76,71.42,106.93
46.995,55.92,27.21,29.94,110.84,134.53,143.9,54.57,103.1,35.68,74.26,47.45,54.49,50.42,40.17,41.34,24.79,54.67,49.07,101.6,37.47,39.89,25.02,44.19,53.96,71.4,107.2
47.29,56.1,27.2,29.91,110.92,134.47,144.8,54.73,103.9,35.8,74.83,47.54,54.61,50.62,40.58,41.45,24.85,54.87,49.21,102.1,37.49,39.89,25.07,44.48,54.17,71.51,107.53
