ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
76.525,21.166,29.0289,5.76293,186.132,43.503,14.9824,178.8473,40.914,16.475,30.2298,18.0112,54.108,64.525,78.426,58.239,63.389
76.154,21.197,29.0187,5.77166,185.735,43.3913,14.9922,179.2325,40.89,16.501,30.2472,18.0173,54.357,64.776,78.292,58.252,63.323
75.972,21.219,28.99,5.76784,185.984,43.3833,14.9719,179.0176,40.848,16.553,30.2631,18.02,54.258,64.241,78.477,58.313,63.397
75.57,21.181,28.9831,5.77791,185.783,43.3016,14.9272,178.5945,40.819,16.533,30.2758,18.0068,54.288,64.096,78.606,58.315,63.246
75.87,21.152,28.9641,5.76,185.374,43.2617,14.8645,178.5336,40.811,16.511,30.2755,18.0062,54.325,63.974,78.589,58.17,63.122
75.514,21.132,29.023,5.74886,185.786,43.2266,14.8345,178.043,40.779,16.527,30.1845,18.002,54.343,64.796,78.283,58.17,63.2
75.25,21.069,29.0001,5.72123,185.69,43.3512,14.9173,178.4366,40.728,16.51,30.148,18.0429,54.497,64.436,78.494,58.205,63.253
76.121,21.11,29.3466,5.76648,185.975,43.4581,14.8867,178.6995,40.801,16.669,30.2533,18.0605,54.626,64.456,78.809,58.28,63.598
76.414,21.087,29.89,5.76748,185.966,43.5047,14.8817,178.8565,40.757,16.749,30.2705,18.0579,54.278,64.285,78.752,58.356,63.541
76.262,21.143,30.2687,5.78359,186.172,43.4938,14.9219,178.8539,40.83,16.843,30.3738,18.054,54.228,65.192,79.673,58.343,63.637
76.407,21.057,30.2878,5.8086,185.792,43.3188,14.8594,178.3479,40.817,16.835,30.2993,18.0169,53.989,65.048,79.015,58.379,63.679
76.18,21.083,30.4614,5.81475,186.316,43.4071,14.9279,178.7281,40.81,16.809,30.376,18.0343,54.052,65.615,79.023,58.427,64.131
76.26,21.051,30.4725,5.84183,186.5,43.4127,14.9022,179.3387,40.847,16.758,30.3243,18.0025,54.021,65.861,79.017,58.344,64.481
76.1,21.021,30.2687,5.83992,186.304,43.261,14.9127,179.093,40.81,16.754,30.2919,17.999,53.946,65.922,78.816,58.389,64.661
77.086,21.048,30.3304,5.84374,186.418,43.3984,14.9595,179.234,40.798,16.858,30.3427,18.0377,54.161,67.937,78.904,58.409,64.869
77.072,20.994,30.2998,5.80533,186.0,43.5809,14.958,180.0999,40.731,16.719,30.329,18.0192,54.003,66.249,78.675,58.248,65.494
76.705,20.873,30.1711,5.79323,186.185,43.2991,14.8565,179.1925,40.701,16.618,30.2,18.0107,53.841,66.739,78.491,58.265,65.912
76.598,20.843,30.0773,5.749,185.494,43.2223,14.8372,178.954,40.588,16.673,30.1464,18.0028,53.701,66.825,78.202,58.17,65.93
76.5,20.915,30.4363,5.76834,185.952,43.409,14.8816,178.6038,40.715,16.604,30.2329,18.0446,53.867,67.657,78.479,58.186,65.61
76.844,20.974,30.5255,5.77951,186.001,43.4504,15.0246,178.9024,40.731,16.928,30.253,18.0746,53.912,67.944,78.584,58.182,65.587
76.254,20.879,30.3111,5.74703,186.001,43.3123,14.9711,178.0523,40.656,16.699,30.1119,18.0065,53.577,67.788,77.97,57.886,65.273
76.454,21.047,30.4108,5.78199,185.774,43.499,15.021,178.5023,40.662,16.753,30.2098,18.0417,53.792,66.875,78.406,57.87,65.304
76.207,20.999,30.2855,5.77574,186.283,43.3929,14.9828,177.9293,40.636,16.634,30.1269,18.025,53.615,67.737,78.335,57.867,65.44
76.344,21.034,30.248,5.79498,186.323,43.462,15.0378,177.4446,40.683,16.627,30.1693,18.0236,53.785,67.395,78.639,57.926,65.889
76.133,20.912,30.0509,5.781,186.555,43.3164,15.004,177.5523,40.637,16.52,30.0064,17.9963,53.484,66.961,78.12,57.874,65.775
75.92,20.943,30.0963,5.84003,186.047,43.3526,15.0016,178.1277,40.616,16.463,30.0441,18.0047,53.435,66.661,77.959,57.751,65.661
76.345,20.97,30.0826,5.87137,186.882,43.4446,15.0403,177.653,40.677,16.473,30.1556,18.019,53.589,67.079,78.267,57.906,65.704
75.875,20.866,29.9545,5.8642,186.047,43.2395,14.9791,176.8877,40.6,16.391,30.054,17.99,53.374,66.662,77.934,57.906,65.448
75.416,20.724,29.8771,5.86763,185.739,42.5725,14.9438,176.8614,40.524,16.27,29.9711,17.99,53.166,66.099,77.577,57.836,65.153
75.661,20.708,29.8202,5.86336,185.374,42.56,14.8963,175.8734,40.552,16.21,29.8892,17.9901,53.027,66.128,77.105,57.797,64.823
75.7,20.761,29.8481,5.83249,185.378,42.7922,14.8502,176.3456,40.325,16.234,30.0685,18.0149,53.126,66.959,77.506,57.568,65.137
75.342,20.756,29.7089,5.8,185.282,42.8158,14.7918,176.7309,40.319,16.042,30.0156,18.0108,52.888,67.99,77.351,57.516,64.964
75.121,20.708,29.6944,5.73756,184.538,42.7533,14.7355,176.4556,40.208,16.309,30.0349,18.0156,52.728,67.329,77.101,57.404,64.936
74.829,20.549,29.4199,5.69692,184.1,42.5329,14.6247,176.8699,40.118,16.231,29.9453,17.975,52.279,68.753,76.539,57.403,64.46
75.078,20.6,29.4702,5.6776,184.06,42.5095,14.6122,176.3676,40.048,16.228,29.9858,17.937,52.345,68.513,76.727,57.285,64.347
75.664,20.699,29.7012,5.71732,184.371,42.6574,14.6513,177.2885,40.124,16.312,30.0664,17.9166,52.47,68.964,77.123,57.569,64.152
75.854,20.759,29.8555,5.73987,184.593,42.7881,14.7414,177.448,40.193,16.385,30.2469,17.9792,52.881,70.999,77.368,57.612,64.475
75.804,20.664,29.8109,5.73302,184.481,42.5507,14.6903,176.8999,40.124,16.316,30.1253,17.968,52.661,69.821,77.276,57.446,64.725
75.341,20.71,29.7849,5.90894,184.544,42.6447,14.7193,176.8917,40.103,16.302,30.1066,17.972,52.491,70.293,77.077,57.406,64.99
74.687,20.591,29.7803,6.018,183.768,42.2579,14.6722,176.633,39.99,16.191,29.9802,17.9348,52.312,70.543,76.579,57.394,64.762
74.631,20.538,29.5372,5.92467,184.402,42.1338,14.5965,176.0508,39.871,16.179,29.8665,17.9077,52.136,72.786,76.275,57.293,64.301
74.16,20.425,29.4824,5.87303,184.096,42.0111,14.488,175.4982,39.705,16.081,29.7946,17.8873,51.94,72.999,75.946,57.208,63.762
74.554,20.534,29.6695,5.89815,184.476,42.3362,14.5001,175.7012,39.846,16.132,29.9593,17.9299,52.327,74.001,76.571,57.354,63.938
74.784,20.5,29.9061,5.97587,184.39,42.3237,14.5078,176.0258,39.855,16.187,29.9798,17.9452,52.454,71.335,76.506,57.189,63.791
74.555,20.403,29.8401,5.95898,184.101,42.192,14.4454,175.6,39.847,16.071,29.8924,17.9055,52.409,73.374,76.288,57.423,63.711
74.471,20.379,29.8754,6.01836,184.106,42.0502,14.435,175.6471,39.761,16.09,29.8577,17.8893,52.327,73.354,75.744,57.243,63.576
73.704,20.307,29.7552,6.04604,184.053,41.9768,14.3488,175.309,39.677,16.019,29.7658,17.8867,51.855,74.532,75.285,57.229,63.081
74.516,20.492,30.2234,7.56914,184.028,42.3423,14.495,175.975,39.843,16.151,29.8995,17.9193,52.304,74.853,75.827,57.297,63.337
74.6,20.468,30.6084,7.88926,184.083,42.5282,14.527,176.1811,39.873,16.184,29.9203,17.9133,52.202,74.413,75.951,57.368,63.323
74.537,20.539,30.8368,8.02765,184.892,42.6674,14.524,175.8353,39.939,16.174,30.0197,17.9472,52.514,74.135,76.0,57.316,63.484
74.53,20.54,30.9976,8.22708,184.925,42.7629,14.5806,177.1769,40.022,16.232,30.0986,17.954,52.475,72.65,76.24,57.351,63.564
74.148,20.416,31.0704,8.82023,184.453,42.5817,14.511,176.7643,40.001,16.196,29.91,17.9215,52.157,72.717,75.727,57.365,63.45
74.056,20.374,31.2985,9.24624,184.369,42.4349,14.4922,177.1905,39.909,16.14,29.8704,17.9124,51.8,72.798,75.465,57.277,63.164
73.679,20.3,30.9647,9.0135,184.3,42.4049,14.4641,176.998,39.881,15.985,29.7416,17.8977,51.786,73.067,75.128,57.181,63.132
73.068,20.221,30.8123,8.602,184.139,42.4047,14.3717,176.3367,39.795,15.906,29.6604,17.8898,51.726,70.537,74.507,57.165,62.067
74.685,20.529,31.2865,8.52301,185.336,42.8811,14.5242,176.8481,39.962,16.156,29.9891,17.98,52.61,71.051,75.488,57.187,62.816
74.313,20.568,31.1023,8.58042,185.426,42.8517,14.5178,177.4164,39.97,16.186,29.9646,17.9372,52.512,71.418,75.563,57.2,63.073
73.672,20.545,30.9292,8.54722,184.805,42.6868,14.4545,178.1597,39.92,16.115,29.8616,17.9027,52.227,70.209,74.952,57.24,62.718
74.141,20.544,30.7481,9.08257,184.875,42.624,14.4708,178.3635,39.968,16.099,29.8999,17.9087,52.231,70.615,75.269,57.076,62.885
73.654,20.563,30.7447,9.1,184.776,42.6987,14.4846,177.9517,39.967,16.105,29.9196,17.9229,52.405,70.536,75.285,57.204,62.904
74.071,20.526,30.7175,8.75854,184.586,42.6449,14.5005,178.0207,39.95,16.187,29.8556,17.9062,52.397,70.831,75.357,57.173,62.887
73.625,20.513,30.6638,8.59522,184.49,42.6836,14.5357,178.0342,39.9,16.259,29.8877,17.897,52.4,70.695,75.535,57.151,63.057
73.654,20.594,30.7275,8.60486,184.728,42.681,14.5878,177.8473,39.889,16.283,29.9495,17.8992,52.527,70.973,75.537,57.116,63.473
74.234,20.667,30.8612,8.67687,185.409,42.7445,14.6533,177.69,40.01,16.43,30.0274,17.8897,52.745,71.131,75.981,57.18,63.7
74.394,20.649,30.7308,8.63137,185.017,42.7153,14.6246,177.3774,40.011,16.394,30.0372,17.8801,52.742,72.671,75.83,57.174,63.843
74.15,20.712,30.6494,8.45529,185.032,42.7065,14.6769,177.5282,39.991,16.391,30.1077,17.88,52.773,73.317,76.012,57.186,63.973
74.197,20.678,30.8216,8.52945,185.437,42.7536,14.7128,177.5357,39.979,16.408,30.0799,17.8822,52.918,74.093,75.76,57.098,64.561
74.002,20.591,30.6298,8.55099,185.041,42.6782,14.7062,177.2119,39.959,16.329,30.0238,17.8807,52.665,73.697,75.743,57.197,64.591
73.845,20.612,30.6106,8.7,185.349,42.6,14.7143,177.9753,39.951,16.323,29.9732,17.885,52.613,74.256,75.745,57.197,65.445
73.798,20.604,30.4425,8.68501,185.461,42.661,14.7015,177.8053,39.882,16.289,29.987,17.8882,52.617,75.386,75.886,57.075,65.125
73.569,20.493,30.3042,8.52,185.462,42.3676,14.6243,177.3317,39.85,16.198,29.8542,17.8899,52.29,74.57,75.631,57.095,64.752
73.152,20.426,30.3339,8.56049,185.196,42.3524,14.5957,177.0971,39.792,16.207,29.8377,17.8728,52.18,74.805,75.086,56.779,64.265
73.504,20.469,30.3055,8.69568,185.226,42.3744,14.5684,176.2216,39.805,16.223,29.8255,17.7904,52.363,74.084,75.357,56.799,64.535
73.87,20.551,30.45,8.63891,185.46,42.4657,14.6456,176.3747,39.91,16.241,29.9906,17.9,52.589,73.549,75.648,56.804,64.839
73.919,20.517,30.4195,8.59452,185.098,42.4678,14.6303,176.5,39.927,16.265,30.0196,17.8804,52.681,74.896,75.718,56.753,65.244
73.884,20.579,30.6839,8.74725,185.462,42.5994,14.7,176.4998,39.946,16.256,30.0728,17.9002,52.759,74.171,75.909,56.95,65.542
73.889,20.57,30.5822,8.7,185.564,42.59,14.7056,176.4725,39.992,16.316,30.0857,17.9015,52.861,74.72,75.826,56.951,65.264
73.886,20.583,30.5961,8.66816,185.894,42.5878,14.7081,176.2714,39.984,16.442,30.0953,17.9025,52.876,74.512,75.547,56.921,65.677
73.5,20.516,30.3726,8.59909,184.799,42.4545,14.6946,176.3683,39.905,16.4,29.9857,17.84,52.552,73.8,75.303,56.906,66.054
73.986,20.587,30.6137,8.58,185.0,42.7063,14.7839,176.486,40.018,16.427,30.1799,17.9095,52.861,73.689,75.797,57.035,66.988
73.677,20.59,30.6755,8.57004,185.498,42.7196,14.8486,176.2723,39.991,16.407,30.1857,17.8927,52.911,73.896,75.905,57.017,68.07
73.75,20.616,30.7599,8.39067,185.687,42.73,14.9085,175.9716,40.035,16.404,30.2,17.8994,52.933,74.612,75.949,57.102,67.539
74.095,20.699,30.8395,8.37673,186.322,42.8,14.9104,176.402,40.133,16.432,30.2993,17.9431,53.004,75.8,76.103,57.095,67.92
74.21,20.74,30.7365,8.33809,186.318,42.9381,14.9146,176.7402,40.205,16.4,30.3344,17.9821,53.207,74.098,76.131,57.581,68.121
74.0,20.784,31.0899,8.33312,186.298,42.9139,14.9032,176.4354,40.184,16.408,30.3237,17.9939,53.291,74.627,75.98,57.582,68.02
74.372,20.7,31.259,8.36408,186.009,43.1159,14.8419,177.2,40.193,16.455,30.3696,18.0033,53.176,74.21,75.835,57.095,68.268
74.394,20.69,31.2567,8.21564,186.316,43.0501,14.8883,177.11,40.219,16.52,30.4114,17.9793,53.187,75.151,75.637,57.208,67.491
74.411,20.684,31.4,8.17723,186.441,43.1256,14.9355,177.4573,40.281,16.466,30.4096,17.9987,53.323,76.119,75.47,57.206,67.239
74.541,20.663,31.3662,8.02699,186.762,43.2498,14.9104,177.1583,40.27,16.315,30.3972,17.9805,53.218,77.52,75.135,57.045,67.445
74.661,20.675,31.3998,8.07164,186.97,43.5002,14.954,177.6663,40.359,16.319,30.4,17.9858,53.271,78.238,75.219,57.248,67.764
74.65,20.7,31.3299,8.08175,187.093,43.435,14.955,177.9248,40.341,16.392,30.385,17.9937,53.375,77.991,75.583,57.25,67.948
74.351,20.695,31.2952,8.08121,187.099,43.4682,14.9582,177.9328,40.366,16.3,30.3381,18.0122,53.438,77.048,75.832,57.31,68.053
74.356,20.7,31.1616,7.95755,186.817,43.4409,14.9997,178.3185,40.41,16.383,30.3343,17.9937,53.519,76.607,75.848,57.299,68.798
74.49,20.685,31.0001,8.06999,186.795,43.5513,15.0247,177.6798,40.41,16.368,30.3099,17.9811,53.539,75.605,75.85,57.414,68.103
74.403,20.676,31.3806,8.08695,186.744,43.5241,15.0229,177.5,40.408,16.306,30.2531,17.9564,53.687,75.096,75.601,57.514,68.111
74.228,20.725,31.7743,8.09351,186.775,43.5414,14.9513,177.6722,40.428,16.45,30.2578,17.9457,53.841,74.734,75.695,57.619,68.569
74.157,20.767,31.6022,8.07182,186.256,43.4419,14.9295,177.4468,40.393,16.415,30.3216,17.95,53.745,76.35,75.603,57.251,68.823
74.161,20.793,31.5449,8.06352,186.368,43.5092,14.9368,177.6129,40.426,16.472,30.3899,17.9819,53.87,75.56,76.096,57.406,68.935
74.356,20.689,31.597,8.04111,186.299,43.6034,14.9475,177.15,40.423,16.48,30.417,17.9872,53.896,76.719,76.276,57.422,69.296
74.538,20.781,31.4364,8.08054,186.784,43.7267,14.9836,177.2883,40.501,16.426,30.49,18.0192,54.137,77.295,76.363,57.675,70.424
75.086,20.809,31.6185,8.11234,187.214,43.8382,15.0714,177.7658,40.691,16.51,30.6709,18.0535,54.23,76.359,76.474,57.698,70.029
75.162,20.918,31.7903,8.31399,187.326,43.6667,15.0617,177.971,40.858,16.467,30.6884,18.0802,54.343,77.182,76.74,57.783,70.121
75.066,20.862,31.725,8.15469,187.59,43.6363,15.0552,177.8406,40.848,16.459,30.6247,18.0583,54.29,76.627,76.786,58.192,69.408
74.808,20.85,31.8171,8.20325,187.711,43.4365,15.0736,178.2586,40.923,16.487,30.6278,18.041,54.103,75.395,76.991,58.212,68.845
75.09,20.862,31.8099,8.23078,187.999,43.4461,15.0328,177.8844,40.948,16.482,30.6714,18.0772,54.08,75.361,77.0,58.122,68.894
75.454,20.955,31.7153,8.47021,188.017,43.4967,15.0929,177.4315,41.143,16.513,30.7649,18.0785,54.398,77.163,76.965,58.092,68.818
75.698,20.994,32.2689,8.32155,188.38,43.3251,15.0658,177.448,41.084,16.545,30.8215,18.0393,54.343,76.615,76.842,58.235,68.926
75.949,21.038,32.2261,8.40098,188.458,43.1235,15.0552,177.22,41.166,16.547,30.8565,18.0341,55.02,76.373,77.015,58.112,68.506
75.45,21.07,32.4887,8.39524,189.231,43.288,15.0387,177.3719,41.171,16.437,30.8647,18.0162,54.711,74.85,76.88,58.22,68.65
75.758,21.08,32.3601,8.46802,188.744,43.3812,15.0986,176.9962,41.228,16.465,30.9503,18.0186,54.931,74.775,76.897,58.404,68.578
75.77,21.072,32.3216,8.48118,188.13,43.4914,15.124,176.5722,41.235,16.407,30.9858,18.012,55.039,74.835,77.011,58.403,68.81
75.5,21.064,32.1003,8.35189,188.635,43.4179,15.1636,176.7604,41.134,16.446,31.0008,17.9989,54.843,74.449,77.224,58.414,69.166
75.55,21.036,32.13,8.32935,188.214,43.4233,15.1108,177.2007,41.13,16.46,30.8552,17.9984,54.464,74.507,78.257,58.418,70.1
75.854,21.102,32.2991,8.30211,188.481,43.3944,15.099,177.3061,41.135,16.453,31.1118,18.0569,54.498,73.53,78.211,58.42,69.243
75.701,21.088,32.1129,8.26229,189.233,43.3972,15.1418,177.5221,41.227,16.377,31.0827,18.024,54.788,73.632,77.974,58.5,69.036
76.403,21.083,32.4932,8.2526,189.187,43.3943,15.175,177.9452,41.245,16.49,31.1916,18.0397,54.942,72.233,77.82,58.419,69.182
76.4,21.061,32.369,8.14371,187.955,43.4186,15.1401,177.6744,41.277,16.401,31.2334,18.0265,55.261,72.1,77.725,58.332,68.551
75.971,21.077,32.4735,8.26521,189.546,43.3512,15.134,178.6546,41.329,16.499,31.2461,18.0292,55.063,72.415,77.904,58.415,68.199
76.367,21.065,32.32,8.4467,189.593,43.2083,15.1904,178.1219,41.297,16.509,31.3315,18.0284,55.127,71.894,77.916,58.5,68.346
76.186,21.043,32.2148,8.44988,189.155,43.0719,15.205,177.9482,41.2,16.505,31.3999,18.0237,55.1,72.426,77.786,58.469,68.268
75.858,21.008,32.1615,9.03643,189.283,43.1575,15.0859,178.0212,41.26,16.55,31.2268,18.0242,55.062,73.103,77.756,58.398,68.481
75.79,21.063,32.1892,9.02784,189.594,43.2717,15.1317,178.2621,41.377,16.4,31.2766,18.0291,55.709,73.266,77.355,58.5,68.73
75.639,20.971,32.2779,9.31569,189.108,43.1138,15.1199,177.8903,41.374,16.418,31.2548,17.9836,55.641,73.235,77.391,58.288,69.177
75.745,20.942,32.492,9.16687,189.413,43.1127,15.1276,177.2091,41.41,16.476,31.1585,17.958,55.635,72.537,77.615,58.349,68.928
75.846,20.932,32.2,9.32879,189.615,43.0339,15.1102,177.245,41.438,16.397,31.0602,17.9561,55.31,72.718,77.34,58.563,69.093
75.815,20.854,32.2893,9.5456,189.707,42.7725,15.0859,177.2803,41.42,16.393,31.0062,17.9196,55.301,72.8,77.42,58.329,70.323
75.886,20.928,32.3696,9.52976,189.17,42.8857,15.0629,177.3346,41.612,16.342,31.1307,18.0022,55.211,72.844,77.205,58.425,70.643
75.761,20.868,32.2346,9.39522,189.077,42.6664,15.0257,176.866,41.506,16.239,31.13,17.9423,54.912,72.379,76.484,58.231,70.344
76.141,20.966,32.2144,9.76974,189.499,42.7969,15.0498,177.1607,41.584,16.341,31.24,17.9954,54.978,71.599,76.842,57.75,70.499
76.407,20.939,31.953,10.12247,189.335,42.84,15.0049,176.6635,41.536,16.313,31.1818,17.968,54.916,72.155,76.645,58.175,69.53
76.101,20.877,32.0444,10.29921,188.814,42.7261,14.9955,176.5317,41.446,16.23,31.0878,17.9372,54.511,71.78,76.447,58.102,69.218
75.724,20.77,31.9005,10.25994,188.808,42.7427,14.9576,176.2611,41.422,16.167,30.9899,17.9573,54.449,70.813,76.251,58.231,68.75
75.827,20.906,32.0855,9.86305,189.426,43.014,14.968,176.0379,41.52,16.227,31.144,17.9491,54.575,71.597,76.495,58.094,69.302
75.827,20.821,32.0188,10.66625,189.5,42.8872,14.9531,176.2172,41.537,16.18,31.0622,17.9297,54.554,72.485,76.582,57.502,69.007
75.987,20.835,32.0247,10.97906,189.174,42.9168,14.9653,176.1155,41.592,16.242,31.0788,17.9309,54.683,72.67,76.689,57.712,69.214
76.105,20.881,32.1939,10.60359,189.938,42.9961,14.9933,175.675,41.7,16.188,31.1949,17.9719,54.965,72.991,76.617,58.085,69.429
76.61,20.908,32.1583,10.41344,189.953,43.0888,15.0122,175.5159,41.701,16.225,31.1912,17.9659,54.87,73.313,76.593,58.06,69.552
76.925,20.967,32.2154,10.46914,190.0,43.1935,15.092,175.7493,41.763,16.212,31.2454,17.9912,55.144,74.054,76.728,58.1,69.443
78.368,21.047,32.2664,10.48154,190.216,43.3148,15.1288,176.3919,41.794,16.233,31.4345,18.0052,55.323,75.829,76.872,58.154,69.219
78.598,21.151,32.3835,10.26247,190.575,43.5915,15.1949,177.0151,41.905,16.159,31.4487,18.02,55.407,74.009,76.777,58.035,69.12
78.209,21.221,32.4506,10.49733,190.226,43.8694,15.1536,177.3638,41.862,16.189,31.4155,18.0225,55.356,74.324,76.856,58.304,68.823
78.97,21.177,32.2094,10.26033,190.466,44.2669,15.1417,176.8959,42.001,16.118,31.4354,18.0071,55.129,73.54,76.543,58.362,68.891
80.55,21.28,32.1891,10.17663,190.571,44.2494,15.1507,176.9903,41.959,16.1,31.5096,18.0465,55.619,73.807,76.64,58.38,69.173
80.598,21.256,32.477,10.01029,190.787,44.279,15.1717,177.9164,42.235,16.159,31.553,18.1401,55.583,74.83,76.667,58.482,69.15
80.566,21.301,32.5901,10.11827,190.524,44.7305,15.2049,178.4246,42.299,16.237,31.7508,18.2145,55.694,75.044,77.074,58.784,69.155
80.461,21.327,32.6436,9.91667,191.348,44.8215,15.1934,182.0,42.373,16.241,31.711,18.2564,55.673,74.999,77.014,58.848,69.664
79.886,21.25,32.9266,9.94746,191.077,44.6606,15.1743,183.4208,42.446,16.327,31.5464,18.3845,55.468,73.763,77.263,58.725,69.494
78.932,21.339,32.7239,10.06824,191.247,44.2615,15.0859,184.8345,42.434,16.339,31.4721,18.2341,55.598,73.698,77.467,58.595,69.132
79.286,21.249,32.3121,9.99047,191.279,44.3082,15.1254,184.1719,42.454,16.48,31.4766,18.2957,55.366,73.906,77.819,58.451,69.008
80.046,21.297,32.4132,10.1369,191.731,44.4045,15.1711,184.3078,42.529,16.401,31.4555,18.3137,55.68,73.988,77.98,58.558,69.0
78.858,21.235,32.1878,10.36181,190.998,44.281,15.1684,184.0452,42.552,16.327,31.3668,18.2175,55.185,73.603,77.726,58.114,68.562
78.8,21.191,32.0972,10.2804,191.118,44.1342,15.1104,182.3526,42.431,16.312,31.2618,18.1713,55.25,73.517,78.089,57.138,68.644
79.657,21.164,31.8573,10.09895,191.119,44.1696,15.1457,182.6554,42.482,16.262,31.3487,18.2683,55.314,73.791,78.69,57.182,68.907
79.529,21.116,31.8204,10.014,191.477,44.188,15.1999,182.3066,42.542,16.2,31.3532,18.2326,55.38,73.511,78.201,57.299,68.597
79.0,21.164,31.6893,10.04759,191.5,44.1306,15.1643,181.8092,42.493,16.182,31.2985,18.1749,55.623,72.504,78.155,57.451,68.323
