ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.942,54.49,34.31,66.17,130.22,68.47,123.6,44.12,54.72,66.07,63.29,21.39,44.98,28.73,25.11,43.95,138.7,44.45,43.5,66.36,57.08,57.46,88.39
119.378,54.48,34.39,66.17,129.21,68.47,123.7,44.19,54.76,66.13,63.38,21.47,44.97,28.72,25.13,43.97,138.8,44.5,43.64,66.38,57.12,57.5,88.62
119.176,54.42,34.29,66.3,129.77,68.47,123.4,44.03,54.64,66.21,63.19,21.41,44.89,28.64,25.08,43.88,138.7,44.5,43.64,66.35,57.05,57.47,89.12
119.434,54.48,34.29,66.25,129.7,68.47,123.4,44.07,54.67,66.34,63.27,21.42,44.88,28.67,25.14,43.71,138.7,44.49,43.64,66.35,57.24,57.38,89.26
119.447,54.54,34.26,66.25,128.97,68.47,123.4,44.08,54.69,66.25,63.34,21.41,44.95,28.67,25.07,43.99,138.7,44.49,43.64,66.49,57.19,57.47,89.15
119.211,54.43,34.19,66.4,129.09,68.58,123.4,43.99,54.62,66.13,63.2,21.36,44.77,28.62,25.05,43.85,138.7,44.46,43.64,66.4,57.16,57.33,89.05
119.266,54.51,34.2,66.29,128.63,68.28,123.4,44.08,54.67,66.1,63.26,21.38,44.8,28.64,25.06,43.92,139.0,44.45,43.63,66.59,57.2,57.5,89.11
119.248,54.43,34.27,66.23,128.87,68.31,123.5,44.13,54.65,65.98,63.16,21.36,44.78,28.62,25.03,43.89,139.0,44.43,43.63,66.59,57.21,57.5,89.82
118.18,54.38,34.11,66.2,128.58,68.12,123.4,43.98,54.55,65.77,63.09,21.29,44.71,28.55,25.01,43.67,138.9,44.33,43.66,66.51,57.13,57.45,89.79
118.194,54.27,34.11,65.93,128.25,68.12,122.8,43.94,54.54,65.84,63.06,21.28,44.73,28.53,25.04,43.52,138.9,44.31,43.7,66.51,56.97,57.45,89.5
118.56,54.25,34.1,65.95,128.28,68.25,123.0,43.97,54.57,65.85,63.05,21.27,44.86,28.57,25.05,43.43,138.8,44.37,43.58,66.62,57.13,57.43,89.73
117.866,54.23,34.15,65.9,128.32,68.02,123.1,43.93,54.44,65.79,62.94,21.25,44.76,28.5,25.05,43.39,138.8,44.24,43.67,66.58,57.07,57.42,89.5
118.189,54.14,34.08,66.19,128.75,67.96,123.1,43.91,54.43,65.79,62.99,21.27,44.8,28.5,25.05,43.27,138.8,44.23,43.57,66.61,57.12,57.42,89.45
118.745,54.13,34.2,66.64,128.82,68.11,123.3,44.1,54.57,66.03,63.2,21.31,44.92,28.61,25.06,43.25,139.1,44.36,43.57,66.61,57.2,57.42,89.66
119.112,54.26,34.28,66.88,128.48,68.29,123.6,44.23,54.69,66.15,63.31,21.3,45.1,28.66,25.1,43.28,139.1,44.4,43.52,66.71,57.22,57.5,89.98
119.194,54.34,34.39,66.87,128.25,68.29,123.3,44.14,54.72,66.16,63.35,21.34,45.08,28.69,25.15,43.3,139.2,44.43,43.71,66.8,57.23,57.53,89.85
118.8,54.41,34.24,66.99,127.72,68.28,123.5,44.14,54.64,65.96,63.29,21.27,45.04,28.62,25.15,43.16,139.1,44.36,43.7,66.76,57.15,57.53,89.73
118.761,54.47,34.25,67.77,127.88,68.28,123.5,44.19,54.67,65.91,63.31,21.35,45.07,28.61,25.12,43.16,139.2,44.38,43.61,66.76,57.23,57.55,89.73
118.635,54.42,34.25,68.33,127.73,68.12,123.3,44.27,54.65,65.92,63.27,21.32,45.1,28.63,25.12,43.22,139.2,44.36,43.71,66.84,57.17,57.55,90.25
118.462,54.42,34.28,68.92,127.76,68.12,123.4,44.24,54.62,65.86,63.28,21.31,45.23,28.66,25.12,43.35,139.2,44.37,43.71,66.65,57.08,57.56,89.98
119.09,54.36,34.25,68.69,126.83,68.12,123.2,44.27,54.69,65.94,63.33,21.34,45.28,28.74,25.18,43.4,139.3,44.41,43.65,66.65,57.15,57.63,90.57
118.507,54.27,34.16,68.33,127.06,68.24,123.2,44.07,54.64,65.85,63.26,21.32,45.2,28.66,25.17,43.32,139.2,44.38,43.65,66.76,57.2,57.65,90.14
119.093,54.28,34.18,68.37,127.13,68.22,123.2,44.21,54.64,65.87,63.1,21.32,45.34,28.7,25.18,43.28,139.9,44.32,43.7,66.76,57.3,57.49,90.32
119.415,54.3,34.2,68.22,127.25,68.22,123.2,44.32,54.73,66.0,63.33,21.39,45.43,28.71,25.19,43.36,139.9,44.36,43.7,66.64,57.31,57.49,90.06
118.918,54.19,34.22,68.11,127.31,68.1,123.4,44.2,54.72,65.86,63.32,21.38,45.32,28.69,25.18,43.23,139.8,44.35,43.72,66.85,57.13,57.49,89.79
119.426,54.19,34.22,68.23,127.71,68.08,123.1,44.14,54.95,65.92,63.28,21.38,45.28,28.68,25.18,43.09,139.9,44.37,43.72,66.87,57.14,57.49,89.79
119.417,54.25,34.25,68.6,127.24,68.08,123.0,44.27,55.15,65.92,63.35,21.37,45.18,28.78,25.18,43.0,139.7,44.38,43.72,67.16,57.27,57.62,90.26
119.2,54.25,34.28,67.91,127.19,68.08,123.1,44.32,54.98,65.79,63.26,21.36,45.08,28.79,25.18,43.17,139.3,44.36,43.65,67.3,57.14,57.63,90.68
118.986,54.2,34.22,67.77,127.46,68.23,122.9,44.3,54.92,65.74,63.25,21.34,45.06,28.73,25.13,43.15,139.3,44.3,43.65,67.48,57.14,57.58,90.92
118.971,54.41,34.3,67.93,127.32,68.25,123.1,44.41,54.96,65.83,63.32,21.35,45.09,28.8,25.16,43.24,139.2,44.39,43.65,67.51,57.26,57.76,90.92
118.829,54.14,34.17,67.51,126.81,68.09,122.8,44.32,54.87,65.62,63.15,21.3,45.03,28.73,25.1,43.03,139.0,44.28,43.67,67.42,57.04,57.58,90.92
118.741,54.23,34.17,67.55,127.21,68.09,122.8,44.41,54.88,65.51,63.28,21.28,45.08,28.76,25.1,43.08,139.0,44.3,43.67,67.42,57.11,57.62,90.92
118.44,54.29,34.19,67.86,127.04,68.09,122.9,44.38,54.86,65.57,63.31,21.27,45.07,28.71,25.13,43.15,138.7,44.29,43.69,67.39,57.15,57.58,90.65
118.8,54.38,34.27,67.32,127.03,68.22,123.1,44.44,54.9,65.59,63.33,21.27,45.17,28.77,25.17,43.07,138.8,44.34,43.64,67.36,57.25,57.62,90.72
118.93,54.5,34.27,67.51,127.38,68.31,123.0,44.42,54.92,65.64,63.45,21.22,45.31,28.84,25.12,43.07,138.8,44.36,43.71,67.36,57.25,57.58,90.65
119.266,54.56,34.23,67.37,126.79,68.36,123.0,44.48,54.91,65.61,63.43,21.24,45.27,28.87,25.13,43.02,137.9,44.36,43.65,67.41,57.22,57.58,90.47
119.378,54.6,34.28,67.33,126.95,68.36,123.0,44.45,54.94,65.61,63.5,21.23,45.25,28.88,25.15,42.98,138.3,44.39,43.72,67.41,57.29,57.62,90.33
119.226,54.55,34.27,66.87,127.06,68.36,123.3,44.52,54.95,65.61,63.46,21.22,45.19,28.89,25.09,42.88,138.3,44.38,43.69,67.32,57.3,57.77,90.28
119.573,54.65,34.35,66.7,126.63,68.48,123.5,44.54,54.99,65.59,63.63,21.23,45.31,28.93,25.16,42.88,138.2,44.48,43.69,67.36,57.32,57.77,90.3
119.876,54.73,34.4,66.71,126.95,68.55,123.6,44.71,55.09,65.7,63.58,21.24,45.39,29.03,25.13,42.89,138.3,44.61,43.68,67.3,57.4,57.76,90.56
119.905,54.69,34.64,66.73,127.15,68.47,123.5,44.72,55.1,65.8,63.62,21.25,45.4,29.05,25.13,43.12,138.4,44.61,43.68,67.37,57.46,57.76,90.54
119.678,54.6,34.59,66.51,127.41,68.47,123.6,44.63,55.04,65.66,63.58,21.25,45.4,29.01,25.13,43.19,138.2,44.62,43.68,67.39,57.27,57.76,90.37
119.916,54.74,34.56,66.5,127.54,68.47,123.9,44.71,55.14,65.79,63.67,21.29,45.46,29.07,25.14,43.14,138.1,44.62,43.7,67.52,57.22,57.87,90.38
120.473,54.7,34.67,66.67,127.55,68.45,123.7,44.73,55.31,65.8,63.75,21.31,45.45,29.07,25.07,43.26,138.3,44.62,43.67,67.42,57.21,57.8,90.27
119.8,54.35,34.54,66.53,127.91,68.45,123.4,44.5,55.1,65.67,63.48,21.36,45.41,28.99,25.05,43.56,138.0,44.52,43.66,67.42,57.11,57.72,90.16
119.689,54.36,34.47,66.6,127.84,68.36,123.2,44.43,55.06,65.67,63.23,21.3,45.27,28.97,25.32,43.35,138.0,44.43,43.64,67.42,57.07,57.68,89.95
118.817,54.23,34.45,66.45,127.67,68.26,122.9,44.34,54.97,65.58,63.19,21.27,45.16,28.88,25.29,43.21,137.8,44.32,43.64,67.46,56.93,57.55,89.79
119.483,54.32,34.56,66.32,127.29,68.24,122.9,44.37,55.05,65.6,63.3,21.26,45.19,28.99,25.27,43.3,137.9,44.36,43.64,67.37,57.0,57.65,89.82
119.723,54.27,34.58,66.6,127.82,68.3,123.1,44.4,55.13,65.71,63.3,21.3,45.46,29.04,25.27,43.47,138.0,44.36,43.64,67.46,56.98,57.65,89.89
119.723,54.27,34.6,66.42,128.04,68.31,123.0,44.45,55.17,65.72,63.19,21.3,45.41,28.99,25.27,43.35,138.0,44.38,43.64,67.45,56.95,57.65,89.92
119.142,54.17,34.51,66.19,128.23,68.25,122.5,44.3,55.01,65.46,62.98,21.24,45.18,28.93,25.25,43.41,137.9,44.23,43.52,67.09,56.66,57.55,89.46
119.182,54.2,34.71,66.23,127.64,68.17,122.8,44.36,54.99,65.5,63.05,21.22,45.23,28.98,25.2,43.26,137.9,44.25,43.52,67.25,56.61,57.55,89.62
118.89,54.19,34.5,66.13,127.24,68.31,122.7,44.18,54.9,65.4,62.88,21.23,45.08,28.9,25.19,43.24,137.8,44.2,43.5,67.05,56.56,57.57,89.38
118.89,54.19,34.55,66.24,127.83,68.3,122.9,44.25,54.94,65.37,63.01,21.24,44.99,29.02,25.23,43.28,137.6,44.24,43.5,67.07,56.59,57.55,89.38
119.183,54.25,34.62,66.31,127.96,68.3,123.0,44.28,55.02,65.42,63.06,21.26,45.04,29.09,25.23,43.55,137.6,44.29,43.5,67.14,56.63,57.57,89.62
118.809,53.96,34.56,65.99,127.48,68.17,122.8,44.12,54.93,65.29,62.75,21.21,44.88,28.96,25.22,43.26,137.4,44.18,43.5,66.95,56.62,57.57,89.45
118.696,53.98,34.67,66.17,127.29,68.3,122.8,44.15,54.95,65.25,62.8,21.25,44.88,29.09,25.21,43.31,137.7,44.2,43.5,66.87,56.55,57.57,89.76
118.4,54.01,34.66,66.21,127.31,68.3,123.0,44.14,54.97,65.21,62.9,21.27,44.92,29.11,25.18,43.2,137.8,44.2,43.5,66.92,56.54,57.45,89.85
118.543,54.02,34.66,66.41,127.21,68.28,123.1,44.17,54.98,65.19,62.91,21.25,44.9,29.12,25.15,43.1,137.6,44.23,43.55,67.04,56.5,57.0,89.88
118.527,54.05,34.62,66.34,126.95,68.37,123.0,44.11,54.95,65.15,62.79,21.22,44.75,29.06,25.18,43.12,137.5,44.21,43.56,66.83,56.4,57.09,89.5
118.154,53.9,34.51,66.14,126.98,68.18,122.9,44.04,54.97,65.18,62.4,21.21,44.76,29.07,25.17,43.07,137.5,44.18,43.5,66.67,56.33,57.07,89.61
118.368,53.96,34.45,66.06,126.88,68.19,122.9,44.03,55.06,65.12,62.47,21.18,44.71,29.1,25.17,42.97,137.6,44.16,43.47,66.5,56.36,57.08,89.59
118.178,53.98,34.44,65.81,126.97,68.19,122.7,43.99,55.03,65.16,62.57,21.16,44.78,29.09,25.15,42.89,137.5,44.16,43.54,66.45,56.22,57.0,89.6
117.932,53.62,34.42,65.63,127.14,68.16,122.7,44.02,54.85,65.14,62.37,21.13,44.71,29.07,25.14,42.91,137.3,44.11,43.47,66.46,56.22,56.85,89.24
118.08,53.46,34.25,65.7,127.51,68.21,122.5,44.06,54.87,65.16,62.41,21.13,44.61,29.05,25.2,42.94,137.3,44.07,43.47,66.54,56.14,56.83,89.16
117.971,53.64,34.39,65.75,127.53,68.09,122.7,44.11,54.95,65.23,62.45,21.13,44.66,29.14,25.17,43.1,137.3,44.13,43.47,66.5,56.13,56.83,89.36
119.016,53.59,34.44,66.03,127.51,68.21,122.7,44.22,54.98,65.33,62.53,21.14,44.77,29.41,25.19,43.11,137.3,44.19,43.47,66.39,56.22,56.85,89.33
118.872,53.65,34.39,66.01,127.58,68.21,122.6,44.26,55.17,65.36,62.51,21.19,44.81,29.57,25.29,43.15,137.2,44.21,43.47,66.48,56.15,57.17,89.25
118.646,53.65,34.58,65.9,127.51,68.21,123.3,44.24,55.1,65.25,62.52,21.16,44.77,29.42,25.36,43.02,137.2,44.22,43.38,66.44,56.26,57.15,89.2
119.042,53.7,34.78,65.92,127.7,68.12,123.2,44.42,55.29,65.41,62.59,21.16,44.9,29.63,25.29,43.07,137.3,44.34,43.46,66.42,56.32,57.2,89.47
119.105,53.81,34.89,65.93,127.78,68.38,123.5,44.49,55.31,65.42,62.77,21.2,44.97,29.66,25.38,43.05,137.5,44.41,43.44,66.32,56.33,57.14,89.44
118.609,53.74,34.76,65.8,127.91,68.24,123.6,44.36,55.23,65.27,62.6,21.17,44.85,29.55,25.35,42.83,137.7,44.31,43.42,66.41,56.27,57.25,89.24
118.708,53.73,34.75,65.84,128.53,68.24,123.5,44.38,55.24,65.29,62.6,21.15,44.88,29.6,25.35,42.96,137.6,44.31,43.42,66.53,56.23,57.31,89.33
118.708,53.66,34.87,66.1,128.08,68.3,123.9,44.49,55.25,65.36,62.71,21.18,44.95,29.83,25.41,43.02,137.5,44.37,43.45,66.43,56.29,57.31,89.48
118.428,53.59,34.93,65.99,127.75,68.21,123.7,44.34,55.11,65.11,62.52,21.11,44.85,29.72,25.49,42.93,137.6,44.27,43.45,66.34,56.13,57.21,89.22
119.372,53.67,35.05,66.09,128.66,68.37,124.1,44.43,55.22,65.26,62.7,21.14,44.97,29.8,25.51,43.03,137.7,44.43,43.45,66.48,56.23,57.13,89.47
119.224,53.66,34.92,66.36,128.8,68.42,123.9,44.3,55.11,65.21,62.58,21.14,44.84,29.75,25.52,43.0,137.6,44.45,43.44,66.59,56.23,57.06,89.17
118.503,53.5,34.82,65.98,128.5,68.26,123.8,44.2,54.98,65.1,62.37,21.1,44.65,29.67,25.53,42.84,137.5,44.3,43.44,66.5,56.08,57.07,88.97
118.127,53.49,34.79,66.12,128.83,68.17,123.6,44.21,54.92,65.11,62.36,21.07,44.66,29.56,25.47,42.84,137.4,44.25,43.26,66.45,55.98,56.95,88.74
118.968,53.69,34.81,66.22,128.58,68.17,123.6,44.16,54.95,65.09,62.38,21.05,44.73,29.54,25.34,42.75,137.4,44.27,43.32,66.45,55.96,56.89,88.75
118.709,53.62,35.04,66.12,128.42,68.17,123.7,44.14,54.94,65.03,62.33,21.07,44.74,29.57,25.35,42.62,137.4,44.3,43.34,66.56,55.96,56.89,88.73
118.367,53.46,35.18,66.3,128.09,68.17,123.4,44.05,54.84,65.0,62.26,21.05,44.67,29.65,25.35,42.48,137.3,44.25,43.27,66.5,55.95,57.0,88.63
118.637,53.66,35.27,66.33,127.94,68.17,123.4,44.13,54.94,64.99,62.29,21.04,44.76,29.84,25.37,42.51,137.2,44.3,43.31,66.37,55.95,57.0,88.66
119.961,53.6,35.38,66.62,128.22,68.3,123.7,44.3,55.01,65.13,62.42,21.08,44.88,30.11,25.42,42.6,137.2,44.31,43.39,66.37,56.02,56.95,88.81
119.824,53.8,35.18,66.7,128.33,68.33,124.0,44.38,55.1,65.26,62.39,21.12,44.85,30.14,25.36,42.49,137.5,44.4,43.43,66.53,55.99,56.99,88.65
119.998,53.75,35.1,66.6,128.4,68.38,123.8,44.28,55.03,65.19,62.26,21.1,44.73,30.05,25.4,42.49,137.6,44.36,43.43,66.52,55.98,56.99,88.53
120.606,53.8,35.2,66.94,128.16,68.38,124.0,44.48,55.1,65.31,62.46,21.1,44.86,30.32,25.35,42.54,137.4,44.45,43.43,66.57,56.18,56.85,88.8
120.746,53.75,35.44,67.09,127.99,68.38,124.1,44.45,55.11,65.26,62.38,21.14,44.86,30.27,25.04,42.62,137.3,44.46,43.43,66.6,56.11,56.85,88.84
120.987,53.65,35.63,67.26,127.96,68.43,124.2,44.53,55.11,65.25,62.52,21.17,44.93,30.3,25.02,42.73,137.3,44.47,43.36,66.54,56.24,56.7,88.92
121.045,53.8,35.87,67.7,128.24,68.42,124.5,44.73,55.21,65.42,62.78,21.25,44.94,30.53,25.09,42.82,137.5,44.51,43.36,66.98,56.31,56.99,89.26
120.952,53.8,35.85,67.49,128.58,68.22,124.1,44.57,55.15,65.32,62.68,21.25,44.93,30.35,25.03,42.73,137.5,44.52,43.35,67.2,56.3,57.18,89.09
120.592,53.87,35.89,67.95,128.62,68.45,123.9,44.59,55.12,65.28,62.62,21.28,44.93,30.32,25.0,42.67,137.5,44.55,43.3,67.62,56.1,57.31,89.31
120.0,53.8,35.94,67.59,128.34,68.2,123.8,44.45,54.95,65.13,62.49,21.24,44.84,30.21,25.05,42.58,137.4,44.46,43.35,67.78,55.95,57.38,89.04
120.439,53.73,35.92,67.31,128.05,68.18,123.9,44.39,55.0,65.3,62.5,21.24,44.84,30.26,25.08,42.61,137.3,44.4,43.28,67.89,55.89,57.38,89.12
120.052,53.66,35.95,67.67,127.89,68.17,124.1,44.37,55.02,65.26,62.51,21.24,44.9,30.23,25.04,42.54,137.3,44.39,43.28,67.87,55.9,57.16,89.17
119.961,53.78,36.14,67.57,127.84,68.17,124.2,44.49,55.03,65.26,62.6,21.26,44.98,30.35,25.08,42.65,137.3,44.42,43.36,67.9,56.0,57.6,89.33
119.918,53.8,36.17,67.14,128.15,68.4,124.3,44.5,55.02,65.27,62.57,21.27,44.91,30.25,25.11,42.64,137.4,44.45,43.46,67.78,55.97,57.37,89.29
119.919,53.85,36.2,67.18,127.73,68.4,124.2,44.44,55.11,65.19,62.64,21.26,45.01,30.37,25.1,42.66,137.4,44.53,43.41,67.88,56.03,57.47,89.52
119.837,53.65,35.83,66.81,127.59,68.37,124.1,44.43,55.03,65.11,62.47,21.26,44.88,30.25,25.08,42.64,137.2,44.5,43.38,67.81,56.02,57.37,89.25
119.564,53.71,35.83,66.48,127.36,68.11,124.0,44.3,54.86,65.03,62.35,21.22,44.81,30.15,25.06,42.44,137.0,44.36,43.27,67.73,55.89,57.41,88.93
118.973,53.58,35.76,66.34,126.96,68.0,123.7,44.2,54.81,65.01,62.32,21.19,44.76,30.13,25.02,42.35,136.8,44.33,43.26,67.56,55.86,57.39,89.02
118.251,53.38,35.67,66.2,126.46,68.09,123.3,44.05,54.6,64.73,62.06,21.08,44.61,30.03,25.01,42.16,136.3,44.3,43.09,67.28,55.61,57.04,88.53
117.7,53.37,35.55,66.14,126.01,68.03,123.1,44.04,54.53,64.58,61.92,21.06,44.48,29.93,25.02,42.18,136.3,44.2,43.16,67.44,55.61,56.9,88.41
118.0,53.39,35.6,65.98,126.43,68.03,123.5,44.05,54.51,64.68,61.94,21.06,44.5,29.98,25.02,42.3,136.3,44.12,43.14,67.45,55.56,57.07,88.31
118.384,53.34,35.68,66.17,126.57,68.03,123.5,44.1,54.54,64.66,62.02,21.1,44.49,30.04,25.01,42.43,136.3,44.19,43.11,67.5,55.68,57.0,88.59
118.838,53.44,35.88,66.4,126.76,68.01,123.4,44.27,54.62,64.86,62.18,21.08,44.5,30.16,24.87,42.49,136.3,44.18,43.1,67.3,55.73,57.04,88.54
118.895,53.45,35.79,66.54,126.73,68.15,123.5,44.23,54.65,64.89,62.21,21.11,44.57,30.17,25.03,42.45,136.3,44.21,43.18,67.4,55.68,57.08,88.59
118.5,53.39,35.63,66.54,126.44,68.06,123.4,44.12,54.62,64.8,62.26,21.13,44.51,30.11,24.93,42.45,136.5,44.19,43.11,67.6,55.56,57.06,88.68
119.015,53.46,35.7,66.76,126.73,68.21,123.6,44.21,54.7,64.96,62.38,21.15,44.63,30.22,24.88,42.49,136.6,44.26,43.24,67.47,55.73,57.11,89.09
118.79,53.39,35.65,66.83,126.72,68.21,123.5,44.19,54.62,64.91,62.41,21.14,44.59,30.26,25.0,42.46,136.8,44.23,43.14,67.47,55.71,57.1,89.57
118.833,53.5,35.76,66.83,127.04,68.09,123.8,44.34,54.8,64.96,62.43,21.19,44.71,30.34,24.92,42.59,136.8,44.31,43.32,67.61,55.93,57.08,90.17
118.606,53.46,35.69,66.44,126.87,68.02,124.3,44.28,54.75,64.83,62.3,21.18,44.68,30.32,24.95,42.46,137.0,44.27,43.25,67.8,55.85,57.32,90.25
118.688,53.35,35.6,66.25,126.76,68.01,124.6,44.16,54.68,64.77,62.02,21.14,44.63,30.22,24.91,42.4,136.9,44.27,43.25,67.88,55.71,57.1,90.18
119.062,53.41,35.55,66.19,126.69,68.05,124.5,44.11,54.59,64.7,61.89,21.14,44.56,30.11,24.91,42.35,137.0,44.25,43.13,67.81,55.64,57.19,90.27
118.0,53.37,35.46,66.03,126.54,68.02,124.6,44.03,54.54,64.69,61.8,21.14,44.52,30.06,24.94,42.36,136.7,44.27,43.2,67.73,55.61,57.08,90.23
117.652,53.31,35.4,66.09,126.29,68.0,124.4,44.02,54.48,64.66,61.71,21.11,44.5,30.04,24.93,42.36,136.7,44.28,43.21,67.71,55.54,57.08,90.57
117.839,53.31,35.45,66.18,126.25,68.1,124.6,44.05,54.53,64.64,61.78,21.11,44.52,30.06,24.93,42.43,136.6,44.3,43.15,67.64,55.62,57.05,90.88
117.764,53.27,35.41,66.06,126.0,67.87,124.6,43.9,54.43,64.61,61.64,21.08,44.55,29.93,24.9,42.27,136.7,44.23,43.1,67.55,55.57,56.93,90.24
117.244,53.27,35.23,65.78,125.32,67.92,124.6,43.71,54.32,64.51,61.58,21.06,44.47,29.84,24.86,42.07,136.6,44.13,43.1,67.63,55.38,56.89,89.61
117.356,53.3,35.27,65.77,125.59,67.8,124.5,43.68,54.38,64.56,61.72,21.11,44.48,29.92,24.9,42.1,136.7,44.13,43.11,67.56,55.47,56.72,89.69
117.032,53.04,35.08,65.36,125.49,67.74,123.8,43.5,54.23,64.38,61.48,21.02,44.37,29.75,24.73,41.74,136.4,44.06,43.09,67.41,55.22,56.72,89.1
117.11,53.07,35.01,65.13,125.26,67.69,124.0,43.41,54.13,64.35,61.47,20.98,44.35,29.69,24.69,41.76,136.1,43.94,43.08,67.03,55.32,56.62,89.28
117.244,53.12,35.07,65.35,125.91,68.14,124.6,43.46,54.25,64.48,61.82,21.12,44.41,29.87,24.76,41.96,136.5,44.12,43.38,67.57,55.21,56.4,89.51
118.055,53.4,35.27,65.75,126.2,67.91,124.7,43.7,54.48,64.7,61.84,21.15,44.63,29.99,24.76,42.2,136.6,44.2,43.37,67.8,55.47,56.65,90.1
118.44,53.42,35.33,65.74,126.41,68.02,124.9,43.77,54.61,64.81,62.07,21.17,44.72,30.14,24.83,42.23,137.0,44.23,43.39,67.99,55.76,57.01,90.24
118.199,53.5,35.5,65.84,126.88,68.31,125.4,43.86,54.64,64.73,62.51,21.21,44.77,30.23,24.9,42.28,137.3,44.3,43.47,67.89,55.71,57.18,90.37
119.317,53.69,35.63,66.11,127.2,68.42,125.8,44.13,54.9,65.03,62.93,21.26,44.99,30.45,24.93,42.42,137.7,44.42,43.47,68.07,56.0,57.26,90.67
119.252,53.73,35.65,65.93,127.29,68.21,125.4,44.08,54.86,64.93,62.99,21.23,44.95,30.43,24.94,42.48,137.5,44.46,43.47,67.93,55.98,57.27,90.73
119.676,53.79,35.66,66.01,127.58,68.21,126.1,44.16,54.98,65.04,63.25,21.27,44.98,30.49,25.01,42.5,138.0,44.5,43.74,67.98,56.05,57.21,90.79
119.504,53.66,35.66,66.23,127.33,68.43,125.9,44.19,54.98,64.96,63.11,21.36,44.95,30.5,25.05,42.4,138.1,44.46,43.67,67.77,56.01,57.34,90.95
120.0,53.83,35.73,66.36,127.85,68.51,126.2,44.34,55.07,65.06,63.12,21.33,45.12,30.64,25.13,42.43,138.0,44.57,43.67,68.02,56.08,57.22,91.23
119.771,53.74,35.64,66.25,127.86,68.45,126.0,44.26,55.01,64.87,63.03,21.31,45.09,30.69,25.09,42.54,138.1,44.48,43.77,67.78,56.02,57.37,91.16
119.45,53.59,35.5,66.16,127.68,68.22,126.0,44.17,54.88,64.79,62.84,21.27,44.97,30.78,25.1,42.5,138.0,44.46,43.74,67.57,55.96,57.21,90.68
119.45,53.69,35.59,66.24,127.8,68.36,126.0,44.28,55.02,64.9,63.01,21.33,45.07,31.02,25.14,42.51,137.8,44.56,43.74,67.55,56.14,57.19,90.95
119.383,53.62,35.55,66.52,127.72,68.44,125.3,44.19,54.95,64.93,62.88,21.35,44.98,30.77,25.16,42.46,137.9,44.49,43.76,67.47,56.07,57.4,90.86
120.097,53.73,35.79,66.56,127.59,68.37,125.0,44.27,55.07,64.96,62.73,21.35,45.05,30.82,25.16,42.65,137.9,44.53,43.95,67.3,56.11,57.2,91.08
119.799,53.74,35.83,66.8,127.4,68.34,125.0,44.17,54.98,64.96,62.7,21.33,45.02,30.69,25.12,42.66,137.9,44.49,43.76,67.34,55.99,57.23,91.03
119.6,53.78,36.01,66.8,127.28,68.43,125.5,44.21,55.03,65.06,62.96,21.33,45.09,30.73,25.16,42.85,138.0,44.54,43.63,67.4,56.12,57.1,91.01
