ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
165.86,23.908,21.713,35.254,6.5345,87.536,174.03,40.129,91.726,102.15,51.326,14.741,201.96,38.208,15.041,88.1,66.33,88.416,95.137,118.89
165.486,23.948,21.657,35.255,6.5368,87.752,174.03,40.078,91.693,102.18,51.418,14.696,199.55,38.218,15.061,88.356,65.506,88.138,96.218,118.82
167.474,24.003,21.847,35.468,6.6084,88.483,175.11,40.517,92.446,102.5,51.753,15.242,202.41,38.569,15.18,89.001,66.016,88.746,96.216,120.25
167.243,24.22,21.847,35.477,6.6057,88.73,173.42,40.428,92.25,102.5,51.832,15.042,203.3,38.697,15.206,89.155,66.176,88.589,96.33,121.06
167.474,24.146,21.85,35.61,6.6198,88.689,174.66,40.482,92.481,102.8,51.875,15.03,203.87,38.876,15.312,89.362,66.612,89.057,95.797,120.86
169.574,24.31,21.961,35.537,6.6582,89.087,175.16,40.768,92.619,103.24,52.037,15.151,204.14,39.11,15.336,89.624,66.515,89.198,96.403,120.31
170.0,24.299,21.935,35.447,6.6761,88.679,174.81,40.508,92.599,103.15,51.949,15.187,202.5,38.968,15.336,89.549,65.721,89.565,96.98,120.03
170.8,24.42,21.963,35.629,6.6845,88.889,175.02,40.393,92.6,103.34,52.136,15.086,203.88,38.998,15.366,89.356,66.119,89.751,96.529,119.74
171.385,24.245,22.218,35.529,6.6795,88.679,174.31,40.604,92.562,103.09,52.045,15.124,202.13,38.869,15.333,89.192,65.721,90.082,97.085,119.7
169.234,24.58,22.223,35.667,6.6821,88.488,174.78,40.358,92.133,102.89,51.987,15.051,201.58,38.882,15.319,88.907,65.598,89.528,97.346,120.48
169.77,24.606,22.111,35.525,6.6717,88.788,174.49,40.375,92.257,102.87,52.017,15.02,201.61,38.902,15.333,88.999,65.598,89.721,97.394,120.71
169.133,24.593,22.075,35.571,6.6478,88.7,174.56,40.292,92.076,102.69,52.023,15.043,199.0,38.763,15.242,88.785,65.671,89.513,97.376,119.64
168.301,25.1,22.096,35.851,6.6509,88.712,174.71,40.278,92.5,102.55,52.146,15.059,199.17,38.89,15.21,89.147,65.713,89.502,96.828,119.17
169.538,25.335,22.157,35.89,6.68,88.861,174.92,40.178,92.575,102.51,52.294,15.094,199.71,39.037,15.212,89.384,66.457,89.769,97.376,119.32
170.297,25.119,22.231,35.902,6.686,89.083,175.24,40.357,92.592,102.7,52.38,15.04,199.38,39.098,15.151,90.011,66.296,89.994,97.38,119.91
169.387,24.993,22.056,35.784,6.6699,89.013,175.25,40.192,92.437,102.34,52.055,14.986,198.81,38.936,15.087,89.399,65.617,89.721,97.717,118.99
168.474,24.578,22.051,35.663,6.6492,88.779,174.56,40.083,91.82,102.34,52.053,14.918,197.99,38.742,15.078,88.735,65.819,89.531,97.083,118.81
170.596,24.753,22.1,35.746,6.7345,89.008,175.2,40.216,92.399,102.79,52.011,14.987,198.31,38.941,15.116,88.929,65.13,89.468,97.094,119.62
168.624,24.576,22.006,35.67,6.7121,89.252,173.92,40.109,92.122,102.4,52.039,14.855,198.66,38.82,15.075,88.737,65.552,89.287,97.095,119.63
168.78,24.796,22.032,35.966,6.7245,88.819,174.45,40.194,92.063,102.76,52.039,14.96,198.58,38.848,15.107,89.3,65.28,89.666,97.324,119.97
170.31,24.712,22.194,36.007,6.7558,89.777,175.7,40.429,92.886,102.94,52.446,15.089,199.19,39.366,15.204,89.405,66.229,90.536,97.345,121.08
173.172,24.795,22.271,36.042,6.7841,89.857,176.67,40.621,92.874,103.94,52.691,15.108,200.98,39.341,15.223,90.063,66.256,90.748,97.803,121.15
173.756,24.924,22.334,36.326,6.7392,89.793,176.56,40.631,92.804,103.49,52.619,15.193,201.21,39.665,15.201,90.254,65.593,90.304,98.199,120.45
172.197,24.965,22.407,36.397,6.7388,89.517,175.92,40.669,92.651,103.21,52.385,15.163,201.86,39.652,15.205,89.96,65.369,90.14,98.182,120.57
171.2,25.177,22.351,36.237,6.7189,89.905,175.49,40.478,93.025,103.57,52.256,15.137,199.83,39.525,15.183,89.814,65.7,89.98,98.122,120.21
171.129,25.321,22.358,36.296,6.7288,89.611,176.11,40.502,92.722,103.94,52.289,15.246,199.37,39.626,15.195,89.771,66.173,89.995,98.694,119.93
173.575,25.303,22.428,36.619,6.7553,90.245,176.49,40.612,93.183,103.81,52.63,15.294,200.37,39.74,15.23,90.409,66.057,90.398,98.393,121.04
173.646,25.399,22.463,37.069,6.808,90.245,176.01,40.763,93.618,103.59,52.921,15.171,200.92,39.815,15.278,90.216,66.289,90.717,98.895,121.1
175.739,25.116,22.646,36.776,6.8103,90.251,177.5,40.82,93.74,104.05,53.016,15.16,202.73,39.875,15.342,90.385,66.327,90.925,98.422,121.81
175.408,25.497,22.591,36.66,6.8321,90.497,177.02,40.984,93.864,104.67,53.011,15.153,201.18,39.831,15.418,90.153,66.854,91.193,99.084,121.25
174.733,25.413,22.716,37.039,6.8362,90.25,177.13,41.236,93.538,104.5,52.924,15.174,201.19,39.907,15.493,90.314,67.408,92.582,98.614,121.9
176.925,25.227,22.892,37.19,6.7979,90.377,176.83,41.194,93.766,104.7,53.034,15.156,201.22,40.187,15.516,90.765,67.631,93.455,99.085,122.41
176.553,25.151,22.857,37.057,6.7835,90.991,177.42,41.144,94.182,105.23,53.039,15.21,199.82,40.235,15.456,90.616,67.578,92.879,98.998,122.42
175.833,25.065,22.795,37.187,6.7992,90.997,177.37,41.064,93.96,104.86,53.106,15.18,200.47,40.292,15.458,90.382,67.594,92.815,99.227,121.87
176.901,25.0,22.74,36.953,6.8506,90.997,177.16,41.015,93.978,105.56,53.097,15.173,200.17,40.272,15.468,90.362,67.909,92.389,98.893,122.33
176.11,25.029,23.014,37.062,6.8681,90.998,176.99,41.133,93.914,105.51,53.257,15.213,199.7,40.414,15.496,90.375,68.316,92.088,99.212,122.5
175.523,24.939,22.936,37.013,6.8711,90.559,177.3,41.391,93.814,105.47,53.212,15.191,198.55,40.311,15.506,90.451,69.98,92.028,100.629,122.09
174.918,24.994,22.979,37.151,6.8445,90.5,177.15,41.177,93.548,105.26,53.183,15.229,199.16,40.275,15.466,90.374,69.685,91.7,100.684,121.74
174.507,24.999,22.787,37.068,6.7891,90.259,176.05,40.872,92.951,104.51,52.962,15.127,196.98,40.136,15.447,89.779,69.472,91.488,100.074,120.96
174.417,25.044,22.857,36.962,6.8003,89.95,176.31,40.86,92.911,104.57,53.065,15.166,198.31,39.996,15.467,89.825,69.849,91.364,100.236,121.74
174.644,25.1,22.819,36.838,6.8965,90.13,177.38,40.98,93.137,104.65,53.326,15.19,198.77,40.089,15.537,90.18,70.61,91.915,99.871,121.74
175.298,25.237,22.756,36.848,6.8635,90.077,176.86,40.863,92.901,104.36,53.179,15.207,197.7,39.979,15.516,90.041,70.27,91.277,99.71,121.04
174.836,25.213,22.754,37.102,6.8842,89.682,176.04,40.93,92.53,104.02,53.022,15.127,197.97,39.902,15.484,89.853,70.741,91.387,99.78,120.97
177.808,25.176,22.885,37.5,6.8682,90.421,176.8,41.126,92.597,104.29,53.215,15.174,198.84,40.07,15.52,90.25,70.8,91.883,100.067,120.88
176.372,25.284,22.999,37.388,6.8705,90.376,177.18,41.412,93.026,104.72,53.213,15.213,198.36,40.18,15.524,90.555,72.652,92.04,100.787,121.22
177.851,25.364,23.006,37.287,6.9043,90.501,177.64,41.349,93.751,105.2,53.496,15.239,197.77,40.328,15.577,90.561,71.861,92.999,100.995,121.58
179.628,25.416,22.927,37.243,6.949,90.808,178.02,41.425,93.596,105.46,53.557,15.452,201.31,40.485,15.571,90.937,72.306,93.044,101.032,122.69
179.313,25.371,22.873,37.339,6.9363,90.202,178.12,41.4,93.278,105.01,53.518,15.501,202.11,40.561,15.551,90.75,70.256,93.782,101.462,121.81
178.736,25.279,23.084,37.101,6.9354,90.22,177.18,41.282,93.099,105.09,53.37,15.515,200.7,40.343,15.463,90.486,70.285,93.298,101.446,121.63
177.711,25.171,22.976,37.175,6.8988,90.233,177.15,41.364,93.324,104.77,53.328,15.395,203.48,40.272,15.504,90.439,70.582,92.997,100.828,121.74
176.463,25.105,22.838,36.718,6.8477,89.846,176.35,40.99,92.888,104.61,53.088,15.377,201.86,39.999,15.404,89.9,69.548,92.523,101.0,120.43
175.154,24.911,22.776,36.601,6.7846,89.68,175.93,40.851,92.562,104.48,52.933,15.365,201.64,39.926,15.4,89.71,69.049,91.882,101.009,119.97
175.616,24.99,22.749,36.748,6.7973,89.835,175.95,40.967,92.64,104.57,53.036,15.443,201.19,39.998,15.432,89.878,68.817,92.141,100.316,121.06
176.869,25.061,22.77,36.864,6.8413,89.828,177.15,41.019,92.823,104.58,53.093,15.5,200.71,40.225,15.514,90.18,69.103,92.306,100.857,120.75
172.721,25.008,22.494,36.253,6.7685,89.118,175.39,40.55,91.772,103.3,52.602,15.256,200.69,39.575,15.364,89.172,68.6,90.625,100.626,119.48
172.9,24.929,22.525,36.339,6.7503,88.868,175.71,40.563,91.574,103.51,52.643,15.309,199.01,39.605,15.387,89.268,68.866,90.715,99.994,119.19
173.947,24.97,22.703,36.612,6.813,89.17,176.11,40.733,92.09,103.76,52.818,15.254,200.78,39.888,15.498,89.46,68.808,91.345,99.998,120.06
173.707,24.959,22.592,36.517,6.7791,89.0,175.33,40.642,91.749,103.29,52.697,15.138,200.29,39.784,15.4,89.309,68.647,91.402,99.808,119.6
174.033,24.946,22.551,36.465,6.8016,89.294,175.09,40.705,91.65,103.32,52.684,15.058,199.48,39.757,15.449,89.22,67.99,91.071,100.005,119.67
174.383,24.972,22.589,36.59,6.8772,89.289,175.2,40.814,92.005,103.44,52.897,15.107,199.29,39.893,15.543,89.351,68.425,91.569,99.793,119.97
174.6,24.998,22.64,36.65,6.869,89.558,175.9,40.75,91.537,103.34,52.927,15.025,199.3,39.927,15.582,89.14,68.455,91.373,99.595,119.95
174.507,24.843,22.603,36.476,6.8424,89.2,175.9,40.578,91.627,103.1,52.995,14.999,199.05,39.866,15.505,89.127,68.322,91.408,99.552,120.06
174.057,24.976,22.613,36.749,6.8705,88.837,176.4,40.878,91.719,102.89,53.083,15.032,198.6,40.014,15.516,89.453,68.409,91.373,101.111,119.97
174.225,25.0,22.691,37.035,6.8981,89.351,176.17,40.901,91.898,103.17,53.133,15.052,199.49,40.197,15.489,89.525,69.495,91.472,100.65,120.25
172.545,24.999,22.556,36.882,6.8787,89.305,176.14,40.681,91.306,102.76,53.003,14.986,199.58,39.9,15.398,88.974,69.539,90.74,100.994,120.02
172.597,24.982,22.442,36.88,6.9094,88.792,176.24,40.704,90.394,103.09,52.988,14.965,198.81,39.913,15.377,88.982,69.21,90.663,100.936,120.0
171.474,24.979,22.459,36.945,6.925,88.565,175.47,40.545,90.434,102.87,52.954,14.981,199.42,39.927,15.323,88.942,69.771,90.636,101.008,119.79
172.56,24.977,22.525,36.89,6.9801,89.396,176.59,40.659,90.753,103.23,53.17,14.962,200.51,40.137,15.376,89.297,69.765,90.927,101.485,120.26
171.96,24.999,22.463,36.805,6.9159,89.104,176.45,40.575,90.966,103.45,53.086,14.952,202.25,40.121,15.439,89.034,70.349,90.543,100.716,119.93
172.091,25.0,22.479,36.846,6.9435,89.685,176.83,40.564,91.325,103.84,53.175,14.97,201.31,40.129,15.467,89.023,70.07,90.894,104.016,120.44
173.54,25.206,22.647,36.852,6.9589,89.788,177.39,40.732,91.355,103.81,53.266,14.991,200.33,40.136,15.505,89.203,69.917,90.96,103.922,120.34
174.222,25.158,22.744,37.086,6.9576,89.931,177.91,41.073,91.573,103.79,53.332,14.932,200.2,40.201,15.545,89.4,70.461,91.419,104.184,120.44
174.992,25.262,22.581,37.236,6.9685,89.638,178.16,41.16,91.728,103.81,53.391,14.927,199.71,40.06,15.559,89.567,71.829,92.119,103.604,121.13
174.171,25.242,22.29,37.134,7.01,90.094,177.43,41.188,91.701,103.42,53.311,14.902,200.73,39.784,15.554,89.419,71.088,92.127,103.283,120.05
176.172,25.159,22.575,37.027,6.966,90.05,179.2,41.103,91.945,103.85,53.292,14.941,203.0,40.034,15.488,89.5,70.473,92.267,102.599,120.48
173.223,25.109,22.437,36.684,6.9556,89.682,178.8,40.834,91.415,103.99,53.153,14.85,203.91,39.796,15.427,88.937,69.528,91.694,101.98,119.13
173.296,25.001,22.382,36.643,6.9449,89.77,178.44,40.698,91.478,103.53,53.014,14.857,201.91,39.917,15.392,89.551,70.141,91.862,101.537,120.43
172.285,24.776,22.348,36.449,6.8759,89.268,178.34,40.481,91.303,103.26,52.823,14.972,200.73,39.682,15.377,89.177,69.49,90.87,101.792,119.92
173.633,25.0,22.492,36.527,6.897,89.019,178.93,40.599,91.861,103.4,53.018,14.98,201.33,39.845,15.409,89.513,69.511,91.37,101.963,119.12
172.46,24.914,22.429,36.535,6.8898,89.108,179.03,40.648,91.706,103.14,52.987,14.946,200.77,39.73,15.37,89.361,68.935,90.91,101.993,118.21
171.519,25.009,22.293,36.371,6.8255,88.667,178.22,40.417,91.293,102.62,52.739,14.851,199.34,39.49,15.275,89.047,69.126,90.473,99.8,118.01
171.179,25.0,22.369,36.537,6.8336,89.122,178.71,40.458,91.434,102.96,52.75,14.898,199.6,39.594,15.303,89.083,69.054,90.809,99.996,118.55
171.196,25.114,22.357,36.496,6.7946,88.793,178.57,40.387,91.091,102.8,52.696,14.864,194.62,39.523,15.296,88.96,68.9,90.586,99.604,117.59
169.9,24.915,22.255,36.226,6.771,88.474,178.93,40.214,90.794,102.2,52.444,14.812,195.28,39.36,15.251,88.665,68.533,89.825,98.536,117.0
170.947,24.974,22.344,36.403,6.7962,89.02,179.71,40.351,91.321,102.42,52.594,14.908,194.4,39.536,15.318,89.002,68.635,90.092,99.344,117.81
172.32,25.161,22.404,36.401,6.81,89.378,179.32,40.485,91.572,102.63,52.667,15.036,195.51,39.58,15.33,89.04,69.001,90.021,99.027,117.85
172.097,25.541,22.416,36.347,6.805,88.732,179.08,40.502,91.391,102.62,52.738,15.077,196.36,39.543,15.325,89.076,68.912,90.204,99.462,117.79
172.814,25.643,22.439,36.493,6.8328,89.207,180.41,40.503,91.798,102.86,52.859,15.071,196.58,39.658,15.412,89.472,69.08,90.469,99.454,118.11
172.966,25.502,22.471,36.399,6.8289,89.326,179.51,40.476,91.534,102.82,52.775,15.128,195.86,39.643,15.388,89.514,68.884,89.972,99.214,117.79
172.846,25.791,22.482,36.368,6.9471,89.746,179.69,40.465,91.2,102.91,52.858,15.134,196.15,39.67,15.405,89.354,69.08,89.8,100.666,117.72
173.118,25.746,22.361,36.236,6.9524,89.217,180.01,40.5,91.068,102.92,52.846,15.112,194.85,39.556,15.367,89.261,68.723,89.677,100.045,117.42
173.346,25.66,22.339,36.518,6.9928,89.522,180.44,40.527,91.035,102.86,52.897,15.026,195.17,39.553,15.317,89.173,68.343,89.506,100.045,117.65
174.161,25.663,22.335,36.819,6.9778,89.935,180.43,40.686,91.11,102.59,52.916,15.007,195.78,39.496,15.345,89.231,68.325,89.981,100.024,117.8
173.014,25.461,22.275,36.529,6.9551,89.362,179.38,40.758,90.612,102.46,52.743,14.908,195.24,39.266,15.263,88.99,67.6,89.256,99.939,117.36
174.364,25.335,22.318,36.446,6.999,89.048,180.64,40.69,90.792,102.73,52.812,14.976,194.65,39.348,15.334,89.224,67.689,89.437,99.491,117.76
176.375,25.4,22.479,36.581,7.0547,89.329,180.59,40.987,91.475,102.98,52.927,15.03,195.5,39.601,15.387,89.242,67.711,90.065,99.675,118.08
176.293,25.416,22.61,36.899,7.0521,90.113,181.66,41.043,92.041,103.49,53.251,15.094,195.8,39.789,15.431,90.64,67.711,90.385,100.266,119.22
175.9,25.3,22.611,36.902,7.0035,89.902,180.7,40.732,91.944,103.14,53.146,15.064,195.46,39.812,15.387,90.141,67.709,90.476,99.87,118.93
177.512,25.099,22.672,36.939,7.0,90.311,181.22,40.817,91.897,103.78,53.281,15.108,194.64,39.859,15.389,89.961,67.36,90.578,100.266,118.56
178.801,25.048,22.786,37.096,7.0246,90.311,181.7,40.897,92.762,103.99,53.369,15.19,197.21,40.0,15.406,90.107,67.466,90.61,100.342,118.79
178.023,25.198,22.763,37.133,7.0428,90.522,181.38,41.118,92.459,104.07,53.478,15.179,196.37,39.97,15.442,90.423,67.47,90.838,100.507,119.5
177.832,24.924,22.739,36.873,7.0257,90.56,181.77,41.334,91.851,103.64,53.434,15.188,196.77,39.962,15.383,90.415,67.48,90.955,100.382,118.84
176.5,24.847,22.613,36.906,6.9911,90.526,181.51,41.224,91.598,103.78,53.394,15.176,196.22,39.989,15.383,90.416,67.426,90.784,100.166,119.02
176.351,24.88,22.639,36.977,6.9726,90.954,182.13,41.24,91.67,103.92,53.486,15.422,195.45,40.09,15.402,90.498,67.399,90.875,100.263,118.94
176.9,24.822,22.628,37.379,6.9394,90.533,181.62,41.069,91.48,104.27,53.476,15.31,194.97,40.036,15.391,90.554,67.581,90.606,100.15,118.63
176.434,25.133,22.803,36.946,6.9675,90.5,181.76,40.894,91.62,103.88,53.369,15.323,195.36,39.896,15.384,90.621,67.224,90.582,100.323,118.55
175.315,25.067,22.796,36.784,6.9746,89.993,183.13,40.82,91.451,103.82,53.343,15.283,194.88,39.894,15.334,90.408,67.767,90.266,100.323,118.84
175.556,25.033,22.822,36.963,7.0029,90.946,183.39,40.957,91.307,103.77,53.443,15.373,194.42,40.079,15.386,90.581,67.7,90.785,100.405,119.3
176.362,24.99,22.956,37.206,6.9901,90.938,183.23,40.919,91.02,103.94,53.354,15.361,192.29,40.023,15.367,90.83,67.807,90.521,100.7,119.48
177.52,24.999,22.901,37.281,6.9993,90.7,183.68,41.059,90.672,104.16,53.458,15.258,191.64,40.209,15.384,90.859,67.515,91.076,100.386,119.78
177.445,24.775,22.892,37.183,7.0021,90.915,183.53,40.876,91.205,104.29,53.623,15.296,192.28,40.563,15.388,91.065,67.401,91.214,99.378,118.98
177.034,24.71,23.013,37.455,6.9763,90.908,183.42,40.894,91.258,104.06,53.638,15.303,192.34,40.72,15.407,91.278,67.213,91.081,99.103,118.92
176.688,24.651,23.104,37.39,6.9576,91.335,183.45,40.966,91.612,104.09,53.543,15.32,192.31,41.122,15.424,91.927,67.179,90.806,100.093,119.04
175.317,24.85,23.011,37.238,6.9604,91.32,184.05,41.27,92.32,104.36,53.955,15.446,192.45,41.431,15.486,91.713,66.761,90.998,100.262,119.31
176.474,24.851,23.153,37.331,6.9461,91.33,184.34,41.04,92.466,104.65,53.836,15.427,192.95,41.342,15.481,92.134,67.009,91.15,99.996,119.08
175.307,24.7,22.924,37.18,6.9266,90.525,183.79,40.862,92.14,104.33,53.717,15.384,193.29,41.132,15.38,91.589,67.125,90.987,100.005,118.8
172.408,24.552,22.659,36.653,6.8266,89.961,181.2,40.474,91.301,102.97,53.162,15.254,190.01,40.832,15.32,90.3,66.767,89.649,98.093,117.36
171.175,24.419,22.526,36.426,6.7894,89.577,181.21,40.256,90.66,102.56,53.047,15.154,189.49,40.622,15.254,89.597,66.448,88.588,97.725,116.98
172.592,24.419,22.723,36.899,6.8244,89.724,182.38,40.376,91.214,103.2,53.211,15.186,191.68,40.971,15.325,90.237,66.5,89.456,98.59,117.9
172.838,24.247,22.934,37.026,6.85,89.987,182.08,40.47,91.572,103.52,53.299,15.236,190.48,41.448,15.372,90.779,66.777,89.785,97.844,118.12
172.621,24.245,22.8,36.931,6.8583,89.983,182.44,40.423,91.42,103.3,53.278,15.204,189.14,41.632,15.33,90.446,67.273,89.643,97.618,117.77
171.309,24.219,22.465,36.455,6.782,89.579,181.26,39.969,90.709,102.25,53.017,15.114,187.14,40.979,15.185,89.529,66.94,88.5,97.195,116.56
172.371,24.019,22.49,36.65,6.7844,89.52,182.09,40.04,90.793,102.36,52.968,15.13,187.8,40.911,15.192,89.575,66.575,89.294,97.048,117.0
168.5,23.789,22.21,35.83,6.6843,88.78,179.38,39.396,89.862,101.23,52.601,14.931,185.47,40.322,15.034,88.666,66.289,87.71,95.5,114.78
168.612,23.887,22.121,36.018,6.6704,88.833,179.77,39.074,89.553,101.02,52.51,14.964,184.57,40.264,15.008,88.544,65.421,87.603,95.357,115.07
167.307,23.838,22.101,35.665,6.6752,87.747,179.08,39.078,88.881,100.63,52.431,14.949,180.31,40.252,14.967,88.205,65.204,87.311,95.118,114.41
164.717,23.73,21.782,35.376,6.6302,87.071,179.08,38.572,88.461,100.13,51.941,14.825,180.21,39.859,14.858,87.355,64.45,86.481,94.244,113.07
166.433,23.805,22.026,35.486,6.6768,87.472,179.86,38.8,88.623,100.6,52.127,14.907,183.62,40.241,14.932,87.538,64.334,86.408,94.029,114.12
167.254,23.674,22.034,35.659,6.6784,87.517,180.95,38.982,88.95,100.53,52.199,14.973,184.24,40.277,14.94,87.953,65.087,87.049,93.808,114.18
166.974,23.87,22.08,35.803,6.6814,87.521,181.8,38.988,88.967,100.67,52.151,14.963,180.42,40.323,14.942,88.18,64.602,87.099,94.605,114.27
164.806,23.724,21.798,35.537,6.6039,87.021,180.96,38.728,87.803,100.06,51.84,14.885,180.4,39.8,14.864,86.8,64.319,86.427,94.397,113.08
161.401,23.44,21.462,34.789,6.526,85.521,179.1,38.064,86.885,99.03,51.345,14.724,175.94,39.234,14.73,85.667,63.74,85.118,93.3,112.4
163.461,23.157,21.644,35.121,6.5908,86.794,179.38,38.452,87.783,100.46,51.45,14.797,177.27,39.639,14.841,86.748,62.909,85.9,93.287,113.45
164.427,23.197,21.712,35.224,6.5996,86.497,178.22,38.687,87.85,99.99,51.634,14.815,178.56,39.87,14.881,86.943,63.009,86.139,92.922,113.93
165.85,23.06,21.729,35.385,6.6332,86.485,179.15,38.879,88.121,100.31,51.739,14.818,178.13,39.953,14.914,87.631,64.095,86.215,93.48,113.98
166.595,22.999,21.941,35.616,6.6522,87.137,179.1,38.993,88.57,100.8,51.946,14.884,179.23,40.241,14.978,88.02,64.468,86.512,93.731,114.21
167.0,22.811,21.987,35.775,6.6824,87.204,179.52,39.019,88.678,100.91,52.076,14.924,179.41,40.268,14.981,88.069,64.447,87.023,94.228,115.18
165.973,22.611,21.88,35.439,6.6586,86.648,180.29,38.946,88.165,100.49,51.908,14.875,178.87,40.014,14.947,87.67,65.068,86.661,93.694,114.65
165.714,22.676,21.885,35.325,6.6264,86.871,179.54,38.784,88.235,100.44,51.916,14.885,177.96,39.937,14.935,87.531,65.019,86.262,93.47,114.96
164.5,22.502,21.756,35.004,6.5915,86.796,179.52,38.652,87.664,99.62,51.708,14.771,176.34,39.627,14.843,87.037,64.644,86.073,93.446,114.38
161.296,22.244,21.353,34.275,6.4919,85.056,176.73,38.076,86.611,98.72,50.922,14.571,171.99,38.804,14.7,85.558,63.697,84.56,91.998,111.32
