ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
123.305,15.18,13.646,17.247,4.5214,56.896,158.28,22.997,65.969,68.5,33.107,14.829,105.66,29.93,24.52,6.147,52.809,48.835,58.593,70.865,103.54
123.424,15.354,13.678,17.277,4.5242,56.987,158.3,23.041,66.047,68.4,33.195,14.849,105.88,29.888,24.58,6.162,52.851,49.072,58.661,70.869,103.48
122.858,15.392,13.621,17.222,4.5095,56.943,158.11,22.957,65.939,68.17,33.115,14.75,105.97,29.832,24.56,6.138,52.701,49.006,58.332,70.869,103.3
123.84,15.2,13.681,17.279,4.518,56.681,157.79,23.168,66.189,68.52,33.144,14.818,105.81,29.991,24.56,6.175,52.936,48.651,58.338,70.997,103.41
123.1,15.2,13.672,17.255,4.51,56.804,158.3,23.165,66.489,68.25,33.192,14.82,106.14,30.014,24.58,6.176,52.953,48.772,58.392,70.553,103.35
123.116,15.133,13.698,17.244,4.5042,56.986,158.0,23.09,66.359,68.25,33.12,14.73,106.01,29.919,24.54,6.153,52.806,48.531,58.438,70.997,103.26
124.055,15.163,13.749,17.314,4.5177,56.996,158.0,23.272,66.698,68.45,33.223,14.831,106.19,30.059,24.55,6.199,53.214,48.552,58.731,70.997,103.74
124.499,15.163,13.825,17.348,4.5331,57.206,158.22,23.36,66.647,68.57,33.309,14.878,106.6,30.233,24.59,6.192,53.286,48.512,59.072,70.629,104.1
125.023,15.205,13.871,17.367,4.5425,57.061,157.87,23.449,66.922,68.68,33.333,14.843,106.55,30.262,24.66,6.196,53.452,48.651,59.321,70.992,104.07
125.844,15.205,13.831,17.407,4.5511,57.049,157.66,23.622,66.744,68.66,33.257,14.867,106.61,30.143,24.6,6.204,53.442,48.532,59.311,71.817,104.2
127.253,15.113,13.869,17.423,4.5565,57.086,158.87,23.638,66.912,68.78,33.34,14.872,106.56,30.256,24.57,6.228,53.565,49.13,59.532,71.849,104.41
127.325,15.243,13.899,17.473,4.5622,57.412,158.47,23.729,67.028,68.95,33.447,14.872,106.87,30.368,24.54,6.225,53.577,49.036,59.514,72.375,104.48
128.0,15.251,13.949,17.525,4.5807,57.412,158.89,23.836,67.08,69.06,33.441,14.971,106.9,30.437,24.66,6.246,53.788,49.279,59.87,72.4,104.87
129.026,15.298,13.973,17.569,4.5824,57.672,159.36,23.941,67.2,69.29,33.542,15.049,106.97,30.588,24.74,6.253,53.939,49.073,59.908,72.837,104.92
129.094,15.464,14.004,17.594,4.5841,57.658,159.57,23.833,67.5,69.29,33.528,15.078,106.99,30.564,24.76,6.283,53.954,48.992,59.79,72.495,105.42
129.485,15.276,13.93,17.581,4.5679,57.336,159.13,23.688,67.176,69.1,33.458,15.114,106.81,30.463,24.76,6.272,53.877,48.989,59.456,71.835,104.74
129.902,15.4,14.045,17.721,4.5784,57.361,159.26,23.776,67.253,69.15,33.564,15.125,107.0,30.595,24.74,6.261,54.099,49.094,59.999,72.547,105.11
129.331,15.163,14.063,17.76,4.5884,57.428,159.41,23.617,67.268,69.19,33.565,15.124,107.45,30.56,24.66,6.251,54.19,49.1,59.757,72.546,105.05
128.139,15.109,14.108,17.77,4.58,57.429,159.0,23.598,67.021,69.01,33.494,15.117,106.5,30.521,24.76,6.247,54.098,48.994,59.733,72.727,105.0
128.583,15.231,14.127,17.704,4.584,57.401,159.0,23.776,67.135,68.97,33.586,15.099,106.31,30.531,24.74,6.27,54.147,48.881,59.816,72.992,104.81
127.899,15.21,13.99,17.627,4.5585,57.391,158.12,23.421,66.677,68.57,33.402,14.942,106.05,30.235,24.71,6.221,53.777,48.763,59.333,72.991,104.07
128.584,15.211,14.014,17.7,4.5813,57.476,158.93,23.636,67.011,68.75,33.468,15.013,106.29,30.4,24.7,6.267,54.067,48.905,59.667,72.99,104.6
129.211,15.227,14.068,17.797,4.5988,57.63,160.32,23.819,67.393,68.93,33.747,15.085,106.64,30.663,24.79,6.321,54.399,49.126,59.75,73.0,104.97
129.566,15.287,14.09,17.741,4.6031,57.63,159.8,23.812,67.508,68.88,33.735,15.001,107.16,30.745,24.8,6.351,54.357,48.875,59.82,73.0,105.03
128.584,15.213,14.043,17.686,4.5971,57.357,159.58,23.721,67.306,68.92,33.685,14.988,107.23,30.663,24.83,6.355,54.215,48.875,59.391,73.0,104.95
128.574,15.267,14.02,17.833,4.5968,57.746,160.53,23.714,67.379,68.98,33.7,15.074,107.3,30.806,25.03,6.394,54.225,48.509,60.134,72.719,104.8
128.751,15.265,14.013,17.805,4.5995,57.382,160.76,23.641,67.189,68.94,33.671,15.1,107.2,30.66,24.96,6.434,54.215,48.738,60.14,72.994,104.69
128.159,15.265,14.007,17.76,4.591,57.5,160.54,23.578,67.073,68.71,33.594,15.123,107.05,30.599,25.0,6.416,54.076,48.623,60.25,72.997,104.63
128.219,15.267,14.017,17.737,4.596,57.5,160.57,23.64,67.346,68.84,33.606,15.096,106.95,30.627,24.94,6.414,54.229,48.664,60.111,72.992,104.9
127.475,15.363,13.996,17.856,4.5904,57.352,160.45,23.645,67.194,68.73,33.55,15.039,107.12,30.502,24.88,6.366,54.029,48.531,59.851,72.993,104.65
126.438,15.373,13.965,17.837,4.5772,57.397,159.77,23.643,67.033,68.62,33.527,15.022,106.92,30.461,24.94,6.351,54.032,48.4,59.679,73.0,104.47
127.185,15.373,14.03,17.911,4.5966,57.397,159.65,23.795,67.057,68.77,33.629,15.081,106.93,30.572,24.95,6.397,54.135,48.514,59.983,73.0,104.68
127.534,15.322,13.978,17.827,4.5938,57.5,160.0,23.767,67.088,68.71,33.618,15.088,107.01,30.527,24.97,6.406,53.991,48.529,59.816,73.287,104.7
127.811,15.362,13.996,17.923,4.6006,57.611,160.98,23.76,67.258,68.84,33.76,15.132,107.0,30.633,25.08,6.419,54.039,48.565,59.721,73.466,105.21
128.298,15.36,14.052,17.954,4.5893,57.555,160.45,23.72,67.296,69.07,33.732,15.179,106.71,30.681,25.01,6.401,54.1,48.568,60.077,73.72,105.56
128.247,15.363,14.069,17.969,4.5875,57.555,161.03,23.726,67.283,68.96,33.708,15.266,106.77,30.678,25.0,6.429,54.005,48.745,60.044,73.715,105.53
128.5,15.35,14.107,17.975,4.5919,57.951,160.5,23.756,67.408,69.06,33.745,15.38,106.86,30.745,25.03,6.426,54.158,48.881,60.09,73.715,106.11
129.293,15.339,14.145,17.938,4.5938,57.99,160.9,23.819,67.423,69.14,33.851,15.461,107.12,30.773,25.08,6.436,54.3,49.757,59.985,73.716,106.16
129.658,15.344,14.143,17.962,4.5989,57.862,160.58,23.899,67.46,69.08,33.844,15.535,107.12,30.852,25.11,6.461,54.396,49.41,60.0,73.717,106.16
128.723,15.356,14.078,17.929,4.5853,57.55,159.48,23.752,67.406,69.11,33.796,15.52,107.12,30.693,25.01,6.424,54.225,49.136,59.786,73.356,105.93
128.81,15.352,14.153,17.799,4.5851,57.53,159.96,23.816,67.295,69.09,33.82,15.482,107.05,30.7,25.01,6.409,54.192,49.219,59.851,73.707,105.85
128.0,15.428,14.112,17.76,4.5849,57.53,160.18,23.853,67.297,69.01,33.75,15.487,107.05,30.557,24.99,6.37,54.104,49.1,59.592,73.018,105.76
127.744,15.484,14.109,17.687,4.5791,57.5,160.22,23.708,67.206,69.03,33.736,15.465,107.11,30.513,25.04,6.402,54.079,48.99,59.602,73.035,105.5
127.678,15.5,14.075,17.662,4.5702,57.728,160.22,23.643,67.202,69.15,33.744,15.482,107.09,30.548,25.08,6.413,54.076,48.884,59.672,73.369,105.67
127.783,15.454,14.035,17.679,4.5576,57.727,160.26,23.63,67.237,69.08,33.746,15.494,107.04,30.509,25.08,6.425,54.05,48.886,59.567,73.374,105.58
128.723,15.499,14.069,17.709,4.5672,57.375,160.49,23.769,67.176,69.11,33.81,15.465,107.1,30.634,25.02,6.434,54.239,48.999,59.728,73.755,105.77
127.573,15.5,14.042,17.682,4.5654,57.357,160.39,23.733,67.152,68.87,33.8,15.301,107.0,30.554,25.0,6.386,54.14,48.95,59.55,73.756,105.75
127.1,15.497,13.966,17.612,4.5439,57.357,160.31,23.567,67.014,68.74,33.658,15.299,106.41,30.424,24.99,6.361,53.948,48.567,59.278,73.756,105.05
127.346,15.483,13.984,17.653,4.5433,57.361,160.79,23.629,67.111,68.8,33.671,15.228,105.99,30.48,24.99,6.379,54.095,48.762,59.324,73.374,105.35
126.807,15.499,13.95,17.637,4.5476,57.361,160.74,23.656,67.051,68.85,33.746,15.225,105.93,30.484,25.0,6.398,54.08,48.728,59.459,72.573,105.55
126.638,15.499,13.945,17.633,4.551,57.65,160.45,23.678,66.981,68.85,33.717,15.235,106.15,30.422,25.03,6.395,53.984,48.469,59.319,72.811,105.53
126.5,15.346,13.955,17.6,4.5447,57.563,160.41,23.643,67.275,68.93,33.638,15.195,105.92,30.398,25.03,6.381,53.912,48.52,59.105,72.741,105.23
126.929,15.404,13.924,17.606,4.5566,57.325,160.15,23.73,67.2,69.01,33.713,15.182,105.82,30.437,25.06,6.404,53.916,48.54,59.274,72.553,105.29
127.534,15.405,13.965,17.668,4.5672,57.48,160.33,23.84,67.277,69.17,33.778,15.243,106.4,30.59,25.07,6.411,54.1,48.637,59.301,72.553,105.3
127.75,15.44,14.019,17.68,4.5706,57.406,160.95,23.817,67.43,69.17,33.91,15.262,106.95,30.68,25.1,6.45,54.228,48.964,59.555,72.726,105.71
127.636,15.445,14.021,17.708,4.5862,57.512,161.25,23.817,67.431,69.22,33.848,15.3,106.81,30.621,25.12,6.445,54.15,48.982,59.625,72.738,106.25
128.2,15.354,14.025,17.741,4.5787,57.816,161.29,23.915,67.495,69.2,33.933,15.273,107.01,30.634,25.15,6.52,54.282,48.857,59.523,73.623,106.1
128.816,15.472,14.057,17.776,4.5981,57.535,161.34,23.866,67.328,69.27,33.967,15.228,106.53,30.697,25.14,6.491,54.288,48.882,59.52,73.609,106.17
127.709,15.55,13.99,17.74,4.5769,57.536,161.5,23.773,67.173,69.15,33.873,15.224,106.45,30.509,25.12,6.477,54.007,48.798,59.21,73.608,105.76
128.78,15.55,14.058,17.802,4.5966,57.675,161.52,23.958,67.404,69.15,33.985,15.273,106.76,30.729,25.09,6.49,54.269,48.867,59.348,73.602,105.81
129.189,15.639,14.087,17.819,4.6008,57.535,161.03,23.924,67.464,69.12,34.005,15.284,106.87,30.728,25.19,6.534,54.312,49.0,59.617,73.585,106.38
128.584,15.65,14.109,17.791,4.6056,57.536,160.86,23.889,67.344,69.09,33.988,15.24,106.71,30.66,25.15,6.513,54.161,48.789,59.457,73.578,106.2
128.749,15.65,14.14,17.792,4.6079,57.536,160.86,23.901,67.309,69.15,33.99,15.228,106.33,30.569,25.17,6.549,54.143,48.907,59.614,73.286,105.95
128.601,15.554,14.123,17.74,4.5933,57.536,161.68,23.865,67.3,69.23,33.968,15.215,106.29,30.602,25.14,6.567,54.064,48.734,59.704,73.452,106.02
128.154,15.669,14.064,17.67,4.5782,57.536,161.9,23.721,67.32,69.22,33.847,15.209,106.25,30.528,25.1,6.527,54.062,48.81,59.456,73.388,105.62
127.534,15.632,14.044,17.634,4.5784,57.861,161.82,23.698,67.385,69.19,33.892,15.153,106.08,30.46,25.09,6.5,54.003,48.783,59.39,73.641,105.44
127.448,15.641,14.015,17.63,4.5801,57.536,161.4,23.724,67.278,69.25,33.84,15.224,105.72,30.408,25.14,6.428,53.932,48.76,59.4,73.754,105.26
127.884,15.668,14.025,17.641,4.5823,57.871,161.8,23.875,67.246,69.39,33.91,15.218,105.15,30.484,25.14,6.466,54.01,48.627,59.583,73.754,105.62
127.144,15.687,14.008,17.664,4.5711,57.5,161.65,23.8,67.394,69.56,33.854,15.224,105.13,30.45,25.15,6.495,53.983,48.651,59.771,73.754,105.46
127.518,15.699,13.984,17.69,4.5838,57.786,162.51,23.879,67.294,69.6,33.937,15.238,103.23,30.514,25.14,6.477,54.116,48.651,59.926,73.755,105.92
128.235,15.675,14.022,17.715,4.594,57.326,161.8,23.949,67.536,69.43,34.046,15.22,103.93,30.576,25.13,6.48,54.2,48.943,59.975,73.713,105.92
128.999,15.797,14.163,17.794,4.605,57.566,162.28,24.074,68.132,69.63,34.251,15.249,105.86,30.741,25.27,6.494,54.411,48.693,60.512,73.175,106.08
129.598,15.79,14.219,17.843,4.613,58.074,162.89,24.112,68.165,69.83,34.312,15.279,106.36,30.828,25.3,6.431,54.804,49.041,60.873,73.638,106.37
129.567,15.8,14.216,17.913,4.6148,58.099,162.96,24.18,67.983,69.79,34.293,15.3,106.54,30.816,25.32,6.445,55.0,49.195,60.769,73.723,106.48
130.6,15.8,14.217,17.904,4.6125,57.813,162.71,24.195,68.046,69.75,34.251,15.263,105.68,30.717,25.31,6.454,55.422,49.114,60.613,73.717,106.42
130.97,15.888,14.263,17.951,4.6243,57.827,163.54,24.301,68.525,70.14,34.565,15.339,106.63,30.956,25.24,6.501,55.325,49.575,61.025,74.126,107.15
131.082,15.947,14.252,17.973,4.6282,57.935,163.31,24.256,68.365,70.1,34.602,15.293,106.09,31.024,25.25,6.511,55.351,49.597,61.0,74.039,107.12
131.103,16.003,14.224,18.012,4.6462,58.138,163.11,24.235,68.539,70.28,34.573,15.315,104.87,31.127,25.25,6.543,55.543,49.525,61.0,74.124,106.87
130.588,15.999,14.201,17.963,4.6389,58.323,163.01,24.144,68.496,70.18,34.631,15.348,103.44,31.085,25.35,6.521,55.321,49.115,60.713,74.452,107.09
130.974,16.0,14.233,17.92,4.6341,58.154,162.85,24.034,68.277,70.07,34.613,15.295,104.35,30.986,25.35,6.489,55.385,49.419,60.441,74.442,106.93
130.315,15.94,14.259,17.914,4.6253,58.12,162.65,24.016,68.326,70.08,34.584,15.207,104.91,30.997,25.36,6.505,55.235,49.137,60.462,74.245,106.78
131.135,15.919,14.301,17.942,4.6419,58.419,163.05,24.115,68.236,69.81,34.564,15.253,105.2,31.06,25.39,6.494,55.485,49.281,60.763,74.619,106.87
131.176,16.0,14.211,17.899,4.6441,58.029,162.61,24.042,68.149,69.83,34.547,15.22,105.36,30.95,25.36,6.503,55.155,49.281,60.565,73.982,106.4
130.053,16.162,14.153,17.844,4.6543,58.017,162.13,23.962,68.15,69.55,34.457,15.15,105.38,30.848,25.43,6.53,55.067,49.307,60.454,73.943,106.42
130.611,16.268,14.186,17.894,4.6656,58.017,162.79,24.008,68.303,69.73,34.677,15.16,105.81,30.898,25.69,6.549,55.062,49.333,60.732,74.172,106.92
130.125,16.234,14.142,17.847,4.637,58.26,162.24,23.998,68.15,69.59,34.507,15.148,106.13,30.82,25.7,6.552,54.887,49.36,60.494,74.42,106.5
129.863,16.282,14.16,17.894,4.6466,58.26,162.14,24.055,68.241,69.58,34.576,15.181,105.5,30.8,25.7,6.525,54.887,49.31,60.798,73.833,106.59
129.952,16.21,14.165,17.949,4.649,58.26,162.01,24.207,68.225,69.66,34.555,15.198,106.14,30.842,25.58,6.553,54.956,49.2,60.966,73.902,106.62
130.684,16.356,14.287,18.177,4.6667,58.408,162.47,24.227,68.413,69.74,34.643,15.215,107.01,30.926,25.66,6.6,55.202,49.34,61.089,74.099,107.02
131.294,16.394,14.315,18.208,4.6543,58.409,162.53,24.312,68.37,69.9,34.681,15.218,106.77,30.962,25.64,6.583,55.313,49.561,61.205,74.138,107.76
131.034,16.31,14.302,18.202,4.6613,58.101,162.6,24.347,68.517,70.09,34.754,15.271,106.39,30.979,25.89,6.577,55.444,49.69,61.064,74.616,107.69
131.723,16.421,14.303,18.261,4.681,58.116,162.23,24.359,68.566,70.14,34.792,15.273,106.47,30.951,26.37,6.608,55.535,49.958,61.156,74.846,107.68
132.064,16.696,14.386,18.259,4.6655,58.499,162.57,24.435,69.016,70.12,34.967,15.289,106.6,31.052,25.94,6.63,55.84,50.165,62.789,75.453,108.4
132.563,16.8,14.452,18.238,4.65,58.304,163.2,24.395,68.86,70.0,34.944,15.308,106.68,30.988,26.06,6.645,55.595,50.117,63.693,75.5,108.19
132.637,17.0,14.445,18.206,4.6523,58.37,163.39,24.367,69.0,70.55,34.899,15.27,106.68,30.93,25.82,6.622,55.512,49.916,62.75,73.885,107.74
131.61,17.08,14.374,18.246,4.6498,58.3,162.93,24.324,68.675,70.4,34.842,15.281,105.21,30.903,25.7,6.575,55.529,49.778,62.373,74.864,107.79
130.109,17.49,14.334,18.156,4.652,58.301,162.27,24.309,68.746,70.64,34.768,15.237,105.65,30.791,25.77,6.595,55.461,49.791,62.534,74.871,107.8
130.256,17.068,14.288,18.167,4.6582,58.688,162.23,24.212,68.626,70.88,34.748,15.244,105.78,30.746,25.85,6.616,55.489,49.569,62.737,74.866,107.49
130.255,16.799,14.333,18.178,4.6618,58.6,162.95,24.246,68.712,70.81,34.814,15.283,105.98,30.823,25.85,6.668,55.662,49.441,62.692,74.8,107.0
130.195,16.655,14.288,18.124,4.6601,58.67,162.2,24.288,68.655,70.56,34.762,15.256,106.34,30.684,25.81,6.746,55.659,49.481,62.854,74.8,108.2
130.205,16.667,14.341,18.111,4.6629,58.434,163.01,24.411,68.824,70.64,34.913,15.273,106.7,30.747,25.87,6.768,55.95,49.677,62.95,74.852,110.76
129.849,16.55,14.317,18.082,4.6604,58.666,162.83,24.314,68.646,70.41,34.841,15.292,106.1,30.65,25.87,6.691,55.817,49.627,63.002,74.841,109.15
129.571,16.329,14.358,18.132,4.663,58.688,162.71,24.296,68.43,70.33,34.82,15.296,106.18,30.625,25.88,6.612,55.73,49.573,62.9,74.849,108.96
129.795,16.297,14.312,18.104,4.6598,58.685,162.52,24.225,68.409,70.28,34.785,15.291,105.76,30.579,25.97,6.626,55.616,49.524,62.927,75.322,108.76
129.633,16.403,14.287,18.083,4.6461,58.436,162.51,24.249,68.335,70.28,34.79,15.242,105.57,30.562,25.94,6.612,55.535,49.445,62.987,75.3,108.68
129.509,16.201,14.241,17.918,4.6347,58.286,161.87,24.217,68.218,70.27,34.641,15.269,105.6,30.501,26.14,6.6,55.469,49.841,62.552,75.251,108.06
129.154,16.03,14.212,17.901,4.6204,58.539,161.64,24.144,68.205,70.09,34.68,15.25,105.38,30.491,26.04,6.639,55.478,50.095,62.211,75.251,108.24
128.58,16.046,14.199,17.908,4.6091,58.285,161.92,24.049,68.073,69.8,34.599,15.23,104.99,30.441,25.96,6.589,55.31,49.7,61.928,74.987,107.83
129.319,16.139,14.24,17.94,4.6168,58.198,161.41,24.131,68.11,69.94,34.7,15.258,105.02,30.494,26.0,6.582,55.404,49.73,62.064,75.5,108.13
128.795,16.246,14.192,17.924,4.6122,58.433,161.86,23.974,68.07,69.95,34.72,15.236,104.63,30.482,25.97,6.562,55.4,49.554,61.991,75.5,108.41
128.824,16.287,14.167,17.98,4.6079,58.202,161.9,24.028,68.157,69.98,34.749,15.245,104.69,30.542,25.94,6.619,55.366,49.433,62.137,75.601,108.81
128.453,16.136,14.204,17.95,4.6099,58.43,161.36,24.046,68.004,69.97,34.718,15.205,105.0,30.525,25.96,6.618,55.262,49.6,62.187,75.601,108.52
128.465,16.137,14.166,17.984,4.6024,57.948,161.83,24.063,68.116,70.01,34.711,15.164,104.63,30.527,25.93,6.613,55.31,49.389,62.659,75.613,108.24
128.289,16.054,14.142,17.94,4.5905,58.092,161.9,24.022,68.04,70.01,34.68,15.109,104.55,30.513,25.9,6.6,55.215,49.091,62.282,75.615,107.85
127.734,15.951,14.093,17.882,4.5737,58.089,161.16,23.895,67.836,69.7,34.539,15.107,104.15,30.391,26.17,6.561,54.985,49.007,61.72,75.277,107.32
127.883,15.931,14.086,17.873,4.57,58.081,161.21,23.885,67.859,69.65,34.534,15.077,103.59,30.357,26.01,6.575,54.973,48.924,61.6,75.282,107.0
127.734,16.0,14.126,17.875,4.568,58.114,161.52,23.897,67.808,69.57,34.566,15.127,103.82,30.416,26.01,6.611,55.043,49.197,61.967,75.298,107.4
128.188,16.094,14.149,18.014,4.5834,58.01,161.41,24.099,67.57,69.56,34.633,15.064,104.01,30.401,26.03,6.613,55.003,49.208,62.101,75.299,107.26
126.06,15.896,14.06,17.957,4.5472,57.757,160.84,23.918,67.322,69.4,34.455,15.015,103.14,30.187,26.26,6.564,54.621,48.935,61.334,74.833,106.49
126.084,15.898,14.006,17.899,4.5469,57.843,161.23,23.944,67.287,69.39,34.477,15.026,102.89,30.247,26.79,6.534,54.561,48.92,61.175,74.897,106.06
126.338,15.962,14.058,17.913,4.5543,57.831,161.12,24.058,67.424,69.4,34.575,15.075,103.1,30.35,26.84,6.583,54.68,48.988,61.639,74.706,106.59
126.5,15.875,14.066,17.986,4.5663,57.867,159.82,24.115,67.475,69.38,34.609,15.065,103.2,30.441,26.84,6.596,54.701,48.877,61.339,75.075,106.77
126.289,16.048,14.042,18.001,4.5687,58.27,160.79,24.182,67.513,69.52,34.57,15.052,103.81,30.319,26.85,6.601,54.684,48.844,61.223,75.087,106.75
127.066,16.166,14.073,18.053,4.5492,58.073,160.7,24.15,67.473,69.6,34.632,15.083,104.48,30.335,26.82,6.614,54.725,48.76,61.294,75.101,106.75
127.357,16.156,14.12,18.159,4.5685,58.073,160.83,24.41,67.795,69.89,34.8,15.123,104.93,30.438,26.86,6.733,54.969,48.897,61.656,75.161,107.3
127.018,16.196,14.134,18.162,4.5697,58.075,160.51,24.438,67.907,69.97,34.892,15.107,104.86,30.454,26.84,6.832,55.011,48.779,61.647,75.298,107.29
126.709,16.299,14.136,18.115,4.5814,58.127,160.54,24.405,67.725,69.77,34.812,15.094,104.09,30.381,26.95,6.85,54.875,48.775,61.508,75.29,107.03
126.618,16.224,14.094,18.154,4.5775,57.87,160.15,24.294,67.6,69.7,34.716,15.066,104.03,30.322,27.49,6.858,54.79,49.306,61.303,75.3,106.71
126.484,16.284,14.13,18.17,4.5819,58.126,160.59,24.356,67.674,69.84,34.754,15.099,104.37,30.359,27.44,6.894,54.891,49.586,61.379,75.3,106.8
127.33,16.36,14.189,18.27,4.5874,58.317,160.36,24.311,67.851,69.96,34.98,15.104,104.22,30.374,27.15,6.851,55.336,49.779,61.184,75.615,107.16
128.4,16.399,14.254,18.322,4.5925,58.317,158.15,24.443,67.827,69.92,35.062,15.117,103.94,30.392,27.02,6.822,55.261,49.712,61.234,75.361,107.08
128.932,16.4,14.288,18.338,4.5911,58.319,160.24,24.426,67.868,70.12,35.208,15.156,104.7,30.442,27.02,6.84,55.312,49.623,61.347,75.615,107.41
128.57,16.355,14.353,18.297,4.5928,58.001,159.93,24.385,67.953,69.98,35.108,15.136,104.65,30.404,27.15,6.858,55.344,49.762,60.698,75.613,107.1
128.451,16.15,14.555,18.243,4.5939,58.313,160.48,24.689,67.922,70.31,35.123,15.133,105.24,30.425,27.08,6.954,55.273,49.637,60.91,75.611,106.93
128.685,16.375,14.578,18.286,4.5964,58.313,160.26,24.745,67.985,70.44,35.14,15.16,105.23,30.45,27.06,7.015,55.183,49.813,60.908,75.572,106.76
128.619,16.286,14.544,18.299,4.5896,58.03,159.84,24.8,67.974,70.28,35.051,15.152,106.11,30.381,27.07,7.041,55.178,49.575,60.745,75.572,106.56
127.624,16.376,14.648,18.519,4.5935,58.03,159.94,25.2,68.012,70.35,35.067,15.212,106.49,30.418,26.88,7.099,55.337,49.661,61.027,75.572,106.7
128.167,16.333,14.676,18.497,4.603,58.31,160.0,25.18,68.024,70.26,35.043,15.172,106.34,30.576,26.86,7.095,55.412,49.649,60.875,75.615,106.74
128.399,16.278,14.762,18.47,4.6098,58.103,160.19,25.155,68.204,70.18,35.144,15.245,107.07,30.744,26.75,7.073,55.468,49.683,60.999,75.615,106.9
128.301,16.099,14.797,18.528,4.62,58.319,159.67,24.987,68.15,70.16,35.113,15.268,107.9,30.642,26.78,7.073,55.901,49.877,60.983,75.615,107.0
128.393,16.179,14.809,18.531,4.6266,58.317,160.0,25.108,68.036,70.33,35.109,15.269,106.79,30.519,26.74,7.064,55.781,49.817,63.146,75.614,107.08
127.163,16.043,14.759,18.4,4.5944,58.011,159.74,24.949,67.717,70.43,34.935,15.192,105.76,30.25,26.84,6.994,55.403,49.419,63.47,75.614,106.19
126.242,15.949,14.675,18.365,4.5857,58.014,158.92,25.272,67.681,70.46,34.967,15.168,105.34,30.153,26.84,6.969,55.537,49.226,62.967,75.635,106.11
126.931,15.9,14.76,18.365,4.59,58.274,159.64,25.482,67.718,70.38,35.011,15.169,106.68,30.173,26.81,6.986,55.539,49.248,63.786,75.117,106.08
126.592,15.927,14.897,18.48,4.6148,58.285,159.69,25.384,67.788,70.8,35.111,15.23,106.3,30.296,26.88,7.064,56.261,49.356,63.403,75.552,106.59
