ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.83,27.371,38.119,8.2324,117.833,224.25,39.75,110.234,142.86,61.975,17.185,373.53,48.722,16.376,115.778,66.001,125.179,111.258,154.72
136.535,27.456,38.026,8.2778,118.6,224.53,39.738,111.298,143.11,62.009,17.258,374.95,48.881,16.405,115.664,65.972,125.855,111.321,154.09
136.356,27.45,37.972,8.2445,118.135,224.09,39.876,110.879,143.35,62.0,17.242,381.17,49.085,16.403,115.511,65.838,125.118,111.477,153.61
136.308,27.383,37.959,8.2321,117.414,224.3,39.98,111.179,143.26,62.134,17.178,372.57,49.108,16.411,115.138,65.911,124.937,111.89,154.73
136.051,27.45,38.035,8.2816,117.676,223.57,39.926,111.216,143.33,62.068,17.166,375.17,49.229,16.413,114.492,65.654,126.042,112.487,155.47
136.972,27.417,38.076,8.2261,117.291,222.64,39.947,110.395,143.16,62.021,17.151,378.41,49.272,16.407,114.447,65.532,125.817,112.566,155.75
136.359,27.507,37.99,8.1699,117.587,222.72,40.497,110.093,142.91,61.935,17.144,379.46,49.118,16.401,114.971,65.536,125.733,112.272,157.3
137.95,27.415,37.882,8.1833,117.297,223.11,40.95,109.999,143.26,62.163,17.155,377.95,49.149,16.424,115.534,65.522,126.189,112.445,158.09
136.49,27.318,37.899,8.2798,117.6,223.31,40.571,109.879,142.86,62.018,17.157,382.49,48.979,16.423,115.273,65.286,125.991,112.053,158.15
136.269,27.429,38.111,8.2433,117.23,224.33,40.772,110.0,143.19,62.179,17.153,385.01,49.127,16.411,115.38,65.362,125.798,113.373,157.67
136.472,27.513,38.314,8.2759,117.066,224.33,40.424,110.456,143.1,62.323,17.146,380.86,49.643,16.453,115.826,65.517,126.802,112.682,156.55
136.239,27.53,38.29,8.3,117.634,224.2,40.67,110.732,142.96,62.16,17.158,382.31,49.307,16.464,115.55,65.731,125.941,112.629,155.67
136.169,27.625,38.229,8.303,117.659,224.38,40.667,110.76,142.79,62.103,17.225,378.1,49.444,16.489,115.195,65.734,125.9,112.614,156.49
136.606,27.521,38.336,8.3323,117.652,224.75,40.7,110.878,143.3,62.286,17.201,375.39,49.63,16.518,115.612,65.85,126.254,112.613,155.31
137.422,27.472,38.589,8.315,117.833,223.88,40.663,110.766,143.38,62.206,17.26,379.76,49.438,16.529,115.31,66.339,128.0,112.87,155.13
137.987,27.511,38.44,8.326,117.83,224.03,40.611,111.08,143.76,62.313,17.19,377.17,49.469,16.53,115.092,66.323,129.707,112.61,154.35
137.22,27.686,38.616,8.3306,117.992,224.74,40.7,110.988,144.01,62.533,17.279,370.58,49.523,16.682,115.61,66.486,129.506,115.699,154.83
139.352,27.645,38.55,8.3291,118.008,225.1,40.668,111.452,144.07,62.855,17.321,370.32,49.612,16.956,115.973,67.383,128.992,115.914,156.37
137.955,27.764,38.481,8.3883,119.024,226.62,40.684,113.25,144.73,63.03,17.323,372.09,49.773,17.101,116.279,67.576,129.048,115.373,156.38
138.62,27.768,38.494,8.4824,119.075,226.62,40.532,113.5,144.6,62.961,17.327,376.58,49.627,16.864,116.007,66.981,128.393,115.404,155.58
136.336,27.556,38.204,8.4378,119.217,226.1,40.328,112.028,143.52,62.815,17.242,377.0,49.262,17.134,115.684,67.012,126.762,115.937,154.17
136.702,27.444,38.231,8.4602,119.01,225.3,40.516,111.993,143.82,62.791,17.299,382.0,49.16,17.263,115.557,67.247,126.404,118.965,154.53
137.219,27.485,38.285,8.45,119.013,225.63,40.757,112.291,143.87,63.024,17.26,381.32,49.259,17.264,115.839,67.512,126.786,119.121,153.92
137.339,27.458,38.139,8.4392,119.194,225.97,40.605,112.367,143.89,62.872,17.231,379.15,49.23,17.433,115.568,67.801,126.196,119.482,153.71
136.727,27.469,38.274,8.478,119.003,225.17,40.567,112.061,144.29,62.7,17.209,376.0,49.274,17.277,115.488,67.379,126.148,119.194,154.49
135.523,27.478,37.952,8.5641,118.9,225.12,40.671,112.345,144.01,62.674,17.155,378.75,49.199,17.368,115.339,66.5,126.194,117.812,154.17
135.461,27.396,37.776,8.4585,118.566,224.13,40.501,111.663,143.9,62.505,17.118,378.6,49.007,17.112,114.858,66.293,125.229,117.432,153.38
134.75,27.291,37.65,8.4281,118.05,223.9,40.378,111.318,143.8,62.364,17.108,373.91,48.93,17.102,114.721,65.817,124.829,117.165,152.95
135.688,27.258,37.512,8.4665,118.122,223.09,40.389,111.168,143.36,62.365,17.103,371.41,48.94,17.071,114.668,65.738,124.271,117.58,152.9
135.502,27.241,37.757,8.4838,118.08,223.83,40.337,111.326,143.5,62.503,17.078,374.0,48.935,17.119,114.601,65.626,125.0,117.954,153.05
135.307,27.169,37.623,8.4864,117.76,224.06,40.221,110.96,143.18,62.46,17.029,369.79,48.874,17.032,114.365,65.722,124.164,118.011,152.52
135.238,27.181,37.654,8.5401,118.072,223.95,40.073,111.109,142.73,62.451,17.019,369.13,48.814,17.02,114.191,66.177,124.064,118.014,150.83
135.45,27.265,37.628,8.5577,117.906,223.7,40.207,111.383,143.36,62.546,17.046,368.82,48.887,17.059,114.434,65.886,124.569,118.499,152.47
136.389,27.391,37.809,8.5238,117.832,224.73,40.252,111.588,143.97,62.667,17.096,369.2,49.024,17.009,114.525,66.356,125.527,118.65,152.99
137.038,27.291,37.859,8.5049,117.66,224.14,40.285,111.128,143.73,62.676,17.07,367.7,49.007,17.002,114.428,66.402,125.693,119.351,152.97
137.031,27.391,37.948,8.5149,117.401,224.38,40.334,111.366,144.19,62.686,17.111,362.24,49.092,17.015,114.589,66.447,126.039,119.43,152.01
136.568,27.308,37.921,8.4812,117.895,224.09,40.343,111.158,143.91,62.672,17.095,367.66,49.063,16.992,114.493,66.301,125.594,119.115,152.57
138.289,27.347,38.073,8.486,117.223,224.17,40.471,111.617,143.93,62.745,17.069,367.0,49.156,17.012,114.949,66.389,126.853,119.392,153.52
137.819,27.305,38.05,8.4693,117.251,224.06,40.485,111.258,143.86,62.663,17.078,367.0,49.135,17.037,114.769,66.075,126.62,119.263,154.13
138.428,27.302,38.089,8.488,117.548,224.2,40.308,111.361,144.06,62.645,17.08,365.73,49.087,17.037,115.057,66.08,128.059,119.277,153.95
139.174,27.422,38.107,8.519,117.699,224.99,40.464,111.468,143.81,62.731,17.085,364.08,49.079,16.995,115.024,66.097,129.343,119.7,154.45
137.92,27.235,37.948,8.5002,117.587,224.06,40.287,111.0,143.03,62.639,17.03,365.07,48.834,17.015,114.714,66.161,129.16,120.121,153.11
136.823,27.177,37.92,8.5553,117.582,224.76,40.205,110.262,142.66,62.538,17.021,366.24,48.71,17.013,114.548,65.859,127.888,121.264,152.03
137.252,27.226,38.2,8.5598,117.269,224.72,40.341,110.553,142.57,62.609,17.069,368.83,48.823,17.05,114.704,65.757,128.19,121.466,153.07
136.87,27.261,38.371,8.6048,117.573,224.71,40.274,110.651,142.64,62.814,17.066,365.56,48.934,17.092,115.049,66.138,127.223,121.819,152.93
136.072,27.085,37.981,8.4961,117.151,223.9,40.077,110.26,142.31,62.622,17.022,360.96,48.793,17.035,114.499,66.053,126.225,121.797,151.73
136.295,27.162,37.968,8.5579,117.134,223.55,40.086,110.168,142.29,62.537,16.926,363.41,48.659,17.023,114.394,65.937,126.502,121.413,152.12
136.554,27.204,37.949,8.4878,117.24,222.37,40.022,110.217,142.5,62.551,16.957,356.77,48.606,17.043,114.198,65.793,127.787,121.776,151.59
135.468,26.962,37.563,8.479,116.468,223.96,39.742,109.662,141.51,62.274,16.889,354.0,48.236,17.009,113.443,65.774,127.9,122.868,150.55
134.85,27.001,37.703,8.5945,115.741,223.3,39.78,110.222,141.97,62.392,16.915,350.26,48.37,17.015,113.718,65.65,128.749,124.062,151.17
135.964,27.245,37.905,8.5855,115.484,223.05,40.02,110.403,142.4,62.483,16.942,357.0,48.549,17.044,114.206,65.535,129.268,122.654,151.81
136.485,27.16,38.01,8.6472,115.973,223.92,40.023,110.465,142.33,62.452,16.991,353.2,48.634,17.05,114.269,65.711,130.53,122.626,151.6
136.643,27.051,37.898,8.7014,115.832,223.2,39.956,110.17,141.9,62.404,16.97,353.7,48.569,17.016,114.111,65.491,129.965,121.448,151.32
136.47,27.009,37.835,8.7301,115.49,222.47,39.817,110.037,141.9,62.508,16.984,350.74,48.491,17.009,114.143,65.589,131.272,121.421,151.3
136.0,26.995,37.908,8.7596,115.8,223.02,39.894,109.94,141.95,62.467,16.954,348.64,48.456,16.998,113.872,65.986,131.101,121.388,151.11
135.034,26.947,37.614,8.8269,115.385,222.43,39.771,109.55,141.48,62.234,16.88,343.69,48.279,17.008,113.405,65.942,130.509,121.762,154.75
136.0,27.112,37.997,8.8209,115.71,223.52,39.904,109.744,141.99,62.448,16.934,349.4,48.55,17.049,114.196,65.825,132.3,123.204,153.26
134.903,26.942,37.658,8.7276,115.283,222.84,39.667,109.332,141.57,62.3,16.883,346.96,48.258,17.01,113.602,65.829,131.3,121.992,151.38
133.781,26.932,37.721,8.9186,115.27,222.5,39.743,109.342,141.53,62.304,16.89,348.74,48.364,16.987,113.396,65.978,131.702,121.795,152.51
135.12,27.096,37.972,9.0383,115.343,222.07,39.871,109.701,142.02,62.481,16.94,347.91,48.518,17.014,113.836,66.119,132.527,123.0,153.49
135.23,26.974,38.111,9.056,115.888,222.01,39.914,109.863,142.07,62.486,16.927,346.99,48.486,17.018,113.815,65.869,132.067,123.028,153.17
135.313,26.977,38.433,9.0414,116.165,221.5,39.882,110.11,142.03,62.504,16.914,345.99,48.547,16.966,113.814,65.94,131.863,123.251,154.25
134.77,26.936,38.618,9.022,116.0,221.0,39.791,109.961,141.89,62.317,16.9,340.53,48.433,16.982,113.559,65.969,130.658,123.582,152.89
135.581,26.987,38.575,9.0712,115.652,221.94,39.867,110.13,141.99,62.496,16.923,339.84,48.468,17.005,113.702,65.881,130.726,123.202,153.71
134.881,26.913,38.466,9.0985,115.447,221.63,39.693,109.75,142.02,62.325,16.901,337.5,48.39,17.019,113.186,65.881,130.408,123.2,152.66
134.008,26.879,38.428,9.0751,115.734,220.59,39.618,109.655,141.91,62.316,16.82,345.04,48.409,16.987,112.652,65.68,130.699,123.3,151.87
134.802,26.938,38.772,9.13,115.393,220.62,39.693,109.459,142.07,62.41,16.918,349.02,48.478,17.009,112.397,65.89,130.781,123.323,153.39
134.07,26.828,38.716,9.1637,115.816,220.67,39.675,109.021,141.72,62.361,16.836,346.52,48.36,16.971,111.396,65.91,130.867,123.947,154.53
134.74,26.909,38.82,9.1,116.152,220.63,39.734,109.577,142.06,62.454,16.875,350.65,48.633,17.022,112.13,65.821,129.35,123.664,155.11
133.506,26.628,38.487,9.0499,115.579,220.34,39.589,108.971,141.27,62.215,16.75,345.65,48.218,16.974,111.107,65.59,128.111,123.517,156.01
133.052,26.69,38.256,8.96,115.0,219.86,39.447,108.63,140.81,62.099,16.716,344.04,48.147,16.938,111.334,65.31,127.412,123.487,155.88
134.1,26.754,38.713,9.0165,115.664,219.92,39.718,109.425,141.45,62.32,16.857,342.2,48.476,16.949,112.299,65.196,128.368,123.588,156.29
132.586,26.56,38.427,9.0304,115.0,219.62,39.438,108.346,140.91,62.0,16.706,338.09,48.009,16.926,111.173,65.323,126.499,123.553,154.86
131.652,26.469,38.078,8.9468,114.412,219.79,39.275,107.721,140.36,61.779,16.627,336.12,47.845,16.857,110.492,65.284,127.516,123.7,153.22
133.651,26.774,38.553,9.031,114.912,220.16,39.634,108.577,141.25,62.143,16.793,341.0,48.377,16.911,111.976,65.615,129.416,123.708,154.62
132.331,26.729,38.438,9.0462,114.647,220.83,39.494,108.576,140.99,62.119,16.77,340.83,48.311,16.891,111.595,65.479,129.286,125.053,153.96
131.725,26.631,38.182,8.9554,114.781,219.59,39.382,107.93,140.73,61.993,16.742,338.95,48.041,16.839,111.127,65.485,128.335,123.834,153.62
132.343,26.719,38.369,8.9988,114.734,220.0,39.508,108.258,141.08,62.05,16.797,338.17,48.355,16.848,111.753,65.478,129.353,123.703,154.59
132.172,26.676,38.336,9.0054,115.0,221.64,39.667,108.841,141.21,62.117,16.793,340.54,48.436,16.87,112.014,65.483,129.856,124.283,155.11
132.742,26.788,38.764,9.0739,115.356,221.63,39.845,109.123,141.39,62.174,16.786,341.68,48.541,16.889,112.46,65.478,129.893,124.143,155.0
133.359,26.719,38.542,9.053,114.82,221.77,39.767,108.714,141.38,62.127,16.752,338.0,48.421,16.845,112.046,65.426,128.764,124.327,155.27
133.751,26.75,38.45,9.0259,115.001,221.9,39.814,108.992,141.65,62.155,16.76,344.45,48.474,16.847,112.301,65.65,130.365,124.745,155.02
133.525,26.757,39.847,9.0133,115.219,223.08,39.813,108.497,141.21,62.262,16.796,345.55,48.514,16.83,112.767,65.5,131.5,125.524,154.76
134.228,26.76,39.674,8.94,115.249,222.68,39.766,108.6,141.18,62.225,16.772,347.33,48.492,16.83,112.365,65.051,131.76,126.728,154.71
134.037,26.755,40.273,8.9846,115.615,223.6,39.83,108.666,141.29,62.1,16.804,346.41,48.48,16.845,112.531,64.94,131.2,126.999,154.76
134.514,26.851,40.386,8.9891,115.493,224.15,40.011,109.024,141.5,62.214,16.797,341.47,48.593,16.851,112.607,65.093,131.072,126.995,154.73
135.396,26.991,40.119,8.9648,115.235,222.4,40.036,108.917,141.61,62.208,16.808,342.31,48.537,16.86,112.849,65.141,130.888,126.473,153.95
134.788,27.025,40.126,8.9426,115.388,222.39,40.005,108.837,141.8,62.197,16.802,342.78,48.489,16.86,112.91,65.053,130.63,126.9,154.2
134.91,27.075,40.221,8.9753,116.05,223.1,40.155,109.395,141.83,62.326,16.803,343.49,48.655,16.88,113.281,64.908,130.954,127.645,154.32
134.452,27.044,40.032,8.9804,116.194,223.17,40.241,109.217,141.72,62.419,16.83,347.86,48.543,16.847,113.383,65.036,131.3,127.608,154.2
134.002,27.065,40.483,8.9705,115.821,223.08,40.149,108.874,141.66,62.322,16.866,345.64,48.531,16.874,113.216,65.159,130.609,127.9,154.27
132.142,26.915,40.111,9.0073,115.792,222.94,40.099,108.643,141.47,62.259,16.78,338.03,48.326,16.864,112.339,65.101,130.011,127.16,153.42
130.407,26.482,39.443,8.7985,114.162,221.49,39.637,107.675,140.65,61.9,16.638,332.21,47.831,16.796,111.27,65.013,127.636,126.48,151.9
130.824,26.542,39.605,8.8086,114.976,221.03,39.879,107.944,140.72,61.934,16.622,336.11,47.996,16.785,111.299,64.9,127.194,125.12,151.49
129.629,26.379,39.184,8.7384,114.055,220.09,39.758,107.4,139.92,61.707,16.495,335.25,47.7,16.764,110.75,64.853,126.269,124.815,149.53
131.065,26.542,39.656,8.7082,114.39,220.73,39.931,107.732,140.34,61.919,16.592,338.86,47.844,16.793,111.2,64.696,126.779,124.032,150.17
130.761,26.629,39.635,8.7224,114.401,221.56,40.287,107.828,140.39,61.947,16.57,342.79,47.933,16.818,111.467,64.64,126.998,124.012,150.34
129.742,26.537,39.289,8.6259,114.044,220.54,39.97,107.202,140.19,61.816,16.519,341.0,47.692,16.795,110.954,64.709,125.413,123.659,149.3
129.203,26.633,39.226,8.7077,114.002,221.18,39.771,107.217,140.02,61.81,16.547,344.28,47.729,16.819,111.175,64.488,125.345,123.659,148.45
128.274,26.285,38.592,8.6523,113.289,219.53,39.434,105.248,139.14,61.6,16.329,339.69,47.449,16.751,109.866,64.1,124.167,123.598,146.71
126.957,26.169,38.611,8.6124,113.295,219.87,39.261,104.755,138.92,61.439,16.299,337.0,47.22,16.773,109.586,63.58,123.737,123.5,145.99
128.749,26.187,38.812,8.5706,112.805,218.46,39.349,105.184,138.87,61.43,16.334,335.77,47.431,16.836,109.918,63.776,123.857,123.5,146.9
128.354,26.194,38.865,8.6361,112.92,218.0,39.223,104.873,138.56,61.475,16.375,340.03,47.386,16.918,109.803,63.653,123.272,123.498,146.19
127.42,26.197,39.109,8.701,112.726,219.25,38.953,104.951,138.62,61.334,16.302,340.11,47.271,16.997,109.214,63.501,123.067,123.443,146.46
128.706,26.419,39.342,8.7788,112.892,218.68,39.525,105.976,139.2,61.58,16.469,341.74,47.573,17.069,110.213,63.516,124.851,123.383,148.72
128.841,26.421,39.186,8.7658,113.263,218.84,39.334,105.761,139.21,61.483,16.366,340.7,47.488,17.056,110.171,63.765,124.424,122.32,148.21
128.47,26.372,39.187,8.7563,113.156,219.53,39.209,106.083,139.43,61.483,16.385,344.91,47.433,17.14,110.344,63.852,123.296,121.675,149.48
130.054,26.566,39.544,8.791,113.799,220.36,39.461,106.642,139.84,61.736,16.483,347.83,47.749,17.186,111.164,64.137,124.482,122.074,150.26
130.557,26.63,39.526,8.748,113.598,220.26,39.582,106.681,139.89,61.686,16.508,353.43,47.788,17.203,111.061,64.163,124.493,121.872,149.29
130.206,26.541,39.54,8.6798,113.056,219.5,39.475,106.528,140.06,61.549,16.517,352.32,47.798,17.224,111.12,64.155,123.649,121.482,149.9
130.01,26.423,39.642,8.6353,113.756,220.99,39.455,106.561,139.68,61.512,16.479,352.26,47.718,17.284,110.832,64.109,123.877,121.574,149.97
130.856,26.547,39.845,8.5952,113.81,220.64,39.568,106.925,139.65,61.607,16.511,357.95,47.85,17.369,111.141,64.062,123.972,121.837,151.53
131.246,26.55,40.0,8.5632,113.991,221.17,39.694,107.377,139.8,61.751,16.527,356.55,47.95,17.322,111.395,64.131,124.74,122.0,152.21
131.352,26.555,40.181,8.5742,113.739,222.36,39.834,107.281,140.04,61.816,16.516,352.82,47.983,17.202,111.29,64.13,124.64,121.853,151.12
131.268,26.487,40.44,8.6466,114.297,223.3,39.928,107.536,140.37,61.856,16.567,353.16,48.125,17.183,111.248,64.042,124.379,122.003,150.84
131.208,26.445,40.34,8.6988,114.419,221.84,40.028,107.85,140.1,61.893,16.552,350.28,48.01,17.211,111.121,64.131,124.69,122.824,151.61
129.671,26.105,39.693,8.63,114.369,221.6,39.786,107.024,139.72,61.659,16.514,342.07,47.945,17.167,110.614,64.046,122.798,123.424,151.29
131.27,26.311,39.878,8.6901,113.941,223.28,39.924,107.627,140.04,61.928,16.567,341.68,48.246,17.202,111.225,64.166,123.295,124.962,152.51
131.181,26.274,39.873,8.684,114.26,222.19,39.706,107.298,139.79,61.912,16.565,343.6,48.074,17.2,110.832,64.176,124.063,126.132,152.13
131.559,26.35,40.131,8.7385,113.918,222.25,39.799,107.548,139.98,62.085,16.601,341.89,48.196,17.256,110.859,64.176,124.18,125.474,151.96
132.308,26.299,40.066,8.7788,114.228,221.48,39.792,107.395,140.0,62.279,16.499,340.72,48.212,17.348,110.657,64.02,123.733,127.13,151.8
132.002,26.321,39.848,8.8096,114.097,222.16,39.908,107.569,140.19,62.404,16.545,340.74,48.273,17.571,110.892,63.906,124.129,127.0,151.13
129.799,26.044,39.239,8.6321,113.342,220.64,39.407,106.34,139.51,62.0,16.391,342.0,47.739,17.372,109.679,64.017,121.743,125.558,149.23
129.271,26.129,39.502,8.6639,113.288,220.55,39.613,106.408,139.61,62.012,16.451,340.46,47.78,17.522,109.968,63.844,122.2,125.558,149.44
129.97,26.269,39.683,8.6548,113.107,220.4,39.751,106.489,139.87,62.119,16.413,336.88,48.039,17.556,110.137,63.934,121.928,125.548,150.08
130.425,26.442,39.774,8.6645,113.133,221.06,39.991,106.212,139.83,62.401,16.596,338.69,48.366,17.501,110.428,63.983,123.023,126.998,150.31
129.225,26.19,39.581,8.6192,113.133,221.48,39.749,105.513,139.37,62.296,16.465,339.24,47.932,17.483,109.202,63.892,121.847,127.5,149.62
129.52,26.214,39.763,8.5862,113.134,221.06,39.666,105.514,139.23,62.183,16.446,337.23,47.893,17.434,109.283,63.629,121.996,127.807,149.5
129.897,26.282,40.002,8.6113,112.956,220.42,39.639,106.001,139.11,62.355,16.475,336.5,48.007,17.527,109.7,63.694,122.039,127.786,149.26
129.9,26.194,39.775,8.6187,112.553,221.39,39.478,105.714,139.02,62.137,16.436,334.17,47.832,17.565,109.128,63.665,122.042,127.375,148.21
128.928,26.06,39.6,8.59,112.133,220.72,39.397,105.461,139.0,62.166,16.418,332.95,47.692,17.692,108.986,63.565,121.325,127.697,147.8
128.012,25.905,39.299,8.538,111.687,220.6,39.325,104.843,139.03,62.011,16.346,332.5,47.482,17.683,108.868,63.35,120.401,126.976,147.68
126.132,25.575,38.729,8.345,111.067,219.46,38.994,104.229,138.06,61.663,16.241,328.67,47.099,17.684,108.096,63.37,118.887,127.12,145.86
126.312,25.569,38.896,8.3426,109.827,219.1,39.055,104.192,138.21,61.664,16.257,323.13,47.064,17.786,108.097,63.145,118.854,127.633,144.0
128.458,25.872,39.505,8.4265,111.741,220.84,39.431,105.096,139.28,61.948,16.359,328.01,47.436,17.875,109.235,63.807,120.481,127.214,147.5
129.543,25.943,39.751,8.4663,112.087,221.07,39.572,105.444,139.44,62.124,16.453,328.93,47.575,17.746,109.787,63.627,121.138,127.625,147.17
130.571,26.095,39.939,8.5284,111.597,221.17,39.794,105.689,139.43,62.218,16.568,326.96,47.656,17.683,110.38,69.78,121.228,128.366,147.75
131.917,26.323,40.469,8.61,112.925,224.09,40.016,106.147,139.85,62.515,16.597,329.89,47.967,17.617,110.886,66.559,122.381,129.048,148.9
130.92,26.234,40.142,8.5302,113.297,222.97,39.973,105.952,140.2,62.515,16.56,327.88,47.924,17.588,110.75,66.248,122.115,129.799,148.19
131.255,26.449,40.31,8.5682,113.0,223.3,40.789,106.001,140.77,62.538,16.603,323.69,48.011,17.62,110.732,66.514,122.614,130.0,148.12
130.031,26.38,40.449,8.4778,112.501,223.09,41.538,105.439,140.29,62.357,16.562,322.46,47.817,17.582,109.999,67.067,122.048,130.656,146.73
129.9,26.34,40.304,8.4493,111.801,222.32,41.7,105.341,139.81,62.27,16.482,316.38,47.47,17.592,109.904,66.391,121.867,128.647,146.7
130.108,26.293,40.26,8.5164,112.321,223.0,42.191,105.38,140.2,62.396,16.551,313.83,47.547,17.626,110.142,65.703,121.711,128.624,146.76
129.6,26.53,40.181,8.5608,112.002,222.66,41.774,105.483,140.12,62.359,16.546,315.42,47.585,17.6,110.294,65.167,121.62,129.292,146.66
131.587,26.68,40.6,8.65,113.447,223.95,41.844,107.323,140.69,62.732,16.655,317.14,48.034,17.613,110.905,66.122,122.367,128.999,148.45
130.805,26.712,40.8,8.6414,113.056,224.01,41.763,106.924,141.01,62.663,16.715,318.56,48.265,17.624,110.563,65.733,122.622,129.05,148.4
131.25,26.939,40.95,8.6532,112.676,223.86,41.582,107.434,140.76,62.737,16.789,314.15,48.504,17.581,111.069,65.65,122.452,128.739,148.75
130.967,27.259,41.345,8.6649,112.425,223.81,41.462,107.271,140.47,62.762,16.765,307.12,48.388,17.562,110.9,65.417,121.797,128.976,148.77
130.309,27.165,40.877,8.5883,112.708,223.0,41.092,106.482,139.9,62.442,16.683,311.69,48.14,17.532,110.336,65.5,121.553,129.326,147.66
129.284,27.056,40.604,8.502,111.942,222.94,41.184,106.11,139.25,62.211,16.615,308.01,47.853,17.49,109.657,65.25,119.975,128.915,145.99
