ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.588,22.032,33.395,8.9843,101.82,197.33,35.951,52.955,154.63,55.959,17.615,40.015,16.261,100.844,69.238,95.362,90.251,113.26
78.12,22.095,33.67,9.0,103.427,197.67,36.117,53.36,154.94,56.168,17.741,40.21,16.352,101.294,69.387,96.116,90.831,113.91
78.312,22.102,33.844,9.1666,103.236,197.87,36.174,53.288,154.95,56.2,17.78,40.223,16.405,101.886,69.659,95.581,91.002,113.67
77.522,21.972,33.651,9.243,102.115,197.38,36.156,52.672,154.38,56.008,17.717,40.085,16.316,101.245,69.067,95.391,90.926,112.79
77.896,22.063,33.937,9.3737,103.236,198.12,36.229,52.986,155.0,56.203,17.797,40.363,16.354,101.724,69.582,95.557,90.999,113.39
77.883,22.014,34.052,9.4277,101.18,197.57,36.116,52.575,154.96,56.157,17.777,40.251,16.331,101.714,69.471,95.872,91.005,113.89
77.864,21.971,33.848,9.454,100.408,196.93,36.044,52.571,154.58,56.078,17.744,40.089,16.309,101.208,69.569,95.628,90.258,113.62
77.104,21.86,33.482,9.6497,99.341,196.1,35.978,51.623,153.87,55.781,17.655,39.748,16.214,99.754,68.932,94.917,89.5,112.61
76.945,21.819,33.334,9.5783,98.811,195.46,35.971,51.589,153.59,55.656,17.607,39.629,16.202,99.524,68.815,94.85,89.86,111.41
76.664,21.816,33.252,9.4349,99.228,196.85,35.898,51.702,153.51,55.631,17.642,39.547,16.25,99.57,68.844,94.382,90.004,112.2
76.935,21.935,33.49,9.3417,99.684,197.96,36.003,52.007,153.79,55.874,17.617,39.787,16.323,99.79,68.797,94.947,89.951,112.8
76.461,21.792,33.205,9.269,100.5,196.46,35.915,51.863,153.06,55.766,17.563,39.516,16.322,99.554,69.117,94.358,89.502,112.61
76.144,21.745,33.116,9.187,99.652,196.08,35.873,51.581,152.77,55.656,17.531,39.411,16.316,99.252,69.025,94.278,90.323,112.44
76.027,21.761,33.067,9.102,99.8,196.24,35.779,51.427,152.8,55.597,17.545,39.332,16.325,99.131,68.576,94.0,90.185,112.12
75.604,21.634,32.742,9.0223,98.897,195.22,35.763,50.599,152.57,55.29,17.528,39.274,16.3,98.722,68.673,94.268,89.558,111.89
75.884,21.698,32.735,9.0888,98.247,195.48,35.725,50.37,152.53,55.364,17.545,39.183,16.229,98.763,68.566,94.614,89.985,111.85
76.053,21.69,32.66,9.0457,98.248,195.73,35.616,50.419,153.03,55.326,17.584,39.293,16.291,98.7,68.488,94.404,89.854,111.76
77.359,21.872,32.999,9.1332,99.653,195.92,35.867,50.906,153.6,55.629,17.748,39.637,16.469,99.648,68.366,95.378,90.171,112.89
76.238,21.719,32.772,9.06,99.5,194.97,35.72,50.407,153.0,55.511,17.679,39.267,16.416,99.45,67.936,94.468,90.987,112.61
75.596,21.693,32.641,8.9874,98.746,194.45,35.646,50.282,152.69,55.376,17.669,39.181,16.416,98.727,68.0,94.137,91.004,112.21
76.747,21.837,33.033,9.0396,99.726,195.04,35.801,50.887,153.15,55.5,17.723,39.515,16.493,99.467,68.196,94.566,91.004,112.43
76.8,21.944,33.285,9.0594,98.816,195.48,35.918,50.985,153.48,55.599,17.779,39.621,16.57,99.628,67.973,95.117,90.97,112.86
76.12,21.775,33.062,9.0069,101.008,195.14,35.461,50.865,153.04,55.46,17.76,39.316,16.45,98.895,67.906,94.493,90.589,112.42
76.284,21.75,33.044,9.0001,101.302,195.17,35.441,50.75,153.25,55.516,17.728,39.387,16.513,98.73,67.906,94.56,90.732,112.7
76.021,21.727,33.018,8.9991,101.507,195.0,35.356,50.799,153.02,55.443,17.669,39.292,16.524,98.795,67.401,94.351,90.773,112.23
76.189,21.655,32.998,8.9417,100.043,194.83,35.311,50.749,152.89,55.403,17.682,39.19,16.461,98.535,67.492,94.238,90.942,112.11
75.525,21.559,32.792,8.8561,98.584,194.75,35.323,50.279,152.58,55.115,17.711,39.038,16.425,98.081,67.373,94.165,91.45,111.64
76.649,21.828,33.2,8.9482,99.53,194.95,35.49,50.815,153.23,55.296,17.806,39.295,16.558,98.77,67.542,95.965,91.156,112.21
77.093,21.896,33.393,9.0258,100.481,194.49,35.507,51.39,153.86,55.63,17.86,39.59,16.588,99.184,67.669,97.207,90.998,112.94
78.272,21.981,33.671,9.0643,100.6,196.19,35.735,51.778,154.0,55.741,17.88,39.879,16.66,100.138,67.944,97.281,90.558,113.06
77.766,21.967,33.699,9.0404,100.807,197.6,35.716,51.934,153.93,55.92,17.852,39.89,16.649,100.2,68.138,97.6,90.996,113.28
77.969,22.114,33.731,9.0728,101.308,197.55,35.759,52.326,154.02,56.08,17.885,39.829,16.72,100.791,68.569,98.065,90.988,113.9
77.9,22.09,33.673,9.0569,101.957,197.4,35.727,52.542,153.78,56.055,17.89,39.858,16.777,100.842,68.551,97.302,91.005,113.45
78.369,22.092,33.748,9.0864,101.305,198.29,35.759,52.274,154.05,56.154,17.897,39.858,16.768,101.004,68.701,97.342,91.0,113.73
78.503,22.111,33.962,9.0888,101.471,197.75,35.8,52.66,153.84,56.151,17.902,39.918,16.813,101.14,68.704,97.087,91.094,113.64
78.395,22.071,33.867,9.11,101.331,196.24,35.732,52.315,153.9,56.102,17.897,39.943,16.817,101.124,68.521,96.886,91.207,113.54
78.651,22.067,34.241,9.1245,100.406,196.83,35.775,52.633,153.91,56.071,17.856,39.977,16.82,101.124,68.204,96.704,91.079,113.42
78.653,22.116,34.275,9.118,100.928,197.11,35.837,53.433,153.98,56.357,17.886,40.108,16.857,101.348,68.322,97.063,91.167,113.66
78.788,22.197,34.231,9.1402,101.123,198.06,35.958,53.575,154.4,56.501,17.921,40.082,16.877,101.308,68.821,97.025,91.15,113.78
78.867,22.182,34.218,9.1409,100.665,198.82,35.906,53.415,154.75,56.514,17.944,40.104,16.92,101.478,68.639,97.614,91.221,113.7
79.135,22.143,34.251,9.1199,101.974,199.66,35.967,53.204,154.9,56.472,17.98,40.151,16.944,101.811,68.728,98.411,91.6,113.83
79.876,22.209,34.383,9.1831,103.0,198.95,36.172,53.825,154.93,56.978,18.057,40.438,17.015,102.531,69.239,98.884,91.799,114.03
79.826,22.203,34.421,9.1871,102.723,198.53,36.153,53.522,154.67,56.982,18.041,40.482,16.956,101.967,69.075,98.194,92.357,114.28
80.163,22.199,34.462,9.1411,102.389,198.87,36.226,53.599,154.93,56.965,18.035,40.293,16.818,102.042,69.191,99.044,92.658,114.12
80.143,22.186,34.659,9.1342,102.542,198.31,36.168,53.537,154.89,56.966,18.075,40.304,16.822,102.054,69.022,98.465,93.418,114.19
80.343,22.187,34.812,9.1011,101.723,198.02,36.119,53.436,154.95,56.955,18.05,40.327,16.828,102.018,68.954,99.2,93.554,114.28
80.193,22.215,34.668,9.1125,101.513,198.02,36.142,53.319,155.04,57.023,18.126,40.282,16.836,102.006,68.771,99.374,94.248,114.29
79.7,22.131,34.23,9.074,101.932,198.25,35.997,52.816,154.78,56.923,18.071,40.121,16.809,101.603,68.623,99.059,93.744,113.9
79.739,22.136,34.161,9.0645,101.799,198.36,35.918,52.824,154.65,56.901,18.056,39.927,16.804,101.0,68.729,99.817,92.076,113.7
79.886,22.172,34.344,9.1254,102.49,198.66,35.953,53.328,154.66,56.978,18.109,40.041,16.902,101.635,68.744,99.412,91.867,113.82
79.917,22.2,34.426,9.139,102.881,198.54,35.983,53.848,154.56,57.171,18.112,40.13,16.983,101.979,68.944,99.727,91.764,114.19
79.8,22.18,34.821,9.1148,103.437,198.17,36.014,53.68,154.37,57.21,18.356,40.105,16.994,102.008,68.971,99.866,91.869,113.88
80.446,22.246,34.674,9.1314,103.401,199.16,36.182,54.137,154.6,57.467,18.3,40.38,16.964,102.688,68.947,100.497,91.932,114.11
80.144,22.196,34.542,9.1077,102.558,198.33,36.11,53.879,154.84,57.263,18.195,40.295,16.915,102.376,68.765,100.211,91.963,113.84
79.889,22.225,34.478,9.0714,102.149,198.98,36.071,53.523,154.85,57.184,18.233,40.297,16.859,101.897,68.905,100.802,92.002,114.16
79.787,22.224,34.525,9.0466,101.845,198.51,36.048,53.804,155.08,57.303,18.35,40.294,16.877,102.018,69.866,101.864,92.253,114.24
79.822,22.311,34.685,9.0654,101.816,198.58,36.118,53.818,155.05,57.384,18.271,40.224,16.991,102.479,69.977,103.178,92.256,114.2
79.972,22.36,34.657,9.0816,101.721,198.83,36.108,54.005,155.45,57.441,18.519,40.358,16.988,102.812,69.73,103.411,92.655,114.58
79.881,22.341,34.612,9.0036,101.001,198.01,36.111,53.595,155.19,57.362,18.545,40.322,16.98,102.615,69.74,103.775,92.653,114.33
79.666,22.326,34.683,9.0061,100.911,198.92,36.138,53.571,155.16,57.4,18.5,40.467,17.004,102.519,69.952,103.776,92.723,114.01
79.6,22.382,34.585,8.995,101.0,198.17,36.137,53.392,155.04,57.243,18.495,40.389,17.007,102.476,69.567,104.545,92.788,113.79
79.606,22.368,34.416,9.0132,101.209,197.15,36.121,53.293,155.02,57.162,18.506,40.315,16.998,102.383,69.529,103.882,92.213,113.38
79.674,22.331,34.37,9.1133,100.769,197.15,36.138,53.271,155.03,57.151,18.494,40.311,16.998,102.327,69.367,103.886,92.15,113.57
79.502,22.274,34.263,9.191,100.936,197.23,36.124,53.468,155.05,57.15,18.47,40.362,17.068,102.328,69.205,103.188,92.446,113.6
79.817,22.314,34.488,9.216,101.4,198.09,36.182,53.811,155.16,57.304,18.455,40.578,17.022,102.87,69.381,102.6,92.396,113.82
79.6,22.309,34.331,9.1195,101.125,198.33,36.126,53.606,154.93,57.339,18.448,40.47,16.999,102.694,69.254,102.8,92.21,113.69
79.807,22.421,34.479,9.1274,101.233,198.45,36.234,53.724,155.15,57.477,18.553,40.606,17.043,103.129,69.613,103.6,92.495,114.09
80.135,22.432,34.404,9.1387,101.0,198.57,36.235,53.485,155.21,57.399,18.476,40.509,17.135,102.992,69.643,103.956,91.926,114.16
79.601,22.325,34.28,9.06,101.461,198.34,36.291,53.241,154.92,57.272,18.427,40.41,17.176,102.662,69.55,104.18,92.147,114.05
79.643,22.314,34.248,9.074,101.479,197.74,36.331,53.471,155.16,57.228,18.562,40.517,17.138,102.655,69.619,107.593,92.21,113.95
79.756,22.259,34.201,9.2477,100.772,197.43,36.298,53.477,154.7,57.114,18.531,40.39,17.201,102.392,69.342,106.981,92.402,113.67
79.16,22.329,34.349,9.1911,100.946,198.01,36.342,53.627,155.0,57.183,18.512,40.416,17.254,102.452,69.484,108.323,92.54,113.47
78.83,22.228,34.1,9.1635,101.23,197.23,36.139,53.332,154.52,56.917,18.348,40.212,17.23,101.835,69.2,109.522,92.322,113.1
78.615,22.156,33.713,9.2232,100.685,197.22,35.985,52.956,154.23,56.806,18.233,40.073,17.211,101.548,68.659,107.854,92.195,112.65
78.088,22.157,33.584,9.1632,100.414,196.83,35.953,52.849,153.67,56.749,18.171,39.986,17.15,101.149,68.568,111.694,92.35,112.69
77.909,22.109,33.4,9.3034,100.603,197.11,35.88,52.735,153.68,56.695,18.15,39.876,17.149,100.756,68.28,110.673,92.401,112.58
77.902,22.14,33.507,9.1903,99.957,197.44,35.947,52.781,153.53,56.824,18.122,39.967,17.169,100.897,68.507,109.414,92.379,112.95
77.124,22.076,33.2,9.0981,100.02,196.89,35.817,52.424,153.34,56.744,18.086,39.829,17.139,100.412,68.145,109.236,92.491,112.51
76.093,21.852,32.676,9.0,98.625,195.41,35.57,51.879,152.97,56.309,17.837,39.485,17.138,99.214,67.8,108.162,91.942,111.64
77.234,22.012,33.375,9.1182,98.783,196.55,35.736,52.48,153.43,56.514,18.01,39.672,17.131,99.954,67.996,111.5,91.946,112.93
76.549,21.895,33.047,9.1032,98.553,195.42,35.622,52.2,153.08,56.3,17.867,39.547,17.038,99.436,67.7,110.821,91.002,112.22
76.69,21.947,33.07,9.1357,97.93,195.16,35.704,52.353,153.48,56.301,17.929,39.663,17.047,99.497,67.544,112.335,90.862,112.5
77.0,21.985,33.183,9.0949,98.578,195.5,35.812,52.776,153.58,56.571,17.969,39.75,17.049,99.984,67.991,114.0,91.476,112.91
76.45,21.999,33.078,9.0548,97.84,195.5,35.779,52.363,153.14,56.436,17.925,39.536,16.992,99.762,67.502,115.444,91.35,112.11
75.689,21.906,32.977,9.0142,97.632,195.17,35.646,51.947,152.81,56.195,17.796,39.335,16.878,99.069,67.456,113.72,91.045,111.83
76.848,22.165,33.301,9.101,98.463,195.47,35.947,52.501,153.41,56.367,17.987,39.725,17.013,99.947,67.568,116.008,91.193,112.77
76.617,22.05,32.955,9.0545,98.61,195.03,35.812,52.324,153.37,56.333,17.914,39.589,16.961,99.736,67.497,113.76,91.192,112.64
77.473,22.302,32.977,9.1063,98.932,194.86,35.947,52.768,153.22,56.328,18.055,39.881,17.008,100.601,67.501,112.743,91.46,113.07
78.197,22.421,33.304,9.1389,99.355,195.31,36.287,53.399,153.67,56.682,18.239,40.201,17.131,101.428,67.863,113.349,92.181,114.06
79.046,22.502,33.63,9.1459,100.77,196.83,36.306,53.612,154.0,56.975,18.332,40.55,17.314,101.9,68.477,111.973,92.494,114.25
79.529,22.599,33.6,9.1728,100.573,197.65,36.392,53.645,154.57,57.113,18.483,40.845,17.338,102.216,68.784,111.424,92.664,114.75
78.932,22.617,33.524,9.1338,100.921,197.34,36.362,53.399,154.52,57.003,18.457,40.705,17.29,101.99,68.483,111.4,92.907,114.13
79.2,22.759,33.759,9.1398,102.565,197.9,36.45,53.873,154.92,57.178,18.487,40.925,17.306,102.393,68.88,111.697,94.131,114.78
79.555,22.855,34.061,9.1332,101.727,198.24,36.576,53.772,154.93,57.204,18.511,41.079,17.315,102.715,69.122,111.436,93.762,115.08
79.215,22.707,33.873,9.1196,101.109,197.63,36.467,53.537,154.72,57.18,18.532,41.062,17.339,102.163,69.124,112.202,93.951,114.33
78.87,22.691,33.802,9.1112,101.0,197.2,36.512,53.376,155.14,56.998,18.509,41.272,17.287,102.196,69.003,111.72,93.948,114.23
78.946,22.712,33.81,9.1329,101.638,197.65,36.472,53.408,154.93,57.083,18.508,41.263,17.31,102.521,69.279,111.4,93.899,114.41
78.834,22.891,33.943,9.14,100.603,198.0,36.536,53.45,155.15,57.083,18.502,41.383,17.353,102.38,69.564,112.73,93.895,114.4
78.654,22.889,33.626,9.1698,100.276,198.04,36.5,53.088,154.95,57.028,18.537,41.314,17.318,102.384,70.009,112.0,93.733,114.41
78.356,22.811,33.432,9.1119,100.0,197.66,36.372,52.914,154.74,56.85,18.475,41.257,17.29,101.886,69.968,111.342,93.817,114.07
78.342,22.874,33.7,9.1127,99.961,198.35,36.486,53.2,155.09,56.929,18.47,41.314,17.28,102.195,69.797,112.874,94.155,114.49
78.881,22.974,33.991,9.146,100.846,198.37,36.548,53.34,155.55,57.059,18.497,41.729,17.34,102.679,70.063,113.221,96.559,114.75
79.518,22.971,34.077,9.1777,101.595,198.32,36.703,53.452,155.69,57.268,18.586,41.791,17.365,103.133,70.016,113.98,97.064,115.27
80.048,23.044,34.367,9.1911,101.854,198.87,36.87,53.423,155.73,57.516,18.648,42.037,17.35,104.205,69.953,113.23,98.987,115.44
80.147,23.065,34.41,9.1668,101.279,199.82,36.862,53.559,155.74,57.454,18.579,42.286,17.364,104.324,70.365,113.117,98.419,115.53
80.475,23.062,34.316,9.1641,101.185,199.6,37.0,53.873,155.45,57.417,18.633,42.325,17.364,104.3,71.247,112.847,97.549,115.69
80.534,23.024,34.341,9.1431,101.278,199.18,36.958,54.228,155.35,57.421,18.647,42.211,17.353,104.608,71.705,112.168,97.408,115.02
81.579,22.96,34.681,9.1334,100.954,198.61,36.902,54.601,155.52,57.508,18.57,42.37,17.334,104.263,71.908,112.249,96.592,115.02
81.303,22.959,34.592,9.1867,100.685,199.41,36.907,54.627,155.54,57.586,18.594,42.429,17.357,104.164,71.934,111.84,95.918,114.76
81.772,22.955,34.651,9.2083,100.786,199.46,36.945,55.3,155.9,57.615,18.642,42.216,17.319,104.267,70.686,112.2,96.021,114.69
82.039,23.018,34.66,9.2118,101.001,199.45,37.136,55.292,156.38,57.837,18.655,42.348,17.36,104.253,70.973,113.472,96.184,114.92
82.101,23.073,34.813,9.2333,100.6,199.05,37.31,55.234,156.61,57.79,18.696,42.585,17.356,104.58,70.761,112.562,95.828,115.4
82.124,23.05,34.481,9.2063,100.553,198.86,37.54,55.168,156.22,57.7,18.635,42.48,17.366,104.048,70.936,113.799,96.403,115.03
81.833,22.973,34.45,9.1991,100.588,199.18,37.374,54.826,156.65,57.617,18.608,42.289,17.334,103.926,71.503,113.859,95.113,114.7
81.269,22.849,34.361,9.186,100.855,198.56,37.102,54.685,156.39,57.404,18.553,42.16,17.348,103.603,72.311,114.764,95.127,114.07
80.462,22.817,34.121,9.1292,100.427,197.46,36.967,54.452,155.6,57.142,18.439,42.05,17.312,103.04,71.811,113.014,95.957,113.76
80.875,22.974,34.369,9.1856,100.803,197.79,37.058,54.832,155.85,57.39,18.518,42.29,17.299,103.416,72.089,114.145,97.268,114.33
80.565,23.001,34.4,9.2089,100.794,197.93,37.197,54.898,155.71,57.516,18.503,42.281,17.32,103.718,71.602,115.554,97.267,114.02
81.576,23.014,34.356,9.2111,100.898,198.0,37.234,55.202,155.78,57.605,18.566,42.682,17.332,103.998,71.944,115.645,97.278,114.33
81.732,23.042,34.491,9.2364,101.0,198.67,37.212,55.484,156.06,57.727,18.596,42.867,17.351,104.005,72.083,114.18,97.598,114.51
81.083,23.015,34.33,9.1862,100.972,198.02,37.131,55.297,155.84,57.573,18.572,43.022,17.32,103.511,72.056,114.206,97.57,114.11
80.87,22.866,34.28,9.1623,100.75,198.0,37.002,55.611,155.58,57.466,18.504,42.761,17.326,103.402,71.901,113.706,97.069,114.02
81.387,22.883,34.386,9.1701,100.611,197.64,37.039,55.729,155.18,57.501,18.53,42.814,17.378,103.831,72.264,113.632,97.763,114.32
81.949,22.882,34.406,9.1548,100.522,197.97,37.081,56.089,155.08,57.544,18.563,42.741,17.436,103.863,71.937,113.54,96.85,114.72
82.62,22.875,34.189,9.1356,100.573,197.88,36.906,55.837,154.6,57.351,18.497,42.627,17.44,103.338,72.205,113.864,97.49,114.61
80.532,22.624,33.697,9.0369,100.391,195.8,36.667,55.101,153.9,56.944,18.393,42.085,17.346,102.081,71.427,113.0,97.782,113.2
80.481,22.683,33.728,9.0306,99.74,196.04,36.708,55.35,153.96,56.922,18.408,42.19,17.372,102.2,71.069,113.997,96.863,113.53
80.322,22.673,33.672,9.0163,98.999,195.33,36.642,55.39,153.4,56.979,18.457,42.131,17.304,102.014,70.903,114.209,96.828,113.5
80.47,22.649,33.777,9.0132,99.021,195.82,36.62,55.533,153.09,56.988,18.67,41.922,17.314,101.885,70.726,114.75,96.892,113.2
80.128,22.607,33.68,8.93,98.676,194.7,36.565,55.27,153.11,56.839,18.714,41.793,17.297,101.323,70.249,114.191,95.857,113.16
80.101,22.613,33.77,8.9376,98.406,194.69,36.633,55.182,153.2,56.95,18.736,41.956,17.294,101.627,70.349,113.132,95.824,113.5
80.467,22.648,33.791,8.9567,98.883,195.25,36.641,55.734,153.61,57.171,18.967,42.054,17.28,101.72,70.382,112.807,96.991,113.91
81.435,22.77,34.202,8.9935,98.803,195.71,36.801,57.068,154.11,57.389,19.075,42.467,17.323,102.258,70.305,113.1,96.714,114.46
81.801,22.851,34.348,9.0182,99.861,196.15,36.886,57.406,154.2,57.522,19.142,43.005,17.319,102.544,70.071,113.029,97.249,114.64
81.179,22.709,34.053,8.9435,99.2,195.63,36.654,57.739,153.74,57.155,18.884,43.031,17.281,101.82,70.237,112.136,97.25,114.21
81.568,22.82,34.273,8.9594,100.006,194.38,36.784,59.307,153.75,57.2,18.929,43.382,17.305,101.854,70.28,111.991,96.389,114.09
80.747,22.7,34.103,8.8808,100.414,194.28,36.712,58.323,154.01,56.97,18.769,43.113,17.19,101.941,69.579,112.17,95.853,113.87
80.73,22.832,34.296,8.9032,101.131,194.89,37.025,59.944,154.35,57.091,18.841,43.675,17.221,103.564,69.667,112.461,96.298,114.76
81.0,22.8,34.131,8.8862,100.936,194.37,36.979,60.1,153.96,57.098,18.823,43.673,17.16,103.431,70.166,112.65,96.745,114.68
81.4,22.854,34.262,8.9001,101.485,195.03,37.33,59.76,153.95,57.129,18.762,43.538,17.192,103.637,70.126,113.745,96.701,114.55
81.253,22.92,34.117,8.9171,101.0,194.91,37.368,59.458,153.61,57.085,18.685,43.7,17.209,103.256,70.002,114.328,97.19,114.53
81.036,22.871,33.96,8.8664,101.47,194.0,37.917,60.031,153.13,57.238,18.499,43.6,17.232,102.643,70.001,113.985,96.701,114.49
80.396,22.762,33.755,8.8776,101.3,194.49,37.694,60.018,153.06,57.286,18.399,43.828,17.207,102.799,70.138,114.0,96.876,114.12
80.108,23.279,33.564,8.8033,100.65,193.95,37.402,59.578,152.98,57.1,18.33,43.559,17.11,102.498,70.168,114.011,96.24,113.62
79.722,23.018,33.366,8.7851,99.5,193.55,37.231,59.872,152.82,57.021,18.234,43.311,17.006,101.686,70.049,114.736,95.696,113.08
78.921,22.935,33.108,8.7083,98.986,192.85,36.951,62.396,152.62,56.735,18.122,42.929,17.0,101.549,69.77,118.207,95.446,112.87
79.349,22.941,33.331,8.7499,98.313,192.31,37.145,62.797,152.5,56.84,18.173,43.34,17.014,101.548,70.101,118.177,95.482,113.05
79.39,22.877,33.34,8.725,99.531,191.96,37.27,63.759,152.41,56.86,18.201,43.826,16.969,101.612,69.879,118.53,96.077,113.41
79.54,22.771,33.145,8.6702,103.687,192.31,37.201,65.96,152.36,56.855,18.131,44.268,16.956,101.347,69.075,119.738,95.594,112.61
78.048,22.472,32.673,8.5193,106.91,190.56,36.593,63.999,151.86,56.342,17.835,43.185,16.714,99.473,68.741,118.353,95.406,110.78
77.782,22.489,32.691,8.5907,105.82,190.67,36.69,63.465,150.71,56.247,17.804,43.236,16.738,99.568,68.771,116.407,95.005,110.69
78.613,22.72,32.919,8.7734,104.19,190.92,36.847,63.443,152.24,56.433,17.935,43.899,16.854,100.706,68.373,116.894,95.046,111.72
78.472,22.714,32.953,8.711,105.534,190.72,36.845,63.38,152.3,56.449,17.864,44.487,16.831,100.85,68.573,118.389,95.478,111.99
77.963,22.662,32.854,8.6787,104.638,191.47,36.71,62.531,151.61,56.303,17.797,44.707,16.8,99.902,68.64,117.633,95.232,111.79
76.978,22.471,32.443,8.6365,103.342,189.39,36.422,60.367,150.71,55.969,17.654,43.901,16.669,99.034,68.018,115.94,95.159,111.24
76.04,22.338,32.129,8.5173,102.539,187.83,36.255,60.299,149.81,55.238,17.573,43.393,16.578,98.263,67.445,113.426,95.291,109.89
75.763,22.289,31.981,8.5729,102.089,187.65,36.117,60.578,149.69,55.406,17.529,43.091,16.525,98.069,67.514,112.604,94.4,109.51
76.906,22.405,32.229,8.6132,102.612,187.66,36.393,61.648,150.24,55.564,17.656,43.934,16.58,99.09,67.52,113.697,93.578,110.22
77.392,22.383,32.196,8.6515,102.526,187.8,36.406,60.983,150.09,55.664,17.695,44.148,16.577,99.162,67.421,112.626,93.298,110.25
76.341,22.2,31.808,8.6034,101.842,186.0,36.115,60.0,149.02,55.254,17.549,43.317,16.54,98.387,67.315,112.567,93.814,109.18
76.522,22.314,31.941,8.63,101.294,186.63,36.193,60.492,149.21,55.357,17.554,43.895,16.563,98.572,67.323,112.764,94.705,110.0
75.364,21.869,31.529,8.4907,99.479,186.46,35.914,58.469,148.67,54.654,17.265,43.324,16.51,96.312,67.302,109.25,94.479,108.02
74.859,21.83,31.135,8.4403,98.805,186.11,35.843,58.394,148.34,54.359,17.156,43.268,16.461,95.886,67.547,108.616,93.555,106.84
73.434,21.674,30.458,8.3666,97.238,185.08,35.707,57.733,146.22,53.989,16.857,42.777,16.311,95.355,67.511,109.007,92.06,106.47
73.444,21.583,30.33,8.2997,96.815,182.76,35.558,57.298,145.97,53.803,16.845,42.198,16.258,95.186,67.201,107.371,90.371,107.11
75.512,21.798,30.981,8.4681,98.826,185.79,35.799,58.985,147.95,54.341,17.142,42.904,16.394,96.714,67.427,111.864,90.697,109.61
76.222,21.885,31.251,8.474,99.156,186.32,35.92,60.014,148.29,54.624,17.236,43.073,16.38,97.943,67.216,110.995,90.921,110.43
75.248,21.738,31.0,8.4138,99.331,186.91,35.732,58.903,147.57,54.466,17.11,42.839,16.343,97.144,67.224,110.483,90.886,109.42
