ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
104.605,18.529,13.724,14.725,4.1013,75.017,137.89,23.842,61.474,77.12,33.252,13.65,82.35,24.833,28.01,5.822,53.332,43.999,55.313,67.88,90.92
104.605,18.561,13.673,14.627,4.063,74.827,137.76,23.895,61.446,77.15,33.246,13.65,82.25,24.809,27.94,5.824,53.342,44.123,55.387,67.857,90.64
104.311,18.56,13.685,14.622,4.0977,74.634,137.45,23.966,61.655,77.38,33.321,13.69,82.04,24.846,27.95,5.825,53.408,43.856,55.399,67.615,92.21
104.685,18.573,13.703,14.604,4.1474,75.222,138.31,24.1,61.725,77.55,33.332,13.771,82.18,24.939,27.9,5.851,53.504,44.079,55.583,68.277,92.38
105.147,18.798,13.743,14.671,4.1443,75.301,138.57,24.165,62.015,77.77,33.432,13.803,83.11,25.017,27.92,5.863,53.613,44.142,55.942,68.295,92.65
105.104,18.798,13.719,14.602,4.0908,75.115,138.18,24.063,61.712,77.48,33.288,13.772,82.89,24.907,27.91,5.835,53.435,44.211,55.635,68.293,92.12
104.3,18.547,13.627,14.5,4.0787,74.86,137.65,23.965,61.52,77.26,33.272,13.705,82.15,24.797,27.87,5.826,53.12,43.891,55.635,67.946,91.59
103.938,18.341,13.578,14.49,4.0393,74.09,137.65,23.885,61.272,77.1,33.213,13.678,81.8,24.766,27.9,5.811,52.929,43.419,55.266,67.269,91.14
103.512,18.324,13.552,14.485,4.059,73.28,138.94,23.844,61.134,76.93,33.146,13.63,81.6,24.745,27.87,5.803,52.894,43.419,55.292,67.237,90.39
102.671,18.231,13.488,14.381,4.0122,72.569,137.92,23.677,60.779,76.69,32.896,13.556,81.0,24.615,27.86,5.774,52.659,43.075,54.98,67.001,89.72
102.459,18.233,13.455,14.409,3.9955,71.415,138.05,23.635,60.765,76.66,32.885,13.524,80.76,24.579,27.85,5.78,52.553,43.111,54.863,66.805,89.32
103.474,18.033,13.502,14.521,4.014,72.033,138.03,23.756,60.958,76.71,32.987,13.596,81.0,24.635,27.84,5.798,52.732,43.448,55.321,66.804,89.66
103.184,18.004,13.482,14.517,3.998,72.2,138.03,23.69,60.798,76.67,32.921,13.605,81.25,24.623,27.87,5.819,52.615,43.433,55.379,66.803,89.3
102.907,18.094,13.505,14.546,4.0,69.971,138.03,23.689,60.804,76.75,32.967,13.719,81.47,24.607,27.87,5.803,52.658,43.435,55.587,66.941,89.35
103.317,18.159,13.533,14.572,4.0128,70.752,138.57,23.819,60.699,76.97,33.012,13.735,81.4,24.647,27.87,5.82,52.8,43.46,55.769,67.049,89.56
103.197,18.176,13.48,14.544,3.997,70.593,138.69,23.729,60.735,76.84,33.002,13.685,81.41,24.594,27.83,5.8,52.698,43.657,55.681,67.258,89.49
103.198,18.23,13.471,14.542,3.984,70.524,138.45,23.773,60.724,76.92,33.024,13.74,81.33,24.576,27.83,5.8,52.645,43.596,55.818,67.379,89.38
102.414,18.2,13.426,14.48,3.9621,69.566,138.44,23.66,60.321,76.57,33.024,13.617,81.12,24.476,27.85,5.786,52.303,43.2,55.438,66.966,89.03
101.634,18.026,13.363,14.447,3.9465,69.304,137.42,23.531,60.169,76.43,32.823,13.576,81.04,24.411,27.79,5.771,52.11,43.041,55.396,66.251,88.63
101.852,17.963,13.339,14.46,3.9593,69.837,137.8,23.539,60.186,76.47,32.833,13.652,81.26,24.429,27.7,5.751,51.991,43.098,55.438,66.369,88.67
102.036,17.95,13.367,14.46,3.9455,69.808,137.8,23.542,60.272,76.26,32.809,13.711,81.25,24.442,27.68,5.752,52.128,43.107,55.101,66.489,88.73
102.081,17.817,13.369,14.478,3.9582,70.492,137.49,23.616,60.465,76.49,32.871,13.822,81.28,24.501,27.69,5.774,52.341,42.981,55.155,66.471,89.02
101.97,17.968,13.366,14.46,3.9613,71.181,138.22,23.631,60.579,76.49,32.87,13.807,81.31,24.49,27.64,5.771,52.302,43.362,55.244,66.676,89.04
102.033,17.978,13.38,14.454,3.9642,69.356,137.82,23.61,60.447,76.65,32.89,13.885,81.39,24.491,27.56,5.778,52.219,43.359,55.071,66.708,89.02
101.335,18.0,13.322,14.395,3.946,69.435,137.82,23.477,60.094,76.2,32.75,13.735,81.21,24.365,27.56,5.742,51.903,43.556,54.678,66.662,88.51
101.924,18.104,13.407,14.531,3.99,70.208,138.69,23.637,60.308,76.66,32.94,13.922,81.23,24.506,27.56,5.796,52.315,43.661,55.053,66.798,89.4
101.11,17.884,13.338,14.457,3.9435,70.095,138.69,23.482,60.01,76.16,32.81,13.882,81.01,24.365,27.57,5.762,51.943,43.424,54.73,66.712,89.0
100.299,17.863,13.262,14.463,3.9425,69.501,138.18,23.397,59.827,75.91,32.786,13.785,81.0,24.312,27.56,5.75,51.763,43.3,54.554,66.593,88.83
99.824,17.936,13.261,14.374,3.9408,68.873,138.04,23.399,59.441,75.97,32.733,13.795,79.76,24.328,27.46,5.756,51.709,43.38,54.63,66.432,89.13
100.769,17.92,13.326,14.446,3.9506,68.815,138.47,23.482,59.666,76.14,32.785,13.931,80.15,24.463,27.43,5.793,52.083,43.124,54.996,66.298,89.1
101.175,18.005,13.338,14.48,3.9658,69.316,138.69,23.459,59.784,76.17,32.858,13.848,79.96,24.434,27.43,5.794,52.223,43.433,55.06,66.554,89.34
100.868,17.976,13.297,14.554,3.9766,69.712,139.06,23.605,59.907,76.19,32.949,13.839,80.59,24.459,27.47,5.81,52.274,43.287,55.009,66.683,89.34
102.458,18.161,13.269,14.729,4.0032,69.372,139.41,23.815,60.309,76.68,33.091,13.936,80.75,24.618,27.47,5.83,52.45,43.738,55.823,67.342,90.31
101.446,18.259,13.228,14.56,3.9927,69.369,139.79,23.743,59.985,76.41,32.962,13.845,80.57,24.506,27.45,5.789,52.209,43.628,55.367,66.975,89.48
100.808,18.077,13.235,14.538,3.9584,68.999,139.04,23.632,59.725,76.3,32.917,13.692,80.19,24.406,27.46,5.792,52.095,43.459,54.966,66.819,89.15
101.541,18.233,13.288,14.661,4.0009,69.302,138.92,23.871,60.079,76.57,32.904,13.756,80.0,24.505,27.47,5.831,52.334,43.808,55.282,66.817,89.49
100.796,18.26,13.253,14.619,3.9873,69.938,139.44,23.761,59.899,76.3,32.923,13.723,79.58,24.43,27.48,5.797,52.073,43.373,54.984,66.993,89.06
101.274,18.191,13.244,14.679,3.9855,72.0,138.95,23.811,59.933,76.29,32.975,13.712,79.2,24.437,27.45,5.82,52.226,43.373,54.793,66.722,89.01
100.879,18.152,13.243,14.587,3.9731,70.051,138.66,23.754,59.834,76.0,32.811,13.665,79.36,24.403,27.48,5.789,52.099,43.396,54.67,66.374,88.69
102.337,18.173,13.303,14.691,4.016,70.715,138.68,23.895,60.088,76.29,32.968,13.768,79.35,24.528,27.45,5.826,52.434,43.41,54.883,66.947,89.04
102.24,18.186,13.349,14.69,4.0164,71.005,139.31,24.064,60.308,76.52,33.033,13.773,79.42,24.561,27.48,5.825,52.711,43.547,55.061,67.081,89.23
102.5,18.222,13.352,14.717,4.0512,71.478,139.76,24.015,60.238,76.53,33.149,13.755,78.92,24.617,27.45,5.855,52.669,43.861,55.313,67.056,89.27
101.862,18.335,13.292,14.681,4.0278,72.006,139.41,23.961,60.22,76.55,33.011,13.698,78.99,24.572,27.52,5.859,52.588,43.34,55.048,67.045,88.87
101.755,18.467,13.268,14.679,4.0045,72.489,139.4,24.038,60.449,76.58,33.059,13.708,79.05,24.575,27.54,5.868,52.755,43.521,54.92,67.0,88.95
100.797,18.38,13.204,14.58,3.9774,71.354,139.12,23.823,60.006,76.14,32.931,13.67,78.16,24.435,27.53,5.838,52.49,43.456,54.703,66.701,88.1
100.616,18.398,13.264,14.619,3.9973,71.088,139.1,23.875,60.279,76.4,33.015,13.708,78.28,24.451,27.53,5.837,52.429,43.514,54.846,67.21,88.26
101.558,18.307,13.261,14.607,4.0271,71.202,139.04,23.84,60.173,76.32,32.966,13.782,78.67,24.452,27.56,5.84,52.414,43.463,54.91,67.296,88.29
102.068,18.44,13.354,14.741,4.0699,71.312,139.69,23.976,60.428,76.64,33.079,13.86,78.86,24.631,27.57,5.863,52.646,43.543,55.326,67.758,89.15
101.409,18.257,13.335,14.67,4.0368,70.706,139.22,23.876,60.244,76.43,33.045,13.843,78.85,24.513,27.54,5.838,52.467,43.464,55.049,66.693,88.85
102.146,18.4,13.368,14.703,4.0526,70.132,138.43,23.98,60.352,76.96,33.126,13.893,78.85,24.553,27.56,5.873,52.521,43.676,55.194,66.661,89.11
101.0,18.439,13.317,14.555,4.0083,69.189,138.08,23.815,59.925,76.5,32.94,13.826,78.34,24.399,27.52,5.819,52.223,43.453,54.671,66.326,88.44
100.726,18.245,13.287,14.53,3.9975,69.064,137.66,23.811,59.897,76.29,32.941,13.845,78.31,24.345,27.46,5.812,52.138,43.269,54.461,66.333,88.21
101.1,18.289,13.329,14.634,4.036,68.7,138.16,23.923,60.098,76.55,32.943,13.972,78.19,24.445,27.5,5.848,52.385,43.501,54.65,66.769,88.49
101.29,18.233,13.375,14.614,4.0319,68.714,138.33,23.958,60.089,76.64,33.041,13.93,78.3,24.406,27.5,5.871,52.477,43.399,54.514,66.876,88.77
101.524,18.298,13.396,14.63,4.047,68.868,138.47,23.97,60.043,76.72,33.068,13.902,78.29,24.442,27.49,5.858,52.667,43.686,54.677,67.043,88.88
101.628,18.309,13.371,14.581,4.0338,68.714,138.55,23.833,59.817,76.54,33.034,13.872,78.23,24.349,27.49,5.828,52.514,43.439,54.5,67.0,88.6
101.228,18.167,13.329,14.552,4.0003,68.592,138.04,23.736,59.677,76.22,32.909,13.82,77.4,24.269,27.56,5.81,52.217,43.509,54.22,66.929,88.24
99.401,18.002,13.232,14.414,3.9512,68.075,137.33,23.525,59.204,75.89,32.601,13.717,75.78,24.071,27.56,5.721,51.785,43.059,53.565,66.0,87.12
99.11,18.051,13.236,14.377,3.9392,67.851,137.3,23.449,59.111,75.72,32.59,13.765,75.71,23.998,27.53,5.687,51.589,43.141,53.344,66.117,87.11
98.494,17.947,13.267,14.295,3.9283,67.976,137.3,23.4,58.877,75.34,32.599,13.797,75.57,23.948,27.56,5.655,51.346,43.111,53.225,65.848,86.64
98.9,17.936,13.284,14.352,3.9515,68.406,137.54,23.411,59.019,75.47,32.575,13.92,75.76,23.978,27.52,5.665,51.494,43.028,53.246,66.068,86.99
98.497,17.644,13.288,14.373,3.9533,68.422,137.06,23.364,58.735,75.04,32.486,13.873,75.79,23.936,27.56,5.658,51.33,43.095,53.196,66.031,86.69
98.43,17.599,13.306,14.377,3.9311,67.942,136.64,23.367,58.885,74.97,32.497,13.845,75.44,23.915,27.48,5.633,51.38,42.896,52.861,65.943,86.69
97.381,17.577,13.299,14.315,3.9248,68.488,136.76,23.198,58.558,74.85,32.428,13.876,75.08,23.875,27.47,5.625,51.173,42.913,52.848,65.649,86.4
97.507,17.507,13.28,14.272,3.9141,67.558,136.91,23.167,58.444,74.96,32.382,13.876,73.47,23.803,27.45,5.582,50.886,42.796,52.53,65.665,85.91
98.083,17.557,13.353,14.323,3.9466,68.2,136.17,23.158,58.571,75.2,32.451,13.926,74.27,23.867,27.37,5.607,50.985,42.825,52.735,65.638,86.27
97.79,17.271,13.328,14.275,3.9349,68.125,136.64,23.186,58.472,75.0,32.426,13.913,73.66,23.848,27.36,5.592,50.778,42.768,52.563,65.65,85.95
97.884,17.384,13.394,14.287,3.9375,68.31,136.64,23.218,58.653,75.07,32.484,13.89,74.16,23.858,27.32,5.597,51.0,43.19,52.743,65.709,86.32
100.952,17.97,13.588,14.52,3.9917,69.632,138.26,23.656,59.478,75.93,32.895,14.083,75.26,24.181,27.3,5.698,51.727,43.571,53.645,66.396,87.62
100.934,17.864,13.584,14.529,3.9922,70.021,138.42,23.694,59.47,75.85,33.018,14.071,75.0,24.208,27.33,5.688,51.706,43.545,53.388,66.67,87.56
101.019,17.879,13.578,14.598,3.949,70.012,138.67,23.741,59.582,76.07,33.099,14.102,75.15,24.252,27.29,5.722,51.812,43.532,53.465,66.6,88.0
101.257,18.036,13.597,14.649,3.9825,68.879,139.38,23.845,59.771,76.23,33.299,14.179,74.92,24.375,27.35,5.747,52.048,43.806,53.674,66.752,88.56
101.927,18.158,13.598,14.67,3.9844,69.174,139.33,24.046,59.951,76.37,33.365,14.195,75.16,24.476,27.35,5.77,52.118,43.804,53.838,66.598,88.5
101.654,18.241,13.632,14.65,3.998,69.209,140.24,23.982,59.937,76.5,33.383,14.051,75.65,24.446,27.39,5.768,52.304,44.025,53.815,67.197,88.78
104.799,18.268,13.771,14.867,4.0217,70.722,141.5,24.331,60.832,77.24,33.837,14.129,76.34,24.844,27.51,5.848,53.02,44.049,54.505,67.969,91.1
104.385,18.355,13.721,14.837,3.9984,71.995,141.26,24.195,60.793,76.99,33.663,13.964,76.74,24.782,27.49,5.876,52.536,43.941,54.431,67.929,90.92
103.836,18.222,13.734,14.823,4.0039,71.616,140.8,24.11,60.825,77.01,33.671,14.137,76.1,24.817,27.47,5.9,52.544,43.501,54.498,67.978,91.43
104.323,17.923,13.739,14.848,4.0105,71.665,141.42,24.17,60.993,76.81,33.746,14.069,77.54,24.832,27.48,5.907,52.851,43.784,54.801,67.751,90.89
104.419,18.055,13.774,14.855,4.027,73.815,140.94,24.236,61.024,76.73,33.839,14.057,77.71,24.911,27.45,5.922,52.947,43.911,55.238,68.0,91.23
104.22,18.097,13.824,14.918,4.0301,72.883,140.12,24.172,60.994,76.92,33.8,14.065,77.54,24.864,27.43,5.892,53.042,43.781,55.652,67.978,90.95
104.146,18.162,13.81,14.888,4.0188,72.394,140.22,24.078,60.761,77.0,33.872,14.131,77.24,24.817,27.45,5.852,53.235,43.83,55.944,67.934,90.87
104.144,18.227,13.8,14.86,4.0263,72.105,140.13,23.984,60.846,76.75,33.775,14.123,77.34,24.818,27.4,5.875,53.223,43.836,56.11,67.529,90.82
103.907,18.39,13.824,14.908,4.009,73.007,140.4,23.992,60.617,76.62,33.725,14.147,77.29,24.84,27.43,5.86,53.092,43.931,55.979,67.914,90.4
103.17,18.286,13.786,14.846,3.9875,71.718,139.59,23.917,60.402,76.45,33.599,14.002,76.29,24.695,27.42,5.853,52.821,43.609,55.656,67.488,90.21
103.507,18.08,13.804,14.836,4.0068,71.488,139.19,23.86,60.319,76.4,33.522,13.934,76.16,24.675,27.67,6.096,52.837,43.975,55.439,67.399,89.71
102.743,18.025,13.751,14.795,3.9879,71.666,138.63,23.809,60.179,76.3,33.426,13.937,75.98,24.563,27.8,6.098,52.675,43.617,55.382,67.328,89.3
103.211,18.21,13.748,14.764,3.9886,71.659,138.97,23.899,60.199,76.43,33.408,13.942,76.33,24.571,27.77,6.187,52.577,44.11,55.138,67.572,89.71
104.165,18.226,13.795,14.827,4.0002,72.391,139.38,24.021,60.399,76.76,33.528,13.961,77.25,24.67,27.74,6.175,52.841,44.106,55.267,67.731,90.23
104.099,18.299,13.787,14.798,3.9987,71.997,138.66,24.007,60.38,76.51,33.514,13.964,76.95,24.654,27.73,6.178,52.907,44.101,55.267,67.838,90.19
103.724,18.271,13.718,14.815,4.0011,71.687,139.18,23.858,60.241,76.42,33.509,13.94,76.85,24.605,27.76,6.205,52.888,44.101,55.159,67.861,89.95
103.608,18.173,13.689,14.783,3.9844,71.169,139.12,23.926,60.351,76.55,33.425,13.905,76.8,24.63,27.76,6.152,52.937,43.868,55.08,67.864,90.14
103.28,18.057,13.657,14.688,3.9748,70.608,138.64,23.908,60.179,76.4,33.353,13.875,76.59,24.56,27.76,6.109,52.857,44.0,55.003,67.863,89.62
102.836,18.058,13.685,14.716,3.9766,70.723,138.82,23.862,60.096,76.37,33.324,13.814,75.58,24.543,27.75,6.172,52.786,43.844,54.924,67.74,89.36
102.724,18.1,13.705,14.688,3.9699,70.747,137.93,23.79,60.047,76.24,33.287,13.842,75.38,24.525,27.91,6.205,52.795,43.915,54.868,67.595,89.08
102.646,18.175,13.718,14.686,3.9518,70.793,137.91,23.89,60.067,76.49,33.339,13.819,75.9,24.553,27.91,6.27,52.774,44.09,54.901,67.631,89.29
102.56,18.029,13.684,14.663,3.9496,70.717,137.92,23.854,60.003,76.32,33.279,13.776,75.83,24.54,28.04,6.267,52.855,44.057,54.75,67.64,89.42
102.327,17.98,13.653,14.631,3.9419,70.819,137.94,23.86,60.069,76.29,33.32,13.771,75.76,24.519,28.05,6.293,52.956,44.031,54.746,67.635,89.34
101.957,18.05,13.656,14.618,3.9496,71.277,137.01,23.81,59.991,76.54,33.377,13.781,75.93,24.529,28.09,6.259,52.97,44.572,54.648,67.997,89.38
101.1,18.069,13.607,14.565,3.9299,71.69,137.47,23.739,59.717,76.12,33.229,13.727,75.1,24.445,28.11,6.293,52.746,43.023,54.419,67.885,88.64
101.056,18.051,13.588,14.6,3.9313,71.622,137.75,23.699,59.739,76.12,33.186,13.75,75.11,24.382,28.13,6.248,52.698,43.278,54.276,67.369,88.6
101.041,17.917,13.653,14.611,3.9414,71.652,139.04,23.676,59.753,76.16,33.175,13.739,75.28,24.376,28.12,6.225,52.66,43.247,54.234,67.0,88.5
100.281,17.855,13.627,14.555,3.922,70.742,138.29,23.57,59.505,75.89,33.05,13.671,74.33,24.26,28.12,6.165,52.458,43.109,53.929,67.198,88.82
100.279,17.848,13.576,14.538,3.9222,70.651,138.45,23.563,59.534,75.86,33.037,13.65,74.7,24.24,28.04,6.172,52.277,43.192,53.886,66.987,88.71
99.884,17.822,13.53,14.521,3.9137,70.124,138.17,23.53,59.249,75.64,32.874,13.616,74.42,24.161,28.03,6.178,52.12,43.111,53.64,66.852,88.15
100.32,17.835,13.536,14.572,3.928,71.252,138.94,23.696,59.61,75.96,33.052,13.665,74.63,24.255,27.98,6.256,52.27,43.287,53.951,67.514,88.63
99.808,17.761,13.49,14.542,3.9214,70.588,138.94,23.69,59.413,75.98,33.012,13.621,74.35,24.192,27.95,6.231,52.186,43.117,53.8,67.611,88.25
100.317,17.799,13.503,14.556,3.9149,71.097,138.58,23.74,59.532,76.18,33.045,13.679,74.23,24.218,27.97,6.222,52.42,43.283,53.985,67.461,88.33
101.925,17.979,13.622,14.657,3.9542,72.0,140.0,23.957,60.008,76.72,33.24,13.752,74.2,24.451,27.99,6.351,52.897,43.375,54.255,68.248,90.19
101.262,17.976,13.572,14.614,3.9358,71.888,140.25,23.865,59.883,76.5,33.194,13.72,74.43,24.346,27.95,6.324,52.893,43.422,54.144,68.418,89.89
101.019,18.027,13.563,14.55,3.9243,71.804,139.54,23.819,59.77,76.29,33.187,13.653,72.71,24.318,27.95,6.328,52.624,43.327,54.045,68.056,90.36
100.565,17.95,13.494,14.562,3.9078,71.232,139.55,23.737,59.684,76.17,33.059,13.639,72.92,24.26,27.95,6.281,52.5,43.22,53.918,67.565,89.34
100.814,17.983,13.52,14.586,3.934,71.06,139.16,23.84,59.826,76.42,33.144,13.707,74.23,24.329,27.91,6.326,52.584,43.22,54.124,67.482,89.73
100.592,18.149,13.544,14.532,3.924,71.9,139.44,23.789,59.753,76.37,33.094,13.696,72.88,24.289,27.88,6.316,52.485,43.184,53.945,67.401,89.84
99.828,18.237,13.467,14.478,3.9089,71.652,138.3,23.622,59.485,76.05,32.94,13.653,73.28,24.165,27.89,6.254,52.2,43.184,53.767,67.375,89.4
