ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.325,43.34,35.29,65.32,75.36,51.26,102.6,28.73,46.93,60.17,51.53,17.16,45.32,23.84,16.86,37.87,138.1,39.34,41.22,62.49,43.1,55.04,68.63
118.434,43.42,35.37,65.48,75.63,51.26,102.6,28.83,46.95,60.27,51.58,17.18,45.34,23.87,16.83,37.82,138.2,39.56,41.18,62.49,43.18,55.02,68.61
118.185,43.46,35.4,65.43,75.31,51.49,102.6,28.79,46.91,60.23,51.5,17.18,45.2,23.84,16.84,37.79,138.1,39.41,41.37,62.57,43.17,55.09,68.59
118.571,43.37,35.37,65.26,75.37,51.49,102.4,28.78,46.93,60.23,51.53,17.19,45.21,23.86,16.9,37.8,138.2,39.38,41.37,62.58,43.13,55.21,68.68
118.378,43.44,35.38,64.93,75.2,51.49,102.2,28.74,46.84,60.17,51.45,17.19,45.15,23.81,16.87,37.79,138.1,39.41,41.26,62.48,43.22,55.12,68.66
118.0,43.19,35.18,64.85,75.32,51.26,102.4,28.69,46.8,59.98,51.37,17.17,45.07,23.77,16.84,37.67,137.8,39.31,41.15,62.48,43.07,55.11,68.54
117.847,43.23,35.09,63.96,75.09,51.23,102.5,28.6,46.75,59.84,51.29,17.11,44.95,23.7,16.83,37.52,137.8,39.25,41.15,62.45,42.92,55.01,68.45
117.779,43.19,35.16,64.0,75.49,51.23,102.3,28.65,46.77,59.89,51.33,17.12,45.02,23.72,16.79,37.54,137.8,39.26,41.13,62.45,42.84,55.01,68.25
117.501,43.17,35.22,64.0,75.26,51.46,101.8,28.57,46.74,59.86,51.32,17.11,44.91,23.69,16.84,37.41,138.0,39.2,41.15,62.15,42.89,54.8,68.23
117.608,43.3,35.34,63.73,75.3,51.46,102.2,28.62,46.77,59.86,51.44,17.15,44.98,23.7,16.88,37.48,137.9,39.24,41.15,62.14,42.89,54.88,68.36
118.585,43.31,35.51,64.04,75.32,51.31,102.3,28.67,46.81,59.87,51.51,17.18,45.08,23.72,16.89,37.54,137.9,39.24,41.26,62.28,42.88,55.04,68.43
118.1,43.24,35.54,63.67,75.24,51.3,102.2,28.62,46.71,59.74,51.45,17.14,44.89,23.68,16.93,37.51,137.6,39.2,41.26,62.42,42.94,55.12,68.37
117.92,43.3,35.6,63.31,75.16,51.31,102.0,28.62,46.69,59.83,51.45,17.15,44.94,23.67,16.93,37.48,137.2,39.22,41.26,62.43,42.94,55.0,68.36
118.183,43.35,35.65,63.65,75.23,51.31,102.5,28.7,46.74,59.99,51.61,17.2,45.11,23.79,16.95,37.55,138.1,39.25,41.35,62.25,43.01,55.03,68.54
119.044,43.46,35.79,64.1,75.38,51.61,102.5,28.82,46.9,60.28,51.78,17.22,45.22,23.86,16.96,37.71,138.2,39.41,41.33,62.37,43.15,55.13,68.73
118.829,43.49,35.84,63.98,75.31,51.65,102.1,28.81,46.91,60.24,51.68,17.19,45.21,23.86,16.83,37.58,137.8,39.36,41.25,62.16,43.16,55.26,68.83
119.301,43.64,35.85,64.06,75.29,51.68,102.1,28.9,46.94,60.29,51.66,17.2,45.39,23.88,16.84,37.64,138.2,39.4,41.25,62.21,43.21,55.26,68.98
119.51,43.65,36.01,64.36,75.49,51.76,102.3,28.88,46.98,60.42,51.77,17.24,45.35,23.93,16.89,37.68,138.0,39.43,41.49,62.17,43.32,55.26,68.96
119.641,43.7,35.92,64.38,75.35,51.86,102.3,28.86,47.02,60.37,51.6,17.24,45.33,23.94,16.86,37.7,138.0,39.48,41.48,62.22,43.33,55.26,69.06
119.855,43.82,35.9,64.57,75.53,51.8,102.5,28.9,47.08,60.39,51.69,17.26,45.44,23.96,16.95,37.69,138.2,39.51,41.51,62.27,43.39,55.26,69.12
119.75,43.74,35.86,64.39,75.38,51.86,102.5,28.88,47.03,60.36,51.67,17.24,45.43,23.95,16.91,37.47,138.1,39.45,41.31,62.48,43.41,55.26,69.1
119.578,43.66,35.78,64.59,75.31,51.82,102.3,28.86,47.04,60.36,51.71,17.23,45.42,23.95,16.91,37.41,138.3,39.45,41.31,62.31,43.42,55.26,69.15
119.5,43.66,35.87,64.53,75.52,51.96,102.5,28.9,47.06,60.34,51.76,17.25,45.4,23.96,16.91,37.28,138.7,39.43,41.26,62.1,43.44,55.26,69.12
119.173,43.77,35.69,64.58,75.88,51.98,102.8,28.93,47.15,60.42,51.86,17.3,45.56,24.0,16.91,37.32,138.7,39.44,41.57,62.29,43.51,55.5,69.24
119.042,43.9,35.57,64.23,76.08,52.06,102.6,28.82,47.1,60.27,51.93,17.26,45.58,23.91,16.92,37.22,138.4,39.32,41.55,62.23,43.36,55.35,68.97
118.379,43.82,35.59,64.1,76.35,51.77,102.7,28.82,47.03,60.21,51.84,17.24,45.61,23.86,16.92,37.01,138.3,39.27,41.48,62.12,43.41,55.23,68.86
118.657,43.8,35.61,64.13,76.11,51.77,102.6,28.85,47.02,60.24,51.86,17.26,45.56,23.88,16.87,37.2,138.4,39.35,41.4,62.22,43.4,55.3,68.95
118.086,44.25,35.51,64.05,75.83,52.0,102.4,28.79,46.92,60.05,51.72,17.23,45.44,23.84,16.9,37.02,137.8,39.25,41.4,62.26,43.24,55.31,68.74
118.423,44.11,35.45,64.08,76.19,52.0,102.3,28.8,46.93,60.04,51.8,17.24,45.39,23.88,16.9,37.0,137.8,39.24,41.4,62.11,43.22,55.33,68.79
118.233,43.97,35.37,63.99,76.96,51.71,102.3,28.73,46.87,60.07,51.76,17.21,45.31,23.86,16.85,36.79,137.2,39.24,41.4,62.2,43.17,55.26,68.67
118.869,44.0,35.56,64.31,76.93,51.61,102.4,28.82,47.0,60.21,51.91,17.26,45.42,23.94,16.91,36.81,137.9,39.37,41.34,62.25,43.26,55.45,68.83
119.182,43.93,35.5,64.2,76.59,51.61,102.5,28.81,46.99,60.21,51.91,17.27,45.32,23.91,16.91,36.64,138.5,39.27,41.55,62.2,43.45,55.45,68.74
119.574,44.08,35.57,64.32,76.54,51.91,102.4,28.89,47.09,60.3,52.06,17.31,45.54,24.0,16.91,36.76,137.5,39.39,41.55,62.22,43.59,55.5,69.04
119.411,44.21,35.52,64.3,76.6,51.91,102.6,28.95,47.05,60.17,52.15,17.27,45.5,23.95,16.87,36.73,137.1,39.37,41.52,62.64,43.84,55.58,69.01
120.6,44.24,35.53,64.28,76.84,51.91,102.7,28.97,47.08,60.15,52.13,17.28,45.5,24.01,16.88,36.81,137.9,39.44,41.36,62.37,43.82,55.46,69.0
119.882,44.28,35.57,64.25,77.86,51.91,102.7,29.06,47.02,60.14,52.16,17.29,45.47,24.01,16.9,37.03,136.9,39.43,41.52,62.15,43.82,55.46,68.98
119.45,45.41,35.47,64.13,78.32,51.91,102.7,28.91,46.94,60.02,52.11,17.28,45.4,23.94,16.87,37.03,137.6,39.36,41.44,61.94,43.63,55.46,68.84
119.536,45.84,35.49,64.19,78.31,51.93,102.7,28.91,46.95,60.12,52.23,17.31,45.48,23.97,16.96,37.04,138.1,39.43,41.56,61.98,43.77,55.46,69.03
121.0,46.3,35.7,64.63,78.72,52.22,103.0,29.11,47.25,60.54,52.55,17.37,45.72,24.15,17.06,37.15,138.7,39.63,41.66,62.3,43.94,55.71,69.39
122.13,46.14,36.03,65.01,77.91,52.19,103.6,29.16,47.52,60.86,52.87,17.47,45.87,24.31,17.1,37.4,137.7,39.8,41.82,62.51,44.08,56.23,70.11
123.359,46.16,36.21,65.24,78.1,52.39,103.7,29.24,47.61,60.61,53.03,17.52,46.03,24.42,17.1,38.22,138.8,40.02,41.9,63.71,44.19,56.02,70.62
124.265,45.98,36.14,65.06,77.92,52.4,104.0,29.32,47.61,60.97,53.38,17.53,46.11,24.47,17.11,38.18,138.7,40.0,42.17,63.9,44.22,56.47,71.67
123.866,45.87,36.19,65.11,78.0,52.49,103.8,29.36,47.67,61.06,53.29,17.51,46.01,24.41,17.12,38.01,138.5,40.25,42.27,63.71,44.26,56.21,71.72
124.186,45.94,36.2,65.08,77.71,52.5,104.2,29.41,47.82,61.09,53.36,17.55,46.06,24.39,17.18,38.06,138.6,40.07,43.13,63.69,44.28,56.47,71.32
123.34,45.74,36.05,64.93,77.08,52.42,103.9,29.38,47.79,60.83,53.19,17.51,45.98,24.32,17.17,37.87,138.5,40.06,43.53,63.86,44.25,56.45,71.14
123.735,45.86,36.02,64.93,77.41,52.37,103.9,29.38,47.87,60.95,53.39,17.52,45.94,24.39,17.16,37.84,138.4,40.02,43.24,63.85,44.33,56.45,71.46
124.0,46.33,36.15,64.83,77.42,52.41,103.8,29.41,47.9,61.13,53.41,17.57,46.02,24.46,17.35,37.97,138.3,40.05,43.38,63.89,44.68,56.48,71.14
125.122,46.24,36.08,64.87,77.06,52.54,104.3,29.41,47.97,60.98,53.42,17.56,46.06,24.54,17.17,37.91,138.4,40.23,42.85,63.6,44.69,56.37,71.17
126.129,46.28,36.49,65.39,77.29,52.8,104.5,29.64,48.07,61.48,53.53,17.63,46.22,24.68,17.25,38.09,139.0,40.3,42.69,63.97,44.76,56.4,71.52
126.609,46.57,36.7,65.42,77.75,52.76,104.4,29.7,48.06,61.24,53.51,17.61,46.1,24.72,17.2,37.9,138.4,40.33,42.44,64.0,44.83,56.57,71.64
126.05,46.28,36.55,65.31,77.55,52.67,104.3,29.55,47.99,61.0,53.43,17.6,45.97,24.82,17.27,37.82,138.3,40.31,42.46,64.1,44.8,56.72,72.02
125.743,45.89,36.61,65.57,77.84,52.78,104.7,29.65,48.14,61.02,54.13,17.59,46.1,24.92,17.29,37.93,138.5,40.35,42.59,64.01,44.8,56.45,71.63
125.351,46.11,36.55,65.57,77.93,52.7,105.2,29.63,48.12,61.06,53.81,17.6,46.09,24.97,17.29,37.81,139.0,40.38,42.59,64.06,44.86,56.71,71.62
125.537,46.54,36.77,65.53,78.2,52.95,105.9,29.69,48.15,61.26,53.95,17.63,46.22,25.02,17.37,37.93,139.0,40.5,42.71,64.11,45.11,56.48,71.65
124.849,46.66,36.72,65.76,78.22,52.95,105.5,29.65,48.09,61.18,53.91,17.59,46.11,24.97,17.31,37.84,139.1,40.49,42.52,64.2,44.86,56.73,71.64
125.189,47.21,36.83,65.98,78.36,53.02,105.6,29.69,48.16,61.2,54.21,17.59,45.98,24.98,17.31,37.79,139.0,40.53,42.45,64.18,44.68,56.88,71.57
125.696,47.39,36.77,65.84,79.15,53.1,105.7,29.62,48.15,61.15,54.33,17.62,45.81,25.01,17.29,37.68,138.7,40.52,42.64,64.55,44.78,56.54,71.43
125.829,47.91,36.81,65.78,79.24,53.15,105.9,29.63,48.27,61.33,54.46,17.61,46.05,25.06,17.32,37.76,138.7,40.55,42.74,65.22,44.87,56.69,71.36
126.5,47.85,36.93,65.9,79.06,53.24,106.2,29.67,48.43,61.46,54.45,17.7,46.18,25.01,17.29,37.85,138.5,40.81,42.83,65.18,45.13,56.67,71.62
127.032,47.73,36.79,65.59,78.66,53.21,106.1,29.74,48.29,61.31,54.3,17.66,46.13,24.98,17.22,37.8,139.2,40.8,47.23,64.84,44.93,56.69,71.46
126.52,47.49,36.6,65.36,78.5,53.08,105.6,29.67,48.21,61.2,54.12,17.62,46.05,24.86,17.22,37.72,138.8,40.61,46.05,64.84,44.88,56.69,71.42
125.831,47.37,36.49,65.39,78.64,53.12,105.4,29.52,48.14,61.06,53.91,17.56,45.91,24.8,17.16,37.57,138.9,40.57,45.0,64.77,44.92,56.76,71.09
125.9,47.76,36.57,65.73,78.93,53.0,105.7,29.78,48.2,61.16,54.25,17.59,46.02,24.89,17.22,37.65,138.7,40.56,44.7,64.88,44.95,56.71,71.25
125.993,47.4,36.66,65.62,78.8,53.36,105.4,29.76,48.26,61.22,54.26,17.63,46.14,24.86,17.21,37.65,138.9,40.68,44.26,65.0,45.01,56.86,71.21
125.846,47.69,36.63,65.72,78.83,53.13,105.9,29.84,48.3,61.27,54.22,17.64,46.2,24.92,17.27,37.45,139.0,40.71,45.17,65.19,45.23,56.86,71.23
125.365,47.5,36.69,65.6,79.09,53.53,105.5,29.81,48.47,61.24,54.23,17.63,46.24,24.87,17.23,37.46,139.2,40.75,44.23,65.05,45.18,56.86,71.29
126.2,47.85,36.8,65.78,79.01,53.28,105.6,29.91,48.53,61.4,54.31,17.7,46.41,24.95,17.24,37.46,139.1,40.81,44.36,65.3,45.19,56.75,71.45
126.115,47.71,36.7,66.09,78.9,53.24,105.4,29.9,48.46,61.48,54.32,17.67,46.23,24.91,17.27,37.54,139.5,40.75,43.87,65.3,45.05,56.75,71.21
125.3,47.49,36.68,65.65,78.53,53.16,105.6,29.82,48.31,61.43,54.06,17.63,46.25,24.82,17.2,37.42,139.1,40.67,44.01,65.6,45.0,56.57,71.17
124.38,47.29,36.68,65.82,78.31,53.16,105.5,29.72,48.26,61.43,53.72,17.62,46.81,24.75,17.22,37.43,139.5,40.6,43.91,69.5,44.94,56.86,71.09
124.896,47.41,36.85,65.83,78.48,52.96,105.6,29.75,48.3,61.66,53.91,17.65,46.66,24.82,17.24,37.35,139.7,40.69,43.91,68.96,44.91,57.06,71.11
124.61,47.41,36.71,65.66,78.28,52.97,105.4,29.66,48.3,61.47,53.87,17.63,46.48,24.79,17.2,37.27,140.2,40.66,43.62,67.33,44.92,57.09,71.03
124.747,47.29,36.7,65.63,77.78,52.95,105.4,29.62,48.34,61.45,53.86,17.66,46.35,24.78,17.21,37.26,140.0,40.6,43.45,67.34,44.81,56.99,70.86
124.6,47.3,36.57,65.52,77.51,52.95,105.4,29.59,48.34,61.39,53.76,17.66,46.38,24.75,17.21,37.3,140.9,40.28,44.15,67.15,44.9,56.7,70.5
124.637,47.38,36.53,65.48,77.85,52.95,105.4,29.63,48.43,61.48,53.84,17.7,46.46,24.78,17.22,37.54,140.4,40.29,43.75,66.54,44.79,56.97,70.62
125.321,47.46,36.64,65.61,78.03,52.98,105.5,29.73,48.58,61.47,53.84,17.66,46.57,24.83,17.22,37.59,139.7,40.33,43.88,66.26,44.9,56.97,70.77
129.458,47.88,37.04,66.26,78.92,54.15,107.2,30.2,49.29,62.31,54.88,17.88,46.91,25.38,17.36,37.99,140.8,40.85,44.5,67.66,45.67,58.08,72.04
131.154,48.46,37.21,66.72,78.71,54.41,108.0,30.29,49.59,62.85,55.4,17.92,47.43,25.61,17.5,38.2,140.4,41.25,44.89,67.05,45.76,58.63,72.23
133.442,48.49,37.17,67.04,79.51,54.54,108.8,30.66,49.7,63.22,55.74,18.06,47.81,25.72,17.52,38.6,140.6,41.46,44.63,66.74,46.02,58.92,72.95
136.148,48.75,37.36,67.65,80.34,55.09,110.2,30.81,50.75,64.37,55.51,18.11,47.88,25.85,17.64,38.59,140.9,41.51,44.87,67.08,46.1,58.75,73.07
134.846,48.23,37.31,66.9,80.62,54.7,108.9,30.58,50.38,63.83,55.27,17.98,47.56,25.69,17.5,38.48,140.3,41.26,44.65,66.92,45.62,58.21,72.7
135.443,48.15,37.5,67.33,80.45,55.54,108.8,30.7,51.22,63.84,55.58,18.03,47.73,25.74,17.6,38.58,141.0,41.43,44.43,66.6,45.89,58.54,72.88
135.14,48.01,37.09,66.82,79.7,55.8,109.1,30.55,51.81,63.57,55.41,18.02,47.64,25.67,17.58,38.41,141.5,41.39,44.18,66.46,45.84,58.34,72.44
133.694,47.83,37.08,67.11,79.69,56.13,109.1,30.47,51.94,63.4,55.27,18.0,47.56,25.7,17.56,38.25,141.1,41.41,44.45,66.14,46.11,58.33,72.69
134.834,48.01,37.03,67.43,80.1,56.26,108.9,30.71,51.61,63.59,55.43,18.09,47.8,25.86,17.61,38.45,141.1,41.54,44.29,66.35,46.28,58.77,73.05
133.892,48.11,37.12,67.92,80.22,55.93,108.8,30.66,51.8,63.43,55.53,18.07,47.77,25.9,17.54,38.54,141.1,41.5,44.32,66.68,46.24,58.66,73.22
134.887,48.19,37.23,67.64,83.32,56.0,108.9,30.71,51.63,63.54,55.65,18.07,47.87,25.97,17.61,38.5,141.5,41.57,44.49,66.58,46.25,58.66,73.16
136.141,48.29,37.19,68.03,83.53,55.6,108.5,30.73,51.54,63.86,55.85,18.12,48.39,26.08,17.68,38.53,143.5,41.65,44.49,66.87,46.56,58.77,73.23
136.0,48.55,37.37,68.23,83.97,55.94,109.0,30.84,51.56,64.08,56.0,18.19,48.53,26.13,17.72,38.85,143.0,41.73,44.34,67.6,46.8,58.87,73.28
135.89,48.5,37.33,68.41,84.8,55.92,108.6,30.83,51.48,63.86,55.74,18.19,48.45,26.02,17.69,38.78,142.3,41.68,44.61,67.7,46.78,58.92,73.31
136.0,48.69,37.45,68.95,84.68,55.85,109.0,30.79,51.61,63.98,55.84,18.2,48.77,25.97,17.68,39.59,142.9,41.76,44.41,67.9,46.77,59.11,73.43
136.451,48.78,37.67,69.32,84.22,56.05,109.5,30.85,51.83,64.33,55.86,18.25,48.64,26.01,17.81,39.85,143.8,41.89,44.58,67.54,47.07,59.37,73.61
136.238,48.52,37.59,68.81,84.2,55.87,109.1,30.91,51.46,64.17,55.84,18.23,48.43,25.95,17.82,39.37,143.2,41.71,44.43,67.41,47.21,59.01,73.38
135.5,48.72,37.54,68.42,84.11,55.7,108.9,30.84,51.52,63.87,55.77,18.25,48.17,25.88,17.78,39.4,143.0,41.57,44.3,67.38,46.94,59.24,73.36
136.193,48.71,37.63,68.47,84.07,55.9,109.1,30.97,51.95,63.91,56.1,18.27,48.3,25.98,17.8,39.34,142.7,41.73,44.32,67.35,47.14,59.3,73.41
137.0,48.69,37.71,68.74,86.82,56.28,110.3,31.01,51.89,64.15,56.14,18.3,48.35,26.01,17.85,39.4,142.5,41.79,44.38,67.79,47.26,59.8,73.35
137.392,48.84,37.88,69.08,85.91,56.06,109.7,31.18,51.86,64.37,56.26,18.33,48.22,26.09,17.74,39.47,142.9,41.93,44.47,67.91,47.21,59.57,73.38
137.571,48.77,38.15,68.73,86.02,55.89,109.6,31.2,51.95,64.27,56.14,18.29,48.42,26.12,17.74,39.47,142.5,41.96,44.6,67.93,47.05,59.49,72.94
137.66,48.57,38.32,68.96,86.02,55.72,109.9,31.39,51.95,64.45,56.19,18.35,48.88,26.16,17.7,39.72,142.2,42.1,44.79,68.3,47.19,59.37,73.05
