ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
63.4,9.949,9.727,10.444,3.6117,38.895,118.12,14.783,40.895,54.86,23.11,11.278,30.33,17.253,19.48,5.259,31.736,27.343,38.48,35.154,49.592,57.6
63.172,9.672,9.741,10.476,3.6164,38.895,117.93,14.716,40.868,54.83,23.065,11.293,30.22,17.243,19.36,5.249,31.753,27.349,38.32,35.197,49.631,57.48
63.644,9.714,9.726,10.484,3.6425,39.001,117.93,14.71,40.952,55.06,23.082,11.276,30.19,17.21,19.33,5.256,31.863,27.349,38.32,35.284,49.641,57.49
63.322,9.878,9.719,10.436,3.6301,38.871,118.07,14.688,41.046,54.97,23.062,11.282,30.33,17.175,19.39,5.226,31.799,27.311,38.3,35.209,49.519,57.31
63.257,9.898,9.718,10.466,3.6373,38.934,117.88,14.73,40.97,55.1,23.092,11.294,30.53,17.214,19.5,5.232,31.858,27.323,38.38,35.298,49.651,57.2
64.127,9.952,9.787,10.504,3.6534,39.026,118.96,14.861,41.2,55.12,23.257,11.328,30.73,17.355,19.48,5.265,32.02,27.448,38.55,35.178,49.83,57.82
64.192,9.918,9.733,10.531,3.6716,39.075,119.7,14.845,41.28,55.07,23.347,11.38,30.57,17.421,19.59,5.283,32.006,27.433,38.62,35.252,49.89,57.82
63.683,9.733,9.72,10.482,3.6609,39.079,119.47,14.774,41.169,54.93,23.191,11.343,30.55,17.317,19.59,5.257,32.088,27.382,38.48,35.22,49.741,57.59
64.562,9.59,9.766,10.533,3.6729,39.021,118.95,14.791,41.269,54.99,23.201,11.369,30.63,17.353,19.76,5.258,32.27,27.335,38.52,35.276,49.741,57.57
64.415,9.786,9.787,10.526,3.6807,39.075,118.81,14.788,41.259,54.99,23.3,11.374,30.65,17.372,19.74,5.26,32.334,27.365,38.97,35.287,49.78,57.69
63.886,9.702,9.771,10.51,3.6758,39.067,117.94,14.741,41.192,54.83,23.22,11.356,30.64,17.291,19.67,5.25,32.179,27.365,38.71,35.11,49.741,57.48
63.958,9.689,9.783,10.518,3.672,39.067,118.48,14.763,41.237,54.78,23.276,11.343,30.78,17.33,19.72,5.249,32.246,27.268,38.92,35.178,49.741,57.67
64.291,9.709,9.772,10.559,3.6705,39.076,118.76,14.746,41.351,54.76,23.346,11.371,30.81,17.409,19.66,5.287,32.292,27.287,38.97,35.24,50.069,57.81
63.76,9.591,9.716,10.526,3.6599,39.067,119.17,14.69,41.197,54.61,23.256,11.35,30.65,17.312,19.75,5.273,32.131,27.226,38.93,35.118,49.743,57.63
63.427,9.59,9.71,10.499,3.6586,39.066,119.77,14.668,41.155,54.61,23.317,11.304,30.71,17.321,19.85,5.284,32.04,27.226,38.75,35.221,49.974,57.69
63.543,9.58,9.707,10.512,3.6411,39.079,118.96,14.684,41.166,54.76,23.255,11.306,30.54,17.399,20.06,5.271,32.165,27.33,38.77,35.165,49.974,57.61
63.58,9.59,9.713,10.514,3.6511,39.079,119.24,14.728,41.18,54.81,23.301,11.31,30.71,17.412,19.98,5.266,32.255,27.299,39.0,35.143,49.952,57.38
62.94,9.455,9.698,10.493,3.6342,39.078,118.94,14.663,41.046,54.62,23.239,11.303,30.54,17.358,19.93,5.251,32.094,27.328,39.14,35.0,49.707,57.42
62.255,9.455,9.643,10.45,3.622,39.021,118.61,14.55,40.881,54.6,23.12,11.264,30.29,17.253,19.93,5.232,31.941,27.24,39.24,34.801,49.669,57.37
62.715,9.385,9.739,10.497,3.6268,39.065,118.69,14.592,40.943,54.67,23.189,11.264,30.39,17.36,19.8,5.265,31.988,27.3,39.2,34.939,49.669,57.67
63.065,9.431,9.754,10.54,3.6399,39.064,118.52,14.647,41.014,54.76,23.239,11.282,30.62,17.385,19.8,5.273,32.068,27.3,39.2,34.954,49.669,57.58
63.236,9.393,9.752,10.528,3.6412,38.869,120.05,14.65,41.016,54.84,23.285,11.249,30.67,17.379,20.04,5.271,32.016,27.435,39.08,34.915,49.695,57.37
63.526,9.594,9.767,10.543,3.6585,39.078,120.19,14.694,41.078,54.95,23.327,11.248,30.86,17.439,20.19,5.274,32.001,27.449,39.25,34.985,50.048,57.42
63.225,9.571,9.72,10.519,3.6422,39.001,119.92,14.661,41.003,54.9,23.31,11.256,30.77,17.369,20.33,5.244,31.902,27.408,39.37,34.968,49.712,57.45
63.735,9.577,9.741,10.516,3.6521,39.0,119.78,14.703,41.011,55.02,23.329,11.268,30.78,17.385,20.39,5.245,31.98,27.479,39.61,34.996,49.712,57.45
63.5,9.559,9.776,10.551,3.6814,39.108,120.01,14.73,41.202,55.05,23.45,11.285,30.81,17.404,20.47,5.277,32.094,27.561,39.29,35.062,49.712,57.81
62.85,9.579,9.737,10.5,3.6663,39.108,119.31,14.64,41.053,54.77,23.249,11.246,30.49,17.311,20.78,5.25,31.894,27.444,39.3,34.848,50.092,57.27
62.93,9.655,9.718,10.492,3.672,39.496,118.44,14.652,40.985,54.76,23.275,11.252,30.46,17.298,20.85,5.25,31.845,27.425,39.3,34.862,49.703,57.14
63.155,9.655,9.871,10.515,3.6907,39.496,120.46,14.671,41.036,54.8,23.302,11.274,30.43,17.351,20.6,5.271,32.182,27.425,39.18,34.894,49.673,57.47
63.056,9.646,9.838,10.5,3.6855,39.312,120.63,14.652,41.015,54.63,23.266,11.258,30.35,17.31,20.58,5.259,32.093,27.425,39.19,34.868,49.96,58.0
62.665,9.676,9.813,10.468,3.6699,39.294,120.0,14.656,40.871,54.62,23.26,11.231,30.34,17.32,20.46,5.26,32.048,27.425,39.39,34.789,49.96,57.8
62.643,9.706,9.798,10.44,3.6611,39.28,119.66,14.65,40.72,54.63,23.235,11.187,30.2,17.303,20.22,5.239,31.883,27.352,39.29,34.7,49.959,57.74
62.993,9.892,9.823,10.489,3.6748,39.234,119.83,14.654,40.851,54.77,23.254,11.225,30.33,17.38,20.1,5.243,32.094,27.395,39.15,34.784,49.845,58.12
62.86,9.756,9.784,10.458,3.6815,39.489,120.07,14.639,40.809,54.66,23.254,11.205,30.53,17.363,19.91,5.233,32.024,27.433,39.39,34.777,49.837,58.08
63.227,9.796,9.782,10.469,3.6884,39.516,120.32,14.666,40.942,54.66,23.309,11.258,30.58,17.395,19.91,5.264,32.122,27.58,39.49,34.825,49.89,58.18
63.486,9.751,9.789,10.484,3.6992,39.571,120.0,14.76,40.959,54.6,23.393,11.273,30.69,17.404,19.79,5.266,32.112,27.7,39.31,34.894,49.838,58.17
63.231,9.634,9.73,10.492,3.6908,39.41,119.79,14.776,40.894,54.51,23.311,11.24,30.61,17.358,20.3,5.249,32.074,27.735,39.3,34.896,49.707,57.87
62.901,9.633,9.713,10.459,3.6982,39.527,119.79,14.732,40.871,54.16,23.296,11.223,30.36,17.287,20.3,5.232,31.969,27.517,39.4,34.75,49.855,57.6
63.127,9.605,9.803,10.494,3.7106,39.294,119.71,14.781,40.894,54.32,23.344,11.267,30.5,17.348,20.28,5.247,32.104,27.517,39.4,34.846,49.855,58.1
62.794,9.611,9.728,10.499,3.7037,39.443,119.15,14.724,40.855,54.25,23.287,11.266,30.53,17.331,20.3,5.237,32.082,27.551,39.33,34.831,49.923,57.95
62.758,9.611,9.706,10.499,3.7086,39.234,119.38,14.746,40.87,54.33,23.34,11.23,30.45,17.313,20.3,5.231,32.081,27.56,39.15,34.78,49.963,57.96
63.054,9.607,9.718,10.527,3.7101,39.403,119.81,14.777,40.892,54.47,23.346,11.259,30.54,17.332,20.09,5.235,32.129,27.56,39.1,34.78,49.822,58.2
63.197,9.608,9.711,10.528,3.7126,39.407,119.78,14.799,41.058,54.49,23.334,11.251,30.62,17.358,20.1,5.231,32.195,27.585,39.01,34.711,49.81,58.02
62.909,9.61,9.689,10.528,3.706,39.165,119.92,14.751,40.904,54.38,23.321,11.209,30.57,17.306,20.18,5.22,32.066,27.765,38.97,34.658,49.749,57.7
62.634,9.614,9.674,10.515,3.6974,39.165,119.41,14.737,40.985,54.03,23.313,11.205,30.41,17.277,20.35,5.224,31.999,27.808,38.77,34.51,49.8,57.58
61.482,9.747,9.594,10.413,3.6781,39.113,118.87,14.626,40.716,53.73,23.173,11.125,30.08,17.154,20.25,5.187,31.725,27.523,38.77,34.264,49.222,57.03
61.762,9.604,9.606,10.42,3.6857,38.928,118.1,14.598,40.736,53.61,23.131,11.121,30.01,17.178,20.0,5.183,31.578,27.353,38.73,34.255,49.28,56.92
61.889,9.547,9.621,10.435,3.6877,38.71,118.62,14.615,40.768,53.27,23.138,11.124,30.02,17.211,19.8,5.194,31.649,27.428,38.73,34.261,49.355,56.77
62.097,9.597,9.631,10.431,3.6825,38.909,118.31,14.616,40.753,53.51,23.151,11.079,29.95,17.195,19.65,5.188,31.612,27.605,38.68,34.269,49.387,56.69
62.304,9.611,9.67,10.433,3.7129,38.926,119.06,14.657,40.782,53.63,23.184,11.125,30.15,17.259,19.66,5.19,31.757,27.569,38.51,34.282,49.776,56.83
63.0,9.613,9.708,10.499,3.735,39.099,119.07,14.751,40.922,53.86,23.266,11.18,30.19,17.361,19.66,5.207,31.863,27.538,38.51,34.351,49.633,57.04
62.464,9.587,9.674,10.484,3.7338,38.945,118.91,14.707,40.832,53.79,23.255,11.153,30.14,17.356,19.64,5.195,31.75,27.542,38.32,34.376,49.745,56.99
61.974,9.587,9.627,10.401,3.7,39.024,119.39,14.622,40.619,53.41,23.159,11.072,29.99,17.221,19.66,5.171,31.514,27.47,38.33,34.155,49.481,56.35
62.119,9.571,9.636,10.444,3.6973,39.024,118.71,14.677,40.735,53.65,23.206,11.093,30.08,17.223,19.6,5.185,31.581,27.566,38.3,34.125,49.481,56.25
61.734,9.573,9.611,10.401,3.6782,38.83,118.71,14.621,40.616,53.53,23.201,11.033,30.05,17.15,19.49,5.156,31.49,27.495,38.6,34.104,49.665,56.1
61.358,9.573,9.567,10.379,3.6512,38.806,119.27,14.568,40.43,53.1,23.16,10.894,29.67,17.081,19.66,5.151,31.413,27.449,38.52,33.939,49.665,55.95
60.992,9.369,9.545,10.356,3.6376,38.84,118.89,14.529,40.258,53.02,23.043,10.917,29.52,17.004,19.49,5.137,31.3,27.225,38.27,33.799,49.292,55.75
61.142,9.4,9.592,10.402,3.6519,38.89,118.88,14.546,40.284,53.21,23.106,10.925,29.77,17.054,19.44,5.15,31.374,27.264,38.36,33.833,49.292,55.95
61.919,9.436,9.636,10.461,3.6628,39.167,118.88,14.622,40.428,53.56,23.231,10.948,29.94,17.146,19.36,5.204,31.512,27.326,38.35,34.0,49.573,56.01
61.199,9.387,9.589,10.416,3.6437,39.046,117.94,14.594,40.302,53.37,23.191,10.966,29.8,17.057,19.29,5.183,31.355,27.369,38.09,33.985,49.383,55.86
61.625,9.401,9.57,10.418,3.6462,39.046,118.22,14.614,40.29,53.39,23.183,10.922,29.83,17.095,19.29,5.168,31.397,27.709,38.31,33.999,49.383,55.9
61.721,9.4,9.586,10.434,3.6354,38.882,119.27,14.647,40.336,53.37,23.153,10.959,29.89,17.146,19.8,5.165,31.446,27.569,38.02,34.063,49.269,55.95
61.852,9.382,9.62,10.442,3.6329,39.138,119.26,14.664,40.397,53.52,23.209,10.959,29.89,17.158,19.76,5.163,31.506,27.648,38.02,34.049,49.547,56.16
62.094,9.319,9.665,10.475,3.6179,39.055,119.28,14.676,40.594,54.07,23.224,10.999,30.04,17.201,19.61,5.178,31.606,27.584,38.02,34.11,49.547,56.34
62.237,9.331,9.675,10.479,3.6215,38.926,119.51,14.667,40.505,53.77,23.214,11.046,30.09,17.19,19.91,5.17,31.638,27.621,38.25,34.159,49.698,56.48
62.101,9.356,9.661,10.476,3.6118,39.0,119.52,14.656,40.547,53.72,23.246,11.015,30.1,17.196,19.91,5.18,31.664,27.679,38.25,34.169,49.678,56.57
61.729,9.318,9.65,10.446,3.5992,38.842,118.79,14.641,40.421,53.65,23.209,11.021,29.97,17.132,19.83,5.176,31.59,27.558,38.01,34.123,49.678,56.63
62.358,9.35,9.69,10.519,3.61,39.045,119.33,14.692,40.606,53.82,23.263,11.087,30.08,17.201,19.84,5.197,31.731,27.53,38.16,34.171,49.678,56.94
62.78,9.278,9.735,10.591,3.6241,39.129,119.99,14.744,40.678,53.96,23.331,11.164,30.31,17.278,19.9,5.223,31.955,27.538,38.21,34.375,49.943,57.19
63.151,9.314,9.738,10.588,3.6211,39.337,120.02,14.751,40.748,54.06,23.384,11.194,30.76,17.29,19.9,5.227,32.01,27.578,38.22,34.368,49.943,57.36
63.095,9.316,9.808,10.582,3.6288,39.336,119.73,14.771,40.797,53.98,23.386,11.22,31.64,17.324,19.9,5.254,32.093,27.828,38.19,34.419,50.425,57.53
63.0,9.281,9.785,10.548,3.6277,39.287,119.89,14.753,40.753,53.93,23.369,11.169,31.4,17.287,19.83,5.243,32.045,28.0,38.11,34.378,50.721,57.34
62.977,9.288,9.754,10.535,3.6259,39.168,119.15,14.732,40.73,53.83,23.294,11.167,31.56,17.286,19.75,5.237,31.971,27.843,38.1,34.411,50.279,57.23
62.409,9.285,9.705,10.535,3.6187,39.055,118.51,14.67,40.631,53.83,23.234,11.114,32.06,17.202,19.7,5.233,31.904,27.839,38.1,34.261,50.403,56.79
63.079,9.426,9.755,10.578,3.637,39.287,119.67,14.724,40.83,54.0,23.344,11.155,32.15,17.315,19.7,5.256,31.959,27.861,38.04,34.561,50.453,57.13
63.092,9.49,9.708,10.541,3.6369,39.331,119.92,14.685,40.792,54.15,23.333,11.172,32.13,17.301,20.07,5.25,31.984,27.906,38.33,34.6,50.639,56.98
62.973,9.484,9.697,10.546,3.6316,39.238,119.92,14.661,40.699,54.03,23.272,11.178,31.89,17.285,19.98,5.24,31.895,27.833,38.33,34.607,50.442,56.94
63.033,9.49,9.709,10.555,3.6419,39.371,120.44,14.648,40.72,54.06,23.279,11.19,31.99,17.293,19.98,5.247,31.952,27.833,38.2,34.647,50.535,56.95
63.248,9.469,9.751,10.592,3.6611,39.371,119.64,14.672,40.779,54.16,23.34,11.21,32.42,17.345,20.37,5.256,32.007,27.876,38.16,34.768,50.639,57.11
63.048,9.469,9.71,10.611,3.6731,39.231,119.35,14.651,40.749,54.0,23.299,11.187,32.51,17.291,20.27,5.248,31.996,28.013,38.16,34.766,50.466,56.98
62.6,9.437,9.69,10.567,3.6737,39.3,119.35,14.629,40.696,53.89,23.28,11.264,32.19,17.234,19.93,5.244,31.87,27.926,38.21,34.764,50.424,56.96
62.947,9.471,9.701,10.578,3.6833,39.426,120.75,14.642,40.729,53.91,23.287,11.27,32.46,17.286,19.69,5.251,31.906,27.906,38.05,34.803,50.424,57.2
62.446,9.423,9.647,10.53,3.6672,39.235,120.54,14.611,40.552,53.75,23.225,11.206,32.22,17.208,19.7,5.22,31.763,27.876,38.02,34.652,50.631,56.93
62.283,9.43,9.618,10.5,3.63,39.046,120.28,14.599,40.575,53.74,23.149,11.19,32.01,17.153,19.95,5.216,31.711,27.96,38.2,34.7,50.572,56.84
61.918,9.312,9.608,10.461,3.6203,38.671,120.31,14.569,40.516,53.75,23.129,11.18,31.89,17.115,19.84,5.186,31.605,27.55,38.01,34.646,50.318,56.62
62.391,9.323,9.637,10.467,3.6357,38.686,120.78,14.599,40.635,53.89,23.193,11.21,32.14,17.2,19.68,5.203,31.76,27.562,37.87,34.752,49.987,56.83
62.495,9.278,9.724,10.48,3.6372,38.852,120.37,14.631,40.674,53.96,23.215,11.259,32.38,17.194,19.62,5.194,31.73,27.643,38.09,34.857,50.348,56.96
62.183,9.317,9.655,10.455,3.6383,38.852,121.04,14.606,40.599,53.98,23.148,11.25,32.72,17.172,19.74,5.207,31.771,27.646,37.86,34.674,50.337,56.81
61.754,9.225,9.59,10.366,3.6123,38.804,120.29,14.523,40.377,53.55,23.069,11.244,32.51,17.082,19.61,5.204,31.586,27.646,37.86,34.524,50.003,56.32
61.665,9.212,9.614,10.393,3.6222,38.566,120.72,14.542,40.375,53.58,23.108,11.425,32.4,17.089,19.7,5.177,31.531,27.646,38.04,34.497,50.116,56.38
61.421,9.227,9.593,10.381,3.6346,38.391,120.29,14.514,40.272,53.54,23.059,11.682,32.15,17.055,19.69,5.162,31.451,27.905,38.04,34.415,49.864,56.36
60.625,9.021,9.514,10.292,3.6084,37.975,118.0,14.404,39.993,53.17,22.927,11.544,31.68,16.979,19.55,5.126,31.238,27.704,37.82,34.226,49.481,55.77
60.5,9.046,9.533,10.304,3.6269,37.909,119.0,14.414,40.012,53.35,22.961,11.444,31.8,17.0,19.3,5.133,31.246,27.6,37.63,34.181,49.313,55.92
59.496,8.974,9.48,10.275,3.6125,37.842,118.6,14.377,39.853,53.18,22.867,11.288,31.44,16.897,19.21,5.118,31.118,27.258,37.5,34.08,49.274,55.58
59.775,8.994,9.57,10.286,3.613,37.701,118.61,14.405,39.942,53.32,22.848,11.287,31.48,16.929,19.11,5.156,31.266,27.213,37.23,34.178,49.311,55.82
59.613,8.966,9.542,10.284,3.639,38.189,118.93,14.429,39.969,53.36,22.85,11.188,31.83,16.942,19.15,5.184,31.211,27.179,37.32,34.176,49.311,55.83
59.356,8.903,9.498,10.275,3.6254,38.085,120.18,14.36,39.85,53.22,22.889,11.128,31.65,16.895,19.11,5.168,31.137,27.229,37.37,34.237,49.441,55.53
59.709,9.016,9.546,10.303,3.61,38.1,120.66,14.4,39.947,53.44,22.958,11.13,31.84,16.931,19.4,5.18,31.255,27.075,37.43,34.19,49.441,55.74
59.546,8.977,9.511,10.288,3.61,38.085,120.33,14.384,39.856,53.35,22.968,11.15,31.74,16.925,19.26,5.17,31.15,27.129,37.35,34.19,49.441,55.77
59.505,8.948,9.523,10.288,3.6123,38.126,120.89,14.39,39.91,53.41,22.959,11.166,31.71,16.926,19.18,5.18,31.158,27.17,37.35,34.232,49.16,55.62
60.249,8.971,9.568,10.323,3.6571,38.09,121.15,14.386,39.995,53.42,23.0,11.227,31.92,16.959,19.23,5.183,31.258,27.125,37.41,34.27,49.2,55.73
59.586,8.946,9.495,10.307,3.6325,37.895,117.4,14.354,39.889,53.23,22.901,11.156,31.6,16.914,19.44,5.162,31.231,27.146,37.38,34.233,49.102,55.53
59.697,8.924,9.517,10.307,3.6221,38.068,117.41,14.39,39.936,53.18,22.89,11.062,31.74,16.924,19.4,5.174,31.229,27.146,37.38,34.235,49.102,55.61
58.631,8.918,9.462,10.287,3.6008,37.845,117.07,14.28,39.725,52.93,22.8,11.017,31.41,16.829,19.36,5.161,31.007,27.079,37.17,34.101,49.102,55.33
58.355,8.894,9.459,10.258,3.6055,37.937,117.02,14.293,39.685,52.79,22.746,11.001,31.25,16.799,19.17,5.142,30.881,27.036,37.15,34.0,48.828,55.12
58.849,8.96,9.52,10.286,3.6199,37.972,117.4,14.365,39.854,52.99,22.82,11.079,31.42,16.917,19.2,5.179,31.118,27.113,37.11,34.099,48.853,55.49
58.822,8.945,9.519,10.267,3.6126,37.998,117.7,14.343,39.702,52.8,22.859,11.033,31.41,16.868,19.2,5.193,29.882,27.257,37.24,34.148,48.843,55.36
59.158,8.978,9.49,10.285,3.642,38.08,118.14,14.379,39.799,52.97,22.906,11.057,31.78,16.89,19.2,5.199,29.994,27.22,37.6,34.201,48.841,55.45
58.491,9.014,9.476,10.241,3.6436,37.999,118.39,14.332,39.74,52.81,22.846,11.042,31.64,16.828,19.13,5.175,29.883,27.264,38.07,34.135,48.996,55.24
59.097,9.018,9.562,10.279,3.6713,38.086,118.28,14.399,39.905,53.12,22.886,11.076,31.82,16.894,19.3,5.191,30.029,27.319,38.0,34.495,48.996,55.76
59.09,8.976,9.532,10.282,3.6602,38.086,118.65,14.385,39.953,53.1,22.919,11.044,31.95,16.884,19.29,5.182,30.027,27.246,37.99,34.7,48.996,55.94
58.642,9.02,9.479,10.25,3.63,38.18,118.69,14.353,39.8,53.01,22.878,10.984,31.9,16.829,19.77,5.179,29.907,27.246,37.96,34.497,49.188,55.86
58.358,9.052,9.43,10.23,3.6,38.027,119.48,14.305,39.703,52.76,22.839,10.95,31.83,16.798,19.45,5.161,29.87,27.16,37.57,34.366,48.908,55.61
58.74,8.989,9.533,10.298,3.6197,38.266,119.0,14.352,39.899,52.97,22.904,10.95,32.66,16.881,19.38,5.167,30.014,27.112,37.75,34.366,48.936,55.94
59.598,9.092,9.548,10.343,3.6494,38.448,119.34,14.434,40.116,53.24,23.06,11.029,33.36,16.994,19.39,5.207,30.153,27.205,37.78,34.74,49.476,56.46
59.979,9.175,9.576,10.367,3.6538,38.915,120.72,14.444,40.223,53.5,23.207,11.068,33.0,17.03,19.47,5.232,30.34,27.408,37.95,34.892,49.963,56.6
59.7,9.141,9.549,10.348,3.6398,38.79,121.0,14.416,40.066,53.38,23.118,11.015,32.93,16.968,19.46,5.233,30.28,27.323,37.77,34.824,49.913,56.62
59.043,9.132,9.474,10.29,3.6087,38.685,120.2,14.343,39.877,53.12,23.053,10.966,33.15,16.882,19.5,5.198,30.118,27.236,37.95,34.596,49.756,56.41
59.058,9.126,9.477,10.305,3.6127,38.63,119.48,14.429,39.871,53.14,22.996,10.924,33.03,16.878,19.6,5.216,30.095,27.055,37.95,34.553,49.83,56.16
60.071,9.182,9.584,10.391,3.6486,38.686,119.75,14.506,40.13,53.53,23.199,11.03,34.31,17.035,19.28,5.257,30.321,27.164,37.94,34.737,50.397,56.7
59.632,9.142,9.511,10.376,3.6411,38.703,120.17,14.448,40.047,53.43,23.136,11.015,34.2,16.988,19.41,5.24,30.29,27.182,37.71,34.759,50.209,56.41
59.296,9.102,9.509,10.384,3.6277,38.685,120.45,14.377,39.861,53.34,23.084,10.957,35.36,16.968,19.28,5.219,30.172,27.182,37.71,34.534,49.898,56.25
59.566,9.1,9.545,10.417,3.6311,38.687,119.72,14.4,40.031,53.44,23.092,10.991,36.0,17.022,19.21,5.216,30.247,27.787,37.53,34.552,50.318,56.23
59.537,9.121,9.537,10.41,3.6225,38.836,120.25,14.36,39.977,53.45,23.068,10.938,35.95,16.991,19.24,5.2,30.195,27.322,37.52,34.472,50.318,56.18
60.335,9.191,9.581,10.454,3.6469,38.926,120.36,14.436,40.184,53.65,23.149,10.984,35.6,17.073,19.24,5.237,30.325,27.273,37.86,34.668,50.318,56.74
60.223,9.321,9.61,10.465,3.6503,38.9,120.89,14.445,40.211,53.6,23.162,10.976,35.38,17.063,19.34,5.236,30.381,27.295,37.86,34.74,50.116,56.73
60.347,9.261,9.635,10.474,3.6314,39.167,121.14,14.445,40.26,53.56,23.171,11.004,35.46,17.108,19.26,5.237,30.388,27.379,37.86,34.782,50.318,56.79
60.971,9.306,9.69,10.472,3.6527,39.382,121.5,14.45,40.476,53.7,23.291,11.073,35.96,17.247,19.27,5.243,30.479,27.65,37.9,34.938,50.724,57.01
60.719,9.295,9.685,10.481,3.6459,39.1,121.61,14.427,40.43,53.63,23.305,11.071,36.47,17.201,19.26,5.247,30.441,27.374,38.32,35.151,50.327,56.89
60.746,9.367,9.709,10.459,3.6387,39.286,121.42,14.419,40.398,53.78,23.291,11.041,37.01,17.183,19.27,5.221,30.469,27.376,38.31,35.5,50.249,56.85
