ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.52,27.503,37.101,7.9658,125.56,206.62,39.254,119.715,146.03,60.927,16.816,47.623,16.782,117.37,65.235,126.398,109.461,141.73
122.189,27.396,37.209,7.9711,124.92,206.04,39.249,120.099,146.01,61.043,16.845,47.708,16.786,118.022,65.151,126.453,108.458,141.6
121.865,27.459,37.299,8.0176,125.555,206.06,39.249,121.267,145.93,60.95,16.843,47.742,16.764,117.93,65.117,124.804,108.755,141.56
123.438,27.335,37.316,8.0173,125.387,206.52,39.237,121.032,146.29,61.008,16.841,47.724,16.749,118.239,65.18,125.878,108.366,141.15
122.452,27.42,37.455,8.0235,125.418,206.03,39.325,120.288,145.94,60.956,16.863,47.694,16.778,117.849,65.108,127.068,108.17,141.02
124.499,27.503,37.367,8.0329,125.422,206.89,39.296,120.813,145.97,61.039,16.9,47.664,16.781,118.242,65.278,127.817,108.243,141.4
126.25,27.407,37.277,8.0314,125.727,206.9,39.309,120.46,145.94,61.024,16.892,47.765,16.785,117.62,65.294,128.658,108.467,142.11
127.073,27.567,37.275,8.0352,126.247,207.19,39.361,120.149,146.2,61.052,16.931,47.803,16.816,117.3,65.322,127.462,108.448,142.28
129.407,27.672,37.387,8.0409,125.188,207.22,39.448,119.24,146.28,60.993,16.958,47.967,16.808,117.945,65.31,127.84,109.196,141.9
126.385,27.683,37.2,8.029,125.323,207.93,39.475,118.539,146.22,61.112,16.94,48.007,16.81,118.11,66.309,126.755,109.743,141.35
126.996,27.763,37.124,8.0629,125.688,209.74,39.566,119.452,146.09,61.121,16.937,48.14,16.814,118.437,66.381,126.416,108.92,142.05
126.001,27.653,37.101,8.0854,124.88,209.07,39.488,120.523,145.88,61.365,16.97,48.14,16.803,117.832,66.425,125.925,108.468,142.25
126.781,27.585,37.111,8.1116,124.6,208.72,39.49,120.938,145.86,61.312,16.94,48.2,16.803,117.547,66.559,127.784,109.269,142.21
126.264,27.757,37.109,8.1081,124.3,209.49,39.488,120.462,145.84,61.371,17.047,48.1,16.814,117.5,66.49,133.505,109.564,142.23
129.246,27.806,37.116,8.1136,124.438,209.42,39.555,119.727,145.94,61.298,16.997,48.251,16.807,117.087,66.565,133.203,109.487,142.28
127.45,27.721,36.969,8.1044,122.9,208.77,39.443,119.149,145.58,61.267,16.999,48.32,16.815,116.897,66.444,133.562,109.217,141.63
130.693,27.742,37.022,8.116,122.953,209.38,39.398,119.245,145.54,61.341,17.024,48.288,16.815,116.922,66.29,134.12,108.881,141.68
127.85,27.733,36.813,8.083,123.306,209.29,39.311,118.222,145.12,61.006,16.937,48.2,16.782,116.805,66.221,134.48,108.701,141.69
127.069,27.667,36.869,8.0792,122.503,209.31,39.23,118.485,144.35,61.033,16.957,48.242,16.789,116.783,66.191,133.483,108.156,140.4
126.487,27.572,36.798,8.0479,122.516,207.73,39.132,117.877,144.84,61.091,16.971,48.171,16.791,116.405,65.968,133.665,108.101,140.08
125.736,27.713,36.819,8.0271,122.531,208.64,39.128,118.766,143.72,61.064,16.947,47.989,16.759,116.439,66.186,136.957,108.25,139.87
125.518,27.659,36.652,7.9933,123.3,208.7,39.057,118.805,143.86,61.04,16.898,47.866,16.755,115.984,66.32,136.018,108.862,139.79
125.966,27.77,36.656,7.9936,123.501,208.03,39.089,119.0,144.22,61.01,16.879,47.836,16.748,116.081,65.9,136.023,109.703,139.77
126.65,27.787,36.48,7.9624,123.027,208.56,38.999,118.365,143.69,60.943,16.807,47.739,16.743,115.174,65.951,134.24,109.176,139.48
127.339,27.803,36.62,7.954,123.003,207.63,39.055,120.057,144.1,60.961,16.863,47.632,16.777,115.316,65.975,138.953,107.599,140.7
127.262,27.643,36.524,7.9204,122.972,206.49,38.996,119.463,143.98,60.797,16.761,47.492,16.749,114.663,65.838,136.333,107.592,140.29
128.61,27.629,36.689,7.9314,123.0,207.53,39.262,120.286,144.59,60.939,16.819,47.669,16.789,115.487,65.898,139.498,108.465,140.44
130.076,27.551,36.575,7.9141,123.001,207.81,39.207,120.048,144.64,60.901,16.806,47.555,16.777,115.214,65.799,142.24,108.936,138.89
131.365,27.553,36.483,7.8809,122.8,208.0,39.167,120.104,144.64,60.868,16.76,47.5,16.774,114.987,65.747,142.407,108.931,138.61
129.045,27.473,36.526,7.9126,122.69,208.48,39.094,119.448,144.37,60.794,16.778,47.446,16.831,114.8,65.796,138.685,109.276,137.96
129.782,27.644,36.559,7.9323,122.23,208.3,39.129,119.455,144.37,60.798,16.738,47.628,16.874,115.2,65.779,139.166,109.38,138.34
130.035,27.563,36.617,7.9753,121.921,207.88,39.175,119.73,144.74,60.903,16.761,47.75,16.892,115.199,65.898,139.24,109.48,138.53
130.118,27.76,36.735,8.0369,123.0,208.38,39.249,119.716,144.87,60.942,16.82,47.872,16.903,115.662,65.84,138.0,109.853,138.42
133.269,28.039,36.763,8.0054,122.516,208.09,39.52,120.4,145.48,60.973,16.846,47.955,16.94,116.092,65.782,136.593,109.969,139.06
134.932,27.98,36.965,8.0127,123.179,208.88,39.452,120.414,145.66,61.084,16.849,48.018,16.989,116.278,65.728,136.45,110.0,139.36
135.505,27.988,37.173,8.0138,123.178,209.0,39.47,119.896,145.59,61.242,16.873,48.214,17.068,116.286,65.852,135.605,111.865,139.33
135.425,27.956,37.309,8.0388,122.805,209.0,39.492,119.788,146.06,61.248,16.899,48.449,17.095,116.564,65.801,137.664,112.205,138.8
135.714,27.947,37.561,8.0385,122.919,209.0,39.468,119.23,145.96,61.047,16.889,48.412,17.124,116.286,65.902,136.668,111.93,139.65
137.662,27.85,37.35,8.0215,123.504,208.82,39.445,118.882,145.88,60.979,16.887,48.285,17.162,115.967,65.828,135.7,112.301,139.62
136.159,27.871,37.28,8.035,123.5,208.81,39.477,118.662,145.88,61.09,16.871,48.327,17.258,116.399,65.801,135.553,114.093,139.46
132.89,27.947,37.2,8.0233,123.204,209.51,39.501,118.451,145.47,61.123,16.917,48.29,17.205,116.658,66.061,134.569,113.821,139.93
133.928,28.068,37.321,8.05,123.0,209.49,39.332,118.845,145.92,61.2,16.93,48.498,17.397,116.72,66.464,135.4,113.541,139.7
133.378,28.076,37.478,8.0432,123.0,209.04,39.378,118.721,145.97,61.232,16.944,48.662,17.401,116.398,66.217,135.033,112.52,139.88
130.996,28.003,37.2,8.0222,123.002,208.65,39.268,117.927,145.7,61.266,16.963,48.6,17.443,115.779,66.178,133.32,112.105,139.15
132.224,28.189,37.365,8.0757,123.896,209.56,39.435,119.992,146.56,61.558,16.981,48.882,17.408,116.935,66.453,134.541,111.63,140.0
131.709,28.129,37.322,8.0785,123.547,210.48,39.351,118.838,146.17,61.611,16.952,48.751,17.282,116.272,66.349,135.0,111.874,139.82
130.052,27.99,37.379,8.06,123.547,209.79,39.472,118.816,145.85,61.576,16.906,48.685,17.238,115.928,66.288,133.254,111.807,139.41
129.435,27.769,37.303,8.0075,122.944,209.78,39.164,117.913,145.16,61.245,16.824,48.384,17.208,115.266,66.423,132.428,112.202,138.79
126.36,27.318,36.754,7.9446,121.382,209.57,38.956,117.144,144.89,61.05,16.68,48.039,17.163,114.002,66.266,129.969,112.278,137.92
128.903,27.541,36.984,7.9893,121.919,208.69,39.228,118.1,145.35,61.28,16.801,48.284,17.162,114.852,66.26,131.557,113.135,138.72
130.115,27.666,37.482,8.0325,122.591,209.92,39.347,118.5,145.95,61.435,16.907,48.523,17.196,115.702,66.304,132.355,115.0,139.3
130.6,27.794,37.403,8.0285,122.57,209.69,39.594,118.316,145.87,61.439,16.924,48.767,17.253,115.306,66.351,132.158,116.867,139.23
130.211,27.759,37.2,8.0202,123.338,209.81,39.615,118.282,145.68,61.351,16.895,49.0,17.215,115.305,66.326,131.241,115.883,139.37
127.818,27.481,36.861,7.9427,122.092,209.52,39.355,116.682,144.73,61.04,16.784,48.9,17.165,113.701,66.341,128.815,115.494,137.76
127.921,27.668,37.361,7.9528,122.282,210.18,39.348,116.855,145.14,61.13,16.823,49.22,17.174,114.334,66.164,130.044,112.741,137.9
125.297,27.344,36.856,7.9237,119.998,210.16,39.177,115.648,144.08,60.877,16.719,48.58,17.133,113.259,66.1,128.437,111.812,136.42
128.148,27.4,36.898,7.9399,120.943,208.99,39.194,116.685,144.5,60.963,16.702,48.55,17.168,114.406,65.569,129.582,110.439,136.75
126.544,27.347,36.707,7.9032,120.82,208.96,39.225,116.576,144.0,60.849,16.661,48.5,17.174,114.025,65.36,127.662,110.697,136.13
126.805,27.393,36.866,7.9521,120.92,209.12,39.337,117.027,144.63,61.041,16.623,48.631,17.206,114.89,65.217,127.776,110.81,137.71
127.909,27.53,37.034,7.989,121.202,210.02,39.428,117.178,144.84,61.166,16.599,48.945,17.236,115.171,65.38,129.066,110.544,137.57
128.196,27.524,36.976,7.9673,122.167,210.1,39.324,117.613,144.79,61.141,16.571,49.052,17.255,114.596,65.4,128.262,110.001,138.6
129.029,27.668,37.085,7.9771,122.04,210.66,39.361,118.357,144.87,61.291,16.608,49.283,17.257,115.492,65.301,127.739,110.064,138.91
128.901,27.695,37.272,7.9806,121.225,210.37,39.472,117.826,145.03,61.417,16.627,49.553,17.274,115.628,65.189,127.397,110.99,139.03
128.231,27.796,37.211,7.99,121.443,212.0,39.484,118.503,144.76,61.441,16.631,49.477,17.276,115.51,65.332,126.829,111.181,140.17
128.952,27.958,37.3,7.9903,122.473,210.92,39.683,119.209,144.87,61.56,16.658,49.5,17.306,115.54,65.257,126.999,111.216,139.79
130.309,27.985,37.313,8.0075,122.092,211.54,39.817,118.815,145.01,61.55,16.83,49.379,17.246,115.846,65.21,128.274,112.395,140.85
129.846,27.769,37.242,7.9846,122.33,210.13,39.934,119.447,144.78,61.418,17.187,49.3,17.224,115.376,65.38,127.188,112.112,140.5
130.077,27.697,37.39,7.9793,122.8,211.2,40.129,120.167,144.71,61.496,17.057,49.29,17.244,115.784,65.179,127.158,113.796,140.81
129.487,27.817,37.331,7.9785,122.19,211.51,39.987,119.776,144.5,61.34,17.052,49.268,17.248,115.512,65.14,126.752,115.211,140.14
127.935,28.185,37.138,7.9681,122.202,210.3,39.889,118.853,144.37,61.309,16.965,49.26,17.227,115.443,65.119,127.31,112.711,139.69
127.974,28.149,37.039,7.9639,121.711,211.41,39.811,118.657,145.26,61.312,16.916,49.13,17.2,114.95,65.22,125.702,111.928,139.29
130.149,28.088,37.192,7.9855,121.692,212.0,39.95,119.384,145.21,61.478,16.964,49.226,17.204,115.892,65.167,125.936,115.888,139.78
130.999,28.058,37.455,7.9707,121.952,212.05,40.0,118.886,144.95,61.283,16.962,49.111,17.222,114.992,65.127,126.236,114.0,140.96
131.314,27.966,37.409,7.9643,121.899,212.0,39.965,120.121,145.43,61.276,17.005,49.129,17.195,115.359,64.956,129.102,115.735,141.13
131.088,27.936,37.287,7.9603,122.655,212.08,40.107,120.461,145.33,61.282,16.981,49.079,17.18,115.331,64.971,129.009,115.633,140.9
130.29,27.743,37.048,7.93,121.909,211.85,39.612,122.297,145.08,61.158,16.891,48.939,17.161,114.301,65.0,128.41,114.772,140.62
130.708,27.651,36.9,7.8917,120.842,211.39,39.369,121.814,144.58,61.018,16.813,48.704,17.112,113.916,64.86,128.444,113.6,140.75
130.3,27.314,36.527,7.8294,119.915,210.31,39.015,119.0,143.65,60.779,16.721,48.202,17.076,113.28,64.797,127.183,112.755,138.64
125.935,27.166,36.164,7.8003,118.629,209.0,38.948,118.418,143.17,60.49,16.611,47.948,17.037,112.528,64.54,125.5,111.967,136.94
123.082,27.053,35.989,7.75,118.998,208.01,38.753,116.788,142.94,60.161,16.54,47.817,17.019,111.563,64.478,123.745,110.151,136.77
126.743,27.221,36.252,7.7829,118.129,207.35,38.976,117.533,143.3,60.324,16.636,48.19,17.007,112.241,64.428,125.031,109.393,137.71
123.332,27.183,35.804,7.7631,116.611,206.77,38.512,116.105,142.12,59.853,16.591,47.729,16.938,111.382,64.167,123.125,108.707,136.18
122.788,27.157,35.786,7.7668,117.606,207.9,38.503,116.54,142.02,59.79,16.616,47.829,16.908,111.23,64.075,121.8,108.738,137.0
125.167,27.423,36.248,7.8052,118.957,208.23,38.695,117.157,142.8,59.944,16.644,48.2,16.93,111.818,64.049,123.319,109.565,137.93
128.281,27.54,36.581,7.8376,119.179,209.11,38.858,117.443,143.3,60.125,16.769,48.677,16.957,112.766,64.243,125.336,110.51,137.95
128.25,27.579,36.415,7.8539,120.295,208.5,38.853,117.005,143.05,60.175,16.737,48.675,16.974,112.35,64.488,124.501,113.549,138.22
128.457,27.446,36.322,7.8,118.629,207.66,38.746,116.362,142.67,59.902,16.665,48.333,16.941,111.998,64.227,125.134,113.315,137.7
127.953,27.399,36.052,7.8159,118.686,208.28,38.674,116.089,142.26,59.826,16.624,48.127,16.916,111.511,64.065,125.204,111.807,137.27
125.0,26.918,35.612,7.709,116.687,206.1,38.316,114.648,141.26,59.273,16.483,47.809,16.853,110.515,64.019,123.1,111.98,136.03
129.262,27.168,35.995,7.7847,117.108,207.0,38.536,116.084,142.37,59.694,16.703,48.367,16.899,111.598,63.965,125.51,111.822,137.19
132.94,27.264,36.068,7.8171,117.922,207.17,38.434,115.983,142.15,59.7,16.729,48.436,16.93,112.211,64.117,125.765,111.974,138.76
134.102,27.442,36.128,7.8166,117.915,208.27,38.622,116.509,142.6,59.855,16.713,48.373,16.916,112.2,64.095,126.491,112.08,137.8
133.441,27.336,36.107,7.8283,118.119,208.84,38.671,116.486,142.75,59.888,16.781,48.37,16.93,112.018,64.074,126.369,112.312,137.13
133.065,27.328,36.042,7.7992,119.002,208.26,38.616,116.583,142.8,59.802,16.734,48.308,16.929,111.821,63.941,124.861,112.127,137.17
132.64,27.263,36.063,7.7898,118.484,207.28,38.604,116.202,142.77,59.687,16.724,48.155,16.915,111.316,64.084,124.739,112.022,136.79
134.347,27.334,36.14,7.8034,118.364,207.99,38.717,116.465,143.06,59.714,16.963,48.233,16.935,111.718,64.17,125.154,112.3,137.42
134.759,27.61,36.416,7.8259,119.602,208.49,38.829,115.895,143.31,60.031,17.013,48.586,16.95,112.5,64.282,125.341,112.0,137.97
133.5,27.584,36.33,7.8211,119.602,209.11,38.767,115.524,143.31,59.956,16.941,48.461,16.933,112.311,64.328,123.234,112.329,138.16
135.372,27.692,36.361,7.8456,119.01,209.43,38.912,116.31,143.79,60.09,16.959,48.744,16.966,112.515,64.464,123.833,112.0,138.72
134.5,27.708,36.433,7.8459,119.127,210.0,38.893,116.137,143.31,60.158,16.914,48.631,16.975,112.517,64.516,123.5,112.207,139.23
139.005,27.836,36.563,7.8773,119.715,211.61,38.963,116.704,143.38,60.254,16.96,48.783,16.994,112.931,64.506,124.1,112.987,139.84
140.611,27.891,36.529,7.9535,120.064,211.75,38.972,116.13,143.29,60.166,16.938,48.742,16.985,112.753,64.549,124.967,113.098,139.14
140.867,27.952,36.471,7.9453,120.548,212.19,38.981,116.045,143.0,60.247,16.968,48.954,16.979,112.25,64.532,124.564,114.322,139.17
140.646,27.791,36.431,7.9499,119.912,212.65,39.073,115.8,142.87,60.162,16.968,48.91,16.985,112.23,64.515,125.178,115.467,139.99
140.874,28.359,36.549,7.956,120.097,213.04,39.112,116.025,143.01,60.283,17.011,49.22,16.981,112.769,64.631,126.418,114.378,139.62
139.476,28.375,36.586,7.9311,119.616,213.13,39.131,115.576,143.14,60.214,17.081,49.247,16.993,112.927,64.606,126.345,114.908,139.43
139.45,28.327,36.61,7.9339,119.976,214.73,39.112,116.108,143.37,60.227,17.1,49.527,16.999,113.198,64.546,127.932,115.378,139.43
141.546,28.133,36.454,7.9346,119.651,214.51,39.06,115.722,143.26,60.228,17.028,49.328,16.995,113.342,64.608,127.211,114.383,139.35
142.947,27.984,36.555,7.9281,119.5,214.35,39.137,116.135,143.69,60.154,17.064,49.216,17.006,113.484,64.475,126.839,113.716,140.18
143.0,28.126,36.574,7.9301,119.958,215.0,39.219,117.934,143.67,60.21,17.053,49.555,16.973,114.079,64.59,126.499,112.796,140.11
140.898,28.379,36.602,7.9592,120.899,214.32,39.332,117.07,143.83,60.409,16.996,49.544,17.006,114.949,64.354,126.303,113.087,140.05
140.93,28.396,36.783,7.945,120.556,213.55,39.967,117.396,143.56,60.254,16.981,49.744,17.017,114.601,64.269,125.416,113.01,139.98
142.0,28.365,36.859,7.94,120.489,213.08,39.844,117.079,143.35,60.18,16.977,49.98,17.061,114.499,63.989,125.15,112.08,139.8
140.146,28.496,36.95,7.9502,121.08,213.78,39.943,117.5,143.82,60.308,17.132,50.333,17.078,114.488,64.074,125.474,112.762,139.94
139.645,28.469,37.217,7.9656,120.802,213.47,39.988,117.955,143.96,60.269,17.094,50.588,17.065,114.343,64.084,125.957,112.365,139.92
139.39,28.412,37.024,7.9556,120.979,213.52,39.966,117.548,143.71,60.3,17.129,50.666,17.068,114.278,64.223,126.191,115.21,141.17
140.248,28.515,36.95,7.9553,120.67,213.48,39.845,117.939,143.64,60.368,17.15,51.137,17.065,115.142,64.203,126.51,115.673,141.51
139.119,28.534,37.03,7.9723,121.133,214.31,39.796,118.707,143.88,60.342,17.169,50.878,17.066,115.126,64.205,127.501,116.062,142.23
138.475,28.657,36.966,7.9921,120.703,214.94,39.584,119.264,144.1,60.373,17.157,51.043,17.081,115.122,64.185,128.138,116.176,143.15
137.144,28.529,36.928,7.9962,120.8,213.49,39.663,118.516,144.0,60.284,17.131,51.483,17.065,115.17,64.115,128.202,116.537,141.87
140.088,28.51,37.2,7.9953,120.904,213.8,39.864,118.641,144.01,60.382,17.17,51.397,17.059,115.586,64.229,129.012,116.594,142.83
