ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
98.692,25.829,35.85,8.2587,155.252,198.51,39.826,98.893,152.68,57.941,18.272,48.123,16.505,116.363,67.955,118.208,103.657,117.71
98.789,25.913,35.648,8.2493,156.13,197.61,39.919,97.89,152.66,57.875,18.221,48.008,16.581,115.722,67.798,118.273,102.704,117.78
98.708,25.856,35.656,8.2349,155.05,197.71,39.999,97.056,152.37,57.704,18.19,48.046,16.579,116.18,67.913,117.965,102.171,117.65
98.662,25.923,35.634,8.4392,155.383,198.11,40.011,98.026,153.38,57.876,18.195,48.061,16.545,117.36,68.375,118.321,102.613,117.89
98.683,25.98,35.609,8.3476,156.899,197.97,40.103,97.012,153.18,57.811,18.214,48.102,16.585,117.346,68.18,119.128,102.8,117.53
97.312,25.793,35.474,8.34,158.393,196.99,39.767,96.966,152.28,57.652,18.175,47.757,16.53,116.52,68.192,118.393,102.785,116.92
97.91,25.831,35.422,8.2952,158.3,197.55,39.814,97.395,152.71,57.671,18.202,47.972,16.54,117.55,68.29,119.0,103.561,117.06
97.615,25.703,35.386,8.3242,155.538,197.54,39.865,97.2,152.97,57.613,18.174,47.967,16.532,117.286,68.378,119.019,103.479,117.55
96.851,25.478,35.195,8.2724,151.851,196.66,39.653,97.13,152.98,57.567,18.178,47.71,16.528,117.78,68.371,119.023,101.313,116.92
96.939,25.511,35.2,8.27,152.275,196.42,39.638,95.078,154.28,57.668,18.192,47.728,16.54,118.003,68.651,119.262,101.35,117.2
97.2,25.444,35.093,8.285,151.816,196.49,39.535,94.998,154.12,57.629,18.229,47.638,16.555,118.127,68.656,119.59,100.796,116.71
97.83,25.55,35.033,8.2796,150.466,196.31,39.547,95.728,153.83,57.658,18.215,47.586,16.538,118.347,68.776,118.866,100.089,117.09
97.233,25.659,34.751,8.2414,153.366,196.65,39.413,94.798,153.76,57.56,18.209,47.419,16.468,119.484,68.579,118.173,100.033,116.8
97.581,25.691,34.848,8.2295,151.025,196.59,39.357,94.035,153.7,57.469,18.206,47.37,16.454,118.799,68.719,118.194,100.103,116.7
98.568,25.873,34.962,8.2507,150.0,196.61,39.549,95.976,154.59,57.613,18.234,47.755,16.434,118.611,68.824,119.066,100.483,117.26
98.496,26.052,35.046,8.2448,150.285,196.61,39.588,96.548,154.6,57.665,18.248,47.734,16.42,118.869,68.861,118.706,100.159,117.6
99.731,26.146,34.993,8.2324,150.811,196.66,39.592,96.0,154.75,57.602,18.26,47.668,16.385,119.538,68.731,118.432,100.3,117.72
99.832,26.053,35.162,8.2482,154.578,196.65,39.741,97.276,155.13,57.765,18.27,47.713,16.394,118.894,68.964,118.516,100.496,117.67
100.62,25.799,35.324,8.2809,156.6,197.18,39.769,96.787,154.77,57.935,18.26,47.92,16.387,117.755,69.054,118.671,100.602,118.19
101.311,25.752,35.249,8.291,153.678,197.09,39.837,96.725,155.23,57.956,18.24,47.885,16.433,117.467,69.187,118.575,100.477,117.89
102.407,25.765,35.484,8.3209,152.455,197.56,39.756,95.999,156.55,58.034,18.235,47.886,16.447,117.677,69.009,119.409,100.453,118.15
102.995,25.714,35.501,8.313,154.001,197.86,39.638,95.624,156.53,57.993,18.256,47.727,16.466,117.239,68.931,119.547,100.705,117.76
103.8,25.698,35.655,8.2901,154.079,197.61,39.591,95.346,157.65,58.071,18.283,47.655,16.476,116.634,68.909,119.9,100.69,117.72
104.406,25.602,35.819,8.2814,154.403,197.84,39.508,94.601,158.05,58.012,18.294,47.523,16.516,116.285,68.9,121.275,100.695,117.8
102.651,25.516,35.946,8.2922,151.882,197.86,39.467,95.082,160.3,57.875,18.246,47.37,16.528,116.556,68.813,121.559,100.696,118.06
103.041,25.407,35.833,8.2668,151.003,197.81,39.44,95.168,161.9,57.828,18.217,47.38,16.49,116.369,68.711,121.318,100.499,117.83
101.725,25.381,35.716,8.2001,148.285,196.63,39.244,93.05,164.89,57.581,18.144,47.163,16.461,115.174,68.909,121.151,99.735,117.13
100.311,25.321,36.485,8.2,146.985,196.18,39.089,92.945,163.0,57.391,18.132,47.131,16.507,114.815,68.872,121.099,99.802,116.62
100.997,25.394,36.775,8.2261,146.727,196.23,39.127,93.372,163.51,57.463,18.146,47.242,16.519,114.972,68.74,120.263,99.72,117.15
99.921,25.176,36.366,8.2428,148.0,195.93,39.119,93.566,162.38,57.401,18.115,47.089,16.505,113.833,68.958,120.412,99.404,117.01
100.357,25.267,36.503,8.2557,147.629,196.08,39.16,93.491,161.84,57.449,18.109,47.151,16.531,114.653,68.879,122.22,99.715,117.14
101.286,25.25,36.254,8.2803,147.484,196.56,39.251,93.916,162.45,57.568,18.158,47.307,16.527,115.431,68.888,123.313,100.669,117.5
103.695,25.323,36.685,8.3146,147.188,196.66,39.193,94.651,163.96,57.609,18.224,47.609,16.56,116.064,69.067,124.349,100.904,117.76
103.615,25.368,36.601,8.3479,146.785,196.6,39.159,94.098,163.13,57.607,18.231,47.613,16.58,115.388,69.484,123.806,100.93,117.72
104.644,25.369,36.65,8.3396,147.629,196.4,39.193,93.725,162.72,57.684,18.207,47.701,16.586,115.62,69.823,124.667,100.93,117.92
105.66,25.435,36.735,8.2944,148.201,196.66,39.238,94.469,162.37,57.737,18.16,47.595,16.583,116.211,70.508,126.188,100.93,118.0
105.186,25.389,37.029,8.3031,149.099,196.66,39.385,94.531,162.72,57.823,18.189,47.685,16.606,116.501,70.365,125.414,101.201,118.09
103.814,25.292,36.815,8.2781,149.431,196.37,39.265,93.612,162.08,57.603,18.16,47.458,16.587,116.133,70.587,124.864,101.247,117.45
104.961,25.366,37.201,8.3083,150.485,196.19,39.209,93.747,162.52,57.724,18.178,47.67,16.627,116.121,71.243,127.034,101.109,117.85
105.279,25.274,37.193,8.2707,150.952,196.18,39.153,93.927,161.37,57.651,18.119,47.565,16.637,115.33,70.873,125.29,101.468,116.84
105.375,25.402,37.288,8.2781,149.319,196.19,39.31,93.605,160.7,57.702,18.135,47.624,16.653,115.074,70.659,124.656,101.651,116.75
102.958,25.265,37.479,8.25,148.224,196.25,39.152,92.867,160.13,57.562,18.044,47.4,16.605,114.471,70.5,123.757,101.812,116.36
102.041,25.159,37.137,8.2318,149.872,196.02,38.999,92.369,159.78,57.467,18.067,47.209,16.557,113.409,71.0,123.143,101.919,115.79
101.286,24.972,36.696,8.2251,148.701,195.67,38.874,92.498,159.33,57.389,18.052,47.05,16.564,112.996,70.889,123.287,101.922,115.52
102.313,25.144,37.282,8.2677,148.202,196.02,39.043,93.643,160.15,57.462,18.145,47.237,16.595,113.943,71.161,124.928,102.852,116.17
102.063,25.159,37.262,8.2606,148.011,195.85,38.991,93.186,159.92,57.43,18.193,47.294,16.589,113.751,71.279,127.48,102.854,115.89
100.506,25.003,37.623,8.2379,148.399,195.27,38.815,92.587,158.94,57.264,18.039,47.028,16.619,113.227,70.554,127.153,102.759,115.48
99.199,24.804,37.976,8.2129,144.773,194.48,38.74,91.987,157.63,57.122,18.005,46.646,16.623,112.58,70.085,129.429,103.147,114.76
98.675,24.741,38.123,8.164,143.605,194.11,38.755,92.071,157.87,57.101,18.039,46.61,16.662,112.59,70.495,128.685,102.996,114.29
98.176,24.884,38.1,8.206,145.311,194.32,38.868,92.575,158.14,57.098,18.086,46.679,16.805,112.928,70.258,132.406,102.461,114.15
95.633,24.573,37.551,8.1422,143.151,193.12,38.639,91.243,155.63,56.939,18.039,46.399,16.858,111.924,69.844,129.938,100.656,112.99
96.236,24.673,37.66,8.132,141.419,193.3,38.584,90.7,156.63,57.023,18.152,46.193,16.977,111.769,69.842,131.161,100.721,113.67
94.401,24.619,37.752,8.1058,140.126,192.35,38.461,90.524,155.96,56.802,18.079,46.138,17.0,110.67,69.6,129.064,100.754,112.79
95.709,24.769,37.707,8.1572,142.429,192.79,38.533,91.782,157.13,56.937,18.223,46.364,17.038,111.908,69.082,131.61,100.5,113.64
95.486,24.951,37.555,8.1737,144.645,193.27,38.6,92.221,156.88,56.996,18.433,46.484,17.054,112.892,69.358,135.737,100.602,113.73
95.85,25.06,37.295,8.1726,144.063,192.76,38.639,93.193,157.42,56.992,18.494,46.499,17.008,112.965,69.292,135.06,100.612,113.8
96.6,25.048,37.49,8.1999,144.423,193.46,38.791,94.087,158.16,57.115,18.683,46.774,17.085,113.457,69.491,133.663,100.606,113.9
97.312,25.143,37.621,8.1864,145.048,194.4,38.849,93.287,157.79,57.063,18.53,46.707,17.13,113.689,69.485,133.73,100.652,114.22
98.124,25.279,37.78,8.2216,144.313,194.32,38.943,94.794,158.46,57.295,18.517,46.908,17.187,114.349,69.558,133.264,100.992,114.23
97.54,25.294,37.363,8.2293,144.72,193.95,38.942,94.371,157.73,57.262,18.435,47.05,17.174,113.757,69.46,133.912,102.278,113.92
98.273,25.359,37.406,8.2569,144.717,194.21,39.038,94.539,157.76,57.265,18.507,47.182,17.22,114.234,69.54,131.547,102.498,114.36
98.272,25.394,37.324,8.2492,145.879,193.11,39.002,94.234,157.41,57.242,18.5,47.266,17.264,113.927,69.554,131.072,102.12,114.11
97.831,25.267,37.092,8.2358,145.998,193.56,39.064,93.753,157.18,57.197,18.461,47.199,17.316,113.859,69.431,131.416,102.303,113.89
98.166,25.363,37.219,8.248,146.9,194.16,39.063,93.97,157.97,57.287,18.5,47.16,17.331,114.005,69.385,131.176,102.951,113.77
98.416,25.439,37.279,8.2561,148.718,194.26,39.08,94.041,157.85,57.286,18.559,47.183,17.335,114.042,69.461,131.094,102.952,113.94
98.148,25.457,37.768,8.2954,150.998,194.82,39.185,94.807,158.93,57.481,18.763,47.469,17.399,114.433,69.75,130.929,103.3,114.43
98.361,25.293,37.751,8.2788,153.378,194.63,39.263,94.131,158.24,57.488,18.743,47.45,17.418,114.406,69.621,130.0,103.442,114.0
98.815,25.265,37.769,8.277,155.5,194.17,39.252,93.858,158.61,57.47,18.692,47.563,17.398,114.6,69.835,129.537,102.724,114.07
99.956,25.14,37.731,8.2871,158.207,194.35,39.156,92.937,158.23,57.45,18.697,47.591,17.333,113.615,70.175,130.164,103.093,114.05
100.137,25.078,37.975,8.3001,160.2,194.98,39.115,92.812,157.97,57.551,18.632,47.519,17.393,113.586,70.062,130.229,102.975,114.45
100.5,25.085,38.299,8.3089,159.133,194.58,39.277,93.425,158.1,57.605,18.721,47.794,17.38,114.421,70.542,127.595,102.977,114.5
100.461,24.974,38.067,8.313,158.699,194.67,39.137,92.483,158.07,57.588,18.64,47.542,17.312,114.086,70.596,127.622,102.977,114.12
100.701,25.204,38.198,8.3105,155.454,194.0,39.172,92.403,157.66,57.563,18.696,47.528,17.292,113.901,71.233,127.182,102.999,114.24
101.205,25.16,38.475,8.3339,156.01,195.0,39.056,91.807,157.95,57.648,18.666,47.431,17.339,113.371,71.535,127.293,103.094,114.11
100.031,25.037,38.179,8.2841,154.608,194.9,38.903,92.056,157.25,57.477,18.593,47.16,17.269,112.839,70.941,126.551,103.184,113.85
99.6,24.942,37.86,8.2561,153.01,194.14,38.741,92.2,156.32,57.371,18.51,46.999,17.251,112.23,70.988,126.012,103.048,113.43
99.736,25.057,37.931,8.2541,155.313,194.55,38.811,92.424,156.48,57.399,18.549,47.13,17.234,112.468,71.223,127.085,103.272,113.83
99.685,25.119,37.826,8.3012,157.619,195.0,38.873,93.129,156.84,57.44,18.687,47.238,17.245,112.2,70.908,127.518,103.957,114.24
102.447,25.344,37.79,8.311,157.154,194.91,38.988,93.915,157.04,57.562,18.63,47.37,17.266,112.648,71.143,128.179,103.399,114.62
103.047,25.221,37.65,8.2843,157.04,194.82,38.843,93.783,157.12,57.501,18.592,47.203,17.255,113.061,70.528,127.536,103.193,114.48
102.585,25.241,37.503,8.2639,156.056,194.46,38.774,94.625,156.32,57.364,18.502,47.212,17.212,112.322,70.821,126.995,103.988,113.75
104.4,25.492,37.671,8.3056,154.686,194.8,38.964,97.17,157.3,57.594,18.615,47.469,17.247,112.909,71.217,127.211,102.716,114.33
105.71,25.458,37.661,8.3235,157.0,195.2,38.974,100.73,157.43,57.688,18.566,47.63,17.188,113.537,71.412,126.826,102.275,114.16
106.185,25.756,37.677,8.3281,154.705,195.12,38.858,98.184,156.42,57.709,18.503,47.354,17.175,113.047,71.403,126.362,102.162,114.38
105.772,25.808,37.62,8.3116,154.524,195.0,38.819,97.997,156.34,57.66,18.49,47.281,17.181,112.525,71.459,127.274,102.262,114.14
107.301,25.77,37.401,8.3293,152.168,195.66,38.891,98.313,156.77,57.853,18.493,47.466,17.199,112.586,71.751,126.156,102.15,114.3
107.636,25.79,37.22,8.306,152.314,195.42,38.959,97.329,156.67,57.769,18.476,47.314,17.174,112.203,71.196,125.763,101.872,113.94
108.501,25.763,37.273,8.2907,153.124,195.57,39.477,97.155,156.71,57.799,18.486,47.648,17.152,113.223,71.236,126.08,101.595,114.11
109.615,25.909,37.29,8.278,153.301,195.51,39.709,100.774,156.64,57.962,18.462,47.68,17.134,113.223,71.228,126.776,101.512,113.98
112.955,25.73,37.11,8.2449,152.1,194.31,39.548,102.658,156.71,57.868,18.41,47.694,17.127,112.49,71.001,125.58,100.657,113.54
111.262,25.939,37.448,8.2549,154.924,196.17,39.61,104.753,157.68,58.127,18.469,47.887,17.123,113.6,71.311,125.67,100.25,113.53
110.001,26.032,37.649,8.2882,156.832,196.66,39.609,104.321,158.31,58.544,18.477,48.066,17.179,114.36,71.183,125.294,100.649,113.92
112.416,25.957,37.776,8.302,155.893,196.66,39.885,104.1,159.51,58.602,18.557,47.997,17.171,115.0,71.171,125.723,101.525,114.49
109.532,25.757,37.626,8.31,156.304,198.39,39.768,107.149,159.7,58.73,18.569,47.878,17.137,114.968,70.892,125.433,101.448,114.51
109.835,25.716,37.571,8.3137,157.0,196.09,39.637,106.945,159.75,58.759,18.538,47.908,17.131,115.0,70.758,126.508,101.74,115.24
109.827,25.698,37.425,8.319,155.727,195.79,39.554,105.323,159.3,58.673,18.513,47.82,17.104,114.537,70.731,127.4,102.375,114.93
111.263,25.607,37.467,8.3674,158.189,196.24,39.595,107.268,159.75,58.743,18.478,47.826,17.11,114.58,70.884,126.722,103.182,115.59
113.451,25.648,37.533,8.347,158.2,196.19,39.49,106.735,161.45,58.747,18.419,47.933,17.099,115.192,70.82,126.698,103.918,115.71
113.4,25.606,37.283,8.2973,157.785,196.73,39.474,106.33,160.18,58.656,18.553,47.951,17.068,114.661,70.579,125.986,104.258,116.35
116.0,25.661,37.221,8.2996,161.408,195.61,39.52,105.147,159.94,58.6,18.555,48.288,17.027,114.991,70.79,125.657,104.581,117.2
117.111,25.62,37.172,8.2915,158.497,195.68,39.433,105.579,159.57,58.584,18.654,48.253,17.019,114.5,70.572,126.654,103.889,117.07
116.116,25.642,37.573,8.2889,157.215,198.63,39.291,104.288,159.01,58.613,18.799,48.078,16.978,114.987,70.435,127.421,103.832,116.81
115.113,25.598,37.626,8.2873,156.917,199.2,39.203,104.33,158.2,58.549,18.701,48.284,16.95,114.748,70.532,128.145,104.177,115.96
116.7,25.816,37.75,8.3097,156.996,198.49,39.192,104.37,158.23,58.566,18.795,48.515,16.924,114.609,69.959,128.014,104.399,116.16
120.757,25.966,37.748,8.3201,157.502,198.73,39.154,104.949,158.54,58.712,18.792,48.653,16.918,114.723,70.033,127.128,104.399,116.52
124.977,25.939,37.614,8.3193,156.981,197.37,39.325,106.597,158.78,58.836,18.764,48.352,16.84,114.808,70.445,127.042,104.394,116.6
124.999,26.0,37.532,8.2838,156.377,199.2,39.449,105.026,159.24,58.845,18.692,48.205,16.723,114.307,70.55,126.968,104.7,116.29
122.343,26.121,37.778,8.2728,156.368,198.2,39.601,105.5,158.69,58.751,18.672,48.259,16.841,114.454,70.673,127.17,105.172,116.27
120.805,26.4,37.847,8.2932,156.5,197.66,39.644,105.451,159.04,58.968,18.645,48.378,16.858,115.571,70.359,127.772,109.831,116.69
120.593,26.316,37.979,8.3265,157.736,198.24,39.765,105.624,159.88,59.021,18.672,48.435,16.882,115.626,70.551,127.711,107.879,116.77
121.075,26.424,38.016,8.3591,157.664,198.58,40.043,105.628,159.28,59.037,18.763,48.661,16.891,115.709,70.45,127.801,109.633,116.9
122.954,26.503,37.763,8.37,156.969,198.4,40.06,107.396,158.82,59.001,18.756,48.779,16.875,115.413,70.313,127.466,108.986,116.15
122.618,26.2,37.723,8.361,157.217,199.22,40.203,106.788,159.15,59.004,18.833,48.688,16.868,115.148,70.224,127.5,108.602,116.3
121.131,26.494,37.459,8.351,156.91,199.65,40.226,107.899,158.51,58.96,18.951,48.404,16.863,114.818,70.248,126.996,106.002,116.4
118.851,26.562,37.665,8.3315,158.5,200.34,40.489,108.256,157.6,58.849,19.182,48.217,16.852,114.552,70.361,126.071,105.582,115.83
118.356,26.5,37.934,8.29,159.647,199.42,40.842,110.735,157.26,58.741,18.957,48.055,16.837,114.96,70.43,125.433,104.961,116.18
118.487,26.55,37.936,8.2736,157.37,198.55,40.974,109.191,157.41,58.665,18.898,48.039,16.855,114.766,70.251,124.7,104.384,116.65
120.262,26.735,37.98,8.2968,158.095,198.76,41.422,111.95,157.91,58.771,18.903,48.221,16.859,115.824,70.67,125.0,104.302,117.43
119.913,26.696,37.9,8.2936,158.65,198.94,41.308,113.746,157.56,58.804,18.928,48.165,16.85,116.215,70.422,124.455,105.142,117.4
119.263,26.771,37.692,8.2842,157.047,198.88,41.179,113.15,157.22,58.78,18.845,48.135,16.862,117.077,70.268,124.429,104.805,117.12
119.337,26.712,37.673,8.2584,155.5,199.11,41.09,114.939,157.06,58.728,18.866,48.163,16.858,117.876,70.233,124.42,106.795,117.24
117.895,26.749,37.654,8.2408,156.158,198.04,41.021,113.826,157.02,58.621,18.777,48.103,16.845,118.006,70.018,124.096,106.731,117.09
115.191,26.723,37.901,8.2085,155.901,198.45,41.013,112.493,157.55,58.571,18.701,47.962,16.815,118.888,70.032,122.858,105.071,116.2
116.313,26.946,37.865,8.2219,156.001,198.15,40.994,114.211,157.77,58.622,18.765,48.057,16.842,117.986,70.023,123.613,105.701,116.52
119.339,27.051,37.758,8.224,155.972,198.96,40.955,114.168,157.11,58.637,18.749,48.118,16.837,118.192,69.894,124.0,105.462,116.99
120.805,26.803,37.329,8.2311,154.3,198.03,40.789,117.175,157.04,58.566,18.728,48.013,16.821,118.68,69.916,124.748,105.3,117.13
119.738,26.444,36.999,8.1533,153.871,197.28,40.625,117.353,156.84,58.348,18.632,47.658,16.799,119.987,69.938,124.0,104.15,116.66
119.245,26.387,36.939,8.1865,152.797,197.52,40.528,114.934,156.09,58.359,18.619,47.576,16.815,121.824,69.736,124.238,105.005,116.63
121.788,26.358,36.803,8.2037,151.138,196.41,40.564,113.842,156.21,58.429,18.634,47.572,16.81,121.054,70.045,125.185,104.642,116.98
120.257,26.314,36.714,8.1949,151.47,196.22,40.296,115.101,156.16,58.318,18.547,47.533,16.79,120.013,69.865,124.189,104.175,116.56
120.377,26.293,36.864,8.2173,151.271,196.31,40.415,114.599,156.7,58.348,18.562,47.519,16.772,120.723,69.985,125.451,104.318,116.9
118.847,26.224,36.897,8.2036,151.009,196.61,40.451,113.0,156.77,58.398,18.595,47.573,16.776,119.129,70.164,124.703,103.581,117.09
118.204,26.148,36.842,8.1676,149.063,196.14,40.276,112.97,156.89,58.357,18.497,47.477,16.731,118.441,69.906,124.502,103.007,116.28
118.0,26.226,36.857,8.1829,148.034,196.77,40.252,112.662,156.59,58.38,18.482,47.602,16.749,118.346,69.809,124.147,103.356,116.37
118.821,26.256,36.879,8.218,148.901,196.41,40.434,111.89,157.16,58.496,18.536,47.7,16.725,119.759,70.144,124.62,103.429,117.11
120.712,26.312,36.862,8.2439,148.331,196.87,40.544,112.277,157.25,58.485,18.545,47.738,16.732,119.78,70.267,124.771,103.846,117.75
118.0,26.072,36.96,8.2407,147.313,196.74,40.313,110.369,156.51,58.206,18.487,47.569,16.734,118.57,70.396,124.187,103.978,117.24
117.17,25.986,37.081,8.218,145.605,196.0,40.269,113.229,156.6,58.153,18.477,47.447,16.67,118.198,70.102,123.305,104.161,116.93
115.613,25.866,36.841,8.2235,146.978,195.2,40.153,114.269,156.43,58.063,18.451,47.244,16.61,118.157,70.002,122.996,103.874,116.39
116.212,26.054,36.9,8.2145,147.5,195.09,40.313,114.489,157.1,58.044,18.467,47.347,16.596,119.084,70.122,122.57,103.17,116.2
116.122,26.017,36.997,8.25,149.127,195.21,40.337,114.187,157.26,58.141,18.545,47.402,16.587,119.436,70.09,123.284,103.899,116.65
115.855,26.124,36.985,8.2361,148.145,195.43,40.356,113.153,156.89,58.158,18.539,47.412,16.577,118.567,70.218,123.501,103.9,116.85
116.888,26.125,37.145,8.2358,150.653,195.34,40.5,113.807,156.71,58.346,18.54,47.46,16.563,118.896,70.252,124.169,104.5,117.05
116.202,26.176,37.102,8.2654,150.223,195.7,40.601,113.305,156.58,58.209,18.54,47.506,16.565,118.668,70.0,124.106,105.858,117.03
117.378,26.259,36.99,8.2752,151.174,195.47,40.897,113.605,157.4,58.387,18.574,47.623,16.637,120.018,70.021,124.499,105.692,117.67
117.353,26.304,36.902,8.2804,149.149,195.34,40.79,112.277,157.32,58.302,18.55,47.633,16.649,119.66,69.9,124.693,106.249,117.49
119.2,26.298,36.945,8.284,150.703,196.02,40.949,112.827,157.45,58.472,18.579,47.697,16.743,120.179,69.93,124.737,105.726,117.94
118.912,26.003,36.849,8.279,149.914,195.82,40.787,112.874,157.49,58.427,18.583,47.825,16.792,120.432,69.909,123.619,105.511,118.76
118.791,25.965,36.723,8.2857,151.41,196.16,40.723,113.524,157.62,58.403,18.598,47.78,16.8,119.862,69.85,123.974,105.296,119.31
119.464,25.925,36.683,8.2751,150.484,195.72,40.444,116.953,157.27,58.413,18.522,47.673,16.775,120.775,70.338,123.511,105.297,119.43
120.3,25.982,36.604,8.3047,148.573,195.35,40.4,118.774,157.24,58.429,18.542,47.698,16.795,120.655,70.398,123.35,105.581,120.9
120.913,25.985,36.629,8.3227,150.36,195.29,40.427,117.7,157.27,58.524,18.58,47.961,16.785,121.533,70.637,123.951,105.797,122.02
121.325,26.233,36.592,8.3313,152.506,196.91,40.643,117.512,158.6,58.589,18.587,47.926,16.801,122.872,70.771,123.983,105.653,124.48
119.849,26.302,36.561,8.3245,153.001,196.27,40.678,117.961,159.37,58.601,18.613,48.184,16.79,123.485,70.486,123.369,106.407,124.99
119.8,26.334,36.515,8.3303,151.964,196.21,40.628,119.892,158.97,58.651,18.629,48.154,16.82,122.123,70.515,123.499,107.042,125.73
117.621,26.206,36.672,8.32,152.916,196.19,40.662,123.528,158.06,58.738,18.631,48.118,16.834,122.028,70.518,123.168,106.3,125.41
117.092,26.13,36.677,8.2784,150.895,193.62,40.454,122.701,157.56,58.651,18.557,47.86,16.807,121.265,70.42,123.006,105.928,124.07
