ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
54.517,9.608,11.452,11.25,20.2316,39.995,118.82,12.878,43.19,47.25,27.166,11.16,34.78,16.016,14.03,6.753,77.99,30.644,31.725,31.95,33.359,51.792,51.96
54.291,9.598,11.395,11.249,20.2212,39.95,119.18,12.776,42.959,47.1,27.043,11.088,34.19,15.977,14.12,6.725,78.46,30.588,31.621,31.78,33.145,51.913,51.62
54.577,9.644,11.489,11.268,20.1569,40.351,119.23,12.81,43.03,47.42,27.059,11.204,34.18,16.017,14.21,6.733,78.31,30.749,31.629,31.73,33.224,52.475,51.87
54.725,9.421,11.431,11.253,20.3513,39.843,118.9,12.803,43.018,47.31,27.017,11.14,33.97,15.965,14.42,6.726,78.75,30.683,31.647,31.64,33.287,51.951,51.73
54.39,9.419,11.419,11.244,20.4105,39.848,118.8,12.784,42.868,47.3,27.056,11.233,34.0,15.973,14.38,6.732,78.75,30.683,31.623,31.64,33.201,51.951,51.83
54.403,9.467,11.344,11.266,20.7496,40.079,118.65,12.792,42.782,47.28,27.026,11.252,33.91,15.989,14.04,6.717,78.67,30.655,31.666,31.67,33.274,51.951,51.78
54.113,9.397,11.371,11.237,20.6456,39.844,119.62,12.767,42.892,47.09,26.93,11.222,33.8,15.958,14.07,6.707,78.99,30.592,31.712,31.68,33.306,52.037,51.63
54.562,9.396,11.392,11.26,20.5636,39.977,119.86,12.779,42.962,47.02,26.993,11.226,34.05,15.978,14.07,6.712,79.0,30.653,31.622,31.85,33.311,52.126,51.71
54.48,9.307,11.38,11.255,20.4909,40.321,119.56,12.774,42.998,47.04,26.981,11.2,34.16,15.959,14.07,6.711,78.88,30.625,31.617,31.85,33.324,52.058,51.69
54.701,9.293,11.382,11.257,20.5495,40.229,119.58,12.754,43.015,46.98,26.98,11.192,34.06,15.97,14.1,6.712,78.29,30.687,31.544,31.76,33.324,52.225,51.75
54.67,9.258,11.4,11.264,20.5942,39.977,119.97,12.797,42.939,46.99,27.013,11.193,34.09,15.972,14.09,6.696,78.25,30.675,31.548,31.76,33.315,52.225,51.8
55.001,9.246,11.421,11.262,20.5306,39.981,119.97,12.79,43.1,46.99,27.066,11.212,34.33,16.0,13.99,6.69,78.35,30.696,31.459,31.8,33.408,52.085,51.9
54.622,9.293,11.471,11.269,20.6454,40.229,119.96,12.8,43.234,47.04,27.082,11.201,34.3,15.989,13.92,6.697,78.24,30.671,31.622,31.8,33.408,52.064,51.78
54.466,9.235,11.378,11.249,20.3015,40.311,119.61,12.744,43.041,46.98,27.016,11.192,33.94,15.971,13.88,6.665,78.07,30.58,31.737,31.59,33.326,52.06,51.65
54.57,9.235,11.413,11.244,20.3549,40.209,119.46,12.753,43.014,46.96,27.031,11.195,33.95,15.964,13.9,6.676,77.9,30.605,31.68,31.63,33.304,52.06,51.68
54.685,9.235,11.422,11.246,20.347,40.229,119.7,12.756,42.966,46.99,27.047,11.192,34.11,15.985,14.07,6.669,77.9,30.666,31.616,31.76,33.29,52.21,51.82
54.489,9.266,11.416,11.266,20.3893,40.061,119.52,12.779,43.043,46.94,27.029,11.161,34.2,15.975,14.02,6.669,77.78,30.659,31.616,31.78,33.261,52.36,51.74
54.47,9.266,11.456,11.265,20.3298,40.061,119.25,12.76,43.087,46.96,27.034,11.157,34.1,15.96,13.98,6.687,77.68,30.679,31.654,31.78,33.293,52.359,51.78
54.567,9.245,11.397,11.248,20.1,40.062,119.81,12.746,42.988,46.99,27.053,11.142,34.14,15.968,13.95,6.706,77.73,30.651,31.596,31.78,33.196,52.67,51.65
54.32,9.204,11.286,11.233,20.0319,39.976,119.81,12.719,42.885,46.99,26.991,11.126,33.92,15.958,13.95,6.678,78.45,30.556,31.691,31.75,33.139,52.605,51.61
54.377,9.204,11.275,11.22,20.097,40.314,119.06,12.676,42.677,46.98,26.935,11.107,33.8,15.961,13.89,6.669,78.08,30.573,31.65,31.75,33.104,52.605,51.49
54.349,9.128,11.208,11.22,20.2271,40.433,119.06,12.657,42.718,46.97,26.911,11.132,33.8,15.924,13.9,6.669,78.08,30.554,31.68,31.66,33.096,52.605,51.48
54.061,9.063,11.227,11.19,20.1242,40.562,119.06,12.612,42.607,46.86,26.881,11.105,33.67,15.853,13.89,6.659,78.32,30.472,31.844,31.66,32.94,52.429,51.22
53.967,9.006,11.229,11.187,19.963,40.485,118.88,12.587,42.473,46.77,26.802,11.1,33.62,15.852,13.85,6.661,78.08,30.427,31.842,31.66,32.916,51.885,51.18
53.95,9.041,11.265,11.199,19.8846,40.8,119.0,12.622,42.551,46.85,26.824,11.071,33.75,15.858,13.79,6.68,77.65,30.433,31.868,31.66,32.918,51.785,51.28
53.739,9.0,11.248,11.21,19.8982,41.068,118.29,12.617,42.558,46.87,26.806,11.053,33.67,15.863,13.73,6.67,77.39,30.419,31.865,31.66,32.862,51.601,51.18
53.967,9.001,11.238,11.216,19.8735,40.827,118.4,12.628,42.61,46.85,26.821,11.059,33.64,15.838,13.7,6.667,77.6,30.392,31.85,31.79,32.886,51.788,51.2
53.988,9.003,11.233,11.217,20.076,40.695,118.16,12.645,42.678,46.87,26.815,11.101,33.72,15.885,13.61,6.665,77.75,30.386,31.872,31.79,32.92,51.788,51.16
54.107,9.046,11.277,11.232,20.0358,40.655,118.22,12.676,42.738,46.9,26.84,11.089,33.78,15.891,13.63,6.699,77.79,30.399,31.811,31.79,32.963,51.788,51.28
54.499,9.032,11.237,11.243,20.0648,40.771,118.22,12.732,42.804,46.88,26.859,11.089,33.86,15.939,13.73,6.695,77.86,30.439,31.78,31.81,32.999,51.788,51.32
54.65,9.055,11.287,11.226,20.0539,40.741,118.17,12.714,42.944,46.89,26.967,11.151,33.94,15.936,13.76,6.716,77.86,30.466,31.876,31.81,32.957,52.08,51.29
54.071,9.026,11.217,11.228,20.0033,40.739,117.9,12.639,42.752,46.81,26.855,11.116,33.89,15.877,13.74,6.682,77.86,30.391,31.951,31.63,32.871,51.66,51.1
54.071,9.027,11.279,11.232,19.7581,40.739,117.82,12.653,42.836,46.87,26.907,11.109,34.29,15.898,13.73,6.691,77.86,30.421,31.832,31.63,32.9,51.663,51.22
53.809,9.037,11.254,11.224,19.631,40.485,118.15,12.602,42.7,46.81,26.845,11.105,34.03,15.879,13.72,6.67,78.03,30.307,31.79,31.62,32.894,51.663,51.1
54.0,9.037,11.27,11.227,19.708,40.229,118.29,12.618,42.735,46.82,26.865,11.141,34.12,15.881,13.71,6.677,78.06,30.301,31.79,31.62,32.981,51.663,51.02
54.053,9.036,11.27,11.219,19.8386,40.1,118.38,12.625,42.767,46.82,26.86,11.155,34.12,15.905,13.67,6.684,78.12,30.334,31.631,31.62,32.925,51.663,51.07
54.0,9.036,11.253,11.21,19.7639,40.1,118.05,12.619,42.732,46.83,26.846,11.065,34.13,15.927,13.69,6.691,77.65,30.334,31.691,31.77,32.851,51.625,51.11
54.182,9.036,11.248,11.205,19.9656,40.1,118.41,12.624,42.674,46.79,26.832,11.076,34.23,15.916,13.77,6.699,77.65,30.366,31.609,31.78,32.872,51.625,51.3
53.893,9.016,11.208,11.216,19.9216,40.005,117.2,12.637,42.664,46.79,26.814,11.048,34.14,15.939,13.78,6.667,77.66,30.366,31.707,31.79,32.867,51.625,51.52
53.893,9.016,11.206,11.2,20.0332,40.005,117.73,12.626,42.629,46.75,26.823,11.058,34.05,15.891,13.82,6.67,77.23,30.322,31.608,31.82,32.855,51.896,51.4
53.746,9.002,11.194,11.197,19.807,39.973,117.73,12.629,42.615,46.73,26.805,11.036,34.08,15.859,13.91,6.678,77.19,30.298,31.558,31.78,32.855,51.718,51.31
53.673,9.002,11.179,11.194,19.8317,39.843,117.73,12.629,42.653,46.72,26.827,11.052,34.02,15.877,13.9,6.7,77.41,30.294,31.547,32.09,32.878,51.623,51.38
53.586,9.066,11.172,11.186,19.9146,39.754,117.7,12.617,42.657,46.69,26.796,11.043,33.95,15.879,13.93,6.711,77.44,30.261,31.433,32.15,32.915,51.623,51.31
53.849,9.105,11.181,11.21,19.9527,39.804,117.89,12.643,42.752,46.75,26.877,11.062,34.03,15.902,13.87,6.708,77.56,30.363,31.501,32.15,33.003,51.796,51.38
53.633,9.164,11.16,11.205,19.8474,39.804,117.74,12.61,42.693,46.7,26.838,11.076,33.94,15.872,13.77,6.691,77.48,30.319,31.454,32.2,32.922,51.796,51.31
53.375,9.135,11.17,11.202,19.88,39.68,118.62,12.613,42.694,46.73,26.846,11.065,34.07,15.879,13.75,6.741,77.56,30.332,31.53,32.23,33.001,51.796,51.31
53.539,9.128,11.224,11.201,20.0333,39.802,118.56,12.644,42.747,46.75,26.852,11.065,34.01,15.912,13.76,6.738,77.56,30.358,31.611,32.23,33.001,51.69,51.25
53.512,9.142,11.266,11.191,20.0604,39.802,118.89,12.641,42.782,46.83,26.8,11.086,33.93,15.908,13.74,6.731,77.56,30.341,31.512,32.28,33.058,51.69,51.26
53.509,9.203,11.217,11.185,20.2393,39.775,118.48,12.636,42.766,46.85,26.719,11.048,33.83,15.914,13.76,6.713,77.48,30.296,31.542,32.27,33.061,51.69,51.22
53.509,9.202,11.238,11.195,20.2014,39.759,118.48,12.632,42.653,46.9,26.714,11.061,33.89,15.935,13.74,6.721,77.48,30.29,31.575,32.41,33.045,51.622,51.18
53.679,9.204,11.271,11.211,20.3837,39.676,118.14,12.665,42.849,46.92,26.764,11.047,34.02,15.948,13.73,6.74,77.53,30.332,31.575,32.64,33.098,51.471,51.26
53.53,9.203,11.257,11.21,20.265,39.649,117.68,12.643,42.852,46.89,26.739,11.04,33.83,15.921,13.73,6.749,77.53,30.328,31.575,32.65,33.102,51.471,51.25
53.741,9.25,11.281,11.224,20.2913,39.639,117.8,12.66,42.865,46.92,26.744,11.054,33.83,15.947,13.67,6.758,77.81,30.381,31.575,32.27,33.152,51.692,51.3
53.499,9.254,11.23,11.21,20.1488,39.631,118.4,12.631,42.715,46.96,26.733,11.04,33.8,15.921,13.65,6.742,77.7,30.333,31.581,32.22,33.127,51.692,51.3
53.468,9.203,11.216,11.213,19.919,39.604,118.25,12.626,42.608,46.88,26.728,11.03,33.74,15.928,13.64,6.733,77.61,30.324,31.653,32.11,32.963,51.692,51.22
52.86,9.18,11.165,11.146,19.8382,39.337,117.37,12.561,42.375,46.66,26.578,10.952,33.42,15.817,13.59,6.67,78.06,30.159,31.307,31.68,32.64,51.467,50.91
52.955,9.171,11.114,11.138,19.8499,39.12,117.5,12.546,42.418,46.69,26.599,10.947,33.4,15.807,13.56,6.676,77.53,30.172,31.192,31.85,32.642,51.441,50.9
52.813,9.173,11.103,11.12,19.7578,39.124,117.5,12.54,42.392,46.67,26.637,10.962,33.34,15.802,13.55,6.669,77.53,30.138,31.537,31.62,32.661,51.441,51.02
53.144,9.18,11.112,11.118,19.8303,39.124,117.5,12.575,42.445,46.74,26.647,10.935,33.43,15.819,13.54,6.682,77.3,30.128,31.498,31.7,32.678,51.441,51.14
53.4,9.167,11.137,11.135,19.8865,39.124,117.24,12.6,42.493,46.81,26.676,10.913,33.66,15.861,13.56,6.71,78.01,30.2,31.422,31.7,32.791,51.441,51.25
53.163,9.171,11.086,11.12,19.7373,39.124,117.26,12.554,42.392,46.74,26.633,10.883,33.49,15.831,13.54,6.687,77.76,30.144,31.484,31.7,32.607,51.339,51.14
53.203,9.123,11.099,11.111,19.6656,39.097,117.39,12.559,42.377,46.77,26.637,10.891,33.45,15.82,13.55,6.676,77.8,30.113,31.467,31.55,32.586,51.455,51.03
53.108,9.098,11.101,11.088,19.6255,39.058,117.12,12.548,42.366,46.76,26.63,10.88,33.44,15.818,13.43,6.68,78.03,30.091,31.467,31.55,32.62,51.339,50.87
52.793,9.076,11.077,11.08,19.3633,39.031,116.7,12.525,42.156,46.65,26.571,10.831,33.27,15.76,13.43,6.632,77.58,30.002,31.307,31.53,32.535,51.226,50.67
53.135,9.113,11.062,11.101,19.3001,39.0,116.6,12.53,42.218,46.73,26.55,10.833,33.22,15.761,13.45,6.612,77.38,30.054,31.317,31.51,32.627,51.226,50.86
52.975,9.113,11.061,11.111,19.2237,38.806,116.96,12.531,42.264,46.68,26.602,10.827,33.26,15.755,13.42,6.633,77.3,30.059,31.274,31.32,32.664,51.502,50.71
53.082,9.053,11.074,11.118,19.3801,39.093,116.63,12.53,42.252,46.67,26.61,10.824,33.33,15.759,13.42,6.614,77.43,30.064,31.334,31.46,32.928,51.745,50.94
52.74,9.106,11.064,11.106,19.2868,38.901,116.95,12.511,42.236,46.61,26.61,10.839,33.3,15.764,13.39,6.573,77.36,30.005,31.278,31.31,32.745,51.745,50.83
52.822,9.132,11.043,11.1,19.3283,38.981,116.59,12.515,42.235,46.61,26.55,10.844,33.35,15.769,13.39,6.589,77.02,30.031,31.278,31.3,32.787,52.024,50.8
52.714,9.106,11.057,11.099,19.2695,38.804,116.9,12.515,42.238,46.62,26.545,10.828,33.28,15.764,13.37,6.579,77.13,30.023,31.336,31.3,32.721,52.024,50.68
52.697,9.138,11.072,11.092,19.2308,38.804,116.9,12.519,42.234,46.59,26.549,10.833,33.43,15.757,13.41,6.583,77.13,30.053,31.336,31.36,32.787,52.024,50.75
52.721,9.072,11.108,11.096,19.4464,38.947,116.57,12.542,42.287,46.62,26.571,10.843,33.49,15.763,13.36,6.607,77.13,30.094,31.245,31.34,32.841,51.631,50.94
52.84,9.152,11.115,11.103,19.3811,38.811,116.57,12.553,42.343,46.63,26.567,10.815,33.43,15.771,13.39,6.599,76.85,30.088,31.245,31.36,32.911,51.961,50.86
52.751,9.142,11.082,11.084,19.3106,39.169,116.38,12.532,42.348,46.6,26.545,10.804,33.33,15.751,13.42,6.604,76.88,30.074,31.275,31.32,32.798,51.97,50.88
52.641,9.09,11.07,11.112,19.4006,39.121,116.4,12.531,42.425,46.61,26.539,10.787,33.3,15.749,13.42,6.608,76.86,30.06,31.289,31.35,32.79,51.731,50.85
52.726,9.09,11.1,11.115,19.3572,38.954,116.36,12.528,42.441,46.61,26.567,10.824,33.22,15.772,13.4,6.607,76.65,30.11,31.208,31.4,32.842,52.103,50.88
52.51,9.052,11.081,11.106,19.2517,38.952,116.38,12.5,42.311,46.6,26.503,10.8,33.15,15.73,13.35,6.599,76.63,30.035,31.124,31.3,32.811,52.103,50.77
52.542,9.052,11.092,11.117,19.3586,38.279,116.09,12.565,42.262,46.57,26.527,10.853,33.22,15.721,13.36,6.609,76.22,30.06,31.339,31.28,32.754,52.297,50.78
52.62,9.06,11.146,11.136,19.3391,38.351,116.12,12.631,42.305,46.53,26.565,10.864,33.4,15.756,13.36,6.615,76.46,30.065,31.136,31.28,32.683,52.297,50.92
52.744,9.079,11.116,11.146,19.3553,38.449,116.05,12.616,42.314,46.5,26.567,10.866,33.44,15.747,13.33,6.614,76.32,30.097,31.07,31.3,32.81,52.068,50.9
52.709,9.079,11.141,11.148,19.5,38.354,116.43,12.648,42.302,46.58,26.608,10.912,33.51,15.747,13.36,6.615,76.58,30.142,31.003,31.36,32.81,52.201,50.96
53.258,9.041,11.15,11.163,19.6763,38.461,116.2,12.652,42.517,46.7,26.679,10.937,33.6,15.778,13.37,6.635,76.92,30.158,31.191,31.27,32.863,52.192,50.74
53.301,9.059,11.162,11.169,19.6632,38.553,116.2,12.772,42.509,46.72,26.686,10.937,33.74,15.807,13.42,6.645,76.81,30.223,31.191,31.46,33.093,52.185,50.83
53.1,9.073,11.146,11.15,19.5874,38.553,116.2,12.706,42.409,46.65,26.672,10.917,33.56,15.755,13.43,6.641,77.45,30.182,31.134,31.44,32.987,51.844,50.78
52.916,9.062,11.116,11.127,19.3894,38.437,116.2,12.646,42.329,46.59,26.621,10.922,33.55,15.724,13.43,6.622,77.01,30.112,31.134,31.23,32.848,51.938,50.55
52.844,9.084,11.13,10.973,19.4532,38.535,116.43,12.682,42.366,46.6,26.614,11.027,33.51,15.728,13.5,6.64,77.01,30.112,31.015,31.3,32.821,52.173,50.71
52.646,9.057,11.156,10.972,19.5164,38.535,116.43,12.706,42.303,46.64,26.603,11.023,33.37,15.733,13.55,6.626,77.01,30.079,31.279,31.3,32.844,52.264,50.61
52.71,9.057,11.108,10.989,19.47,38.552,116.17,12.662,42.277,46.62,26.589,10.975,33.34,15.726,13.54,6.622,77.01,30.09,31.223,31.29,32.857,52.022,50.59
52.987,9.058,11.125,10.989,19.5017,38.481,116.05,12.661,42.315,46.65,26.622,11.015,33.36,15.728,13.59,6.627,77.01,30.061,31.411,31.31,32.913,51.929,50.66
53.354,9.081,11.175,11.01,19.6135,38.778,116.42,12.704,42.467,46.69,26.675,10.986,33.62,15.746,13.55,6.639,77.08,30.117,31.374,31.31,32.955,51.929,50.72
53.124,9.082,11.171,10.999,19.5464,38.719,116.56,12.693,42.4,46.63,26.617,11.036,33.57,15.739,13.49,6.645,76.89,30.067,31.318,31.31,33.01,51.624,50.58
52.91,9.068,11.171,10.999,19.5393,38.953,116.1,12.668,42.458,46.66,26.621,11.092,33.55,15.751,13.48,6.648,77.19,30.076,31.318,31.28,33.614,51.624,50.7
53.044,9.079,11.2,11.015,19.6621,38.868,116.02,12.68,42.507,46.72,26.643,11.088,33.53,15.774,13.47,6.663,77.19,30.096,31.349,31.29,33.561,51.882,50.71
53.091,9.053,11.169,11.008,19.605,38.965,116.37,12.644,42.425,46.66,26.622,11.051,33.5,15.772,13.45,6.653,77.19,30.067,31.349,31.28,33.286,51.872,50.66
52.992,9.039,11.183,10.999,19.6142,38.694,116.37,12.641,42.315,46.64,26.61,10.995,33.44,15.74,13.51,6.656,77.19,30.059,31.336,31.28,33.315,51.521,50.64
53.088,9.07,11.229,11.002,19.7647,38.737,116.37,12.671,42.477,46.75,26.629,11.013,33.56,15.792,13.53,6.688,76.56,30.132,31.496,31.28,33.357,51.87,50.73
53.607,9.039,11.235,11.015,19.8531,38.85,116.42,12.654,42.43,46.78,26.632,10.987,33.53,15.776,13.5,6.684,76.97,30.134,31.361,31.21,33.287,51.872,50.81
53.448,9.037,11.25,11.02,19.8243,38.863,116.42,12.694,42.535,46.83,26.635,11.004,33.66,15.793,13.49,6.703,76.93,30.162,31.361,31.21,33.302,51.872,50.84
53.616,9.037,11.272,11.011,19.8958,38.994,116.58,12.702,42.527,46.8,26.66,11.027,33.68,15.885,13.5,6.717,76.93,30.195,31.451,31.24,33.331,51.871,50.91
54.0,9.067,11.269,11.051,19.8972,39.0,116.64,12.838,42.75,46.89,26.698,11.063,33.78,15.887,13.5,6.749,77.53,30.309,31.559,31.3,33.451,51.818,51.1
53.752,9.083,11.232,11.043,19.7324,38.98,116.41,12.801,42.74,46.87,26.701,11.059,33.65,15.842,13.51,6.744,77.66,30.26,31.557,31.43,33.418,51.818,51.07
53.359,9.07,11.173,11.003,19.6371,38.7,116.41,12.779,42.624,46.8,26.598,11.098,33.49,15.783,13.51,6.725,77.31,30.184,31.462,31.28,33.106,51.818,50.83
52.916,9.035,11.166,10.964,19.4631,38.609,116.13,12.676,42.411,46.69,26.495,11.117,33.37,15.711,13.46,6.663,76.9,30.023,31.358,31.09,32.849,51.774,50.56
53.185,9.054,11.185,10.979,19.5458,38.609,115.82,12.713,42.476,46.7,26.524,11.142,33.52,15.73,13.48,6.673,76.9,30.076,31.245,31.08,32.898,51.774,50.59
52.702,9.055,11.149,10.967,19.4915,38.522,115.79,12.699,42.305,46.61,26.461,11.129,33.36,15.687,13.44,6.66,76.67,29.996,31.145,30.95,32.757,51.427,50.48
52.786,9.045,11.165,10.964,19.4343,38.584,116.03,12.755,42.363,46.66,26.538,11.234,33.37,15.746,13.43,6.68,76.68,30.088,31.232,30.95,32.85,51.426,50.66
53.134,9.06,11.216,10.979,19.5771,38.555,116.03,12.749,42.422,46.67,26.547,11.265,33.44,15.782,13.44,6.701,76.68,30.126,31.232,30.95,33.36,51.426,50.78
53.17,9.061,11.198,11.013,19.7504,38.555,116.03,12.772,42.522,46.74,26.598,11.15,33.52,15.815,13.44,6.712,76.64,30.189,31.286,31.1,33.192,51.426,50.95
52.973,9.075,11.175,10.972,19.5438,38.466,115.86,12.718,42.36,46.61,26.585,11.138,33.46,15.761,13.43,6.668,76.77,30.146,31.361,31.13,32.996,51.472,50.7
53.058,9.097,11.148,10.955,19.5608,38.607,115.91,12.689,42.334,46.58,26.553,11.093,33.31,15.724,13.42,6.662,76.77,30.125,31.31,31.06,32.917,51.472,50.48
53.059,9.065,11.188,10.971,19.6333,38.607,115.91,12.698,42.414,46.59,26.543,11.11,33.35,15.766,13.42,6.661,76.93,30.123,31.318,31.06,32.935,51.472,50.51
52.959,9.12,11.184,10.969,19.5668,38.607,115.88,12.7,42.352,46.59,26.546,11.085,33.36,15.794,13.42,6.651,76.93,30.113,31.242,31.13,32.95,51.473,50.51
53.157,9.173,11.211,10.974,19.5746,38.555,115.88,12.735,42.459,46.66,26.556,11.05,33.39,15.836,13.42,6.655,76.96,30.178,31.279,31.06,32.925,51.654,50.7
53.09,9.222,11.225,10.995,19.6901,38.555,115.71,12.786,42.506,46.71,26.594,11.106,33.47,15.82,13.46,6.658,76.81,30.169,31.279,31.06,32.946,51.424,50.78
53.258,9.717,11.271,10.988,19.7098,38.439,115.71,12.777,42.564,46.73,26.626,11.079,33.53,15.807,13.42,6.693,76.94,30.175,31.279,31.06,32.998,51.352,50.88
53.448,10.388,11.212,11.017,19.6762,38.571,115.72,12.793,42.538,46.8,26.616,11.05,33.54,15.843,13.4,6.69,76.87,30.211,31.279,31.06,33.014,51.424,51.12
53.448,10.126,11.261,11.032,19.6856,38.59,115.72,12.787,42.59,46.79,26.596,11.075,33.48,15.837,13.29,6.683,76.59,30.195,31.279,31.06,32.932,51.424,51.08
53.4,10.204,11.217,10.988,19.5397,38.607,115.72,12.747,42.45,46.69,26.572,11.062,33.38,15.757,13.31,6.658,76.46,30.117,31.279,31.06,32.915,51.339,50.93
53.4,9.86,11.232,10.951,19.5445,38.646,115.65,12.782,42.468,46.71,26.587,11.072,33.42,15.816,13.35,6.674,76.46,30.151,31.255,31.06,32.927,51.339,50.96
53.559,9.979,11.252,10.965,19.5864,38.565,115.65,12.806,42.582,46.78,26.642,11.089,33.39,15.856,13.36,6.687,76.74,30.206,31.295,31.06,32.974,51.598,51.09
53.482,9.683,11.245,10.965,19.5807,38.677,115.65,12.788,42.589,46.76,26.646,11.148,33.4,15.828,13.33,6.693,76.89,30.195,31.287,31.14,32.972,51.401,50.98
53.749,9.743,11.275,10.98,19.6868,38.661,116.04,12.805,42.609,46.87,26.672,11.17,33.45,15.83,13.37,6.705,76.89,30.244,31.292,31.14,32.981,51.6,51.14
53.844,9.668,11.296,10.97,19.6472,38.522,115.97,12.85,42.673,47.13,26.689,11.173,33.5,15.87,13.37,6.691,76.89,30.269,31.288,31.14,33.04,51.6,51.25
53.78,9.778,11.261,10.962,19.6138,38.522,115.97,12.856,42.645,47.34,26.671,11.206,33.62,15.877,13.37,6.691,76.56,30.25,31.288,31.21,32.995,51.6,51.11
53.669,9.819,11.234,10.967,19.8,38.693,116.3,12.873,42.594,46.97,26.66,11.2,33.59,15.846,13.46,6.82,76.56,30.215,31.288,31.21,33.158,51.416,51.17
53.499,9.707,11.257,10.996,19.7703,38.693,115.97,12.869,42.75,47.03,26.701,11.213,33.63,15.865,13.49,6.824,76.76,30.259,31.296,31.22,33.507,51.416,51.21
53.675,9.733,11.25,11.008,19.6473,38.778,116.1,12.866,42.9,47.07,26.765,11.344,33.76,15.89,13.69,6.834,77.13,30.271,31.301,31.52,33.346,51.417,51.4
53.703,9.759,11.209,10.996,19.5371,38.723,115.54,12.82,42.737,46.94,26.737,11.545,33.63,15.849,13.76,6.816,77.11,30.258,31.296,31.42,33.163,51.417,51.3
