ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.906,69.36,32.24,39.89,85.33,140.7,167.8,66.37,103.1,46.0,83.94,55.89,63.43,59.13,49.17,47.06,33.82,67.12,48.36,129.0,47.76,42.97,41.22,52.67,62.76,68.62,91.8
95.605,69.73,32.29,40.21,85.42,140.8,166.9,66.27,103.0,45.98,83.54,55.92,63.36,59.12,49.09,46.97,33.87,67.03,48.43,129.1,47.69,42.97,41.3,52.13,62.67,68.52,91.6
95.989,69.99,32.33,40.24,85.61,140.94,166.9,66.5,103.3,46.12,82.67,56.01,63.48,59.19,49.28,47.1,34.0,67.65,48.51,128.9,47.8,43.14,41.3,52.2,62.64,68.52,91.94
96.831,70.36,32.46,40.2,85.86,141.06,166.1,66.47,103.3,46.34,82.13,56.3,63.73,59.25,49.77,47.29,34.19,67.71,48.67,128.9,47.91,43.17,41.35,52.31,62.8,68.52,92.33
96.504,70.41,32.48,40.26,86.01,141.26,166.0,66.33,103.5,46.33,83.04,56.36,63.68,59.22,49.95,47.25,34.3,68.16,48.66,129.0,47.87,43.24,41.37,52.49,62.9,68.79,91.82
95.2,69.66,32.18,40.26,85.13,140.35,165.4,66.3,103.1,45.94,84.0,55.94,63.35,58.88,50.34,46.99,34.15,67.16,48.23,129.1,47.62,43.06,41.63,52.36,62.48,68.62,91.41
94.727,69.53,32.14,40.17,85.01,139.96,168.3,66.23,103.0,45.78,85.29,55.83,63.2,58.79,50.45,46.85,34.07,66.14,48.11,128.5,47.54,43.06,41.45,52.37,62.03,68.48,91.97
94.761,69.11,32.12,39.93,85.26,139.92,168.6,66.18,103.2,45.84,84.31,55.73,63.09,58.83,49.61,46.89,34.06,67.1,48.21,128.7,47.49,43.0,41.36,52.28,61.91,68.15,91.7
94.858,69.69,32.18,39.75,85.22,140.19,168.8,66.17,103.2,46.04,81.95,55.8,63.2,58.83,49.92,47.03,34.06,66.52,48.29,128.4,47.58,42.99,41.26,52.37,61.99,68.13,91.9
95.413,70.01,32.17,40.01,85.25,140.7,167.8,66.18,103.3,46.07,77.4,55.85,63.23,58.83,49.6,47.11,34.09,66.67,48.35,128.4,47.6,43.01,41.28,52.39,62.06,68.12,91.98
93.907,69.27,31.95,39.97,84.56,140.5,169.7,65.96,102.9,45.83,76.22,55.53,63.01,58.7,49.15,46.79,33.83,66.46,48.2,128.4,47.36,42.86,41.28,52.29,61.74,67.99,91.56
94.324,70.0,32.01,39.97,84.83,141.0,175.9,65.81,102.8,46.02,78.08,55.56,63.11,58.85,49.39,46.96,33.89,66.74,48.2,128.4,47.48,42.87,41.0,52.3,61.95,67.64,91.93
93.788,70.47,31.87,39.81,84.4,140.84,167.8,65.7,102.5,45.77,78.14,55.45,62.92,58.7,49.16,46.74,33.74,65.86,47.92,128.2,47.31,42.75,41.29,52.1,61.79,68.09,91.42
94.497,70.44,32.01,39.88,84.56,141.33,169.5,65.73,102.7,45.87,79.17,55.59,63.18,58.67,48.7,46.97,33.82,65.9,48.14,128.2,47.41,42.89,41.34,51.74,62.18,68.09,91.63
95.695,71.21,32.25,39.95,85.11,142.11,167.1,66.05,102.9,46.13,77.14,55.94,63.42,58.92,48.59,47.26,34.07,67.42,48.36,128.7,47.64,43.07,41.35,51.92,62.62,68.18,92.57
95.734,71.17,32.32,39.88,85.32,141.27,167.4,66.1,103.1,46.3,76.48,56.08,63.43,58.87,48.61,47.27,34.05,68.15,48.35,128.9,47.8,43.07,41.5,51.94,62.63,68.06,93.22
96.44,70.96,32.38,40.19,85.71,141.83,167.7,66.24,103.0,46.48,73.8,56.19,63.51,59.03,48.8,47.51,34.26,67.63,48.43,129.0,47.84,43.21,41.39,52.08,62.84,68.55,93.68
96.44,71.23,32.34,40.28,85.63,142.01,168.0,66.22,103.0,46.45,73.68,56.26,63.47,58.95,48.79,47.47,34.2,68.16,48.37,128.9,47.73,43.12,41.25,52.12,62.84,68.52,93.33
96.262,71.13,32.34,40.37,86.02,141.49,168.2,66.38,103.0,46.22,73.95,56.14,63.36,58.84,49.1,47.27,34.11,66.94,48.39,129.1,47.66,43.12,41.27,52.16,62.63,68.31,93.15
96.753,71.44,32.42,40.39,85.93,141.83,167.8,66.37,103.0,46.32,72.29,56.35,63.42,58.98,49.26,47.45,34.2,67.23,48.5,129.1,47.77,43.21,41.34,52.2,62.88,68.56,93.41
97.136,71.29,32.48,40.46,86.17,142.38,168.1,66.58,103.3,46.49,73.59,56.52,63.66,59.19,49.94,47.52,34.39,68.11,48.7,129.1,47.88,43.27,41.28,52.19,63.0,68.55,93.76
97.482,71.55,32.58,40.54,86.24,142.73,169.6,66.61,103.3,46.66,74.15,56.6,63.57,59.28,49.98,47.72,34.51,68.33,48.57,129.5,47.91,43.39,41.52,52.43,63.06,68.54,93.81
97.077,71.56,32.59,40.59,86.55,142.68,168.7,66.56,103.4,46.7,72.89,56.73,63.69,59.19,50.03,47.66,34.4,68.08,48.56,129.8,47.91,43.4,41.53,52.39,63.07,68.45,93.96
97.183,70.93,32.54,40.76,86.14,142.77,168.5,66.66,103.6,46.77,72.18,56.55,63.61,59.19,49.91,47.62,34.3,68.15,48.7,130.1,47.79,43.4,41.53,52.39,62.98,68.62,93.85
97.452,70.76,32.57,41.11,86.6,142.92,167.7,66.62,103.0,46.83,73.64,56.48,63.48,59.11,49.75,47.53,34.25,67.05,48.61,129.7,47.78,43.43,41.47,52.23,62.96,68.62,93.5
97.169,70.85,32.5,41.5,86.72,143.13,168.3,66.62,103.2,47.31,74.32,56.55,63.62,59.15,50.18,47.68,34.29,66.98,48.67,129.9,47.88,43.42,41.35,52.32,63.19,68.59,93.48
97.724,71.05,32.59,41.54,87.06,143.12,168.1,66.79,103.3,47.59,71.64,56.66,63.8,59.22,50.26,47.72,34.49,66.45,48.85,129.9,47.98,43.49,41.49,52.5,63.35,68.65,93.81
98.498,71.32,32.69,40.8,87.1,143.19,167.6,66.96,103.4,47.99,71.37,56.65,63.84,59.48,50.39,47.88,34.53,67.28,48.97,130.2,48.04,43.48,41.23,52.45,63.5,68.72,94.18
98.051,71.6,32.71,40.41,87.22,143.7,167.8,66.93,103.5,47.93,72.74,56.57,63.76,59.45,50.57,47.9,34.51,67.13,48.9,130.1,48.02,43.51,41.25,52.64,63.55,68.78,94.53
97.514,71.19,32.69,40.29,87.17,143.22,164.7,66.81,103.6,47.63,71.86,56.51,63.8,59.32,50.41,47.81,34.37,66.81,48.9,130.2,47.8,43.51,41.35,52.7,63.59,68.64,94.58
97.696,70.82,32.72,40.24,87.23,143.59,164.9,66.81,103.8,47.64,72.61,56.6,63.7,59.37,50.8,47.96,34.02,66.59,48.88,130.0,47.76,43.57,41.56,52.49,63.72,68.65,94.4
97.146,70.8,32.77,40.13,87.02,143.31,164.6,66.55,103.6,47.61,72.87,56.45,63.61,59.23,51.16,47.82,34.11,64.9,48.87,130.1,47.78,43.5,41.39,52.4,63.58,68.54,94.71
96.762,70.84,32.74,40.05,86.81,143.19,165.1,66.54,103.7,47.49,73.73,56.38,63.59,59.23,50.96,47.64,34.12,65.22,48.87,130.1,47.71,43.48,41.35,52.3,63.46,68.54,94.31
96.506,70.74,32.75,40.2,86.73,143.06,164.9,66.53,103.7,47.44,75.65,56.46,63.55,59.22,51.06,47.62,34.1,65.38,48.88,129.9,47.69,43.44,41.35,52.31,63.49,68.57,94.5
96.482,70.51,32.74,40.24,86.71,142.97,162.9,66.46,103.4,47.44,74.5,56.48,63.78,59.27,51.88,47.61,34.1,65.77,48.92,130.1,47.65,43.36,41.32,52.31,63.39,68.54,94.42
95.959,70.55,32.7,40.24,86.64,142.46,163.0,66.43,103.4,47.33,75.98,56.41,63.61,59.2,51.88,47.7,34.08,65.24,48.77,130.2,47.64,43.39,41.25,52.54,63.27,68.66,94.52
96.74,70.66,32.79,40.28,86.8,142.51,163.9,66.46,103.5,47.59,77.3,56.47,63.77,59.23,52.44,47.8,34.17,64.39,49.02,130.2,47.72,43.48,41.04,52.59,63.58,68.96,95.0
95.947,70.35,32.7,40.28,86.26,142.46,163.8,66.46,103.5,47.45,77.23,56.28,63.55,59.05,51.79,47.57,34.01,63.47,48.8,130.0,47.58,43.51,41.12,52.44,63.3,68.7,94.22
96.394,70.51,32.75,40.28,86.56,142.51,163.9,66.43,103.7,47.5,76.56,56.37,63.67,59.15,52.15,47.69,34.09,64.04,48.95,130.4,47.71,43.46,41.13,52.7,63.44,68.69,94.57
96.819,70.71,32.87,40.8,86.49,142.84,164.1,66.42,103.7,47.67,76.47,56.55,63.81,59.23,51.33,47.83,34.25,63.66,48.94,130.2,47.82,43.45,41.17,52.71,63.69,68.89,94.81
97.364,70.58,32.9,41.5,86.5,142.8,163.9,66.65,103.6,47.83,75.32,56.5,63.86,59.14,51.88,47.86,34.16,63.24,48.98,130.4,47.9,43.46,41.02,52.77,63.77,68.83,95.01
97.683,70.66,32.91,41.58,86.27,143.09,163.0,66.85,103.6,47.87,73.81,56.55,63.86,59.32,52.29,47.89,34.24,64.15,49.05,130.3,47.97,43.5,41.09,52.76,63.8,68.75,94.76
97.985,70.87,32.99,41.56,86.5,143.5,163.3,67.04,103.6,48.43,73.2,56.67,63.94,59.38,52.15,48.15,34.42,64.44,49.14,130.3,48.2,43.5,41.11,52.81,64.0,68.55,95.12
98.028,70.95,33.07,41.57,86.64,143.57,163.7,67.07,103.8,48.48,72.99,56.78,63.99,59.41,52.11,48.24,34.5,65.07,49.21,130.5,48.31,43.57,41.15,53.06,63.96,68.81,95.2
97.586,71.02,33.07,41.28,87.11,143.58,165.3,67.26,103.8,48.57,73.55,56.69,63.87,59.48,52.14,48.28,34.47,64.33,49.2,130.4,48.35,43.54,41.07,53.13,64.33,68.81,95.61
97.961,70.88,33.15,41.09,86.71,143.51,165.0,67.2,103.7,48.41,75.07,56.71,63.87,59.52,52.29,48.31,34.49,64.38,49.21,130.5,48.39,43.61,41.06,53.09,64.44,68.81,95.49
98.775,70.82,33.22,40.3,87.38,144.06,165.5,67.41,103.9,48.45,75.9,56.87,64.06,59.64,52.17,48.43,34.61,64.56,49.06,130.6,48.56,43.6,41.04,53.2,64.54,68.97,95.51
98.73,70.72,33.17,40.39,87.33,143.85,165.8,67.4,103.6,48.32,75.18,56.86,63.85,59.53,51.69,48.26,34.53,64.45,48.98,130.6,48.47,43.62,41.13,53.11,64.55,69.07,94.99
98.499,70.8,33.12,40.46,87.08,143.5,165.2,67.22,103.6,48.57,75.17,56.82,63.92,59.45,51.51,48.35,34.48,64.48,49.01,130.5,48.44,43.73,41.04,53.17,64.49,68.96,95.09
98.047,70.76,33.05,40.31,87.14,143.66,165.8,66.93,103.5,48.38,74.1,56.72,63.93,59.38,51.47,48.2,34.4,64.73,49.07,130.3,48.56,43.61,40.95,53.09,64.53,69.12,94.94
98.37,70.72,33.02,40.09,87.4,144.1,165.1,66.92,103.4,48.44,74.0,56.77,63.87,59.43,51.21,48.28,34.48,65.69,49.2,130.3,48.54,43.64,41.21,53.18,64.47,68.92,95.0
99.732,71.24,33.16,40.2,87.19,144.1,165.7,67.11,104.0,48.5,75.18,56.81,64.03,59.53,51.75,48.43,34.59,65.53,49.25,130.5,48.72,43.64,41.01,53.2,64.73,68.92,95.34
99.464,71.38,33.19,40.17,87.5,144.67,166.0,67.38,103.8,48.65,74.26,56.94,64.08,59.61,51.74,48.58,34.69,65.79,49.41,130.6,48.78,43.61,40.89,53.26,64.8,68.96,95.37
98.774,71.78,33.32,40.26,87.27,144.38,165.4,67.39,103.9,48.52,69.99,56.86,63.93,59.68,51.57,48.4,34.64,66.26,49.62,130.7,48.73,43.73,41.08,53.37,64.8,69.12,95.6
98.673,71.38,33.34,40.22,87.65,144.52,165.3,67.34,103.9,48.32,69.83,56.84,63.97,59.59,51.37,48.32,34.64,66.46,49.5,130.7,48.68,43.7,40.9,53.42,64.51,69.04,95.44
98.583,71.3,33.34,40.15,87.31,144.62,165.5,67.36,104.2,48.44,69.51,56.89,64.08,59.62,51.27,48.33,34.81,65.04,49.62,130.5,48.75,43.73,40.95,53.37,64.42,69.04,95.4
97.908,71.29,33.25,39.84,87.41,144.2,164.7,67.36,104.0,48.22,67.6,56.73,63.88,59.52,50.61,48.14,34.55,64.89,49.59,130.3,48.6,43.64,41.02,53.42,64.19,68.87,94.92
97.554,70.97,33.21,39.63,87.08,144.16,164.6,67.2,104.2,48.19,67.91,56.61,63.79,59.44,50.98,48.01,34.48,64.88,49.67,130.4,48.52,43.64,40.85,53.45,64.05,69.09,94.71
98.168,70.86,33.27,39.55,87.39,144.52,164.1,66.94,104.1,48.48,70.1,56.68,63.94,59.55,51.14,48.16,34.7,64.88,49.75,130.6,48.69,43.68,41.1,53.58,64.15,69.09,94.9
99.25,71.12,33.37,39.55,87.83,144.71,164.5,67.36,104.5,48.63,69.47,56.86,64.1,59.76,51.43,48.37,34.89,64.93,49.89,130.7,48.84,43.79,40.94,53.72,64.35,69.27,95.39
98.879,71.3,33.4,39.52,88.04,144.79,165.4,67.37,104.9,48.67,69.0,56.77,64.06,59.75,51.39,48.41,34.98,65.31,50.14,130.8,48.96,43.74,41.12,53.99,64.62,69.28,95.58
98.662,71.29,33.46,39.44,87.95,144.67,165.7,67.14,104.9,48.7,69.92,56.73,64.05,59.77,51.2,48.4,35.01,64.79,50.2,130.8,49.02,43.74,41.12,54.19,64.67,69.28,95.59
99.741,71.39,33.55,39.49,88.28,144.48,166.9,67.35,104.9,48.89,68.66,56.87,64.23,59.78,51.33,48.61,35.08,65.19,50.21,130.7,49.09,43.73,41.02,54.29,65.06,69.28,95.96
99.333,71.1,33.48,39.47,88.17,144.33,167.4,67.37,104.5,48.6,67.65,56.8,63.94,59.86,50.46,48.59,34.99,65.12,50.2,130.7,49.1,43.74,41.06,54.0,65.17,69.24,95.77
100.169,71.15,33.57,39.52,88.21,144.79,167.8,67.16,105.3,48.81,67.93,56.93,64.17,59.94,50.92,48.79,35.13,65.63,50.34,130.9,49.24,43.76,41.01,54.18,65.49,69.28,95.95
100.157,71.03,33.53,39.5,88.31,144.8,170.0,67.34,105.3,48.72,66.96,56.96,63.95,59.89,50.69,48.57,35.2,65.23,50.41,131.0,49.25,43.74,41.13,54.07,65.03,69.29,95.75
101.078,71.32,33.65,39.49,88.55,145.15,170.3,67.45,105.6,48.94,67.25,57.09,64.13,60.01,50.69,48.63,35.29,65.42,50.62,131.1,49.43,43.91,40.97,54.3,65.15,69.38,96.76
101.615,71.56,33.8,39.57,88.62,145.31,168.0,67.56,105.6,48.94,65.0,57.34,64.23,60.07,51.12,48.58,35.37,65.13,50.74,131.1,49.44,43.91,40.99,54.35,65.25,68.91,96.99
101.976,71.71,33.91,40.05,88.6,145.39,169.3,67.78,106.2,49.26,65.41,57.25,64.36,60.23,51.61,48.8,35.48,64.99,50.96,131.5,49.47,43.97,41.12,54.67,65.28,69.02,97.01
101.825,71.59,33.92,40.05,88.55,145.57,169.5,67.8,105.9,48.98,65.85,57.31,64.28,60.21,52.67,48.72,35.51,64.84,51.15,131.4,49.42,43.97,41.13,54.9,65.25,69.13,97.33
102.036,71.28,33.95,39.97,88.44,144.98,169.6,67.88,105.7,49.0,66.6,57.19,64.15,60.14,52.31,48.81,35.62,64.56,51.2,131.4,49.42,43.97,41.19,55.1,65.16,69.2,96.83
101.704,71.24,33.87,40.07,88.58,145.6,171.2,67.88,105.6,49.09,67.38,57.25,64.08,60.17,52.62,48.94,35.8,64.37,51.43,131.5,49.56,44.06,41.27,55.26,65.55,69.37,96.78
102.62,71.33,33.99,40.08,88.86,145.64,173.0,68.09,106.1,49.27,67.78,57.46,64.18,60.33,52.46,49.0,36.1,64.9,51.27,131.5,49.68,44.0,41.23,55.2,65.46,69.46,96.29
102.203,71.44,33.93,40.22,88.94,145.65,173.5,68.13,106.1,49.09,68.98,57.45,64.05,60.22,51.74,49.02,36.11,65.27,51.38,131.6,49.65,44.06,41.15,55.29,65.43,69.56,96.04
102.983,71.66,33.91,40.27,89.03,145.84,170.7,68.12,106.8,49.31,68.39,57.61,64.11,60.23,51.9,49.11,36.26,66.65,51.07,131.7,49.81,44.02,41.4,55.56,65.57,69.57,96.99
103.096,71.78,33.74,40.13,89.11,146.27,170.5,68.09,106.7,49.33,67.96,57.63,64.16,60.27,51.69,49.17,36.39,66.86,51.08,131.6,49.89,44.01,41.35,55.59,65.58,69.6,97.38
102.306,71.62,33.62,40.23,88.74,146.0,169.7,67.9,106.5,49.09,69.08,57.47,64.05,60.13,51.95,48.69,36.18,66.7,51.01,131.7,49.97,43.97,41.23,55.46,65.47,69.48,97.85
102.908,71.48,33.56,40.13,88.88,145.8,168.3,67.88,106.7,49.17,69.16,57.4,64.15,60.09,51.96,48.57,36.37,66.0,51.34,131.7,49.9,43.78,41.3,55.44,65.42,69.44,98.14
101.342,70.94,33.41,40.09,87.86,145.3,167.5,67.72,106.8,48.79,67.62,57.17,63.88,59.91,52.0,48.36,36.02,64.96,50.89,131.4,49.55,43.8,41.33,55.31,65.04,69.43,97.72
100.081,70.31,33.05,39.89,87.83,145.0,167.8,67.41,106.1,48.44,67.22,56.93,63.55,59.67,52.46,48.13,35.83,65.13,50.63,131.5,49.23,43.81,41.42,55.3,64.66,69.19,97.89
100.911,70.43,33.47,39.93,88.4,145.69,168.5,67.45,106.0,48.61,66.61,57.17,63.91,59.96,54.35,48.4,36.1,65.36,50.68,131.7,49.44,43.84,41.4,55.46,64.87,69.09,98.74
99.652,70.11,33.19,39.92,87.68,144.74,166.9,67.24,105.8,48.12,66.33,56.79,63.59,59.56,54.29,48.1,35.67,65.08,50.37,131.4,49.2,43.75,41.3,55.3,64.27,69.05,97.83
99.938,70.02,33.25,39.71,87.59,144.65,166.0,67.1,105.7,48.2,66.0,56.73,63.67,59.54,52.72,48.04,35.68,65.25,50.36,131.4,49.27,43.77,41.19,55.35,64.3,68.81,97.59
99.127,69.97,33.21,39.66,87.77,144.71,166.0,67.3,106.2,48.19,68.02,56.72,63.64,59.55,52.37,48.09,35.73,65.18,50.32,131.4,49.38,43.73,40.99,55.34,64.17,69.18,99.44
99.053,69.61,33.23,39.57,87.8,144.59,166.4,67.16,106.4,48.08,68.66,56.75,63.69,59.47,52.99,48.02,35.63,64.96,50.27,131.8,49.2,43.63,41.0,55.35,64.3,68.95,104.2
99.863,69.79,33.35,39.74,88.28,144.93,167.2,67.3,106.4,48.43,69.3,56.95,63.91,59.7,53.56,48.3,35.94,65.46,50.62,131.4,49.47,43.74,41.08,55.17,64.61,69.05,104.59
100.469,70.12,33.51,39.79,88.67,145.56,168.0,67.5,106.4,48.63,69.2,57.13,64.12,59.91,54.23,48.44,36.18,66.1,50.82,131.8,49.66,43.79,41.03,55.33,64.89,69.41,102.17
101.287,70.19,33.59,40.07,88.99,145.83,168.1,67.54,106.8,48.75,68.55,57.37,64.19,60.08,53.56,48.69,36.41,66.2,50.85,131.9,49.85,43.92,41.39,55.32,65.21,69.45,104.28
102.057,70.65,33.66,40.25,89.27,145.96,168.2,68.1,106.9,48.99,70.12,57.69,64.36,60.27,53.97,48.85,36.68,66.3,51.11,132.2,49.98,44.05,41.43,55.52,65.8,69.7,105.64
101.71,70.7,33.67,40.14,89.17,145.88,168.2,67.92,106.9,48.85,71.09,57.61,64.02,60.25,53.27,48.67,36.48,66.28,51.04,132.1,49.94,44.05,41.66,55.5,65.94,70.37,103.46
101.318,70.68,33.6,40.23,89.02,145.96,167.0,68.05,107.3,48.81,71.4,57.61,64.02,60.2,53.14,48.61,36.44,66.17,50.85,132.1,49.88,44.0,41.66,55.49,65.9,69.91,103.98
101.124,70.29,33.52,40.12,88.84,145.66,167.1,67.89,106.9,48.74,70.26,57.41,63.84,60.1,52.6,48.49,36.35,66.04,50.88,131.6,49.7,44.01,41.66,55.61,65.79,70.06,103.59
101.2,70.27,33.62,40.18,88.85,145.96,166.7,67.95,107.1,48.79,69.32,57.57,63.89,60.18,52.31,48.41,36.48,66.06,50.97,131.8,49.7,44.09,41.43,55.53,65.71,70.32,103.67
102.123,70.47,33.77,40.19,89.22,146.2,167.0,68.0,107.3,49.01,71.06,57.79,64.05,60.36,52.54,48.49,36.62,66.5,51.12,132.0,49.91,44.08,41.62,55.47,65.76,70.36,103.93
102.592,70.71,33.81,40.38,89.29,146.3,166.4,68.2,107.5,49.19,70.49,57.98,64.21,60.49,51.96,48.71,36.92,66.67,51.07,132.2,50.05,44.2,41.62,55.51,66.24,70.02,103.0
102.948,70.51,33.79,40.32,89.05,146.65,165.6,68.14,107.1,48.92,72.23,57.86,64.19,60.48,51.86,48.6,36.66,66.53,51.09,132.3,49.99,44.06,41.61,55.41,65.95,70.02,103.64
102.943,70.51,33.62,40.52,88.89,146.75,166.6,68.19,107.2,48.98,71.75,57.97,64.23,60.46,51.84,48.67,36.69,66.29,51.12,132.0,50.01,44.11,41.76,55.31,66.21,70.0,103.24
102.408,70.36,33.68,40.3,88.8,146.01,166.1,68.17,107.3,48.95,72.94,57.79,64.12,60.44,51.06,48.56,36.48,66.26,51.13,131.9,49.91,44.11,41.46,55.3,65.94,70.01,103.74
102.293,70.48,33.71,40.36,88.98,146.21,166.1,68.17,107.4,49.09,70.8,57.87,64.18,60.36,51.41,48.68,36.69,65.95,51.15,132.0,49.84,44.17,41.5,55.21,66.13,69.91,103.72
102.709,70.8,33.79,40.44,89.01,146.43,165.0,68.28,107.3,49.28,72.01,57.97,64.14,60.5,51.53,48.6,36.8,66.15,51.24,132.2,49.93,44.18,41.4,55.2,66.56,70.11,103.82
102.151,70.58,33.67,40.4,89.05,146.29,164.9,68.04,107.1,49.36,70.26,57.81,64.04,60.46,51.18,48.6,36.78,65.97,51.33,132.2,49.86,44.13,41.41,55.2,66.32,70.07,103.02
101.604,70.23,33.62,40.51,88.78,146.44,163.2,67.91,107.3,49.14,70.03,57.64,63.96,60.4,51.3,48.46,36.55,65.92,51.32,132.2,49.7,44.13,41.4,55.25,66.1,70.07,102.25
101.41,70.38,33.58,40.52,88.66,145.91,163.0,67.81,107.3,49.07,71.61,57.6,63.93,60.35,51.25,48.45,36.47,66.94,51.33,132.1,49.69,44.12,41.41,55.19,66.2,70.06,101.49
100.662,70.42,33.56,40.52,88.55,145.87,163.3,68.16,107.6,49.09,71.62,57.58,63.88,60.28,51.2,48.57,36.42,67.58,51.23,132.0,49.6,44.11,41.4,55.19,65.96,70.03,101.84
101.216,70.36,33.6,40.5,88.59,145.72,163.5,68.18,107.8,49.06,70.54,57.58,63.8,60.38,51.38,48.41,36.45,66.53,51.34,132.0,49.6,44.2,41.47,55.07,66.17,70.24,102.53
100.989,70.61,33.59,40.55,88.74,146.02,164.2,67.96,107.8,49.02,70.58,57.59,63.89,60.43,51.14,48.44,36.45,66.5,51.75,132.1,49.66,44.23,41.53,55.08,66.01,69.58,102.68
