ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
232.705,25.61,18.04,43.74,69.97,63.93,175.6,24.54,60.55,72.83,46.62,21.28,57.12,24.77,18.29,28.19,127.4,51.73,41.85,70.68,50.43,70.0,79.56
235.52,25.68,18.12,44.14,70.54,64.4,176.2,24.53,60.56,72.89,46.73,21.22,57.81,24.86,18.35,28.25,124.3,51.86,41.79,71.07,50.45,70.0,79.45
232.438,25.45,18.05,44.07,70.17,64.5,175.7,24.51,60.41,72.65,46.56,20.9,57.19,24.72,18.31,28.53,126.2,51.54,41.82,70.96,50.16,69.85,79.41
235.279,25.18,18.11,44.2,70.31,64.31,175.8,24.62,60.62,72.75,46.71,20.92,57.59,24.83,18.32,28.96,124.9,51.74,41.82,71.46,50.32,69.78,79.71
236.059,25.33,18.2,43.9,70.48,64.65,175.9,24.78,60.72,72.96,46.75,20.93,57.91,24.88,18.37,28.91,123.5,51.89,41.82,71.64,50.58,69.8,80.33
239.909,25.53,18.23,44.01,70.71,64.82,175.8,24.76,60.87,73.17,46.85,20.96,57.92,24.94,18.43,29.14,129.0,51.93,41.86,71.58,51.51,70.06,80.9
236.334,25.35,18.16,43.84,70.54,64.57,175.9,24.85,60.71,72.82,46.66,20.96,57.63,24.87,18.49,28.88,132.0,51.8,41.84,72.36,51.0,70.0,79.95
234.319,25.56,18.04,43.59,70.19,64.27,175.8,24.77,60.52,72.67,46.54,20.75,57.33,24.78,18.42,28.65,140.8,51.76,41.84,73.18,51.06,69.86,79.9
233.0,25.36,18.01,43.9,70.06,63.85,174.4,24.81,60.36,72.51,46.44,20.57,57.14,24.72,18.43,28.58,132.2,51.61,41.64,72.74,50.66,69.86,79.42
231.39,25.48,17.96,44.39,70.06,63.61,174.5,24.9,60.26,72.3,46.27,20.7,56.84,24.67,18.4,28.58,132.5,51.44,41.53,72.51,50.47,69.9,79.2
233.443,25.44,18.02,45.09,70.21,63.97,174.1,24.95,60.3,72.41,46.29,20.65,56.88,24.7,18.39,28.66,134.2,51.49,41.51,72.56,50.49,69.99,79.28
235.951,25.53,18.13,45.17,70.36,63.89,174.9,24.85,60.42,72.59,46.4,20.72,56.96,24.8,18.38,28.77,129.9,51.68,41.58,71.89,50.8,70.0,79.67
237.374,26.06,18.16,45.05,70.39,63.96,174.9,24.77,60.46,72.55,46.43,20.75,56.94,24.75,18.41,28.97,129.7,51.67,41.52,71.69,50.93,70.0,79.0
236.905,26.19,18.2,45.19,70.62,64.15,174.8,24.82,60.55,72.64,46.5,20.77,57.13,24.73,18.53,29.64,130.2,51.75,41.73,71.26,50.96,70.0,79.25
234.479,26.33,18.14,44.8,70.44,64.15,174.0,24.73,60.39,72.43,46.42,20.64,56.96,24.65,18.47,29.37,129.7,51.61,41.85,71.7,50.66,69.98,79.27
236.117,26.35,18.24,44.64,70.51,64.59,173.8,24.79,60.48,72.58,46.42,20.72,56.95,24.68,18.48,29.42,130.2,51.54,41.99,71.85,50.74,69.97,79.22
236.928,26.49,18.34,45.16,70.43,64.59,174.3,24.8,60.48,72.53,46.55,20.73,57.09,24.69,18.52,29.52,130.1,51.69,42.01,71.6,50.99,69.99,80.54
234.547,26.06,18.22,44.56,70.36,64.4,175.0,24.77,60.36,72.38,46.49,20.54,56.97,24.68,18.46,29.68,130.3,51.53,41.97,71.51,50.59,70.0,81.06
232.88,26.22,18.13,44.67,70.4,64.2,174.7,24.64,60.33,72.24,46.44,20.48,56.72,24.6,18.45,29.92,130.0,51.38,41.86,71.96,50.44,70.01,80.97
234.166,26.31,18.16,44.77,70.42,64.06,173.6,24.69,60.33,72.3,46.6,20.43,56.73,24.61,18.5,29.92,129.5,51.46,41.95,72.68,50.55,70.01,81.38
234.448,26.41,18.12,45.5,70.39,64.06,174.5,24.67,60.24,72.45,46.62,20.4,56.98,24.63,18.5,30.15,129.5,51.42,42.05,73.92,50.56,69.88,81.17
233.588,26.26,18.04,44.97,70.23,63.96,173.9,24.6,60.02,72.31,46.49,20.31,56.9,24.56,18.46,29.82,127.9,51.17,42.19,75.0,50.24,69.92,80.95
232.765,26.45,18.01,44.77,70.1,63.75,173.9,24.59,59.81,72.19,46.46,20.23,56.91,24.51,18.45,29.86,127.0,51.06,42.09,76.2,50.16,69.77,80.48
229.657,26.08,17.89,43.98,69.7,63.22,173.2,24.51,59.64,71.95,46.18,20.11,56.44,24.4,18.43,29.49,127.1,50.85,41.84,78.76,49.9,69.7,80.51
228.635,26.28,17.9,43.96,69.49,62.92,172.8,24.43,59.61,71.84,46.21,20.04,56.18,24.36,18.42,29.38,126.0,50.63,41.68,76.46,49.84,69.49,80.06
228.54,26.35,17.87,43.84,69.66,62.85,172.9,24.48,59.53,71.81,46.13,20.03,56.24,24.32,18.42,29.47,131.3,50.51,41.68,74.53,49.73,69.14,80.03
227.304,26.13,17.77,43.64,69.35,62.58,172.5,24.43,59.48,71.53,46.06,19.93,55.97,24.26,18.43,29.28,132.9,50.38,41.5,74.1,49.58,68.7,79.64
226.12,25.71,17.73,43.14,69.33,62.48,172.8,24.43,59.38,71.46,46.01,19.89,55.98,24.28,18.36,29.37,130.0,50.22,41.54,74.36,49.2,68.41,79.3
223.475,25.66,17.67,42.7,69.05,62.22,172.1,24.24,59.23,71.11,45.92,19.78,55.82,24.22,18.34,28.85,129.2,50.0,41.52,73.38,49.08,68.21,78.97
226.02,26.1,17.8,43.09,69.68,62.22,173.3,24.29,59.4,71.43,46.02,19.81,56.01,24.29,18.32,28.79,127.6,50.09,41.47,72.6,49.25,68.44,79.19
226.564,26.35,17.85,43.66,69.5,62.25,173.5,24.45,59.58,71.49,46.16,19.89,56.07,24.35,18.32,29.0,127.6,50.28,41.54,72.36,49.53,68.45,79.16
224.0,26.26,17.71,42.95,69.11,62.21,172.3,24.42,59.18,71.2,45.89,19.74,55.67,24.23,18.34,28.73,127.5,49.94,41.48,71.85,49.0,68.56,78.81
225.299,26.21,17.86,42.83,69.06,62.21,172.6,24.79,59.32,71.37,46.08,19.78,55.46,24.31,18.43,28.91,129.8,50.11,41.37,72.07,49.28,68.53,79.3
221.001,26.09,17.74,42.43,69.04,62.28,172.6,24.59,59.13,71.08,45.93,19.68,55.26,24.23,18.42,28.69,131.6,49.9,41.34,72.83,48.99,68.4,79.21
223.721,26.15,17.83,42.91,69.2,62.12,172.8,24.69,59.17,71.18,46.06,19.75,55.43,24.25,18.37,28.92,132.9,50.11,41.33,72.12,49.26,68.48,79.82
223.182,26.09,17.76,42.31,69.01,62.3,171.9,24.56,59.2,71.07,46.02,19.77,55.27,24.25,18.39,28.81,129.1,50.21,41.27,71.71,49.04,68.75,79.52
221.747,26.28,17.65,42.1,69.08,62.32,171.5,24.4,59.05,71.03,45.86,19.68,55.17,24.2,18.36,28.57,130.2,50.0,41.28,71.38,48.97,68.35,78.98
220.367,26.38,17.68,42.11,69.25,62.23,171.0,24.33,58.94,70.88,45.8,19.67,55.1,24.15,18.35,28.45,130.1,49.98,41.22,71.32,48.87,68.11,78.99
220.175,26.34,17.75,41.76,68.83,62.18,170.9,24.34,58.88,70.72,45.69,19.69,55.11,24.11,18.35,28.2,134.3,49.84,41.17,71.34,48.83,68.0,79.05
218.162,26.71,17.68,41.76,68.79,62.1,172.2,24.3,58.75,70.57,45.61,19.63,54.57,24.04,18.34,28.2,134.7,49.63,41.04,71.17,48.69,67.99,78.55
219.075,27.61,17.71,41.92,68.83,61.93,171.9,24.29,58.86,70.7,45.62,19.63,54.87,24.09,18.33,28.29,134.8,49.73,41.03,70.66,48.85,68.0,78.52
219.48,27.13,17.72,42.06,68.82,61.78,172.0,24.32,58.78,70.81,45.61,19.59,54.83,24.1,18.28,28.23,134.9,49.72,41.06,71.49,48.84,68.07,78.15
220.83,26.74,17.79,42.32,69.01,61.97,171.0,24.5,58.91,70.98,45.7,19.76,55.28,24.14,18.3,28.44,140.9,49.9,41.17,71.59,49.03,68.31,78.14
222.261,27.06,17.75,42.34,69.08,62.23,170.6,24.38,59.0,71.15,45.8,19.7,55.71,24.18,18.3,28.63,147.5,49.84,41.55,71.17,49.03,67.92,78.31
225.347,27.14,17.86,42.56,69.44,62.62,171.7,24.52,59.31,71.38,46.11,19.84,55.89,24.42,18.3,28.83,140.6,50.16,41.59,71.29,49.24,68.16,78.88
222.0,26.72,17.74,42.21,69.21,62.45,171.0,24.39,59.2,71.16,46.0,19.75,55.53,24.31,18.35,28.56,146.5,50.05,41.17,72.94,49.06,68.02,78.57
223.203,27.11,17.74,42.41,69.36,62.77,171.2,24.46,59.39,71.38,46.07,19.81,55.93,24.37,18.34,28.89,141.9,50.25,41.16,74.37,49.41,67.95,78.82
225.418,27.0,17.84,42.61,69.45,63.15,171.5,24.54,59.52,71.64,46.2,19.98,55.92,24.43,18.36,28.97,145.3,50.45,41.23,73.86,49.6,68.36,78.92
225.403,26.82,17.87,42.57,69.42,63.44,171.6,24.59,59.53,71.73,46.15,19.99,55.67,24.41,18.35,28.89,153.9,50.59,41.19,73.85,49.5,68.3,78.74
224.759,27.02,17.9,42.54,69.41,62.87,171.4,24.6,59.56,71.65,46.13,19.94,55.53,24.44,18.33,28.71,150.5,50.55,41.19,74.88,49.49,68.26,78.49
223.392,26.93,17.9,42.4,69.35,63.07,171.5,24.53,59.53,71.49,46.1,19.87,55.3,24.42,18.33,28.59,145.9,50.53,41.2,74.62,49.31,68.22,78.56
228.132,26.8,18.02,42.92,69.56,63.07,171.5,24.69,59.77,71.83,46.28,20.02,55.69,24.52,18.34,28.86,144.4,50.9,41.27,74.49,49.68,68.45,79.07
226.861,26.84,18.03,42.53,69.34,63.28,171.8,24.66,59.65,71.88,46.42,20.04,55.87,24.55,18.36,28.89,144.0,50.9,41.36,72.77,49.68,68.77,79.1
225.904,27.16,18.12,42.17,69.22,63.3,171.8,24.73,59.8,71.89,46.5,20.12,56.26,24.57,18.38,28.93,142.2,50.97,41.32,72.93,49.83,68.61,79.16
228.4,27.72,18.21,41.98,69.19,63.54,173.1,24.89,59.96,71.94,46.58,20.17,56.44,24.59,18.44,29.2,145.3,51.22,41.47,74.69,49.96,68.89,79.58
228.136,27.5,18.2,41.56,69.6,63.43,172.8,24.83,59.94,71.87,46.44,20.14,56.24,24.59,18.41,29.18,140.6,51.19,41.38,76.62,49.84,69.15,79.64
226.217,27.19,18.1,41.84,69.48,63.43,173.0,24.74,59.64,71.72,46.33,20.1,55.98,24.51,18.44,29.11,139.0,51.05,41.31,77.33,49.68,69.48,79.31
225.998,28.39,18.1,41.84,69.57,63.43,172.4,24.71,59.6,71.75,46.43,20.05,56.18,24.5,18.44,29.16,139.4,51.02,41.27,78.2,49.69,69.73,79.0
229.034,28.62,18.17,41.99,69.65,63.35,172.8,24.81,59.76,71.82,46.56,20.19,56.27,24.57,18.44,29.22,137.9,51.21,41.22,78.72,49.81,70.05,79.28
227.676,28.14,18.21,42.11,69.63,63.21,173.5,24.76,59.7,71.65,46.48,20.15,56.2,24.54,18.45,29.14,137.6,51.18,41.25,81.51,49.75,70.0,79.5
227.361,29.08,18.31,42.31,69.76,63.37,174.0,24.79,59.74,71.64,46.64,20.18,56.37,24.55,18.42,29.15,136.0,51.31,41.4,78.86,49.83,69.94,79.93
229.3,30.83,18.38,42.42,69.75,63.7,174.7,24.84,59.92,71.72,46.82,20.29,56.5,24.62,18.46,29.2,137.1,51.44,41.53,79.32,50.0,69.91,80.69
229.034,29.58,18.34,42.39,69.67,63.58,173.6,24.83,59.87,71.75,46.66,20.3,56.52,24.64,18.54,29.14,137.0,51.36,41.5,76.66,49.87,69.81,81.52
230.0,29.48,18.39,43.37,69.86,63.81,174.1,24.85,59.99,71.82,46.72,20.3,56.53,24.64,18.57,29.5,139.2,51.44,41.5,78.56,50.11,69.9,81.18
230.984,28.85,18.51,43.45,69.82,63.69,174.3,24.92,60.06,71.93,46.72,20.3,56.64,24.7,18.39,29.31,136.5,51.54,41.5,77.02,50.37,69.91,81.17
230.243,29.43,18.45,43.75,70.13,63.8,174.7,24.91,60.13,72.09,46.87,20.33,56.49,24.7,18.36,29.36,141.2,51.57,41.61,78.0,50.41,69.86,80.94
227.103,28.53,18.3,43.2,70.14,63.54,174.4,24.74,59.86,71.79,46.51,20.14,56.16,24.59,18.32,29.25,138.9,51.17,41.46,80.12,50.03,69.85,80.95
228.473,28.76,18.29,44.36,70.13,63.22,173.5,24.78,59.87,71.85,46.75,20.18,56.12,24.63,18.33,29.12,137.1,51.24,41.43,79.82,50.05,69.84,81.09
231.1,28.69,18.39,44.1,70.7,63.35,173.7,24.82,60.01,72.07,46.82,20.28,56.51,24.69,18.33,29.17,139.6,51.3,41.52,82.4,50.43,69.91,81.45
231.177,29.17,18.4,44.17,71.07,63.31,173.7,24.74,59.93,72.07,46.51,20.33,56.54,24.71,18.3,29.08,138.1,51.33,41.52,79.93,50.25,69.71,81.5
234.986,29.3,18.57,44.18,70.9,63.47,173.4,24.82,60.06,72.29,46.72,20.44,56.95,24.75,18.0,28.92,138.1,51.42,41.52,78.63,50.3,69.89,81.42
236.0,29.71,18.57,43.95,71.22,63.42,174.0,24.92,60.47,72.27,46.87,20.52,56.92,24.81,18.06,28.85,134.9,51.61,41.63,78.4,50.82,69.77,81.82
237.04,30.0,18.51,44.07,71.69,63.62,174.9,24.94,60.46,72.26,46.92,20.55,57.31,24.8,18.06,29.0,136.5,51.82,41.61,79.24,50.88,69.97,81.8
233.785,29.8,18.46,44.28,71.73,63.33,174.6,24.84,60.13,72.04,46.66,20.45,56.89,24.69,18.03,29.01,135.6,51.6,41.64,79.58,50.63,69.58,81.55
230.309,29.08,18.28,43.63,71.06,62.79,173.8,24.6,59.7,71.71,46.41,20.15,56.52,24.42,18.03,28.81,133.8,51.02,41.24,77.69,49.85,69.62,80.95
235.944,29.45,18.51,44.19,71.54,63.45,174.2,24.9,60.11,72.19,46.92,20.42,56.7,24.72,18.07,29.18,134.0,51.54,41.56,77.29,50.36,70.09,81.49
235.599,29.42,18.38,44.59,70.82,63.54,174.5,24.88,60.06,72.03,46.79,20.41,56.58,24.67,18.22,28.98,136.4,51.33,41.55,77.43,50.26,70.08,81.38
235.881,29.13,18.4,44.64,70.7,63.62,174.4,24.78,60.06,71.92,46.69,20.4,56.29,24.67,18.17,29.3,136.7,51.34,41.6,77.01,50.27,70.4,81.29
237.946,29.23,18.56,45.22,70.63,63.63,174.8,24.83,60.32,72.22,46.88,20.41,56.47,24.71,18.2,29.16,138.2,51.47,41.6,78.24,50.43,70.39,81.8
237.574,28.82,18.49,44.78,70.73,63.8,175.4,24.77,60.36,72.1,46.73,20.4,56.42,24.66,18.17,29.09,138.0,51.47,41.62,78.35,50.4,70.2,81.72
238.549,29.04,18.5,45.24,71.03,63.7,174.8,24.79,60.36,72.21,46.84,20.41,56.63,24.69,18.24,29.3,136.3,51.58,41.73,79.57,50.45,69.99,81.9
238.3,28.91,18.64,45.39,71.25,63.7,174.7,24.95,60.37,72.27,46.89,20.46,56.82,24.73,18.25,29.42,134.8,51.63,41.73,78.87,50.56,69.97,81.23
242.318,29.09,18.64,46.81,71.37,64.11,175.6,24.94,60.65,72.77,47.08,20.58,56.97,24.91,18.32,29.58,135.2,51.83,41.86,81.1,50.65,70.43,81.68
242.033,29.43,18.6,46.05,71.19,64.01,175.8,24.86,60.65,72.79,47.11,20.68,56.82,24.84,18.36,29.81,134.6,51.88,41.88,79.64,50.73,70.18,81.48
239.998,29.37,18.72,45.65,71.06,63.84,175.6,24.84,60.6,72.76,47.25,20.64,56.85,24.82,18.37,29.63,133.5,51.85,41.77,78.74,50.6,70.13,81.4
240.324,29.84,18.54,45.47,71.1,63.58,175.5,24.81,60.4,72.57,47.19,21.19,56.31,24.74,18.39,29.69,133.9,51.68,41.71,78.78,50.59,68.94,81.62
237.506,29.94,18.43,45.4,70.86,63.41,175.1,24.77,60.28,72.41,47.05,20.98,56.15,24.69,18.27,29.54,135.9,51.61,41.74,79.36,50.71,68.67,81.14
238.398,30.4,18.6,45.57,70.8,63.56,175.1,24.89,60.37,72.54,47.25,21.03,56.34,24.73,18.28,29.6,134.7,51.75,41.64,78.19,50.87,68.85,81.36
237.993,30.37,18.75,45.35,70.56,63.31,175.2,24.8,60.32,72.3,47.32,20.91,56.32,24.72,18.29,29.45,132.9,51.78,41.6,78.03,51.59,68.83,81.38
240.0,30.28,18.74,45.75,70.78,63.56,175.2,24.8,60.33,72.34,47.38,20.68,56.43,24.74,18.29,29.64,132.2,51.85,41.68,77.83,51.52,68.81,81.55
242.0,29.61,18.87,46.13,70.88,63.56,175.6,24.86,60.44,72.47,47.6,20.81,56.6,24.84,18.35,29.7,131.1,52.06,41.71,77.03,52.13,69.01,81.89
237.594,29.45,18.66,45.68,70.69,63.33,175.1,24.75,60.32,72.29,47.38,20.84,56.33,24.7,18.34,29.56,130.8,51.9,41.81,77.21,52.35,69.07,81.77
238.513,29.43,18.77,46.0,70.83,63.49,174.7,24.77,60.23,72.27,47.4,20.85,56.39,24.7,18.34,29.44,131.8,51.82,41.79,78.52,52.02,68.78,81.77
236.226,29.61,18.61,45.45,70.44,63.3,173.7,24.66,60.05,72.23,47.27,20.79,56.23,24.66,18.34,29.32,130.0,51.53,41.78,77.35,51.94,68.57,81.38
235.422,30.29,18.61,45.11,70.35,62.85,173.3,24.68,60.05,71.83,47.19,20.72,56.31,24.67,18.25,29.39,130.4,51.47,41.6,77.23,52.23,68.51,80.96
234.983,30.16,18.59,45.16,70.59,62.72,173.9,24.66,59.97,71.76,47.07,20.65,56.17,24.66,18.29,29.43,130.6,51.61,41.62,77.5,52.2,68.49,80.89
233.45,30.17,18.53,45.12,70.5,62.93,174.3,24.57,59.84,71.75,47.05,20.61,55.85,24.58,18.28,29.41,129.5,51.46,41.71,78.0,52.0,68.48,80.63
235.944,29.89,18.56,44.96,70.69,62.76,174.6,24.62,59.78,71.83,47.08,20.64,56.08,24.61,18.28,29.43,130.7,51.51,41.7,79.02,52.04,68.45,81.0
237.719,30.37,18.74,45.35,70.9,62.97,174.5,24.71,60.0,72.05,47.2,21.01,56.34,24.66,18.3,29.47,130.3,51.65,41.64,77.55,52.31,68.53,80.99
238.995,30.75,18.72,45.53,70.98,63.22,174.4,24.8,59.93,72.05,47.09,21.12,56.41,24.69,18.3,29.39,129.7,51.83,41.76,77.33,52.13,68.89,80.95
234.412,31.73,18.56,44.91,70.7,62.73,173.7,24.65,59.68,71.75,46.95,21.01,55.9,24.58,18.28,29.22,130.6,51.53,41.55,77.75,51.7,68.59,80.56
235.448,31.29,18.5,44.96,70.82,62.89,173.7,24.63,59.67,71.76,46.91,21.0,55.89,24.55,18.32,29.36,130.0,51.54,41.55,77.91,51.82,68.37,80.82
234.911,31.08,18.46,44.87,70.89,62.75,173.9,24.6,59.71,71.89,46.94,21.03,56.01,24.56,18.32,29.4,129.0,51.53,41.53,78.31,51.79,68.4,81.03
235.52,30.7,18.55,44.97,70.95,62.9,174.1,24.61,59.93,71.99,46.98,21.14,56.16,24.65,18.32,29.47,128.3,51.79,41.61,77.9,52.04,68.42,81.5
237.381,30.58,18.58,45.54,71.01,63.15,174.8,24.67,60.06,72.24,47.0,21.27,56.35,24.72,18.33,29.57,128.0,51.86,41.56,77.85,52.26,68.88,81.58
238.743,30.49,18.6,45.35,70.95,63.18,175.1,24.72,60.04,72.06,47.09,21.16,56.28,24.66,18.33,29.48,129.7,51.9,41.58,78.46,52.07,68.92,81.44
237.236,30.5,18.64,45.41,70.89,63.05,174.4,24.72,59.91,71.98,46.91,20.98,56.26,24.63,18.34,29.49,128.7,51.88,41.55,80.78,52.14,68.93,81.28
241.479,30.5,18.79,45.28,71.21,63.34,175.3,24.75,60.15,72.37,47.2,21.13,56.51,24.74,18.43,29.65,128.4,52.17,41.69,79.23,53.13,69.23,81.9
238.316,31.11,18.69,44.77,70.99,63.1,174.8,24.65,59.88,72.01,46.95,21.05,56.16,24.61,18.44,29.42,129.7,51.98,41.7,78.8,52.78,69.14,81.47
239.8,31.06,18.83,44.59,71.29,63.16,174.8,24.75,59.99,72.2,47.04,21.21,56.26,24.68,18.44,29.58,129.2,52.16,41.65,78.63,53.03,69.14,81.9
238.324,31.9,18.85,44.22,71.33,63.08,174.6,24.71,59.87,72.11,47.04,21.31,56.4,24.6,18.48,29.52,130.9,52.02,41.65,78.89,52.69,68.96,81.74
237.825,31.63,18.77,43.99,71.44,62.97,174.4,24.66,59.74,72.03,47.07,21.2,56.57,24.54,18.5,29.34,128.5,51.8,41.75,78.51,52.65,68.88,81.51
237.739,31.79,18.75,43.83,71.5,63.2,174.4,24.6,59.71,71.99,47.27,21.15,56.59,24.55,18.47,29.35,128.0,51.72,41.69,78.87,52.91,68.8,81.43
239.3,32.15,18.8,44.34,71.16,63.43,175.2,24.64,59.9,72.22,47.38,21.23,56.65,24.62,18.45,29.44,127.3,51.8,41.78,79.53,52.89,69.01,81.72
238.38,30.8,18.72,44.16,71.18,63.17,174.5,24.62,59.86,72.01,47.14,21.1,56.38,24.56,18.45,29.43,126.4,51.83,41.73,80.32,52.8,68.83,81.75
241.032,31.37,18.85,44.36,71.47,63.61,174.9,24.75,60.14,72.37,47.33,21.39,56.7,24.75,18.47,30.01,127.0,52.11,41.87,80.18,53.22,69.28,81.8
240.853,31.67,18.83,44.52,71.52,63.64,174.6,24.79,60.19,72.46,47.37,21.56,56.66,24.82,18.48,30.16,127.8,52.21,41.91,79.02,53.28,69.35,81.83
241.407,31.48,18.79,44.69,71.88,63.71,174.8,24.85,60.2,72.51,47.39,21.44,56.73,24.8,18.5,30.26,128.1,52.27,41.93,80.67,53.23,69.47,81.89
243.25,31.2,18.83,44.88,71.69,63.8,174.7,24.85,60.22,72.62,47.35,21.36,57.04,24.84,18.56,31.72,126.3,52.32,41.87,83.0,53.16,69.47,82.07
247.999,32.0,18.99,45.2,71.86,64.48,175.3,24.98,60.38,72.68,47.5,21.49,57.43,24.87,18.65,31.33,126.8,52.35,41.95,82.44,53.0,69.39,81.85
255.0,31.91,19.01,45.05,72.09,64.33,175.1,24.93,60.53,72.84,47.53,21.55,57.52,24.9,18.73,31.03,127.2,52.53,41.95,81.78,52.97,69.69,82.16
252.308,32.08,19.04,45.1,71.92,64.26,175.6,25.02,60.39,72.81,47.52,21.62,57.18,24.91,18.73,30.99,126.9,52.52,42.06,81.71,52.83,69.44,81.97
255.353,31.9,19.07,45.36,71.85,64.12,174.5,25.05,60.49,72.72,47.63,21.84,57.28,24.98,18.73,30.87,126.3,52.58,42.37,84.45,53.01,69.61,82.03
258.386,31.88,19.01,45.11,71.96,64.35,175.3,25.19,60.74,72.98,47.67,21.88,58.39,25.08,18.75,30.99,128.4,52.71,42.4,84.12,53.09,69.42,82.49
259.68,31.83,19.08,45.32,71.95,64.42,175.6,25.18,60.99,72.89,47.74,21.98,58.21,25.1,18.76,31.12,128.9,52.79,42.42,83.3,53.35,69.65,82.62
264.105,32.22,19.2,45.63,72.16,64.8,176.5,25.29,61.17,73.12,47.96,22.22,58.01,25.26,18.78,31.23,129.1,53.03,42.58,84.26,53.14,70.0,82.79
262.559,32.05,19.19,45.73,72.21,64.92,176.9,25.25,61.35,73.28,47.9,22.16,59.84,25.24,18.82,31.21,127.5,53.03,42.84,87.78,53.24,69.94,82.73
260.662,31.95,19.2,46.02,72.11,65.1,176.4,25.27,61.22,73.11,47.86,22.24,59.75,25.23,18.83,30.97,126.9,52.94,42.6,92.78,52.93,69.96,82.64
257.884,31.87,19.09,45.52,72.54,64.82,175.6,25.26,61.0,73.02,47.7,22.27,59.18,25.18,18.79,31.01,127.7,52.81,42.6,93.99,52.62,69.91,82.27
259.939,31.7,19.1,45.69,72.28,64.42,175.3,25.31,61.01,73.02,47.38,22.3,59.26,25.13,18.71,30.98,128.9,52.72,42.17,89.66,52.69,69.45,82.18
260.423,31.79,19.02,45.64,72.11,64.5,175.0,25.2,60.86,72.77,47.31,22.14,59.77,25.09,18.76,30.89,128.5,52.62,42.31,88.01,52.56,69.7,81.86
258.209,30.92,19.02,45.37,71.99,64.7,175.1,25.14,60.89,72.72,47.16,22.36,59.24,25.15,18.74,31.16,127.5,52.66,42.26,89.57,52.85,69.33,82.1
261.598,30.71,19.13,45.46,72.04,64.57,175.1,25.26,60.97,73.02,47.29,22.4,59.6,25.14,18.91,31.28,127.5,52.84,42.4,88.67,52.88,69.56,82.22
261.0,30.89,19.14,45.51,71.89,64.56,175.4,25.25,61.03,72.96,47.28,22.43,59.06,25.12,18.72,31.3,126.5,52.81,42.4,86.26,53.02,69.54,82.33
265.717,30.31,19.11,45.6,71.81,64.34,176.4,25.35,61.23,73.02,47.3,22.37,59.13,25.21,18.74,31.22,126.6,52.94,42.4,86.58,53.01,69.79,83.39
