ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
133.916,52.96,36.01,65.22,125.08,61.06,125.0,31.19,53.7,72.35,58.22,21.61,53.81,27.09,18.04,44.18,136.0,46.73,45.44,68.59,49.66,59.82,77.5
133.188,52.73,35.81,64.71,125.38,61.15,124.7,31.08,53.63,71.58,57.95,21.44,53.59,26.98,18.03,44.1,135.8,46.48,45.54,68.36,49.43,59.68,77.13
132.238,52.67,35.65,64.3,123.37,60.81,124.6,31.02,53.45,71.31,57.79,21.33,53.3,26.88,18.06,44.11,135.5,46.39,45.2,68.5,49.3,59.62,76.93
131.89,52.63,35.62,64.09,123.71,60.66,124.4,31.05,53.45,71.05,57.9,21.3,53.22,26.88,18.07,44.23,135.2,46.35,45.51,68.36,49.2,59.5,76.77
132.646,52.81,35.68,64.27,124.16,60.77,124.7,31.1,53.61,71.21,58.05,21.38,53.58,26.93,18.11,44.28,135.4,46.48,45.68,68.27,49.41,59.47,77.01
131.85,52.55,35.14,64.12,123.4,60.84,124.6,30.96,53.38,70.72,57.84,21.29,53.42,26.83,18.13,44.16,135.4,46.37,45.61,68.25,49.35,59.45,76.46
131.571,52.4,35.22,63.9,123.74,60.72,124.0,30.91,53.31,70.34,57.74,21.27,53.42,26.68,18.15,44.03,135.2,46.39,45.61,68.05,49.41,59.45,76.58
132.242,52.31,35.35,64.04,125.02,60.7,124.0,30.99,53.4,70.59,57.78,21.35,53.79,26.71,18.31,44.06,135.3,46.56,45.77,68.14,49.68,59.48,76.75
131.427,52.18,35.23,63.83,123.94,60.43,123.9,30.91,53.29,70.3,57.61,21.29,53.88,26.68,18.29,43.85,134.9,46.44,45.72,68.76,49.56,59.25,76.64
132.463,52.41,35.37,64.12,124.93,60.55,123.9,31.06,53.45,70.54,57.82,21.34,54.21,26.78,18.29,43.95,135.4,46.63,45.92,69.11,49.91,59.42,76.88
132.427,52.52,35.5,64.13,125.29,60.62,123.8,31.06,53.6,70.87,57.69,21.4,54.07,26.8,18.28,44.07,136.3,46.69,45.94,68.96,50.0,59.42,77.45
132.86,52.51,35.46,64.11,125.29,60.84,123.8,31.08,53.59,70.71,57.79,21.42,53.97,26.8,18.28,44.23,136.2,46.72,45.82,69.11,50.04,59.42,77.35
133.11,52.51,35.54,64.17,125.55,60.67,123.6,31.09,53.55,70.75,57.76,21.48,54.0,26.8,18.29,44.3,135.9,46.78,45.87,68.85,50.1,59.37,77.7
133.667,52.55,35.54,64.26,126.58,60.9,123.8,31.06,53.61,70.56,57.84,21.59,53.78,26.79,18.3,44.2,136.1,46.82,45.7,68.95,50.17,59.67,77.71
133.469,52.53,35.42,64.17,125.31,60.89,123.5,31.0,53.57,70.36,57.69,21.52,53.8,26.76,18.24,44.06,136.1,46.74,45.69,68.83,50.17,59.36,77.4
133.648,52.47,35.34,63.68,125.15,60.9,123.0,30.98,53.52,70.22,57.47,21.45,53.74,26.73,18.18,43.94,135.9,46.67,45.81,68.91,50.04,59.28,77.15
133.422,52.37,35.21,63.73,124.8,60.75,123.1,30.91,53.46,69.9,57.31,21.43,53.64,26.71,18.21,43.88,135.8,46.58,45.62,68.76,50.13,59.25,77.12
133.388,52.48,35.26,63.66,124.61,60.75,122.6,30.91,53.46,69.9,57.31,21.49,53.83,26.71,18.21,43.8,136.0,46.71,45.67,68.76,50.05,59.25,77.08
133.496,52.29,35.25,63.53,124.84,60.75,122.6,30.91,53.46,69.81,57.32,21.47,53.76,26.75,18.22,43.79,136.0,46.63,45.61,68.75,50.15,59.25,77.0
133.992,52.09,35.39,63.6,125.75,60.63,122.8,30.95,53.56,70.08,57.45,21.5,54.04,26.81,18.22,43.84,136.1,46.67,45.99,68.74,50.85,59.29,77.33
133.968,51.91,35.26,63.47,125.0,60.7,122.9,30.9,53.45,70.0,57.61,21.46,54.0,26.77,18.21,43.73,136.3,46.63,45.49,68.68,50.28,59.58,77.02
134.626,51.91,35.34,63.53,124.59,60.91,122.8,30.99,53.61,70.23,57.77,21.5,54.2,26.85,18.23,43.84,136.6,46.74,45.92,68.78,50.24,59.58,77.1
134.6,51.98,35.36,63.49,124.64,61.0,122.8,31.0,53.59,70.27,57.76,21.52,54.11,26.86,18.23,43.9,136.5,46.73,45.88,68.75,50.13,59.33,77.25
134.133,51.94,35.43,63.4,124.51,61.1,122.5,31.05,53.57,70.19,57.59,21.48,54.24,26.83,18.24,43.95,136.5,46.69,45.85,68.64,49.88,59.33,77.02
134.509,51.87,35.37,63.38,123.88,60.95,122.8,31.05,53.61,70.5,57.63,21.5,54.42,26.82,18.2,43.86,136.7,46.66,45.7,68.78,49.94,59.63,76.75
133.997,51.68,35.34,63.45,124.65,60.9,122.7,30.98,53.57,70.12,57.65,21.42,54.15,26.74,18.24,43.87,136.6,46.57,45.6,68.75,49.72,59.39,76.15
132.994,51.27,35.18,63.44,124.98,60.9,122.5,30.9,53.43,69.99,57.53,21.24,53.85,26.68,18.23,43.74,136.5,46.37,45.54,68.53,49.47,59.39,75.99
132.84,50.87,35.07,63.29,124.71,60.82,122.7,30.83,53.34,69.95,57.13,21.22,53.65,26.63,18.14,43.28,136.3,46.37,45.41,68.54,49.43,59.38,75.98
132.253,50.48,35.15,63.13,124.63,60.66,122.5,30.75,53.31,70.06,57.21,21.16,53.4,26.59,18.13,43.25,136.0,46.4,45.53,68.61,49.47,59.33,75.89
132.953,50.48,35.15,63.2,124.92,60.76,122.3,30.75,53.38,70.0,57.3,21.19,53.52,26.68,18.12,43.2,136.0,46.49,45.63,68.42,50.07,59.48,75.89
133.36,50.03,35.07,63.32,125.42,60.74,122.4,30.76,53.46,70.1,57.35,21.24,53.63,26.71,18.13,43.28,136.0,46.5,45.31,68.25,50.33,59.35,76.19
132.835,50.05,35.15,63.48,125.45,60.7,122.3,30.75,53.39,70.04,57.24,21.23,53.48,26.67,18.21,43.33,135.9,46.6,45.64,68.34,50.16,59.08,76.0
133.855,50.18,35.21,63.52,125.4,60.72,122.3,30.8,53.52,70.36,57.4,21.27,53.64,26.73,18.21,43.48,136.7,46.56,45.62,68.34,50.49,59.33,76.11
132.88,50.18,35.15,63.19,125.25,60.72,122.4,30.74,53.41,70.19,57.3,21.23,53.59,26.7,18.21,43.38,136.7,46.49,45.5,68.29,50.28,59.12,75.79
133.534,49.96,35.19,63.38,125.06,60.72,122.7,30.76,53.45,70.22,57.43,21.23,53.68,26.71,18.21,43.39,136.8,46.5,45.47,68.39,50.39,59.12,75.92
133.359,49.92,35.12,63.21,124.3,60.97,122.8,30.79,53.58,70.19,57.35,21.25,53.57,26.7,18.19,43.24,136.0,46.5,45.47,68.27,50.57,59.31,76.0
132.371,49.79,35.08,63.07,123.69,60.7,122.7,30.73,53.46,69.89,57.17,21.14,53.23,26.63,18.17,42.61,136.1,46.32,45.47,68.27,50.1,59.32,75.7
132.236,49.9,35.02,63.02,123.68,60.6,122.7,30.75,53.44,69.94,57.29,21.18,53.47,26.65,18.17,42.85,135.4,46.29,45.45,68.05,49.51,59.11,75.7
131.4,49.62,34.69,62.71,121.78,60.5,122.2,30.62,53.18,69.65,56.99,21.08,53.02,26.55,18.11,42.65,134.9,46.12,45.44,67.97,49.14,59.11,75.25
131.003,49.51,34.54,62.63,121.53,60.49,122.3,30.6,53.15,69.53,56.87,21.04,52.79,26.54,18.12,42.59,134.4,45.96,45.48,67.86,49.15,58.95,75.17
131.224,49.51,34.69,62.61,122.4,60.58,122.1,30.57,53.19,69.59,56.83,21.04,52.72,26.56,18.07,42.78,134.3,45.92,45.39,67.89,49.07,58.95,75.33
130.927,49.41,34.44,62.44,122.01,60.35,121.8,30.53,53.19,69.51,56.74,21.0,52.51,26.55,18.04,42.67,134.4,45.74,45.17,67.49,48.99,58.97,75.06
130.753,49.41,34.52,62.46,122.28,60.42,121.8,30.54,53.3,69.48,56.78,20.96,52.71,26.57,18.07,42.68,134.4,45.83,45.36,67.37,48.96,59.09,74.99
131.007,49.39,34.57,62.28,122.94,60.42,121.8,30.54,53.3,69.43,56.7,20.97,52.61,26.56,18.07,42.65,134.3,45.81,45.17,67.28,49.42,58.98,75.01
131.038,49.45,34.6,62.17,125.14,60.22,121.4,30.5,53.29,69.63,56.68,20.94,52.48,26.54,18.14,42.54,134.1,45.8,45.12,67.21,49.37,58.9,74.95
130.471,49.46,34.63,61.89,127.53,60.07,121.7,30.49,53.21,69.51,56.56,20.92,52.6,26.52,18.13,42.53,134.1,45.79,45.11,67.13,49.18,59.14,74.77
131.433,49.56,34.8,62.27,130.94,60.11,121.5,30.53,53.25,69.64,56.61,20.98,52.94,26.58,18.14,42.81,133.9,46.04,45.11,67.05,49.27,59.13,74.8
131.536,49.72,34.89,62.38,130.79,60.0,121.5,30.59,53.24,69.89,56.71,21.01,53.28,26.64,18.12,42.79,134.3,46.03,45.11,67.04,49.26,58.89,74.87
131.989,49.87,34.94,62.58,129.95,59.96,121.8,30.6,53.26,69.93,56.67,21.02,53.48,26.68,18.11,42.79,134.4,46.1,45.11,66.98,49.3,58.89,75.42
130.649,49.8,34.75,62.36,127.43,60.44,121.7,30.58,53.16,69.7,56.55,20.95,53.47,26.52,18.07,42.6,134.2,45.87,44.98,67.03,48.93,59.3,74.96
131.233,49.92,34.72,62.32,126.56,60.07,121.6,30.6,53.21,70.03,56.62,20.95,53.46,26.57,18.0,42.65,133.9,45.92,45.3,67.01,49.12,59.33,74.93
131.963,50.14,34.86,62.58,127.52,60.39,121.9,30.73,53.37,70.25,56.82,21.07,53.91,26.7,17.96,42.81,134.2,46.05,45.58,66.92,49.31,58.77,75.29
132.641,50.19,34.78,62.75,128.02,60.89,123.0,30.78,53.64,70.39,57.04,21.19,53.87,26.77,18.06,42.84,135.0,46.31,45.66,67.2,49.52,59.44,75.51
132.251,50.1,34.79,62.52,126.66,60.74,122.2,30.74,53.47,70.15,56.94,21.17,53.73,26.72,18.04,42.87,134.6,46.29,45.66,67.07,49.06,59.29,75.41
131.3,50.05,34.69,62.38,125.12,60.57,122.4,30.62,53.36,70.08,56.89,21.13,53.47,26.6,17.98,42.69,134.1,46.18,45.53,67.11,48.79,59.29,75.2
130.803,49.71,34.58,62.06,124.48,60.18,121.6,30.54,53.16,69.77,56.7,20.96,53.29,26.53,17.94,42.31,134.1,45.93,45.31,66.96,48.51,58.92,74.77
130.574,49.71,34.67,62.17,125.3,60.15,121.5,30.55,53.19,69.8,56.72,21.0,53.46,26.54,17.93,42.28,134.1,45.94,45.24,66.88,48.54,59.22,74.93
130.848,49.77,34.76,62.25,125.04,60.18,121.9,30.57,53.22,69.74,56.79,21.02,53.48,26.55,17.88,42.3,133.9,46.01,45.35,66.61,48.63,59.23,74.9
130.91,49.86,34.84,62.34,125.04,60.41,121.1,30.6,53.23,69.87,56.8,20.98,53.37,26.56,17.85,42.33,133.8,46.08,45.35,66.8,48.74,58.99,74.88
132.012,50.09,34.81,62.47,125.46,60.46,122.1,30.72,53.45,70.13,57.01,21.08,53.53,26.69,17.87,42.57,134.6,46.28,45.42,66.9,48.82,59.23,75.3
131.758,50.17,34.82,62.61,126.15,60.46,121.8,30.7,53.51,70.06,56.96,21.08,53.67,26.65,17.84,42.6,134.7,46.23,45.17,66.84,48.85,59.23,75.33
131.878,50.31,34.86,62.6,125.39,60.34,122.0,30.76,53.61,70.28,57.0,21.14,53.67,26.68,17.84,42.68,134.7,46.32,45.41,66.73,48.95,59.23,75.5
131.677,50.2,35.0,62.47,124.82,60.6,122.1,30.74,53.64,70.22,56.91,21.2,53.46,26.67,17.89,42.53,134.8,46.26,45.42,67.01,48.71,59.49,75.41
132.035,50.3,35.01,62.4,125.5,60.43,121.9,30.76,53.58,70.26,56.91,21.12,53.55,26.7,17.85,42.5,135.1,46.5,45.54,66.85,48.66,59.47,75.53
132.339,50.34,35.09,62.16,125.34,60.7,122.1,30.76,53.5,70.25,56.95,21.16,53.47,26.68,17.87,42.59,135.1,46.71,45.44,67.0,48.69,59.62,75.64
132.228,50.52,35.18,62.45,124.8,60.54,122.3,30.79,53.48,70.35,57.06,21.19,53.77,26.77,17.9,42.53,135.3,46.81,45.45,67.11,48.83,59.62,75.74
131.98,50.6,35.18,62.55,125.49,60.67,122.1,30.79,53.5,70.35,57.3,21.21,53.69,26.73,17.9,42.76,135.3,46.8,45.51,66.98,48.81,59.86,75.69
132.3,50.66,35.35,62.49,125.94,60.8,122.3,30.84,53.65,70.57,57.32,21.25,53.81,26.81,17.91,43.0,135.1,46.86,45.53,67.14,48.93,59.51,76.03
132.514,50.68,35.35,62.64,125.48,60.92,122.1,30.83,53.77,70.51,57.41,21.26,54.15,26.79,17.96,42.89,135.4,46.77,45.44,67.2,49.02,59.3,75.84
132.551,50.69,35.21,62.6,125.33,60.72,122.0,30.79,53.67,70.59,57.3,21.23,53.79,26.76,17.95,42.78,135.1,46.62,45.38,67.1,48.97,59.33,75.64
132.263,50.63,35.3,62.64,125.52,60.55,122.1,30.73,53.64,70.91,57.3,21.23,53.72,26.76,17.93,42.87,135.1,46.57,45.1,67.07,48.92,59.33,75.65
131.571,50.38,35.21,62.29,124.42,60.57,121.6,30.68,53.52,70.36,57.16,21.12,53.5,26.65,17.93,42.5,135.1,46.45,45.49,66.98,48.72,59.33,75.21
131.2,50.14,34.96,62.19,123.43,60.63,121.5,30.61,53.45,70.04,57.07,21.03,53.12,26.61,17.9,42.33,135.2,46.39,45.36,66.73,48.49,59.46,74.86
130.767,50.16,34.9,62.03,122.81,60.44,121.7,30.57,53.35,70.01,56.94,21.0,53.09,26.54,17.77,42.37,134.9,46.23,45.24,66.43,48.48,59.22,74.8
130.565,50.04,34.73,61.96,122.77,60.12,121.3,30.51,53.23,69.84,56.87,20.94,52.8,26.45,17.6,42.49,134.9,46.11,45.2,66.5,48.1,59.16,74.6
129.798,49.86,34.53,61.69,122.54,60.23,121.2,30.36,53.11,69.66,56.52,20.75,52.71,26.39,17.63,42.25,134.5,45.89,44.93,66.38,47.81,59.1,74.33
129.84,49.82,34.46,61.7,122.8,60.29,120.9,30.33,53.09,69.63,56.6,20.81,52.8,26.35,17.6,42.32,134.2,45.91,45.1,66.39,47.89,59.23,74.35
129.244,49.78,34.48,61.58,122.38,60.16,121.0,30.28,53.02,69.57,56.58,20.75,52.82,26.3,17.52,42.4,133.7,45.84,44.91,66.39,47.79,59.23,74.2
128.553,49.39,34.29,61.36,122.11,60.0,120.8,30.27,52.84,69.51,56.31,20.66,52.65,26.22,17.52,42.28,133.6,45.57,44.89,66.23,47.49,58.9,74.12
127.791,49.37,34.19,61.44,122.46,59.92,121.1,30.26,52.82,69.32,56.16,20.83,52.66,26.18,17.52,41.98,132.9,45.49,44.91,66.21,47.6,58.88,74.1
128.02,49.37,34.23,61.52,122.11,59.7,120.4,30.28,52.83,69.34,56.23,20.89,52.84,26.21,17.51,41.93,132.3,45.5,44.79,66.2,47.87,58.93,74.17
128.665,49.44,34.39,61.77,122.02,59.82,120.9,30.4,53.0,69.61,56.56,20.84,53.54,26.26,17.55,42.07,131.8,45.62,45.02,66.24,47.96,59.12,74.3
128.47,49.69,34.37,61.66,122.22,59.86,121.2,30.32,52.96,69.59,56.56,20.83,53.24,26.22,17.5,42.16,131.8,45.52,45.09,66.25,47.95,59.09,74.13
129.233,49.72,34.51,61.84,122.7,59.82,121.2,30.4,53.06,69.69,56.53,20.87,53.33,26.28,17.56,42.22,131.9,45.6,45.08,66.26,47.99,59.26,74.36
128.685,49.67,34.42,61.75,122.73,59.89,121.1,30.31,52.86,69.51,56.38,20.8,53.25,26.18,17.58,42.21,131.6,45.52,44.79,66.34,47.84,59.15,74.04
128.159,49.22,34.26,61.25,121.63,59.61,120.9,30.24,52.67,69.18,56.11,20.69,52.74,26.03,17.56,41.98,130.9,45.28,44.66,66.23,47.45,59.07,73.54
127.01,49.15,33.97,60.49,121.17,59.44,120.4,30.15,52.54,68.78,55.87,20.64,52.57,25.93,17.43,41.72,130.6,45.12,44.41,65.85,47.28,58.8,73.55
127.103,49.11,33.85,60.66,120.44,59.54,121.1,30.07,52.49,68.82,56.08,20.6,51.93,25.96,17.48,41.37,130.2,45.01,44.53,65.76,47.17,58.51,73.33
127.013,49.18,33.88,60.63,121.47,59.62,120.1,30.05,52.46,68.79,56.0,20.61,52.14,25.91,17.49,41.36,130.1,44.88,44.47,65.93,47.14,58.99,73.34
124.645,49.01,33.35,59.51,120.56,58.93,118.9,29.52,51.93,67.49,55.29,20.48,51.05,25.67,17.38,40.95,128.8,44.5,43.98,65.39,46.47,58.57,72.34
125.429,48.33,33.71,59.95,121.81,58.91,119.3,29.71,52.04,68.02,55.67,20.48,51.43,25.79,17.32,41.11,129.7,44.66,44.36,65.64,46.93,58.52,72.86
122.0,48.5,33.35,58.65,121.25,58.45,119.0,29.39,51.51,67.16,54.93,20.23,50.86,25.49,17.2,40.99,127.8,44.07,43.93,65.19,46.16,58.21,72.04
121.099,48.28,33.28,58.94,122.2,57.58,119.3,29.3,51.45,67.22,54.91,20.21,50.96,25.44,17.06,40.8,128.1,43.94,43.99,64.8,46.32,57.9,71.91
121.546,48.44,33.4,59.28,122.47,58.3,118.6,29.37,51.61,67.39,54.96,20.3,51.05,25.44,17.09,40.96,127.8,44.19,44.0,64.37,46.37,58.02,72.12
122.514,48.69,33.61,59.52,122.25,58.9,119.0,29.48,51.75,67.61,55.05,20.4,51.18,25.54,17.12,41.17,129.5,44.3,43.87,64.5,46.61,58.38,72.4
122.145,48.53,33.57,59.4,122.18,58.8,119.2,29.49,51.66,67.47,54.96,20.37,51.15,25.52,17.11,41.05,129.7,44.1,44.0,64.39,46.52,58.37,72.16
121.65,48.53,33.6,59.29,121.51,58.67,118.7,29.49,51.56,67.24,54.79,20.32,51.07,25.45,17.07,40.98,129.7,44.05,43.9,64.1,46.47,58.37,72.2
120.338,48.45,33.45,59.2,121.87,58.43,119.2,29.44,51.44,67.23,54.56,20.29,50.87,25.36,17.06,40.87,129.2,44.0,43.8,63.93,46.28,58.43,71.77
120.899,48.44,33.5,59.39,124.2,58.25,119.0,29.48,51.61,67.49,54.7,20.33,51.26,25.46,17.06,40.94,128.9,44.05,43.79,63.9,46.42,58.52,71.99
120.775,48.43,33.45,59.36,123.2,58.54,118.7,29.44,51.42,67.29,54.48,20.25,51.21,25.36,17.1,40.88,128.5,43.92,43.68,64.02,46.33,58.23,71.91
119.984,48.26,33.35,59.04,122.32,58.33,118.7,29.32,51.25,67.1,54.22,20.15,50.97,25.3,17.13,40.62,128.4,43.81,43.68,63.73,46.1,58.17,71.69
119.978,48.28,33.42,59.17,123.03,58.25,118.2,29.33,51.39,66.85,54.21,20.15,50.88,25.31,17.11,40.6,128.1,43.86,43.56,63.75,46.15,57.77,71.84
120.174,48.21,33.31,59.04,122.86,58.0,118.0,29.22,51.26,66.91,54.12,20.12,50.86,25.28,17.14,40.57,128.0,43.73,43.61,63.8,45.92,57.93,71.32
119.755,48.39,33.45,59.25,123.93,58.0,118.3,29.28,51.35,67.08,54.22,20.18,51.14,25.32,17.15,40.58,128.1,43.82,43.61,63.9,46.07,57.81,71.57
119.887,48.26,33.45,59.12,123.43,58.0,118.0,29.26,51.25,67.05,54.17,20.15,51.07,25.28,17.14,40.92,127.9,43.93,43.6,64.08,45.96,57.81,71.49
119.235,48.26,33.41,59.05,123.03,57.64,118.0,29.18,51.21,67.02,54.05,20.11,50.9,25.27,17.12,40.86,128.0,43.8,43.57,64.0,45.97,57.51,71.34
120.56,48.56,33.71,59.33,122.92,58.0,118.0,29.32,51.44,67.2,54.3,20.2,51.23,25.35,17.15,41.05,129.2,44.01,44.09,64.12,46.28,57.69,71.79
121.16,48.64,33.92,59.54,123.68,58.25,118.8,29.47,51.53,67.35,54.64,20.27,51.4,25.42,17.16,41.32,129.3,44.11,44.29,64.36,46.34,57.69,71.93
121.137,48.64,33.85,59.59,123.78,58.3,118.7,29.53,51.51,67.38,54.5,20.25,51.28,25.42,17.16,41.49,129.0,44.16,44.09,64.47,46.2,57.6,71.98
120.994,48.63,33.71,59.5,123.61,58.12,118.7,29.48,51.32,67.04,54.38,20.43,51.31,25.32,17.14,41.49,128.7,43.98,44.17,64.16,46.09,57.73,71.8
121.4,48.9,33.89,59.69,127.38,58.46,119.2,29.55,51.4,67.24,54.52,20.35,51.49,25.4,17.14,41.38,128.6,44.04,44.16,64.17,46.14,57.77,71.79
122.236,49.23,33.95,59.92,126.12,58.36,120.5,29.69,51.49,67.44,54.75,20.44,51.8,25.48,17.15,41.87,128.8,44.13,44.23,64.28,46.24,57.81,72.04
123.139,49.3,34.16,60.12,125.2,58.75,120.5,29.83,51.68,67.63,55.0,20.5,51.84,25.61,17.22,41.88,129.5,44.34,44.64,64.64,46.44,58.09,72.21
122.5,49.36,33.91,60.09,124.59,58.56,119.7,29.8,51.63,67.57,54.75,20.46,51.63,25.52,17.21,41.73,129.5,44.19,44.47,64.56,46.18,57.94,72.08
123.021,49.58,33.79,60.37,124.49,58.82,119.9,29.82,51.71,67.65,54.95,20.5,51.73,25.54,17.21,41.68,129.5,44.23,44.73,64.56,46.27,57.94,72.32
124.461,49.74,33.8,60.52,124.01,59.08,120.5,29.93,51.9,67.98,55.25,20.61,51.87,25.65,17.29,41.99,130.1,44.5,44.77,64.67,46.55,58.15,72.48
124.87,49.82,34.87,60.51,124.89,59.27,120.4,29.95,51.92,68.12,55.23,20.67,52.0,25.67,17.37,42.23,130.1,44.62,44.75,64.8,46.62,58.14,72.55
124.922,49.75,35.17,60.65,124.92,59.24,120.2,30.02,52.04,68.13,55.36,20.63,51.86,25.7,17.38,42.24,130.2,44.64,44.86,64.76,46.6,58.25,72.64
123.917,49.79,34.6,60.45,127.09,59.15,120.2,29.92,51.91,68.05,55.14,20.62,51.75,25.66,17.38,42.07,130.2,44.52,44.66,64.89,46.52,58.33,72.53
123.46,49.6,34.55,60.3,125.89,59.31,119.7,29.86,51.83,67.95,55.12,20.57,51.79,25.62,17.34,41.99,129.3,44.48,44.67,64.78,46.47,57.93,72.74
123.591,49.33,34.33,60.1,126.03,58.96,119.8,29.76,51.76,67.88,55.0,20.54,51.71,25.55,17.34,41.9,129.4,44.48,44.74,64.85,46.44,57.97,72.58
122.932,49.29,34.35,60.15,126.13,58.98,119.8,29.75,51.77,67.97,54.52,20.61,51.73,25.55,17.37,42.06,129.0,44.52,44.72,65.2,46.36,58.38,72.7
122.93,49.8,34.43,60.46,126.22,58.97,119.9,29.85,51.89,68.15,55.13,20.63,51.94,25.64,17.3,42.41,129.6,44.56,45.07,65.14,46.52,58.33,72.8
123.291,49.79,34.45,60.44,126.53,58.97,120.6,29.87,51.95,68.35,55.14,20.66,51.87,25.71,17.3,42.25,129.3,44.65,44.91,65.1,46.57,58.3,72.82
123.12,50.11,34.43,60.56,126.58,59.21,120.5,29.89,52.0,68.32,55.09,20.67,51.9,25.77,17.35,42.26,130.0,44.75,44.94,65.3,46.77,58.33,73.01
122.82,50.25,34.58,60.51,126.2,59.03,120.5,29.91,52.06,68.3,55.16,20.64,51.78,25.73,17.35,42.38,130.0,44.71,44.83,65.07,46.76,58.41,73.02
122.774,50.24,34.76,60.53,125.55,59.18,120.2,29.88,52.0,68.05,55.11,20.65,51.62,25.7,17.4,42.26,130.2,44.67,44.11,65.13,46.71,58.34,72.95
122.072,50.02,34.66,60.29,125.66,58.82,120.2,29.93,51.97,67.98,54.98,20.62,51.35,25.63,17.4,42.02,129.9,44.61,44.16,65.18,46.65,58.31,72.73
122.635,50.38,34.63,60.3,126.29,58.82,120.2,29.94,51.92,68.12,55.06,20.72,51.64,25.67,17.38,42.1,129.5,44.64,44.53,65.3,46.67,58.38,72.78
122.1,50.34,34.59,60.25,125.55,58.74,119.7,29.85,51.86,68.12,54.89,20.62,51.63,25.6,17.35,42.03,129.7,44.55,44.29,65.34,46.57,58.27,72.71
122.242,50.4,34.73,60.23,125.88,58.74,120.2,29.76,51.81,67.77,54.88,20.57,51.64,25.57,17.35,41.96,129.2,44.53,44.21,65.08,46.48,58.23,72.44
122.338,50.75,34.8,60.32,125.14,58.85,119.6,29.79,51.91,67.89,55.18,20.6,51.69,25.63,17.34,41.83,129.2,44.55,44.36,65.06,46.45,58.42,72.43
121.856,50.62,34.59,60.14,124.68,58.75,119.8,29.72,51.78,67.81,54.93,20.56,51.5,25.55,17.36,41.78,129.2,44.33,44.46,65.14,46.32,58.42,72.31
121.812,50.52,34.66,60.0,124.95,58.83,119.5,29.67,51.73,67.89,54.95,20.55,51.47,25.56,17.29,41.81,128.9,44.3,44.45,65.27,46.34,58.44,72.56
122.811,51.0,34.59,59.99,125.01,59.17,119.5,29.71,51.81,68.17,55.12,20.58,51.76,25.59,17.28,41.89,129.1,44.55,44.35,65.3,46.51,58.44,72.9
123.095,51.1,34.47,60.06,124.48,59.32,120.2,29.7,51.83,68.23,55.13,20.61,51.83,25.61,17.33,42.04,129.1,44.63,44.45,65.36,46.56,58.72,72.81
124.412,51.31,34.72,60.21,124.27,59.75,120.6,29.86,52.08,68.72,55.55,20.75,52.11,25.75,17.32,42.09,129.6,44.65,44.57,65.4,46.8,58.68,73.27
