ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
269.847,55.22,25.24,46.05,78.88,81.75,173.2,33.97,72.55,106.93,76.86,24.02,77.53,34.39,22.67,32.01,116.9,62.78,49.88,72.98,62.59,82.36,102.31
269.556,55.05,25.29,45.88,78.69,81.68,173.0,33.88,72.48,107.0,78.45,24.0,77.52,34.32,22.65,31.95,117.1,62.64,49.96,72.25,62.35,82.26,102.3
269.975,55.12,25.41,45.98,79.0,81.65,173.2,33.95,72.78,106.95,78.67,24.03,78.12,34.4,22.56,32.06,116.6,62.98,49.99,72.33,62.54,82.27,102.45
272.841,55.04,25.38,46.26,79.35,81.9,173.5,34.08,73.09,107.32,78.98,24.05,77.91,34.52,22.59,32.1,116.8,62.99,50.0,72.31,62.79,82.27,102.82
275.523,55.2,25.43,46.35,79.23,81.95,173.5,34.14,73.18,107.67,79.07,24.11,78.26,34.61,22.59,32.13,116.8,63.19,49.99,72.29,63.03,82.38,103.15
278.002,55.39,25.42,46.36,79.38,82.15,173.7,34.17,73.26,107.66,79.73,24.14,78.46,34.67,22.59,32.36,116.9,63.32,50.14,72.4,63.42,82.34,103.2
281.449,55.18,25.43,46.44,79.82,82.31,173.6,34.24,73.23,108.31,79.19,24.11,78.45,34.67,22.87,32.32,117.4,63.34,50.14,72.37,63.31,82.34,103.27
280.266,55.4,25.66,46.22,80.16,82.26,173.5,34.41,73.32,108.01,80.15,24.12,78.74,34.83,22.85,32.34,117.6,63.51,50.16,72.23,63.34,82.31,103.46
280.082,55.55,25.66,46.27,79.4,82.22,173.5,34.55,73.23,108.03,80.49,24.17,78.73,34.89,22.83,32.51,117.1,63.48,50.14,72.28,63.53,82.45,103.38
279.007,55.71,25.65,46.28,79.53,82.36,173.8,34.71,73.22,108.84,81.19,24.13,78.91,34.93,22.82,32.45,117.4,63.61,50.09,72.5,63.45,82.51,103.35
279.323,56.42,25.79,45.98,79.48,82.43,173.5,34.87,73.35,108.87,80.99,24.14,78.89,34.89,22.78,32.49,117.1,63.64,50.26,72.52,63.35,82.51,103.41
276.5,56.14,25.87,46.19,79.47,82.25,173.5,34.89,73.29,108.74,81.29,24.13,78.61,34.8,22.94,32.2,116.7,63.5,50.39,72.5,63.35,82.51,103.25
278.095,55.65,25.93,46.31,79.48,82.37,173.2,34.73,73.42,108.54,81.59,24.18,79.26,34.81,22.8,32.26,117.0,63.48,50.47,73.0,63.31,82.58,103.56
277.059,55.56,25.91,46.42,79.26,82.34,173.1,34.74,73.16,108.06,80.16,24.1,79.02,34.76,22.83,32.27,117.5,63.15,50.26,72.63,63.13,82.33,103.7
276.234,55.45,25.95,46.88,79.48,82.29,173.4,34.85,73.2,108.88,80.26,24.19,79.09,34.79,22.98,32.34,117.4,63.15,50.18,72.75,63.3,82.44,103.69
278.959,55.26,26.05,46.95,79.61,82.39,173.7,34.92,73.2,108.44,80.59,24.19,78.95,34.9,22.86,32.35,117.5,63.16,50.29,72.82,63.39,82.63,103.68
278.657,55.08,26.09,46.8,79.7,82.42,173.5,34.93,73.27,108.46,81.23,24.12,78.81,35.05,22.86,32.34,117.9,63.15,50.2,72.86,63.27,82.98,103.54
276.635,54.5,25.89,46.54,79.3,82.26,173.2,34.78,73.04,108.67,81.0,24.12,78.08,34.85,22.97,32.28,117.6,63.15,50.09,72.86,63.16,82.81,103.36
276.991,54.45,26.04,46.46,79.38,82.39,173.6,34.82,73.15,108.07,81.59,24.13,78.49,34.78,22.93,32.21,117.2,63.19,50.18,72.86,63.32,83.02,103.46
275.5,54.89,25.96,46.39,79.21,82.12,173.5,34.66,72.89,107.85,81.67,24.03,77.96,34.67,22.92,32.15,116.5,63.05,50.18,72.87,63.36,82.97,103.4
273.735,54.74,25.92,46.3,79.0,82.17,172.0,34.55,72.66,107.76,81.94,23.94,77.6,34.57,22.86,32.02,116.7,62.82,50.09,72.79,63.01,82.84,103.0
275.249,55.03,26.12,46.45,79.06,82.36,172.7,34.68,72.78,108.21,82.63,23.94,77.78,34.68,22.92,32.1,116.8,62.93,50.24,72.62,63.0,82.91,102.95
273.546,54.89,26.07,46.16,78.75,81.89,172.5,34.56,72.44,108.18,82.36,23.81,77.64,34.47,22.93,32.03,116.3,62.78,49.98,72.6,62.83,82.8,102.69
273.548,54.66,26.05,46.14,78.71,81.94,172.5,34.51,72.35,107.76,82.13,23.8,77.45,34.4,22.96,31.99,116.5,62.67,49.91,72.6,62.74,82.9,102.38
273.838,54.65,26.36,46.32,78.83,81.9,172.1,34.73,72.54,108.07,81.8,23.76,77.46,34.6,22.99,32.08,116.5,62.72,50.09,72.61,62.8,82.94,102.6
273.513,54.61,26.2,46.27,78.71,81.92,172.0,34.68,72.41,107.81,81.44,23.72,77.59,34.51,22.97,32.03,116.3,62.68,50.13,72.56,62.74,82.93,102.34
273.28,54.54,26.13,45.96,78.66,81.92,172.1,34.59,72.45,107.59,81.47,23.72,77.7,34.48,22.92,31.94,116.9,62.63,50.17,72.57,62.81,83.24,102.52
271.391,54.47,25.93,45.92,78.71,81.69,171.8,34.55,72.35,107.29,80.22,23.7,77.27,34.34,22.87,31.92,116.9,62.75,49.89,72.66,62.78,83.23,102.22
272.33,54.88,26.15,46.09,78.96,81.94,172.2,34.69,72.52,107.83,80.6,23.8,77.8,34.53,22.89,32.03,117.1,63.01,49.9,72.66,64.17,83.21,102.81
271.403,54.76,26.01,46.0,78.87,81.63,172.0,34.72,72.42,108.03,80.65,23.88,77.73,34.44,22.83,31.99,116.6,63.06,49.81,72.73,64.48,83.21,102.62
272.919,54.84,26.11,46.09,78.75,81.89,171.9,34.92,72.56,108.06,80.4,23.86,77.53,34.55,22.92,32.01,117.3,63.19,49.74,72.6,64.19,83.19,102.69
271.729,54.68,25.98,45.99,78.63,81.89,171.1,34.72,72.36,107.77,79.79,23.82,77.68,34.49,22.79,31.93,117.0,63.02,49.78,72.43,63.8,83.41,102.33
271.975,54.86,25.96,45.99,78.63,81.8,171.7,34.81,72.44,107.83,79.69,23.87,77.37,34.53,22.77,31.92,116.9,62.94,49.6,71.99,63.61,82.95,102.39
273.237,54.66,26.0,46.11,78.66,81.73,171.5,34.96,72.65,108.31,80.1,23.86,77.64,34.65,22.76,31.98,116.4,63.15,49.83,72.11,63.74,82.81,102.5
273.618,54.06,26.37,46.27,78.79,81.72,171.3,34.93,72.72,108.39,80.32,23.88,77.83,34.73,22.78,32.06,116.2,63.15,49.67,72.28,63.77,82.94,102.55
273.816,54.23,26.36,46.41,79.14,81.92,171.3,35.2,72.84,109.71,81.01,23.95,78.25,34.88,22.78,32.15,116.1,63.48,49.86,72.54,63.93,83.35,103.05
273.108,54.25,26.39,46.34,79.02,81.7,171.3,35.5,73.0,109.4,81.08,23.91,78.14,35.05,22.83,32.16,116.6,63.37,49.93,72.39,63.79,83.41,103.1
272.611,54.52,26.38,46.28,79.04,81.64,170.7,35.6,72.76,109.59,80.35,23.91,78.01,35.01,22.84,32.13,116.2,63.29,49.88,72.39,63.45,83.37,102.83
271.603,54.57,26.29,46.4,79.1,81.77,170.7,35.61,72.67,109.55,80.28,23.89,78.07,34.87,22.77,32.09,116.5,63.1,49.74,72.26,63.27,83.41,102.58
270.351,54.55,25.95,46.03,78.89,81.47,170.6,35.37,72.39,110.26,79.87,23.85,77.61,34.69,22.77,31.96,116.6,62.64,49.77,72.18,62.97,83.36,102.24
269.702,54.22,26.01,46.04,78.82,81.52,171.3,35.37,72.35,109.92,79.57,23.8,77.95,34.73,22.77,31.88,116.0,62.68,49.18,72.18,62.92,83.0,102.14
269.997,54.21,26.07,46.16,78.82,81.36,172.3,35.4,72.54,109.68,79.55,23.89,79.55,34.68,22.77,32.0,115.9,62.75,49.18,72.04,63.41,82.93,102.22
269.994,54.34,26.15,46.15,78.93,81.38,172.2,35.26,72.64,109.39,79.51,23.95,79.42,34.77,22.95,32.07,115.9,62.76,49.14,72.1,64.77,83.26,102.41
270.41,54.26,26.25,46.12,79.09,81.64,172.7,35.21,72.72,109.43,79.81,23.97,79.02,34.77,23.08,32.04,115.9,62.96,49.34,72.08,65.07,83.37,102.49
269.5,54.25,26.26,46.04,78.94,81.64,172.3,35.26,72.65,109.24,80.25,23.94,78.89,34.73,23.07,32.0,115.7,62.76,49.35,72.02,64.64,83.4,102.6
268.175,54.53,26.2,45.93,78.76,81.46,172.2,35.03,72.4,108.73,79.97,23.88,78.74,34.56,22.95,31.99,115.5,62.56,49.25,72.05,64.29,83.44,102.32
268.963,55.5,26.31,45.98,78.77,81.46,172.2,35.16,72.66,109.26,80.52,23.95,79.16,34.74,22.87,32.11,116.4,62.95,49.13,72.0,64.43,83.38,102.72
271.111,56.1,26.49,46.06,78.89,81.45,171.7,35.27,72.77,109.91,80.83,23.95,79.26,34.9,22.86,32.19,117.1,62.87,49.16,71.96,64.1,83.45,102.95
270.453,56.18,26.57,46.06,79.16,81.57,171.7,35.34,72.79,110.04,80.91,23.91,78.89,34.8,22.93,32.19,117.3,62.9,49.42,72.03,64.17,83.21,103.02
270.698,56.66,26.8,46.11,79.28,81.65,171.6,35.42,72.98,109.97,81.04,24.0,79.02,34.97,23.01,32.26,118.1,63.06,49.39,72.0,66.06,83.21,103.08
273.15,56.39,26.89,46.29,79.26,81.76,171.0,35.37,72.98,110.01,80.98,23.99,78.85,35.09,23.07,32.31,118.1,63.08,49.45,71.73,66.64,83.21,103.13
271.652,56.44,26.94,46.19,79.15,81.53,171.1,35.23,73.01,110.5,81.6,23.99,79.02,35.01,23.18,32.17,117.6,62.92,49.3,71.71,66.78,83.5,103.22
272.0,56.84,27.38,46.05,79.26,81.64,171.2,35.27,73.06,110.42,81.89,24.01,79.19,35.02,23.39,32.21,117.5,63.01,49.38,71.74,66.67,83.83,103.47
272.291,55.95,27.14,46.11,79.51,81.67,171.1,35.45,73.11,110.01,81.93,24.03,79.04,35.07,23.39,32.2,117.7,63.18,49.45,71.5,66.47,83.71,103.71
272.17,56.26,27.27,46.08,79.54,81.44,171.0,35.62,73.11,109.74,82.42,24.03,78.96,35.17,23.4,32.16,116.8,63.13,49.28,71.19,66.47,83.7,103.62
271.484,56.18,27.29,46.09,79.31,81.27,170.9,35.54,72.95,109.7,82.62,23.98,78.76,35.29,23.48,32.11,116.7,63.15,49.25,71.24,66.34,83.71,103.53
269.282,55.24,27.14,45.83,79.06,81.32,170.7,35.35,72.76,109.23,83.3,23.96,78.4,35.1,23.74,32.07,116.3,62.95,49.15,71.1,66.39,83.71,103.25
269.582,54.93,27.03,45.77,79.04,81.34,170.8,35.32,72.73,109.21,82.78,23.94,78.58,34.97,23.78,32.1,116.4,62.92,49.24,71.0,66.22,82.98,103.14
268.939,54.91,26.99,45.82,79.09,81.4,170.6,35.4,72.73,109.38,82.9,24.0,78.56,35.07,23.77,32.22,116.7,62.99,49.3,70.85,66.23,82.94,103.18
268.943,54.83,26.98,45.7,78.92,81.24,170.6,35.34,72.54,109.2,82.36,23.92,78.64,34.93,23.93,32.13,116.8,62.83,49.13,70.81,66.1,82.88,102.91
268.645,54.95,26.95,45.71,78.74,81.22,170.8,35.29,72.52,108.9,82.18,23.99,79.05,34.95,23.6,32.11,116.8,62.79,49.14,70.81,66.12,82.79,102.92
254.243,54.97,27.01,45.34,78.49,81.12,170.7,35.14,72.15,108.35,81.52,23.9,78.07,34.72,23.4,31.94,116.0,62.44,49.01,70.76,65.84,82.49,102.44
245.889,54.77,26.61,44.48,77.29,80.68,169.8,34.65,71.42,106.56,80.02,23.62,77.11,34.45,23.13,31.62,115.4,61.77,48.79,70.2,65.13,81.81,101.51
254.687,54.37,26.56,44.93,77.43,80.65,169.6,34.66,71.52,106.23,80.34,23.56,76.82,34.39,22.88,31.64,115.4,61.75,48.71,70.31,64.89,81.91,101.89
238.938,54.1,26.34,44.14,77.2,80.3,169.1,34.3,70.96,105.89,79.42,23.4,75.12,34.2,22.88,31.38,114.9,61.34,48.51,70.03,64.11,81.43,101.0
249.715,54.27,26.29,44.7,77.21,80.09,168.8,34.38,70.92,105.89,79.55,23.44,75.58,34.15,22.78,31.49,114.9,61.23,48.36,70.03,64.59,81.0,101.25
250.937,54.3,26.17,45.07,77.61,80.42,167.3,34.59,71.08,106.65,79.49,23.52,75.89,34.33,23.11,31.64,114.9,61.46,48.53,70.03,65.41,80.97,101.34
249.426,54.25,26.34,45.14,77.72,80.33,168.1,34.73,71.12,106.97,80.23,23.58,76.02,34.33,23.24,31.69,114.9,61.64,48.52,70.04,65.31,81.0,101.72
251.007,54.39,26.3,45.17,77.73,80.21,168.3,34.94,71.22,107.01,80.46,23.6,75.65,34.45,23.76,31.69,114.7,61.7,48.67,70.24,65.38,81.0,101.8
249.593,54.25,26.18,45.2,77.63,80.34,168.3,34.91,71.04,106.61,79.85,23.52,75.78,34.39,23.85,31.66,114.8,61.62,48.56,70.48,65.42,80.84,101.7
249.441,54.42,26.33,45.39,78.16,80.48,168.2,35.21,71.5,107.06,79.99,23.6,76.16,34.54,24.14,31.82,114.5,61.85,48.52,70.79,65.66,80.94,102.28
246.095,54.51,26.24,45.35,77.88,80.68,168.7,35.2,71.33,106.79,79.6,23.56,75.96,34.38,24.14,31.7,114.5,61.81,48.63,70.93,65.61,80.19,101.79
242.439,54.34,26.18,45.03,77.69,80.54,167.6,34.9,70.99,106.21,79.14,23.45,75.61,34.24,24.06,31.65,114.3,61.48,48.59,71.0,65.07,79.95,101.32
247.032,54.38,26.23,45.37,78.1,80.6,168.1,35.2,71.57,107.27,79.74,23.62,76.15,34.5,23.81,31.82,113.3,61.91,48.67,71.3,65.69,80.2,102.0
248.673,54.31,26.32,45.11,77.75,80.33,167.3,35.14,71.22,106.75,78.88,23.51,75.7,34.34,23.8,31.68,113.6,61.68,48.56,71.75,65.45,80.19,101.67
246.349,53.99,26.07,44.86,77.69,80.22,167.3,34.96,71.0,106.97,78.66,23.42,75.39,34.22,24.24,31.85,113.4,61.4,48.55,71.09,65.07,80.1,101.46
245.003,54.23,26.0,44.64,77.46,80.31,167.6,34.99,70.82,106.57,78.5,23.37,75.24,34.13,24.59,31.76,113.3,61.3,48.63,71.0,65.21,80.18,101.29
240.855,54.77,25.69,44.38,77.09,79.98,166.6,34.63,70.56,105.97,77.6,23.24,74.66,33.9,24.14,31.62,113.0,60.72,48.39,70.52,64.25,79.36,100.7
244.32,54.45,25.9,44.69,77.29,80.07,166.5,34.83,70.76,106.34,78.08,23.3,75.18,34.11,23.75,31.73,113.0,60.96,48.38,70.22,64.46,79.62,100.9
236.141,53.89,25.59,43.96,76.36,79.65,166.8,34.53,69.91,104.99,76.69,23.18,74.04,33.69,23.53,31.46,112.1,60.14,48.07,70.06,63.53,79.04,99.63
228.083,53.04,25.03,43.49,75.19,78.73,165.1,33.94,68.24,102.37,76.63,23.0,73.08,33.06,23.66,31.07,111.1,59.01,47.72,70.0,62.09,78.3,97.39
222.528,52.78,24.89,42.67,74.84,77.47,164.6,33.26,68.07,102.75,75.86,22.79,72.51,32.94,22.73,30.56,110.8,58.69,46.72,69.0,61.77,78.39,96.34
234.518,52.9,25.17,43.01,75.9,77.95,166.1,33.64,68.74,103.55,77.77,22.88,73.32,33.24,23.06,30.86,113.0,59.28,46.67,70.12,62.5,78.97,98.26
233.227,53.4,24.9,42.3,75.28,77.7,164.8,33.5,68.57,102.83,77.08,22.82,72.73,33.11,22.6,30.6,111.5,58.9,46.38,69.75,61.7,78.62,97.51
233.154,52.95,25.23,42.74,75.85,77.63,164.6,33.6,68.69,103.34,77.5,22.97,73.15,33.21,22.52,30.7,111.3,59.25,46.81,69.77,62.76,78.47,97.86
233.3,52.8,25.18,42.78,75.49,78.11,164.3,33.45,68.43,102.64,77.03,22.9,73.25,33.09,22.46,30.56,111.4,58.99,46.92,69.18,62.29,78.92,97.95
232.219,51.83,24.93,42.5,75.68,78.09,163.0,33.19,68.1,101.36,75.85,22.83,72.8,32.89,22.42,30.34,111.0,58.87,46.58,68.61,62.06,79.23,97.67
234.0,52.52,25.37,43.34,76.23,78.61,164.3,33.65,68.97,102.65,77.2,22.92,73.78,33.32,22.93,30.73,111.0,59.57,46.86,68.5,63.35,78.99,98.22
235.21,52.5,25.25,43.45,76.36,78.5,163.8,33.54,68.89,102.93,76.96,22.92,73.91,33.35,22.89,30.74,111.0,59.62,46.94,68.44,63.34,78.96,98.94
233.0,51.44,25.21,43.21,75.8,78.28,163.8,33.31,68.48,102.3,76.24,22.82,73.63,33.11,22.87,30.61,111.1,59.38,46.9,68.15,62.8,78.82,98.35
232.156,51.22,25.15,43.32,75.75,78.41,163.8,33.32,68.32,102.19,75.69,22.84,73.63,33.03,22.6,30.59,110.8,59.41,46.75,67.82,62.47,78.67,98.0
234.9,51.74,25.34,43.49,75.88,78.79,164.0,33.42,68.57,102.67,75.87,22.83,73.87,33.21,22.62,30.76,110.8,59.55,46.8,67.81,62.72,78.51,98.28
235.23,51.53,25.26,43.5,75.61,78.49,163.8,33.16,68.22,101.9,75.37,22.8,73.51,33.02,22.55,30.59,110.5,59.36,47.1,67.81,62.17,78.45,98.03
233.586,51.45,25.13,43.5,75.52,78.16,163.8,33.08,68.21,101.82,75.22,22.82,73.61,32.98,22.33,30.64,110.6,59.23,47.09,67.81,62.15,78.02,97.71
229.294,51.73,25.07,43.38,75.39,77.95,164.0,32.85,68.07,101.08,74.69,22.76,73.17,32.83,22.24,30.56,110.0,59.01,47.03,67.81,61.8,78.0,97.54
217.764,50.77,24.5,42.13,74.4,77.15,162.4,31.8,66.19,99.2,73.47,22.58,70.96,31.83,22.07,29.22,109.4,57.72,46.46,67.0,59.35,78.01,94.92
222.59,51.25,24.6,42.4,74.92,77.12,162.1,32.02,66.7,100.15,74.6,22.53,71.47,32.12,21.88,29.08,111.7,58.0,46.54,67.01,60.13,77.96,94.86
223.067,51.27,24.59,42.63,75.06,77.23,162.0,32.13,66.86,100.63,75.05,22.54,71.84,32.12,22.24,28.77,111.1,57.92,46.51,66.53,60.34,78.45,94.91
221.18,51.6,24.52,42.54,74.91,76.78,161.5,32.02,66.89,100.39,74.78,22.5,71.76,32.1,22.17,28.76,111.0,57.8,46.51,66.59,60.25,78.24,94.98
228.0,53.29,24.74,43.1,74.99,77.49,162.6,32.33,67.39,100.94,75.74,22.6,72.35,32.38,22.33,29.31,111.5,58.48,46.15,66.95,61.04,77.0,96.02
230.513,53.28,24.8,42.97,75.14,77.22,162.4,32.36,67.48,101.09,75.67,22.7,72.54,32.46,22.43,29.49,111.4,58.41,46.19,67.04,60.66,77.18,95.98
233.544,53.1,24.86,43.12,75.29,77.22,162.4,32.39,67.65,101.1,75.95,22.67,72.66,32.52,22.35,29.58,111.5,58.55,46.22,66.98,60.89,77.15,95.71
230.1,53.15,24.58,42.87,74.44,77.17,161.7,32.23,67.04,99.92,75.4,22.58,71.96,32.35,21.92,29.47,111.1,58.05,46.1,66.8,60.26,77.06,94.86
230.0,52.73,24.66,43.05,74.43,77.0,161.6,32.19,67.02,100.09,75.57,22.51,72.02,32.37,22.11,29.46,111.5,58.15,46.15,67.13,60.39,77.19,95.16
233.624,52.77,24.93,43.56,75.14,77.25,162.4,32.51,67.75,101.0,75.84,22.63,72.2,32.62,22.12,29.86,111.1,58.57,46.13,67.4,61.09,77.4,96.12
234.235,53.29,25.05,43.56,74.37,77.5,163.1,32.63,67.91,101.82,76.55,22.68,72.74,32.76,22.11,29.97,111.1,58.76,46.35,67.43,61.45,77.58,96.32
236.543,53.8,25.0,43.51,74.81,77.79,163.7,32.57,67.95,101.93,77.36,22.64,72.88,32.77,22.17,29.99,111.0,58.84,46.27,67.74,61.77,77.7,96.7
241.732,54.55,25.17,44.07,75.08,78.24,163.5,32.75,68.07,101.14,77.39,22.76,72.98,32.86,22.22,30.01,111.0,59.13,46.56,67.8,61.91,77.94,97.16
242.953,54.5,25.08,44.28,75.27,78.25,163.6,32.71,68.01,101.51,77.09,22.73,73.08,32.84,22.48,30.19,111.0,59.2,46.58,67.64,62.09,78.06,97.03
240.768,54.71,25.16,44.31,75.46,78.27,163.7,32.72,68.07,101.32,77.41,22.78,73.06,32.77,22.45,30.17,110.8,59.16,46.64,67.53,62.03,78.05,97.12
239.767,55.88,25.14,44.12,75.27,78.15,163.5,32.65,68.07,100.89,77.43,22.76,73.26,32.7,22.4,30.14,111.0,59.12,46.75,67.71,61.74,78.21,97.23
238.015,54.2,25.02,44.05,75.17,77.85,163.8,32.65,67.9,100.89,77.0,22.68,72.54,32.71,22.41,30.13,110.9,59.0,46.65,68.11,61.66,78.37,97.41
239.0,53.75,25.0,44.11,75.08,77.94,163.2,32.58,67.87,100.79,76.76,22.75,72.58,32.72,22.37,30.23,111.0,59.01,46.68,68.16,61.63,78.44,97.24
237.631,53.87,25.08,44.04,75.15,77.86,163.5,32.55,67.92,100.85,76.6,22.72,72.75,32.7,22.44,30.29,111.0,59.09,46.76,68.03,61.63,78.31,97.41
238.487,53.7,25.1,44.0,75.27,77.79,163.5,32.5,67.85,100.63,76.32,22.66,72.73,32.71,22.4,30.22,110.8,59.09,46.68,68.31,61.77,78.07,97.17
238.023,53.61,24.93,43.87,75.0,77.78,163.2,32.48,67.78,100.27,76.18,22.63,72.52,32.8,22.43,30.24,110.7,58.9,46.77,67.89,61.46,78.28,97.16
244.566,54.97,25.05,44.2,75.38,77.87,163.7,32.77,68.16,100.91,76.65,22.73,73.21,33.05,22.43,30.46,110.7,59.13,47.0,68.12,61.62,78.47,97.56
241.636,54.7,24.95,44.05,75.27,77.93,163.1,32.64,67.88,100.45,76.47,22.71,72.8,32.85,22.56,30.24,110.0,58.88,46.88,68.06,61.62,78.42,97.52
239.871,55.0,24.84,43.96,75.26,77.8,164.1,32.57,67.69,100.36,76.08,22.67,72.68,32.82,22.41,30.14,109.4,58.81,46.91,67.85,61.48,78.6,97.28
238.17,54.89,24.84,43.92,75.13,77.77,163.9,32.5,67.63,100.19,75.96,22.65,72.08,32.8,22.46,30.08,109.2,58.79,46.6,67.84,61.37,78.72,97.08
237.118,54.55,24.77,43.81,74.79,77.6,163.9,32.45,67.48,99.71,75.81,22.63,72.15,32.75,22.44,30.09,109.2,58.65,46.63,67.99,61.01,78.77,96.92
235.587,54.31,24.65,43.55,74.48,77.56,164.1,32.33,67.26,98.95,75.5,22.6,71.73,32.58,22.44,29.82,109.2,58.43,46.61,67.71,60.47,78.98,96.92
236.103,54.01,24.6,43.44,74.81,77.38,164.2,32.36,67.42,99.43,75.59,22.62,72.17,32.69,22.46,29.88,109.3,58.72,46.63,68.07,60.74,79.32,97.59
236.877,54.1,24.84,43.64,75.13,78.0,164.2,32.45,67.71,99.78,76.07,22.71,72.69,32.78,22.71,29.83,108.7,58.84,46.5,67.91,61.34,79.47,98.0
236.0,54.28,24.86,43.49,75.04,77.71,164.1,32.44,67.64,99.8,76.09,22.68,72.64,32.68,22.87,29.84,108.7,58.73,46.73,68.14,61.26,79.39,97.7
234.377,53.6,24.72,43.31,74.75,77.32,163.8,32.23,67.11,99.33,75.13,22.59,72.36,32.55,22.93,29.75,108.3,58.64,46.36,68.11,60.91,79.26,97.53
234.861,53.41,24.74,43.3,74.57,77.39,164.1,32.28,67.24,99.18,75.1,22.6,71.82,32.63,23.04,29.72,107.8,58.69,46.45,67.94,61.0,79.39,97.84
