ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
63.915,10.249,12.076,11.99,40.5167,48.775,137.4,14.735,51.961,51.08,32.138,12.199,44.99,18.46,12.51,9.512,75.76,33.062,35.434,34.0,36.352,55.865,54.95
63.549,9.955,12.021,11.952,40.4836,48.176,136.32,14.63,51.629,50.89,31.911,12.23,44.65,18.388,12.54,9.405,75.49,32.944,35.297,34.01,36.201,55.942,55.3
62.325,9.966,11.923,11.902,40.7447,47.469,136.0,14.535,50.908,50.61,31.682,12.272,44.19,18.266,12.52,9.272,75.09,32.648,35.185,33.59,35.916,55.711,55.58
62.696,10.122,11.982,11.902,40.7033,47.513,136.62,14.629,51.24,50.76,31.835,12.319,44.16,18.366,12.51,9.36,74.56,32.749,35.251,33.47,36.293,55.446,55.12
63.338,10.144,11.995,11.966,40.91,48.108,137.0,14.626,51.296,50.75,31.888,12.4,44.52,18.435,12.52,9.328,74.98,32.893,35.549,33.5,36.157,55.418,55.3
63.471,10.088,12.022,11.899,40.6278,47.999,136.99,14.639,51.399,50.72,31.996,12.433,44.08,18.433,12.54,9.37,75.02,32.968,35.637,33.63,36.34,55.347,55.57
63.88,10.092,12.02,11.959,41.1479,48.198,136.57,14.657,51.485,50.72,32.063,12.499,44.4,18.483,12.54,9.356,74.83,33.054,35.783,33.67,36.259,55.414,55.88
64.0,9.956,12.06,11.993,41.1359,47.899,136.45,14.916,51.662,50.8,32.047,12.54,44.29,18.518,12.53,9.396,75.15,33.108,35.847,33.78,36.396,55.391,55.65
65.084,9.991,12.085,12.013,41.3769,48.283,138.01,14.954,51.974,50.98,32.222,12.621,44.68,18.648,12.54,9.411,75.6,33.202,36.238,34.16,36.559,55.697,55.77
64.368,9.976,12.066,11.985,41.8837,48.139,137.21,14.89,51.999,50.99,32.164,12.525,44.37,18.501,12.51,9.367,75.15,33.153,36.904,34.33,36.622,55.587,55.77
63.916,9.953,12.031,12.012,42.0462,48.0,136.91,14.816,51.625,50.91,32.087,12.502,43.93,18.447,12.56,9.292,75.74,33.103,36.796,34.2,36.616,55.45,55.44
64.327,9.986,12.042,12.014,41.8234,47.671,137.14,14.82,51.652,50.81,32.154,12.462,43.95,18.493,12.58,9.342,75.62,33.163,36.562,34.37,36.703,55.467,55.3
63.298,9.916,11.963,11.942,41.4016,47.513,136.19,14.726,51.281,50.43,31.92,12.346,43.48,18.391,12.56,9.274,75.1,32.869,36.241,33.87,36.479,55.07,55.12
63.205,9.943,11.943,11.939,41.5299,47.738,135.56,14.709,51.156,50.35,31.863,12.364,43.65,18.431,12.37,9.254,75.08,32.876,36.341,33.81,36.447,55.329,55.3
63.739,9.925,12.03,11.952,41.8713,47.6,135.18,14.736,51.432,50.48,32.047,12.298,44.01,18.505,12.37,9.282,73.85,32.971,35.779,33.74,36.617,55.387,55.62
63.926,9.915,12.011,11.949,41.5248,47.5,135.09,14.722,51.449,50.47,31.997,12.268,43.89,18.465,12.34,9.271,73.31,32.975,35.411,33.93,36.452,55.107,55.43
64.065,9.92,12.019,11.99,41.602,47.476,135.09,14.823,51.246,50.52,32.001,12.293,44.2,18.477,12.35,9.339,73.77,33.056,35.519,33.93,36.585,55.108,55.94
63.906,9.914,12.055,11.992,41.2544,47.433,135.36,14.842,51.59,50.57,32.075,12.351,44.28,18.53,12.44,9.334,73.62,33.121,35.485,33.83,36.671,55.108,55.79
64.189,9.871,12.052,12.009,40.7836,47.574,135.0,14.809,51.559,50.67,32.06,12.341,44.35,18.527,12.47,9.318,73.73,33.229,35.399,33.71,36.583,55.108,55.95
63.905,9.877,12.076,12.023,41.0743,47.112,135.32,14.805,51.685,50.69,31.937,12.358,44.38,18.536,12.53,9.294,73.08,33.254,35.461,33.77,36.553,55.306,56.18
63.968,9.915,12.034,12.01,40.9841,47.346,135.27,14.803,51.778,50.69,32.0,12.336,44.26,18.557,12.4,9.282,72.99,33.176,35.134,33.77,36.567,55.306,56.15
63.933,9.922,12.054,11.997,41.2781,47.346,135.92,14.843,51.687,50.74,32.093,12.293,44.33,18.594,12.47,9.333,73.03,33.278,35.262,33.7,36.707,55.247,56.3
63.702,9.923,12.114,11.977,41.0696,47.602,136.13,14.802,51.576,50.61,31.952,12.242,44.16,18.518,12.54,9.3,72.99,33.175,35.28,33.69,36.63,55.067,55.82
64.043,9.952,12.114,11.991,41.2023,47.408,135.93,14.807,51.652,50.66,32.054,12.274,44.19,18.538,12.58,9.327,73.05,33.208,35.651,33.58,36.685,55.067,56.08
64.447,9.947,12.138,11.988,41.0482,47.405,136.57,14.839,52.271,50.82,32.145,12.296,44.43,18.628,12.61,9.343,73.0,33.21,35.636,33.47,36.742,55.273,56.11
64.647,10.006,12.194,12.036,40.9457,48.038,136.2,14.898,52.437,50.99,32.164,12.38,44.67,18.717,12.7,9.347,73.31,33.712,35.309,33.51,36.924,55.436,56.2
64.487,9.984,12.106,12.08,41.0736,47.984,136.17,14.827,53.1,51.01,32.124,12.345,44.97,18.7,12.3,9.299,73.31,33.874,35.377,33.53,37.034,55.409,56.13
65.091,10.008,12.135,12.1,41.1864,48.312,136.13,14.883,53.616,51.05,32.111,12.4,46.0,18.736,12.33,9.304,73.93,33.854,35.352,33.73,37.799,55.409,56.49
65.944,9.994,12.169,12.137,40.734,48.168,135.93,14.97,54.086,51.06,32.185,12.404,45.91,18.783,12.45,9.291,73.9,33.87,35.31,33.57,37.617,55.188,56.37
66.385,10.016,12.183,12.165,40.5091,48.252,136.8,14.995,53.957,51.1,32.281,12.427,46.44,18.845,12.55,9.377,74.1,33.917,35.342,33.7,37.551,55.495,56.47
65.715,9.992,12.189,12.124,40.4625,47.965,136.32,14.936,53.855,51.06,32.244,12.301,46.55,18.727,12.49,9.343,75.0,33.813,35.236,33.57,37.541,55.393,56.33
65.049,10.018,12.137,12.084,39.9164,48.275,136.31,14.857,53.577,50.95,32.111,12.247,46.18,18.633,12.49,9.285,74.9,33.64,35.305,33.56,37.241,55.457,56.16
65.959,9.985,12.195,12.171,39.9749,48.133,136.75,14.948,53.884,51.21,32.254,12.281,46.48,18.714,12.86,9.283,74.98,33.763,35.436,34.55,37.471,55.302,56.67
66.174,10.05,12.189,12.181,39.5782,48.434,136.78,15.0,54.501,51.25,32.301,12.301,47.01,18.8,13.11,9.321,74.87,33.841,35.678,34.52,37.45,55.907,57.0
66.925,10.04,12.231,12.24,39.7118,48.711,136.86,15.016,54.651,51.27,32.319,12.322,46.67,18.814,12.92,9.277,74.89,33.815,35.944,34.67,37.404,55.917,57.07
66.778,10.011,12.208,12.207,39.8059,48.574,136.87,14.959,54.638,51.31,32.26,12.264,46.54,18.775,13.03,9.284,74.8,33.814,35.671,34.48,37.299,55.874,56.65
66.664,10.002,12.186,12.12,39.7088,48.335,136.81,14.872,54.322,51.1,32.2,12.176,46.18,18.646,12.88,9.141,74.52,33.717,35.526,34.32,37.097,55.499,56.27
67.169,10.091,12.136,12.135,39.9467,47.956,136.48,14.899,53.985,51.07,32.261,12.211,46.35,18.662,12.72,9.156,74.23,33.754,35.635,34.27,37.237,55.504,56.68
67.227,10.116,12.07,12.159,40.3145,48.2,136.21,14.867,54.055,51.1,32.234,12.209,46.29,18.671,12.69,9.181,74.4,33.604,35.644,34.29,37.114,55.826,57.16
67.753,10.126,12.051,12.195,39.906,48.14,136.75,14.862,54.299,51.29,32.209,12.249,46.87,18.732,12.78,9.186,74.0,33.555,35.807,35.0,37.177,55.937,56.39
68.592,10.14,12.068,12.255,40.1973,48.225,136.78,14.841,54.182,51.39,32.267,12.25,46.76,18.752,12.92,9.171,74.24,33.535,35.838,34.92,37.087,56.044,57.17
69.789,10.263,12.098,12.367,40.311,48.051,136.62,14.923,54.399,51.49,32.391,12.334,46.73,18.883,12.88,9.178,74.24,33.701,35.856,35.27,37.349,56.336,57.17
69.645,10.242,12.164,12.327,40.2851,48.15,136.96,14.926,54.24,51.42,32.381,12.362,46.4,18.882,12.9,9.184,74.44,33.754,35.87,35.31,37.323,56.326,57.13
68.663,10.185,12.119,12.307,39.9936,48.12,136.51,14.912,54.054,51.31,32.346,12.342,46.36,18.809,13.08,9.139,73.94,33.639,35.796,35.35,37.312,56.012,57.07
68.875,10.151,12.121,12.304,40.1947,48.227,137.06,14.919,54.102,51.37,32.384,12.43,46.68,18.816,13.06,9.17,74.1,33.72,35.907,35.18,37.456,56.129,57.22
68.852,10.125,12.152,12.369,40.1723,48.25,137.26,14.955,54.098,51.35,32.407,12.441,46.84,18.877,13.09,9.209,74.02,33.716,35.911,35.51,37.371,56.366,57.5
69.73,10.122,12.218,12.36,40.3637,48.183,137.92,14.969,54.342,51.49,32.502,12.471,46.85,18.974,13.08,9.227,74.1,33.829,35.985,35.66,37.504,56.373,57.61
69.173,10.104,12.188,12.31,40.07,48.121,138.14,14.962,54.127,51.53,32.433,12.463,47.42,18.936,13.1,9.222,73.97,33.788,35.919,35.49,37.476,56.338,57.34
70.008,10.109,12.256,12.329,40.1362,48.116,138.27,15.012,54.091,51.75,32.555,12.5,47.68,19.113,13.11,9.256,74.1,34.049,35.999,35.56,37.556,56.6,57.68
70.71,10.066,12.313,12.392,39.9469,48.297,138.95,15.023,54.273,51.76,32.474,12.496,47.2,19.2,13.22,9.251,74.03,34.218,36.018,35.55,37.63,56.902,57.87
71.296,10.035,12.343,12.456,39.7876,48.174,139.01,15.084,54.406,51.67,32.495,12.523,47.27,19.321,13.18,9.253,74.5,34.191,35.971,35.68,37.675,56.968,57.97
71.553,9.959,12.381,12.495,39.7059,48.211,139.03,15.167,55.174,51.89,32.633,12.526,47.44,19.4,13.24,9.334,75.42,34.269,36.191,35.74,37.7,56.958,58.25
70.88,9.994,12.334,12.54,39.1444,48.616,139.36,15.172,55.205,51.98,32.726,12.519,48.1,19.401,13.2,9.335,75.5,34.319,36.199,35.89,37.523,56.999,58.37
71.31,10.037,12.422,12.591,39.4527,48.869,139.28,15.205,55.317,52.14,32.88,12.641,47.9,19.497,13.23,9.311,75.66,34.447,36.436,35.99,37.709,57.0,58.5
70.822,9.98,12.397,12.617,39.0248,48.723,139.33,15.162,55.464,52.44,32.799,12.603,47.39,19.346,13.24,9.291,75.5,34.565,35.931,35.99,37.723,57.042,58.21
70.943,9.987,12.407,12.66,39.2181,48.884,139.84,15.15,55.446,52.55,32.906,12.594,47.51,19.317,13.18,9.242,75.53,34.552,36.173,35.8,37.759,57.101,58.25
69.036,9.915,12.294,12.593,39.4455,48.581,138.98,15.096,55.048,52.21,32.713,12.568,46.44,19.247,13.11,9.195,75.54,34.322,35.936,35.7,37.626,57.325,57.65
69.495,9.925,12.264,12.586,39.44,48.43,139.31,15.1,55.254,51.98,32.74,12.762,46.29,19.212,13.02,9.206,75.92,34.248,36.003,36.33,37.62,56.801,57.72
68.91,9.932,12.295,12.429,39.6388,48.254,139.74,15.017,54.697,51.74,32.64,12.709,46.07,19.148,12.92,9.175,75.64,34.171,35.925,36.18,37.315,56.761,57.71
68.001,9.83,12.188,12.333,39.63,47.932,137.27,14.906,53.978,51.25,32.515,12.563,45.68,19.022,12.91,9.122,75.53,33.926,35.6,35.77,37.0,56.466,57.21
68.001,9.932,12.162,12.353,39.5198,47.874,138.13,14.858,53.863,51.21,32.442,12.493,45.81,19.015,12.89,9.041,75.22,33.927,35.6,35.69,36.912,56.447,57.42
68.92,9.895,12.224,12.386,39.5407,48.108,138.01,14.926,54.16,51.61,32.487,12.571,46.12,19.112,12.84,9.101,74.95,34.049,35.831,35.73,37.231,56.788,57.56
68.827,9.872,12.216,12.384,39.3114,47.949,137.59,14.946,54.229,51.63,32.566,12.629,46.18,19.081,12.86,9.096,75.0,34.059,35.987,35.96,37.067,56.876,57.53
69.034,9.851,12.247,12.383,39.2155,48.092,137.38,15.01,54.243,51.81,32.625,12.736,46.32,19.158,12.89,9.122,74.89,34.065,35.9,35.96,37.201,56.612,58.05
69.121,9.942,12.305,12.445,39.4549,48.136,137.38,15.065,54.405,51.89,32.647,12.712,46.44,19.189,12.91,9.132,75.25,34.111,35.901,36.75,37.169,56.839,58.33
68.542,9.882,12.254,12.405,39.5066,47.869,137.0,15.006,54.188,51.74,32.654,12.685,45.9,19.104,12.89,9.115,75.23,33.984,35.703,36.58,37.149,56.507,57.7
68.483,9.756,12.226,12.378,40.1266,47.705,137.94,14.946,53.967,51.57,32.464,12.643,46.01,19.088,12.91,9.11,75.13,33.915,35.518,35.91,37.187,56.469,58.09
67.5,9.779,12.166,12.313,39.9118,47.639,138.1,14.845,53.473,51.41,32.388,12.633,45.25,18.98,13.29,9.049,74.98,33.718,35.423,35.8,36.984,56.385,57.77
65.699,9.775,11.978,12.16,39.6544,46.981,136.09,14.65,52.588,51.05,32.06,12.515,44.79,18.782,13.24,8.965,74.54,33.288,34.909,35.23,36.695,56.075,57.08
65.879,9.73,11.988,12.222,39.9886,46.682,135.82,14.658,52.715,51.02,32.08,12.428,44.78,18.774,13.03,8.966,74.03,33.404,35.014,34.88,36.284,55.762,56.55
66.611,9.75,12.004,12.287,40.5174,46.86,136.23,14.675,52.867,51.21,32.2,12.475,45.13,18.867,12.91,8.991,74.11,33.391,35.19,35.21,36.362,55.601,56.86
66.104,9.727,12.01,12.28,40.3299,46.902,136.33,14.622,52.855,51.1,32.065,12.41,44.87,18.825,12.87,8.977,74.55,33.23,35.312,35.42,36.333,55.418,56.8
66.34,9.727,12.015,12.283,40.742,46.86,136.86,14.64,52.65,51.19,32.134,12.44,45.13,18.818,12.87,9.012,74.45,33.412,35.19,35.31,36.446,55.791,56.72
65.898,9.715,11.947,12.252,40.4748,47.036,136.09,14.54,52.645,51.04,32.031,12.389,44.83,18.738,12.84,8.96,74.04,33.403,35.19,34.88,36.42,55.865,56.66
64.501,9.667,11.877,12.176,39.9552,46.535,135.06,14.458,51.956,50.69,31.886,12.239,44.3,18.646,12.82,8.913,73.9,33.137,34.854,34.79,36.1,55.446,56.33
65.4,9.599,11.859,12.176,40.15,46.478,135.1,14.575,52.305,50.88,31.916,12.235,44.43,18.708,12.72,8.945,73.61,33.291,35.104,34.58,36.157,55.281,56.61
65.833,9.538,11.857,12.27,40.1962,46.593,135.73,14.625,52.711,50.97,32.004,12.267,44.69,18.812,12.73,8.941,73.7,33.411,35.081,34.67,36.26,55.812,56.93
65.837,9.57,11.868,12.232,40.2292,46.806,136.08,14.616,52.603,50.95,32.039,12.329,44.59,18.807,12.7,8.929,73.7,33.406,35.432,34.66,36.26,56.732,57.08
65.546,9.56,11.867,12.243,40.0545,46.68,135.63,14.571,52.552,50.99,32.095,12.325,44.44,18.804,12.68,8.945,73.64,33.45,35.124,34.66,36.272,56.482,56.96
66.416,9.605,11.91,12.296,39.9655,46.901,135.86,14.673,52.879,51.0,32.179,12.369,45.13,18.891,12.75,8.969,74.31,33.57,35.253,34.84,36.378,56.717,57.4
65.512,9.601,11.845,12.227,40.0929,46.9,136.68,14.622,52.725,50.8,32.06,12.3,44.89,18.803,12.87,8.963,74.29,33.442,35.108,35.0,36.292,56.481,57.11
65.813,9.677,11.881,12.26,40.1686,46.674,136.46,14.656,52.788,51.03,32.137,12.311,45.1,18.864,12.85,8.976,74.39,33.607,35.249,34.85,36.36,56.251,57.4
66.478,9.693,11.922,12.286,40.3834,47.0,136.46,14.685,52.985,51.21,32.193,12.354,45.17,18.94,12.87,9.014,74.45,33.624,35.522,34.85,36.461,56.363,57.58
66.64,9.69,11.915,12.307,40.0479,47.214,137.99,14.699,53.149,51.2,32.202,12.441,45.53,18.931,12.86,9.011,74.94,33.651,35.608,34.62,36.473,56.515,57.53
66.68,9.685,11.94,12.316,40.0324,47.289,138.7,14.695,53.129,51.06,32.228,12.452,45.3,18.938,12.88,9.018,74.93,33.68,35.726,35.06,36.56,56.625,57.41
66.976,9.734,11.938,12.334,39.7774,47.404,139.58,14.751,53.177,51.26,32.262,12.453,45.43,18.98,12.81,9.053,74.93,33.743,35.705,35.06,36.592,56.872,57.64
67.22,9.765,11.957,12.342,39.8863,47.41,139.84,14.803,53.191,51.35,32.289,12.467,45.32,18.969,12.77,9.08,74.93,33.764,35.769,35.06,36.581,56.717,57.59
66.688,9.743,11.942,12.339,39.9122,47.387,139.13,14.783,53.066,51.35,32.27,12.439,45.03,18.906,12.74,9.082,74.44,33.673,35.469,34.98,36.562,56.537,57.56
67.355,9.774,11.987,12.343,39.6613,47.241,139.54,14.828,53.383,51.53,32.295,12.471,45.32,19.017,12.73,9.132,74.92,33.775,35.707,34.96,36.627,56.537,58.21
67.486,9.809,11.989,12.31,40.0214,47.268,139.67,14.817,53.291,51.4,32.383,12.552,45.48,19.064,12.76,9.146,74.92,33.819,35.714,34.85,36.663,56.527,58.28
67.322,9.787,11.97,12.301,40.0437,47.521,139.19,14.774,53.178,51.43,32.358,12.496,45.45,19.035,12.7,9.118,75.09,33.739,35.71,34.93,36.724,56.719,58.25
66.735,9.76,11.966,12.295,40.0673,47.45,139.32,14.743,53.006,51.31,32.333,12.5,45.35,19.004,12.73,9.104,75.08,33.712,35.423,35.04,36.74,56.769,58.14
66.814,9.753,11.973,12.33,40.2112,47.147,139.15,14.74,52.851,51.27,32.353,12.535,45.35,19.025,12.73,9.132,75.09,33.686,35.423,35.03,36.653,56.535,57.85
65.514,9.743,11.93,12.251,40.1534,47.226,139.3,14.591,52.587,51.08,32.284,12.475,45.23,18.881,12.73,9.085,74.84,33.521,35.339,35.03,36.542,56.472,57.95
65.605,9.668,11.952,12.297,40.1223,47.419,138.75,14.703,52.702,51.2,32.277,12.478,44.92,18.955,12.72,9.083,74.83,33.639,35.219,34.77,36.614,56.432,57.74
65.9,9.561,11.946,12.315,40.6,47.402,138.75,14.701,52.838,51.21,32.278,12.474,44.77,18.974,12.74,9.077,74.72,33.636,35.307,34.74,36.597,56.65,57.88
66.177,9.606,11.949,12.305,40.4889,47.402,139.5,14.73,52.939,51.34,32.372,12.504,44.93,19.045,12.76,9.094,74.89,33.669,35.489,34.96,36.649,56.41,58.32
66.655,9.637,12.027,12.372,40.4587,47.401,139.67,14.794,53.255,51.46,32.485,12.545,45.0,19.114,12.82,9.093,74.89,33.852,35.584,34.81,36.866,56.646,58.42
66.35,9.633,12.029,12.359,40.4764,47.501,139.27,14.792,53.071,51.4,32.448,12.551,45.0,19.069,12.86,9.072,74.89,33.807,35.591,35.03,36.897,56.443,58.13
66.263,9.622,12.023,12.384,40.2406,47.45,138.56,14.807,53.2,51.3,32.455,12.545,44.97,19.046,12.92,9.081,74.66,33.835,35.592,35.12,36.8,56.678,58.19
65.986,9.6,11.992,12.322,40.0777,47.352,139.37,14.782,52.798,51.16,32.298,12.49,44.62,18.98,12.86,9.042,74.65,33.787,35.591,35.03,36.664,56.705,57.9
65.97,9.603,11.996,12.292,40.15,47.227,138.71,14.812,52.898,51.17,32.335,12.549,44.81,19.008,12.86,9.052,74.62,33.843,35.441,35.04,36.737,56.705,58.06
65.822,9.683,12.021,12.266,40.1746,47.227,139.48,14.792,52.87,51.16,32.368,12.512,44.62,18.993,12.83,9.044,74.31,33.787,35.582,35.03,36.721,56.674,57.85
65.895,9.693,12.041,12.312,40.249,47.342,138.85,14.821,53.22,51.4,32.415,12.547,45.08,19.122,12.86,9.075,74.3,33.94,35.726,34.89,36.816,56.674,58.12
66.128,9.79,12.112,12.338,40.0189,47.481,139.0,14.873,53.301,51.33,32.458,12.524,45.05,19.175,12.87,9.103,74.5,34.079,35.485,34.89,36.953,56.7,58.35
66.449,9.828,12.155,12.344,40.0092,47.559,139.54,14.87,53.297,51.43,32.559,12.556,45.27,19.255,12.98,9.13,74.49,34.064,35.753,35.03,37.01,56.705,58.43
66.525,9.831,12.136,12.368,40.1751,47.667,139.15,14.779,53.324,51.39,32.548,12.569,45.23,19.208,13.0,9.117,74.29,34.065,35.641,34.95,37.051,56.668,58.61
66.533,9.821,12.116,12.371,40.4608,47.574,139.76,14.772,53.396,51.39,32.589,12.589,45.44,19.227,12.98,9.113,74.41,34.181,35.604,34.95,36.986,56.705,58.39
67.194,9.882,12.163,12.394,40.4342,47.787,139.72,14.836,53.39,51.38,32.672,12.576,45.49,19.307,13.02,9.105,74.54,34.218,35.808,35.11,37.144,56.57,58.86
66.307,9.832,12.064,12.3,40.6361,47.7,139.79,14.741,52.916,51.32,32.486,12.516,45.51,19.119,12.95,9.027,74.54,33.984,35.647,35.11,36.737,56.6,58.4
66.466,9.7,12.095,12.292,40.622,47.605,139.43,14.794,52.913,51.46,32.451,12.512,45.54,19.143,12.99,9.046,74.39,34.082,35.457,35.2,36.755,56.343,58.71
66.305,9.725,12.101,12.308,40.513,47.605,139.26,14.797,53.08,51.5,32.515,12.492,45.72,19.149,13.0,9.043,74.5,34.047,35.448,35.19,36.755,56.231,58.87
66.767,9.728,12.079,12.291,40.3498,47.508,139.27,14.803,53.023,51.46,32.497,12.503,45.44,19.153,12.93,9.041,74.5,34.034,35.381,35.1,36.799,56.267,59.07
66.279,9.717,12.049,12.232,40.2717,47.448,139.26,14.758,52.851,51.43,32.451,12.472,45.02,19.126,12.91,9.023,74.45,34.006,35.335,35.16,36.735,56.267,59.18
66.339,9.687,12.05,12.215,40.2163,47.198,139.15,14.755,52.756,51.44,32.463,12.425,44.93,19.135,12.87,9.012,74.11,33.974,35.286,35.12,36.686,56.0,58.75
66.279,9.724,12.04,12.229,40.1851,47.165,139.26,14.747,52.671,51.31,32.421,12.408,44.91,19.164,12.8,9.036,74.41,34.138,35.466,35.12,36.755,56.104,58.98
66.3,9.728,12.097,12.25,40.08,46.925,139.55,14.785,52.775,51.33,32.507,12.398,45.14,19.266,12.82,9.059,74.65,34.245,35.659,35.32,36.762,56.021,58.88
66.354,9.75,12.11,12.253,40.0577,47.02,139.63,14.816,52.677,51.31,32.45,12.398,45.12,19.222,12.8,9.06,74.76,34.32,35.698,35.46,36.785,55.904,58.79
65.917,9.727,12.095,12.234,40.0977,46.777,139.34,14.803,52.691,51.29,32.444,12.424,44.89,19.156,12.85,9.053,74.76,34.418,35.567,34.96,36.781,56.107,58.85
66.471,9.742,12.118,12.225,39.8401,46.928,139.1,14.801,52.672,51.32,32.399,12.477,45.04,19.202,12.85,9.043,74.68,34.594,35.644,34.93,36.837,56.043,58.69
66.093,9.751,12.14,12.249,39.769,46.857,139.39,14.805,52.832,51.37,32.51,12.53,45.09,19.229,12.83,9.039,74.56,34.753,35.846,34.67,36.896,56.043,58.78
66.118,9.751,12.152,12.232,39.9564,46.837,139.78,14.769,52.87,51.23,32.492,12.539,45.39,19.103,12.83,9.029,74.42,34.63,35.841,34.91,36.758,55.916,58.68
64.907,9.718,12.085,12.161,39.3104,46.741,139.78,14.698,52.465,51.01,32.354,12.468,45.25,19.051,12.83,8.973,74.35,35.224,36.218,35.0,36.562,55.892,58.29
