ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
78.318,21.091,32.262,8.35796,193.495,44.9632,16.4174,176.6,43.178,15.043,31.7498,17.1037,59.643,67.797,74.175,57.525,66.5
78.578,21.17,32.5379,8.43575,193.322,44.9892,16.6745,176.5135,43.195,15.11,31.823,17.1466,60.643,67.999,73.767,57.295,66.682
78.21,21.101,32.5379,8.42,193.154,44.9301,16.5705,177.4501,43.232,15.171,31.8998,17.1546,60.543,67.994,73.597,57.267,66.657
78.37,21.143,32.356,8.43,193.494,45.0207,16.714,177.1,43.25,15.148,31.9499,17.1539,61.36,68.755,73.864,57.427,66.859
78.37,21.163,32.593,8.55262,193.492,44.9899,16.8361,177.8595,43.199,15.169,31.9793,17.1725,61.035,68.837,73.903,57.495,66.899
78.956,21.21,32.5543,8.48754,192.788,44.986,16.9457,177.5644,43.166,15.202,31.956,17.1586,60.614,69.24,73.583,57.37,66.871
79.407,21.331,32.6062,8.54621,192.784,45.1916,16.8623,177.094,43.285,15.192,32.0428,17.1762,61.174,69.406,73.758,57.423,66.739
79.978,21.289,32.4497,8.58051,193.053,45.1696,16.8393,176.6933,43.316,15.184,31.9756,17.1884,61.1,69.402,73.698,57.363,66.643
79.997,21.306,32.4921,8.51129,193.05,45.1441,16.8088,176.9101,43.309,15.2,31.9018,17.1833,61.252,69.635,73.695,57.185,66.747
79.902,21.303,32.4507,8.56377,193.01,45.0301,16.7,176.5494,43.325,15.213,31.8842,17.2092,60.744,69.449,73.56,57.299,66.794
79.241,21.366,32.55,8.50328,193.802,44.9918,16.7398,177.6137,43.37,15.22,31.989,17.2013,60.676,70.396,73.703,57.778,66.704
79.357,21.323,32.5448,8.48234,193.607,44.9887,16.7737,177.8646,43.357,15.214,31.9172,17.1955,60.584,70.498,73.611,57.802,66.815
79.5,21.458,32.96,8.46385,193.612,45.17,16.8527,177.5199,43.37,15.2,32.0097,17.234,61.739,70.569,73.8,57.802,66.804
79.575,21.577,33.5523,8.50285,194.063,45.3277,16.871,177.3452,43.409,15.3,32.0543,17.2263,61.112,69.767,73.677,57.747,66.649
79.11,21.599,33.6817,8.57275,193.595,45.2229,16.7426,177.0854,43.351,15.295,31.9505,17.2426,61.131,70.529,73.63,57.732,66.472
78.998,21.705,33.2985,8.53376,193.553,45.0428,16.8116,177.2595,43.33,15.31,31.8581,17.2322,60.709,70.266,73.618,57.732,66.294
79.031,21.55,33.5284,8.52221,193.558,45.0982,16.8954,177.0585,43.384,15.321,31.8707,17.25,60.57,69.71,73.821,57.841,66.398
79.251,21.643,33.5119,8.53,193.5,45.2382,16.9247,177.1675,43.466,15.338,31.8672,17.2633,61.002,69.551,73.832,57.965,66.502
78.857,21.566,33.3084,8.54891,193.243,45.2029,16.8773,176.9549,43.508,15.332,31.8522,17.3,60.761,69.461,73.827,57.895,66.488
78.903,21.535,33.1596,8.49557,193.318,45.0801,16.8917,176.7095,43.402,15.31,31.7801,17.2897,60.651,69.407,73.592,57.969,66.539
79.0,21.486,33.23,8.48293,192.989,45.0235,16.8847,176.871,43.455,15.32,31.7826,17.2934,60.344,69.1,73.709,57.854,66.434
78.73,21.495,32.9703,8.50304,193.284,45.2113,16.8806,176.8118,43.388,15.322,31.8101,17.2832,60.443,68.8,73.698,57.953,66.522
78.297,21.401,33.0846,8.48436,193.222,44.9948,16.7162,176.3465,43.334,15.328,31.7917,17.267,60.175,69.198,73.705,59.0,66.358
78.335,21.389,33.1441,8.44778,193.058,44.99,16.7301,176.5069,43.241,15.28,31.7199,17.2493,60.179,68.97,73.674,59.022,66.228
78.746,21.477,33.3142,8.55263,193.21,45.1283,16.7766,176.5464,43.393,15.322,31.8456,17.2842,60.443,69.3,73.549,59.056,66.448
78.268,21.494,33.02,8.55041,193.2,45.1074,16.7798,176.3039,43.403,15.305,31.8752,17.2741,60.394,69.235,73.51,59.021,66.372
78.512,21.391,33.0487,8.66,194.056,45.2367,16.9228,176.2339,43.473,15.325,31.937,17.2651,60.614,69.55,73.589,59.02,66.498
78.2,21.389,33.2032,8.5909,193.719,45.2259,16.9151,176.3883,43.509,15.345,31.8315,17.2694,60.245,70.09,73.305,58.748,66.211
78.069,21.426,33.0771,8.59513,194.0,45.1087,17.0232,176.7529,43.531,15.334,31.7967,17.3026,60.206,70.264,73.653,59.125,65.907
77.986,21.398,32.986,8.62982,193.72,45.2341,17.1359,176.1946,43.448,15.337,31.736,17.2901,60.114,70.016,73.53,58.855,66.002
78.425,21.456,32.8407,8.64126,194.145,45.2937,17.0695,176.4855,43.577,15.357,31.8278,17.2982,60.32,70.104,73.614,59.177,65.979
78.475,21.498,33.0183,8.59791,194.144,45.2478,16.9962,176.9146,43.537,15.351,31.8166,17.3099,60.266,70.148,73.637,58.868,66.012
78.345,21.472,33.205,8.56507,194.037,45.1228,16.9825,176.9775,43.475,15.321,31.7709,17.2959,60.402,70.172,73.52,58.755,65.743
78.326,21.62,33.3376,8.65809,194.028,45.0494,17.1261,176.7508,43.55,15.395,31.9011,17.3095,60.305,69.606,73.423,58.872,65.821
78.407,21.578,33.1889,8.71378,194.143,44.9078,16.9356,176.3364,43.586,15.388,31.8066,17.3007,60.104,69.881,73.384,58.72,66.005
78.238,21.74,33.5022,8.78868,193.675,44.9062,16.989,176.4669,43.551,15.359,31.8316,17.2964,60.317,69.414,73.279,58.863,65.84
78.447,21.809,33.2142,8.66532,193.603,44.9301,16.9827,176.4101,43.595,15.336,31.8878,17.3258,60.401,69.614,73.406,58.797,65.908
78.961,21.86,33.1404,8.66292,193.77,44.9923,16.9872,176.4492,43.678,15.364,31.9048,17.3093,60.344,69.348,73.476,58.78,66.1
78.999,21.766,33.136,8.69531,193.77,45.0416,17.1396,176.4999,43.817,15.364,31.9569,17.3022,60.222,69.223,73.681,58.938,66.411
78.924,21.749,33.3518,8.61192,193.406,44.8113,17.0706,177.0185,43.768,15.336,31.8736,17.2925,60.249,69.265,73.622,59.02,66.351
79.192,21.757,33.5463,8.54004,193.406,44.7176,17.1648,177.0665,43.733,15.36,31.8635,17.293,60.3,69.0,73.767,59.184,66.328
79.195,21.928,33.8619,8.67352,193.77,44.7537,17.1793,176.9348,43.891,15.374,32.0692,17.325,60.379,69.964,74.029,59.476,65.824
79.448,21.963,33.5546,8.56606,193.282,44.7343,17.059,176.8242,44.012,15.396,32.0958,17.3245,60.286,69.878,74.083,59.561,65.762
79.608,21.996,33.8967,8.57759,193.76,44.8704,17.1131,177.227,44.298,15.437,32.106,17.3666,60.458,70.025,74.25,59.646,66.095
79.83,21.98,34.2768,8.56907,193.77,44.9352,17.069,176.9244,44.377,15.513,32.0854,17.4334,60.928,69.671,74.37,59.746,66.292
79.886,21.96,34.281,8.5758,193.737,44.8645,17.1133,176.5431,44.423,15.581,32.006,17.4497,60.962,70.19,74.519,59.644,66.178
79.412,21.767,34.1484,8.59257,193.726,44.8787,17.1363,176.4441,44.599,15.637,31.9781,17.4082,61.098,70.577,74.753,59.697,66.047
79.81,21.735,34.1011,8.57048,193.999,44.7369,17.1852,175.9026,44.665,15.582,31.9625,17.42,60.984,70.076,74.768,59.786,65.965
79.34,21.608,34.038,8.51425,193.605,44.6044,17.1702,175.4043,44.497,15.673,31.7689,17.4,60.95,70.083,74.447,59.746,65.821
79.307,21.62,34.3772,8.44652,193.408,44.6017,17.063,175.7116,44.509,15.728,31.7242,17.353,61.231,70.679,74.238,59.581,65.835
79.172,21.641,34.4781,8.45295,193.076,44.4361,16.9883,175.5101,44.45,15.697,31.6666,17.3646,61.676,70.93,74.099,59.699,65.509
78.942,21.591,34.0959,8.48681,193.27,44.6,16.9765,175.2272,44.422,15.704,31.6556,17.3467,61.895,70.434,73.94,59.791,65.445
79.167,21.675,33.8984,8.5044,192.002,44.5243,17.047,175.4856,44.418,15.734,31.5893,17.3394,62.939,70.07,74.158,59.899,65.442
79.862,21.729,33.7292,8.49587,192.234,44.6356,17.129,175.6792,44.559,15.721,31.7497,17.3782,63.385,71.576,74.155,59.705,65.452
80.0,21.727,33.9109,8.51182,191.861,44.6907,17.0122,175.7818,44.665,15.961,31.6941,17.3872,63.815,70.661,74.349,59.711,65.742
80.685,21.72,33.8746,8.55568,191.738,44.7613,17.1221,175.943,44.71,16.013,31.7302,17.4178,63.695,70.755,74.464,59.85,65.849
80.41,21.78,33.7648,8.52288,191.269,44.8176,16.9784,175.7768,44.769,15.941,31.7513,17.4404,63.893,71.206,74.657,59.826,65.921
80.493,21.775,33.8094,8.51946,191.121,44.7274,17.0347,176.018,44.783,16.031,31.7956,17.45,64.542,71.273,74.458,59.829,66.038
79.923,21.876,33.7139,8.49402,190.73,44.7101,16.906,176.3534,44.752,15.915,31.7544,17.4471,64.047,72.71,74.559,59.919,65.731
79.965,21.998,33.5997,8.47031,190.599,44.8072,16.9354,176.0731,44.777,16.089,31.7717,17.4371,64.234,72.575,74.673,59.944,65.759
79.8,22.025,33.5929,8.46038,190.286,44.7,16.9227,175.9421,44.719,16.285,31.7208,17.432,63.819,73.796,74.353,59.805,65.538
79.537,21.921,33.596,8.60857,189.985,44.5737,16.8333,175.9813,44.676,16.371,31.6169,17.4097,63.594,72.483,73.376,59.712,65.67
79.409,22.145,33.4725,8.63768,191.259,44.6889,16.8587,176.2543,44.78,16.013,31.695,17.4,63.827,71.745,73.619,59.82,65.596
79.676,22.21,33.6303,8.66865,191.217,44.76,16.8853,176.4637,44.783,16.279,31.7289,17.3842,64.066,71.327,73.752,59.768,65.543
79.521,22.172,33.7621,8.60958,191.316,44.6884,16.8998,176.2181,44.801,16.39,31.6724,17.375,64.356,71.094,73.971,59.77,65.748
79.564,22.285,33.7781,8.60951,191.762,44.7176,16.9232,175.9951,44.8,16.369,31.7752,17.3895,64.7,71.54,74.062,59.868,65.519
78.963,22.033,33.7454,8.59794,191.318,44.5454,16.9108,175.7687,44.719,16.553,31.6933,17.3622,64.151,70.877,73.769,59.857,65.5
78.83,22.035,33.7309,8.58576,191.644,44.4145,16.9569,175.7093,44.743,16.571,31.6342,17.3605,63.628,71.0,73.796,59.931,65.495
78.561,22.07,33.8741,8.59489,191.769,44.4989,16.9539,175.5167,44.678,16.587,31.6255,17.3765,63.38,70.868,73.773,59.977,65.358
78.26,21.909,33.7862,8.59474,190.94,44.482,16.7979,175.6716,44.546,16.715,31.5339,17.3568,63.544,70.939,73.521,59.846,65.191
77.83,21.829,33.8381,8.6198,191.156,44.2789,16.7088,175.0343,44.52,17.167,31.397,17.3139,63.503,71.33,73.033,59.7,64.836
78.335,21.842,33.6819,8.55812,190.552,44.0,16.7491,174.688,44.377,18.0,31.479,17.3296,63.452,71.586,72.841,59.651,64.907
77.618,21.738,33.3049,8.46963,190.115,43.914,16.7663,175.3,44.388,18.013,31.4055,17.2551,63.156,71.49,72.697,59.873,64.737
79.412,22.125,33.7654,8.55282,190.356,44.6365,16.9262,176.5708,44.557,18.116,31.9513,17.6426,63.635,72.319,73.507,60.024,65.452
78.687,22.041,33.9868,8.50414,191.0,44.3905,16.8387,176.1253,44.807,18.311,31.9621,17.4579,63.367,73.005,73.32,59.847,65.178
79.15,22.109,34.0671,8.52243,191.361,44.521,16.88,176.1999,44.873,18.595,32.1081,17.5183,63.167,72.85,73.7,59.855,65.759
78.6,22.037,34.0598,8.48484,191.774,44.367,16.7892,175.5433,44.75,18.593,31.9575,17.4261,62.903,72.98,73.628,59.934,65.536
78.424,22.027,33.9444,8.4624,191.741,44.2678,16.7915,175.3679,44.666,18.225,31.9495,17.4102,62.591,73.04,73.345,59.678,65.454
78.208,22.155,33.7501,8.33692,190.713,44.002,16.8111,175.4324,44.638,18.351,31.9278,17.3619,62.751,73.275,73.277,59.647,65.294
78.461,22.27,33.7403,8.26608,190.729,43.968,16.856,175.4649,44.588,18.57,31.9038,17.3306,62.452,72.4,73.14,59.5,65.113
77.872,22.282,33.7498,8.24299,191.246,43.968,16.804,175.2368,44.468,18.236,31.8127,17.3094,62.494,71.899,72.984,59.482,65.199
77.911,22.217,33.615,8.18307,190.756,43.9812,16.7555,175.024,44.407,18.158,31.7454,17.3125,62.696,72.329,72.721,59.208,65.146
77.954,22.417,33.6188,8.18909,191.073,43.9662,16.787,174.9287,44.428,18.099,31.7796,17.3012,62.519,72.073,72.814,58.984,65.19
77.481,22.408,33.4297,8.11408,191.148,43.8806,16.7334,174.7238,44.339,17.964,31.7078,17.2799,62.694,71.899,72.554,58.913,64.91
77.36,22.716,33.402,8.19,191.17,44.1081,16.862,174.1782,44.379,18.098,31.8199,17.3089,62.766,71.81,72.848,59.048,65.101
77.886,22.75,33.6055,8.2008,191.0,43.9816,16.8779,174.6066,44.462,18.15,31.8826,17.2919,63.399,72.089,73.13,59.754,65.165
78.123,22.657,33.5976,8.19667,191.762,44.2212,16.9306,174.5945,44.672,18.1,32.0667,17.2681,63.403,72.827,73.346,59.665,65.531
78.0,22.765,33.7837,8.2192,190.88,44.2693,16.9619,174.5973,44.69,18.062,32.1507,17.3031,63.319,72.574,73.713,59.522,65.637
77.946,22.641,33.8692,8.21245,190.891,44.2151,17.0749,175.0262,44.693,18.084,32.2131,17.2853,63.547,72.568,73.749,59.454,65.725
78.301,22.657,33.808,8.28222,191.649,44.1906,17.1156,174.6223,44.721,18.102,32.195,17.2809,63.512,72.537,73.873,59.546,65.756
78.148,22.656,33.81,8.29599,191.076,44.173,17.2194,174.1682,44.81,18.079,32.2345,17.2805,63.321,71.938,73.821,59.591,65.839
78.301,22.743,33.9533,8.25789,191.456,44.4083,17.1767,174.338,44.827,18.183,32.3233,17.2616,63.68,72.013,74.285,59.668,65.998
79.0,22.758,34.187,8.23825,191.301,44.3886,17.1759,174.2899,44.961,18.331,32.2679,17.2487,64.051,72.194,73.908,59.652,65.98
78.681,22.83,34.1155,8.21923,190.692,44.326,17.1764,174.2741,45.036,18.162,32.2693,17.2554,64.1,71.412,74.118,59.647,66.184
78.791,22.868,34.045,8.22265,190.695,44.3148,17.3054,174.3631,45.116,18.141,32.2927,17.2494,64.375,71.408,73.71,59.592,66.441
78.805,22.936,34.0766,8.20489,191.057,44.1845,17.3076,174.2387,45.096,18.234,32.4132,17.2388,64.164,70.853,73.369,59.893,66.764
78.5,22.644,33.9414,8.13766,190.364,44.3987,17.1398,173.7511,44.964,18.2,32.3565,17.2433,63.696,70.867,73.322,59.857,66.427
78.573,22.645,33.8052,8.1012,190.404,44.1532,17.1796,173.7805,44.959,18.181,32.4539,17.2229,63.85,70.62,72.928,59.706,66.326
78.604,22.889,33.8348,8.16531,190.679,44.5011,17.3025,174.4333,45.088,18.022,32.5651,17.1312,63.179,70.203,72.96,60.007,66.491
78.959,22.856,33.7881,8.12647,190.279,44.4109,17.2791,174.2889,44.999,18.127,32.3686,17.0472,63.046,70.524,72.826,59.871,66.298
78.6,23.088,33.6626,8.13356,190.619,44.421,17.3709,174.2789,44.945,18.153,32.4052,17.0536,63.725,70.354,72.826,59.983,66.7
78.544,23.129,33.5945,8.1447,191.13,44.6253,17.4178,174.3234,45.02,18.095,32.494,17.0459,63.669,69.743,72.563,60.01,66.456
78.7,22.973,33.6998,8.12837,191.642,44.5517,17.2703,174.7435,45.078,17.999,32.4366,17.0492,63.817,69.023,72.766,59.863,66.266
78.847,23.127,33.5989,8.02693,191.603,44.3535,17.3918,174.9431,45.171,18.05,32.5463,17.0805,63.708,68.65,72.66,59.766,66.173
78.457,22.911,33.5356,7.99188,191.307,44.2339,17.2536,174.8906,45.2,18.052,32.4623,17.043,63.101,68.961,72.257,59.522,65.991
78.363,22.874,33.5086,8.09747,190.808,44.1561,17.1502,174.4643,45.111,18.157,32.3818,17.0446,62.652,68.57,72.08,59.499,66.053
78.241,22.695,33.2836,8.03826,190.528,44.0544,17.1797,174.1337,45.067,18.15,32.286,17.0476,62.021,68.585,71.721,59.175,65.895
77.5,22.25,32.82,7.85329,190.236,43.7975,16.9357,173.5045,44.849,18.002,31.9012,17.0211,61.199,67.708,70.66,58.895,65.0
77.386,22.392,33.0666,7.96651,190.113,43.8975,17.083,173.3301,44.95,18.093,32.0503,17.043,61.909,67.468,71.499,58.702,65.184
77.528,22.493,33.0284,7.96315,190.381,44.107,17.2124,173.2885,44.982,18.052,32.1311,17.0472,61.852,68.169,71.631,59.084,65.435
76.802,22.32,32.9449,7.85,190.259,43.7916,17.2817,173.0488,44.897,18.067,31.9388,16.7743,60.574,67.404,70.893,58.887,65.083
77.086,22.344,32.8991,7.8466,189.853,43.8166,17.35,172.9173,45.003,18.3,32.0985,16.6972,61.394,68.696,71.546,58.778,65.235
76.832,22.28,32.9368,7.82309,190.096,43.5377,17.5245,172.5218,44.948,18.338,32.0404,16.7772,61.909,68.683,71.511,59.169,65.137
77.653,22.42,33.1053,7.86239,189.939,43.7427,17.6971,172.6576,45.026,18.348,32.2774,16.784,62.075,68.903,71.759,58.995,65.439
77.162,22.242,33.0428,7.80599,190.413,43.5027,17.5842,172.424,44.97,18.239,32.0804,16.763,62.025,69.002,71.376,58.935,65.09
77.657,22.498,33.2453,7.85761,190.412,43.4474,17.75,173.0666,44.976,18.377,32.2578,16.791,62.379,69.029,71.784,58.917,65.637
77.512,22.539,33.3225,7.87231,190.525,43.4564,17.6837,173.2652,45.036,18.395,32.2807,16.7845,62.593,68.544,71.888,58.919,65.713
77.842,22.407,33.2412,7.92237,190.137,43.3564,17.6799,173.5856,44.936,18.379,32.2089,16.7455,62.481,68.815,71.85,59.536,65.513
77.423,22.285,33.05,7.90921,190.145,43.3796,17.5259,174.439,44.921,18.672,32.061,16.6807,62.23,68.812,71.663,59.351,65.449
78.066,22.458,33.2246,7.98644,190.86,43.4475,17.5866,173.8903,45.0,18.698,32.2,16.7452,62.7,69.048,72.156,59.589,65.902
78.478,22.772,33.3741,8.02443,190.881,43.6905,17.7109,174.1624,45.118,18.626,33.213,16.6865,63.059,69.239,72.41,59.884,66.02
78.2,22.491,33.4049,8.02,190.337,43.6432,17.5839,173.5234,45.069,18.645,33.4239,16.5958,62.41,69.191,72.442,59.712,65.563
78.088,22.527,33.3142,7.99635,191.033,43.8029,17.6025,173.1253,45.029,18.671,33.6026,16.6353,62.654,68.983,72.539,59.758,65.493
78.525,22.445,33.3182,7.98226,191.054,43.6846,17.8437,173.3636,45.05,18.329,33.9898,16.6117,62.745,68.774,75.496,59.868,65.555
78.815,22.432,33.3802,8.02571,191.85,43.9102,17.8797,173.2924,45.008,18.33,34.1893,16.5755,63.041,68.699,76.53,60.019,65.596
79.231,22.626,33.5558,8.08882,191.842,44.0227,17.8781,173.1547,45.042,18.441,34.1609,16.5177,63.068,69.1,75.999,60.022,65.697
79.177,22.551,33.5974,8.08982,191.71,43.8345,17.7559,173.1309,45.04,18.318,34.4796,16.517,62.578,69.417,76.585,59.951,65.81
79.798,22.609,33.5171,8.02216,191.449,44.0564,17.9196,172.6583,45.027,18.413,34.2606,16.5218,62.344,69.243,77.071,62.298,65.856
83.649,22.617,33.4542,7.99497,191.799,43.87,17.7799,172.3084,44.922,18.344,33.8404,16.5318,62.1,69.424,76.882,63.321,65.873
88.358,22.784,33.2676,8.03913,191.185,44.0834,17.7929,172.2476,44.896,18.533,33.9858,16.5154,62.005,69.648,77.696,61.478,65.884
89.798,22.688,33.1001,7.99765,191.233,43.7565,17.563,171.6325,44.671,18.45,33.6725,16.52,61.517,69.463,77.746,59.833,65.499
91.112,22.433,32.9146,7.89601,190.487,43.6063,17.5111,171.8217,44.624,18.426,33.6431,16.5333,61.659,68.462,77.848,59.959,65.104
95.001,22.492,33.1394,7.88516,191.252,43.9502,17.6385,171.5272,44.747,18.432,34.0567,16.6154,61.88,69.259,79.755,59.732,65.423
90.0,22.51,33.1999,7.90968,190.742,43.9398,17.5637,171.2326,44.761,18.534,33.8457,16.6564,61.966,69.15,78.614,59.521,65.443
93.4,22.642,33.3938,7.93142,191.511,43.9689,17.5544,171.0024,44.811,18.518,34.06,16.7068,62.133,69.139,78.958,59.657,65.9
91.412,22.671,33.4256,7.88941,191.511,43.9222,17.505,170.2955,44.805,18.878,33.9125,16.6936,62.17,68.794,77.916,59.634,65.811
91.289,22.699,33.7005,7.89796,191.851,43.879,17.5845,170.9664,44.772,18.975,33.8004,16.6905,62.2,68.223,78.367,58.968,65.847
92.596,22.766,33.6278,7.90287,191.824,43.8674,17.5934,171.158,44.809,18.715,33.7858,16.75,62.27,68.254,78.162,59.174,66.032
94.198,22.927,33.6524,7.88531,191.927,43.9441,17.6937,173.0653,44.733,18.691,33.9228,16.7284,62.306,68.553,78.003,59.065,66.053
95.486,22.759,33.275,7.83979,190.876,43.7001,17.544,171.4474,44.636,18.73,33.6482,16.6727,61.792,68.456,77.448,59.046,65.765
97.9,22.845,33.3499,7.86971,190.583,44.0176,17.5172,171.6551,44.69,18.757,33.815,16.6958,61.737,68.244,77.418,58.895,65.631
95.103,22.767,32.97,7.83813,190.394,43.7312,17.378,171.4529,44.5,18.781,33.6472,16.6602,61.032,68.121,76.959,59.083,65.097
93.797,22.625,32.9396,7.79675,190.182,43.7932,17.3823,171.4805,44.552,19.92,33.5378,16.6599,60.862,68.248,77.102,58.969,65.251
92.686,22.63,32.789,7.73444,190.174,43.7273,17.363,171.5667,44.542,19.956,33.4661,16.7009,60.664,68.139,76.69,59.014,64.718
88.472,22.301,32.2889,7.6411,189.494,43.3469,17.1668,170.0135,44.229,18.238,33.1715,16.5824,60.469,67.959,75.472,58.159,63.846
87.947,21.985,32.0,7.58868,188.826,42.9898,16.9085,166.424,44.097,18.852,32.9021,16.53,59.299,67.937,73.802,58.0,63.305
85.802,21.647,31.7204,7.56905,188.3,43.0753,16.9119,168.4621,43.725,18.429,32.8075,16.5414,59.053,67.299,73.874,57.544,63.188
84.998,21.592,31.3667,7.60417,188.437,43.0044,16.7931,168.0337,43.657,18.4,32.5495,16.5317,59.437,66.873,74.236,57.392,62.769
79.316,21.2,30.4059,7.45581,186.694,42.3299,16.5338,166.682,43.001,17.726,31.9075,16.4998,58.27,66.83,72.2,56.43,61.369
82.501,21.533,31.2545,7.51322,187.022,42.2109,16.5505,167.5049,43.51,17.999,32.2687,16.5532,59.068,66.933,72.541,56.15,62.519
83.5,21.5,30.8962,7.5726,186.552,42.362,16.6373,168.0956,43.387,17.513,32.3669,16.5313,58.905,66.997,72.608,56.242,62.387
85.539,21.643,31.3417,7.67439,187.114,42.7961,16.7678,169.2902,43.6,17.685,32.7088,16.5999,59.852,67.861,73.615,56.319,63.054
84.595,21.543,31.1087,7.64459,187.083,42.6226,16.7155,168.2736,43.452,17.879,32.5219,16.573,59.564,68.003,73.6,56.686,62.827
85.877,21.652,31.3999,7.67873,187.982,42.82,16.8401,168.1511,43.678,18.129,32.725,16.6207,60.122,68.122,73.657,56.974,62.979
85.712,21.615,31.4272,7.71748,187.972,42.9603,16.8269,168.1873,43.651,18.174,32.6885,16.5892,59.93,68.4,73.885,57.143,62.72
86.496,21.531,31.4468,7.8245,188.115,42.8783,16.8919,168.7507,43.589,18.374,32.7534,16.5803,59.995,67.791,73.849,56.997,63.045
87.458,21.56,31.5032,7.8065,188.394,42.8917,16.8876,169.4703,43.638,18.418,32.8361,16.5239,60.209,67.621,73.735,56.997,62.859
85.262,21.433,31.3517,7.75401,188.732,42.6456,16.8287,169.4539,43.535,18.306,32.6696,16.53,59.839,67.147,73.637,56.844,62.92
85.085,21.427,31.3406,7.73388,188.368,42.6726,16.8216,169.5534,43.487,18.391,32.6633,16.5323,59.775,66.83,73.81,56.835,63.185
84.036,21.301,31.1034,7.65738,188.325,42.3388,16.72,171.6335,43.37,17.959,32.5129,16.5278,59.304,66.901,73.147,56.775,62.535
