ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
140.997,44.02,38.21,66.43,64.01,53.44,113.9,28.94,46.81,58.53,53.92,17.21,44.77,24.28,17.0,37.21,181.8,38.37,41.64,55.28,43.84,56.89,65.22
139.206,43.72,38.01,66.05,63.84,52.86,113.5,28.74,46.49,58.03,53.7,17.19,44.44,24.06,16.96,36.98,173.2,38.14,41.61,55.39,43.57,56.89,64.83
137.487,43.44,37.6,65.65,63.47,52.9,113.7,28.63,46.27,57.38,53.28,17.12,44.11,23.87,16.96,36.85,172.0,37.93,41.4,55.26,43.26,57.0,64.34
139.141,43.37,37.95,66.27,63.8,53.02,113.4,28.88,46.56,57.63,53.48,17.19,44.39,24.12,16.95,37.08,172.4,38.14,41.14,55.24,43.44,57.0,64.72
137.959,43.42,37.83,66.09,63.65,52.93,113.0,28.86,46.5,57.09,53.33,17.15,44.22,23.99,16.95,36.9,164.2,38.0,40.93,55.24,43.3,57.22,64.31
137.086,43.31,37.43,65.62,63.16,52.7,113.1,28.68,46.31,56.59,53.1,17.1,43.93,23.84,16.98,36.48,166.7,37.82,40.88,55.08,42.97,57.21,63.77
138.33,43.34,37.7,65.94,63.43,52.78,113.5,28.87,46.44,56.12,53.38,17.18,44.13,23.95,17.1,36.51,166.4,37.91,41.14,55.2,43.16,57.31,64.06
136.187,43.09,37.33,65.44,63.24,52.82,113.0,28.65,46.23,56.23,53.25,17.12,43.71,23.74,17.06,35.6,163.9,37.71,41.14,55.14,42.85,57.18,63.51
134.692,42.97,37.17,65.12,63.19,52.7,112.8,28.64,46.19,56.0,53.0,17.11,43.64,23.73,17.1,35.62,163.7,37.67,41.14,54.58,42.78,57.18,63.01
134.046,42.7,37.01,64.66,62.48,52.0,111.9,28.5,45.92,55.11,52.87,17.03,43.22,23.56,17.1,35.35,161.8,37.35,40.5,54.16,42.61,56.88,62.84
135.905,42.61,37.34,65.1,62.68,52.18,112.4,28.64,46.15,55.67,52.94,17.07,43.36,23.75,17.34,35.52,165.0,37.5,40.56,54.21,42.71,57.09,63.36
134.295,42.6,37.08,64.67,62.34,52.22,112.0,28.43,45.87,55.26,52.64,17.09,43.1,23.6,17.91,35.39,161.0,37.39,40.4,54.19,42.57,57.09,62.92
134.759,42.58,37.14,64.73,61.78,51.89,112.4,28.41,45.9,55.42,52.78,17.04,42.92,23.61,17.9,35.41,160.6,37.37,40.42,54.2,42.69,56.89,63.09
134.992,42.56,37.21,64.76,61.97,51.89,112.1,28.49,46.06,56.02,52.6,17.1,43.0,23.68,17.57,35.56,157.8,37.41,40.34,54.12,42.66,56.88,63.28
137.244,42.77,37.45,65.02,62.25,51.92,112.4,28.64,46.25,56.46,52.87,17.26,43.17,23.84,17.37,35.79,161.6,37.61,40.44,54.15,42.91,57.0,63.63
139.084,42.85,37.82,65.5,62.6,52.1,112.4,28.81,46.36,56.57,53.02,17.43,43.41,23.9,17.31,35.97,158.9,37.71,40.62,54.26,43.1,56.93,64.12
137.716,42.86,37.61,65.16,62.38,52.3,112.2,28.7,46.31,56.71,53.01,17.29,43.2,23.84,17.28,35.78,157.5,37.69,40.6,54.39,42.92,56.93,63.88
137.649,42.86,37.63,65.21,62.38,52.11,111.5,28.71,46.34,56.37,53.07,17.41,43.18,23.78,17.2,35.7,158.9,37.72,40.6,54.1,42.93,57.2,63.82
137.052,42.78,37.67,65.14,62.27,51.83,111.7,28.68,46.27,56.15,52.83,17.44,43.13,23.74,17.12,35.54,156.0,37.65,40.6,54.1,42.87,57.13,63.7
135.937,42.55,37.41,64.77,62.11,51.61,111.4,28.6,46.15,55.82,52.7,17.45,42.93,23.66,16.98,35.47,155.6,37.6,40.45,54.03,42.57,57.04,63.33
137.883,42.7,37.67,64.67,62.38,51.55,111.5,28.78,46.34,56.3,52.92,17.45,43.22,23.83,16.97,35.89,155.4,37.79,40.56,54.22,42.85,57.51,63.76
137.974,42.7,37.57,64.69,62.28,51.91,112.2,28.72,46.28,56.34,52.9,17.42,43.18,23.86,16.92,35.8,154.9,37.75,40.78,54.34,42.87,57.51,63.75
137.72,42.72,37.86,65.2,62.43,51.9,111.7,28.85,46.34,56.36,52.95,17.44,43.28,23.9,16.95,36.06,155.8,37.81,40.57,54.32,43.01,57.32,63.9
139.141,42.77,37.98,65.37,62.62,51.92,111.9,28.91,46.42,56.47,53.04,17.45,43.43,23.97,16.91,36.17,157.9,37.85,40.55,54.36,42.97,57.31,63.91
141.057,42.97,38.27,65.69,62.85,52.57,112.5,29.06,46.59,56.84,53.29,17.47,43.63,24.13,16.96,36.29,156.7,38.0,40.55,54.76,43.25,57.37,64.34
141.165,43.04,38.26,65.8,63.14,52.4,112.6,29.07,46.7,57.09,53.43,17.5,43.81,24.29,16.97,36.22,158.1,38.09,41.16,54.8,43.4,57.37,64.52
140.876,43.03,38.16,65.72,63.04,52.4,112.7,29.08,46.74,57.01,53.42,17.49,43.82,24.22,16.92,36.06,159.3,38.07,41.14,54.87,43.27,57.11,64.51
140.003,42.97,38.06,65.42,62.79,52.4,112.8,28.95,46.62,56.73,53.24,17.46,43.63,24.12,16.85,35.98,159.6,37.99,41.11,54.7,43.21,57.34,64.05
139.2,42.74,37.9,65.34,62.66,52.05,112.4,28.88,46.47,56.49,53.08,17.44,43.54,24.04,16.86,35.9,157.2,37.89,40.8,54.75,43.03,57.1,64.0
139.506,42.83,38.03,65.21,62.68,51.94,112.6,28.97,46.48,56.58,53.08,17.42,43.63,24.19,16.88,36.01,154.5,37.91,40.86,54.75,43.17,57.11,64.15
139.809,42.85,38.22,65.27,62.69,51.94,112.5,28.97,46.46,56.71,53.17,17.48,43.66,24.19,16.84,36.05,155.6,37.89,40.86,54.72,43.09,57.11,64.06
137.218,42.74,37.86,64.92,62.54,51.91,112.2,28.8,46.26,56.35,52.92,17.41,43.3,24.0,16.84,35.75,154.8,37.73,40.57,54.5,42.96,57.12,63.8
136.8,42.57,37.52,64.62,62.37,51.78,111.8,28.69,46.15,56.02,52.72,17.41,43.13,23.86,16.79,35.52,151.8,37.57,40.69,54.42,42.68,57.03,63.48
138.415,42.68,37.64,64.76,62.61,51.67,112.2,28.86,46.25,56.39,52.84,17.44,43.39,23.99,16.81,35.71,153.0,37.71,40.71,54.6,42.89,57.12,63.84
137.783,42.69,37.7,65.05,62.74,51.67,112.2,28.87,46.29,56.53,52.78,17.47,43.61,24.2,16.78,35.78,153.3,37.74,40.75,54.53,43.08,57.04,64.03
137.9,42.61,37.65,65.03,62.7,51.69,112.6,28.8,46.22,56.5,52.67,17.45,43.23,24.1,16.8,35.77,151.5,37.68,40.72,54.74,42.98,57.11,63.98
136.504,42.42,37.45,64.84,62.36,51.69,112.0,28.68,46.13,56.22,52.47,17.41,43.05,23.99,16.66,35.55,150.5,37.57,40.56,54.69,42.82,57.25,63.97
135.725,42.36,37.46,64.75,62.27,51.58,111.8,28.69,45.98,56.21,52.37,17.37,42.91,23.87,16.57,35.48,150.2,37.51,40.51,54.44,42.79,57.13,63.75
135.67,42.2,37.4,64.55,62.14,51.36,111.0,28.6,45.84,56.05,52.25,17.33,42.62,23.79,16.55,35.5,149.3,37.38,40.5,54.25,42.77,57.03,63.86
135.222,42.28,37.53,64.71,62.09,51.32,111.7,28.65,45.9,56.12,52.35,17.35,42.6,23.84,16.57,35.66,150.3,37.45,40.47,54.42,42.85,57.36,64.06
137.18,42.63,37.67,65.03,62.36,51.52,112.2,28.84,46.19,56.44,52.54,17.4,42.82,24.06,16.57,35.74,149.0,37.64,40.49,54.46,43.16,57.14,64.62
136.949,42.56,37.7,65.27,62.4,51.51,112.6,28.82,46.1,56.29,52.38,17.37,42.7,23.96,16.61,35.66,147.4,37.61,40.67,54.49,43.1,57.11,64.34
138.749,42.68,37.97,65.51,62.69,51.78,112.2,29.02,46.34,56.72,52.65,17.46,42.86,24.18,16.64,35.89,148.1,37.83,40.84,54.51,43.38,57.1,64.93
139.051,42.65,37.88,65.18,62.69,51.79,112.4,28.93,46.4,56.65,52.65,17.49,42.95,24.14,16.63,35.78,150.4,37.8,40.69,54.5,43.41,57.26,64.85
139.685,42.82,38.1,65.29,62.81,51.75,112.8,28.99,46.49,56.92,52.74,17.56,43.12,24.29,16.71,35.89,150.9,37.89,40.82,54.52,43.57,57.3,65.02
140.475,42.98,38.26,65.95,63.05,51.83,112.9,29.09,46.62,57.28,53.03,17.73,43.42,24.43,16.73,36.08,149.1,38.0,40.81,54.55,43.83,57.36,65.37
139.809,42.99,38.2,66.16,63.17,51.66,113.1,28.97,46.63,57.16,53.22,17.76,43.38,24.36,16.78,36.05,148.1,37.96,40.75,54.49,43.81,57.26,65.24
138.854,42.91,37.92,65.6,62.86,51.52,112.8,28.82,46.48,56.93,53.09,17.74,43.1,24.17,16.73,35.84,147.2,37.82,40.72,54.56,43.6,57.26,64.93
138.93,43.18,37.91,65.69,62.84,51.39,112.9,28.89,46.47,56.91,53.07,17.77,43.16,24.18,16.68,35.93,147.2,37.86,40.51,54.55,43.7,57.26,65.07
136.609,42.79,37.68,65.26,62.42,51.32,112.5,28.75,46.25,56.59,52.82,17.76,42.97,24.01,16.65,35.64,147.4,37.65,40.41,54.55,43.55,57.26,64.63
136.645,42.7,37.67,65.24,62.48,51.26,112.1,28.81,46.22,56.64,52.9,17.66,42.99,24.08,16.69,35.74,146.9,37.65,40.45,54.24,43.42,57.26,64.64
138.001,42.87,37.9,65.53,62.63,51.3,112.1,28.87,46.4,56.82,52.99,17.73,43.18,24.2,16.73,35.9,148.1,37.78,40.59,54.21,43.58,57.13,64.87
137.524,42.88,37.87,65.71,62.79,51.37,112.4,28.83,46.39,56.81,52.97,17.77,43.24,24.14,16.73,35.96,149.3,37.77,40.66,54.22,43.6,57.18,65.26
136.5,42.85,37.63,65.43,62.55,51.25,111.9,28.72,46.22,56.58,52.72,17.67,43.11,24.02,16.73,35.93,148.2,37.63,40.6,54.22,43.44,57.1,64.89
136.43,42.86,37.65,65.56,62.56,51.14,111.7,28.73,46.13,56.56,52.78,17.66,43.06,24.0,16.73,35.92,154.0,37.66,40.56,54.19,43.46,57.11,64.93
137.11,42.9,37.78,65.67,62.51,51.29,112.0,28.78,46.2,56.7,52.81,17.72,43.16,24.03,16.71,35.83,148.9,37.77,40.53,54.18,43.38,57.03,65.15
135.929,42.72,37.5,65.4,62.11,51.29,111.6,28.67,45.9,56.23,52.54,17.61,42.84,23.88,16.71,35.62,149.9,37.55,40.53,53.95,43.21,57.03,64.9
135.245,42.65,37.5,65.5,62.14,51.1,111.4,28.71,45.96,56.32,52.43,17.6,42.84,23.91,16.7,35.5,150.4,37.5,40.38,53.73,43.12,57.11,65.15
135.492,42.63,37.64,65.52,62.28,51.18,111.7,28.75,46.01,56.39,52.55,17.63,42.95,23.93,16.74,35.41,150.7,37.54,40.46,53.8,43.12,57.23,65.27
136.498,42.68,37.73,65.65,62.22,51.23,111.6,28.77,46.09,56.31,52.54,17.64,42.98,23.94,16.81,35.4,152.5,37.64,40.45,53.93,43.26,57.1,65.46
137.253,42.74,37.82,65.96,62.48,51.21,111.9,28.82,46.15,56.73,52.59,17.61,43.14,24.02,16.77,35.57,153.2,37.72,40.45,53.89,43.28,57.1,65.37
138.59,42.81,37.84,65.82,62.63,51.48,112.0,28.83,46.34,56.69,52.62,17.71,43.17,24.05,16.78,35.63,151.6,37.73,40.45,53.9,43.41,57.12,65.85
137.0,42.56,37.67,65.74,62.4,51.21,111.9,28.75,46.14,56.37,52.58,17.65,43.05,23.97,16.73,35.51,152.8,37.66,40.45,53.79,43.21,57.1,65.64
136.776,42.6,37.73,65.69,62.52,51.21,111.8,28.71,46.21,56.24,52.69,17.64,43.04,23.98,16.81,35.42,155.0,37.72,40.52,53.66,43.22,57.16,65.7
137.809,42.66,37.82,65.85,62.41,51.21,111.9,28.8,46.36,56.38,52.77,17.7,43.18,24.04,16.84,35.41,159.2,37.83,40.62,53.91,43.37,57.16,65.82
135.766,42.54,37.55,65.56,62.11,51.19,111.6,28.62,46.08,55.99,52.46,17.62,42.91,23.83,16.79,35.25,158.4,37.52,40.39,53.35,43.06,57.12,65.0
134.675,42.37,37.44,65.04,61.97,50.87,111.6,28.57,45.88,55.83,52.01,17.52,42.68,23.72,16.71,35.18,157.1,37.39,40.21,53.2,42.79,57.09,64.75
134.373,42.36,37.35,65.06,61.98,50.83,111.7,28.56,45.79,55.87,52.0,17.51,42.59,23.72,16.75,35.12,154.9,37.35,40.35,53.01,42.89,56.88,64.73
134.606,42.41,37.47,65.1,61.99,50.87,111.4,28.59,45.9,56.0,52.18,17.52,42.69,23.79,16.75,35.11,153.1,37.37,40.31,52.84,42.89,56.99,64.92
134.981,42.4,37.52,65.06,62.06,50.76,111.4,28.61,46.03,55.99,52.16,17.51,42.69,23.8,16.68,35.21,158.0,37.42,40.31,52.87,42.9,56.99,64.78
135.0,42.45,37.56,65.06,62.0,50.83,111.6,28.67,45.98,56.02,52.17,17.52,42.68,23.81,16.66,35.31,160.4,37.41,40.3,52.59,42.89,57.04,65.19
133.003,42.13,37.11,64.54,61.62,50.54,111.2,28.46,45.77,55.32,51.78,17.38,42.08,23.57,16.65,35.05,157.9,37.2,40.27,52.53,42.56,56.88,64.63
133.721,42.14,37.21,64.38,61.69,50.55,111.9,28.46,45.79,55.53,51.85,17.41,42.14,23.63,16.59,35.13,158.6,37.18,40.21,52.57,42.49,56.88,64.7
132.154,42.02,36.8,63.51,61.14,50.28,111.6,28.23,45.52,54.85,51.36,17.25,41.52,23.39,16.45,34.98,157.1,36.98,40.42,52.5,42.2,56.88,63.77
127.9,42.0,36.2,62.71,60.35,49.95,110.6,27.75,45.15,52.43,50.64,17.08,40.33,23.06,16.26,34.57,148.5,36.63,40.09,52.01,41.23,56.47,62.74
126.872,42.0,36.23,62.47,59.79,49.45,110.4,27.55,44.69,51.89,50.42,17.0,40.27,22.94,16.11,34.47,151.3,36.42,39.95,51.69,41.27,55.7,61.84
126.7,42.0,35.88,62.15,58.92,49.11,109.1,27.29,44.61,51.25,50.33,16.91,40.03,22.69,16.1,33.71,147.8,36.15,39.46,51.08,40.84,55.16,61.3
127.559,41.63,36.09,62.46,59.36,48.8,109.1,27.19,44.66,51.22,50.49,16.93,39.87,22.77,15.91,34.19,147.1,36.25,39.6,50.87,41.09,55.17,61.58
129.482,42.0,36.19,62.91,59.48,49.18,110.5,27.36,44.76,51.71,51.31,16.95,40.31,22.78,16.23,34.17,148.0,36.42,39.8,51.27,41.23,55.21,61.94
131.692,42.26,36.67,63.35,59.82,49.63,110.3,27.53,44.93,52.36,51.62,17.0,40.71,22.93,16.59,34.71,149.3,36.7,39.45,51.86,41.38,55.65,62.53
131.744,42.47,36.64,63.62,59.96,50.05,111.6,27.55,44.95,51.7,51.62,16.99,40.86,22.95,16.45,34.58,150.5,36.75,39.79,52.08,41.42,55.78,63.01
129.341,42.01,36.25,62.88,59.34,49.83,109.9,27.32,44.55,51.0,51.19,16.83,40.18,22.64,15.98,34.01,150.0,36.3,39.67,51.45,40.93,55.48,62.19
128.185,41.39,35.99,62.3,58.89,49.58,109.6,27.15,44.23,50.69,51.02,16.78,40.28,22.45,15.9,34.04,148.3,36.14,39.59,51.25,40.71,55.63,61.86
129.513,40.99,36.02,62.81,59.29,49.28,109.6,27.11,44.32,51.15,50.94,16.78,40.3,22.58,15.9,34.18,150.1,36.25,39.5,51.34,40.88,56.53,61.79
129.206,41.45,36.34,62.99,59.5,49.33,109.4,27.23,44.46,51.4,51.21,16.83,41.45,22.8,15.91,34.39,147.6,36.27,39.77,51.17,40.99,56.5,62.0
129.808,41.2,36.35,62.99,59.44,49.61,109.5,27.31,44.5,51.33,51.2,16.81,41.81,22.75,16.0,34.36,148.0,36.25,39.84,51.22,40.98,56.68,61.95
129.0,41.02,36.32,63.07,59.39,49.43,109.8,27.13,44.37,51.26,51.34,16.8,41.76,22.72,15.96,34.13,147.9,36.16,40.13,51.05,40.78,56.03,61.76
127.75,41.04,36.04,62.99,59.11,49.1,109.2,26.86,44.2,51.23,51.17,16.67,41.1,22.6,15.84,33.99,146.7,36.0,39.77,51.0,40.63,55.96,61.44
129.997,41.17,36.49,63.77,59.55,49.09,109.5,27.23,44.53,51.86,51.53,16.77,41.48,22.83,15.96,34.35,147.5,36.28,40.02,51.57,40.91,55.82,61.9
129.8,41.36,36.45,63.6,59.64,49.11,108.9,27.18,44.53,51.72,53.98,16.82,41.26,22.79,15.96,34.41,146.7,36.3,39.84,51.67,40.92,55.89,62.09
131.0,41.66,36.67,64.34,60.1,49.28,109.6,27.33,44.66,51.48,57.42,16.82,41.48,22.93,15.85,34.66,147.9,36.41,40.37,51.66,41.0,55.71,62.5
131.251,42.31,36.63,64.63,60.22,49.49,109.8,27.46,44.81,51.64,56.28,16.94,41.51,22.92,15.93,34.68,150.4,36.56,40.08,51.86,41.26,55.62,62.94
131.199,44.05,36.6,64.16,60.02,49.59,109.9,27.41,44.77,51.49,55.12,16.92,41.4,22.79,15.98,34.51,149.4,36.52,40.1,51.89,41.16,55.8,63.52
130.944,43.71,36.6,63.78,60.02,49.41,109.6,27.42,44.81,51.57,54.92,16.95,41.36,22.83,16.01,34.53,148.2,36.53,39.9,51.79,41.29,55.61,63.71
133.129,44.25,37.29,64.83,60.47,50.15,110.4,27.89,45.29,52.48,55.85,17.17,41.94,23.16,16.27,35.11,148.3,37.02,40.5,52.43,42.04,56.49,65.3
137.905,44.44,37.91,65.54,61.93,50.91,112.4,28.32,45.84,53.69,57.24,17.34,42.7,23.69,16.41,35.6,150.4,37.58,40.94,53.28,42.61,57.28,66.55
138.663,44.41,37.84,66.38,61.7,50.49,112.1,28.48,45.87,53.23,56.57,17.31,42.69,23.67,16.38,35.51,148.9,37.66,40.78,53.2,42.58,57.22,66.21
139.62,44.3,38.11,66.78,62.1,50.61,112.0,28.8,46.11,53.95,58.14,17.47,42.91,23.85,16.51,35.81,147.5,37.81,40.75,53.21,42.87,57.21,67.04
140.095,44.4,38.14,66.95,62.45,50.87,112.5,28.8,46.26,54.3,57.67,17.52,43.13,23.91,16.58,35.79,145.8,37.86,41.06,53.8,43.14,57.23,67.32
139.398,44.56,38.31,66.81,62.24,51.17,112.2,28.77,46.23,54.53,57.34,17.5,43.17,23.94,16.58,35.8,147.8,37.89,41.0,53.8,43.12,57.23,67.0
144.384,45.35,39.34,68.35,63.44,52.36,114.6,29.81,47.38,56.98,59.15,17.8,44.2,24.55,16.94,36.58,146.1,38.63,41.6,55.01,44.1,58.21,68.62
142.653,44.9,38.93,68.26,63.15,52.05,114.7,29.51,46.95,55.37,58.06,17.58,43.61,24.54,16.92,36.93,144.5,38.37,41.4,54.82,43.68,57.5,67.64
141.3,44.79,38.68,67.78,63.46,51.95,114.7,29.27,46.89,55.32,57.36,17.53,43.65,24.45,16.92,36.7,145.3,38.29,41.4,54.71,43.54,58.04,67.39
141.457,45.19,39.03,68.21,63.75,52.26,115.3,29.45,47.09,55.91,57.11,17.69,43.97,24.61,17.1,36.85,144.2,38.65,41.58,54.85,44.11,58.06,68.05
140.31,44.92,38.74,68.12,63.23,52.16,114.6,29.36,46.96,55.6,56.5,17.64,43.55,24.52,17.03,36.78,145.6,38.47,41.68,54.7,43.92,58.0,67.83
138.732,44.6,38.34,67.56,62.9,51.98,114.2,29.05,46.76,54.71,56.39,17.52,43.18,24.28,17.0,36.34,145.8,38.27,41.48,54.31,43.66,58.0,67.23
137.549,44.01,38.2,67.32,62.61,51.42,113.7,28.9,46.72,54.75,56.7,17.36,43.32,24.16,16.76,36.1,146.3,38.16,41.59,54.07,43.62,57.39,67.15
137.385,43.91,38.17,67.03,62.35,51.26,113.7,28.88,46.65,54.5,56.45,17.38,43.08,24.14,16.72,35.98,145.2,38.09,41.55,54.29,43.62,57.28,66.89
136.87,43.56,38.05,66.98,62.1,51.19,113.4,28.77,46.51,54.38,56.3,17.32,42.83,24.08,16.71,35.79,145.2,37.93,41.4,53.79,43.34,57.1,66.71
137.441,43.48,38.19,67.03,62.19,51.39,113.6,28.83,46.49,54.67,56.25,17.42,43.03,24.14,16.73,35.97,145.5,37.97,41.46,54.0,43.55,57.34,67.14
137.313,43.38,38.18,67.09,62.19,51.49,114.2,28.8,46.53,54.71,56.16,17.36,43.11,24.22,16.7,35.83,145.4,37.97,41.37,53.82,43.48,57.26,67.3
137.667,43.76,38.33,67.57,62.6,51.72,113.6,28.85,46.6,54.81,56.45,17.45,43.24,24.29,16.86,35.93,145.3,38.09,41.3,53.94,43.55,57.26,67.35
137.436,43.27,38.18,67.89,62.37,51.38,113.1,28.8,46.45,54.69,56.18,17.38,43.09,24.26,16.94,35.81,143.1,37.99,41.45,53.78,43.44,57.23,67.18
137.826,43.43,38.33,67.59,62.48,51.56,113.3,28.83,46.58,54.91,56.28,17.45,43.11,24.35,16.87,36.42,143.9,38.08,41.46,54.02,43.54,57.22,67.36
138.515,43.31,38.16,67.59,62.3,51.68,113.4,28.8,46.53,54.76,56.14,17.45,43.08,24.33,16.98,36.44,143.4,38.03,41.39,54.08,43.61,57.33,67.51
138.489,43.42,38.22,67.44,62.47,51.45,113.0,28.93,46.58,54.87,56.11,17.46,43.1,24.36,16.98,36.15,144.3,38.04,41.39,54.08,43.74,57.29,68.39
140.283,43.46,38.39,67.48,62.75,51.55,113.5,29.09,46.7,55.67,56.45,17.55,43.4,24.46,17.0,36.24,145.0,38.38,41.41,54.02,43.93,57.52,68.24
141.047,43.36,38.52,67.38,62.93,51.65,113.4,29.11,46.78,55.79,56.68,17.58,43.53,24.55,17.05,36.42,144.8,38.47,41.43,54.2,43.96,57.61,68.05
141.149,43.52,38.7,67.58,63.13,51.79,113.6,29.4,46.94,55.81,56.86,17.7,43.72,24.66,17.09,36.51,144.9,38.58,41.55,54.55,44.21,57.76,68.62
139.496,43.36,38.53,67.57,62.82,51.67,113.6,29.23,46.79,55.5,56.55,17.6,43.47,24.58,17.15,36.52,144.2,38.35,41.37,54.59,44.07,57.8,68.23
140.534,43.4,38.61,67.76,62.84,51.64,113.6,29.31,46.86,55.62,56.56,17.64,43.73,24.68,17.11,36.45,143.5,38.48,41.55,54.67,44.16,57.8,68.3
140.032,43.06,38.48,67.31,62.75,51.6,113.4,29.21,46.81,55.34,56.56,17.62,43.66,24.59,17.13,36.28,142.9,38.41,41.51,54.68,44.08,57.48,68.23
140.382,43.14,38.51,67.29,62.74,51.48,113.4,29.18,46.93,55.59,56.6,17.62,43.44,24.7,17.13,36.21,141.0,38.39,41.42,54.55,44.2,57.2,68.4
140.274,43.02,38.33,67.18,62.58,51.56,113.4,29.09,46.74,55.22,56.28,17.59,43.34,24.61,17.02,36.02,142.4,38.29,41.28,54.44,43.98,57.38,68.25
141.144,43.2,38.56,67.35,62.9,51.56,113.8,29.24,46.91,55.58,56.76,17.64,43.6,24.73,16.99,36.14,142.1,38.47,41.36,54.61,44.13,57.38,69.1
140.309,43.31,38.48,67.28,62.87,51.56,113.4,29.16,46.84,55.44,56.54,17.61,43.48,24.71,16.95,36.07,141.0,38.39,41.44,54.67,44.07,57.36,69.44
140.5,43.24,38.31,67.22,62.85,51.58,113.4,29.17,46.8,55.31,56.49,17.61,43.51,24.73,16.99,36.11,141.2,38.42,41.33,54.67,44.13,57.35,69.5
141.652,43.56,38.69,67.51,63.06,51.8,113.9,29.35,47.17,56.0,56.89,17.75,43.88,24.93,17.06,36.3,145.8,38.63,41.5,54.63,44.34,57.48,69.43
142.301,43.95,38.75,67.47,63.32,51.88,113.5,29.46,47.24,56.12,57.23,17.78,44.1,25.03,17.11,36.4,144.9,38.7,41.61,54.7,44.4,57.63,68.77
143.903,44.17,39.0,67.93,63.5,52.0,114.0,29.6,47.29,56.61,57.43,17.77,44.14,25.14,17.1,36.53,145.5,38.79,41.79,55.0,44.69,58.0,68.05
142.953,43.83,38.96,67.69,63.18,52.14,114.2,29.44,47.1,56.2,57.27,17.76,44.11,24.97,17.05,36.5,144.5,38.68,41.77,55.15,44.43,57.67,68.02
