ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
86.19,49.3,36.9,36.52,62.9,143.21,63.03,114.3,42.76,52.47,60.1,59.91,30.67,43.1,29.87,29.44,42.82,129.3,42.61,42.65,61.83,56.39,50.3,79.5
86.187,49.3,36.77,36.5,62.74,142.6,62.93,114.8,42.78,52.51,60.18,59.83,30.7,43.23,29.84,29.45,42.73,129.2,42.62,42.67,61.62,56.39,50.2,79.58
85.947,49.15,36.63,36.58,62.69,145.68,62.88,114.5,42.67,52.43,60.12,59.72,30.75,43.32,29.75,29.15,42.62,129.1,42.59,42.65,62.01,56.27,50.15,79.55
86.207,49.15,36.69,36.35,62.77,144.66,62.81,114.5,42.67,52.51,60.18,59.79,30.79,43.28,29.78,29.09,42.61,129.0,42.59,42.59,62.19,56.03,50.14,80.04
86.873,49.17,36.78,36.49,62.76,147.88,62.81,114.5,42.83,52.64,60.41,59.96,30.84,43.37,29.89,28.89,42.61,129.2,42.74,42.69,62.06,56.21,50.16,81.96
86.377,49.07,36.68,36.5,62.7,147.04,62.92,114.3,42.63,52.55,60.17,59.72,30.61,43.26,29.74,29.07,42.5,128.9,42.71,42.38,62.0,56.02,50.16,84.24
86.544,49.3,36.71,36.0,62.79,146.09,62.77,114.0,42.64,52.62,60.59,59.79,30.67,43.36,29.79,29.01,42.47,128.8,42.79,42.4,61.93,56.04,50.15,85.77
86.018,49.12,36.82,35.66,62.72,145.83,62.92,114.0,42.68,52.56,60.37,59.75,30.64,43.38,29.77,28.63,42.45,128.8,42.71,42.37,62.05,55.93,50.09,88.26
86.758,49.29,36.83,35.75,62.76,146.23,62.92,114.1,42.67,52.72,60.36,59.84,30.68,43.68,29.87,28.65,42.62,128.7,42.94,42.45,62.01,56.32,50.17,91.85
87.94,49.51,37.02,35.69,62.97,147.09,63.37,114.1,42.71,55.15,60.55,60.09,30.86,44.28,30.1,28.77,42.81,128.7,43.38,42.63,61.94,57.29,50.61,94.7
87.89,49.55,37.05,35.47,63.11,145.58,63.7,114.3,42.7,54.78,60.53,59.97,30.83,44.58,30.05,29.05,42.75,129.2,43.18,42.61,61.85,57.26,50.94,103.06
87.985,49.67,37.07,35.4,63.01,146.07,63.72,114.3,42.62,54.77,60.71,59.99,31.01,45.15,30.03,30.03,42.82,129.2,43.21,42.64,61.99,57.32,51.04,101.29
88.554,49.91,37.2,35.19,63.29,144.31,64.22,114.4,42.76,55.89,61.14,60.15,31.1,45.87,30.27,30.74,42.91,129.4,43.42,42.77,62.07,57.08,50.84,111.11
88.848,49.88,37.17,35.21,63.18,142.94,66.76,114.4,42.53,57.87,61.4,59.95,31.04,46.32,30.39,32.61,42.9,129.5,44.36,42.75,62.04,57.47,50.98,116.11
88.936,49.74,37.07,35.0,63.21,142.59,65.43,113.9,42.5,57.42,61.67,59.88,30.9,46.58,30.52,32.48,42.58,129.1,44.2,42.63,62.01,57.88,50.64,112.65
90.0,49.78,37.14,34.85,63.33,142.84,66.54,114.0,42.47,58.5,62.56,59.71,30.77,45.88,30.37,32.86,42.68,128.9,44.22,42.62,61.92,57.53,50.64,106.31
90.475,49.79,37.02,34.91,63.25,142.97,64.96,113.9,42.44,56.77,62.0,59.62,30.63,45.46,30.18,29.87,42.64,128.9,43.56,42.54,61.77,57.48,50.6,102.29
91.178,49.66,37.01,35.06,63.33,142.85,65.16,113.8,42.4,57.78,62.05,59.54,30.64,45.87,30.25,30.04,42.58,129.0,43.91,42.46,61.78,57.4,50.6,102.8
91.99,49.62,36.9,35.16,63.23,142.74,65.43,113.8,42.38,57.22,61.71,59.53,30.51,45.89,30.16,30.01,42.61,128.8,43.85,42.46,61.55,57.23,50.22,99.47
93.628,49.75,36.98,35.24,63.17,142.44,65.84,113.6,42.39,58.44,61.91,59.56,30.59,45.66,30.2,31.44,42.7,129.0,43.95,42.5,61.94,57.77,50.31,102.21
91.789,49.64,36.88,35.27,62.9,142.81,65.28,113.8,42.25,56.67,61.25,59.44,30.45,45.42,30.0,31.65,42.57,128.8,43.65,42.55,61.69,57.84,50.3,98.68
91.084,49.67,36.81,35.41,63.07,142.3,65.12,113.9,42.21,55.89,61.33,59.37,30.42,45.37,30.03,31.97,42.46,129.0,43.63,42.57,61.88,57.85,50.27,100.31
91.0,49.88,36.87,35.64,63.22,142.2,64.8,114.0,42.34,56.01,61.42,59.47,30.49,45.71,30.03,31.57,42.48,128.8,43.68,42.57,61.79,57.95,50.22,103.95
91.165,49.96,36.96,35.76,63.13,141.87,64.99,114.0,42.36,56.58,61.65,59.58,30.48,45.38,30.12,31.59,42.49,128.8,43.76,42.44,61.66,57.95,50.5,107.33
91.209,50.23,37.09,35.81,63.11,141.37,65.02,114.0,42.34,56.51,61.92,59.62,30.54,45.42,30.15,32.1,42.48,129.0,43.86,42.44,61.74,57.79,50.21,106.7
91.255,50.25,37.04,35.72,62.98,142.08,65.11,114.1,42.26,56.4,61.75,59.43,30.51,45.19,30.12,32.0,42.41,129.0,43.84,42.47,61.54,58.1,50.43,104.5
90.759,50.56,36.94,35.73,62.89,142.62,64.93,113.9,42.23,56.22,61.86,59.38,30.38,45.23,30.09,30.77,42.42,128.8,43.88,42.47,61.45,58.17,50.49,105.61
90.995,50.82,37.0,35.78,62.99,142.79,64.81,114.0,42.3,56.65,62.02,59.31,30.51,45.52,30.18,30.34,42.57,128.8,44.09,42.46,61.46,58.39,50.49,105.36
90.93,50.62,36.96,35.86,62.77,142.89,64.76,113.8,42.19,56.24,61.88,59.27,30.46,45.46,30.14,30.66,42.56,128.8,44.01,42.46,61.4,58.5,50.5,102.51
90.664,50.45,36.89,36.03,62.73,142.59,64.96,114.0,42.01,55.83,62.04,59.26,30.44,45.54,30.08,30.88,42.44,129.0,43.93,42.46,61.27,58.03,50.49,100.62
90.065,50.36,36.95,36.17,62.88,142.25,64.82,113.9,42.12,56.08,62.19,59.48,30.43,45.55,30.12,30.94,42.47,129.1,43.99,42.42,61.25,57.91,50.33,101.78
90.456,50.37,36.95,36.25,62.93,142.34,64.82,113.8,42.09,56.33,61.77,59.49,30.33,45.72,30.15,31.15,42.57,128.9,44.02,42.5,61.23,57.56,50.4,103.31
90.048,50.27,36.8,36.43,62.8,142.11,64.94,113.4,42.01,56.07,61.56,59.4,30.33,45.47,30.06,31.22,42.49,128.8,44.07,42.44,61.39,57.2,50.21,100.05
89.733,50.05,36.95,36.43,62.99,141.06,64.66,113.6,42.06,55.9,61.61,59.43,30.24,45.44,30.08,32.16,42.51,128.7,44.07,42.38,61.31,56.99,50.37,102.86
90.125,50.12,37.08,36.55,63.12,141.9,64.82,113.6,42.18,55.81,61.52,59.6,30.33,45.06,30.19,33.16,42.57,128.9,44.07,42.44,61.41,57.0,50.44,103.93
89.833,50.05,37.05,36.48,63.03,140.95,64.78,113.7,42.06,55.72,61.42,59.48,30.22,44.93,30.09,32.93,42.44,128.6,44.04,42.29,61.34,56.65,50.34,101.78
89.332,50.06,37.05,36.36,63.28,141.1,64.49,113.7,42.1,55.64,61.47,59.44,30.27,45.01,30.13,34.03,42.53,128.8,44.1,42.24,61.55,56.7,50.38,105.93
89.25,50.34,37.01,35.93,63.01,140.85,64.51,113.6,41.85,55.75,61.55,59.41,30.2,44.93,30.04,34.43,42.62,128.7,44.03,42.31,61.48,56.88,50.38,104.33
89.662,50.35,37.29,35.83,63.15,142.05,64.37,113.6,41.94,55.96,61.83,59.56,30.24,45.14,30.17,33.68,42.71,128.8,44.11,42.39,61.5,57.18,50.27,104.32
89.6,50.41,37.24,35.64,63.31,141.88,64.37,113.5,41.94,55.98,61.95,59.42,30.25,45.14,30.18,33.12,42.73,128.8,44.2,42.42,61.49,57.44,50.27,104.16
89.499,50.37,37.2,35.5,63.34,142.53,64.43,113.3,41.8,55.67,61.89,59.44,30.25,45.13,30.15,32.07,42.71,128.9,44.38,42.45,61.32,57.75,50.38,101.81
89.46,50.45,37.23,35.5,63.49,142.63,64.36,113.3,41.91,55.72,61.89,59.36,30.2,45.43,30.23,32.97,42.79,128.9,44.57,42.41,61.4,58.02,50.38,102.03
89.6,50.47,37.19,35.61,63.46,147.3,64.37,113.4,41.82,55.66,61.7,59.4,30.24,45.4,30.23,32.8,42.77,128.9,44.75,42.46,61.24,57.59,50.36,102.0
89.866,50.54,37.26,35.68,63.46,144.45,64.52,113.5,41.82,55.41,62.08,59.33,30.22,45.23,30.24,31.22,42.85,128.8,44.59,42.45,61.31,57.83,50.39,103.41
89.975,50.15,37.16,35.65,63.48,143.81,64.36,113.5,41.82,55.32,61.77,59.33,30.21,44.9,30.17,31.49,42.76,128.8,44.24,42.45,61.05,57.46,50.31,103.35
89.496,50.07,37.06,35.41,63.15,143.48,64.22,113.5,41.75,54.88,61.56,59.21,30.05,44.9,30.07,31.19,42.61,128.6,44.03,42.41,61.01,57.29,50.15,106.57
89.174,50.08,36.99,35.94,63.15,143.13,64.11,113.5,41.73,54.83,61.56,59.16,30.08,44.9,29.97,31.0,42.56,128.7,44.07,42.41,60.88,57.39,50.13,110.16
89.975,50.02,37.12,35.75,63.3,142.96,64.07,113.9,41.83,54.92,61.78,59.4,30.0,44.84,30.03,30.53,42.6,128.8,44.09,42.45,60.9,57.19,50.25,108.62
89.264,49.99,36.92,35.73,63.0,142.55,64.08,113.8,41.73,54.53,61.58,59.15,29.91,44.72,29.89,30.97,42.5,128.7,43.93,42.42,60.92,56.72,50.21,103.77
89.671,50.05,37.05,35.79,63.17,143.35,64.23,113.7,41.96,54.81,61.84,59.23,29.75,44.62,29.99,31.45,42.64,128.9,44.12,42.43,60.91,57.2,50.21,103.64
89.795,49.86,37.07,35.84,63.17,144.02,64.25,113.8,42.0,54.89,61.76,59.23,29.8,44.73,29.99,31.68,42.65,128.9,44.14,42.51,60.88,57.22,50.21,105.13
89.863,49.82,37.04,35.88,63.09,143.58,64.06,113.8,41.98,54.85,61.71,59.17,29.75,44.97,29.92,31.7,42.61,128.8,44.13,42.51,60.89,56.93,50.08,104.12
89.801,49.72,37.01,35.8,63.2,144.48,64.19,113.6,41.93,54.84,61.75,59.36,29.68,44.89,29.91,31.85,42.68,128.8,44.15,42.51,61.01,56.9,50.03,105.09
90.125,49.92,37.09,35.94,63.36,144.37,64.25,113.9,41.96,54.98,61.8,59.65,29.68,45.16,30.03,32.13,42.82,129.0,44.23,42.55,60.96,56.92,50.19,107.09
89.865,49.91,36.96,35.81,63.39,144.28,64.38,113.9,41.85,54.88,61.58,59.28,29.67,45.28,29.98,32.39,42.7,129.0,44.24,42.53,60.85,56.74,50.17,105.17
90.193,49.75,36.88,35.86,63.26,143.4,64.4,113.8,41.85,55.04,61.54,59.36,29.71,45.17,29.99,32.47,42.72,129.0,44.31,42.5,61.01,56.77,50.27,106.22
89.789,49.65,36.75,36.0,63.1,142.44,64.37,113.7,41.76,54.86,61.11,59.28,29.7,45.0,29.94,32.23,42.59,129.0,44.13,42.56,60.91,56.77,50.19,106.92
89.0,49.65,36.62,36.04,62.97,142.27,64.41,113.9,41.68,54.63,60.77,59.11,29.65,44.83,29.85,30.99,42.47,128.9,44.0,42.3,60.79,56.66,50.14,104.82
88.948,49.66,36.64,35.97,63.1,142.56,64.1,113.6,41.75,54.77,60.72,59.11,29.68,44.91,29.85,30.61,42.52,128.9,43.98,42.36,60.81,56.61,50.06,103.3
89.163,49.69,36.66,36.03,63.08,142.79,64.17,113.7,41.74,54.79,60.99,59.19,29.79,44.99,29.85,30.97,42.56,128.7,43.97,42.36,61.06,56.76,50.07,104.67
88.999,49.65,36.58,35.98,62.99,143.01,64.17,113.8,41.65,54.57,60.85,58.97,29.74,45.02,29.77,31.05,42.48,129.0,43.67,42.42,60.81,56.54,50.17,105.13
88.643,49.47,36.53,36.05,63.01,142.82,64.01,113.8,41.65,54.35,60.6,58.96,29.67,44.79,29.73,31.04,42.39,129.0,43.7,42.38,60.75,56.66,50.09,105.84
88.79,49.65,36.53,35.93,63.07,143.51,64.12,113.9,41.66,54.39,60.62,58.87,29.63,44.76,29.72,31.11,42.35,128.9,43.68,42.41,60.75,56.46,50.04,105.22
88.43,49.63,36.44,35.79,63.03,142.73,64.07,113.9,41.38,54.46,60.61,58.92,29.61,44.63,29.67,30.78,42.36,128.9,43.64,42.36,60.69,56.4,50.06,108.28
88.895,49.86,36.56,35.79,63.27,142.2,64.06,114.0,41.63,54.64,60.86,59.02,29.64,44.85,29.75,31.18,42.47,129.0,43.64,42.4,61.04,56.51,50.13,106.51
88.983,49.85,36.62,35.78,63.26,142.9,64.15,114.4,41.67,54.66,60.96,59.07,29.68,44.9,29.8,31.42,42.55,129.0,43.64,42.4,60.9,56.78,50.12,107.45
88.901,49.87,36.61,35.96,63.4,142.24,63.95,114.1,41.7,54.6,61.04,59.05,29.68,45.23,29.82,31.58,42.57,128.8,43.61,42.32,60.84,56.89,50.05,113.74
88.419,49.79,36.51,35.76,63.24,142.09,63.91,113.5,41.6,54.55,60.88,58.99,29.6,44.93,29.76,31.45,42.44,128.8,43.53,42.32,60.78,56.9,50.15,111.31
88.679,49.92,36.55,35.79,63.37,141.86,64.16,113.8,41.67,54.66,60.98,59.09,29.67,44.96,29.78,31.35,42.37,128.8,43.53,42.33,60.88,56.88,50.15,109.1
88.65,49.95,36.59,35.85,63.16,142.48,64.27,113.8,41.66,54.51,61.01,59.06,29.66,44.9,29.77,31.19,42.4,129.0,43.53,42.36,60.69,56.79,50.15,111.14
88.722,49.98,36.61,35.83,63.07,142.04,64.11,114.0,41.77,54.52,61.29,59.12,29.81,45.02,29.84,31.05,42.52,129.1,43.61,42.7,60.75,56.94,50.07,114.74
88.5,49.88,36.52,35.88,63.03,142.06,64.04,114.0,41.62,54.4,61.14,59.05,29.86,44.88,29.75,31.03,42.36,129.1,43.57,42.75,60.78,56.9,50.13,116.8
88.761,49.95,36.68,35.89,63.2,142.35,63.94,114.1,41.79,54.77,61.2,59.15,29.98,45.08,29.85,31.45,42.5,129.4,43.7,42.77,60.84,57.0,50.13,119.24
88.562,49.86,36.72,35.86,63.22,142.1,63.94,114.1,41.82,54.62,61.25,59.1,30.07,44.93,29.82,31.98,42.44,129.7,43.63,42.83,60.73,57.33,50.18,123.69
88.648,49.86,36.68,35.89,63.45,142.48,63.93,114.6,41.77,55.01,61.11,58.91,30.04,44.92,29.81,32.0,42.33,129.5,43.62,42.74,60.83,57.74,50.12,127.36
88.64,49.84,36.66,36.17,63.29,142.66,64.02,114.7,41.82,54.98,61.32,58.94,29.97,45.02,29.83,32.31,42.35,129.6,43.6,42.72,60.84,57.79,50.17,122.8
88.97,49.76,36.73,36.29,63.37,142.65,64.0,115.0,41.82,55.05,61.56,58.96,30.04,45.27,29.83,32.46,42.43,129.9,43.64,42.71,61.03,57.49,50.19,121.88
88.929,49.79,36.72,36.36,63.17,142.67,64.18,114.9,41.86,55.51,61.56,58.97,30.01,45.86,29.86,31.78,42.42,129.9,43.69,42.75,61.03,57.29,50.19,118.66
89.363,49.91,36.79,36.47,63.23,142.13,64.1,114.9,41.99,55.17,61.9,58.99,30.03,46.36,29.95,31.93,42.46,130.2,43.76,42.87,61.08,57.22,50.21,119.33
88.813,49.85,36.92,36.35,63.04,141.96,64.14,114.5,41.81,54.91,61.37,58.9,29.97,46.06,29.8,31.83,42.35,130.2,43.53,42.68,61.11,57.15,50.24,117.26
88.562,49.73,36.98,36.37,63.0,142.19,64.14,114.2,41.78,54.91,61.15,58.86,29.95,45.76,29.8,31.99,42.36,130.2,43.49,42.68,60.92,57.42,50.08,118.77
88.056,49.67,36.94,36.3,63.0,141.96,63.76,114.1,41.69,54.57,61.08,58.89,29.84,45.52,29.71,32.82,42.25,130.5,43.41,42.65,60.89,57.24,50.08,115.51
88.347,49.72,37.02,36.34,62.99,141.63,63.78,114.0,41.83,54.73,61.25,58.91,29.88,45.55,29.74,32.25,42.29,130.5,43.49,42.71,60.79,56.87,50.0,114.32
88.139,49.68,36.93,36.14,62.9,141.39,63.74,114.3,41.73,54.58,61.07,58.79,29.88,45.49,29.66,32.3,42.19,131.0,43.56,42.75,60.82,56.89,49.99,112.76
87.5,49.43,36.77,35.95,62.61,140.74,63.57,113.9,41.6,54.37,60.7,58.56,29.71,45.03,29.57,31.73,42.06,130.9,43.37,42.72,60.69,56.59,49.77,111.92
87.732,49.65,36.87,35.95,62.62,141.25,63.61,113.9,41.73,54.17,60.97,58.59,29.82,45.19,29.6,31.56,42.17,131.3,43.43,42.76,60.7,56.77,49.86,112.91
87.526,49.4,36.68,35.84,62.34,139.59,63.66,114.0,41.57,53.84,60.78,58.47,29.59,44.7,29.5,31.65,41.95,131.0,43.16,42.86,60.38,56.22,49.76,111.07
87.156,49.19,36.54,36.14,62.03,139.45,63.35,113.4,41.49,53.7,60.55,58.37,29.44,44.11,29.42,31.13,41.85,130.8,43.05,42.81,60.3,55.94,49.71,110.14
87.413,49.3,36.67,36.04,62.4,140.18,63.42,113.6,41.71,54.1,60.72,58.54,29.48,44.3,29.56,30.89,42.07,131.1,43.23,42.96,60.36,56.08,49.8,113.36
87.476,49.3,36.63,35.81,62.27,139.02,63.42,113.2,41.68,54.04,60.71,58.5,29.41,44.33,29.53,30.71,41.9,130.8,43.25,42.84,60.3,56.11,49.8,113.56
87.514,49.4,36.69,35.78,62.21,137.63,63.33,113.3,41.63,54.0,60.63,58.37,29.37,44.35,29.51,30.57,41.94,130.8,43.26,42.95,60.26,56.07,49.76,112.15
86.848,49.32,36.58,35.59,62.13,138.15,63.2,113.0,41.53,53.82,60.34,58.21,29.13,44.03,29.42,30.45,41.84,130.5,43.12,42.81,60.26,55.88,49.8,111.15
86.705,49.21,36.6,35.52,62.18,138.68,63.27,113.4,41.67,53.76,60.35,58.17,29.14,44.17,29.46,30.22,41.87,131.0,43.06,42.87,60.18,55.54,49.7,110.68
86.743,49.16,36.54,35.52,62.04,137.96,63.18,113.3,41.65,53.77,60.3,58.17,29.09,44.13,29.44,30.17,41.84,130.9,42.98,42.73,60.23,55.41,49.71,108.89
86.928,49.46,36.61,35.52,62.37,138.98,63.38,113.4,41.76,54.0,60.44,58.24,29.4,44.2,29.5,30.3,41.94,130.9,43.06,42.73,60.21,55.78,49.77,110.18
87.109,49.46,36.58,35.6,62.38,138.81,63.28,113.4,41.73,53.97,60.62,58.18,29.39,44.23,29.49,30.28,42.02,130.8,43.08,42.65,60.38,55.72,49.8,107.69
87.024,49.62,36.67,35.61,62.55,139.52,63.43,113.6,41.82,54.17,60.72,58.26,29.42,44.39,29.54,30.28,42.17,131.0,43.14,42.77,60.44,55.57,50.05,107.88
86.894,49.5,36.68,35.65,62.46,139.85,63.52,113.7,41.79,53.97,60.5,58.21,29.43,44.43,29.52,30.33,42.07,130.8,43.15,42.77,60.49,55.68,50.0,109.22
87.272,49.66,36.71,35.74,62.33,140.61,63.47,113.8,41.82,54.16,60.63,58.29,29.45,44.43,29.57,30.32,42.18,131.1,43.33,42.89,60.44,55.77,50.05,109.31
86.944,49.55,36.66,35.82,62.26,140.14,63.51,113.8,41.72,53.96,60.55,58.19,29.38,44.23,29.5,30.75,42.1,131.0,43.21,42.78,60.49,55.67,50.03,108.4
86.842,49.69,36.64,35.82,62.27,139.8,63.45,113.3,41.73,53.94,60.5,58.12,29.35,44.21,29.52,30.75,42.1,131.0,43.2,42.74,60.41,55.64,49.97,109.0
86.682,49.55,36.56,35.8,62.28,138.91,63.3,113.2,41.7,53.87,60.38,58.13,29.19,44.08,29.47,30.71,42.0,130.9,43.1,42.9,60.2,55.5,49.86,106.18
86.816,49.69,36.66,35.61,62.35,139.22,63.34,113.2,41.78,54.07,60.47,58.16,29.17,44.26,29.53,30.82,42.12,130.8,43.25,42.88,60.23,55.51,49.85,106.39
86.07,49.56,36.38,35.48,62.0,138.29,63.09,112.5,41.58,53.59,60.17,57.96,29.03,43.75,29.37,30.9,41.87,130.6,43.1,42.8,60.17,55.2,49.84,104.69
85.766,49.22,36.22,35.54,61.73,136.75,63.01,112.3,41.49,53.21,59.85,57.91,29.0,43.42,29.3,30.8,41.81,130.5,42.89,42.67,60.01,55.08,49.76,104.72
86.189,49.14,36.01,35.54,61.8,136.56,62.88,112.1,41.56,53.09,59.96,58.0,29.05,43.46,29.3,30.52,41.73,130.4,42.68,42.47,60.0,54.91,49.67,102.46
85.735,49.07,35.98,35.62,61.56,136.78,62.97,112.5,41.52,53.09,59.9,58.03,29.13,43.52,29.28,30.17,41.75,130.1,42.82,42.46,59.86,54.92,49.72,103.45
86.35,49.4,36.13,35.6,61.83,137.47,62.89,112.6,41.72,53.52,60.12,58.23,29.22,43.85,29.43,29.78,41.97,130.4,42.95,42.48,60.15,55.1,49.87,105.61
86.35,49.47,36.09,35.6,61.85,137.46,63.08,112.7,41.67,53.54,60.15,58.25,29.23,43.85,29.43,29.68,42.0,130.2,42.99,42.6,60.03,55.15,49.87,105.27
86.712,49.71,36.18,35.64,61.91,138.09,63.09,113.4,41.75,53.67,60.29,58.35,29.35,43.94,29.46,29.37,42.14,130.4,43.08,42.81,60.28,55.38,49.94,106.18
87.117,49.78,36.29,35.68,61.95,138.03,63.48,113.8,41.81,53.7,60.39,58.38,29.37,44.0,29.49,29.53,42.16,130.4,43.15,42.74,60.29,55.41,50.01,106.77
87.544,50.04,36.36,35.72,62.16,138.51,63.6,114.0,41.98,53.85,60.57,58.63,29.45,44.14,29.55,29.78,42.25,130.5,43.31,42.97,60.42,55.62,50.38,106.53
87.264,49.9,36.25,35.91,61.99,138.23,63.44,113.7,41.81,53.61,60.38,58.46,29.29,43.84,29.47,30.19,42.18,130.4,43.24,42.99,60.35,55.36,50.17,104.1
86.85,49.87,36.23,35.87,61.94,138.82,63.26,113.8,41.79,53.59,60.4,58.44,29.3,43.96,29.47,30.14,42.12,130.4,43.28,43.03,60.47,55.36,50.17,104.41
86.647,49.76,36.17,35.66,61.73,138.07,63.29,113.6,41.72,53.38,60.15,58.3,29.2,43.75,29.37,30.15,41.93,130.5,43.14,42.84,60.38,55.11,50.15,103.94
86.662,49.72,36.11,35.66,61.71,138.1,63.28,113.6,41.72,53.44,60.22,58.24,29.25,43.79,29.38,30.26,42.0,130.8,43.18,42.95,60.32,55.24,50.15,103.49
86.537,49.63,36.05,35.44,61.66,137.77,63.29,113.7,41.68,53.43,60.09,58.21,29.19,43.78,29.35,30.42,41.92,130.5,43.15,43.01,60.3,55.23,50.16,104.32
86.455,49.54,36.0,35.37,61.71,137.43,63.23,113.6,41.8,53.39,59.97,58.17,29.17,43.85,29.37,30.83,41.89,130.5,43.11,42.93,60.43,55.16,50.27,104.75
86.251,49.45,36.16,35.28,61.66,138.0,63.14,113.6,41.79,53.43,60.09,58.28,29.23,44.21,29.32,30.68,42.11,130.4,43.13,42.83,60.28,55.68,50.21,104.09
85.794,49.33,36.01,35.29,61.47,138.04,63.04,112.5,41.61,53.22,59.87,58.04,29.12,43.84,29.21,30.1,42.1,130.3,43.01,42.83,60.19,55.48,50.27,102.33
85.847,50.43,36.03,35.14,61.43,138.53,62.82,112.6,41.67,53.3,59.97,58.1,29.07,43.85,29.26,29.68,42.11,130.1,43.25,42.75,60.09,55.5,50.17,102.54
86.079,50.94,36.07,35.13,61.26,138.86,63.15,112.6,41.78,53.85,60.06,58.09,29.07,44.07,29.3,29.53,42.08,130.4,44.15,42.85,60.34,55.62,50.32,103.0
85.218,51.3,35.78,35.16,61.02,137.57,63.32,112.3,41.45,53.25,59.83,57.79,28.98,43.79,29.09,29.92,41.85,130.3,43.62,42.59,60.27,55.19,50.15,101.29
85.182,52.29,35.8,35.1,61.01,136.77,63.34,112.3,41.45,53.2,59.76,57.95,29.0,43.61,29.09,30.18,41.86,130.1,43.28,42.6,60.0,55.09,50.19,101.14
