ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
142.161,66.87,36.38,63.24,122.96,66.88,126.3,34.02,54.24,71.55,56.25,20.63,51.1,26.92,17.99,47.94,130.6,46.43,45.46,66.0,51.11,60.13,79.8
142.842,66.7,36.31,63.14,122.88,67.81,126.6,34.02,54.26,71.61,56.36,20.62,51.06,26.97,18.05,48.26,131.1,46.37,45.65,66.38,51.01,60.49,79.68
143.0,66.61,36.44,63.47,123.04,67.64,126.2,34.08,54.3,71.76,56.44,20.8,51.1,27.04,18.0,48.3,130.8,46.47,45.63,66.14,51.18,59.8,80.16
143.131,67.0,36.41,63.39,123.08,67.74,126.8,34.13,54.38,71.67,56.62,20.79,51.12,27.02,18.01,48.26,131.0,46.52,45.61,66.12,51.07,59.68,80.31
143.199,67.84,36.29,63.14,123.45,67.51,126.6,34.05,54.31,71.69,56.56,20.71,51.09,27.07,18.04,47.84,130.9,46.45,45.66,66.31,51.1,59.72,80.04
142.657,68.0,36.23,62.97,123.69,69.07,126.7,33.95,54.29,71.71,56.68,20.65,51.22,27.11,18.04,47.99,131.0,46.35,45.55,66.47,51.06,59.91,80.03
142.894,68.03,36.16,62.92,123.56,69.91,126.8,33.97,54.31,71.84,56.8,20.66,51.37,27.11,17.98,47.66,131.2,46.42,45.84,66.76,51.2,59.97,80.11
143.335,67.8,36.23,62.95,124.06,69.65,127.7,34.18,54.52,72.07,57.01,20.68,51.51,27.23,18.03,47.87,131.5,46.59,45.61,66.98,51.26,60.17,80.06
142.749,67.44,36.09,63.19,123.74,69.48,127.5,34.03,54.61,72.05,56.95,20.66,51.59,27.14,18.0,47.75,131.6,46.56,45.76,66.99,51.21,60.39,79.96
142.763,67.21,36.04,63.31,123.23,68.69,127.7,34.04,54.62,71.92,56.82,20.65,51.5,27.15,18.04,47.36,131.5,46.5,45.64,66.99,51.21,60.36,79.95
143.111,66.99,36.06,63.78,122.9,68.66,127.9,33.97,54.48,72.01,56.81,20.64,51.54,27.16,18.01,47.36,131.6,46.51,45.74,67.01,51.16,60.14,79.73
144.12,67.7,36.09,64.15,123.15,70.13,128.7,34.25,54.79,72.26,57.15,20.65,51.59,27.28,18.05,47.86,131.9,46.71,45.57,67.46,51.29,60.27,79.87
145.143,67.53,36.09,64.06,123.27,69.6,127.8,34.2,54.96,72.48,57.25,20.64,51.6,27.33,18.01,47.57,131.4,46.94,45.66,67.59,51.21,60.24,79.93
145.2,68.75,36.31,64.11,123.41,69.89,128.8,34.33,55.02,72.23,57.41,20.74,51.61,27.38,18.03,47.21,132.1,47.09,45.66,67.41,51.59,60.18,80.3
145.41,68.89,36.41,64.02,123.26,70.22,128.5,34.29,55.02,72.29,57.31,20.77,51.86,27.34,18.05,47.09,132.0,47.15,45.81,67.55,51.68,60.19,80.36
145.182,68.5,36.5,64.12,123.68,69.87,128.5,34.28,55.05,72.63,57.13,20.87,51.97,27.33,18.05,46.95,132.0,47.01,45.43,67.41,51.63,60.22,80.45
143.863,68.0,36.43,63.71,123.22,68.96,128.7,34.04,54.9,72.32,57.02,20.81,51.75,27.35,18.04,47.05,131.7,46.98,45.03,67.32,51.66,60.26,80.1
143.38,69.0,36.26,63.99,123.02,68.5,128.1,33.95,54.67,72.18,56.94,20.79,51.62,27.26,17.97,46.98,131.1,46.93,44.91,67.51,51.44,60.13,80.01
143.35,69.49,36.2,64.01,122.86,68.3,128.1,33.94,54.77,72.24,57.09,20.78,51.63,27.26,17.98,47.12,131.1,47.0,44.87,67.66,51.59,60.15,80.19
143.0,68.94,36.24,63.79,122.76,68.0,128.1,33.97,54.67,72.44,57.0,20.79,51.59,27.17,17.96,47.07,131.1,46.98,44.92,67.15,51.76,59.94,80.03
142.019,68.35,36.16,63.85,122.74,67.18,127.4,33.85,54.45,72.1,56.67,20.72,51.32,27.11,17.96,46.73,130.5,46.82,44.92,66.92,51.52,59.59,80.03
142.621,68.41,36.14,63.88,123.01,67.52,127.0,33.75,54.45,71.83,56.66,20.75,51.14,27.13,17.89,46.87,131.1,46.86,44.97,66.82,51.37,59.35,79.83
143.3,68.77,36.26,63.89,123.47,67.65,127.6,33.85,54.62,71.79,56.81,20.76,51.31,27.2,18.05,46.83,130.9,46.98,45.21,67.0,51.45,59.86,79.91
142.952,69.47,36.25,63.91,123.54,67.85,127.5,33.81,54.62,71.83,56.61,20.71,51.35,27.15,18.08,46.88,131.1,46.98,45.16,66.84,51.35,59.86,79.91
142.933,69.16,36.25,64.01,123.48,68.21,127.5,33.87,54.6,71.97,56.67,20.73,51.4,27.16,18.07,46.69,131.1,47.05,45.07,67.15,51.45,59.95,80.1
143.0,68.87,36.25,63.99,123.56,67.69,127.8,33.9,54.71,71.94,56.67,20.75,51.4,27.24,18.1,46.68,131.3,47.15,45.26,67.16,51.78,60.03,80.27
142.174,68.52,36.3,63.91,123.62,67.74,127.4,33.87,54.58,71.91,56.55,20.73,51.23,27.23,18.11,46.69,131.4,47.06,45.19,67.15,51.72,59.37,80.14
140.948,68.06,36.06,63.78,123.3,67.51,127.3,33.69,54.38,71.53,56.41,20.69,50.96,27.11,18.14,46.59,131.1,46.85,45.2,66.78,51.47,59.41,79.81
142.0,68.75,36.06,63.63,123.43,67.65,126.9,33.63,54.44,71.66,56.58,20.71,51.05,27.15,18.17,46.68,130.9,47.0,45.21,66.95,51.51,59.5,79.87
141.965,68.77,36.06,63.44,123.41,67.59,127.0,33.58,54.42,71.59,56.48,20.63,51.06,27.09,18.18,46.05,130.8,46.93,45.17,66.75,51.43,59.57,79.75
141.719,69.05,35.83,63.52,122.91,67.61,127.2,33.59,54.34,71.57,56.33,20.61,51.02,27.09,18.16,45.95,130.9,46.89,45.17,66.77,51.29,59.38,79.39
141.901,69.12,35.95,63.73,123.32,67.72,127.3,33.53,54.43,71.88,56.46,20.64,51.07,27.15,18.22,46.11,130.9,47.01,44.77,67.0,51.94,59.5,79.78
142.457,68.93,35.97,64.15,123.58,68.32,127.8,33.53,54.47,71.82,56.47,20.64,51.07,27.17,18.2,45.88,131.1,47.08,44.69,66.95,51.88,59.32,79.78
142.729,68.9,35.98,64.03,124.06,67.98,127.7,33.52,54.55,71.8,56.66,20.68,51.05,27.21,18.17,45.95,131.0,46.99,44.76,67.04,51.5,59.48,79.76
142.801,68.28,36.0,64.29,123.94,68.7,128.1,33.47,54.63,71.93,56.8,20.68,51.09,27.27,18.22,45.88,131.8,47.16,44.85,67.1,51.51,59.63,79.85
143.455,67.89,36.11,64.46,124.15,68.61,127.5,33.64,54.71,72.07,56.91,20.74,51.02,27.33,18.28,45.75,131.8,47.16,44.75,66.96,51.44,59.63,79.77
144.0,66.75,36.13,64.42,125.23,68.34,127.7,33.78,54.75,72.15,57.08,20.75,51.05,27.42,18.37,45.75,131.6,47.25,44.69,66.98,51.41,59.67,80.0
143.156,66.64,36.04,64.05,124.44,68.59,127.6,33.59,54.6,72.07,56.92,20.74,50.91,27.25,18.42,45.36,131.8,47.22,44.79,66.99,51.26,59.7,79.78
143.557,66.74,36.13,64.43,124.73,68.51,127.9,33.64,54.71,72.08,57.0,20.74,50.84,27.31,18.23,45.49,131.7,47.23,44.82,66.9,51.37,60.11,79.84
142.723,66.85,36.0,64.55,124.89,68.35,128.1,33.58,54.61,72.03,56.96,20.73,50.8,27.27,18.26,45.64,131.7,47.14,44.82,66.93,51.35,60.52,79.75
142.817,66.76,35.99,64.3,124.66,68.09,127.4,33.63,54.65,72.3,57.07,20.73,50.86,27.27,18.27,45.61,131.5,47.14,44.7,66.99,51.33,60.52,79.87
142.549,66.57,36.2,64.72,125.29,68.23,127.8,33.66,54.76,72.42,57.26,20.7,50.95,27.32,18.24,45.41,131.6,47.3,44.9,66.97,51.35,60.42,79.91
142.038,66.54,36.29,64.8,127.05,68.26,127.8,33.71,54.72,72.58,57.04,20.7,50.85,27.27,18.23,45.38,131.5,47.24,44.91,66.89,51.29,60.34,79.91
142.233,66.57,36.25,64.63,126.24,68.28,127.9,33.82,54.58,73.04,57.03,20.73,51.11,27.26,18.13,45.44,131.5,47.11,44.84,66.86,51.33,60.52,79.86
142.002,65.6,36.23,64.57,125.12,68.28,127.8,33.84,54.58,73.82,57.16,20.71,51.2,27.29,18.21,45.45,131.3,47.04,44.92,66.95,51.32,60.36,79.82
141.796,66.09,36.25,64.29,125.18,68.28,127.1,33.87,54.55,74.58,57.1,20.7,51.31,27.25,18.21,45.35,131.4,47.01,44.84,66.92,51.28,60.31,79.76
140.5,66.03,36.09,64.31,124.94,68.36,127.2,33.79,54.48,74.81,56.96,20.67,51.04,27.15,18.15,45.25,131.3,46.83,44.69,66.77,50.99,60.15,79.77
141.238,65.7,36.16,64.35,125.66,68.68,127.2,33.83,54.69,74.93,57.07,20.67,51.06,27.18,18.14,45.35,131.5,47.15,44.82,67.0,51.12,60.4,79.81
141.313,65.75,36.13,64.73,125.48,68.57,127.2,33.81,54.78,75.88,56.88,20.62,50.9,27.14,18.15,45.47,131.3,47.13,44.87,67.16,51.08,60.58,79.82
140.201,66.23,36.01,64.38,124.08,68.28,127.3,33.63,54.56,77.59,56.57,20.49,50.75,26.97,18.19,45.15,130.9,46.9,44.47,66.99,50.84,60.4,79.23
140.068,65.78,35.98,64.26,124.27,68.13,126.8,33.49,54.35,76.74,56.46,20.5,50.7,26.97,18.1,45.1,130.6,46.76,44.61,67.07,50.83,60.5,79.29
140.032,65.69,35.96,64.02,124.47,67.89,126.7,33.49,54.36,76.64,56.44,20.51,50.68,26.93,18.09,45.05,130.6,46.86,44.5,66.85,50.87,60.47,78.92
140.0,65.5,35.93,64.13,123.87,67.8,127.0,33.58,54.44,75.57,56.39,20.48,50.62,26.96,18.03,44.92,130.5,46.81,44.45,66.9,50.79,60.18,78.9
139.761,65.37,35.92,63.65,123.93,67.88,127.1,33.55,54.37,75.66,56.36,20.4,50.54,26.96,18.02,44.86,130.8,46.74,44.46,66.97,50.76,60.04,78.85
139.591,64.81,35.51,63.06,123.63,67.53,126.4,33.39,54.11,74.75,56.14,20.29,50.41,26.76,18.01,44.65,130.6,46.44,44.24,66.69,50.47,59.99,78.44
139.313,64.71,35.41,62.75,123.14,67.32,125.0,33.17,53.94,75.4,56.02,20.24,50.27,26.69,17.9,44.64,130.6,46.18,44.03,66.35,50.43,59.56,78.21
