ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
102.998,27.233,38.9653,7.55249,205.3,43.5109,21.6428,171.8921,55.32,15.435,40.1513,15.152,68.19,71.682,75.436,63.447,86.721
103.516,27.3,38.9002,7.53095,205.752,43.3466,21.6804,171.7076,55.366,15.5,40.2984,15.1718,68.397,72.007,75.652,63.407,86.978
103.715,27.121,38.8883,7.54772,206.232,43.2122,21.6333,172.0025,55.557,15.514,40.3386,15.2026,68.403,71.958,75.403,63.451,87.245
104.745,27.135,39.0834,7.54791,206.502,43.3874,21.6981,172.2712,55.697,15.374,40.4899,15.2002,68.5,72.113,74.954,63.44,87.206
104.284,27.241,39.1228,7.54573,206.151,43.1629,21.6362,171.0207,55.638,15.308,40.2952,15.1591,68.444,72.172,75.059,63.362,87.021
103.971,27.108,39.49,7.5497,206.141,42.8711,21.6302,171.0139,55.515,15.328,40.279,15.1448,68.231,71.944,75.694,63.408,87.188
104.765,27.246,39.8582,7.5604,206.599,42.7505,21.6393,171.6821,55.469,15.413,40.2075,15.1218,68.401,71.699,75.411,63.362,87.345
103.645,27.053,39.7039,7.55943,206.447,42.6965,21.5579,171.7278,55.461,15.273,39.993,15.1248,68.189,71.358,74.979,63.3,86.941
105.456,27.34,39.7208,7.55523,206.4,42.8765,21.5986,171.8973,55.602,15.303,40.2842,15.1707,68.58,71.3,75.137,63.694,86.757
106.898,27.697,39.8951,7.57479,207.38,42.7886,21.7323,172.0183,55.77,15.176,40.5085,15.1223,68.603,71.686,75.001,65.116,86.56
107.335,27.832,39.9488,7.56512,207.479,42.7158,21.7821,172.0995,55.776,15.211,40.5402,15.0652,68.585,71.577,75.082,64.993,86.362
107.335,27.96,40.0459,7.57251,207.399,42.7775,21.8309,171.5925,55.952,15.098,40.6066,15.1338,68.588,72.001,75.017,64.88,86.561
106.547,27.793,40.2965,7.61857,207.161,42.8755,21.8688,172.172,56.139,15.118,40.7332,15.1432,69.001,72.11,74.968,65.096,86.523
106.614,27.79,40.3643,7.62255,207.209,42.8341,21.8977,172.9999,56.111,15.135,40.6966,15.1524,68.779,71.953,75.087,66.51,86.4
106.356,27.846,40.7384,7.61905,206.5,42.72,22.0683,173.1812,56.226,15.166,40.86,15.174,69.108,72.1,75.543,66.785,86.822
106.081,27.674,40.2012,7.59566,205.831,42.814,22.2691,173.1553,56.208,15.178,40.9929,15.2037,69.068,72.373,75.837,67.57,87.168
106.904,27.539,40.042,7.58126,206.65,42.9668,22.2803,172.739,56.299,15.168,40.831,15.229,69.117,71.774,75.277,67.2,87.641
106.522,27.573,39.976,7.57479,206.766,42.991,22.2474,172.8,56.247,15.106,40.8335,15.2432,69.314,71.682,75.0,67.34,87.881
107.385,27.677,39.7069,7.57899,207.05,43.1499,22.2946,172.479,56.332,15.129,40.8446,15.2,69.232,71.872,74.992,67.41,88.487
107.491,27.532,39.5632,7.55579,207.725,43.0999,22.213,172.2036,56.403,15.156,40.861,15.1589,69.153,72.375,75.626,66.542,87.969
107.718,27.496,39.6,7.56081,207.381,43.1177,22.137,172.7439,56.466,15.11,40.8247,15.1203,69.321,72.056,75.7,66.641,87.24
107.214,27.519,39.6362,7.54791,207.676,42.9644,22.1269,171.8892,56.571,15.095,40.8389,15.1174,69.551,72.103,76.468,66.527,87.454
107.5,27.552,39.4543,7.57206,206.941,42.9166,22.1017,172.4147,56.586,15.082,40.58,15.0825,69.348,71.565,76.587,66.365,87.882
109.265,27.594,39.4418,7.57884,206.754,42.9287,22.0892,172.3975,56.706,15.097,40.703,15.1167,69.079,71.798,76.284,66.0,88.874
108.15,27.313,39.5316,7.55942,206.457,43.0083,22.0698,172.6027,56.725,15.19,40.559,15.1433,68.787,72.044,75.924,66.081,88.228
107.188,27.271,39.5064,7.56429,206.293,43.0954,21.9517,173.0326,56.665,15.189,40.3989,15.1474,68.863,72.166,75.617,66.149,87.606
106.645,27.143,39.3228,7.55011,205.925,43.1478,21.9286,171.961,56.696,15.135,40.5034,15.1809,68.719,71.848,75.437,66.3,87.766
105.747,27.227,39.196,7.533,206.223,42.9622,21.8793,171.5422,56.603,15.16,40.3908,15.1916,68.799,71.942,74.776,66.833,88.766
105.092,27.025,39.1304,7.52187,205.585,42.7939,21.8176,171.2115,56.385,15.127,40.2863,15.1499,68.495,72.156,75.024,67.039,87.947
104.974,27.0,39.0236,7.52993,205.784,42.7356,21.7973,171.3954,56.315,15.089,40.2352,15.1545,68.408,71.977,74.845,67.04,89.239
104.911,27.031,39.3292,7.57465,205.37,42.7987,21.8895,171.5341,56.385,15.1,40.4231,15.183,68.399,72.292,74.727,67.039,89.693
104.715,26.946,39.3115,7.57854,205.867,42.7579,21.8634,171.2533,56.388,15.047,40.115,15.1876,68.25,72.16,74.274,66.841,89.937
103.99,26.409,39.2599,7.55852,205.797,42.7324,22.0622,171.0347,56.343,15.082,40.1177,15.174,68.209,72.499,74.318,67.117,89.579
103.495,26.573,38.9726,7.56566,205.0,42.518,21.8546,170.5552,56.159,14.995,40.0015,15.1209,68.01,72.696,74.351,66.71,90.689
104.202,26.593,39.0366,7.56749,205.538,42.5205,21.8495,171.0189,56.129,14.961,39.921,15.0768,67.969,72.703,74.244,66.923,92.37
103.886,26.628,39.0414,7.56231,204.459,42.5518,21.8517,170.8464,56.164,14.757,39.9642,15.0962,68.123,72.872,74.436,66.853,92.427
104.506,26.736,39.1108,7.57879,204.864,42.6,21.9265,171.4988,56.225,14.769,40.0948,15.1487,68.54,72.633,74.643,66.554,92.458
104.843,26.748,39.3,7.59118,205.0,42.6966,22.0926,171.5172,56.341,14.835,40.0924,15.197,68.47,72.401,74.656,66.528,92.829
104.289,26.745,39.1914,7.58994,205.0,42.7329,22.07,172.6668,56.351,14.823,40.1703,15.0803,68.37,72.215,74.646,66.063,93.84
104.911,26.836,39.4465,7.58347,205.0,42.7456,22.1192,172.5132,56.332,14.851,40.2842,15.0969,68.473,72.379,74.952,65.683,94.383
105.776,26.828,39.66,7.59583,205.0,42.7575,22.0859,172.0233,56.59,14.882,40.3246,15.031,68.439,72.439,75.529,65.757,94.967
106.0,26.699,39.6004,7.60389,204.628,42.6865,22.0704,172.0947,56.53,14.883,40.2021,15.031,68.561,72.165,75.645,65.845,95.193
107.694,26.833,39.6758,7.59908,204.993,42.8327,22.15,171.6901,56.716,14.928,40.4345,15.0597,68.633,72.346,75.706,65.868,93.752
107.661,26.688,39.4112,7.60684,204.641,42.8589,22.1353,171.8907,56.645,14.908,40.3948,15.07,68.512,72.376,75.613,65.646,93.88
106.874,26.679,39.5323,7.61144,205.0,42.8921,22.2324,172.3417,56.704,14.835,40.887,15.0773,68.565,72.15,75.522,65.742,93.625
108.563,26.774,39.3185,7.61746,205.0,42.8141,22.2234,172.1611,56.799,14.89,40.8159,15.1089,68.51,72.416,75.996,65.742,93.46
107.904,26.689,39.5476,7.64039,204.871,42.8208,22.1074,172.364,56.675,14.872,40.7259,15.124,68.43,72.113,76.203,65.822,93.6
106.46,26.65,39.6389,7.59603,204.569,42.7565,22.0689,171.8818,56.527,14.905,40.7555,15.162,68.248,72.146,75.704,66.094,93.384
105.668,26.673,39.1156,7.57495,204.257,42.5776,21.9982,171.6715,56.508,14.87,40.624,15.1459,68.1,71.991,75.676,66.043,95.431
105.955,26.727,39.4919,7.57854,204.424,42.6484,22.0244,172.141,56.564,14.94,40.73,15.1619,68.103,71.82,75.828,65.978,94.238
105.136,26.86,39.5067,7.55886,204.644,42.6341,22.0298,172.0136,56.537,14.979,40.6697,15.1951,68.236,71.778,75.785,65.982,94.374
104.411,26.848,39.6905,7.54175,204.569,42.6422,22.4022,171.7001,56.655,14.949,40.3537,15.1886,68.184,71.625,75.646,65.247,94.53
105.453,26.989,39.7858,7.5709,204.284,42.6865,22.4522,171.5671,56.737,14.995,40.319,15.2068,68.336,71.781,76.127,65.34,95.763
105.0,27.136,39.4924,7.5931,204.363,42.7499,22.8448,171.4338,56.747,15.019,40.1943,15.2054,68.868,71.608,76.1,65.328,95.446
105.528,27.174,39.7001,7.57744,204.355,42.9294,22.9992,171.9316,56.819,15.052,41.6338,15.1752,68.843,72.186,77.133,65.399,95.209
106.421,27.299,39.75,7.60011,204.665,42.997,23.1094,171.2984,56.992,15.008,41.6824,15.2046,69.013,72.565,77.135,65.332,94.833
106.153,27.289,39.5,7.61533,204.979,42.95,22.9107,171.4535,56.981,15.1,41.5061,15.2743,69.396,72.288,77.416,65.301,94.594
106.402,27.078,39.364,7.63815,204.781,42.858,22.7868,171.6256,56.875,15.149,41.3737,15.3382,69.012,72.178,77.302,65.458,94.98
104.971,26.923,39.2354,7.60207,204.275,42.7112,22.7,170.8212,56.741,15.084,41.0728,15.2958,68.743,72.743,77.168,65.36,95.315
106.458,27.064,39.3119,7.62792,204.999,42.8741,22.7925,170.9285,56.927,15.161,41.3344,15.43,69.039,72.414,77.967,65.509,95.847
105.455,26.912,38.9676,7.6588,204.784,42.6305,22.526,170.321,56.763,15.082,41.8692,15.4536,68.612,72.564,77.404,65.592,95.7
105.123,26.802,38.9,7.64301,204.262,42.616,22.5168,170.1545,56.686,15.078,42.1861,15.4503,68.32,72.376,77.521,65.031,98.334
105.013,26.779,38.7835,7.6351,204.704,42.5543,22.411,169.9698,56.644,15.087,41.9803,15.4686,68.363,72.51,76.927,65.007,97.51
105.028,26.863,38.9745,7.65784,204.529,42.5353,22.4239,170.0134,56.695,15.174,42.6599,15.5401,68.499,72.115,77.893,65.069,98.809
106.0,26.993,39.0169,7.65,204.68,42.5179,22.5048,169.0035,56.754,15.16,42.3901,15.6981,68.307,72.114,78.062,64.999,98.116
105.763,26.806,38.6154,7.6104,204.628,42.461,22.3927,169.0991,56.73,15.105,42.3825,15.6234,68.118,72.275,77.554,65.188,96.655
106.912,27.178,38.8002,7.6294,204.8,42.5093,22.4976,169.509,56.823,15.166,42.274,15.8192,68.39,72.65,77.043,65.164,96.394
109.215,27.303,39.141,7.62899,204.999,42.6166,22.5381,170.171,58.0,15.191,42.374,15.7947,68.598,72.651,79.888,65.1,96.216
107.985,27.095,38.8033,7.60224,204.4,42.5215,22.5011,169.9094,57.139,15.175,41.9953,15.6851,68.209,72.797,80.591,65.136,96.18
107.344,26.962,38.448,7.56964,203.5,42.3262,22.3632,169.6944,57.012,15.075,41.8273,15.6331,68.042,72.442,80.69,65.0,96.975
106.192,26.796,38.1532,7.54649,203.755,42.149,22.2357,170.2461,56.714,15.022,41.4721,15.5741,67.633,72.64,80.532,64.951,96.516
106.423,26.904,38.2475,7.57476,203.727,42.2202,22.3461,170.7349,56.868,15.091,41.6406,15.6017,67.724,72.447,81.267,64.968,97.025
107.623,27.075,38.3544,7.591,204.288,42.2483,22.4805,170.9321,56.642,15.157,41.549,15.582,67.812,72.783,80.979,65.117,97.705
107.011,26.951,38.27,7.57256,203.782,42.1182,22.3135,170.5156,56.527,15.11,41.45,15.5793,67.685,72.741,80.636,65.016,97.407
108.275,26.937,38.2796,7.58197,203.782,42.1166,22.4927,170.4837,56.599,15.207,41.55,15.6556,67.791,72.24,80.6,65.091,98.627
109.411,27.17,38.3382,7.603,203.002,42.1872,22.5404,170.3432,56.583,15.254,41.4503,15.8156,67.941,72.216,81.167,65.021,98.528
107.878,27.005,38.2111,7.57596,203.822,42.1198,22.4179,169.7052,56.318,15.135,41.2909,15.7634,67.75,72.006,79.7,65.139,97.499
107.116,26.839,38.1474,7.58032,203.788,42.0837,22.4495,169.949,56.335,15.142,41.2741,15.7504,67.475,72.235,80.319,65.079,97.583
108.626,27.121,38.2446,7.60719,203.794,42.3039,22.6065,170.6198,56.567,15.236,41.5094,15.8176,67.727,72.129,81.944,65.313,98.001
106.311,26.966,37.5452,7.54083,203.505,42.1268,22.4635,169.6251,56.261,15.101,41.1261,15.7409,67.459,72.0,81.415,65.253,97.255
108.445,26.922,37.3249,7.57365,203.408,42.2082,22.4911,170.0696,56.384,15.015,41.2058,15.7683,67.56,71.987,81.659,65.169,96.503
110.152,27.025,37.7117,7.60858,203.408,42.4331,22.6507,169.6319,56.486,15.1,41.4348,15.7952,67.773,71.742,81.617,65.24,96.305
110.372,26.971,37.696,7.59403,203.148,42.3827,22.6706,169.3075,56.422,15.132,41.5167,16.0237,67.719,71.876,80.765,65.389,96.071
112.911,27.098,37.4341,7.61632,203.578,42.3879,22.6973,169.3285,56.2,15.145,41.5863,15.9426,67.754,71.953,80.987,65.374,96.306
113.58,27.455,37.4656,7.65291,203.597,42.4601,22.8076,169.3764,56.308,15.191,41.8575,15.9726,68.01,72.4,80.653,65.604,96.751
114.0,27.566,37.6764,7.658,203.551,42.4211,22.8349,169.5623,56.319,15.232,41.9384,15.9788,68.348,72.37,80.77,65.546,96.934
113.2,27.54,37.6387,7.64,203.593,42.256,22.6827,169.8995,56.2,15.139,41.7755,15.9346,68.07,72.409,80.845,65.247,97.199
112.961,27.419,37.6286,7.64922,203.591,42.2244,22.6632,170.0979,56.192,15.15,41.7814,15.903,67.924,72.123,81.255,65.061,97.108
112.704,27.374,37.6403,7.6413,202.91,42.1228,22.5874,170.1243,56.173,15.113,41.5569,15.825,67.821,72.176,81.224,65.255,96.986
111.833,27.5,37.5981,7.67975,203.558,42.0162,22.6907,170.3697,56.245,15.158,41.5571,15.832,67.926,72.178,81.138,65.421,97.487
112.254,27.324,37.6478,7.66813,203.599,42.0568,22.8067,169.9746,56.398,15.097,41.4523,15.7791,68.188,72.095,81.745,65.393,97.531
112.8,27.136,37.666,7.64171,203.599,42.0609,22.8701,169.5576,56.363,15.078,41.4214,15.7758,68.101,72.229,81.597,65.211,98.441
111.263,26.987,37.4266,7.63312,204.034,41.8802,22.6784,169.0974,56.146,15.005,41.0251,15.725,67.716,72.424,80.647,67.749,97.928
109.261,26.911,36.9751,7.59204,203.622,41.81,23.1825,169.094,55.993,14.938,40.9845,15.7359,67.563,72.527,80.138,71.133,98.54
110.0,26.685,36.9265,7.6166,203.938,41.8278,23.0492,169.076,55.931,14.974,40.8524,15.692,67.525,72.381,80.24,71.46,98.478
109.747,26.724,37.0442,7.60078,203.94,41.8754,23.1785,169.436,55.923,15.004,40.7511,15.6908,67.64,72.42,79.782,71.989,98.594
110.17,26.697,37.0921,7.60291,203.689,41.91,23.1889,169.9158,55.801,14.959,40.7626,15.6688,67.37,72.55,79.784,79.123,98.77
110.518,26.66,37.1226,7.62956,202.979,42.02,23.3722,170.1199,55.943,14.999,40.7378,15.6533,67.442,72.728,79.927,77.7,98.783
111.146,26.771,37.1952,7.66814,204.218,42.0696,23.405,170.2111,55.902,15.049,40.8677,15.6276,67.646,72.87,80.32,79.15,97.971
109.762,26.451,36.8769,7.62279,204.212,41.8518,23.4386,169.4896,55.68,14.972,40.2852,15.6118,67.187,72.074,79.611,80.07,96.989
107.911,26.426,36.8413,7.59255,203.056,41.7354,23.4374,169.276,55.666,14.964,40.3645,15.5563,66.96,72.239,79.39,84.496,96.869
105.528,26.091,36.736,7.55654,202.568,41.6235,23.1555,168.9495,55.475,14.872,40.0783,15.5408,66.684,72.236,78.976,92.568,95.743
104.559,26.113,36.7326,7.57101,203.151,41.5866,22.9933,168.8517,55.507,14.889,40.337,15.55,66.704,72.056,79.153,89.141,95.197
105.3,26.156,36.6628,7.54719,202.745,41.459,22.9609,168.2689,55.32,14.87,40.39,15.524,66.617,72.187,78.945,82.05,94.704
105.888,26.244,36.9,7.5472,203.408,41.4945,23.0906,168.6297,55.418,14.9,40.6802,15.5708,66.66,72.227,79.001,84.611,95.296
106.795,26.445,37.06,7.58476,203.881,41.6608,23.0741,168.9088,55.671,15.019,40.8628,15.6454,67.094,71.908,79.984,87.095,95.594
107.347,26.34,37.0721,7.55475,204.033,41.6215,23.103,169.1232,55.593,15.01,40.5425,15.6151,67.046,72.344,79.889,85.62,95.363
108.149,26.468,37.3071,7.58998,203.673,41.7257,23.2175,169.3962,55.572,15.029,40.5619,15.6411,67.247,72.057,80.864,86.108,95.366
108.613,26.517,37.3928,7.55339,204.224,41.7458,23.5844,169.617,55.54,15.019,40.8276,15.6618,67.33,72.227,81.78,85.111,95.876
107.663,26.428,37.2642,7.56798,204.146,41.6952,23.8105,169.2832,55.427,15.007,40.7605,15.66,67.165,72.226,80.997,84.014,95.949
107.8,26.34,37.3827,7.59368,204.312,41.7526,23.7378,169.4261,55.499,15.05,40.6463,15.6643,67.389,72.221,81.36,85.0,96.927
107.995,26.252,37.2267,7.59889,204.349,41.7754,23.8921,169.5577,55.457,14.997,40.7413,15.6957,67.558,72.213,83.97,83.001,97.192
107.512,26.198,37.2289,7.60122,204.62,41.7306,23.6286,169.9262,55.494,15.023,40.8115,15.72,67.534,72.191,83.276,79.769,97.15
107.017,26.085,37.0508,7.60674,204.457,41.7243,23.69,169.7967,55.472,15.009,40.588,15.7191,67.489,72.204,83.0,81.866,97.111
108.849,26.181,37.2133,7.61516,204.75,41.8061,24.0,170.7774,55.5,15.087,40.7002,15.79,67.781,72.202,82.747,82.4,98.181
108.794,26.34,37.2176,7.61941,204.795,41.9379,23.982,170.0904,55.622,15.179,40.8792,15.7955,67.752,72.217,82.637,80.854,97.35
109.0,26.359,37.4947,7.62587,204.974,42.0699,23.9804,170.1173,55.694,15.158,41.2539,15.8273,67.893,72.2,84.476,81.253,96.911
108.668,26.558,37.5166,7.6578,204.934,41.9916,23.8093,169.7105,55.673,15.183,41.7855,15.8652,67.848,72.195,83.566,79.601,97.108
109.608,26.525,37.4268,7.695,204.769,41.9795,23.8017,170.0844,55.66,15.195,41.8153,15.8734,67.969,72.166,83.013,79.4,97.245
110.245,26.583,37.351,7.67848,204.9,42.0453,23.7203,170.3068,55.74,15.283,41.8913,15.9413,67.981,72.719,82.997,79.641,96.909
110.458,26.54,37.3178,7.69466,205.0,41.9781,23.6377,170.1014,55.726,15.3,41.6274,15.9372,68.013,72.937,83.0,80.498,97.804
110.161,26.549,37.0701,7.69458,204.99,41.8145,23.6322,169.9184,55.743,15.382,41.6393,15.9523,68.02,72.946,83.293,80.16,97.35
110.244,26.603,37.0323,7.70601,205.0,41.8019,23.6382,169.953,55.776,15.357,41.8964,15.9824,68.039,72.411,84.427,79.139,97.307
110.189,26.453,37.0907,7.71037,205.0,41.7698,23.7503,170.0695,55.754,15.306,41.7411,16.0241,68.191,72.273,83.481,80.044,97.331
110.462,26.406,37.011,7.67396,205.0,41.7343,23.6918,169.7976,55.708,15.327,41.3438,16.1439,67.949,72.385,83.213,82.253,97.58
111.036,26.45,37.071,7.69537,204.979,41.8252,23.8499,170.0026,55.799,15.465,41.521,16.2,68.086,72.25,83.508,81.375,99.578
111.548,26.428,37.1925,7.69229,204.999,41.8802,23.8609,169.6748,55.866,15.488,41.5782,16.2664,68.365,72.382,83.032,79.97,99.139
110.161,26.513,37.1094,7.68299,204.999,41.9884,23.9338,169.6713,55.867,15.466,41.6395,16.2648,68.053,72.278,82.118,79.252,98.704
110.665,26.579,37.1103,7.74105,205.0,42.0092,23.813,169.8091,55.934,15.417,41.8359,16.2992,68.079,72.207,82.158,80.628,98.802
110.917,26.784,37.1182,7.74001,204.804,42.1593,23.7363,170.1466,56.121,15.427,42.1747,16.3698,68.439,72.55,82.253,80.001,99.507
111.847,26.779,37.0532,7.76029,205.0,42.0669,23.7444,169.3314,56.102,15.377,41.8679,16.3742,68.654,72.753,81.904,79.952,99.0
110.911,26.798,37.1697,7.75636,204.964,42.05,23.5618,169.0513,56.069,15.439,42.0089,16.2981,68.542,73.569,82.034,79.237,99.043
111.238,26.818,37.3545,7.79868,204.999,42.0833,23.8809,169.7827,56.358,15.547,41.9708,16.1259,68.59,73.332,81.845,78.636,98.874
113.0,26.841,37.3512,7.8837,205.0,42.2388,23.8496,169.6903,56.4,15.584,41.942,16.1942,68.934,73.546,82.111,80.182,98.307
113.312,26.893,37.2958,7.87605,205.041,42.4935,23.8798,169.6802,56.452,15.496,42.0402,16.2272,68.913,73.552,82.138,78.818,98.024
113.583,26.855,37.4306,7.837,205.254,42.3995,23.7621,170.9814,56.368,15.439,42.4654,16.1939,68.822,73.771,81.971,80.617,97.609
112.763,26.827,37.4822,7.879,204.827,42.5125,23.7187,171.1132,56.562,15.456,42.3929,16.2339,68.671,73.722,81.841,80.32,97.837
112.411,26.733,37.4263,7.85926,205.068,42.5212,23.9039,171.5186,56.413,15.572,42.1036,16.2486,68.7,73.698,81.283,81.637,97.594
111.5,26.65,37.6453,7.78003,205.726,42.6499,24.0938,172.098,56.399,15.526,42.629,16.3,68.976,73.707,81.466,82.5,97.045
109.911,26.371,37.7388,7.73971,205.337,42.4147,24.3496,172.0211,56.103,15.405,42.7076,16.1824,68.584,73.548,81.231,81.0,96.937
110.808,26.575,37.8748,7.74257,205.04,42.626,24.4532,171.0993,56.136,15.446,43.2272,16.2706,68.611,73.547,81.573,80.042,97.222
111.638,26.619,38.0773,7.74688,205.335,42.9624,24.3818,171.4475,56.259,15.47,43.6412,16.3056,69.179,73.4,81.917,79.535,98.058
110.7,26.461,37.7881,7.73136,205.237,43.1551,24.6956,170.5929,56.105,15.411,43.2997,16.37,69.279,72.918,81.699,80.538,97.681
111.911,26.571,37.9116,7.74832,205.624,43.439,24.9156,170.64,56.224,15.474,43.3935,16.438,69.481,72.729,81.828,81.219,98.55
112.495,26.721,37.9975,7.7647,205.305,43.2756,24.8038,171.2478,56.423,15.433,43.8398,16.47,69.953,73.026,82.132,81.5,98.759
112.704,26.774,38.1741,7.77774,205.313,43.228,24.9839,172.0001,56.427,15.469,43.6539,16.5185,70.08,72.986,81.981,81.5,98.789
111.679,26.66,38.094,7.79291,205.209,43.2307,24.7523,172.1082,56.3,15.406,43.5156,16.5153,69.921,73.296,81.711,82.502,98.762
112.7,26.554,37.723,7.81745,205.002,43.4029,24.7813,172.0056,56.222,15.419,43.7581,16.638,70.048,73.385,81.739,83.5,98.508
112.3,26.612,37.4001,7.75093,205.167,43.3079,24.52,172.576,56.217,15.387,43.5471,16.3946,69.674,73.368,81.26,83.613,97.804
110.881,26.626,37.3944,7.76118,204.827,43.1818,24.4322,171.8866,56.241,15.367,43.2353,16.483,69.54,73.184,82.198,83.6,97.495
109.411,26.437,37.1254,7.69974,203.999,42.8999,24.5374,171.1997,56.056,15.255,43.0039,16.4178,69.378,72.618,82.939,81.865,97.172
110.991,26.535,36.9942,7.75748,204.0,42.9952,24.6699,171.2984,56.209,15.284,43.0908,16.3857,69.754,73.314,84.822,81.96,97.79
110.7,26.631,37.0211,7.79066,204.683,43.0982,24.7226,171.7339,56.336,15.243,43.0501,16.3601,69.845,72.813,84.612,81.322,98.14
111.0,26.931,37.285,7.804,204.522,43.2969,24.6203,171.5754,56.374,15.234,43.3249,16.331,70.119,72.78,83.912,82.394,98.672
110.727,26.912,37.0934,7.77013,203.741,43.1179,24.573,171.2189,56.229,15.281,43.4932,16.3431,69.841,73.074,84.634,81.601,98.807
