ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
200.072,63.65,28.7,44.57,69.55,69.35,146.7,31.91,59.3,90.83,78.96,21.2,62.09,28.9,18.91,32.78,111.0,51.69,42.61,61.74,53.17,74.83,87.83
200.096,63.93,28.92,44.48,69.39,69.13,147.0,31.77,59.14,90.37,78.78,21.26,61.98,28.84,18.94,32.59,111.1,51.52,42.52,62.68,53.24,74.87,87.98
200.846,64.8,28.76,45.62,69.42,69.08,147.0,31.98,59.27,90.7,80.68,21.33,62.35,29.13,19.06,32.9,111.1,51.68,42.66,63.49,53.38,74.87,88.66
199.614,64.67,28.51,45.42,69.28,69.16,146.9,31.85,59.23,90.41,78.95,21.2,62.05,28.91,19.02,32.33,111.1,51.69,42.73,63.11,53.2,74.84,88.38
200.211,66.22,28.61,46.13,69.3,69.01,147.0,31.56,59.23,90.09,78.47,21.22,61.97,29.07,18.97,32.33,111.2,52.3,42.72,62.66,53.26,74.84,88.01
200.635,66.86,28.81,45.66,69.93,69.19,147.0,31.59,59.3,90.48,78.89,21.29,62.4,29.1,18.96,32.46,111.6,52.42,42.76,64.39,53.4,74.65,87.93
203.791,68.69,28.98,45.77,70.21,69.17,147.3,31.7,59.84,90.84,79.97,21.31,62.4,29.22,18.91,32.81,111.4,52.32,42.76,65.03,53.58,74.94,87.87
202.988,68.79,28.54,45.6,70.09,69.42,147.7,31.78,60.0,90.71,79.22,21.28,61.05,29.01,19.01,32.57,111.6,52.67,42.69,68.03,53.41,75.05,87.62
202.48,67.82,28.22,45.95,69.89,69.68,147.9,32.06,60.12,90.75,79.18,21.27,61.39,29.21,19.02,32.74,111.4,52.65,42.45,65.97,53.48,75.05,87.41
206.297,67.83,28.36,45.43,70.27,70.01,148.0,31.82,60.35,91.36,79.76,21.33,61.95,29.44,18.99,32.58,111.6,52.61,42.7,66.72,53.58,75.2,87.87
206.0,67.06,28.57,45.38,70.9,69.83,148.3,31.85,60.15,91.27,79.48,21.37,61.96,29.41,18.88,32.46,111.3,52.6,42.77,66.99,53.79,74.94,88.08
205.0,66.88,28.42,45.47,70.68,70.02,148.4,31.98,60.11,91.16,80.26,21.36,62.1,29.41,19.01,32.41,111.1,52.82,42.8,67.0,53.95,75.1,88.11
207.016,66.35,28.48,45.33,70.78,69.8,148.5,32.08,60.09,91.11,79.86,21.42,62.38,29.36,19.02,32.57,110.4,52.61,42.98,66.98,53.98,75.1,88.32
207.062,66.67,28.96,47.02,70.68,69.76,148.7,32.52,60.15,91.16,80.22,21.44,62.37,29.43,19.01,32.64,110.6,52.74,42.99,66.62,54.0,75.12,88.21
203.893,67.59,28.43,46.07,70.46,69.62,147.8,32.07,59.73,90.67,82.99,21.32,61.99,29.14,18.93,32.59,110.9,52.18,42.96,66.16,53.54,75.12,87.72
204.493,68.28,28.23,45.7,70.48,69.83,148.8,31.91,59.86,90.64,81.69,21.34,62.17,29.15,18.87,32.66,110.9,52.31,42.96,66.29,53.6,75.06,87.71
203.0,69.0,28.05,45.59,70.33,69.6,148.1,31.78,59.67,90.77,82.83,21.33,62.22,29.03,19.01,32.41,110.9,52.02,42.99,66.07,53.64,75.03,87.5
203.0,67.77,28.16,45.44,70.14,69.58,148.7,31.7,59.64,90.37,81.17,21.26,62.06,29.04,18.93,32.64,111.6,52.12,43.01,66.31,53.52,74.86,87.36
203.72,68.55,28.21,45.46,70.35,69.52,148.8,32.26,59.78,90.74,81.6,21.29,62.26,29.17,19.01,32.86,111.8,52.29,43.11,66.58,53.64,74.86,87.7
205.316,69.07,28.47,45.47,70.59,69.72,148.9,32.36,60.02,91.1,81.64,21.34,62.43,29.36,19.01,32.78,112.2,52.51,43.55,66.21,53.81,74.86,87.94
203.538,69.1,28.42,45.76,70.49,69.81,149.3,32.2,60.04,90.67,80.49,21.36,62.87,29.27,19.08,32.75,111.4,52.36,43.43,66.03,53.7,75.01,87.85
203.408,68.89,28.42,45.54,70.46,69.68,149.7,32.39,59.96,90.44,81.55,21.32,62.36,29.29,19.09,32.68,111.4,52.33,43.41,66.2,53.9,75.01,87.7
203.065,68.3,28.17,45.33,70.34,69.6,149.1,32.31,59.95,90.61,81.21,21.37,62.29,29.37,19.1,32.54,111.0,52.32,43.75,66.25,53.93,75.01,87.99
202.222,69.98,28.31,45.01,70.27,69.55,148.6,32.14,59.68,90.4,81.04,21.26,61.85,29.18,19.0,32.55,111.1,52.19,43.51,66.28,53.76,75.01,87.43
201.567,70.97,28.36,44.91,70.29,69.44,148.8,31.95,59.63,90.18,80.5,21.28,61.79,29.14,18.91,32.41,110.7,52.15,43.64,66.04,53.85,74.64,87.34
200.729,72.35,28.16,44.76,70.21,69.25,147.8,31.96,59.52,89.89,80.84,21.22,61.52,29.07,19.02,31.81,110.5,52.06,43.68,66.13,53.66,74.64,86.65
201.757,71.34,28.34,45.39,69.99,69.54,148.6,31.85,59.66,90.21,80.7,21.19,62.02,29.1,18.92,32.02,110.7,52.12,43.75,66.17,53.59,74.79,86.46
200.609,70.79,27.93,45.23,69.7,69.37,148.5,31.79,59.47,90.04,79.58,21.16,61.56,28.9,18.94,31.82,109.4,51.87,43.39,66.19,53.5,74.48,86.46
200.0,71.18,27.92,44.76,69.46,69.24,148.0,31.61,59.12,89.55,79.85,21.07,61.15,28.73,18.91,31.8,109.3,51.56,43.39,66.13,53.24,74.42,86.15
200.595,68.91,28.09,44.48,69.55,69.2,148.3,31.56,59.22,89.6,80.26,21.1,61.4,28.76,19.0,31.72,109.4,51.62,43.39,66.21,53.23,74.45,86.34
201.332,68.98,27.87,44.57,69.5,69.22,148.3,31.63,59.3,89.64,79.56,21.13,61.48,28.81,19.07,31.78,109.6,51.64,43.28,66.25,53.41,74.45,86.54
200.802,67.6,27.98,45.03,69.56,69.05,148.1,31.72,59.34,89.83,79.86,21.15,61.38,28.8,19.0,31.73,109.7,51.85,43.46,66.26,53.38,74.39,86.73
201.478,68.52,27.95,45.02,69.65,69.29,148.3,31.87,59.49,90.01,80.74,21.17,61.53,28.96,19.1,31.81,109.6,52.56,43.46,66.05,53.71,74.39,86.98
203.038,68.79,27.71,44.98,69.77,69.53,148.2,31.72,59.52,90.04,80.34,21.14,61.5,28.95,19.25,31.86,109.8,52.92,43.58,66.0,53.78,74.58,86.88
202.0,68.17,27.45,45.09,69.46,69.48,148.1,31.59,59.33,89.74,80.15,21.13,61.33,28.79,19.04,31.74,109.5,52.63,43.6,66.0,53.46,74.58,86.54
201.702,69.49,27.48,44.86,69.48,69.3,147.5,31.55,59.33,89.62,79.92,21.08,61.36,28.7,19.25,31.57,109.5,52.56,43.57,66.69,53.45,74.58,86.42
202.971,69.37,27.41,44.81,69.58,69.31,147.8,31.57,59.24,89.66,81.19,21.09,61.28,28.71,18.95,31.68,109.4,52.43,43.66,66.87,53.34,74.55,86.51
204.016,70.39,27.38,44.92,69.8,69.39,148.0,31.71,59.42,89.97,80.14,21.15,61.64,28.86,19.14,31.75,109.8,52.51,43.83,66.8,53.66,74.78,86.6
204.179,71.0,27.61,44.61,69.68,69.46,148.3,31.71,59.47,89.82,80.21,21.21,61.34,28.86,19.06,31.67,109.3,52.26,43.73,67.11,53.62,74.75,86.37
204.335,69.77,27.47,44.88,69.49,69.38,148.1,31.76,59.43,89.88,80.69,21.21,61.43,28.87,19.15,31.66,109.3,52.29,43.41,66.24,53.78,74.75,86.25
204.823,69.77,27.24,45.01,69.55,69.44,148.9,31.61,59.41,89.28,80.26,21.21,61.41,28.79,19.11,31.7,109.5,52.45,43.33,66.25,53.58,74.47,86.19
205.456,70.81,27.46,45.14,69.8,69.31,149.5,32.05,59.49,89.53,80.14,21.25,61.63,28.84,19.04,31.92,109.3,52.38,43.35,66.23,53.72,74.38,86.27
206.426,72.48,27.55,45.05,69.8,69.26,149.8,32.03,59.57,89.5,80.06,21.3,61.43,28.95,19.05,31.85,109.4,52.41,43.68,67.5,53.89,74.59,86.28
205.014,72.44,27.67,44.67,69.92,69.46,150.4,32.0,59.67,89.63,79.84,21.35,61.69,28.92,19.06,31.83,109.5,52.62,43.65,67.09,54.8,74.87,86.42
205.5,72.31,27.59,44.5,69.92,69.71,150.0,32.03,59.6,89.86,79.29,21.32,61.58,28.88,19.15,31.75,109.5,52.79,44.0,67.0,54.37,74.83,86.54
204.592,73.06,27.72,44.37,69.97,69.53,149.9,32.02,59.7,89.84,80.37,21.35,61.65,28.96,19.16,31.98,109.5,52.75,44.11,67.23,54.29,74.83,86.44
204.015,70.79,27.7,44.4,69.87,69.44,149.8,31.9,59.54,89.59,79.7,21.29,61.89,28.86,19.06,31.86,109.5,52.58,47.05,67.04,54.21,74.82,86.21
204.11,70.66,27.69,44.19,69.92,69.45,149.3,31.85,59.54,89.55,79.77,21.32,61.79,28.84,19.07,31.93,109.5,52.47,45.71,67.03,54.2,74.82,86.24
203.538,71.58,27.56,44.15,69.94,69.3,149.4,31.74,59.5,89.31,79.48,21.31,61.7,28.8,19.03,32.07,109.4,52.27,47.19,67.14,54.04,74.89,86.0
202.656,70.5,27.47,44.09,69.47,69.29,148.7,31.66,59.32,89.09,79.23,21.24,61.32,28.7,19.03,31.95,109.4,51.98,47.09,67.17,53.79,74.55,85.65
201.453,71.33,27.25,43.96,69.25,68.88,149.3,31.52,59.11,89.0,78.8,21.09,61.06,28.61,19.03,31.85,108.9,51.73,47.45,66.8,53.26,73.84,85.54
200.0,72.0,27.4,43.85,68.92,68.91,148.9,31.41,58.94,88.67,78.57,20.95,60.78,28.52,19.04,31.7,108.8,51.56,48.45,66.6,53.05,73.68,85.13
202.691,72.49,27.62,44.05,69.24,69.58,149.0,31.57,58.95,88.93,78.75,21.02,61.17,28.72,18.91,31.98,109.5,51.85,49.91,66.02,53.3,74.14,85.5
200.0,71.59,27.37,43.74,68.93,69.24,149.2,31.37,58.74,88.48,78.36,20.92,60.82,28.52,19.03,32.03,108.7,51.5,47.97,66.32,52.87,73.79,85.16
200.75,72.04,27.36,43.86,69.08,69.65,149.5,31.49,58.84,88.61,78.71,20.95,60.86,28.57,19.05,32.47,108.8,51.58,48.65,66.19,52.88,73.52,85.24
199.896,71.51,27.57,43.62,68.99,69.72,149.2,31.57,58.78,88.57,78.63,20.93,60.68,28.5,18.93,32.8,108.6,51.47,48.78,66.03,52.87,73.8,85.03
200.263,71.91,27.6,43.83,69.48,69.89,149.8,31.72,58.83,88.53,78.45,21.04,60.77,28.59,18.92,32.58,108.7,51.59,48.7,66.05,53.0,73.78,85.48
201.558,71.74,28.25,44.04,69.43,69.78,149.6,31.94,58.96,88.92,78.88,21.1,60.87,28.74,19.04,32.64,108.9,51.74,48.2,66.05,53.21,73.88,85.78
201.128,72.33,28.0,44.13,69.33,69.41,150.4,31.89,59.02,88.81,78.88,21.12,60.95,28.82,18.88,32.76,109.2,51.7,47.4,66.03,53.21,73.89,85.92
201.522,72.39,28.1,44.11,69.49,69.29,150.2,31.93,59.1,88.7,79.03,21.13,61.0,28.8,19.0,32.61,109.1,51.69,47.3,66.11,53.21,74.2,86.04
202.436,73.16,28.23,44.05,69.72,69.51,150.7,32.02,59.2,88.88,79.24,21.16,61.13,28.85,18.88,32.53,109.2,51.8,47.31,66.03,53.38,74.08,86.85
203.839,73.5,27.9,44.04,69.72,69.65,151.7,32.0,59.41,89.08,79.45,21.21,61.24,28.92,18.93,32.51,109.0,51.89,46.95,66.08,53.47,74.3,86.49
202.636,73.89,27.79,44.34,69.95,69.87,150.9,32.03,59.43,89.0,79.08,21.19,61.13,29.02,18.95,32.51,109.0,52.05,46.31,66.15,53.57,73.35,86.58
202.844,73.15,28.23,44.19,69.91,69.89,150.7,32.01,59.38,88.96,78.99,21.2,61.06,28.93,18.92,32.66,108.9,51.99,46.41,66.5,53.59,73.32,86.51
203.353,72.33,28.07,44.2,69.82,70.02,151.1,32.06,59.34,89.18,78.58,21.24,61.0,28.96,18.99,32.73,109.0,52.16,46.24,67.3,53.63,73.34,86.43
202.288,71.06,27.96,44.23,69.36,69.79,150.5,31.93,59.19,88.96,78.96,21.22,60.75,28.91,18.96,32.5,108.4,51.99,46.06,67.3,53.36,73.18,86.13
201.567,71.36,27.83,44.07,69.44,69.79,150.7,31.85,59.07,88.81,78.74,21.16,60.72,28.77,18.96,32.54,108.2,51.86,46.0,66.94,53.33,73.23,85.89
201.507,71.44,27.88,43.91,69.38,69.51,150.6,31.95,59.09,88.74,78.93,21.11,60.83,28.77,18.92,32.54,108.4,51.82,45.72,66.93,53.37,73.28,85.73
199.69,70.35,27.61,43.7,68.97,69.55,150.8,31.73,58.85,88.49,77.9,20.99,60.56,28.77,18.92,32.46,108.3,51.67,45.93,66.44,52.97,72.76,85.33
198.645,69.75,27.1,43.69,68.9,69.6,150.8,31.6,58.77,88.35,77.6,20.89,60.46,28.74,18.86,32.1,108.3,51.52,45.71,66.59,52.84,72.62,85.2
199.418,70.58,27.25,43.91,69.15,69.44,150.3,31.63,58.82,88.41,78.0,20.79,60.59,28.84,18.85,32.24,108.3,51.53,45.59,66.46,52.98,72.79,85.17
198.313,70.14,27.14,43.78,69.17,69.18,150.4,31.69,58.85,88.28,77.2,20.77,60.41,28.76,18.81,32.21,108.1,51.47,45.68,66.6,52.94,72.64,85.19
196.945,70.12,27.3,43.85,69.06,69.14,150.1,31.6,58.8,88.2,77.39,20.73,60.36,28.75,18.82,32.17,108.1,51.46,45.65,66.74,52.97,72.65,85.16
196.275,69.55,27.09,43.29,69.08,69.0,150.5,31.5,58.72,88.06,77.21,20.68,60.35,28.62,18.83,31.99,108.2,51.45,46.18,66.65,52.82,72.8,84.87
197.6,69.4,27.25,43.5,69.3,69.09,151.1,31.6,58.98,88.27,77.6,20.83,60.59,28.84,18.74,32.05,108.1,51.78,46.25,66.62,53.17,72.88,85.24
196.239,68.79,27.04,43.29,69.2,69.22,151.5,31.46,58.8,88.12,77.03,20.7,60.37,28.61,18.76,31.95,108.0,51.51,45.83,66.65,52.99,72.8,84.78
196.5,68.93,26.76,43.22,69.07,69.22,150.9,31.36,58.72,87.85,77.09,20.7,59.82,28.55,18.79,32.04,108.2,51.39,45.72,66.64,52.88,72.8,84.75
193.453,67.76,26.57,42.59,68.51,68.57,150.1,30.87,58.34,87.13,75.87,20.48,59.38,28.38,18.62,31.71,107.2,50.88,45.75,66.0,52.28,72.02,84.07
192.817,67.79,26.31,42.57,68.45,68.38,150.4,30.83,58.23,87.25,76.39,20.41,59.55,28.3,18.63,31.84,107.2,50.79,45.67,66.01,52.27,72.13,83.86
194.687,69.34,26.51,42.82,68.62,68.53,151.0,31.05,58.41,87.45,77.16,20.52,59.83,28.36,18.53,31.97,107.2,50.91,45.85,66.05,52.45,72.09,84.15
192.196,67.71,26.19,42.37,67.66,68.04,150.1,30.68,58.11,87.0,75.63,20.29,59.49,28.12,18.46,31.76,106.7,50.36,46.02,66.07,52.03,71.61,83.28
191.6,67.65,26.32,42.42,67.58,66.76,151.1,30.67,58.06,86.96,75.5,20.31,59.55,28.13,18.38,31.7,106.5,50.3,45.77,66.05,52.11,71.43,83.24
192.447,68.18,26.16,42.39,67.78,67.68,151.1,30.85,58.28,87.22,75.79,20.38,59.88,28.23,18.39,31.72,106.6,50.46,45.67,66.07,52.25,71.32,83.31
191.223,68.2,26.19,42.25,67.57,67.7,150.0,30.8,58.12,87.27,75.71,20.37,59.68,28.11,18.42,31.68,106.9,50.2,45.92,66.15,52.02,71.72,82.82
191.43,67.9,26.22,42.2,67.51,69.82,150.3,30.74,58.09,87.07,75.3,20.3,59.55,28.03,18.38,31.76,105.8,50.2,46.29,66.08,51.89,71.98,82.73
191.025,67.25,26.0,42.25,67.54,69.08,149.1,30.83,58.22,87.05,73.57,20.28,59.62,28.07,18.44,31.69,106.5,50.33,46.45,66.01,51.94,71.82,83.06
190.6,67.94,25.93,42.2,67.48,68.63,150.1,30.78,58.03,86.93,74.98,20.28,59.59,27.79,18.38,31.81,106.7,50.43,46.41,66.01,51.6,71.89,83.0
190.349,67.61,25.88,42.39,67.34,68.24,150.4,30.77,57.97,86.86,75.32,20.22,59.24,27.82,18.34,31.91,106.4,50.22,46.54,66.0,51.45,71.93,82.74
191.178,66.21,26.11,42.44,67.59,68.11,150.0,30.83,58.09,87.04,75.37,20.24,59.43,27.92,18.33,32.47,106.3,50.45,46.15,66.01,51.61,71.88,83.0
192.756,67.29,26.31,42.85,68.05,69.11,151.0,31.16,58.45,87.67,76.57,20.41,59.73,28.19,18.48,33.65,107.9,50.79,46.17,66.03,51.9,72.05,83.85
191.8,67.16,26.08,42.99,67.93,67.84,150.8,31.18,58.24,87.45,77.0,20.44,59.23,28.09,18.36,33.94,107.4,50.41,46.28,66.31,51.83,72.05,83.44
191.259,65.14,25.93,42.61,67.48,67.46,150.8,30.98,58.13,87.37,75.7,20.31,59.19,27.92,18.31,33.55,107.0,50.18,46.13,66.02,51.52,72.04,83.06
187.392,64.45,25.31,41.68,66.41,66.05,148.4,30.31,57.28,86.21,74.24,20.05,57.73,27.31,18.19,32.55,105.3,49.3,45.96,65.81,50.5,70.81,81.61
186.416,64.95,25.45,42.03,66.55,66.64,148.9,30.48,57.36,86.4,75.58,20.09,57.85,27.4,18.12,32.73,105.6,49.23,46.45,65.7,50.55,70.99,81.45
187.228,64.69,25.52,42.05,66.65,66.64,149.3,30.39,57.44,86.27,74.05,20.13,57.94,27.39,18.07,32.91,105.4,49.1,46.14,65.7,50.52,70.66,81.54
188.688,65.12,25.69,42.35,66.95,66.98,150.0,30.56,57.62,86.3,75.47,20.23,58.4,27.56,18.11,34.04,106.1,49.75,46.25,65.66,50.8,70.9,82.15
190.025,66.07,25.5,42.5,66.93,66.95,150.2,30.74,57.76,86.6,74.95,20.25,58.39,27.64,18.18,34.5,106.1,49.79,46.27,65.71,50.85,71.09,82.29
189.0,65.77,25.59,42.51,67.0,66.81,150.4,30.73,57.67,86.5,74.49,20.22,58.37,27.56,18.12,34.1,105.9,49.63,47.8,65.53,50.47,70.98,81.94
190.453,66.45,25.77,42.63,67.05,67.28,150.6,31.04,57.83,86.84,75.67,20.3,58.64,27.69,18.23,34.76,106.4,49.89,47.25,65.18,50.71,71.7,82.43
188.223,65.36,25.52,42.34,66.85,67.18,150.0,30.83,57.72,86.54,74.48,20.25,58.3,27.51,18.2,34.64,106.2,49.7,47.72,64.8,50.42,71.09,82.1
188.0,64.22,25.32,41.99,66.53,66.78,150.1,30.53,57.32,86.17,73.29,20.16,57.93,27.32,18.06,34.19,106.0,49.31,48.01,64.73,49.94,71.15,81.47
188.138,64.57,25.28,42.09,66.55,66.9,149.8,30.54,57.35,86.12,74.11,20.06,58.07,27.36,18.02,34.29,106.1,49.34,49.05,64.66,50.09,70.75,81.93
188.5,64.82,25.48,42.34,66.74,66.79,150.3,30.77,57.51,86.12,74.54,20.06,58.08,27.45,18.18,34.36,106.3,49.51,52.27,64.35,50.25,70.93,82.01
190.419,64.94,25.75,43.31,67.11,67.13,150.7,31.07,57.78,87.05,75.05,20.15,58.59,27.63,18.18,34.22,106.4,49.78,51.56,65.13,50.79,71.59,82.6
192.501,66.33,26.0,43.73,67.65,67.57,151.3,31.69,58.07,87.6,75.44,20.29,59.13,27.79,18.33,34.46,106.9,50.07,51.62,65.79,51.02,71.48,83.04
192.916,66.17,26.14,43.8,67.72,67.63,150.7,31.68,58.23,87.53,77.15,20.31,59.2,27.82,18.29,34.27,107.2,50.1,49.32,66.29,51.08,71.84,83.2
192.478,65.33,26.01,43.54,67.57,67.47,151.3,31.99,58.11,87.4,75.42,20.32,59.21,27.81,18.35,34.5,106.6,50.1,49.41,66.41,51.05,71.8,83.07
191.601,65.17,25.95,43.29,67.39,67.28,151.5,31.95,58.07,87.5,75.63,20.32,59.18,27.73,18.26,34.51,106.5,50.03,48.4,66.25,51.28,71.61,83.0
191.336,64.95,25.82,43.46,67.51,67.14,150.9,31.71,57.95,87.32,75.75,20.32,58.84,27.62,18.18,35.15,106.1,49.96,48.45,65.84,51.07,71.3,82.89
191.645,65.16,25.92,43.56,67.63,67.25,151.9,31.89,58.15,87.45,76.41,20.38,59.01,27.75,18.31,35.22,106.8,50.12,48.41,66.21,51.24,71.24,83.23
191.79,65.06,26.01,43.55,67.75,67.45,151.4,31.9,58.05,87.37,75.65,20.3,59.12,27.75,18.31,35.62,106.9,50.07,50.18,66.19,51.26,71.52,83.3
191.348,64.89,26.17,43.7,68.06,67.42,151.1,31.71,58.09,87.33,75.59,20.37,59.14,27.84,18.44,35.94,106.8,50.17,49.98,66.19,51.29,71.82,83.35
190.785,65.01,26.74,43.66,67.89,67.42,151.6,31.62,58.06,87.31,76.15,20.43,59.13,27.84,18.43,35.32,106.8,50.21,49.53,65.98,51.37,71.56,83.43
190.349,64.86,26.27,43.2,67.64,67.18,151.4,31.5,57.87,87.18,75.55,20.33,58.91,27.68,18.28,36.0,106.5,50.04,49.02,65.56,51.13,71.41,82.93
190.761,64.95,26.32,43.4,67.54,67.05,151.6,31.54,57.93,86.87,75.51,20.37,58.9,27.72,18.33,37.04,106.7,50.11,48.72,65.47,51.23,71.4,83.12
192.08,64.78,26.2,44.66,67.54,67.12,151.2,31.6,57.97,86.75,75.2,20.33,58.91,27.73,18.24,37.43,106.7,50.21,48.65,65.45,51.21,71.37,83.18
193.929,65.02,26.47,45.35,67.69,67.16,151.2,31.54,58.11,86.91,75.65,20.45,59.09,27.85,18.26,37.46,107.2,51.35,49.96,65.51,51.37,71.75,83.65
194.168,64.09,26.61,45.77,67.55,67.2,151.2,31.4,58.07,86.97,75.49,20.42,58.79,27.81,18.31,37.71,107.0,50.86,51.0,65.6,51.27,71.51,83.52
197.339,64.72,26.97,45.73,68.04,67.58,151.6,31.72,58.44,87.37,76.05,20.49,59.17,28.05,18.48,37.73,107.4,51.21,52.67,65.67,51.77,71.96,83.98
196.091,64.43,27.81,46.08,67.84,67.77,152.0,31.58,58.22,87.55,75.69,20.49,59.05,27.99,18.41,37.28,107.3,50.98,52.88,65.63,51.51,71.8,83.96
195.0,64.53,27.91,45.35,67.81,67.46,152.1,31.46,58.17,87.35,75.69,20.42,59.01,27.95,18.38,37.57,107.5,50.84,54.87,65.57,51.51,72.14,83.76
194.555,65.88,27.8,44.95,67.69,67.4,151.9,31.43,58.12,87.39,75.46,20.43,58.9,28.0,18.38,37.47,108.3,51.89,53.22,65.5,51.54,71.74,83.78
192.115,64.69,27.3,44.24,67.37,67.2,151.0,31.13,57.87,86.74,74.95,20.3,58.61,27.75,18.23,37.0,107.9,51.16,52.28,65.52,51.11,71.48,83.08
192.794,64.97,27.44,44.38,67.44,67.01,151.3,31.22,58.11,87.04,75.39,20.36,59.12,27.77,18.46,37.14,107.8,51.52,54.18,65.71,51.35,71.41,83.3
191.111,64.67,27.27,44.46,67.34,67.16,151.4,31.14,57.92,86.84,75.11,20.3,58.99,27.71,18.37,38.21,107.9,51.34,53.79,65.54,51.28,71.67,83.25
188.854,63.74,26.91,43.76,67.07,66.95,151.0,30.86,57.55,86.21,74.14,20.13,58.6,27.46,18.27,37.89,107.7,51.0,52.29,65.34,50.98,71.34,82.51
189.647,64.28,28.02,44.13,67.44,66.97,151.0,30.95,57.76,86.47,74.7,20.21,58.83,27.64,18.22,37.91,107.7,51.12,52.71,65.11,51.2,71.37,82.76
190.096,64.53,28.32,44.17,67.53,67.06,151.7,30.98,57.79,86.51,74.9,20.19,58.68,27.67,18.24,38.14,107.0,51.1,52.35,64.88,51.19,71.07,82.61
190.129,63.97,28.17,45.1,67.51,66.82,151.3,30.92,57.78,86.61,73.73,20.21,58.74,27.6,18.33,37.87,107.4,51.07,51.77,64.92,51.19,71.08,82.61
190.64,64.6,27.69,45.54,67.75,66.88,151.8,31.06,57.99,86.99,75.05,20.25,59.12,27.74,18.23,38.56,106.9,51.15,52.03,64.77,51.44,71.08,83.16
190.349,64.59,27.55,45.22,67.43,66.94,151.8,30.91,57.83,86.74,73.94,20.17,58.91,27.65,18.26,38.75,107.2,51.04,51.57,64.76,51.29,71.08,82.87
191.0,64.83,27.99,45.59,67.77,66.8,151.8,31.06,57.99,87.01,74.67,20.23,59.25,27.76,18.29,39.16,107.3,51.28,51.23,64.74,51.53,71.21,83.27
193.327,64.69,28.46,46.09,67.93,67.1,152.3,31.28,58.3,87.27,75.07,20.3,59.3,27.97,18.29,38.77,107.7,51.59,51.5,64.91,51.85,71.25,83.89
193.6,65.03,28.27,46.45,67.86,67.21,152.1,31.38,58.31,87.22,74.95,20.33,59.55,28.01,18.35,38.53,107.8,51.65,51.2,64.86,51.94,71.71,83.91
191.83,64.36,28.31,47.02,67.58,67.5,151.9,31.2,58.03,87.07,74.9,20.25,59.25,27.87,18.27,37.84,107.3,51.32,52.26,64.92,51.61,71.71,83.36
192.517,65.34,28.45,47.46,67.85,67.66,152.2,31.29,58.18,87.26,74.55,20.29,59.32,27.99,18.29,37.83,107.3,51.43,51.53,65.33,51.81,71.43,83.61
191.27,65.15,28.5,47.67,67.67,67.34,151.9,31.22,58.06,87.27,74.37,20.28,59.3,27.87,18.25,37.66,106.9,51.16,51.77,65.13,51.56,71.77,83.4
191.0,66.61,28.08,47.79,67.52,67.03,151.4,31.04,57.86,87.14,74.53,20.23,59.08,27.81,18.18,38.03,106.3,51.04,51.01,64.95,51.55,71.14,83.1
