ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.833,55.61,36.95,37.02,65.31,141.68,64.12,112.0,49.44,53.74,65.57,59.08,28.5,46.55,31.16,27.49,43.5,132.8,45.75,43.7,59.65,61.22,49.6,87.47
85.9,55.67,36.82,36.8,65.49,141.83,63.95,112.2,49.41,53.77,65.1,59.13,28.48,46.33,31.15,27.43,43.47,132.7,45.7,43.7,59.7,61.23,49.61,88.38
85.47,55.61,36.72,36.74,65.47,141.74,63.96,112.3,49.39,53.62,65.06,59.11,28.41,46.21,31.12,27.47,43.49,132.8,45.63,43.7,59.63,60.97,49.63,88.43
85.921,56.15,36.81,36.79,65.61,141.66,64.0,112.3,49.5,53.76,65.3,59.18,28.51,46.36,31.26,27.47,43.49,133.0,45.79,43.7,59.59,61.16,49.58,90.2
86.426,56.88,36.97,37.27,65.53,141.4,64.09,112.3,49.74,54.0,65.36,59.38,28.57,46.54,31.34,27.34,43.53,133.4,45.87,43.82,59.78,61.24,49.62,88.98
86.215,56.71,36.96,37.15,65.71,141.38,64.09,112.4,49.6,53.9,65.36,59.25,28.51,46.18,31.24,27.29,43.62,133.2,45.87,43.82,59.85,61.23,49.68,88.95
86.124,56.91,37.1,37.15,65.72,142.07,64.04,112.4,49.75,53.86,65.39,59.29,28.58,46.26,31.24,27.23,43.58,133.4,45.78,43.77,59.91,61.25,49.73,89.22
85.948,56.89,36.99,37.12,65.79,141.25,64.11,112.5,49.46,53.82,65.33,59.25,28.64,46.21,31.18,27.19,43.44,134.0,45.73,43.82,59.99,61.4,49.7,91.1
86.322,57.17,36.92,37.03,65.76,140.88,64.02,112.6,49.36,54.04,65.37,59.19,28.7,46.31,31.25,27.14,43.42,133.9,45.78,43.81,59.97,61.47,49.68,90.21
86.322,57.49,37.02,36.95,65.85,140.81,63.94,112.4,49.18,54.07,65.47,59.14,28.74,46.3,31.28,27.15,43.43,134.2,45.67,43.75,59.96,61.6,49.62,90.75
86.041,57.47,36.88,36.95,65.7,139.8,63.94,112.2,49.03,53.94,65.37,58.99,28.73,46.2,31.16,27.38,43.44,134.1,45.62,43.87,59.85,61.63,49.62,89.84
85.8,57.41,36.89,37.01,65.67,140.11,63.74,112.0,48.83,53.85,65.65,58.98,28.73,46.06,31.08,27.38,43.32,134.1,45.69,43.87,59.83,61.66,49.62,89.84
85.837,57.68,36.86,36.75,65.78,139.94,63.87,112.0,48.87,53.86,65.56,58.94,28.81,46.09,31.1,27.25,43.34,134.4,45.57,43.87,59.81,61.71,49.65,90.36
85.731,57.02,36.77,36.91,65.72,139.83,63.86,112.1,48.82,53.84,65.38,58.95,28.81,46.06,31.09,27.28,43.32,134.1,45.49,43.69,59.71,61.79,49.65,89.45
85.761,57.23,36.78,36.94,65.79,140.34,63.77,112.2,48.74,53.76,65.32,59.01,28.87,46.19,31.07,27.29,43.39,133.7,45.5,43.64,59.73,62.07,49.51,89.15
85.995,58.6,36.87,37.29,65.63,140.18,63.77,112.3,48.87,53.87,65.41,59.04,28.87,46.18,31.13,27.33,43.32,133.1,45.54,43.72,59.67,62.28,49.51,89.19
86.181,58.77,36.94,37.44,65.71,140.25,64.05,112.8,48.85,53.92,65.64,59.12,28.89,46.3,31.19,27.41,43.31,133.1,45.65,43.9,59.71,61.9,49.64,89.53
86.236,59.12,36.97,37.29,65.66,140.38,64.09,112.8,48.84,53.98,65.56,59.23,29.02,46.33,31.23,27.35,43.29,132.8,45.68,43.9,59.77,62.09,49.64,88.96
86.5,59.45,37.0,37.09,65.73,140.33,64.1,112.7,48.95,54.04,65.64,59.28,28.99,46.4,31.28,27.48,43.29,133.0,45.65,43.92,59.76,62.25,49.72,88.97
86.427,59.98,36.92,37.09,65.69,139.98,63.94,112.7,48.76,54.04,65.61,59.23,28.98,46.47,31.24,27.54,43.29,132.7,45.6,43.9,59.77,62.6,49.67,89.22
86.0,59.22,36.97,37.1,65.49,140.46,64.13,112.8,48.52,53.98,65.37,59.19,28.84,46.28,31.2,27.6,43.21,132.8,45.56,43.86,59.65,63.0,49.76,89.09
86.091,59.94,36.86,37.16,65.6,141.15,64.0,112.7,48.62,54.0,65.38,59.29,29.03,46.39,31.24,27.66,43.2,132.9,45.62,43.84,59.61,63.25,49.74,89.47
85.977,59.28,36.82,37.23,65.53,140.66,64.05,112.6,48.57,54.01,65.32,59.17,29.11,46.26,31.18,27.73,43.2,132.9,45.55,43.89,59.56,63.06,49.67,89.41
85.963,58.54,36.78,37.03,65.43,140.59,64.05,112.5,48.5,54.0,65.17,59.13,29.18,46.07,31.12,27.94,43.12,132.9,45.52,43.89,59.86,63.08,49.62,89.0
86.211,58.27,36.79,36.72,65.32,140.38,63.94,112.4,48.51,54.01,65.08,59.08,29.17,45.97,31.14,27.92,43.19,132.9,45.55,43.84,59.82,63.41,49.7,88.23
86.12,58.25,36.77,36.75,65.23,140.86,63.88,112.6,48.41,53.92,64.91,59.11,29.02,46.01,31.13,27.92,43.22,132.8,45.59,43.84,59.92,63.57,49.69,87.93
86.111,57.82,36.8,36.73,65.35,140.41,63.94,112.6,48.5,53.91,64.96,59.13,29.05,46.08,31.19,28.0,43.35,132.9,45.56,43.9,59.88,64.4,49.62,88.04
86.253,57.94,36.73,36.76,65.37,140.53,63.94,112.6,48.52,53.88,65.0,59.17,29.03,46.04,31.16,27.96,43.44,132.9,45.58,43.9,59.85,63.94,49.74,88.12
86.509,57.63,36.77,36.78,65.36,141.03,63.78,112.6,48.64,54.05,65.07,59.29,29.06,46.19,31.25,27.81,43.46,133.0,45.7,43.9,59.86,64.32,49.72,88.64
87.108,57.3,36.85,36.88,65.52,140.57,63.88,112.6,48.8,54.1,65.1,59.35,29.06,46.26,31.28,27.83,43.43,132.9,45.75,43.89,60.09,63.99,49.72,88.6
86.507,57.26,36.77,36.81,65.39,140.05,63.91,112.6,48.66,53.99,64.93,59.19,29.02,46.2,31.2,27.74,43.34,132.8,45.7,43.95,59.74,64.18,49.72,88.24
86.5,57.15,36.72,36.91,65.38,140.01,63.79,112.6,48.63,53.96,64.81,59.11,29.07,46.25,31.19,27.71,43.39,132.7,45.74,43.95,59.85,64.2,49.76,88.37
86.982,57.59,36.82,36.94,65.49,140.23,63.78,112.7,48.74,54.02,64.79,59.2,29.07,46.22,31.29,27.69,43.3,132.7,45.78,43.95,59.82,64.23,49.72,88.5
87.101,57.34,36.7,36.89,65.43,140.58,63.97,112.7,48.72,54.06,64.74,59.2,29.11,46.16,31.32,27.79,43.34,132.7,45.87,43.9,59.8,64.33,49.73,88.6
87.11,57.0,36.73,36.81,65.5,140.0,64.04,112.8,48.57,54.03,64.73,59.18,29.01,46.07,31.23,27.76,43.25,132.8,45.83,43.94,59.77,64.5,49.74,88.17
87.024,56.88,36.7,37.1,65.52,140.38,64.04,112.8,48.53,53.95,64.78,59.08,29.08,46.01,31.21,27.67,43.23,132.7,45.9,43.94,59.69,64.53,49.72,88.24
86.891,57.0,36.67,37.09,65.45,139.86,63.9,112.8,48.45,53.82,64.47,59.02,29.11,45.97,31.17,27.66,43.13,132.5,45.84,43.78,59.57,63.83,49.72,87.93
86.945,57.3,36.7,37.25,65.65,139.72,64.01,113.0,48.47,53.89,64.48,59.18,29.1,46.09,31.26,27.67,43.16,132.4,45.93,43.78,59.58,64.22,49.75,88.02
86.953,57.25,36.66,37.37,65.54,139.64,63.82,112.6,48.35,53.81,64.41,59.06,29.06,45.91,31.2,27.48,43.13,132.6,45.93,43.78,59.63,64.11,49.77,87.79
86.81,57.13,36.61,37.48,65.48,141.05,63.91,112.4,48.21,53.84,64.32,59.04,29.01,45.88,31.19,27.42,43.13,132.7,45.95,43.89,59.63,64.0,49.81,87.82
86.85,57.06,36.63,37.45,65.37,140.56,63.91,112.4,48.12,53.82,64.55,59.0,29.06,45.82,31.16,27.31,43.03,132.6,45.78,43.84,59.57,64.09,49.69,88.2
87.007,57.71,36.77,37.31,65.38,140.63,63.85,112.6,48.15,53.85,64.54,58.98,29.09,45.82,31.13,27.33,43.03,132.5,45.87,43.84,59.64,64.23,49.67,88.45
86.803,57.94,36.76,37.24,65.33,140.34,63.76,112.5,48.13,53.9,64.66,58.91,29.02,45.8,31.2,27.21,43.0,132.2,45.88,43.77,59.51,64.49,49.63,88.41
86.564,57.23,36.68,37.09,65.2,139.84,63.76,112.3,48.1,53.8,64.39,58.82,29.04,45.72,31.11,27.18,42.98,132.4,45.93,43.71,59.51,64.27,49.62,88.23
86.526,57.07,36.63,37.2,65.21,139.51,63.69,112.1,48.17,53.7,64.61,58.78,29.02,45.83,31.11,27.23,43.01,132.4,45.94,43.75,59.42,64.25,49.51,88.24
86.208,57.16,36.59,37.22,65.23,140.24,63.62,112.4,48.19,53.66,64.63,58.74,29.01,45.76,31.1,27.03,42.94,132.0,46.03,43.7,59.43,63.98,49.51,88.45
85.87,57.13,36.35,37.21,65.1,139.72,63.74,112.2,48.15,53.64,64.69,58.67,28.87,45.77,31.04,27.05,42.88,131.9,45.9,43.72,59.41,63.93,49.5,88.08
85.613,56.63,36.33,36.99,65.1,139.56,63.66,112.1,48.34,53.6,64.69,58.56,28.76,45.73,31.06,27.03,42.81,132.0,45.78,43.55,59.27,63.44,49.5,87.67
85.61,56.87,36.38,37.11,65.17,140.0,63.67,112.0,48.54,53.63,64.62,58.67,28.75,45.75,31.09,27.29,42.81,132.0,45.84,43.67,59.31,63.93,49.31,87.61
85.763,57.55,36.42,37.2,65.26,139.97,63.71,112.4,48.51,53.72,64.65,58.72,28.73,45.98,31.05,27.34,42.81,132.1,45.83,43.72,59.5,63.9,49.47,87.76
85.879,57.32,36.4,37.27,65.21,140.12,63.64,112.4,48.64,53.69,64.45,58.7,28.76,45.97,31.1,27.41,43.0,132.1,45.72,43.78,59.44,63.55,49.47,87.99
85.875,57.16,36.36,37.2,65.22,140.11,63.63,112.1,48.53,53.63,64.33,58.63,28.73,46.0,31.04,27.4,42.9,132.1,45.74,43.85,59.35,63.59,49.38,87.72
85.678,57.86,36.37,37.86,65.17,140.34,63.57,112.3,48.55,53.64,64.37,58.68,28.72,46.07,31.08,27.42,42.96,132.1,45.75,44.17,59.34,64.1,49.48,88.12
85.777,57.64,36.39,37.85,65.29,139.97,63.64,112.0,48.57,53.65,64.42,58.67,28.75,46.16,31.05,27.74,43.02,132.1,45.74,44.37,59.39,64.13,49.49,88.23
85.651,57.79,36.41,37.59,65.36,139.81,63.59,112.0,48.54,53.63,64.52,58.7,28.78,46.1,31.12,27.51,43.04,132.0,45.67,44.26,59.36,63.59,49.5,88.22
86.17,57.77,36.6,37.68,65.38,139.43,63.91,112.6,48.73,53.76,64.68,58.94,28.93,46.35,31.17,27.4,43.13,132.3,45.78,44.36,59.55,63.74,49.51,88.54
86.124,57.67,36.65,37.64,65.45,139.06,63.91,112.3,49.01,53.79,64.66,58.93,28.93,46.29,31.2,27.31,43.05,132.2,45.81,44.32,59.4,63.84,49.51,88.17
85.8,57.64,36.64,37.76,65.48,138.99,63.68,112.1,49.2,53.75,64.78,58.86,28.91,46.19,31.12,27.26,43.06,132.1,45.69,44.41,59.34,63.93,49.6,88.24
85.563,57.59,36.52,37.78,65.41,139.33,63.68,112.3,49.03,53.69,64.63,58.78,28.91,46.12,31.09,27.26,43.04,132.3,45.78,44.3,59.34,64.0,49.59,88.4
85.649,57.63,36.58,37.74,65.41,139.47,63.67,112.2,48.87,53.69,64.65,58.78,28.93,46.18,31.08,27.26,43.11,132.1,45.85,44.14,59.35,63.97,49.59,88.43
85.711,57.58,36.55,37.64,65.3,139.51,63.68,112.5,48.68,53.67,64.46,58.76,28.85,46.14,31.03,27.28,43.04,131.9,45.83,44.14,59.3,63.68,49.59,88.43
85.99,57.65,36.61,37.6,65.38,139.48,63.69,112.2,48.87,53.76,64.47,58.89,28.93,46.23,31.12,27.27,43.19,132.1,45.79,44.19,59.39,63.56,49.78,88.67
86.17,57.85,36.52,37.51,65.35,139.36,63.68,112.3,48.87,53.83,64.54,58.86,28.9,46.33,31.16,27.26,43.22,132.1,45.81,44.2,59.38,63.6,49.79,88.6
86.284,59.8,36.54,37.4,65.34,139.59,63.87,112.2,48.9,53.82,64.59,58.9,28.99,46.24,31.15,27.34,43.18,132.3,45.77,44.26,59.36,63.38,49.79,88.94
86.474,59.63,36.57,37.77,65.44,139.95,63.93,112.5,49.12,53.97,64.6,59.04,29.07,46.2,31.2,27.32,43.24,132.5,45.78,44.29,59.42,63.19,49.78,88.11
87.193,59.69,36.71,38.23,65.52,140.58,64.32,113.4,49.45,54.31,64.96,59.41,29.1,46.47,31.38,27.32,43.42,133.0,45.89,44.45,59.56,63.45,49.93,88.21
87.699,59.23,36.74,38.25,65.72,140.4,65.05,113.6,49.52,54.39,65.17,59.45,29.16,46.41,31.7,27.32,43.5,133.6,46.07,44.39,59.73,63.37,49.92,88.19
88.329,60.0,36.8,38.28,65.88,140.08,65.65,114.0,49.4,54.57,65.31,59.75,29.2,46.47,31.92,27.3,43.56,133.7,46.1,44.43,59.78,63.67,50.0,88.43
88.302,59.81,36.92,38.31,65.89,140.38,65.75,113.7,49.54,54.54,65.27,59.71,29.2,46.52,31.91,27.26,43.55,133.4,46.41,44.35,59.7,63.69,50.13,88.19
87.857,59.36,36.95,38.43,65.97,140.86,65.55,113.9,49.65,54.49,65.33,59.74,29.32,46.53,31.73,27.45,43.58,133.6,46.49,44.3,59.94,63.9,50.04,88.34
88.525,59.35,36.94,38.87,65.92,140.92,66.95,114.2,49.63,54.71,65.25,59.81,29.37,46.44,31.9,27.5,43.52,133.6,46.32,44.38,60.12,63.74,50.07,88.21
88.518,59.77,37.04,38.77,66.02,142.86,66.35,114.5,49.75,54.85,65.29,59.94,29.43,46.52,31.92,27.52,43.45,133.7,46.37,44.3,60.2,63.89,50.14,88.32
88.92,59.93,37.2,38.78,66.08,142.41,66.05,114.3,49.99,54.86,65.29,59.94,29.34,46.51,31.98,27.52,43.49,133.5,46.34,44.34,60.24,63.88,50.18,88.54
89.1,59.78,37.18,38.83,66.02,142.27,65.88,114.5,50.38,54.76,65.15,60.0,29.27,46.6,32.12,27.4,43.54,133.6,46.27,44.27,60.36,64.14,50.23,88.76
88.954,59.62,37.28,38.76,66.02,141.67,66.1,114.3,50.4,54.74,65.12,60.05,29.21,46.61,32.12,27.42,43.65,133.9,46.23,44.29,60.15,64.38,50.35,88.75
89.028,59.65,37.47,38.05,66.08,142.05,66.4,114.1,50.33,54.82,65.16,59.93,29.04,46.68,32.18,27.42,43.62,133.7,46.19,44.41,59.77,64.6,50.26,88.43
88.795,59.61,37.47,38.1,66.24,141.7,66.06,114.1,50.69,54.82,65.07,60.02,29.11,46.65,32.26,27.43,43.6,133.8,46.24,44.44,59.75,64.87,50.39,88.8
88.454,59.46,37.25,37.88,65.93,141.04,65.42,114.0,51.08,54.56,64.9,59.78,29.0,46.7,32.17,27.43,43.56,133.6,46.16,44.22,59.72,64.77,50.01,88.7
87.927,58.9,37.34,37.95,65.98,140.85,65.46,113.6,51.71,54.48,64.82,59.75,28.97,46.54,32.35,27.4,43.62,133.7,46.07,44.19,59.64,65.12,49.87,88.9
87.489,58.93,37.36,37.9,65.7,139.75,65.45,113.7,52.32,54.4,64.73,59.65,28.95,46.57,32.16,27.38,43.46,133.7,45.91,44.28,59.74,64.59,49.94,88.33
87.691,58.59,37.34,38.01,65.68,139.84,65.36,113.7,52.68,54.47,64.82,59.55,28.95,46.7,32.2,27.43,43.71,133.5,45.95,44.25,59.59,64.45,50.05,88.35
87.5,59.24,37.43,38.12,65.86,139.68,65.3,114.0,52.75,54.46,64.98,59.73,29.0,47.3,32.3,27.42,43.74,133.1,46.05,44.3,59.61,64.43,50.04,88.17
87.719,59.2,37.43,38.12,65.65,139.2,65.37,113.9,52.64,54.46,64.96,59.13,28.87,47.19,32.28,27.36,43.64,132.9,46.08,44.32,59.6,64.35,50.11,87.7
88.016,59.97,37.76,38.25,65.84,139.31,65.63,114.0,52.68,54.48,65.06,59.39,28.95,47.3,32.26,27.4,43.69,132.8,46.09,44.39,59.52,64.21,50.41,87.82
88.281,60.92,38.0,38.62,66.38,139.55,65.65,113.9,53.28,54.58,65.15,59.47,28.96,47.77,32.41,27.37,43.75,132.9,46.21,44.41,59.57,64.17,50.41,87.89
88.207,60.86,37.93,38.71,66.41,139.7,65.54,113.8,52.52,54.5,65.14,59.43,28.91,48.37,32.23,27.57,43.66,133.0,46.12,44.39,59.51,63.99,50.24,87.86
88.404,61.09,38.05,38.66,66.36,139.64,65.5,113.9,52.46,54.48,65.35,59.44,28.89,48.33,32.29,27.57,43.71,132.9,46.17,44.29,59.53,64.01,50.18,87.92
87.976,61.04,38.0,38.59,66.46,139.16,64.86,113.5,52.51,54.53,65.33,59.55,28.86,48.56,32.34,27.46,43.81,132.9,46.18,44.54,59.74,63.91,50.45,88.17
88.341,61.17,38.13,38.47,66.5,139.3,65.01,114.0,52.42,54.52,65.18,59.51,28.81,48.62,32.26,27.48,43.8,133.4,46.16,44.56,59.78,63.79,50.15,88.07
87.954,61.25,38.04,38.37,66.48,139.24,64.95,113.9,52.2,54.45,65.11,59.34,28.82,48.24,32.16,27.48,43.67,133.5,46.12,44.42,59.81,63.76,50.17,88.15
87.968,59.45,38.19,38.37,66.37,139.18,64.99,113.7,52.19,54.37,65.11,59.33,28.83,48.22,32.15,27.51,43.7,133.4,46.02,44.56,59.81,63.94,50.25,87.95
