ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
88.758,23.387,32.3988,7.37209,105.435,225.158,41.2542,36.5864,173.1622,50.46,14.235,38.4904,14.509,93.097,79.703,79.999,70.75,113.259
87.0,23.07,31.8869,7.28461,103.538,222.735,40.8456,35.7474,170.302,50.03,14.138,38.1088,14.339,90.315,78.825,79.117,70.75,110.234
88.057,23.257,32.1966,7.33641,104.342,223.19,41.0341,36.2828,171.5424,49.881,14.232,38.3883,14.3962,91.07,78.987,79.525,70.75,110.724
89.747,23.5,32.5891,7.38023,104.406,223.216,41.4193,36.5782,172.6839,50.271,14.307,38.835,14.5345,92.577,79.952,80.271,70.75,112.248
90.24,23.528,32.5606,7.37503,104.332,223.216,41.6461,36.9507,173.3724,50.282,14.347,38.9059,14.566,92.593,80.6,80.47,70.965,112.662
89.827,23.46,32.4457,7.33596,104.242,223.215,41.4752,36.7659,171.8443,50.22,14.273,38.8924,14.5026,92.098,80.58,80.229,70.836,112.194
88.001,23.228,32.1964,7.30925,104.355,223.217,41.2351,36.3278,171.3893,49.966,14.149,38.396,14.4477,91.207,79.138,79.233,71.34,110.386
87.563,23.125,32.0875,7.31322,103.927,223.199,41.0698,36.443,171.2,49.905,14.143,38.3472,14.408,91.203,79.405,79.12,71.393,110.279
86.502,23.003,31.8,7.25,103.253,222.083,40.8275,36.0354,169.9254,49.66,14.088,38.0536,14.3311,90.037,78.378,78.6,72.064,109.003
87.241,22.9,31.9,7.30394,102.965,222.446,40.9745,36.053,171.2206,49.685,14.152,38.2023,14.2919,89.784,78.021,78.793,71.722,108.979
87.479,23.051,32.0391,7.27705,103.051,222.346,41.1189,36.1289,171.0025,49.6,14.223,38.1773,14.311,89.723,78.516,79.003,70.75,108.686
84.666,22.726,31.5072,7.22531,101.196,220.368,40.5705,35.5008,169.1088,49.173,14.002,37.606,14.0726,88.299,76.62,77.51,70.3,107.87
83.62,22.717,30.9217,7.05301,101.609,220.002,40.4813,35.2357,168.5628,48.974,13.893,37.5242,14.0314,88.264,76.421,76.603,70.053,107.105
79.0,22.104,30.0,6.78001,99.674,218.237,38.6833,34.4639,164.0897,48.414,12.94,36.3844,13.5002,85.511,76.118,72.671,69.714,102.45
70.0,21.252,27.1558,6.55165,95.0,208.527,36.0656,33.7223,160.0,47.172,11.2,35.0998,13.2057,82.065,74.125,70.795,69.668,98.0
74.267,21.12,28.0436,6.64173,95.015,210.276,37.1123,34.2749,163.4056,47.77,12.005,35.1017,13.3761,84.564,73.691,69.871,67.886,102.328
63.348,18.067,23.4901,6.38534,89.228,200.0,33.3691,32.176,156.8,46.0,10.0,31.8896,12.2547,76.162,71.111,60.064,66.508,91.001
57.02,17.806,23.3736,6.03877,80.07,195.828,33.1999,31.7342,135.4937,45.416,9.765,30.5589,11.8762,75.327,69.843,60.001,61.208,87.68
66.35,18.668,23.5422,5.84287,87.048,195.363,34.3028,32.972,147.6153,45.774,10.325,32.373,11.9212,77.182,67.365,60.379,59.99,93.834
56.1,18.715,25.1864,6.20284,88.015,191.003,33.9193,32.8231,144.5,46.237,10.886,31.5732,11.9552,77.14,66.194,62.01,58.636,93.572
62.0,19.384,26.1303,6.31276,91.06,197.875,35.2282,33.6187,149.0,47.479,11.056,32.6078,12.3912,80.753,70.658,64.231,61.094,98.599
66.872,19.995,26.3578,6.46256,95.208,200.821,35.8187,34.0,155.1751,48.243,12.882,33.1,12.635,82.248,71.606,66.019,62.407,100.5
67.756,20.076,26.0167,6.55167,93.432,204.887,35.6206,33.5954,154.6472,47.728,11.679,33.1228,12.6547,81.998,69.7,67.2,61.719,99.581
69.563,20.745,27.0788,6.64647,94.561,205.487,35.6871,34.3679,154.0119,48.2,11.813,33.7505,13.102,82.504,72.098,68.397,61.263,101.5
71.15,20.71,27.3729,6.77218,93.416,205.926,36.0785,34.4557,153.8212,48.16,12.025,34.3076,13.0035,83.939,72.463,68.712,62.559,102.842
70.0,21.032,28.5554,6.87,95.224,207.199,36.5707,34.8645,152.5054,48.407,12.052,34.6547,13.3468,84.786,73.0,69.094,65.464,105.854
69.438,21.077,28.8272,6.79326,95.288,207.202,36.3772,34.9133,152.8119,48.22,12.288,35.0326,13.2801,84.824,73.398,70.5,67.347,103.821
71.189,20.784,28.2443,6.79206,96.647,207.05,36.2441,35.1703,154.5442,48.192,12.166,34.8922,13.1966,84.902,74.58,69.528,69.5,101.813
74.081,20.955,28.8096,6.76956,97.949,209.5,36.3595,35.668,154.9396,48.54,12.205,35.0005,13.1298,86.019,75.4,70.653,68.645,104.224
71.573,20.511,28.2729,6.68255,96.273,208.398,35.4182,34.9626,153.5192,47.995,11.854,34.9084,12.8198,84.785,74.7,69.0,68.202,99.867
68.526,20.313,26.4808,6.57329,94.85,207.464,35.3364,34.1338,151.9936,47.449,11.674,34.4904,12.3507,83.803,73.675,67.147,68.137,99.921
64.999,19.997,26.7973,6.5225,94.302,205.83,35.1505,34.1163,151.8922,47.361,11.565,34.2733,12.59,82.472,73.728,67.023,68.0,100.028
63.507,19.376,26.557,6.45009,93.32,200.918,34.842,33.6905,150.4394,47.037,11.347,33.8799,12.3612,80.587,73.644,65.331,67.001,98.539
64.095,19.526,26.7045,6.42297,92.238,199.991,34.8064,33.8809,150.6043,47.108,11.204,33.9995,12.5564,81.209,73.679,65.428,64.991,98.504
68.291,20.216,27.3052,6.50834,94.57,201.106,35.4688,34.5794,153.3062,47.533,11.416,34.891,12.6445,83.602,76.094,67.549,65.0,99.805
67.708,20.598,27.6075,6.55066,95.016,202.727,35.4577,34.736,153.8728,47.651,11.623,35.1221,12.8214,83.631,74.373,69.322,65.312,99.861
67.759,20.678,27.6944,6.5266,94.406,203.079,35.4889,35.0929,153.9418,47.507,11.611,35.4731,13.0094,83.828,74.006,69.166,65.01,100.322
65.986,20.297,27.6361,6.50887,94.7,202.074,35.233,34.0255,153.2775,47.324,11.451,35.0778,12.9398,82.652,73.947,67.857,65.002,99.879
65.292,20.17,27.55,6.44515,93.939,201.244,35.4616,33.8107,152.6645,47.16,11.376,34.8921,13.0158,82.136,73.648,67.045,64.88,99.22
67.255,20.29,28.306,6.45518,94.812,202.787,35.8305,34.3812,154.6279,47.249,11.496,35.4631,13.1076,83.241,73.575,67.635,64.882,101.0
67.923,20.336,27.8478,6.46705,94.711,202.373,35.6315,34.5229,155.985,47.202,11.494,35.33,13.1294,82.696,73.247,67.602,64.299,100.055
66.157,20.307,27.7053,6.42715,93.767,203.09,35.1946,34.1954,153.8773,46.902,11.323,34.7654,13.0,82.56,71.887,67.086,63.585,99.352
67.693,20.465,28.3078,6.52108,93.819,203.992,35.4035,34.7897,155.8124,47.358,11.867,35.3245,13.1046,83.872,72.25,68.679,63.74,101.472
67.624,20.532,28.224,6.52071,94.255,202.729,35.4206,34.7455,157.6332,47.143,11.586,35.2203,13.1421,84.368,71.465,68.043,64.259,101.043
69.558,20.842,28.8465,6.5479,96.0,204.638,36.03,35.2885,161.8096,47.418,11.82,35.7706,13.1693,85.173,71.854,69.169,64.42,101.578
70.302,20.876,28.7278,6.5379,95.524,203.937,36.0484,35.1015,159.0589,47.29,11.753,35.6185,13.1616,85.283,71.647,68.704,64.421,101.58
68.862,20.936,29.0,6.58845,96.303,204.64,36.0766,35.6102,161.4145,47.591,11.727,35.751,13.2,86.205,72.088,68.951,64.541,103.94
71.0,20.887,29.0103,6.6185,96.901,204.35,36.001,35.4734,162.8718,47.604,11.771,36.1644,13.277,86.349,71.652,68.936,65.993,103.596
72.176,20.966,29.2822,6.63753,96.34,205.188,36.072,35.7188,161.4823,47.743,11.838,35.9451,13.3182,86.232,71.588,69.25,65.831,103.777
71.295,21.1,29.4046,6.66583,97.512,206.883,36.5872,35.9623,161.1248,47.964,11.8,35.8945,13.3374,87.336,71.65,69.107,65.757,104.196
71.396,20.901,28.8851,6.64304,97.46,205.608,36.5909,36.1505,159.9667,47.892,11.603,35.8309,13.3297,87.338,71.578,68.975,65.063,104.035
71.342,20.801,28.896,6.65809,96.738,204.757,36.4951,36.1466,159.9805,47.918,11.673,35.8956,13.3118,86.886,71.162,68.822,65.089,104.915
69.427,20.548,28.3196,6.60334,96.3,205.029,36.0467,35.299,157.9103,47.516,11.499,35.4263,13.1695,85.194,70.838,67.995,64.832,102.289
68.821,20.607,28.1222,6.53887,95.079,204.953,35.8914,35.221,156.6091,47.397,11.426,35.3563,13.1444,84.633,70.967,67.358,64.82,100.917
67.222,20.815,27.9985,6.52648,95.045,204.287,35.7961,35.1606,155.9317,47.314,11.363,35.2884,13.0817,84.556,70.855,67.424,64.739,100.617
68.202,20.905,28.5146,6.54324,95.763,205.197,35.8657,35.2263,157.0,47.459,11.442,35.3827,13.104,84.908,70.79,67.37,64.741,100.303
68.916,20.943,28.4317,6.55023,95.046,205.217,35.8378,35.3743,157.6911,47.391,11.515,35.7202,13.1179,85.15,71.17,67.74,64.221,100.926
69.997,21.12,28.6106,6.56282,95.861,206.707,35.9392,35.7178,159.2884,47.568,11.56,35.7072,13.1291,85.636,71.514,68.36,63.9,101.454
71.349,21.364,28.9782,6.63422,96.365,207.841,36.166,36.1004,161.4857,48.024,11.75,36.311,13.2403,86.059,71.698,69.895,64.037,102.777
72.999,21.3,29.1861,6.643,96.758,207.844,36.3997,35.9669,160.4983,48.17,11.794,36.556,13.2296,86.522,72.27,70.108,64.169,103.293
74.0,21.436,29.3987,6.64439,97.911,209.741,36.6842,36.3897,160.8937,48.348,11.881,36.74,13.307,87.212,73.634,70.991,64.321,104.255
73.146,21.306,29.2385,6.60558,96.441,208.41,36.3757,36.2649,159.5157,48.266,11.898,36.5956,13.3304,87.117,73.482,70.901,64.446,103.645
74.677,21.535,29.3778,6.64,97.392,211.369,36.6704,36.3426,160.5496,48.375,11.901,36.799,13.41,87.562,74.106,71.292,64.721,104.899
74.516,21.66,29.5544,6.65564,97.554,211.0,36.9119,36.4445,159.8813,48.479,11.975,36.8307,13.4951,87.99,74.742,72.232,64.995,105.144
74.289,21.537,29.3979,6.68541,97.201,210.042,36.3716,36.0001,160.0936,48.539,11.907,36.6299,13.4562,88.092,73.501,72.219,65.259,104.678
74.267,21.549,29.4016,6.75081,97.968,210.094,36.7131,36.2821,161.1999,48.559,11.98,36.9411,13.5134,87.858,73.053,71.7,65.112,105.142
75.012,21.764,29.6706,6.72697,97.122,210.342,36.8145,36.09,160.8035,48.711,12.098,36.9985,13.6448,87.456,72.85,72.344,65.249,105.711
74.098,21.548,29.4,6.72792,97.825,210.826,36.4837,35.8837,159.251,48.592,12.115,36.7316,13.5821,86.982,73.826,71.98,65.186,103.942
75.516,21.494,29.5561,6.70927,97.897,211.845,36.4354,35.9592,160.1951,48.647,12.054,36.641,13.5337,87.743,73.027,72.26,65.074,104.044
74.052,21.542,29.5356,6.7557,98.0,212.001,36.5015,35.7803,159.4014,48.657,11.968,36.6379,13.5081,87.417,72.732,72.652,64.988,104.267
74.192,21.323,29.0962,6.70342,96.57,211.414,36.2094,35.4782,158.3593,48.389,11.783,36.1881,13.4897,86.532,72.124,71.521,65.544,103.598
72.235,21.177,28.9531,6.63003,96.908,210.265,35.8905,35.2166,156.7559,48.146,11.731,36.1729,13.4432,86.065,71.769,71.335,65.067,101.55
72.201,21.252,28.9389,6.60271,97.811,210.405,36.0357,35.2388,157.2571,48.288,11.694,36.1198,13.4649,86.318,71.351,71.215,64.585,102.167
72.379,21.387,29.1298,6.65402,96.592,213.144,36.1629,36.1617,157.6898,48.168,11.742,36.0323,13.4995,86.53,71.128,71.209,64.579,103.112
73.49,21.556,29.2806,6.64408,97.537,213.991,36.3987,36.3875,157.7353,48.338,11.781,36.0736,13.5476,86.735,71.331,71.519,64.575,103.484
74.559,21.675,29.3119,6.66909,97.401,215.294,36.5088,36.5727,158.7423,48.472,11.949,36.1532,13.5919,87.116,71.837,71.5,64.411,104.902
73.077,21.558,29.2089,6.67359,97.228,214.699,36.3939,36.1486,158.7379,48.469,11.836,35.9361,13.508,86.494,71.55,71.077,64.305,103.954
72.651,21.439,28.9596,6.63436,96.228,214.674,36.438,35.8432,157.7784,48.378,11.85,35.8759,13.5337,86.364,71.389,71.361,63.194,104.127
71.207,21.24,28.7895,6.59243,95.694,214.65,36.1911,35.5756,157.0312,48.21,11.755,35.6199,13.4958,85.661,71.289,70.925,63.178,102.689
69.871,20.998,28.4219,6.53916,95.946,213.916,35.5931,35.381,154.9487,47.792,11.58,35.4984,13.2067,84.661,70.868,70.873,63.029,101.322
68.272,20.84,28.0761,6.49607,94.005,212.273,35.4548,35.1411,154.9271,47.541,11.537,35.1144,13.2379,84.037,70.254,71.347,62.678,100.265
67.281,20.786,27.893,6.4382,93.31,211.111,35.2943,34.8854,152.2503,47.169,11.412,34.8,13.2452,83.037,68.801,70.731,62.155,99.62
67.462,20.66,27.4874,6.45588,92.989,210.0,35.1522,34.6,151.801,46.966,11.624,34.7448,13.0978,83.063,68.594,70.6,61.831,100.875
67.628,20.555,27.6896,6.46493,93.838,211.298,35.1803,34.9043,152.9407,47.169,11.766,35.1353,13.2023,83.2,69.486,69.284,61.434,101.144
68.191,20.451,27.6541,6.45916,92.799,210.706,35.1446,35.0392,153.2649,47.246,11.749,35.01,13.2138,83.56,68.85,69.053,61.242,101.021
67.0,20.461,27.5698,6.41,91.89,210.318,35.3368,34.9387,153.4402,47.0,11.481,34.8631,13.2346,82.861,68.912,69.25,60.977,100.285
64.316,20.0,26.9509,6.32121,90.144,207.999,34.5632,34.1107,150.5908,46.382,11.292,34.0816,13.0433,80.6,68.182,66.652,60.447,98.875
65.5,20.043,26.8252,6.29893,91.374,207.421,34.5795,33.8009,151.9522,46.436,11.242,34.0462,12.9405,81.141,67.749,67.966,59.833,99.001
66.354,20.351,27.0649,6.32192,90.634,208.482,34.9382,34.2292,152.5129,46.607,11.25,34.528,12.9222,81.589,67.862,68.381,59.87,99.493
66.157,20.243,27.1245,6.31931,90.721,207.322,35.0017,33.9012,153.4683,46.584,11.202,34.5677,12.8597,81.817,67.608,68.686,59.612,99.013
64.626,20.173,27.3562,6.24716,90.05,208.031,34.7412,33.5873,152.2731,46.337,11.118,34.243,12.7852,80.751,68.646,67.569,59.207,98.134
64.722,20.123,27.3001,6.2165,90.066,206.836,34.6161,33.64,152.3888,46.276,11.08,34.0263,12.7652,80.476,68.908,67.565,59.113,97.117
65.579,20.218,27.4766,6.23322,90.15,207.202,34.9992,33.7504,152.9371,46.317,11.183,34.0001,12.8246,80.449,69.313,67.88,59.169,97.857
68.0,20.529,27.7656,6.30655,92.0,207.803,35.474,34.0404,153.8381,46.715,11.321,34.4029,12.9603,81.852,69.348,68.678,59.304,99.224
67.047,20.445,27.6021,6.29601,90.899,208.124,35.3714,33.7,153.941,46.476,11.303,34.1334,12.9227,81.474,70.149,68.672,59.418,98.946
68.656,20.576,28.0326,6.34917,92.284,206.999,35.8662,33.9227,155.3212,46.744,11.387,34.2616,13.0928,82.212,70.268,69.278,59.723,100.205
69.179,20.647,28.0862,6.37926,92.597,209.771,36.0491,34.4038,155.3235,46.971,11.54,34.6271,13.1424,83.153,70.003,69.219,59.957,101.009
68.22,20.59,27.9705,6.35929,91.596,208.617,35.9324,34.1364,154.396,46.958,11.532,34.464,13.0297,82.384,70.335,69.718,60.1,100.281
67.695,20.519,27.6985,6.30818,90.959,207.74,35.7214,33.8939,154.1234,46.716,11.456,34.2033,12.9287,81.874,71.241,71.421,59.575,99.713
67.601,20.52,27.6653,6.306,92.12,208.077,35.8135,33.8652,154.4632,46.7,11.501,34.2472,12.878,81.93,71.404,72.979,59.579,99.259
69.585,20.69,27.88,6.4055,91.874,207.313,36.0334,34.1659,155.4063,46.887,11.64,34.5686,12.9017,82.705,71.844,72.586,60.111,99.139
68.643,20.598,27.7816,6.34225,91.372,207.434,35.7446,33.8668,154.3744,46.786,11.593,34.6595,12.8597,81.939,71.771,71.391,60.002,98.693
68.335,20.804,27.7763,6.36068,91.704,208.479,35.8984,34.0994,154.7517,47.0,11.65,34.6759,12.9066,82.563,71.89,70.942,60.378,98.744
69.26,20.813,27.8919,6.36354,91.448,208.479,36.0273,34.3392,155.7,47.252,11.72,34.738,12.9112,82.557,71.89,71.539,60.706,99.0
67.834,20.578,27.6286,6.35455,90.095,207.422,35.6892,33.7094,155.3851,46.9,11.603,34.3079,12.8761,81.407,71.441,70.53,60.365,98.84
66.872,20.431,27.3916,6.37828,89.051,206.954,35.5265,33.4462,154.2319,46.884,11.567,34.1642,12.8422,81.261,71.055,70.607,60.141,98.744
68.806,20.751,27.7064,6.41292,90.538,208.077,35.9908,34.011,155.5098,47.17,11.653,34.7017,12.9371,82.731,71.398,71.955,60.371,99.59
67.624,20.619,27.5635,6.41136,90.199,206.468,35.987,33.6656,155.1989,46.951,11.516,34.503,12.8822,81.63,71.502,70.951,60.242,99.078
66.157,20.517,27.5272,6.43284,89.931,204.2,35.937,33.5356,153.9765,46.741,11.539,34.2435,12.8468,81.497,71.29,70.648,60.116,98.82
66.756,20.627,27.8305,6.44493,90.454,206.029,36.172,33.7621,154.82,46.901,11.624,34.5076,12.8959,82.368,71.252,71.316,60.173,99.347
67.154,20.557,27.7417,6.426,89.549,206.204,35.901,33.8156,154.7282,46.913,11.609,34.4772,12.8424,81.681,71.178,71.0,60.279,99.051
65.851,20.245,27.4112,6.38106,88.771,206.162,35.5906,33.392,153.4759,46.588,11.55,34.0255,12.7918,81.111,70.538,71.052,60.088,98.2
64.979,20.068,27.0697,6.31999,88.001,203.906,35.341,32.8654,152.235,46.26,11.349,33.799,12.6441,79.704,69.931,70.296,59.58,96.901
62.31,19.593,26.7199,6.20001,86.346,202.188,34.9,32.4398,151.1477,45.9,11.254,33.1043,12.3799,78.438,68.689,68.938,57.565,94.805
60.6,19.424,26.3248,6.11904,84.886,201.637,34.8173,32.139,150.1309,45.532,11.004,33.001,12.2862,77.156,68.475,68.095,57.744,92.554
61.109,19.569,26.4053,6.03609,84.963,200.609,34.8749,32.2901,150.8142,45.509,10.929,33.1527,12.3161,78.189,68.589,67.388,57.364,93.293
59.225,19.37,26.0503,5.95,85.348,200.3,34.5671,31.787,149.9718,45.286,10.844,32.9272,12.3305,77.385,67.453,66.785,56.687,92.401
59.599,19.387,25.9867,5.91555,83.79,199.686,34.6203,31.9578,147.8219,45.01,10.783,32.93,12.2449,76.94,67.297,66.93,56.055,91.877
63.156,19.963,26.7541,6.04626,85.628,201.563,35.2049,32.5874,151.2829,45.769,10.927,33.68,12.4682,78.801,67.937,68.832,56.974,95.369
63.048,20.08,26.7589,6.07344,86.148,203.095,35.1752,32.6509,150.9733,45.81,10.892,33.7097,12.5289,78.925,68.88,69.199,57.568,94.698
62.06,19.838,26.5382,6.03457,85.368,202.466,34.9267,32.4574,150.6127,45.569,10.841,33.5174,12.5172,78.032,68.778,69.096,56.924,94.049
61.442,19.821,26.5605,6.01632,85.465,201.441,34.9759,32.0526,149.8413,45.5,10.8,33.3414,12.4636,77.592,68.208,68.2,57.011,93.626
63.046,20.067,27.1902,6.09954,84.939,201.539,35.2653,32.5244,150.8555,45.551,11.036,33.7036,12.5522,78.471,68.782,68.798,57.172,94.573
63.877,20.222,27.2963,6.12146,86.721,202.003,35.4252,33.1354,151.3746,45.828,11.227,33.9262,12.6134,79.709,69.232,68.87,57.45,95.492
66.45,20.346,27.5084,6.18008,88.234,203.721,35.6176,33.4988,152.6295,46.133,11.293,34.1904,12.6511,80.773,69.708,69.915,57.632,95.791
66.057,20.442,27.403,6.22942,88.0,204.625,35.765,33.397,153.4167,46.221,11.298,34.1931,12.6878,80.881,71.295,70.32,57.652,95.981
67.759,20.479,27.5554,6.26678,88.993,204.626,35.8577,33.3947,152.8579,46.242,11.31,34.3929,12.7061,80.854,70.884,70.269,57.675,96.521
67.322,20.414,27.5244,6.26566,88.791,204.622,35.9533,33.5072,152.7773,46.366,11.446,34.4205,12.766,80.98,71.108,70.5,58.2,96.851
66.66,20.559,27.6716,6.27312,89.219,204.004,35.9081,33.4407,152.5206,46.223,11.525,34.4058,12.7504,81.021,71.169,69.959,58.246,96.972
67.333,20.606,27.7512,6.25999,90.081,204.887,36.0444,33.8791,153.0429,46.386,11.56,34.5534,12.8149,81.88,71.435,70.273,58.276,97.486
67.624,20.528,27.526,6.25298,89.273,204.961,35.8509,33.5114,152.1447,46.28,11.521,34.5577,12.7969,81.297,71.393,70.014,58.226,96.822
68.355,20.576,27.6057,6.29506,89.48,204.96,35.9996,34.0151,152.9355,46.367,11.581,34.6821,12.8419,81.386,71.347,70.621,58.331,97.596
69.193,20.596,28.0305,6.34539,90.0,206.153,36.3102,34.2247,153.2575,46.692,11.677,34.7595,12.8785,82.215,71.366,71.198,58.438,98.037
68.365,20.665,27.7463,6.33849,90.722,205.88,36.064,34.6338,152.5736,46.829,11.562,34.7747,12.9011,82.051,72.002,70.883,58.482,97.516
68.417,20.499,27.8999,6.30548,90.414,205.198,36.1383,34.4672,152.2597,46.943,11.673,34.8263,12.9493,82.085,71.663,70.544,58.51,97.243
68.946,20.662,28.0237,6.34086,90.414,205.337,36.1556,34.98,152.134,47.099,11.68,35.0478,13.0096,82.593,71.968,70.756,58.517,97.794
69.58,20.755,27.9703,6.3401,90.603,206.859,36.3024,35.3856,152.5693,47.197,11.707,35.0664,12.9812,82.595,72.152,71.038,58.612,97.821
69.102,20.616,28.0724,6.34748,90.648,205.889,35.9972,34.9411,152.2323,47.045,11.557,34.9455,12.9392,81.857,71.838,70.45,58.636,97.244
68.0,20.504,27.9999,6.29893,90.01,204.566,35.9406,34.5862,151.7579,46.936,11.489,34.8116,12.8984,81.445,71.35,69.944,58.432,96.903
69.083,20.607,28.3302,6.33391,90.5,206.021,36.2149,35.0691,151.586,47.181,11.574,35.1641,12.8907,81.912,71.865,70.403,58.44,97.026
69.227,20.636,28.2504,6.37184,90.62,206.561,36.1295,34.9988,150.653,47.188,11.556,35.219,12.9028,81.929,71.857,70.001,58.724,97.079
68.841,20.762,28.1752,6.34657,90.416,205.558,36.099,34.9368,151.7674,47.243,11.604,35.3075,12.9462,81.978,71.707,70.354,58.909,96.869
69.146,20.77,28.1811,6.35438,90.639,206.22,36.2986,35.251,152.246,47.27,11.621,35.4772,12.9222,81.97,73.549,70.57,58.978,97.87
68.806,20.769,28.077,6.37568,90.007,206.241,36.2709,35.1015,151.9289,47.219,11.693,35.6529,12.9391,81.5,73.539,70.059,59.063,98.443
70.697,20.962,28.1768,6.40877,90.245,205.929,36.454,35.1535,153.3994,47.47,11.835,35.9917,12.9973,82.371,73.834,70.918,59.723,99.438
69.732,20.877,28.0425,6.37987,89.194,205.307,36.2531,34.5257,153.0144,47.338,11.849,36.2142,12.985,81.695,73.656,70.405,59.139,98.565
70.2,20.901,28.3566,6.38554,88.825,206.241,36.3046,34.6413,153.0473,47.546,12.111,36.4534,13.0009,81.916,73.548,70.265,60.05,98.501
71.826,21.153,28.4148,6.43515,89.758,207.651,36.5662,35.036,154.4011,48.064,12.042,36.7687,13.0543,82.781,74.5,71.368,60.601,99.289
70.61,20.958,28.4008,6.42934,90.202,207.816,36.3311,34.7557,153.6349,47.74,12.108,36.347,13.0264,82.623,74.263,71.62,60.091,99.097
