ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
124.579,16.026,15.426,19.172,4.6274,58.503,155.73,27.186,67.904,70.4,34.599,15.323,106.52,30.659,27.96,6.881,61.191,51.055,64.41,75.4,110.75
124.9,16.024,15.566,19.119,4.6313,58.784,156.18,27.43,68.059,70.34,34.664,15.381,106.59,30.814,27.92,6.874,61.235,51.233,64.575,75.422,110.84
125.437,16.109,15.572,19.089,4.6405,58.784,156.25,27.325,68.099,70.32,34.642,15.389,106.56,30.825,28.0,6.823,61.163,51.616,64.737,75.363,110.82
126.115,16.112,15.695,19.221,4.6315,58.781,156.3,27.414,68.157,70.33,34.628,15.492,107.14,30.841,28.03,6.853,61.002,51.747,64.852,75.388,110.91
125.383,16.136,15.636,19.175,4.6263,58.534,156.3,27.431,68.056,70.19,34.624,15.465,107.04,30.832,28.01,6.832,60.883,51.538,64.9,75.39,111.12
125.807,16.18,15.723,19.163,4.6326,58.784,157.04,27.53,68.1,70.18,34.733,15.494,107.1,30.927,28.01,6.834,60.725,51.752,65.295,75.861,111.28
127.155,16.36,15.75,19.239,4.6365,58.786,157.49,27.808,68.332,70.36,34.874,15.548,107.05,31.018,28.05,6.875,60.673,52.224,65.354,75.603,111.76
127.011,16.344,15.757,19.263,4.6412,58.8,157.86,27.64,68.225,70.37,34.883,15.567,107.18,31.011,28.08,6.89,60.927,52.147,65.127,75.603,111.37
127.355,16.449,15.858,19.224,4.6356,59.0,158.33,27.75,68.213,70.41,34.93,15.638,107.21,31.075,28.05,6.887,60.865,52.205,65.294,75.841,111.66
127.324,16.38,15.748,19.268,4.6431,59.2,159.13,27.471,68.21,70.58,35.018,15.698,107.23,31.164,28.1,6.872,60.637,51.686,65.212,76.022,111.74
127.994,16.537,15.916,19.298,4.65,59.201,158.71,27.413,68.323,70.68,34.976,15.792,107.4,31.186,28.07,6.92,60.766,51.63,65.399,75.859,111.56
127.852,16.529,15.849,19.294,4.6648,59.201,158.69,27.319,68.345,70.61,35.018,15.643,107.82,31.192,28.06,6.919,60.756,51.434,65.35,75.858,111.58
128.3,16.58,15.893,19.36,4.6636,59.264,158.95,27.264,68.346,70.72,35.049,15.749,107.41,31.258,28.1,6.974,60.913,51.185,65.496,76.384,111.87
128.521,16.486,16.125,19.34,4.673,59.263,158.99,27.472,68.519,70.69,35.088,15.685,107.73,31.258,28.09,6.963,60.884,51.07,65.737,76.384,111.97
128.4,16.482,16.292,19.375,4.6791,59.142,159.0,27.488,68.488,70.71,35.054,15.733,107.41,31.158,28.14,6.95,60.933,51.21,65.767,76.384,112.03
128.934,16.534,16.152,19.36,4.6763,59.237,160.02,27.664,68.5,70.58,35.08,15.741,107.25,31.265,28.2,6.944,61.05,51.252,65.854,75.95,112.46
129.035,16.351,16.086,19.408,4.6769,59.407,159.76,27.585,68.871,70.58,35.148,15.709,107.17,31.28,28.16,6.943,61.033,51.312,65.939,75.95,112.58
128.75,16.437,16.166,19.478,4.6639,59.15,159.85,27.509,68.65,70.45,35.179,15.725,106.48,31.085,28.22,6.899,61.006,50.913,65.825,75.95,112.06
128.607,16.478,16.278,19.499,4.6798,59.422,160.36,27.545,68.651,70.43,35.271,15.771,106.89,31.089,28.25,6.911,61.241,51.338,66.121,76.376,112.37
129.053,16.5,16.509,19.507,4.6767,59.382,160.07,27.665,68.734,70.6,35.381,15.765,107.32,31.199,28.27,6.922,61.324,51.241,66.171,76.165,112.58
128.952,16.454,16.674,19.411,4.6801,59.381,160.13,27.677,68.77,70.65,35.335,15.796,107.49,31.18,28.42,6.902,61.299,51.11,66.781,75.97,112.13
130.037,16.486,16.74,19.56,4.6861,59.55,161.33,27.632,68.948,70.95,35.515,15.796,107.8,31.413,28.48,6.95,61.604,51.301,66.834,76.092,112.93
130.811,16.493,16.646,19.7,4.7141,59.671,161.54,27.718,69.071,71.13,35.602,15.843,108.46,31.379,28.49,6.9,61.697,51.267,66.624,76.385,113.05
130.244,16.487,16.77,19.903,4.7081,60.064,161.22,27.878,69.084,70.94,35.647,15.84,108.19,31.43,28.59,6.927,61.858,51.441,66.9,76.103,113.15
130.218,16.444,16.663,19.865,4.708,59.721,161.54,27.783,69.067,70.84,35.629,15.8,107.92,31.401,28.57,6.927,61.459,51.144,66.885,76.231,112.66
130.0,16.434,16.614,19.875,4.7107,59.837,160.67,27.71,68.993,70.87,35.628,15.75,108.6,31.361,28.55,6.941,61.503,51.042,67.427,76.373,113.21
129.555,16.437,16.602,19.887,4.7141,59.894,160.58,27.618,68.961,70.73,35.528,15.665,108.37,31.31,28.55,6.937,61.192,50.79,67.671,75.841,112.74
129.134,16.399,16.52,19.856,4.6918,60.044,160.88,27.75,68.752,70.71,35.52,15.633,107.8,31.28,28.6,6.922,61.008,50.8,67.782,76.252,112.47
130.616,16.472,16.647,19.913,4.7077,59.896,160.3,27.948,69.066,71.0,35.838,15.8,108.35,31.502,28.64,6.959,61.197,50.91,67.578,76.176,113.27
130.85,16.569,16.534,19.863,4.7288,60.527,161.38,27.855,69.372,71.34,35.92,15.875,109.27,31.612,28.69,7.005,61.334,51.084,67.593,76.385,113.47
130.7,16.535,16.58,19.837,4.7152,60.705,161.52,27.785,69.445,71.16,35.827,15.931,108.67,31.6,28.72,7.006,61.236,50.807,67.522,76.385,112.93
130.85,16.538,16.536,19.866,4.7194,60.716,161.43,27.855,69.456,71.17,35.878,15.916,108.64,31.653,28.71,6.97,61.239,51.278,67.342,76.383,112.99
131.713,16.702,16.594,19.947,4.717,60.719,161.88,27.765,69.338,71.16,35.919,15.93,109.54,31.716,28.75,6.982,61.332,51.245,67.197,76.308,113.11
130.119,16.534,16.5,19.948,4.7079,60.369,160.9,27.585,69.049,70.94,35.88,15.912,108.68,31.616,29.0,6.985,61.01,50.968,66.698,76.541,113.17
130.5,16.702,16.562,19.952,4.6996,60.698,160.83,27.614,69.165,71.05,35.874,15.837,108.73,31.662,28.99,6.997,61.329,51.25,66.334,76.374,112.85
130.679,16.593,16.607,19.918,4.6894,60.398,160.85,27.509,69.172,70.94,35.768,15.883,108.54,31.554,29.11,6.978,61.343,51.018,66.323,75.997,112.84
129.838,16.588,16.65,19.951,4.6847,60.234,160.54,27.458,69.031,70.96,35.707,15.882,107.96,31.482,29.0,6.925,61.159,50.894,66.166,76.362,112.5
130.615,16.559,16.736,20.075,4.7025,60.37,160.75,27.506,69.058,71.05,35.82,15.91,108.15,31.605,28.95,6.947,61.384,50.984,66.497,75.903,112.89
130.277,16.672,16.878,20.177,4.7141,60.497,160.96,27.587,68.973,71.08,35.855,15.858,108.6,31.653,28.89,6.962,61.321,51.374,66.432,76.364,112.69
130.343,16.646,16.744,20.12,4.718,60.497,161.1,27.575,69.118,71.22,35.816,15.843,108.37,31.765,28.92,6.955,61.348,51.306,66.796,76.147,112.81
130.552,16.626,16.797,20.1,4.7113,60.379,161.91,27.738,69.364,71.81,35.926,15.89,108.78,31.829,28.92,6.932,61.88,51.234,67.5,76.145,112.91
131.117,16.711,16.678,20.0,4.7205,60.8,161.76,27.754,69.544,71.6,36.066,15.914,109.53,31.846,28.9,6.911,61.9,51.249,69.575,77.011,112.98
131.468,16.687,16.627,19.987,4.7255,60.761,161.67,27.661,69.435,71.59,36.071,15.98,109.01,31.929,28.9,6.917,61.706,51.344,69.58,77.155,112.8
131.139,16.752,16.655,19.999,4.719,60.694,161.64,27.771,69.551,71.63,36.071,15.985,109.2,32.0,28.77,6.937,61.812,51.351,69.785,77.244,113.92
131.55,16.733,16.653,20.046,4.7239,60.702,161.1,27.814,70.154,71.56,36.168,15.969,109.49,32.02,28.78,6.979,61.962,51.336,69.998,77.048,113.98
131.139,16.73,16.513,19.998,4.7171,60.884,161.29,27.619,70.014,71.52,36.035,16.031,109.11,31.764,28.75,6.95,61.522,51.15,69.698,77.044,113.24
130.477,16.653,16.566,19.962,4.7073,60.799,160.26,27.545,69.891,71.29,36.001,16.014,108.57,31.793,28.67,6.959,61.392,51.063,69.341,77.325,113.11
129.891,16.551,16.501,19.89,4.7204,60.399,159.86,27.48,69.703,71.13,35.827,15.893,108.43,31.671,28.73,6.925,61.245,50.877,68.904,77.324,112.83
130.092,16.433,16.496,19.878,4.7125,60.4,159.81,27.57,69.637,71.06,35.915,15.906,108.81,31.684,28.67,6.93,61.094,50.97,69.359,77.058,112.92
129.252,16.439,16.343,19.735,4.6896,60.575,159.06,27.436,69.287,70.91,35.737,15.81,108.04,31.449,28.52,6.844,60.893,50.849,68.508,76.679,112.46
129.695,16.499,16.4,19.731,4.6944,60.22,159.97,27.362,69.374,70.95,35.712,15.827,108.31,31.476,28.48,6.828,60.829,50.82,68.433,76.679,112.32
129.558,16.4,16.506,19.758,4.7,60.575,159.56,27.643,69.596,71.0,35.91,15.801,108.45,31.582,28.49,6.848,61.129,50.98,68.546,76.472,112.6
129.616,16.416,16.429,19.8,4.7022,60.292,159.72,27.541,69.478,71.05,35.851,15.806,108.77,31.549,28.48,6.805,61.059,51.027,68.395,76.999,112.64
129.558,16.489,16.462,19.805,4.7133,60.293,160.0,27.59,69.436,71.09,35.877,15.805,108.91,31.599,28.48,6.831,61.108,50.862,68.662,76.97,112.48
129.802,16.4,16.465,19.893,4.7181,60.526,159.43,27.607,69.445,71.3,35.866,15.845,108.67,31.586,28.48,6.85,61.223,51.172,68.864,76.968,112.43
129.211,16.495,16.39,19.886,4.71,60.332,159.34,27.496,69.297,71.26,35.761,15.853,108.29,31.519,28.5,6.83,61.0,50.988,70.802,76.948,112.56
129.0,16.495,16.42,19.959,4.7158,60.524,159.89,27.362,69.317,71.3,35.794,15.834,108.35,31.497,28.47,6.852,61.1,51.026,70.281,76.6,112.24
129.514,16.485,16.435,20.05,4.7031,60.315,159.44,27.383,69.413,71.21,35.879,15.87,108.11,31.538,28.52,6.847,61.26,51.012,70.285,76.905,112.38
130.573,16.595,16.431,20.12,4.7448,60.638,159.51,27.569,69.549,71.33,35.994,15.882,108.53,31.684,28.51,6.894,61.721,51.071,71.52,76.558,113.01
130.66,16.596,16.476,20.196,4.7677,60.684,160.12,27.546,69.683,71.53,36.063,15.947,109.0,31.752,28.47,6.9,61.677,51.001,71.906,76.604,113.27
131.215,16.594,16.504,20.239,4.771,61.018,160.2,27.648,69.993,71.61,36.069,15.934,108.85,31.841,28.44,6.915,61.74,51.114,72.191,76.875,113.49
131.284,16.493,16.499,20.388,4.7813,61.076,160.54,27.752,70.099,71.52,36.15,15.94,108.84,31.911,28.46,6.879,61.885,51.459,72.252,76.918,113.83
130.793,16.489,16.539,20.272,4.781,61.209,160.17,27.749,69.906,71.77,36.133,15.974,108.88,31.902,28.46,6.914,61.828,51.264,72.436,77.285,113.89
131.029,16.532,16.459,20.238,4.7805,61.329,160.02,27.722,69.798,71.45,36.071,15.94,108.85,31.827,28.45,6.89,61.552,51.317,71.86,77.303,113.95
131.079,16.582,16.41,20.224,4.785,61.328,160.37,27.907,69.723,71.42,36.149,15.951,109.07,31.883,28.42,6.894,61.64,51.5,71.954,76.997,113.79
130.6,16.581,16.373,20.203,4.7671,61.0,159.78,27.786,69.652,71.22,36.018,15.896,109.47,31.781,28.45,6.89,61.668,51.402,72.809,77.003,113.31
130.253,16.489,16.35,20.125,4.7556,60.949,160.29,27.758,69.632,71.18,35.95,15.848,109.57,31.665,28.45,6.881,61.316,51.507,72.782,77.294,113.25
130.172,16.525,16.384,20.082,4.7644,61.21,159.96,27.826,69.746,71.1,35.964,15.888,109.71,31.723,28.46,6.874,61.241,51.686,72.729,77.2,113.31
130.404,16.525,16.425,20.143,4.7427,61.409,159.77,27.736,69.791,71.3,36.075,15.901,111.64,31.814,28.46,6.867,61.423,52.153,73.638,77.022,113.1
131.249,16.596,16.397,20.193,4.7396,61.158,160.0,27.645,69.7,71.21,36.029,15.962,111.0,31.807,28.46,6.849,61.372,52.253,74.11,77.615,113.04
131.199,16.587,16.442,20.208,4.7362,61.408,160.24,27.728,69.869,71.38,36.116,16.018,111.15,31.963,28.47,6.849,61.586,51.654,75.0,77.287,113.13
132.153,16.6,16.505,20.28,4.7628,61.721,161.0,27.752,70.117,71.56,36.272,16.014,112.31,32.095,28.47,6.902,61.901,52.014,74.855,77.607,113.33
132.947,16.7,16.48,20.185,4.7569,61.71,160.7,27.85,70.113,71.56,36.277,15.983,111.58,32.006,28.46,6.938,61.898,51.709,74.499,77.371,113.18
134.4,16.697,16.48,20.2,4.7533,61.356,161.0,27.86,70.315,71.67,36.268,15.955,111.32,32.038,28.45,6.998,61.969,51.664,74.906,77.604,113.12
134.972,16.658,16.44,20.173,4.7553,61.604,160.45,27.908,70.089,71.74,36.311,15.965,111.48,32.018,28.45,7.248,61.904,51.554,74.507,77.608,113.09
135.116,16.632,16.429,20.147,4.7489,61.568,160.14,27.854,70.122,71.55,36.183,15.909,111.21,32.021,28.45,7.382,61.709,52.18,74.255,77.006,113.48
136.26,16.645,16.492,20.176,4.7701,61.383,160.14,27.981,70.261,71.64,36.362,15.888,111.46,32.166,28.43,7.383,61.999,52.409,75.0,77.369,113.32
138.87,16.662,16.573,20.25,4.7797,61.543,160.08,28.355,70.367,71.8,36.49,15.978,111.38,32.357,28.43,7.45,62.17,52.554,74.988,77.37,113.74
136.751,16.664,16.565,20.27,4.7719,61.431,159.34,28.33,70.322,71.95,36.366,15.949,110.81,32.136,28.44,7.338,62.207,52.566,74.111,77.6,113.55
137.5,16.62,16.606,20.275,4.7761,61.432,158.93,28.471,70.275,72.14,36.38,15.915,110.71,32.156,28.44,7.303,62.458,52.461,74.172,77.6,113.8
137.5,16.71,16.615,20.335,4.7903,61.722,159.39,28.548,70.649,72.17,36.495,15.934,110.69,32.288,28.53,7.343,62.561,52.222,74.126,78.058,113.91
139.25,16.678,16.504,20.355,4.7837,61.73,159.39,28.517,70.753,72.27,36.585,15.922,110.68,32.352,28.56,7.306,62.461,52.172,73.383,78.583,114.76
140.0,16.808,16.542,20.492,4.7935,61.798,159.39,28.477,70.753,73.35,36.72,15.959,111.2,32.47,28.56,7.358,62.407,52.345,73.14,78.585,115.49
142.482,16.774,16.478,20.39,4.7737,61.953,159.0,28.316,70.914,74.53,36.7,15.654,111.16,32.395,28.58,7.376,62.367,52.363,73.323,78.518,115.88
142.744,16.772,16.414,20.486,4.7714,62.204,160.14,28.317,71.898,75.62,36.771,15.601,111.85,32.577,28.52,7.366,62.586,52.508,73.299,78.304,116.91
141.369,16.835,16.409,20.429,4.7963,62.598,159.92,28.325,72.383,76.57,36.744,15.753,111.92,32.523,28.5,7.407,62.192,52.417,73.601,78.613,116.38
142.557,16.837,16.414,20.435,4.8072,62.356,160.05,28.398,72.019,76.82,36.768,15.767,113.7,32.553,28.5,7.346,62.26,52.45,73.631,78.309,115.75
142.243,16.836,16.456,20.438,4.8073,62.356,160.0,28.295,71.829,76.41,36.8,15.733,113.63,32.613,28.56,7.31,62.181,52.63,73.311,78.163,115.34
141.253,16.928,16.48,20.485,4.7907,62.533,159.41,28.146,71.586,76.31,36.723,15.722,114.54,32.765,28.56,7.249,62.023,52.881,72.889,78.461,115.12
140.9,16.928,16.411,20.383,4.779,62.1,158.83,28.074,71.299,76.29,36.623,15.671,115.03,32.7,28.52,7.315,61.76,52.582,72.65,78.601,115.01
142.288,17.654,16.45,20.4,4.7714,62.032,158.84,28.16,71.267,78.47,36.711,15.678,116.11,32.75,28.55,7.379,62.092,52.796,72.762,78.192,115.36
142.17,17.653,16.526,20.486,4.7658,62.003,159.25,28.063,71.16,78.0,36.668,15.71,115.49,32.761,28.52,7.36,61.925,52.666,72.656,78.21,114.43
141.0,17.71,16.475,20.505,4.7592,61.72,158.5,27.951,71.12,77.19,36.597,15.642,114.04,32.517,28.49,7.412,61.659,52.731,72.346,78.58,114.0
142.6,17.817,16.524,20.606,4.773,62.162,159.18,28.054,71.001,76.68,36.596,15.633,113.51,32.615,28.52,7.379,61.783,52.616,72.454,78.583,113.93
138.651,18.045,16.209,20.345,4.6991,61.294,157.38,27.639,70.134,75.92,36.267,15.525,110.63,32.179,28.54,7.266,60.895,52.232,71.667,77.768,112.7
139.55,17.801,16.321,20.33,4.7147,61.212,157.64,27.806,70.459,75.87,36.31,15.564,111.9,32.311,28.51,7.318,61.156,52.41,71.846,77.731,113.27
138.604,17.779,16.131,20.169,4.7036,61.095,157.56,27.643,69.846,75.61,36.176,15.54,110.98,32.148,28.47,7.293,60.891,52.143,71.654,77.982,113.34
137.701,17.868,16.024,20.02,4.6705,60.587,156.42,27.451,69.679,75.09,36.1,15.458,110.51,32.028,28.37,7.25,60.6,51.573,71.249,77.608,113.12
137.9,18.198,16.096,20.055,4.6782,60.288,155.85,27.576,69.86,75.41,36.136,15.51,110.49,32.112,28.25,7.25,60.734,51.421,71.04,77.594,112.86
139.515,18.285,16.179,20.194,4.6941,60.383,156.91,27.687,70.05,76.14,36.159,15.524,111.56,32.201,28.21,7.313,61.019,51.724,71.407,77.064,113.19
139.458,18.253,16.245,20.18,4.7014,60.785,157.01,27.769,70.231,76.06,36.287,15.552,112.01,32.288,28.17,7.325,61.047,51.232,71.564,77.277,112.85
138.952,18.0,16.144,20.085,4.6851,60.526,156.95,27.662,70.076,75.88,36.159,15.512,112.0,32.226,28.13,7.319,60.807,50.975,71.236,77.531,112.81
139.559,18.149,16.205,20.111,4.69,60.511,157.26,27.654,70.079,75.93,36.202,15.567,111.6,32.203,28.12,7.312,60.865,50.995,71.028,77.508,113.26
137.603,18.158,16.054,20.0,4.6609,60.0,156.46,27.361,69.587,75.24,36.042,15.427,110.46,31.969,28.06,7.235,60.269,50.7,70.377,77.065,112.22
138.181,17.581,16.095,20.023,4.6805,60.369,156.4,27.374,69.763,75.65,36.046,15.45,110.46,32.023,28.05,7.285,60.453,50.669,70.639,77.064,112.33
136.376,17.517,15.969,19.885,4.6528,60.369,155.34,26.898,69.017,74.7,35.756,15.372,109.36,31.682,28.16,7.155,59.985,50.6,70.055,76.751,110.98
137.246,17.431,16.12,19.961,4.6627,60.199,155.82,27.176,69.347,75.09,35.926,15.4,110.02,31.883,28.11,7.19,60.345,50.435,70.886,76.5,111.47
136.263,17.757,16.111,19.889,4.655,59.944,155.37,27.025,69.226,74.67,35.819,15.391,109.66,31.734,28.07,7.185,60.19,50.594,70.261,76.901,111.2
137.979,18.005,16.24,19.964,4.674,60.002,155.69,27.175,69.557,75.22,36.037,15.444,110.4,31.969,28.07,7.26,60.521,50.733,70.657,76.698,111.49
138.416,18.037,16.257,20.008,4.6687,60.31,155.72,27.211,69.391,75.68,35.933,15.44,110.5,31.916,28.06,7.234,60.469,50.903,70.949,76.69,111.21
138.589,17.844,16.333,20.043,4.6835,59.92,156.11,27.207,69.343,75.35,35.989,15.455,110.36,31.914,28.06,7.232,60.594,50.588,71.368,76.689,111.2
139.521,17.8,16.375,20.087,4.6988,60.49,156.86,27.389,69.785,76.03,36.209,15.5,110.64,32.189,28.11,7.302,60.909,50.937,71.602,77.937,111.91
139.991,18.001,16.356,20.113,4.6958,60.787,156.72,27.375,69.729,75.99,36.247,15.49,110.98,32.182,28.08,7.321,60.955,50.835,71.981,77.929,111.92
140.0,18.201,16.311,20.098,4.6992,60.785,157.27,27.359,69.701,76.23,36.19,15.484,111.2,32.158,28.08,7.324,61.037,50.816,71.774,77.929,112.15
140.999,18.294,16.393,20.052,4.7077,60.784,157.3,27.445,69.977,76.22,36.317,15.484,111.78,32.26,28.07,7.328,61.413,51.172,71.836,77.925,111.75
140.077,18.281,16.422,20.068,4.7112,61.231,157.17,27.521,70.026,76.51,36.335,15.53,112.14,32.254,28.11,7.355,61.342,51.609,71.803,77.579,111.81
140.446,18.298,16.366,20.055,4.7145,60.723,157.7,27.569,70.083,76.63,36.348,15.522,111.77,32.272,28.12,7.372,61.41,51.39,73.343,77.578,111.47
141.137,18.213,16.364,20.266,4.7226,61.288,157.95,27.799,70.311,77.22,36.484,15.548,112.47,32.455,28.12,7.394,61.525,51.2,72.513,77.624,112.18
141.08,18.034,16.366,20.153,4.7157,61.286,158.7,27.681,70.3,77.56,36.481,15.558,111.98,32.366,28.16,7.393,61.378,51.204,72.209,78.106,113.17
140.279,18.097,16.35,20.192,4.7085,61.03,158.68,27.779,70.113,77.47,36.398,15.579,111.81,32.371,28.16,7.381,61.4,51.172,72.2,77.704,113.73
138.181,18.125,16.198,19.908,4.6719,61.015,157.64,27.31,69.558,76.26,36.086,15.432,110.79,31.891,28.13,7.32,60.627,50.607,70.982,77.37,112.33
