ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.816,10.245,11.124,11.226,4.0948,42.711,131.95,16.025,44.666,56.63,25.742,12.248,48.03,19.062,19.73,5.5,34.932,28.99,41.71,39.064,55.458,62.6
67.864,10.298,11.09,11.212,4.1056,42.711,131.22,16.016,44.607,56.65,25.777,12.261,48.19,19.073,19.67,5.492,34.85,28.943,41.37,39.08,55.459,62.51
67.819,10.247,11.098,11.217,4.1232,42.769,131.23,16.053,44.693,56.67,25.818,12.298,48.17,19.119,19.67,5.49,34.968,29.326,41.37,39.139,55.496,62.63
68.192,10.265,11.109,11.276,4.1323,42.747,132.53,16.19,44.952,56.72,25.867,12.314,48.5,19.179,19.67,5.5,35.003,29.145,41.67,39.298,55.535,62.87
68.744,10.33,11.159,11.321,4.1429,42.789,133.07,16.263,45.026,56.71,25.95,12.381,48.34,19.239,19.73,5.499,34.813,29.247,41.71,39.251,55.558,62.85
68.504,10.333,11.182,11.292,4.1514,42.789,133.29,16.177,44.886,56.65,25.938,12.398,48.17,19.168,19.78,5.492,34.754,29.08,41.52,39.196,55.563,62.99
68.351,10.456,11.124,11.28,4.1621,42.775,132.57,16.123,44.863,56.61,25.864,12.318,47.85,19.088,19.78,5.471,34.736,29.081,41.47,39.1,55.563,62.71
68.336,10.419,11.15,11.326,4.1806,42.74,132.87,16.182,44.819,56.68,25.866,12.32,48.16,19.085,19.78,5.481,34.763,29.081,41.37,39.111,55.51,62.82
68.192,10.482,11.143,11.316,4.1752,42.79,131.96,16.144,44.815,56.65,25.897,12.353,48.0,19.076,19.75,5.489,34.68,29.091,41.66,39.303,55.321,62.88
68.341,10.474,11.197,11.337,4.1737,42.788,132.98,16.2,44.984,56.73,25.945,12.34,47.95,19.194,19.78,5.513,34.639,29.106,41.73,39.37,55.666,63.06
68.305,10.452,11.208,11.35,4.1918,42.788,132.98,16.149,44.985,56.73,25.953,12.33,47.73,19.198,19.75,5.524,34.543,29.106,41.49,39.464,55.725,62.99
68.288,10.475,11.249,11.367,4.1972,42.839,133.3,16.163,45.044,56.7,25.921,12.339,48.86,19.222,19.75,5.534,34.598,29.106,41.47,39.371,55.66,63.11
68.09,10.439,11.267,11.362,4.1817,42.808,133.34,16.129,44.953,56.68,25.925,12.329,48.81,19.159,19.73,5.502,34.64,29.107,41.61,39.363,55.828,62.82
68.361,10.5,11.268,11.41,4.1721,42.872,133.4,16.175,45.13,56.8,26.009,12.322,48.72,19.159,19.76,5.497,34.608,29.226,41.79,39.406,55.808,62.98
68.25,10.462,11.224,11.37,4.1585,42.872,133.09,16.125,45.04,56.81,26.008,12.259,48.39,19.158,19.79,5.476,34.542,29.292,41.93,39.248,55.813,62.77
68.304,10.457,11.212,11.414,4.1801,42.872,133.02,16.133,45.145,56.85,26.023,12.251,48.7,19.258,19.87,5.495,34.656,29.292,41.93,39.249,55.813,62.84
67.883,10.468,11.222,11.377,4.1461,42.775,132.7,16.03,44.991,56.66,25.893,12.234,48.54,19.131,19.79,5.474,34.599,28.975,41.76,39.166,55.524,62.46
67.591,10.395,11.192,11.354,4.1477,42.839,132.27,15.961,44.889,56.59,25.85,12.161,48.34,19.063,19.89,5.473,34.526,28.993,41.76,39.191,55.509,62.2
67.842,10.334,11.174,11.323,4.157,42.811,133.06,15.999,44.871,56.58,25.861,12.186,48.42,19.074,19.89,5.485,34.603,28.996,41.99,39.364,55.509,62.35
67.688,10.334,11.152,11.308,4.1635,42.846,132.45,16.011,44.787,56.52,25.834,12.181,48.32,19.06,19.95,5.5,34.629,28.947,41.65,39.927,55.509,62.21
67.422,10.303,11.111,11.29,4.1662,42.546,132.24,16.008,44.666,56.4,25.803,12.169,48.04,19.094,19.95,5.498,34.652,29.108,41.0,40.029,55.295,62.34
67.143,10.256,11.138,11.27,4.1547,42.547,132.85,15.998,44.568,56.37,25.755,12.143,47.97,19.077,19.93,5.491,34.654,29.051,40.95,40.098,55.363,62.41
67.274,10.255,11.18,11.258,4.1571,42.51,132.29,16.004,44.579,56.45,25.789,12.136,47.8,19.08,19.96,5.493,34.675,29.309,41.22,40.091,55.363,62.44
67.424,10.296,11.199,11.257,4.1548,42.538,132.25,16.068,44.646,56.46,25.784,12.201,47.9,19.087,20.06,5.494,34.79,29.238,40.98,40.057,55.444,62.48
67.6,10.321,11.206,11.308,4.178,42.513,133.03,16.106,44.778,56.6,25.823,12.182,48.06,19.183,20.03,5.5,34.954,29.041,40.97,40.333,55.189,62.79
67.719,10.32,11.239,11.346,4.1751,42.675,133.03,16.104,44.913,56.59,25.86,12.204,48.08,19.226,20.03,5.491,35.02,29.094,41.15,40.43,55.189,62.83
67.842,10.39,11.217,11.383,4.1668,42.775,132.58,16.11,44.952,56.69,25.9,12.228,48.02,19.29,20.06,5.489,34.97,29.14,40.97,40.507,55.189,62.98
67.902,10.353,11.188,11.364,4.1723,43.0,133.23,16.158,44.885,56.63,25.861,12.354,48.15,19.253,20.04,5.464,34.935,29.138,41.03,40.358,55.189,62.65
67.8,10.349,11.173,11.347,4.1673,42.993,132.66,16.157,44.862,56.6,25.853,12.357,48.45,19.148,20.09,5.452,34.897,29.101,41.15,40.331,55.507,62.65
68.0,10.354,11.24,11.369,4.1729,43.005,132.65,16.19,44.955,56.7,25.837,12.376,48.79,19.143,20.04,5.461,34.966,29.187,41.18,40.285,55.674,62.66
68.333,10.351,11.286,11.42,4.1884,43.069,133.43,16.172,44.85,56.75,25.983,12.417,49.03,19.227,20.07,5.474,35.019,29.333,41.19,40.818,55.495,62.97
68.341,10.352,11.336,11.418,4.1876,43.101,133.01,16.198,44.834,56.71,25.957,12.404,49.02,19.21,20.1,5.508,35.01,29.454,41.42,40.55,55.713,63.06
68.6,10.392,11.363,11.45,4.1919,43.299,133.5,16.238,45.043,56.81,26.04,12.43,49.27,19.258,20.17,5.508,35.029,29.495,41.3,40.637,55.699,63.3
68.743,10.429,11.396,11.444,4.1979,43.299,133.51,16.263,45.305,56.93,26.133,12.43,49.27,19.333,20.17,5.509,35.027,29.424,41.67,40.487,55.67,63.35
69.43,10.482,11.375,11.432,4.2206,43.31,133.71,16.311,45.667,57.12,26.121,12.41,50.08,19.461,20.17,5.526,34.981,29.489,41.45,40.57,55.61,63.44
69.46,10.461,11.359,11.423,4.2172,43.294,133.34,16.308,45.599,57.02,26.139,12.408,50.0,19.445,20.23,5.549,34.999,29.424,41.94,40.474,55.771,63.49
69.577,10.5,11.319,11.428,4.2173,43.517,133.52,16.286,45.684,57.11,26.213,12.402,50.36,19.393,20.21,5.555,34.957,29.511,41.84,40.492,55.986,63.52
69.376,10.5,11.342,11.432,4.207,43.655,133.88,16.269,45.669,57.12,26.237,12.404,50.2,19.388,20.23,5.554,34.952,29.426,41.84,40.481,56.057,63.48
70.561,10.55,11.292,11.467,4.2005,43.635,134.23,16.319,45.848,57.24,26.291,12.397,50.05,19.405,20.29,5.567,34.927,29.562,42.15,40.191,56.338,63.36
70.034,10.522,11.362,11.484,4.2221,43.482,133.86,16.27,45.959,57.22,26.275,12.371,49.9,19.53,20.22,5.569,34.962,29.564,42.15,40.186,56.216,63.77
70.099,10.598,11.382,11.473,4.2421,43.849,134.41,16.277,46.268,57.19,26.298,12.393,49.94,19.54,20.25,5.574,34.961,29.598,42.15,40.211,56.216,63.9
70.453,10.631,11.402,11.543,4.274,44.234,134.82,16.38,46.687,57.29,26.365,12.485,50.47,19.575,20.24,5.588,35.021,29.685,42.16,40.43,56.508,64.14
70.189,10.66,11.384,11.524,4.2398,44.155,134.6,16.315,46.571,57.18,26.339,12.445,50.08,19.494,20.28,5.59,34.956,29.615,42.16,40.425,56.234,64.14
70.068,10.662,11.478,11.538,4.2456,43.822,134.15,16.324,47.165,57.09,26.316,12.401,49.85,19.514,20.23,5.615,34.988,29.667,42.01,40.493,56.217,64.44
70.35,10.63,11.504,11.567,4.2495,45.14,134.78,16.377,47.905,57.02,26.317,12.432,49.62,19.534,20.21,5.634,35.018,29.695,42.0,40.416,56.217,64.89
69.81,10.626,11.458,11.509,4.2259,44.689,134.06,16.371,47.853,57.04,26.179,12.358,49.3,19.432,20.24,5.612,34.984,29.534,41.99,40.267,56.186,64.39
69.371,10.64,11.425,11.441,4.2409,44.843,133.87,16.329,48.513,56.82,26.174,12.322,49.41,19.417,20.24,5.609,34.897,29.604,41.93,40.171,56.27,64.19
69.827,10.673,11.405,11.427,4.2297,44.54,133.76,16.302,47.844,56.8,26.114,12.259,49.21,19.372,20.24,5.608,34.753,29.715,41.73,39.93,56.235,63.88
68.672,10.454,11.349,11.34,4.1589,43.711,132.97,16.146,47.593,56.64,25.963,12.24,48.85,19.271,20.26,5.526,34.546,29.384,41.81,39.733,55.506,63.34
69.048,10.472,11.419,11.363,4.1732,44.042,133.19,16.223,48.125,56.73,26.036,12.303,48.95,19.31,20.24,5.547,34.494,29.45,41.55,39.7,55.555,63.64
68.878,10.487,11.379,11.361,4.1726,43.75,133.73,16.195,47.845,56.69,26.083,12.263,49.0,19.279,20.22,5.553,34.484,29.653,41.5,39.798,55.82,63.47
68.3,10.408,11.455,11.361,4.1722,43.854,133.16,16.16,48.029,56.58,25.974,12.252,48.38,19.17,20.18,5.539,34.58,29.455,41.89,39.613,55.481,63.36
68.286,10.402,11.416,11.346,4.1468,45.827,132.45,16.091,47.899,56.7,25.932,12.237,48.37,19.141,20.2,5.527,34.58,29.457,41.73,39.665,55.464,63.23
68.623,10.402,11.413,11.343,4.149,45.623,133.03,16.14,48.204,56.66,25.983,12.258,48.56,19.155,20.1,5.53,34.568,29.463,41.55,39.72,55.507,63.47
69.25,10.454,11.472,11.417,4.1624,45.574,133.48,16.218,48.799,56.84,26.08,12.307,48.83,19.234,20.01,5.576,34.752,29.463,41.81,39.878,55.53,64.0
69.731,10.497,11.483,11.441,4.1785,45.488,133.57,16.26,49.19,57.02,26.153,12.36,49.11,19.25,20.05,5.579,34.9,29.639,41.99,39.925,55.673,64.21
69.899,10.488,11.527,11.502,4.175,45.645,133.72,16.292,49.483,57.13,26.171,12.375,49.31,19.281,20.03,5.585,34.946,29.641,41.99,40.068,55.898,64.39
70.247,10.487,11.552,11.55,4.1876,46.143,133.96,16.351,49.896,57.17,26.216,12.428,49.33,19.418,20.07,5.616,35.015,29.743,42.01,40.164,56.355,64.4
70.816,10.6,11.579,11.564,4.1862,46.435,134.25,16.38,49.545,57.24,26.276,12.442,49.37,19.464,20.13,5.637,35.031,29.754,42.25,40.248,56.275,64.38
71.299,10.681,11.606,11.571,4.174,45.933,134.1,16.362,49.627,57.36,26.228,12.428,49.18,19.435,20.13,5.645,35.023,29.78,42.38,40.272,56.407,64.73
71.076,10.674,11.611,11.572,4.1738,45.491,134.32,16.462,51.504,57.3,26.282,12.437,48.75,19.42,20.16,5.625,35.042,29.71,42.27,40.201,56.248,64.66
70.999,10.682,11.673,11.566,4.1655,47.993,134.24,16.472,51.606,57.29,26.286,12.413,48.46,19.506,20.12,5.611,35.038,29.639,42.31,40.174,56.466,64.66
70.884,10.7,11.652,11.547,4.1509,48.36,134.7,16.4,51.294,57.22,26.28,12.376,48.43,19.514,20.13,5.607,35.022,29.626,42.3,40.0,56.3,64.82
70.557,10.7,11.56,11.503,4.1381,48.643,134.37,16.306,50.932,57.21,26.159,12.358,47.98,19.445,20.13,5.596,34.982,29.55,42.11,39.974,56.3,64.51
70.231,10.67,11.566,11.468,4.137,47.297,134.57,16.246,50.718,57.1,26.11,12.351,47.72,19.38,20.04,5.584,34.95,29.454,42.11,39.819,56.084,64.11
70.304,10.667,11.606,11.502,4.132,47.543,133.7,16.246,50.926,57.28,26.113,12.327,48.08,19.399,20.12,5.584,34.93,29.307,42.1,39.84,56.198,64.31
70.391,10.614,11.601,11.491,4.132,47.952,133.72,16.259,50.937,57.84,26.109,12.414,48.1,19.363,20.1,5.585,34.941,29.378,42.1,39.903,56.249,64.36
71.19,10.718,11.731,11.565,4.1475,47.42,134.71,16.298,50.79,58.55,26.226,12.461,48.43,19.538,20.19,5.62,35.025,29.398,42.11,40.18,56.25,65.08
72.066,10.68,11.713,11.606,4.1605,47.5,134.42,16.349,51.269,58.99,26.307,12.474,48.51,19.669,20.28,5.645,35.018,29.502,42.14,40.406,56.555,65.0
71.834,10.7,11.662,11.605,4.16,47.511,134.84,16.29,51.072,58.73,26.292,12.419,48.09,19.587,20.27,5.626,34.969,29.563,42.47,40.309,56.728,65.31
72.042,10.728,11.719,11.631,4.1592,47.799,134.74,16.259,51.058,58.7,26.303,12.467,48.44,19.627,20.33,5.716,35.008,29.563,42.24,40.312,56.674,65.46
72.372,10.743,11.75,11.652,4.1725,47.261,135.05,16.281,50.948,59.73,26.407,12.504,48.53,19.686,20.44,5.762,35.014,29.568,42.51,40.361,56.761,65.44
72.449,10.757,11.747,11.659,4.1788,47.071,135.22,16.302,51.086,59.79,26.409,12.61,48.16,19.72,20.49,5.728,35.021,29.691,42.3,40.262,56.66,65.39
72.621,10.741,11.74,11.641,4.1749,47.185,135.02,16.259,51.234,59.41,26.371,12.63,48.08,19.711,20.5,5.756,35.031,29.695,42.55,40.31,56.537,65.06
72.158,10.778,11.716,11.64,4.1802,47.073,135.16,16.295,51.596,59.31,26.425,12.627,48.1,19.715,20.57,5.715,35.005,29.651,42.56,40.269,56.537,65.17
72.216,10.759,11.717,11.618,4.1609,46.481,134.56,16.279,51.634,59.1,26.343,12.602,47.81,19.691,20.58,5.703,34.894,29.631,42.32,40.133,56.098,65.16
71.864,10.869,11.695,11.613,4.1565,46.339,134.65,16.262,51.583,59.04,26.313,12.559,47.66,19.629,20.65,5.686,34.872,29.631,42.46,39.993,55.98,65.11
71.899,10.79,11.684,11.601,4.1577,46.616,134.83,16.315,52.271,59.2,26.312,12.602,47.49,19.59,20.57,5.683,34.94,29.566,42.46,40.013,56.162,65.24
72.435,10.635,11.75,11.599,4.1677,46.948,135.05,16.273,52.793,58.88,26.3,12.569,48.11,19.628,20.56,5.705,35.017,29.604,42.18,40.02,55.898,65.09
72.51,10.695,11.728,11.626,4.1901,47.562,135.24,16.279,52.561,59.02,26.316,12.595,48.06,19.675,20.6,5.7,35.025,29.706,42.1,40.4,56.121,65.01
72.516,10.769,11.733,11.625,4.2061,48.327,134.89,16.357,52.272,59.19,26.432,12.636,48.02,19.702,20.62,5.716,35.038,29.615,42.13,40.358,56.409,65.09
72.405,10.808,11.787,11.641,4.2097,49.494,135.61,16.369,51.85,59.42,26.402,12.645,48.19,19.667,20.6,5.732,35.032,29.615,42.13,40.407,56.502,65.21
73.166,10.876,11.81,11.918,4.231,48.421,137.18,16.422,51.987,59.5,26.594,12.65,48.55,19.864,20.64,5.753,35.364,30.022,42.57,40.619,56.75,65.32
73.57,10.81,11.831,11.849,4.244,47.892,136.87,16.448,52.095,59.42,26.582,12.678,48.51,19.892,20.75,5.748,35.263,30.017,42.7,40.718,56.505,65.91
72.971,10.917,11.796,11.76,4.2372,48.0,136.51,16.402,51.974,59.3,26.575,12.598,48.53,19.865,20.84,5.78,35.031,29.972,42.7,40.388,56.533,65.64
73.239,10.939,11.828,11.811,4.2404,48.153,136.86,16.471,51.836,59.38,26.622,12.599,48.6,19.902,20.83,5.832,35.062,30.108,42.7,40.436,56.654,65.82
73.654,10.909,11.901,11.861,4.2498,48.05,136.51,16.492,52.5,59.5,26.645,12.621,48.65,19.904,20.9,5.819,35.128,30.141,42.82,40.534,56.683,65.96
74.55,10.939,11.953,11.864,4.2642,48.052,136.63,16.508,52.346,59.96,26.75,12.669,48.37,20.057,20.92,5.837,35.348,30.4,42.88,40.67,56.791,65.82
74.59,10.899,11.921,11.85,4.2591,47.767,137.08,16.443,52.416,59.67,26.689,12.657,48.55,20.149,20.7,5.804,35.428,30.346,43.04,40.621,56.681,65.79
74.551,10.89,11.893,11.876,4.2729,47.584,137.09,16.43,52.386,59.87,26.702,12.728,48.47,20.142,20.64,5.801,35.485,30.117,42.85,40.463,56.894,65.69
73.813,10.864,11.9,11.854,4.2657,47.461,136.32,16.378,52.12,59.64,26.703,12.652,48.06,20.05,20.65,5.764,35.372,30.147,43.05,40.38,56.668,65.4
73.742,10.857,11.896,11.872,4.2527,47.504,136.2,16.362,51.954,59.56,26.629,12.655,48.36,20.017,20.63,5.762,35.455,30.185,43.05,40.238,56.58,65.36
73.963,10.92,11.978,11.981,4.26,47.468,136.55,16.435,51.818,59.73,26.688,12.685,48.66,20.069,20.62,5.788,35.587,30.162,43.05,40.45,56.989,65.49
74.5,11.207,11.958,11.982,4.2725,47.489,136.72,16.482,52.033,59.77,26.705,12.713,49.24,20.142,20.64,5.786,35.878,30.243,42.81,40.627,56.876,65.47
73.539,11.135,11.996,11.961,4.2754,47.495,136.73,16.486,52.073,59.52,26.65,12.7,49.48,20.071,20.65,5.748,35.818,30.118,42.76,40.538,56.64,65.38
73.439,11.221,12.01,11.964,4.2762,47.228,137.17,16.491,52.014,59.58,26.652,12.685,49.32,20.072,20.65,5.808,35.723,30.114,43.1,40.587,56.782,65.25
72.917,11.201,11.909,11.906,4.27,47.28,136.96,16.431,51.769,59.33,26.6,12.65,49.02,19.968,20.7,5.797,35.571,29.918,43.26,40.4,56.611,65.25
73.705,11.08,11.966,11.976,4.2726,47.463,136.94,16.506,51.804,59.43,26.606,12.7,49.23,20.0,20.7,5.809,35.713,29.975,43.11,40.538,56.654,65.4
73.666,11.075,11.999,11.895,4.2812,47.339,136.74,16.536,51.443,59.49,26.589,12.794,49.31,20.009,20.66,5.785,35.833,29.97,43.1,40.597,56.669,65.26
73.493,11.027,11.993,11.865,4.2721,46.445,136.09,16.424,51.317,59.15,26.495,12.73,48.85,19.939,20.66,5.757,35.591,29.962,43.1,40.465,56.371,65.19
74.267,11.101,12.023,11.945,4.2955,47.04,137.15,16.523,51.799,59.27,26.706,12.859,49.57,20.069,20.77,5.819,35.779,30.247,43.46,40.7,57.114,65.64
73.855,10.863,11.999,11.909,4.2728,47.076,136.89,16.426,51.783,59.12,26.598,12.833,48.93,19.944,20.75,5.803,35.85,30.087,43.1,40.634,56.899,65.5
73.757,10.909,11.974,11.898,4.2854,46.851,138.33,16.461,51.85,59.08,26.582,12.801,49.21,19.957,20.8,5.807,35.868,30.148,43.1,40.601,56.68,65.72
74.26,10.96,11.953,11.949,4.2903,47.354,137.84,16.488,51.962,59.32,26.63,12.825,49.64,19.976,20.77,5.854,35.937,30.274,43.13,40.782,56.668,66.05
74.366,11.095,11.958,12.025,4.3006,47.278,138.6,16.515,52.222,59.26,26.686,12.842,49.52,20.047,20.91,5.934,36.306,30.205,43.16,40.849,56.856,65.99
75.13,11.044,12.025,12.05,4.3629,47.467,139.4,16.6,52.22,59.66,26.908,12.876,49.38,20.111,20.97,6.0,36.481,30.361,43.54,40.85,57.242,66.16
75.225,10.991,11.988,12.014,4.3727,47.261,139.88,16.598,51.981,59.33,26.91,12.847,49.08,20.037,20.95,6.019,36.288,30.238,43.87,40.759,57.214,66.36
75.121,10.996,11.976,11.991,4.3801,47.35,140.43,16.58,52.065,59.42,27.065,12.86,49.03,20.026,20.95,6.004,36.127,30.33,43.82,40.845,57.088,66.28
