ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
129.956,58.9,32.88,57.15,120.58,66.11,139.3,34.89,53.68,71.23,54.05,19.77,45.64,26.02,17.62,40.05,132.5,45.84,43.72,64.74,45.48,56.59,75.84
130.042,58.98,32.79,57.22,120.33,66.0,139.2,34.79,53.61,71.15,53.78,19.77,45.54,25.96,17.63,39.9,132.7,45.73,43.72,64.74,45.53,56.41,75.75
130.041,59.26,32.85,57.34,120.28,66.01,139.3,34.87,53.68,71.33,53.8,19.83,45.67,25.99,17.65,39.92,132.7,45.87,43.71,64.74,45.56,56.4,75.82
129.953,59.0,32.84,57.16,120.17,66.15,139.4,34.86,53.7,71.12,53.75,19.9,45.61,25.97,17.66,39.87,132.8,45.88,43.71,64.74,45.51,56.41,75.76
129.953,59.16,32.8,57.06,120.25,66.22,139.0,34.88,53.64,71.03,53.7,19.92,45.62,25.95,17.64,39.92,132.8,45.82,43.63,64.92,45.5,56.32,75.56
130.033,60.36,32.78,57.01,120.23,66.38,138.9,34.81,53.69,71.26,53.68,19.86,45.68,25.95,17.64,39.89,132.7,45.83,43.61,64.92,45.48,56.45,75.44
130.628,60.08,32.88,57.23,120.14,66.84,139.2,34.9,53.84,71.17,53.85,19.79,45.77,26.03,17.64,39.87,132.9,45.86,43.76,64.92,45.59,56.45,75.73
131.244,60.29,32.94,57.44,120.41,66.78,139.1,35.01,53.86,71.35,53.98,19.8,45.76,26.05,17.69,40.04,132.9,46.06,43.81,65.01,45.62,56.42,75.69
130.615,60.63,32.89,57.16,120.88,67.65,139.5,35.07,53.89,71.39,53.74,19.77,45.82,26.04,17.64,39.93,132.9,45.97,43.83,64.91,45.64,56.71,75.73
129.869,61.4,32.84,57.11,120.18,67.63,139.3,34.88,53.69,71.27,53.57,19.71,45.68,25.94,17.6,39.92,133.0,45.83,43.67,64.95,45.5,56.56,75.63
129.867,62.94,32.81,57.02,120.22,67.8,139.0,34.82,53.7,71.19,53.62,19.75,45.6,25.93,17.61,39.86,133.0,45.82,43.83,64.87,45.56,56.75,75.63
130.021,63.51,32.75,56.48,120.08,67.76,139.2,34.72,53.75,71.28,53.74,19.77,45.55,25.94,17.61,39.75,133.3,45.82,43.87,64.91,45.53,56.74,75.59
130.995,62.55,32.87,56.64,119.53,68.95,139.1,34.72,53.88,71.38,53.94,19.85,45.72,25.98,17.57,39.77,133.8,45.91,43.95,65.09,45.61,56.76,75.85
130.06,62.57,32.84,56.47,119.82,68.9,139.3,34.61,53.91,71.33,54.26,19.82,45.67,25.97,17.55,39.92,133.5,45.93,43.83,65.0,45.67,56.51,75.61
130.999,61.72,32.95,56.58,120.08,69.39,140.0,34.67,54.1,71.65,54.39,19.84,45.73,26.04,17.56,39.97,133.5,46.03,43.91,65.17,45.76,56.8,75.74
131.546,62.24,32.9,56.84,120.14,69.53,139.9,34.72,54.2,71.8,54.29,19.9,45.86,26.08,17.57,40.14,134.1,46.13,44.02,65.42,45.86,56.9,75.89
131.491,61.9,33.01,56.91,120.45,69.99,140.3,34.71,54.18,71.82,54.21,19.88,45.72,26.06,17.58,39.98,133.9,46.13,43.91,65.28,45.87,56.81,75.86
131.849,61.8,33.02,57.06,120.34,69.9,140.4,34.73,54.31,71.88,54.23,19.96,45.95,26.15,17.59,40.08,134.0,46.2,44.04,65.41,46.0,56.68,75.88
132.163,61.79,33.12,56.98,120.06,69.57,140.3,34.74,54.42,72.08,54.17,20.04,45.91,26.21,17.59,40.01,134.3,46.27,43.99,65.28,46.07,56.68,76.19
133.132,61.7,33.2,57.28,120.02,70.4,140.7,34.78,54.51,72.19,54.29,20.12,45.98,26.3,17.63,40.11,134.2,46.35,44.08,65.28,46.12,56.9,76.36
133.082,62.86,33.27,57.38,120.09,69.31,140.6,34.8,54.44,72.07,54.28,20.1,45.87,26.28,17.66,40.28,134.4,46.34,44.2,65.28,46.16,56.9,76.6
133.296,63.5,33.34,57.4,120.04,69.23,140.7,34.93,54.53,72.32,54.46,20.16,46.02,26.34,17.69,40.22,134.3,46.37,44.16,65.41,46.24,57.13,76.72
133.6,62.6,33.35,57.45,120.81,69.24,140.4,35.11,54.6,72.63,55.0,20.17,46.18,26.35,17.62,40.33,134.9,46.46,44.09,65.49,46.29,57.07,76.89
133.218,62.08,33.27,57.65,120.89,68.99,140.5,35.31,54.63,72.63,54.84,20.17,46.29,26.37,17.69,40.5,134.5,46.54,44.25,65.46,46.44,57.3,76.79
132.726,62.28,33.33,57.53,121.14,69.09,140.8,35.24,54.57,72.64,54.72,20.11,46.16,26.33,17.68,40.33,134.1,46.44,44.24,65.6,46.39,57.41,76.7
133.739,62.73,33.4,57.68,121.26,69.03,140.8,35.38,54.66,72.64,54.78,20.11,46.2,26.38,17.63,40.4,134.0,46.55,44.28,65.61,46.49,57.2,76.81
132.947,63.29,33.36,57.75,120.77,69.04,140.8,35.21,54.55,72.36,54.89,20.12,46.14,26.31,17.63,40.35,133.8,46.48,44.29,65.54,46.48,57.34,76.84
132.662,63.14,33.41,57.78,120.85,68.53,140.7,35.13,54.49,72.3,54.76,20.13,46.04,26.31,17.65,40.41,133.7,46.51,44.24,65.52,46.46,57.22,76.87
132.333,63.29,33.39,57.78,120.59,68.45,140.5,35.14,54.34,72.28,54.61,20.17,46.03,26.26,17.65,40.34,133.6,46.53,44.23,65.51,46.56,57.31,76.85
132.138,62.89,33.33,57.68,120.4,68.22,139.3,35.02,54.34,72.14,54.56,20.16,45.89,26.26,17.65,40.23,133.5,46.37,44.12,65.5,46.46,57.05,76.77
132.357,62.93,33.35,57.73,120.24,68.61,139.6,35.0,54.35,72.14,54.58,20.19,45.87,26.27,17.65,40.25,133.3,46.44,44.15,65.39,46.53,56.97,76.73
132.693,63.12,33.37,58.47,120.62,68.65,139.7,35.02,54.39,72.16,54.65,20.09,45.92,26.28,17.65,40.19,133.0,46.47,44.05,65.49,46.5,57.13,76.5
132.372,63.57,33.4,58.63,120.83,69.2,140.2,35.03,54.39,72.0,54.7,20.06,45.85,26.27,17.64,40.19,133.3,46.44,44.19,65.53,46.54,56.89,76.64
131.82,63.31,33.35,58.07,120.57,68.91,140.0,34.94,54.3,72.08,54.63,20.04,45.72,26.24,17.62,40.11,133.3,46.37,43.99,65.59,46.59,56.72,76.33
131.615,63.61,33.3,58.2,120.59,68.98,140.1,34.92,54.29,71.95,54.56,20.01,45.79,26.22,17.62,40.1,133.2,46.4,44.1,65.49,46.5,56.63,76.49
131.179,63.52,33.23,58.02,120.61,69.01,140.5,34.9,54.19,71.93,54.42,19.98,45.79,26.2,17.62,40.02,132.9,46.35,44.05,65.42,46.43,56.68,76.54
131.466,64.01,33.21,57.98,120.71,69.02,140.4,34.88,54.23,72.19,54.49,19.96,45.8,26.19,17.55,40.02,132.9,46.29,44.05,65.42,46.5,56.75,76.42
131.775,63.85,33.16,57.98,120.49,68.64,140.2,34.88,54.19,71.91,54.53,19.95,45.7,26.2,17.55,40.03,132.9,46.27,43.89,65.4,46.46,56.55,76.4
131.849,63.81,33.22,58.04,120.34,68.63,140.0,34.84,54.17,71.81,54.57,19.94,45.69,26.19,17.56,40.0,132.9,46.36,43.86,65.4,46.45,56.5,76.34
130.712,63.62,33.09,57.76,119.98,68.08,139.0,34.7,54.04,71.63,54.36,19.84,45.51,26.1,17.54,39.83,132.4,46.11,43.67,65.34,46.26,56.36,76.01
131.9,63.94,33.19,58.16,120.56,68.15,140.3,34.82,54.15,71.85,54.55,19.88,45.7,26.2,17.55,40.01,132.7,46.21,43.86,65.5,46.49,56.55,76.32
131.199,63.58,33.08,57.79,120.08,68.05,140.1,34.71,54.04,71.79,54.46,19.85,45.64,26.15,17.57,39.9,132.7,46.1,43.8,65.35,46.38,56.53,76.13
131.142,63.41,33.19,58.05,120.27,68.39,140.1,34.79,54.15,72.01,54.72,19.87,45.83,26.22,17.56,39.91,132.8,46.17,43.95,65.42,46.41,56.5,76.33
130.837,63.51,33.21,58.15,120.53,68.41,139.7,34.75,54.07,71.9,54.61,19.89,45.77,26.21,17.56,39.93,132.7,46.13,43.89,65.3,46.36,56.47,76.26
131.7,63.06,33.32,58.08,120.73,68.69,139.5,34.9,54.14,72.11,54.6,19.92,45.86,26.23,17.55,39.98,132.7,46.13,43.89,65.26,46.4,56.46,76.24
131.405,63.24,33.26,57.94,120.28,68.86,139.8,34.85,54.11,71.88,54.63,19.91,45.67,26.16,17.59,39.95,132.7,46.04,43.87,65.28,46.37,56.46,76.13
131.002,63.23,33.24,57.8,119.3,69.15,140.1,34.83,54.1,71.95,54.67,19.91,45.63,26.12,17.55,39.88,132.3,45.92,43.87,65.53,46.26,56.47,76.01
131.478,63.31,33.23,57.91,119.43,68.94,140.2,34.92,54.17,72.03,54.65,19.91,45.69,26.13,17.57,39.93,132.2,46.04,43.95,65.41,46.26,56.47,76.03
131.395,62.61,33.23,57.9,119.6,68.34,139.7,34.88,54.14,71.98,54.57,19.89,45.77,26.11,17.55,40.08,132.2,46.07,43.85,65.4,46.37,56.5,76.18
131.107,62.96,33.22,57.84,119.37,68.46,139.5,34.87,54.11,71.92,54.6,19.83,45.73,26.11,17.52,40.04,132.2,46.02,43.99,65.5,46.24,56.45,76.1
131.5,62.86,33.22,57.96,119.47,68.74,139.8,34.91,54.09,71.88,54.61,19.85,45.56,26.13,17.52,40.17,132.3,46.03,43.99,65.5,46.2,56.19,75.99
131.315,63.1,33.21,58.0,119.37,68.55,139.5,34.92,54.08,71.9,54.65,19.84,45.37,26.13,17.53,40.22,132.4,46.1,43.99,65.5,46.2,56.35,75.97
132.088,63.45,33.31,58.06,119.5,68.59,139.5,35.06,54.3,72.07,54.77,19.9,45.52,26.24,17.53,40.36,132.3,46.25,44.0,65.42,46.26,56.08,76.05
131.968,63.5,33.33,57.99,119.19,68.5,139.0,34.99,54.25,71.94,54.67,19.85,45.63,26.19,17.53,40.15,132.2,46.23,44.0,65.6,46.27,56.02,76.39
131.981,63.33,33.29,57.93,118.85,68.5,139.1,35.0,54.17,71.84,54.64,19.82,45.54,26.14,17.84,40.1,132.3,46.2,43.91,65.4,46.21,55.91,76.1
131.689,62.76,33.27,57.97,118.65,68.39,139.2,34.98,54.18,71.83,54.67,19.78,45.55,26.13,17.81,40.04,132.4,46.15,43.86,65.4,46.2,56.18,76.08
132.894,63.08,33.4,58.28,118.52,68.99,139.8,35.09,54.3,71.95,54.84,19.77,45.61,26.22,17.91,40.05,133.3,46.22,43.84,65.44,46.25,56.25,76.15
132.935,62.88,33.36,57.84,118.48,68.87,139.6,35.09,54.27,71.91,54.81,19.8,45.63,26.2,17.88,40.03,132.6,46.21,43.88,65.62,46.2,56.0,76.09
132.569,62.9,33.32,57.69,118.54,69.36,139.5,35.11,54.21,71.9,54.09,19.74,45.68,26.22,17.89,40.02,132.7,46.24,43.86,65.48,46.18,56.2,76.1
134.046,62.19,33.33,57.89,118.79,68.94,138.8,35.16,54.32,72.06,54.32,19.84,45.61,26.27,17.91,40.0,132.3,46.29,43.64,65.64,46.26,55.88,76.35
134.213,62.3,33.39,58.03,118.56,69.0,139.3,35.19,54.34,72.22,54.41,19.86,45.63,26.27,17.93,39.97,132.3,46.34,43.66,65.47,46.44,55.96,76.43
134.424,62.58,33.49,58.13,118.65,69.0,139.1,35.29,54.47,72.3,54.49,19.89,45.82,26.36,17.95,40.05,132.4,46.48,43.79,65.58,46.52,55.98,76.67
135.269,62.8,33.49,58.29,119.02,69.19,139.6,35.39,54.72,72.68,54.71,19.94,46.11,26.47,17.95,40.28,132.9,46.55,43.9,65.76,46.66,56.43,77.1
134.538,62.84,33.55,58.42,119.22,69.09,139.4,35.34,54.73,72.57,54.62,19.89,46.1,26.46,17.94,40.32,132.8,46.65,43.83,65.91,46.66,56.4,77.16
134.191,62.51,33.6,58.44,119.31,69.0,139.4,35.3,54.72,72.66,54.67,19.91,46.13,26.43,17.93,40.41,133.0,46.63,43.88,65.69,46.83,56.42,77.27
134.342,62.97,33.59,58.35,119.35,69.11,139.3,35.24,54.73,72.73,54.7,19.9,46.26,26.42,17.92,40.33,133.1,46.61,43.92,65.87,46.8,56.33,77.22
134.209,63.18,33.68,58.57,119.61,68.93,139.6,35.27,54.73,72.71,54.68,19.89,46.36,26.44,17.97,40.18,133.3,46.64,43.92,65.91,46.83,56.58,77.21
134.5,63.09,33.66,58.43,119.7,69.14,139.6,35.33,54.78,72.75,54.71,19.93,46.44,26.47,17.97,40.36,133.4,46.74,43.95,66.11,46.9,56.5,77.14
135.071,62.73,33.79,58.58,119.92,69.14,139.8,35.51,55.13,73.07,54.91,19.94,46.72,26.57,17.97,40.52,133.3,46.81,43.87,66.17,47.02,56.85,77.4
135.362,62.76,33.9,58.6,119.76,68.94,139.7,35.49,55.0,72.83,54.86,19.98,46.86,26.54,18.04,40.39,132.8,46.86,43.85,66.25,47.08,56.51,77.33
135.882,62.93,34.02,58.87,120.19,69.0,139.9,35.68,55.17,73.09,54.95,19.96,46.88,26.63,18.05,40.54,133.0,46.95,43.83,66.27,47.14,56.63,77.6
135.25,62.45,33.99,58.87,120.44,68.69,139.3,35.84,55.07,72.89,55.02,19.97,46.87,26.68,18.06,40.63,132.8,46.92,43.86,66.17,47.04,56.56,77.62
134.629,62.29,33.99,58.7,120.6,68.53,138.8,35.81,54.85,72.56,54.82,19.95,46.74,26.56,18.06,40.58,132.7,46.73,43.9,66.04,46.91,56.39,77.43
134.512,62.41,34.06,58.62,120.24,68.52,138.1,35.67,54.84,72.54,54.77,19.92,46.6,26.53,18.13,40.32,132.6,46.64,43.68,66.22,46.85,56.16,77.54
135.253,62.64,34.3,59.07,120.45,68.95,139.2,35.81,54.97,72.96,55.0,19.91,46.73,26.65,18.23,40.58,133.7,46.76,44.07,66.26,46.93,56.56,77.87
134.865,62.58,34.32,58.95,120.71,68.82,139.5,35.97,54.89,72.88,54.92,19.95,46.72,26.63,18.28,40.58,133.6,46.78,43.7,66.26,47.08,56.57,77.55
135.392,62.44,34.16,58.9,120.13,68.58,139.2,35.93,54.92,73.01,54.95,20.01,46.66,26.66,18.24,40.61,133.3,46.8,43.64,66.26,47.03,56.42,77.45
134.651,62.6,34.14,58.8,120.23,68.55,139.0,35.89,54.82,72.73,54.81,20.0,46.72,26.58,18.25,40.64,133.3,46.85,43.39,66.3,46.94,56.44,77.34
134.284,62.74,34.21,58.97,120.37,68.58,139.1,35.94,54.89,72.87,55.02,20.01,46.73,26.63,18.24,40.65,133.3,46.84,44.22,66.68,46.93,56.49,77.2
134.178,62.92,34.21,59.11,120.32,68.55,139.0,35.91,54.85,72.69,54.96,19.99,46.58,26.63,18.24,40.62,133.1,46.73,43.37,66.6,46.92,56.5,77.32
134.284,62.6,34.07,58.78,119.99,68.59,139.4,35.85,54.86,72.64,55.0,19.93,46.58,26.62,18.24,40.58,133.3,46.74,43.46,66.48,46.92,56.53,77.3
134.865,62.42,34.08,58.89,119.54,68.7,139.1,35.88,54.89,72.83,55.06,19.93,46.65,26.63,18.3,40.63,133.3,46.74,43.17,66.64,46.94,56.69,77.35
133.955,62.31,33.98,58.69,119.38,68.81,138.9,35.76,54.75,72.67,54.92,19.87,46.48,26.57,18.28,40.55,133.6,46.69,43.29,66.62,46.63,56.65,77.19
133.79,62.8,33.93,58.54,119.07,68.78,139.0,35.73,54.68,72.69,54.83,19.85,46.44,26.55,18.25,40.5,133.4,46.65,43.09,66.62,46.59,56.52,77.13
133.426,62.65,33.94,58.52,119.04,68.69,138.5,35.73,54.71,72.8,54.93,19.84,46.4,26.58,18.25,40.5,133.4,46.67,43.14,66.62,46.55,56.59,77.0
133.241,62.53,33.94,58.47,119.0,68.56,138.5,35.71,54.7,72.71,54.94,19.82,46.35,26.55,18.24,40.49,133.1,46.64,43.36,66.56,46.62,56.48,77.02
132.894,62.27,33.8,58.27,118.89,68.61,138.2,35.63,54.54,72.41,54.76,19.78,46.15,26.47,18.23,40.39,133.0,46.49,43.33,66.53,46.45,56.87,76.92
133.3,62.62,33.92,58.38,119.14,68.45,138.2,35.72,54.65,72.51,54.91,19.79,46.29,26.54,18.23,40.53,133.3,46.64,43.35,66.6,46.64,57.03,77.15
132.7,62.66,33.82,58.31,119.01,68.66,138.5,35.66,54.54,72.43,54.82,19.75,46.22,26.48,18.25,40.44,133.1,46.53,43.32,66.52,46.5,56.73,77.07
133.149,62.79,33.78,58.27,119.2,68.81,139.0,35.65,54.51,72.45,54.79,19.76,46.16,26.49,18.25,40.38,133.4,46.61,43.26,66.51,46.6,56.75,77.08
132.187,62.77,33.73,58.23,118.65,69.34,138.8,35.53,54.38,72.02,54.62,19.7,45.96,26.4,18.28,40.3,133.0,46.44,43.21,66.56,46.35,56.4,76.85
132.823,63.4,33.73,58.23,118.32,69.42,138.9,35.62,54.42,72.12,54.73,19.78,46.08,26.45,18.24,40.36,133.0,46.52,43.25,66.31,46.42,56.3,76.87
133.487,63.9,33.74,58.29,118.81,70.04,139.3,35.64,54.5,72.25,54.84,19.81,46.14,26.48,18.27,40.39,133.1,46.53,43.21,66.32,46.43,56.43,76.94
133.426,63.52,33.69,58.26,118.75,70.15,139.3,35.71,54.48,72.15,54.8,19.67,46.0,26.49,18.3,40.32,133.0,46.54,43.3,66.3,46.51,56.29,76.77
133.041,62.7,33.6,58.14,118.79,70.26,139.4,35.84,54.46,72.11,54.78,19.65,46.0,26.52,18.27,40.27,133.0,46.75,43.29,66.34,46.43,56.2,76.85
133.34,62.79,33.62,58.51,118.8,70.48,139.4,35.89,54.53,72.22,54.83,19.63,46.0,26.52,18.28,40.26,133.2,46.89,43.23,66.19,46.49,56.14,76.91
132.128,62.72,33.51,58.35,118.33,70.12,139.8,35.69,54.48,71.99,54.73,19.56,45.86,26.45,18.27,40.15,133.0,46.75,43.23,66.38,46.39,56.46,76.77
132.185,62.75,33.57,58.22,118.27,69.84,139.6,35.72,54.54,72.1,54.77,19.57,45.84,26.45,18.26,40.17,133.0,46.78,43.3,66.38,46.45,56.36,76.81
132.087,62.97,33.52,58.01,118.43,69.68,140.0,35.6,54.39,71.92,54.62,19.51,45.84,26.38,18.27,40.03,133.1,46.72,43.14,66.4,46.3,56.33,76.71
132.083,63.19,33.52,58.05,118.28,69.87,139.7,35.64,54.39,71.98,54.65,19.54,45.78,26.4,18.24,40.06,132.9,46.73,43.05,66.31,46.35,56.31,76.67
132.84,63.27,33.5,57.91,118.15,69.47,139.6,35.73,54.45,71.91,54.69,19.55,45.77,26.41,18.23,40.03,132.8,46.74,42.98,66.17,46.37,55.87,76.64
132.385,63.32,33.55,58.0,118.25,68.91,137.1,35.81,54.53,72.01,54.68,19.57,45.77,26.43,18.24,40.03,132.8,46.78,43.18,66.24,46.45,56.04,76.67
132.146,63.3,33.6,57.88,118.44,69.12,136.9,35.94,54.46,72.21,54.7,19.55,45.82,26.41,18.23,40.08,132.9,46.74,43.15,66.37,46.44,55.86,76.73
130.193,62.68,33.28,57.43,117.11,68.69,137.2,35.61,53.96,71.15,54.43,19.41,45.2,26.16,18.27,39.73,132.6,46.25,43.04,66.21,45.72,55.86,75.94
130.835,62.89,33.41,57.66,117.76,68.98,137.4,35.67,54.06,70.84,54.46,19.47,45.41,26.22,18.27,39.92,133.1,46.41,43.04,66.12,45.96,55.81,76.35
129.654,61.74,33.11,57.37,116.85,68.49,136.7,35.24,53.76,70.3,54.24,19.37,44.91,25.99,18.23,39.55,132.7,46.06,42.9,65.45,45.61,55.6,75.58
129.622,60.15,33.0,57.32,116.6,68.01,135.5,35.12,53.52,70.23,54.18,19.34,44.79,25.95,18.03,39.45,132.1,45.94,42.8,65.22,45.56,55.5,75.75
130.687,60.59,33.01,57.4,117.17,68.55,136.5,35.17,53.66,70.74,54.27,19.34,45.01,26.07,17.96,39.49,132.5,45.97,42.86,65.22,45.57,55.72,75.43
130.166,60.74,33.09,57.54,117.04,68.63,136.9,35.16,53.68,70.49,54.29,19.3,45.04,26.06,17.89,39.47,132.4,46.05,43.12,65.08,45.6,55.5,75.36
130.282,60.69,33.04,57.39,117.04,68.49,136.5,35.18,53.67,70.48,54.24,19.32,44.93,26.04,17.93,39.41,132.2,46.06,42.98,64.88,45.54,55.3,75.25
131.538,60.97,33.22,57.58,117.43,68.72,137.1,35.38,53.88,70.71,54.44,19.4,45.19,26.15,17.92,39.57,132.2,46.21,43.02,64.88,45.86,55.82,75.89
132.0,60.84,33.34,57.81,117.66,68.93,137.3,35.49,54.02,71.1,54.61,19.41,45.32,26.2,17.91,39.63,132.2,46.32,43.21,64.88,45.9,55.82,75.94
131.7,60.92,33.38,57.87,117.72,68.88,137.5,35.46,54.03,70.97,54.59,19.43,45.34,26.24,17.87,39.71,131.8,46.38,43.13,65.01,45.89,55.9,76.0
131.079,60.45,33.27,57.58,117.39,68.61,137.0,35.27,53.86,70.66,54.46,19.36,45.2,26.15,17.88,39.61,131.6,46.26,43.05,64.75,45.76,55.84,75.65
131.293,60.06,33.2,57.52,117.55,68.68,137.0,35.32,53.91,70.66,54.37,19.37,45.11,26.12,17.88,39.54,131.6,46.22,43.26,64.75,45.71,55.75,75.68
130.473,60.01,33.15,57.49,117.19,68.45,136.5,35.22,53.91,70.55,54.32,19.35,44.99,26.05,17.85,39.53,131.8,46.1,43.24,64.79,45.58,55.84,75.5
131.2,59.87,33.33,57.67,117.65,68.46,136.9,35.36,54.07,70.82,54.51,19.4,45.26,26.14,17.87,39.69,131.8,46.3,43.14,65.03,45.82,55.95,75.86
130.523,59.94,33.26,57.56,117.66,68.27,136.5,35.29,53.93,70.63,54.5,19.37,45.12,26.1,17.88,39.61,131.5,46.16,43.07,65.19,45.75,55.91,75.75
129.879,59.8,33.14,57.48,117.63,68.19,136.3,34.99,53.76,70.45,54.17,19.36,45.0,26.04,17.86,39.55,131.3,46.06,42.91,64.95,45.7,55.74,75.29
129.737,59.59,33.09,57.44,117.53,68.03,136.0,34.89,53.67,70.43,54.14,19.34,45.01,26.0,17.86,39.47,131.1,46.04,42.52,64.88,45.55,55.62,75.21
