ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
45.608,7.676,10.109,10.158,17.6847,35.815,103.71,11.592,41.072,43.08,26.904,10.123,30.52,14.504,11.44,6.221,65.76,27.407,30.285,30.11,31.719,47.962,45.25
45.712,7.673,10.101,10.162,17.854,35.883,103.65,11.587,41.28,43.1,26.994,10.126,30.61,14.537,11.45,6.16,65.95,27.466,30.503,30.13,31.896,47.885,45.17
45.732,7.698,10.076,10.144,17.8585,35.801,103.54,11.573,41.137,43.03,26.968,10.08,30.55,14.529,11.42,6.15,65.85,27.46,30.416,30.13,31.775,47.885,45.16
46.004,7.7,10.12,10.163,17.9545,35.801,103.61,11.604,41.226,43.1,27.052,10.118,30.58,14.575,11.44,6.225,65.92,27.545,30.416,30.19,31.785,47.887,45.36
46.363,7.7,10.143,10.155,17.9513,35.79,103.79,11.605,41.313,43.02,27.031,10.101,30.59,14.58,11.57,6.198,65.87,27.501,30.44,30.33,31.921,47.887,45.5
46.207,7.691,10.081,10.105,17.8289,35.8,103.79,11.566,41.149,42.72,26.964,10.061,30.57,14.525,11.51,6.201,65.81,27.379,30.337,30.34,31.795,48.06,45.19
45.849,7.688,10.03,10.075,17.6068,35.652,103.86,11.544,40.964,42.63,26.923,10.037,30.57,14.491,11.5,6.174,65.76,27.308,30.367,30.36,31.652,47.713,44.99
45.364,7.684,9.98,10.058,17.5208,35.622,103.66,11.502,40.839,42.63,26.919,10.04,30.63,14.458,11.42,6.182,65.71,27.221,30.386,30.4,31.528,47.807,44.91
45.05,7.658,9.959,10.05,17.5509,35.602,103.49,11.481,40.842,42.65,26.855,9.999,30.58,14.451,11.4,6.192,65.63,27.235,30.351,30.44,31.527,47.705,44.88
45.263,7.562,9.962,10.058,17.6765,35.639,103.51,11.497,40.903,42.78,26.897,10.012,30.67,14.47,11.43,6.184,65.62,27.296,30.3,30.5,31.527,47.705,44.87
45.617,7.626,10.009,10.071,17.7849,35.624,103.52,11.52,41.001,42.84,26.906,10.048,30.74,14.486,11.39,6.218,65.61,27.325,30.322,30.54,31.656,47.883,45.01
45.582,7.65,10.048,10.083,17.8332,35.706,104.18,11.548,41.533,42.76,26.932,10.081,31.16,14.511,11.44,6.243,65.51,27.365,30.414,30.36,31.761,48.01,45.12
45.73,7.699,10.089,10.107,17.841,35.803,104.7,11.581,41.28,42.87,26.95,10.117,31.55,14.547,11.51,6.238,65.82,27.389,30.455,30.24,31.98,48.01,45.16
45.572,7.689,10.093,10.113,17.8086,35.778,105.1,11.558,41.321,42.81,26.973,10.104,31.31,14.538,11.49,6.284,65.82,27.384,30.435,30.23,31.984,48.01,45.05
45.497,7.673,10.051,10.112,17.8404,35.778,105.26,11.552,41.249,42.8,26.941,10.091,31.28,14.524,11.46,6.278,65.89,27.359,30.436,30.24,31.999,48.009,44.81
45.549,7.7,10.069,10.094,17.9314,35.778,104.95,11.533,41.296,42.8,26.971,10.048,31.25,14.528,11.44,6.259,65.58,27.425,30.477,30.07,32.254,48.009,44.82
46.033,7.7,10.114,10.143,18.0591,35.816,105.43,11.578,41.484,43.03,27.057,10.103,31.77,14.59,11.45,6.296,65.61,27.445,30.523,30.06,32.196,48.076,45.09
45.647,7.664,10.075,10.136,17.8137,35.717,105.0,11.567,41.303,42.87,26.971,10.116,31.39,14.542,11.48,6.311,65.72,27.339,30.46,30.05,31.985,48.05,44.97
45.442,7.7,10.049,10.122,17.8104,35.701,105.0,11.562,41.264,42.84,26.919,10.069,31.19,14.508,11.45,6.292,65.7,27.227,30.472,29.95,31.892,48.104,44.84
45.476,7.7,10.067,10.128,17.8746,35.701,104.73,11.564,41.344,42.91,26.946,10.066,31.14,14.505,11.45,6.278,66.02,27.172,30.43,29.9,32.111,48.104,44.95
45.356,7.7,10.05,10.115,17.8423,35.701,104.75,11.551,41.232,42.83,26.943,10.042,30.9,14.478,11.45,6.282,66.0,27.145,30.46,29.98,31.857,48.186,44.82
45.357,7.696,10.043,10.141,17.811,35.853,104.9,11.567,41.222,42.84,26.91,10.028,30.89,14.479,11.45,6.273,66.0,27.178,30.439,30.03,32.103,48.186,44.78
45.423,7.692,10.057,10.144,18.0002,35.777,105.39,11.58,41.299,42.92,26.951,10.072,31.04,14.513,11.49,6.221,65.96,27.218,30.48,30.19,32.211,48.186,44.75
45.75,7.75,10.1,10.16,18.1434,35.777,105.39,11.587,41.388,43.11,27.035,10.101,31.25,14.546,11.49,6.264,65.96,27.202,30.491,30.3,32.091,48.003,44.96
45.481,7.758,10.076,10.155,18.0422,35.729,105.38,11.58,41.276,42.99,27.005,10.091,31.17,14.49,11.46,6.264,65.96,27.186,30.519,30.3,31.94,48.26,44.86
45.759,7.8,10.093,10.178,18.1812,35.696,105.38,11.609,41.38,43.06,27.079,10.114,31.38,14.532,11.46,6.276,65.91,27.251,30.474,30.3,32.068,48.26,45.26
45.675,7.722,10.113,10.178,18.2098,35.788,105.38,11.628,41.437,43.21,27.078,10.127,31.31,14.537,11.46,6.285,66.13,27.262,30.525,30.24,32.102,48.132,45.37
47.011,7.883,10.208,10.275,18.4877,36.278,106.66,11.748,41.749,43.87,27.397,10.261,31.87,14.736,11.57,6.337,66.4,27.606,30.96,30.48,32.466,48.973,46.01
46.748,7.8,10.195,10.247,18.4875,36.349,106.73,11.779,41.735,43.78,27.453,10.313,31.79,14.724,11.57,6.301,66.14,27.673,30.867,30.75,32.353,48.694,46.01
47.142,7.871,10.256,10.322,18.5878,36.651,107.11,11.935,42.4,44.32,27.734,10.362,32.25,14.803,11.58,6.37,66.5,27.887,31.04,31.2,32.4,49.388,46.45
46.778,7.877,10.229,10.296,18.4032,36.727,107.11,11.905,42.243,44.26,27.642,10.38,32.42,14.793,11.56,6.37,66.68,27.839,30.899,30.98,32.338,49.339,46.2
46.808,7.916,10.261,10.284,18.244,36.5,106.83,11.844,42.188,44.33,27.597,10.339,32.62,14.753,11.56,6.348,66.37,27.786,30.83,31.35,32.306,49.048,46.13
46.5,7.925,10.263,10.307,18.2671,36.653,106.61,11.862,42.128,44.15,27.651,10.309,32.67,14.721,11.56,6.321,66.37,27.754,30.789,31.12,32.254,48.924,45.99
46.632,7.912,10.287,10.301,18.23,36.487,106.94,11.851,42.181,44.29,27.618,10.329,32.71,14.705,11.58,6.338,66.2,27.821,30.753,30.98,32.206,49.118,45.8
46.629,7.933,10.254,10.304,18.1278,36.627,106.72,11.832,41.966,44.09,27.539,10.375,32.46,14.685,11.58,6.322,66.47,27.798,30.753,30.97,32.178,49.01,45.78
46.545,7.934,10.235,10.278,18.1807,36.556,106.87,11.822,41.972,43.94,27.538,10.367,32.67,14.696,11.59,6.325,66.57,27.775,30.74,30.95,32.164,48.916,45.68
46.556,7.947,10.23,10.281,18.1851,36.645,106.58,11.809,41.904,43.94,27.568,10.384,32.58,14.688,11.59,6.31,66.61,27.744,30.742,30.95,32.03,48.916,45.55
46.995,7.949,10.313,10.308,18.2728,36.489,106.58,11.901,41.988,44.03,27.585,10.364,32.74,14.713,11.57,6.328,66.42,27.712,30.773,30.87,32.103,48.916,45.79
47.171,8.031,10.3,10.299,18.2542,36.389,106.62,11.92,41.978,44.01,27.554,10.507,32.79,14.73,11.6,6.326,66.46,27.709,30.789,30.78,32.05,48.913,45.84
47.129,8.066,10.357,10.33,18.1908,36.389,107.05,12.102,42.166,44.16,27.579,10.463,32.75,14.782,11.6,6.348,66.41,27.708,30.789,30.82,32.123,48.896,45.98
47.13,8.069,10.306,10.33,18.1608,36.468,107.05,12.064,42.0,44.08,27.538,10.433,32.72,14.724,11.58,6.349,66.4,27.67,30.804,30.82,31.962,49.258,46.14
47.531,8.086,10.32,10.436,18.2556,36.325,106.59,12.059,42.139,44.18,27.582,10.418,33.1,14.768,11.6,6.35,66.54,27.754,30.782,30.82,31.971,49.099,46.25
47.493,8.176,10.341,10.423,18.2654,36.474,107.15,12.185,42.566,44.46,27.66,10.459,33.27,14.808,11.63,6.403,66.79,27.812,30.81,30.85,32.05,49.176,46.37
47.612,8.159,10.374,10.399,18.1853,36.559,106.82,12.137,42.446,44.34,27.597,10.421,33.01,14.824,11.72,6.409,66.57,27.772,30.805,30.93,32.015,49.029,46.25
47.79,8.176,10.4,10.393,18.2095,36.498,106.7,12.137,42.415,44.38,27.659,10.433,33.13,14.822,11.74,6.405,66.8,27.768,30.805,30.99,32.1,49.019,46.35
47.934,8.166,10.369,10.442,18.1635,36.592,107.2,12.109,42.209,44.5,27.635,10.428,33.13,14.843,11.69,6.392,66.73,27.741,30.776,30.99,32.072,49.151,46.37
48.417,8.17,10.434,10.472,18.2804,36.721,107.08,12.264,42.428,44.51,27.693,10.442,33.9,14.885,11.71,6.432,66.68,27.88,30.77,30.99,32.147,49.151,46.6
48.42,8.225,10.489,10.46,18.3284,36.867,107.12,12.281,42.434,44.41,27.741,10.444,33.74,14.905,11.72,6.419,66.5,27.84,30.819,30.99,32.05,49.151,46.76
48.095,8.303,10.438,10.441,18.5112,36.768,107.15,12.287,42.429,44.48,27.673,10.434,33.94,14.861,11.74,6.422,66.53,27.91,30.777,30.74,32.074,49.037,46.78
48.238,8.309,10.435,10.445,18.4021,36.768,107.01,12.256,42.472,44.5,27.71,10.448,33.65,14.852,11.73,6.417,66.57,27.932,30.747,30.85,31.997,49.037,46.69
48.484,8.323,10.454,10.466,18.3795,36.897,107.6,12.22,42.434,44.68,27.725,10.467,33.75,14.848,11.75,6.412,66.64,28.007,30.733,30.81,31.957,49.028,46.71
48.559,8.34,10.441,10.45,18.4149,36.992,107.88,12.192,42.588,44.57,27.763,10.524,33.61,14.894,11.75,6.436,66.78,27.973,30.795,30.52,32.008,49.028,46.67
48.2,8.244,10.364,10.442,18.2499,36.816,107.65,12.224,42.562,44.5,27.663,10.538,33.33,14.883,11.69,6.418,66.66,27.91,30.74,30.55,31.88,49.168,46.55
48.718,8.203,10.455,10.43,18.3757,36.97,107.9,12.3,42.951,44.83,27.922,10.533,34.0,14.97,11.57,6.484,66.98,27.986,31.14,30.71,32.09,49.245,46.8
