ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
130.924,54.17,33.16,56.85,125.6,70.05,121.2,43.69,54.23,67.55,56.78,21.24,43.87,27.12,23.28,37.0,133.2,44.66,43.41,69.7,53.96,51.0,80.92
130.694,54.1,33.15,56.78,125.86,70.32,121.2,43.66,54.19,67.54,56.75,21.24,43.97,27.09,23.15,37.02,133.5,44.66,43.4,69.63,54.06,51.05,80.96
130.063,54.04,33.13,56.67,125.44,70.17,121.1,43.6,54.09,67.4,56.71,21.28,44.13,27.08,22.97,36.94,133.5,44.57,43.33,69.59,53.84,50.98,81.08
130.284,54.08,33.15,56.85,125.35,70.32,121.0,43.74,54.12,67.49,56.73,21.33,44.33,27.11,23.0,36.9,133.3,44.59,43.28,69.36,53.91,50.96,81.11
130.256,54.04,33.11,56.77,124.31,70.23,120.6,43.71,54.1,67.46,56.78,21.28,44.34,27.13,22.94,36.85,133.3,44.57,43.28,69.27,53.92,50.97,81.16
130.541,53.92,33.06,56.76,123.52,70.23,120.3,43.64,54.09,67.54,56.68,21.29,44.23,27.11,22.7,36.92,133.2,44.53,43.25,69.25,54.31,50.9,81.02
130.788,53.92,33.1,56.88,124.14,70.35,120.5,43.77,54.17,67.48,56.74,21.32,44.47,27.16,22.87,36.97,133.4,44.57,43.27,69.16,54.21,50.89,81.16
130.409,53.9,33.03,57.02,123.71,70.25,120.4,43.65,54.01,67.41,56.62,21.29,44.76,27.05,22.75,36.85,133.1,44.46,43.13,69.25,54.06,50.88,80.71
129.553,53.67,33.01,57.02,122.88,70.14,120.5,43.57,53.97,67.34,56.61,21.3,45.08,27.05,22.44,36.87,133.3,44.49,43.17,69.1,53.97,50.8,81.15
130.285,53.62,33.09,57.18,123.36,70.19,120.6,43.67,54.06,67.48,56.7,21.34,45.22,27.08,22.41,36.91,133.3,44.57,43.37,69.22,53.94,50.68,80.79
130.002,53.45,33.03,56.89,123.57,70.36,120.6,43.38,54.01,67.49,56.8,21.35,45.17,27.04,22.44,36.88,133.3,44.6,43.5,69.26,54.39,50.78,80.64
130.217,53.55,33.13,56.97,123.9,70.43,120.8,43.52,54.15,67.7,56.77,21.37,44.86,27.12,22.66,36.94,133.3,44.64,43.49,69.36,54.38,50.79,80.93
130.391,53.75,33.12,56.95,123.96,70.49,120.9,43.58,54.11,67.65,56.85,21.34,44.81,27.12,22.61,36.94,133.3,44.65,43.51,69.21,54.27,50.75,80.74
130.402,53.71,33.19,57.12,123.88,70.88,120.7,43.77,54.24,67.83,57.01,21.38,44.97,27.22,22.63,37.03,133.7,44.81,43.6,69.42,54.88,50.86,80.87
130.391,53.68,33.14,56.96,124.16,70.63,121.0,43.78,54.22,67.81,56.92,21.35,45.02,27.15,22.7,37.02,134.0,44.76,43.6,69.18,54.22,50.88,80.65
129.887,53.67,33.13,56.88,124.13,70.92,121.2,43.6,54.16,67.81,56.86,21.31,45.24,27.1,22.62,37.02,134.0,44.75,43.6,69.18,53.99,50.84,80.59
130.244,53.47,33.18,56.95,124.1,70.76,120.7,43.55,54.19,67.82,56.86,21.33,44.88,27.15,22.55,37.02,133.9,44.75,43.62,69.29,53.82,50.8,80.66
130.349,53.45,33.2,57.09,123.98,70.88,121.0,43.57,54.26,67.72,56.92,21.39,44.93,27.22,22.86,37.06,133.8,44.81,43.59,69.24,54.06,50.88,80.84
130.333,53.36,33.15,57.16,124.43,70.86,120.9,43.5,54.25,67.7,56.82,21.4,44.75,27.2,22.94,37.09,133.8,44.84,43.57,69.02,54.64,50.71,80.59
129.902,53.37,33.21,57.34,124.7,70.72,120.9,43.46,54.27,67.63,56.87,21.45,44.82,27.19,22.89,37.09,133.9,44.85,43.38,69.04,54.51,50.76,80.69
129.844,53.3,33.19,57.17,124.4,70.54,121.1,43.24,54.21,67.61,56.84,21.46,44.68,27.18,22.7,37.09,133.9,44.82,43.18,69.26,54.22,50.76,80.99
129.659,53.28,33.24,57.1,124.53,70.54,120.7,43.24,54.26,67.75,56.87,21.4,44.94,27.21,22.64,37.11,133.8,44.83,43.22,69.23,54.36,50.76,81.32
130.301,53.31,33.28,57.07,124.41,70.52,121.5,43.22,54.27,67.75,56.96,21.39,44.88,27.25,22.6,37.14,133.8,44.91,43.29,69.23,54.45,50.68,81.58
130.177,53.37,33.23,57.01,124.2,70.82,121.6,43.19,54.21,67.67,56.89,21.37,44.85,27.2,22.5,37.14,134.1,44.88,43.4,69.23,54.36,50.8,81.12
130.101,53.5,33.31,57.07,124.22,70.49,121.4,43.36,54.28,67.67,56.92,21.38,44.99,27.27,22.6,37.16,134.4,44.91,43.24,69.03,54.9,50.88,81.22
130.754,54.16,33.38,57.11,124.62,70.74,121.5,43.39,54.39,67.77,57.05,21.38,45.06,27.4,22.57,37.15,134.4,45.05,43.51,69.19,54.77,50.9,81.39
130.622,53.9,33.28,57.04,124.84,70.71,121.4,43.26,54.3,67.67,57.06,21.32,44.74,27.31,22.37,37.19,134.4,44.99,43.41,69.07,55.08,50.88,81.27
130.103,53.9,33.26,56.97,124.62,70.69,121.5,43.1,54.23,67.62,57.03,21.3,44.67,27.18,22.23,37.11,134.2,44.88,43.49,69.03,54.74,50.9,81.2
130.46,53.79,33.37,56.97,124.72,70.7,121.4,43.16,54.23,67.65,57.0,21.34,44.61,27.23,22.2,37.08,134.4,44.92,43.49,69.25,54.24,50.88,81.28
130.299,53.85,33.35,56.86,125.28,70.55,121.7,43.25,54.28,67.64,57.07,21.35,44.67,27.23,22.24,37.05,134.3,44.97,43.99,69.18,54.65,50.95,81.63
129.77,53.75,33.29,56.7,124.98,70.43,121.5,43.16,54.14,67.49,56.89,21.36,44.58,27.15,22.2,37.04,133.7,44.89,43.78,68.97,53.95,50.92,81.08
129.974,53.68,33.29,56.65,124.94,70.19,121.3,43.24,54.09,67.47,56.96,21.39,44.49,27.19,22.22,36.99,133.5,44.9,43.81,69.05,54.19,50.85,81.1
129.5,53.6,33.23,56.58,124.74,70.32,121.2,43.16,54.08,67.28,56.85,21.4,44.25,27.13,22.16,37.03,133.4,44.92,43.69,68.96,54.03,50.91,80.94
129.444,53.63,33.16,56.59,124.49,70.24,121.4,43.08,54.01,67.28,56.86,21.4,44.33,27.1,22.12,37.02,133.5,44.84,43.83,69.12,53.78,50.92,80.9
129.7,53.54,33.18,56.62,124.96,70.31,121.3,43.18,54.02,67.35,56.81,21.57,44.4,27.1,22.11,37.15,133.7,44.87,43.82,69.13,53.89,50.94,81.31
129.333,53.5,33.21,56.64,124.87,70.31,121.3,43.12,54.01,67.36,56.81,21.63,44.25,27.1,22.08,37.26,133.6,44.87,43.88,69.19,54.04,50.82,81.29
128.651,53.43,33.12,56.55,124.64,70.29,121.0,43.03,53.9,67.23,56.64,21.55,44.24,27.04,22.1,37.27,133.7,44.78,43.74,69.25,53.92,50.9,81.04
128.909,53.39,33.18,56.49,125.17,70.01,121.1,43.12,53.99,67.31,56.76,21.6,44.36,27.07,22.18,37.35,133.7,44.86,43.77,69.01,54.2,50.96,81.12
129.0,53.39,33.24,56.52,125.48,70.31,121.1,43.17,53.98,67.26,56.72,21.61,44.44,27.05,22.24,37.28,133.7,44.86,43.99,69.25,53.81,51.03,81.24
128.27,53.36,33.22,56.74,125.41,70.2,120.8,43.11,53.93,67.22,56.67,21.59,44.55,26.98,22.19,37.29,133.5,44.81,44.3,69.15,53.65,51.02,81.07
128.888,53.68,33.31,56.85,126.19,70.38,121.0,43.36,53.99,67.31,56.81,21.54,44.65,27.07,22.24,37.33,133.7,44.96,44.25,69.23,53.73,51.04,81.1
128.468,53.77,33.26,56.83,126.08,70.33,121.1,43.27,53.95,67.35,56.82,21.5,44.59,27.02,22.33,37.37,133.9,44.94,43.99,69.31,53.98,51.03,80.94
128.525,53.93,33.25,56.85,126.78,70.07,120.8,43.28,53.99,67.38,56.79,21.52,44.91,27.06,22.34,37.79,133.7,44.96,43.93,69.31,53.62,51.04,80.94
129.235,53.98,33.31,56.73,126.41,70.07,120.8,43.31,54.03,67.39,56.78,21.48,44.96,27.06,22.36,37.67,133.7,44.97,43.83,69.42,53.58,51.0,80.95
128.795,53.99,33.27,56.7,125.98,70.2,121.2,43.32,54.04,67.31,56.78,21.52,45.59,27.04,22.31,37.51,134.5,44.96,43.7,69.5,53.25,51.0,80.81
128.743,54.0,33.29,56.77,126.18,70.31,121.0,43.41,54.11,67.35,56.85,21.56,45.67,27.09,22.34,37.48,134.5,45.04,43.68,69.63,53.27,51.18,80.84
129.998,54.13,33.36,56.98,126.63,70.48,121.4,43.61,54.35,67.43,57.04,21.55,45.78,27.19,22.55,37.55,135.3,45.15,43.71,69.81,53.66,51.25,80.97
129.809,54.16,33.34,56.99,126.69,70.5,121.2,43.37,54.26,67.38,56.9,21.54,45.67,27.12,22.39,37.47,135.4,45.12,43.83,69.78,53.75,51.17,80.87
129.982,54.27,33.43,57.19,127.29,70.2,121.1,43.49,54.52,67.74,57.03,21.65,45.35,27.25,22.36,37.44,135.5,45.17,43.83,69.72,53.49,51.32,80.99
130.954,54.33,33.51,57.3,127.11,70.58,121.2,43.71,54.78,67.83,57.5,21.64,45.41,27.34,22.36,37.57,136.0,45.45,43.84,69.72,53.48,51.39,81.19
130.64,54.33,33.61,57.22,127.26,70.22,121.0,43.57,54.51,67.79,57.24,21.53,45.22,27.33,22.31,37.48,135.1,45.35,43.69,69.77,53.57,51.38,81.27
130.75,54.36,33.69,57.24,127.05,70.27,121.1,43.6,54.58,67.93,57.3,21.59,45.19,27.38,22.29,37.53,135.2,45.3,43.7,69.87,53.62,51.41,81.59
130.933,54.49,33.75,57.35,126.64,70.23,121.3,43.53,54.63,67.94,57.39,21.63,45.13,27.52,22.28,37.57,135.6,45.28,43.68,69.98,53.91,51.53,81.73
130.8,54.51,33.64,57.23,126.59,70.2,121.3,43.55,54.64,67.92,57.28,21.59,45.08,27.7,22.34,37.62,135.3,45.25,43.68,69.87,54.46,51.59,81.68
131.893,54.72,33.6,57.16,126.87,70.48,121.2,43.69,54.82,68.05,57.27,21.59,45.28,27.72,22.41,37.59,134.9,45.3,43.72,69.98,53.89,51.57,81.67
131.847,54.9,33.66,57.34,126.81,70.36,121.5,43.74,54.85,68.11,57.39,21.65,45.48,27.68,22.29,37.75,135.4,45.39,43.79,69.95,54.02,51.57,81.74
131.01,54.91,33.73,57.54,126.68,70.5,121.4,43.57,54.79,68.16,57.45,21.57,45.42,27.65,22.27,37.9,135.5,45.32,43.86,69.8,53.57,51.5,81.45
131.1,54.52,33.66,57.64,126.75,70.3,121.5,43.44,54.78,68.08,57.33,21.55,45.28,27.64,22.27,37.85,135.6,45.3,43.8,70.01,53.48,51.43,81.3
130.767,54.53,33.71,57.86,127.17,70.43,121.6,43.45,54.78,68.05,57.38,21.55,45.4,27.65,22.28,37.98,135.7,45.27,43.78,70.14,53.42,51.77,81.41
131.086,54.69,33.74,58.24,127.28,70.33,121.2,43.56,54.86,68.03,57.37,21.58,45.63,27.73,22.26,37.82,135.9,45.25,43.76,70.08,53.74,51.84,81.6
130.57,54.62,33.76,58.16,127.19,70.59,121.9,43.5,55.01,67.94,57.41,21.55,45.5,27.89,22.87,37.78,135.7,45.33,43.8,70.07,53.91,51.84,81.68
130.957,54.62,33.74,58.43,127.13,70.64,122.2,43.46,54.88,68.02,57.37,21.59,45.5,27.84,22.91,37.87,135.8,45.28,43.76,70.03,53.86,51.9,81.58
130.837,54.54,33.72,58.68,126.98,70.62,121.8,43.46,54.84,67.92,57.33,21.57,45.77,27.73,22.61,37.83,135.9,45.29,43.75,70.22,54.04,51.86,81.61
130.988,54.6,33.7,58.25,127.47,70.6,121.5,43.46,54.82,68.14,57.27,21.59,45.84,27.76,22.54,37.79,136.0,45.29,43.78,70.01,54.06,52.08,81.48
131.138,54.5,33.79,58.14,127.27,70.69,121.7,43.45,54.77,68.1,57.29,21.57,45.72,27.8,22.83,37.76,136.1,45.31,43.76,70.1,54.18,51.95,81.69
131.645,54.47,33.67,58.25,127.25,70.45,121.8,43.34,54.76,68.02,57.18,21.48,46.09,27.91,22.42,37.84,135.6,45.32,43.67,70.07,53.77,51.81,81.55
131.891,54.49,33.69,58.25,127.09,70.3,121.6,43.26,54.83,68.02,57.24,21.49,46.12,27.91,22.49,37.84,135.6,45.37,43.72,70.15,54.02,51.97,81.64
131.768,54.58,33.74,58.51,127.0,70.48,121.7,43.31,54.82,68.01,57.24,21.48,46.07,27.94,22.5,37.93,135.9,45.35,43.67,70.15,54.42,51.96,81.76
131.768,54.86,33.67,58.23,126.52,70.41,121.4,43.18,54.79,68.08,57.29,21.46,46.23,27.97,22.48,37.95,135.4,45.29,43.66,70.23,54.1,51.96,81.56
131.231,54.76,33.68,58.41,126.19,70.47,122.1,43.19,54.86,68.09,57.31,21.48,46.05,27.98,22.47,37.93,134.6,45.33,43.7,70.29,53.89,51.86,81.39
131.936,54.71,33.76,58.45,126.41,70.52,121.7,43.19,54.95,68.21,57.41,21.49,45.99,28.05,22.6,37.98,135.0,45.48,43.68,70.23,54.06,52.04,81.42
132.173,54.84,33.74,58.28,126.4,70.59,121.8,43.2,54.87,68.39,57.39,21.48,46.01,27.99,22.46,37.94,135.0,45.48,43.64,70.3,53.94,52.19,81.37
131.727,54.97,33.85,58.55,126.16,70.36,121.7,43.21,54.84,68.43,57.49,21.49,45.82,27.89,22.5,37.82,134.9,45.4,43.59,70.33,53.89,52.36,81.1
131.494,54.85,33.85,58.49,126.25,70.7,121.8,43.12,54.86,68.35,57.69,21.48,45.82,27.88,22.47,37.89,134.8,45.35,43.66,70.4,53.87,52.29,81.02
131.999,54.81,33.93,58.55,126.79,70.76,121.8,43.1,54.97,68.42,57.78,21.49,45.79,27.96,22.44,37.97,134.6,45.48,43.65,70.53,53.81,52.26,81.15
132.064,54.8,34.3,58.66,126.81,70.74,121.7,43.14,54.92,68.23,57.79,21.49,45.66,27.92,22.42,38.0,134.4,45.46,43.58,70.7,53.74,53.12,81.19
132.0,54.86,34.21,58.5,126.5,70.52,121.7,43.23,54.92,68.29,57.79,21.52,45.7,27.92,22.43,38.07,134.5,45.41,43.57,70.73,54.2,53.2,81.31
132.033,54.92,34.31,58.47,126.38,70.56,121.9,43.26,54.85,68.09,57.65,21.47,45.74,27.87,22.4,38.1,134.3,45.35,43.65,70.74,54.01,53.3,81.41
131.867,54.81,34.17,58.33,126.16,70.48,121.5,43.15,54.76,67.92,57.58,21.49,45.63,27.81,22.43,38.12,134.3,45.29,43.48,70.94,54.07,53.27,81.38
132.2,54.75,34.42,58.54,126.34,70.53,121.5,43.27,54.85,68.03,57.62,21.48,45.62,27.96,22.43,38.1,134.2,45.39,43.48,70.99,54.25,53.33,81.51
132.04,54.6,34.53,58.65,126.18,70.73,121.5,43.28,54.79,68.07,57.52,21.51,45.77,28.0,22.4,38.08,134.2,45.37,43.51,70.95,55.89,53.2,81.52
131.727,54.64,34.35,58.63,126.17,70.91,122.0,43.48,54.88,68.11,57.89,21.55,45.85,28.1,22.36,38.02,134.4,45.37,43.59,70.81,54.6,53.23,81.64
132.1,54.61,34.28,58.79,126.53,70.83,122.0,43.36,54.89,68.11,57.76,21.57,45.83,28.11,22.34,37.94,134.4,45.39,43.52,70.92,54.16,53.0,81.63
132.312,54.72,34.23,58.99,126.46,70.66,122.0,43.35,54.93,68.24,57.8,21.56,45.95,28.1,22.32,38.04,134.2,45.42,43.62,70.99,53.66,52.95,80.9
132.689,54.66,34.18,59.12,126.64,70.99,121.9,43.28,54.97,68.18,57.85,21.56,45.94,28.08,22.25,38.25,134.2,45.43,43.62,71.13,53.44,52.79,80.78
132.999,54.69,34.25,59.06,126.9,70.68,122.0,43.17,54.95,68.16,57.87,21.53,45.79,27.99,22.25,38.34,134.2,45.39,43.64,71.14,53.21,52.5,80.78
134.461,54.89,34.27,59.16,126.86,70.95,122.1,43.23,54.96,68.17,57.93,21.53,45.99,28.04,22.3,38.29,134.3,45.44,43.64,71.08,53.34,52.4,80.86
133.668,54.99,34.15,59.32,126.46,71.02,122.1,43.03,54.83,68.1,57.91,21.51,45.93,27.92,22.27,38.18,134.4,45.42,43.54,71.0,52.81,52.33,80.75
133.745,55.66,34.15,59.47,126.36,70.73,122.1,43.08,54.91,68.17,57.93,21.58,46.06,28.0,22.23,38.26,134.5,45.47,43.47,70.97,53.23,52.3,80.51
133.642,55.59,34.21,59.45,126.38,71.06,122.2,43.12,54.9,68.27,57.92,21.6,45.92,27.96,22.27,38.27,134.7,45.51,43.57,71.0,52.97,52.59,80.75
132.984,55.23,34.26,59.64,126.54,70.68,122.1,43.17,54.99,68.37,57.98,21.62,46.26,28.02,22.21,38.33,134.9,45.51,43.57,71.0,52.96,53.36,80.69
134.051,55.17,34.31,59.89,126.67,70.99,122.3,43.09,55.1,68.3,57.88,21.62,46.37,28.07,22.26,38.22,134.7,45.5,43.48,71.0,53.11,53.39,80.69
134.417,54.83,34.28,59.49,126.64,71.02,122.2,43.05,54.99,68.32,57.8,21.62,46.09,28.08,22.33,38.05,134.5,45.48,43.53,71.02,52.64,53.71,80.58
134.305,55.02,34.43,59.52,126.89,71.05,122.1,43.18,55.04,68.49,57.81,21.6,46.15,28.14,22.45,38.04,134.5,45.48,43.55,70.57,52.69,53.81,80.76
134.0,54.74,34.4,59.59,126.76,70.78,122.4,43.1,54.98,68.48,57.74,21.58,46.06,28.11,22.45,38.01,134.6,45.46,43.5,70.67,52.56,53.73,80.62
134.104,54.65,34.45,59.92,126.46,70.75,122.2,43.13,55.19,68.56,57.97,21.65,45.99,28.35,22.47,38.08,134.5,45.53,43.42,70.68,52.51,53.93,80.56
