ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
97.198,15.455,12.523,14.371,4.4786,56.668,139.35,23.516,57.235,70.31,33.364,13.164,57.92,23.846,26.39,6.26,49.017,39.926,55.32,48.757,63.023,81.73
97.25,15.449,12.535,14.443,4.528,56.773,139.24,23.586,57.292,70.58,33.404,13.178,58.16,23.914,26.4,6.298,49.106,39.807,55.36,48.835,63.385,81.78
97.559,15.411,12.602,14.453,4.5093,56.999,139.09,23.588,57.455,70.66,33.456,13.212,58.43,24.006,26.4,6.317,49.246,40.207,55.43,48.888,63.441,82.13
98.022,15.339,12.661,14.501,4.5371,57.182,139.09,23.743,57.659,71.05,33.527,13.264,58.76,24.115,26.41,6.366,49.378,41.703,55.58,49.023,63.443,82.26
97.846,15.283,12.632,14.484,4.5248,57.256,139.09,23.699,57.595,71.02,33.513,13.266,58.57,24.086,26.4,6.355,49.312,41.575,55.64,49.159,63.443,82.44
97.62,15.305,12.605,14.446,4.4607,57.207,138.34,23.635,57.417,70.88,33.409,13.224,58.44,24.011,26.4,6.333,49.157,41.188,55.49,49.01,63.292,82.02
98.07,15.265,12.665,14.49,4.485,57.178,139.0,23.757,57.586,71.13,33.45,13.313,58.77,24.248,26.41,6.354,49.307,40.414,55.44,49.128,63.489,82.31
98.191,15.265,12.702,14.529,4.4825,57.38,139.25,23.87,57.724,71.34,33.514,13.312,58.88,24.317,26.41,6.367,49.472,40.287,55.54,49.359,63.489,82.35
98.34,15.3,12.714,14.532,4.48,57.499,139.29,23.882,57.82,71.4,33.528,13.318,59.07,24.323,26.38,6.367,49.508,40.283,55.39,49.577,63.573,82.51
97.608,15.351,12.668,14.49,4.4619,57.454,138.93,23.789,57.728,71.29,33.485,13.295,58.85,24.243,26.38,6.344,49.381,40.16,55.26,49.41,63.573,82.13
98.209,15.4,12.703,14.505,4.4467,57.548,139.05,23.836,57.809,71.31,33.544,13.3,58.97,24.202,26.4,6.304,49.412,40.151,55.2,49.555,63.573,82.17
97.911,15.426,12.69,14.429,4.4557,57.517,139.05,23.82,57.703,71.15,33.513,13.264,58.57,24.227,26.4,6.285,49.331,40.116,55.34,49.528,63.344,82.02
97.955,15.358,12.707,14.465,4.471,57.513,138.79,23.902,57.821,71.06,33.493,13.291,58.24,24.206,26.43,6.322,49.346,40.086,55.34,50.269,63.344,82.0
98.767,15.469,12.752,14.521,4.4915,57.51,138.9,23.955,57.879,71.13,33.568,13.336,58.59,24.282,26.44,6.348,49.536,40.103,55.22,50.289,64.196,82.3
98.71,15.446,12.737,14.506,4.5218,57.587,138.69,23.968,57.781,71.01,33.568,13.337,58.35,24.278,26.44,6.351,49.572,40.106,55.27,49.85,63.601,82.18
98.933,15.394,12.786,14.56,4.5276,57.311,138.48,24.061,57.891,71.19,33.558,13.362,58.24,24.337,26.4,6.362,49.646,40.147,55.29,50.0,63.735,82.53
98.346,15.453,12.723,14.452,4.4898,57.187,138.4,23.887,57.693,71.06,33.494,13.271,57.82,24.205,26.42,6.313,49.509,39.87,55.2,49.575,63.735,82.14
98.533,15.368,12.737,14.518,4.4838,57.0,137.85,23.888,57.727,71.0,33.413,13.327,57.93,24.211,26.42,6.343,49.478,40.067,55.2,50.135,63.735,82.26
98.931,15.423,12.817,14.554,4.4963,57.073,137.95,23.9,57.975,71.13,33.517,13.344,58.08,24.285,26.4,6.369,49.768,40.038,55.32,50.444,63.622,83.05
98.534,15.454,12.783,14.513,4.5049,57.11,138.22,23.84,57.849,71.07,33.547,13.313,57.92,24.228,26.4,6.36,49.597,40.006,55.32,50.349,63.622,82.67
98.145,15.377,12.712,14.474,4.4756,57.115,137.94,23.769,57.624,70.8,33.446,13.271,57.79,24.14,26.4,6.32,49.483,40.113,55.32,50.116,63.622,82.62
98.026,15.355,12.675,14.431,4.4282,57.011,137.45,23.703,57.6,70.84,33.376,13.252,57.79,24.086,26.38,6.32,49.364,40.101,55.32,50.044,63.44,82.93
97.806,15.409,12.723,14.489,4.3943,57.094,137.03,23.761,57.704,70.87,33.371,13.288,58.14,24.063,26.42,6.363,49.539,40.063,55.19,50.082,63.44,83.3
97.78,15.335,12.734,14.477,4.3991,57.094,137.15,23.729,57.655,70.87,33.385,13.274,58.35,24.089,26.39,6.337,49.489,39.969,55.19,50.053,63.44,83.43
98.681,15.417,12.79,14.533,4.3831,57.164,137.45,23.781,57.781,71.26,33.473,13.332,58.73,24.178,26.42,6.365,49.639,40.072,55.5,50.259,63.518,83.68
98.145,15.417,12.705,14.463,4.3742,57.239,137.41,23.75,57.582,70.92,33.381,13.297,58.37,24.057,26.4,6.346,49.416,39.782,55.52,50.046,64.034,83.12
98.586,15.342,12.773,14.52,4.3822,57.101,137.4,23.8,57.688,71.0,33.43,13.356,58.64,24.186,26.41,6.38,49.572,39.79,55.31,50.114,63.845,83.39
98.952,15.424,12.827,14.54,4.3831,56.942,137.34,23.866,57.706,71.07,33.466,13.296,58.57,24.181,26.41,6.392,49.647,39.8,55.29,49.874,63.794,83.55
99.038,15.375,12.844,14.593,4.3835,57.094,137.38,23.914,57.747,71.19,33.454,13.241,58.61,24.276,26.41,6.399,49.738,39.721,55.17,50.004,63.814,83.4
98.763,15.435,12.804,14.563,4.379,57.094,138.45,23.86,57.719,71.22,33.452,13.244,58.49,24.23,26.41,6.389,49.696,39.809,55.17,49.962,63.814,83.53
98.766,15.402,12.786,14.549,4.4077,56.942,138.83,23.888,57.751,71.2,33.517,13.226,58.52,24.281,26.4,6.405,49.757,39.647,55.17,49.94,63.814,83.54
98.527,15.265,12.75,14.524,4.3896,57.092,138.16,23.766,57.681,71.05,33.512,13.217,58.48,24.215,26.4,6.395,49.635,39.66,55.12,49.735,63.814,83.29
98.199,15.276,12.737,14.529,4.3869,57.105,137.73,23.766,57.649,71.0,33.457,13.205,58.47,24.175,26.38,6.399,49.733,39.654,55.01,49.867,64.148,83.26
98.77,15.264,12.77,14.552,4.3922,57.023,137.75,23.852,57.671,71.1,33.457,13.214,58.33,24.208,26.41,6.421,49.707,39.627,55.0,50.059,64.222,83.29
98.621,15.201,12.805,14.553,4.3805,56.888,137.66,23.852,57.73,71.16,33.425,13.217,58.44,24.182,26.4,6.403,49.71,39.553,55.0,49.871,64.226,83.43
99.08,15.242,12.866,14.616,4.3979,57.21,137.66,23.939,57.836,71.26,33.447,13.279,58.47,24.289,26.41,6.412,50.032,39.622,55.18,50.088,64.167,83.57
98.342,15.264,12.806,14.527,4.381,57.21,137.66,23.81,57.657,71.09,33.473,13.205,58.34,24.17,26.38,6.384,49.856,39.722,55.18,49.662,63.758,82.97
98.798,15.333,12.812,14.535,4.3717,57.121,138.31,23.851,57.743,71.17,33.436,13.216,58.02,24.16,26.38,6.381,49.852,39.606,54.92,49.766,64.082,83.25
99.822,15.315,12.951,14.665,4.4003,57.548,139.53,24.023,58.049,71.7,33.774,13.212,58.79,24.413,26.38,6.45,50.222,39.926,54.92,49.95,64.965,83.82
100.419,15.369,12.908,14.616,4.3938,57.548,139.95,23.995,57.938,71.64,33.72,13.285,59.0,24.362,26.42,6.442,50.07,39.833,54.8,50.07,64.865,83.91
99.361,15.339,12.859,14.557,4.3726,57.475,139.02,23.982,57.786,71.51,33.629,13.24,58.85,24.315,26.4,6.429,49.984,39.773,54.82,50.118,64.36,83.61
99.508,15.303,12.877,14.58,4.3798,57.494,139.36,23.96,57.819,71.55,33.67,13.26,58.9,24.316,26.42,6.443,50.015,40.0,54.95,49.976,64.562,83.94
99.941,15.44,12.893,14.594,4.3856,57.411,139.59,24.015,57.85,71.59,33.745,13.244,58.95,24.357,26.4,6.473,49.937,39.96,54.69,50.04,64.581,84.1
99.894,15.433,12.871,14.574,4.3828,57.412,139.28,24.017,57.887,71.53,33.749,13.201,59.05,24.324,26.43,6.46,49.967,39.92,54.69,49.986,64.335,83.79
100.231,15.495,12.909,14.587,4.3912,57.409,139.91,24.043,58.011,71.57,33.736,13.183,59.11,24.434,26.43,6.458,49.951,39.949,54.89,49.963,65.757,83.81
100.261,15.593,12.93,14.616,4.3936,57.391,139.91,24.006,58.005,71.52,33.719,13.183,58.92,24.371,26.43,6.461,49.904,39.7,54.81,49.878,65.088,83.83
99.825,15.539,12.877,14.62,4.3921,57.321,139.9,24.014,57.955,71.43,33.579,13.158,58.78,24.302,26.44,6.431,49.794,39.857,54.79,49.768,65.088,83.76
99.815,15.535,12.896,14.64,4.3999,57.367,139.18,24.08,57.932,71.4,33.63,13.151,58.63,24.312,26.43,6.436,49.828,39.848,54.79,49.737,64.949,83.82
100.27,15.471,12.887,14.602,4.4051,57.387,139.18,24.199,57.906,71.38,33.633,13.164,58.71,24.31,26.44,6.445,49.817,39.75,54.78,49.762,64.701,84.05
100.053,15.525,12.885,14.607,4.4122,57.386,138.88,24.265,57.939,71.29,33.646,13.19,58.79,24.313,26.45,6.481,49.85,39.705,54.78,49.753,64.701,83.84
100.633,15.527,12.912,14.645,4.4395,57.527,138.88,24.298,58.039,71.41,33.759,13.212,59.07,24.398,26.49,6.475,49.999,40.031,54.69,50.656,65.21,84.05
100.634,15.529,12.903,14.679,4.4328,57.327,138.88,24.275,57.994,71.46,33.7,13.227,59.58,24.422,26.44,6.463,50.131,40.162,54.76,50.462,65.248,85.49
100.652,15.501,12.908,14.695,4.4396,57.488,138.88,24.218,58.033,71.57,33.709,13.239,59.84,24.434,26.45,6.459,50.185,40.186,54.78,50.681,65.248,85.5
100.613,15.526,12.943,14.694,4.438,57.521,139.6,24.307,58.012,71.56,33.717,13.267,59.55,24.472,26.45,6.473,50.23,40.286,54.79,51.133,65.076,85.94
100.543,15.527,12.964,14.732,4.4475,57.648,139.6,24.32,58.019,71.56,33.709,13.245,59.42,24.478,26.45,6.472,50.2,40.17,54.82,51.118,65.062,85.5
100.444,15.495,12.979,14.738,4.4744,57.501,139.76,24.309,58.034,71.57,33.721,13.228,59.49,24.474,26.48,6.471,50.187,40.256,54.72,50.977,65.062,85.89
100.129,15.473,12.962,14.723,4.4806,57.403,139.74,24.332,58.053,71.56,33.684,13.209,59.27,24.456,26.46,6.447,50.083,40.13,55.05,50.862,65.065,85.95
100.629,15.461,12.951,14.721,4.46,57.529,139.34,24.2,57.991,71.65,33.672,13.209,59.06,24.363,26.47,6.451,50.107,40.26,54.88,50.586,65.027,86.74
100.336,15.419,12.932,14.715,4.4507,57.548,139.33,24.161,57.947,71.56,33.706,13.224,59.1,24.233,26.5,6.453,50.093,40.248,55.06,50.6,65.027,87.45
100.75,15.407,12.969,14.763,4.4659,57.488,139.67,24.215,58.074,71.51,33.693,13.401,59.28,24.331,26.5,6.469,50.246,40.224,54.79,50.56,64.838,87.74
100.923,15.448,13.006,14.8,4.4801,57.548,139.68,24.214,58.064,71.48,33.726,13.409,59.24,24.389,26.51,6.485,50.398,40.097,54.82,50.167,65.157,87.08
101.159,15.481,13.035,14.844,4.48,57.92,140.12,24.311,58.18,71.61,33.837,13.397,59.6,24.47,26.51,6.504,50.45,40.248,55.17,50.339,65.157,88.91
101.295,15.535,13.028,14.84,4.47,57.775,140.12,24.287,58.17,71.71,33.791,13.355,59.58,24.429,26.5,6.496,50.458,40.328,54.81,50.424,65.248,89.68
101.157,15.502,13.019,14.877,4.4817,57.548,140.15,24.306,58.149,71.82,33.843,13.334,59.42,24.433,26.59,6.523,50.41,40.246,54.92,50.581,65.012,89.92
100.626,15.446,13.0,14.874,4.482,57.6,140.02,24.307,58.12,71.78,33.792,13.32,59.31,24.469,26.59,6.486,50.354,40.319,54.81,50.549,65.247,89.19
101.471,15.483,13.061,14.876,4.4773,57.712,140.26,24.32,58.164,71.86,33.853,13.3,59.38,24.45,26.61,6.485,50.446,40.293,54.93,50.74,65.085,89.29
101.28,15.436,13.032,14.849,4.4861,57.772,140.07,24.231,58.18,71.76,33.818,13.327,59.32,24.425,26.61,6.483,50.464,40.14,55.12,50.441,64.988,90.08
101.274,15.48,13.009,14.834,4.5141,57.7,140.07,24.198,58.19,71.75,33.818,13.322,59.22,24.424,26.62,6.495,50.369,40.153,55.05,50.38,65.185,89.12
101.836,15.437,13.117,14.76,4.5504,57.65,140.01,24.36,58.221,72.14,33.932,13.323,59.61,24.586,26.54,6.501,50.651,40.257,55.28,50.635,65.995,88.46
101.31,15.594,13.049,14.728,4.515,57.54,140.02,24.307,58.136,72.05,33.899,13.322,59.34,24.537,26.6,6.53,50.55,40.215,55.23,50.787,66.214,88.34
101.54,15.611,13.044,14.744,4.4953,57.539,139.95,24.366,58.053,71.92,33.866,13.306,59.15,24.502,26.6,6.519,50.565,40.293,55.3,50.731,65.972,87.95
101.751,15.582,13.067,14.749,4.491,57.556,139.88,24.339,58.116,71.92,33.755,13.302,59.15,24.485,26.57,6.506,50.657,40.096,55.3,50.513,65.89,88.45
101.486,15.615,13.135,14.737,4.4825,57.46,139.86,24.345,58.057,71.86,33.771,13.276,59.08,24.459,26.61,6.496,50.599,40.096,55.45,50.908,65.877,88.28
101.378,15.557,13.097,14.719,4.4656,57.442,139.62,24.341,57.995,71.79,33.768,13.232,59.03,24.428,26.61,6.46,50.585,40.115,55.01,50.649,65.77,88.08
101.429,15.496,13.134,14.704,4.4528,57.458,139.14,24.307,57.972,71.69,33.734,13.224,58.39,24.419,26.59,6.422,50.52,40.095,55.24,50.585,65.642,88.0
101.227,15.539,13.155,14.732,4.4747,57.45,139.03,24.293,57.994,71.82,33.752,13.256,58.78,24.485,26.61,6.436,50.622,40.093,54.93,51.061,65.804,88.09
101.12,15.45,13.206,14.716,4.5082,57.403,138.14,24.27,58.154,71.78,33.735,13.266,58.93,24.503,26.59,6.426,50.736,39.865,55.16,50.873,65.615,88.22
101.0,15.439,13.27,14.745,4.535,57.4,138.58,24.26,58.135,71.95,33.74,13.267,58.85,24.52,26.61,6.439,50.741,39.878,55.14,50.728,65.632,88.81
101.17,15.535,13.275,14.731,4.5228,57.364,137.95,24.22,58.041,71.87,33.745,13.254,58.81,24.508,26.59,6.416,50.635,39.964,55.46,50.666,65.632,88.34
100.782,15.51,13.169,14.672,4.5053,57.29,137.02,24.214,57.959,71.66,33.654,13.189,58.62,24.414,26.61,6.397,50.538,39.889,55.62,50.58,65.573,87.87
101.407,15.507,13.211,14.72,4.5282,57.408,138.04,24.339,58.082,71.89,33.669,13.227,58.91,24.536,26.6,6.423,50.751,39.982,55.92,51.377,65.437,88.29
101.811,15.507,13.265,14.787,4.5682,57.458,138.46,24.459,58.156,71.98,33.77,13.263,59.29,24.599,26.61,6.437,50.979,40.39,56.13,51.764,65.437,88.62
101.712,15.521,13.258,14.776,4.5922,57.567,138.42,24.527,58.23,72.28,33.738,13.29,58.92,24.607,26.61,6.445,51.04,40.25,56.35,51.84,65.438,88.52
101.93,15.474,13.259,14.794,4.632,57.467,138.55,24.465,58.064,72.07,33.738,13.236,58.75,24.549,26.62,6.407,51.02,40.379,56.17,51.786,65.945,88.09
101.0,15.441,13.204,14.754,4.605,57.5,138.55,24.38,57.927,71.82,33.673,13.213,58.47,24.442,26.62,6.406,50.722,40.402,55.99,51.467,66.015,88.03
100.761,15.466,13.135,14.681,4.5759,57.281,138.54,24.325,57.813,71.5,33.583,13.194,58.34,24.402,26.61,6.396,50.433,40.23,55.89,51.297,65.486,88.03
100.995,15.462,13.133,14.641,4.6299,57.347,138.04,24.258,57.858,71.4,33.555,13.219,58.49,24.39,26.64,6.425,50.492,40.188,55.6,51.456,65.395,88.5
101.409,15.533,13.135,14.649,4.6694,57.332,138.02,24.217,57.81,71.45,33.586,13.178,58.74,24.355,26.62,6.418,50.413,40.237,55.47,51.742,65.394,88.13
101.185,15.535,13.179,14.677,4.7002,57.251,138.12,24.257,57.814,71.5,33.589,13.171,58.8,24.391,26.63,6.429,50.543,40.23,55.56,51.666,65.494,88.39
101.816,15.52,13.218,14.74,4.6675,57.339,138.16,24.333,57.948,71.66,33.65,13.208,58.9,24.465,26.63,6.443,50.669,40.432,55.71,51.4,65.908,89.52
101.256,15.456,13.206,14.737,4.6476,57.34,138.13,24.293,57.916,71.59,33.605,13.195,58.77,24.412,26.64,6.447,50.643,40.359,55.7,51.35,65.907,89.15
100.906,15.449,13.146,14.713,4.6605,57.245,137.72,24.176,57.791,71.51,33.574,13.168,58.58,24.362,26.64,6.426,50.468,40.365,55.47,51.23,65.735,88.88
101.368,15.507,13.152,14.678,4.712,57.247,137.71,24.193,57.798,71.51,33.555,13.167,58.27,24.388,26.6,6.427,50.407,40.352,55.16,51.019,66.037,88.93
101.331,15.448,13.139,14.691,4.7607,57.225,138.02,24.152,57.721,71.47,33.551,13.149,58.26,24.378,26.6,6.423,50.303,40.329,55.39,51.212,65.831,88.51
100.737,15.479,13.11,14.688,4.7112,57.337,137.55,24.082,57.634,71.4,33.528,13.116,58.11,24.355,26.63,6.4,50.198,40.329,55.19,51.562,65.648,88.33
100.247,15.378,13.094,14.693,4.7105,57.134,137.55,24.031,57.579,71.3,33.449,13.133,58.08,24.318,26.64,6.415,50.178,40.24,54.62,51.707,65.53,88.08
100.547,15.435,13.091,14.784,4.7044,57.139,137.81,24.021,57.665,71.42,33.543,13.131,58.26,24.327,26.63,6.424,50.191,40.129,54.44,51.676,65.797,88.34
100.104,15.341,13.112,14.787,4.689,57.223,137.21,23.976,57.592,71.33,33.488,13.117,58.06,24.328,26.71,6.4,50.135,40.198,54.35,51.188,66.022,88.55
100.134,15.342,13.107,14.844,4.673,57.227,137.72,24.049,57.618,71.35,33.493,13.145,58.18,24.314,26.7,6.415,50.122,40.116,54.54,51.057,65.552,88.41
100.217,15.341,13.133,14.815,4.6532,57.232,137.45,24.044,57.609,71.39,33.539,13.152,58.23,24.31,26.7,6.427,50.116,40.355,54.53,51.385,65.5,88.64
100.542,15.364,13.182,14.835,4.6405,57.315,137.93,24.161,57.696,71.48,33.61,13.183,58.37,24.35,26.7,6.449,50.196,40.328,54.25,51.239,65.589,89.0
100.562,15.4,13.167,14.817,4.6405,57.255,138.39,24.098,57.683,71.5,33.561,13.175,58.27,24.352,26.69,6.428,50.199,40.356,54.48,51.095,65.589,89.22
99.967,15.311,13.095,14.767,4.5933,57.188,138.07,24.017,57.526,71.25,33.532,13.155,58.09,24.257,26.69,6.4,49.976,40.257,54.37,50.763,65.167,88.49
99.316,15.339,13.05,14.689,4.555,57.093,137.6,24.04,57.434,71.15,33.444,13.127,57.92,24.2,26.66,6.393,49.89,40.066,54.3,50.73,65.101,87.97
99.778,15.239,13.097,14.725,4.6011,57.098,137.15,24.097,57.493,71.03,33.448,13.159,57.53,24.255,26.69,6.39,49.967,40.083,54.0,51.017,64.781,88.25
99.88,15.29,13.09,14.744,4.6135,57.192,137.48,24.061,57.572,71.13,33.516,13.177,57.7,24.267,26.7,6.391,49.895,40.0,53.69,50.841,65.014,88.37
99.955,15.268,13.069,14.774,4.616,57.071,137.48,24.037,57.525,71.09,33.5,13.15,57.67,24.254,26.7,6.375,49.83,40.081,53.7,50.743,64.982,88.03
99.253,15.279,13.044,14.707,4.5978,57.198,137.48,24.009,57.49,71.05,33.474,13.096,57.26,24.139,26.7,6.348,49.722,39.953,53.74,50.686,64.982,87.97
99.501,15.272,13.02,14.729,4.6333,57.079,137.48,23.987,57.472,71.01,33.495,13.104,56.92,24.14,26.66,6.339,49.762,39.953,53.77,50.664,64.982,87.97
99.223,15.235,12.987,14.65,4.6431,57.073,137.25,23.899,57.391,70.92,33.422,13.039,56.99,24.07,26.7,6.317,49.587,40.0,53.69,50.55,64.883,87.73
98.937,15.2,12.974,14.658,4.6093,57.027,136.4,23.881,57.439,70.85,33.38,13.045,57.0,24.04,26.7,6.297,49.504,39.894,53.64,50.254,64.875,87.41
98.697,15.17,12.952,14.647,4.5949,57.066,137.01,23.83,57.305,70.94,33.383,13.045,57.01,24.025,26.69,6.29,49.431,39.815,53.76,50.254,65.034,87.47
98.201,15.164,12.917,14.528,4.5846,56.677,136.28,23.733,57.125,70.68,33.186,13.003,56.02,23.914,26.68,6.278,49.302,39.601,53.18,49.658,64.517,86.75
98.26,15.137,12.94,14.537,4.5895,56.583,136.39,23.797,57.152,70.88,33.201,13.004,56.35,23.976,26.67,6.294,49.421,39.6,52.82,49.951,64.516,86.84
98.318,15.157,12.964,14.53,4.5678,56.712,136.09,23.806,57.146,70.82,33.225,12.954,56.23,23.949,26.66,6.282,49.347,39.724,52.91,49.785,64.709,86.72
98.003,15.125,12.941,14.551,4.5449,56.669,136.0,23.816,57.11,70.86,33.211,12.976,56.13,23.954,26.62,6.291,49.364,39.612,52.5,49.878,64.709,86.16
96.714,14.95,12.812,14.397,4.4787,56.0,134.48,23.5,56.603,70.46,32.956,12.91,55.52,23.797,26.4,6.213,48.84,39.364,52.5,49.483,63.112,85.84
96.371,14.87,12.777,14.298,4.4354,56.247,134.63,23.344,56.577,70.44,32.948,12.873,55.94,23.706,26.32,6.199,48.831,39.288,52.4,49.464,63.11,85.57
96.703,14.934,12.754,14.24,4.4311,56.231,134.43,23.343,56.564,70.51,32.97,12.892,55.9,23.708,26.32,6.225,48.816,39.17,52.25,49.418,63.174,85.31
96.015,14.816,12.727,14.175,4.4118,55.977,133.95,23.195,56.444,70.19,32.919,12.851,55.2,23.668,26.31,6.157,48.599,39.057,52.16,49.206,62.967,84.74
95.977,14.764,12.729,14.165,4.4043,55.896,134.77,23.251,56.562,70.34,32.87,12.886,55.4,23.745,26.34,6.17,48.583,38.833,52.03,49.332,63.053,85.42
95.438,14.821,12.719,14.197,4.4002,55.602,134.68,23.26,56.53,70.24,32.868,12.864,55.61,23.723,26.32,6.165,48.528,38.883,52.04,49.236,62.748,85.55
95.293,14.75,12.694,14.198,4.3861,55.61,134.23,23.239,56.431,70.1,32.873,12.909,55.31,23.674,26.35,6.164,48.426,38.73,52.12,48.773,63.089,85.54
95.0,14.704,12.669,14.178,4.3696,55.544,134.4,23.111,56.314,70.01,32.913,12.938,55.55,23.675,26.32,6.13,48.327,38.775,52.12,48.655,62.748,84.6
94.4,14.701,12.634,14.173,4.3601,54.851,133.64,22.975,56.232,69.9,32.786,12.865,55.41,23.64,26.34,6.123,48.227,38.441,52.03,48.634,62.536,84.44
95.641,14.674,12.659,14.241,4.3783,54.892,134.08,23.106,56.4,70.16,32.823,12.969,55.79,23.758,26.34,6.156,48.379,38.722,52.03,48.834,62.726,84.68
96.061,14.784,12.672,14.244,4.3691,55.484,133.88,23.128,56.386,70.14,32.871,12.974,55.9,23.797,26.34,6.141,48.45,38.973,52.14,48.704,62.87,84.66
95.168,14.743,12.59,14.16,4.3578,55.73,133.82,22.964,56.21,70.05,32.816,12.895,55.5,23.701,26.33,6.108,48.225,38.907,52.12,48.488,62.87,84.2
94.279,14.756,12.551,14.123,4.3565,55.225,133.11,22.96,55.96,69.75,32.696,12.91,55.62,23.542,26.31,6.059,48.154,38.687,51.92,48.292,62.852,83.79
95.73,14.749,12.617,14.243,4.3921,55.429,134.15,23.145,56.25,70.13,32.86,13.039,56.77,23.754,26.34,6.135,48.466,38.866,51.65,48.581,62.852,84.94
94.873,14.822,12.537,14.173,4.3704,55.482,134.05,23.017,55.998,69.95,32.834,13.042,56.36,23.612,26.31,6.112,48.291,38.811,51.63,48.308,62.852,84.45
93.761,14.797,12.49,14.162,4.3679,55.126,133.15,22.96,55.806,69.48,32.65,13.08,55.75,23.548,26.34,6.072,48.065,38.589,51.75,48.059,62.697,84.09
93.75,14.842,12.469,14.175,4.3607,54.923,133.68,22.965,55.707,69.61,32.67,13.039,55.5,23.544,26.33,6.069,48.059,38.735,51.74,48.086,62.522,84.27
93.424,14.855,12.465,14.146,4.352,54.902,133.32,22.94,55.574,69.48,32.583,13.018,55.6,23.52,26.3,6.046,48.007,38.582,51.63,47.88,62.395,84.32
93.617,14.798,12.459,14.155,4.3448,55.127,133.53,22.931,55.64,69.47,32.672,13.049,55.62,23.58,26.25,6.084,47.941,38.472,51.63,47.975,62.39,84.46
93.311,14.85,12.438,14.149,4.3145,54.805,133.29,22.89,55.56,69.46,32.582,13.001,55.91,23.522,26.25,6.062,47.889,38.307,51.63,47.755,62.011,84.53
93.94,14.868,12.484,14.172,4.32,54.985,133.2,22.949,55.695,69.62,32.607,13.023,56.28,23.613,26.25,6.089,48.046,38.642,51.78,47.996,62.309,84.72
