ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.658,22.493,27.653,10.0443,89.126,209.54,33.659,34.653,149.39,52.446,17.094,35.704,16.503,91.418,64.917,80.858,92.963,118.58
81.172,22.485,27.701,10.1,89.17,209.36,33.812,34.73,149.36,52.544,17.153,35.759,16.538,91.79,65.149,80.846,92.904,118.55
80.472,22.404,27.466,10.0122,89.232,209.49,33.551,34.493,149.15,52.379,17.079,35.601,16.498,91.25,65.231,80.44,93.03,118.06
80.847,22.409,27.563,10.0563,89.032,210.09,33.623,34.624,149.38,52.396,17.12,35.722,16.471,91.7,65.248,80.845,92.8,118.42
80.586,22.375,27.468,10.0168,89.062,209.76,33.504,34.468,149.2,52.448,17.01,35.599,16.388,91.316,65.209,80.582,92.8,118.38
80.904,22.419,27.594,10.0192,89.409,210.44,33.65,34.674,149.5,52.545,17.144,35.768,16.483,91.858,65.194,81.1,92.979,119.31
81.66,22.48,27.71,10.0025,89.308,210.55,33.724,34.745,149.75,52.641,17.175,35.858,16.576,92.256,65.406,81.11,92.661,119.49
81.027,22.454,27.707,9.9703,89.349,210.7,33.513,34.661,149.77,52.569,17.174,35.807,16.559,92.0,65.486,81.209,92.641,119.21
81.071,22.497,27.692,9.9551,89.29,210.77,33.54,34.77,150.02,52.653,17.22,35.88,16.556,92.618,65.609,81.374,92.613,119.34
81.48,22.483,27.697,10.0141,89.293,210.41,33.627,34.704,149.96,52.747,17.2,35.938,16.605,92.253,65.622,81.369,92.602,119.48
81.184,22.385,27.531,9.9937,89.153,210.41,33.505,34.7,149.76,52.661,17.175,35.874,16.581,92.238,65.62,80.967,92.744,119.11
80.95,22.417,27.507,9.9706,88.975,210.23,33.468,34.618,149.85,52.63,17.115,35.82,16.557,92.112,65.571,81.115,92.314,118.96
81.356,22.35,27.423,9.9451,88.8,210.36,33.455,34.544,149.85,52.575,17.079,35.785,16.548,92.115,65.449,80.989,92.161,118.66
80.826,22.29,27.347,9.8679,88.8,210.15,33.416,34.388,149.35,52.485,17.018,35.711,16.588,91.745,65.308,80.588,92.164,118.31
80.246,22.179,27.21,9.7936,88.777,209.37,33.312,34.255,149.0,52.285,16.903,35.567,16.433,91.016,65.0,80.324,91.944,118.16
80.233,22.181,27.264,9.8287,88.505,209.12,33.374,34.36,149.26,52.268,16.904,35.574,16.534,91.028,65.308,80.479,91.36,118.1
80.198,22.153,27.207,9.8549,88.776,208.95,33.332,34.295,149.15,52.23,16.825,35.524,16.5,91.008,65.019,80.506,91.478,117.74
80.35,22.228,27.31,9.8899,88.5,209.8,33.427,34.382,149.28,52.264,16.826,35.496,16.511,90.976,64.895,80.373,91.452,117.83
80.935,22.259,27.443,9.92,88.6,209.7,33.424,34.473,149.47,52.375,16.888,35.61,16.583,91.389,64.622,80.777,90.862,118.19
80.394,22.153,27.295,9.8661,88.393,208.5,33.326,34.338,149.29,52.24,16.849,35.452,16.47,90.997,64.512,80.37,91.038,117.64
80.638,22.221,27.302,9.9005,88.011,209.2,33.321,34.373,149.3,52.096,16.893,35.498,16.445,91.029,64.604,80.823,90.762,117.75
80.285,22.198,27.221,9.9041,88.383,209.41,33.304,34.343,149.0,52.098,16.854,35.441,16.429,90.88,64.619,80.639,90.785,117.5
79.773,22.17,27.131,9.8663,88.012,209.23,33.249,34.278,148.86,52.035,16.878,35.317,16.339,90.238,64.501,80.668,90.515,117.38
79.841,22.219,27.186,9.8803,88.243,209.8,33.276,34.369,148.81,52.069,16.848,35.336,16.334,90.448,64.001,80.931,90.549,117.55
79.879,22.206,27.196,9.871,88.042,209.77,33.263,34.34,148.9,52.069,16.939,35.334,16.362,90.443,64.005,80.979,90.24,117.11
79.648,22.302,27.132,9.8344,88.284,210.11,33.23,34.31,148.95,52.025,16.941,35.312,16.383,90.375,64.722,80.902,90.524,117.28
79.626,22.276,27.03,9.7647,87.89,209.96,33.168,34.153,148.63,51.883,16.841,35.152,16.361,89.938,64.434,80.743,90.502,116.83
78.365,22.075,26.8,9.6921,87.625,208.8,33.083,33.969,148.12,51.622,16.767,35.116,16.312,89.582,64.173,80.041,89.594,116.32
78.914,22.142,26.895,9.7445,87.453,207.43,33.151,33.972,148.5,51.581,16.79,35.226,16.295,89.738,64.082,80.333,89.246,116.68
79.391,22.168,27.102,9.8026,88.175,208.49,33.19,34.123,148.69,51.679,16.855,35.285,16.312,90.09,63.923,81.289,89.951,117.14
78.5,22.066,26.865,9.7271,87.597,207.89,33.16,33.909,148.21,51.47,16.74,35.053,16.227,89.539,63.476,80.329,89.67,116.32
79.536,22.189,27.071,9.7901,88.339,207.62,33.191,34.093,148.53,51.616,16.875,35.218,16.29,89.881,63.944,80.891,91.226,117.0
79.443,22.155,27.227,9.8761,88.212,208.26,33.252,34.2,148.82,51.783,16.933,35.285,16.32,90.183,63.743,81.0,91.0,117.0
79.97,22.189,27.25,9.8907,88.241,209.0,33.286,34.267,149.04,51.852,16.979,35.311,16.35,90.221,63.859,81.26,91.555,117.3
80.601,22.288,27.232,9.902,88.305,208.72,33.343,34.351,148.94,51.902,16.98,35.356,16.37,90.392,64.12,81.499,91.55,117.26
80.606,22.249,27.314,9.8633,87.889,208.56,33.363,34.343,148.97,51.93,16.926,35.357,16.406,90.545,64.389,81.661,91.644,117.47
80.778,22.246,27.34,9.8392,88.178,209.05,33.347,34.305,148.87,51.953,16.941,35.345,16.415,90.427,64.182,81.596,92.819,117.34
80.856,22.27,27.357,9.8504,88.006,209.1,33.436,34.297,148.97,51.969,16.952,35.394,16.415,90.398,64.393,81.635,93.303,116.92
79.954,22.188,27.205,9.7765,87.992,208.72,33.311,34.129,148.72,51.791,16.896,35.255,16.345,89.936,63.789,81.265,93.002,116.44
79.955,22.16,27.196,9.8641,87.881,208.73,33.32,34.123,148.9,51.84,16.914,35.281,16.335,89.976,63.9,81.329,93.42,116.58
80.893,22.248,27.323,9.9337,88.025,209.95,33.411,34.288,149.12,52.008,16.989,35.456,16.404,90.491,64.047,81.5,92.657,117.27
81.78,22.362,27.457,9.9983,87.854,210.36,33.481,34.386,149.13,52.071,17.057,35.512,16.458,90.871,64.202,82.0,92.978,117.67
81.964,22.362,27.443,9.9462,87.95,209.99,33.514,34.353,148.95,52.045,17.083,35.459,16.467,90.774,64.157,82.269,92.962,117.55
81.598,22.316,27.338,9.9195,88.563,209.43,33.509,34.307,148.94,52.031,17.106,35.371,16.481,90.62,64.224,81.586,92.337,117.36
82.289,22.421,27.526,10.0025,88.111,210.86,33.661,34.481,149.54,52.176,17.112,35.531,16.511,91.46,64.094,81.972,93.393,117.85
83.0,22.478,27.567,10.0364,88.446,212.17,33.645,34.541,149.5,52.342,17.162,35.599,16.531,91.527,64.8,82.195,94.698,118.43
83.063,22.579,27.64,10.1071,88.745,212.27,33.701,34.656,149.54,52.42,17.189,35.633,16.549,91.98,64.977,82.577,94.917,118.41
83.496,22.549,27.595,10.0333,88.633,211.71,33.676,34.581,149.66,52.412,17.17,35.594,16.551,92.3,64.843,82.43,94.621,118.68
84.421,22.558,27.632,10.068,89.195,212.13,33.735,34.606,150.0,52.43,17.199,35.588,16.568,92.212,65.241,82.737,95.054,118.82
84.392,22.499,27.628,10.0415,88.898,211.91,33.727,34.529,149.72,52.353,17.305,35.602,16.578,91.831,65.305,82.599,95.373,118.35
86.0,22.513,27.694,10.0599,88.678,210.45,33.93,34.633,150.02,52.52,17.314,35.637,16.593,92.403,65.09,82.848,95.152,118.66
85.892,22.517,27.643,10.114,89.194,210.89,33.876,34.557,150.13,52.391,17.327,35.632,16.6,92.288,65.238,82.775,94.892,118.5
86.593,22.676,27.682,10.1145,88.679,210.71,33.914,34.542,149.8,52.361,17.322,35.678,16.54,92.152,65.099,83.021,95.007,118.42
87.449,22.668,27.79,10.1191,88.711,211.46,33.894,34.589,150.11,52.489,17.39,35.706,16.518,92.051,65.09,83.385,95.509,118.53
88.057,22.723,27.731,10.1309,88.848,211.51,33.871,34.636,150.43,52.489,17.426,35.742,16.568,92.021,65.249,83.2,95.761,118.41
88.355,22.732,27.842,10.0936,88.979,211.92,33.783,34.724,150.17,52.485,17.429,35.834,16.572,92.193,65.31,83.419,95.933,118.59
89.472,22.743,27.739,10.0375,88.571,211.62,33.733,34.629,150.22,52.405,17.37,35.835,16.526,91.926,65.27,83.66,95.963,118.51
89.955,22.729,27.838,10.045,88.554,211.73,33.721,34.723,150.06,52.451,17.319,35.817,16.5,92.173,65.019,83.658,95.566,118.18
88.552,22.703,27.968,10.0248,88.456,211.79,33.734,34.713,149.88,52.465,17.324,35.846,16.501,91.772,65.06,83.87,95.181,118.39
88.528,22.655,27.982,10.0451,88.163,211.52,33.736,34.601,149.89,52.409,17.346,35.821,16.502,91.616,64.423,83.799,95.207,118.46
88.86,22.632,27.916,10.07,88.32,212.19,33.753,34.65,149.9,52.552,17.348,35.853,16.515,91.737,65.169,83.355,94.595,118.55
89.803,22.528,27.97,10.0707,88.384,211.6,33.718,34.601,149.84,52.515,17.349,35.819,16.537,91.709,65.122,82.864,94.318,118.44
90.583,22.58,27.939,10.0505,88.358,211.29,33.723,34.607,149.9,52.478,17.332,35.918,16.521,91.595,65.125,82.85,94.476,118.54
90.113,22.481,27.999,10.0014,88.129,211.18,33.617,34.494,149.78,52.435,17.286,35.759,16.515,91.42,65.124,83.26,93.623,118.3
90.911,22.622,28.207,10.0301,88.5,210.23,33.715,34.52,149.92,52.441,17.332,35.867,16.538,91.805,65.268,83.8,93.888,118.89
91.064,22.594,28.125,10.0163,88.422,209.18,33.735,34.521,150.0,52.552,17.316,35.926,16.532,91.783,65.268,83.673,93.492,119.12
91.847,22.6,28.362,10.0284,88.835,210.85,33.772,34.554,150.26,52.678,17.368,36.038,16.521,92.222,65.53,83.583,93.485,118.95
89.309,22.469,27.935,9.9421,88.233,211.25,33.659,34.35,149.7,52.5,17.167,35.786,16.489,91.346,65.461,83.1,93.28,118.19
89.953,22.55,28.099,10.0068,88.67,210.0,33.871,34.604,150.0,52.685,17.302,36.025,16.574,92.204,65.306,83.95,92.79,118.7
88.854,22.473,27.893,9.9249,88.211,210.27,33.744,34.351,149.8,52.474,17.107,35.81,16.579,91.477,65.456,83.354,92.458,118.27
87.402,22.286,27.674,9.85,88.294,209.15,33.583,34.155,149.31,52.242,16.995,35.672,16.514,90.902,64.735,82.2,91.5,117.48
88.1,22.329,27.969,9.9041,87.743,209.54,33.709,34.3,149.96,52.376,17.087,35.769,16.597,91.232,64.9,82.426,91.997,117.87
87.915,22.33,27.878,9.9347,88.195,210.26,33.663,34.325,149.79,52.284,17.068,35.788,16.611,91.224,64.756,82.6,92.711,117.94
88.648,22.367,27.842,9.9289,87.859,210.05,33.661,34.296,149.99,52.289,17.045,35.9,16.592,91.795,65.007,82.65,92.429,117.99
89.052,22.329,27.787,9.8952,88.012,209.82,33.612,34.177,150.18,52.223,17.03,35.797,16.569,91.388,64.848,82.504,92.698,117.78
89.5,22.369,27.875,9.9169,88.155,210.06,33.754,34.253,150.27,52.323,17.095,35.862,16.561,91.651,65.076,82.826,92.101,117.81
89.858,22.378,27.827,9.9048,87.886,211.28,33.792,34.235,151.0,52.337,17.034,35.873,16.555,91.518,65.106,82.611,92.539,117.8
89.746,22.381,27.849,9.9317,88.201,211.12,33.843,34.274,150.8,52.342,17.125,35.897,16.603,91.697,65.106,82.483,92.497,117.84
90.072,22.408,27.82,9.8787,87.889,211.13,33.758,34.218,150.3,52.339,17.099,35.804,16.609,91.476,65.158,82.252,92.329,117.64
88.678,22.25,27.641,9.8151,87.801,210.02,33.677,34.13,149.98,52.072,17.012,35.62,16.557,90.864,64.766,81.606,91.768,117.06
91.0,22.449,28.211,9.9116,88.046,211.33,33.931,34.487,150.81,52.413,17.157,36.085,16.598,92.0,65.316,82.67,91.189,118.23
91.306,22.493,28.276,9.95,88.2,210.21,33.95,34.6,151.14,52.698,17.217,36.226,16.61,91.998,65.686,82.899,91.052,118.25
91.426,22.616,28.423,9.987,88.835,213.04,34.236,34.837,151.5,53.005,17.334,36.371,16.667,92.411,66.036,83.959,91.89,118.98
90.639,22.713,28.243,9.9401,88.96,213.3,34.034,34.755,151.2,52.895,17.297,36.241,16.694,92.225,65.953,83.738,91.784,119.23
90.5,22.776,28.358,9.977,88.852,213.39,34.11,34.842,151.67,52.947,17.322,36.309,16.72,92.183,65.83,84.229,92.71,118.85
89.9,22.7,28.43,10.0172,88.999,212.33,34.082,34.725,151.61,53.0,17.289,36.312,16.699,92.147,65.903,84.0,92.501,119.54
90.307,22.766,28.37,10.0455,89.314,213.02,34.199,34.755,151.52,53.017,17.281,36.362,16.726,92.29,65.979,84.158,92.018,119.8
90.566,22.739,28.377,10.0435,89.7,213.46,34.195,34.842,151.62,53.203,17.319,36.401,16.75,92.35,66.06,84.042,93.038,120.12
89.887,22.692,28.25,10.0677,89.402,213.01,34.061,34.709,151.28,53.193,17.276,36.35,16.773,92.389,66.298,83.838,93.14,120.0
89.651,22.783,28.235,10.0881,89.009,213.26,34.115,34.77,151.26,53.2,17.259,36.393,16.792,92.393,66.181,84.527,93.399,119.93
89.335,22.84,28.17,10.019,88.569,214.43,34.175,34.778,151.29,53.145,17.241,36.348,16.831,92.286,66.296,84.197,93.463,119.67
90.267,22.793,28.21,10.023,88.88,214.42,34.235,34.741,151.38,53.269,17.289,36.363,16.896,92.4,66.327,84.748,93.498,120.2
90.75,22.745,28.441,10.0297,88.602,214.24,34.411,34.808,151.32,53.298,17.287,36.31,16.92,92.369,65.869,84.863,93.0,120.34
90.68,22.802,28.468,10.031,89.009,214.21,34.412,34.822,151.72,53.43,17.298,36.476,16.931,92.71,65.715,84.536,92.818,120.79
90.937,22.795,28.401,9.9929,88.623,214.25,34.526,34.686,151.38,53.26,17.288,36.463,16.906,91.998,65.319,84.048,92.07,120.19
91.944,22.74,28.389,9.9699,88.69,214.33,34.366,34.69,151.7,53.342,17.372,36.45,16.929,92.143,65.765,83.82,92.189,120.33
91.831,22.762,28.303,9.9585,88.711,214.13,34.37,34.64,151.56,53.343,17.28,36.48,16.92,92.147,65.791,83.962,92.18,120.2
92.3,22.829,28.43,9.9723,89.008,214.53,34.56,34.723,151.29,53.713,17.308,36.563,16.941,92.363,65.806,83.843,91.962,121.17
91.83,22.951,28.385,9.9565,88.645,214.01,34.522,34.727,151.19,53.837,17.23,36.703,16.853,92.237,65.603,83.531,92.372,121.25
92.413,22.842,28.421,9.9883,88.649,214.31,34.436,34.69,151.25,53.676,17.267,36.732,16.857,92.232,65.941,83.753,92.25,121.07
91.923,22.908,28.266,9.986,88.954,214.85,34.497,34.647,150.95,53.65,17.291,36.653,16.892,92.114,66.007,83.818,92.672,120.98
90.941,22.813,28.28,9.9798,88.612,214.99,34.465,34.674,151.01,53.643,17.263,36.55,16.85,92.061,66.032,83.717,92.654,120.61
90.486,22.76,28.297,9.9867,89.003,213.75,34.381,34.703,150.97,53.554,17.245,36.587,16.847,91.978,66.04,84.027,92.361,121.08
90.111,22.755,28.36,9.9854,89.156,214.02,34.215,34.586,150.5,53.417,17.1,36.599,16.807,91.588,65.506,83.7,92.389,120.14
90.999,22.733,28.469,10.0111,89.161,214.79,34.302,34.604,150.58,53.521,17.142,36.702,16.804,91.784,66.102,84.112,92.57,120.25
90.064,22.694,28.773,10.0,89.093,214.06,34.235,34.571,150.45,53.415,17.094,36.726,16.77,91.681,65.896,84.459,92.147,120.18
89.859,22.592,28.53,9.9261,88.972,212.99,34.142,34.458,150.01,53.294,17.029,36.75,16.745,91.495,65.687,85.255,92.214,119.6
89.661,22.608,28.553,9.9293,89.082,213.37,34.15,34.499,150.28,53.373,17.049,36.981,16.747,91.489,65.754,85.829,92.448,119.79
89.614,22.579,28.469,9.9265,89.178,213.81,34.088,34.511,150.11,53.381,17.045,36.891,16.708,91.388,65.603,85.307,92.24,119.43
87.983,22.515,28.398,9.8916,89.212,213.46,34.022,34.404,150.12,53.23,17.002,36.658,16.695,91.294,65.725,84.586,92.189,119.12
88.473,22.668,28.595,9.9615,89.498,214.16,34.102,34.505,150.38,53.351,17.064,36.675,16.746,91.453,65.8,84.938,91.91,119.39
89.0,22.721,28.682,9.9866,89.437,214.2,34.145,34.492,150.5,53.386,17.064,36.811,16.737,91.726,65.31,86.114,91.999,119.51
89.213,22.645,28.655,10.0159,89.619,213.87,34.197,34.57,150.78,53.49,17.085,36.864,16.753,91.768,65.22,85.503,92.012,119.7
89.477,22.648,28.614,10.0,89.897,213.58,34.228,34.661,150.95,53.505,17.072,36.786,16.75,92.005,64.877,85.29,92.429,119.68
89.979,22.664,28.691,10.0071,89.471,214.43,34.252,34.59,150.77,53.491,17.094,36.857,16.726,92.04,65.245,85.56,92.431,119.58
89.889,22.62,28.618,10.0015,89.809,213.25,34.184,34.521,150.84,53.472,17.116,36.875,16.707,91.976,65.033,85.423,92.487,119.57
89.398,22.604,28.776,9.9999,89.599,214.08,34.234,34.603,150.85,53.457,17.171,36.833,16.688,91.878,65.084,85.205,92.314,119.47
89.529,22.632,29.122,10.0805,89.665,213.86,34.383,34.641,150.92,53.587,17.081,36.932,16.737,91.829,65.298,85.102,93.14,119.71
90.171,22.665,29.17,10.0435,89.734,215.0,34.332,34.747,151.45,53.713,17.1,36.946,16.739,91.798,65.563,84.897,92.877,119.46
90.606,22.61,28.826,10.069,89.719,214.5,34.3,34.717,151.34,53.758,17.073,37.044,16.744,91.654,65.5,84.749,92.872,119.44
90.557,22.636,28.89,10.0817,89.859,214.17,34.304,34.792,151.32,53.886,17.137,37.255,16.767,91.897,65.6,85.03,92.998,119.42
89.079,22.592,28.891,10.0365,89.486,214.38,34.336,34.869,151.4,53.861,17.157,37.055,16.81,91.787,65.93,85.706,92.817,119.01
89.734,22.631,29.047,10.0354,89.831,214.62,34.368,34.942,151.32,53.977,17.14,37.361,16.793,92.015,66.143,85.776,93.05,119.2
89.732,22.652,29.574,10.0319,90.0,214.38,34.357,35.111,151.87,54.07,17.15,37.249,16.804,91.928,66.077,85.737,93.037,118.98
89.213,22.688,29.564,10.0434,89.813,214.68,34.43,35.249,151.65,54.2,17.174,37.32,16.769,91.817,65.793,85.497,93.048,118.96
89.609,22.669,29.448,10.0114,89.932,214.11,34.366,35.146,151.43,54.274,17.165,37.356,16.76,91.878,65.556,85.121,93.017,119.08
88.6,22.608,29.171,10.0,89.522,214.62,34.31,34.921,151.41,53.937,17.115,37.194,16.746,91.854,65.165,84.926,92.964,118.81
88.775,22.602,29.442,10.0171,89.887,215.09,34.361,35.114,151.7,53.995,17.19,37.315,16.801,91.929,65.332,85.355,92.788,118.97
88.555,22.493,29.279,9.942,89.493,214.83,34.215,34.882,151.3,53.737,17.055,36.972,16.74,91.32,64.946,84.615,92.928,118.32
87.971,22.404,29.232,9.9354,89.446,213.23,34.132,34.775,150.9,53.722,16.929,36.949,16.71,91.249,64.762,84.355,92.507,118.15
87.734,22.331,29.076,9.9278,88.715,213.26,33.992,34.66,150.66,53.712,16.842,36.888,16.676,91.052,64.129,83.542,92.582,117.74
86.942,22.281,28.922,9.8497,88.736,213.26,33.854,34.581,150.42,53.507,16.776,36.753,16.646,90.684,63.831,83.193,92.421,117.38
87.241,22.355,28.822,9.93,88.734,212.43,33.902,34.688,150.51,53.583,16.83,36.815,16.64,90.8,64.201,83.2,92.583,117.55
87.802,22.301,28.793,9.91,89.1,213.65,33.921,34.715,150.83,53.56,16.771,36.804,16.629,90.676,64.171,83.253,93.285,117.71
86.452,22.209,28.537,9.8685,88.401,212.5,33.769,34.503,150.42,53.253,16.771,36.602,16.586,90.373,63.827,82.823,93.092,117.03
87.321,22.273,28.635,9.9039,88.629,212.25,33.903,34.655,150.77,53.468,16.82,36.697,16.587,90.507,64.266,83.632,93.0,117.3
86.47,22.267,28.559,9.8739,88.607,213.49,33.887,34.586,150.62,53.399,16.795,36.587,16.577,90.376,65.074,83.345,92.601,117.13
85.653,22.108,28.355,9.8178,88.31,211.83,33.728,34.483,150.19,53.136,16.722,36.382,16.555,89.984,65.038,83.0,92.836,116.64
85.419,22.103,28.367,9.833,88.231,211.49,33.713,34.473,150.14,53.0,16.739,36.303,16.547,89.99,65.21,82.682,93.205,115.91
86.852,22.241,28.583,9.8887,88.463,211.54,33.846,34.524,150.2,53.174,16.809,36.47,16.56,90.302,65.057,83.313,93.144,116.38
87.125,22.23,28.55,9.883,88.61,212.17,33.851,34.593,149.98,53.186,16.838,36.461,16.561,90.402,65.055,83.339,92.827,116.6
87.0,22.19,28.39,9.8403,88.54,211.52,33.813,34.481,149.94,53.157,16.849,36.408,16.532,90.095,65.177,83.503,92.837,116.25
87.055,22.227,28.505,9.9115,88.54,211.87,33.848,34.587,150.19,53.254,16.906,36.504,16.554,90.385,65.159,84.157,93.358,116.85
88.514,22.325,28.526,9.94,88.543,211.5,33.979,34.685,150.32,53.426,16.955,36.588,16.597,90.702,65.502,84.41,93.36,117.37
87.632,22.311,28.381,9.931,88.254,212.54,33.879,34.64,150.11,53.269,16.867,36.48,16.562,90.415,65.555,84.77,93.364,116.94
87.195,22.226,28.243,9.8659,88.253,212.15,33.793,34.468,149.24,53.057,16.814,36.413,16.543,90.002,64.953,84.403,93.001,116.28
86.934,22.241,28.356,9.8732,88.434,211.7,33.859,34.567,149.5,53.095,16.904,36.501,16.563,90.363,64.985,85.642,93.0,116.72
87.379,22.25,28.382,9.8727,88.284,212.23,33.808,34.615,149.52,53.192,16.895,36.574,16.577,90.274,65.186,84.953,93.013,116.5
86.878,22.138,28.249,9.8539,88.333,212.06,33.797,34.546,149.59,52.687,16.805,36.429,16.56,89.95,65.1,84.639,92.804,115.92
86.727,22.115,28.232,9.8957,88.285,211.98,33.757,34.553,149.69,52.752,16.875,36.405,16.566,89.919,64.486,84.613,92.339,115.96
87.01,22.119,28.171,9.8931,88.333,211.32,33.833,34.526,149.88,52.746,16.79,36.479,16.547,89.861,64.546,84.605,92.892,116.17
86.214,22.077,28.121,9.7931,88.022,211.74,33.737,34.403,149.51,52.601,16.732,36.402,16.528,89.54,64.241,83.957,92.654,116.04
86.463,22.16,28.129,9.8143,88.132,211.74,33.732,34.384,149.73,52.77,16.782,36.46,16.542,89.797,64.227,84.231,92.494,116.09
86.455,22.133,28.142,9.766,87.998,211.49,33.746,34.401,149.56,52.654,16.77,36.481,16.53,89.758,63.868,83.811,92.386,116.27
85.416,22.133,27.997,9.7249,88.028,210.93,33.641,34.42,149.33,52.551,16.665,36.296,16.497,89.582,63.575,83.471,92.499,115.84
86.683,22.323,28.308,9.77,88.671,211.81,33.862,34.586,150.18,52.86,16.791,36.491,16.54,90.101,64.189,83.979,92.002,117.01
86.81,22.178,28.197,9.77,88.219,211.81,33.9,34.628,149.94,52.836,16.783,36.498,16.511,89.889,64.285,84.117,91.994,117.15
86.854,22.174,28.237,9.8165,88.237,211.93,33.94,34.71,149.99,52.822,16.782,36.505,16.526,90.154,64.402,84.587,92.4,117.63
86.838,22.181,28.308,9.7879,88.421,211.34,33.886,34.75,150.22,52.9,16.776,36.518,16.529,90.26,64.113,84.665,92.483,117.43
