ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.003,11.844,12.544,12.733,14.1496,47.63,133.94,16.222,52.089,55.94,29.582,12.428,43.25,19.353,16.67,6.8,91.38,36.06,32.274,38.05,40.531,63.609,63.64
73.737,11.816,12.567,12.802,14.0751,47.559,133.94,16.222,52.131,56.04,29.58,12.401,43.28,19.387,16.71,6.811,91.1,36.157,32.325,38.19,40.643,63.848,63.53
74.0,11.873,12.608,12.82,14.339,47.389,133.94,16.261,52.192,56.12,29.6,12.468,43.39,19.484,16.71,6.852,91.09,36.179,32.394,38.19,40.705,63.888,63.74
73.87,11.856,12.558,12.762,14.6243,47.277,133.94,16.204,52.048,55.97,29.529,12.478,43.29,19.373,16.73,6.808,91.11,36.035,32.319,38.19,40.666,63.806,63.34
74.115,11.858,12.576,12.781,14.83,47.3,133.62,16.27,52.147,56.11,29.557,12.495,43.38,19.437,16.7,6.835,91.0,36.098,32.29,38.09,40.781,64.039,63.41
74.042,11.954,12.578,12.775,15.366,47.558,133.69,16.271,52.135,56.14,29.583,12.507,43.52,19.449,16.73,6.839,90.99,36.174,32.4,38.18,40.857,64.264,63.67
73.5,11.946,12.535,12.657,15.1682,47.397,133.66,16.204,51.913,56.0,29.512,12.502,43.41,19.358,16.73,6.798,90.88,36.0,32.377,38.18,40.476,63.803,63.21
74.021,11.937,12.584,12.76,15.5821,47.559,133.65,16.248,52.161,56.25,29.623,12.541,43.55,19.467,16.74,6.838,91.81,36.239,32.129,38.11,40.711,63.837,63.47
74.13,11.916,12.537,12.717,15.5003,47.638,134.27,16.237,52.087,56.25,29.648,12.56,43.44,19.42,16.76,6.83,91.8,36.169,32.265,38.21,40.702,63.837,63.41
74.469,11.914,12.563,12.763,15.45,47.638,134.63,16.333,52.288,56.26,29.708,12.582,43.7,19.494,16.7,6.895,92.21,36.272,32.181,38.07,40.987,63.612,63.77
73.998,11.973,12.525,12.712,15.536,47.637,134.92,16.264,52.108,56.15,29.654,12.538,43.66,19.422,16.71,6.888,92.21,36.118,32.014,38.28,40.611,63.833,63.36
74.199,12.048,12.589,12.75,15.389,47.637,135.96,16.295,52.188,56.21,29.708,12.596,43.81,19.471,16.71,6.902,92.15,36.132,32.284,38.23,40.796,63.832,63.52
74.199,12.067,12.567,12.723,15.1546,47.538,135.6,16.259,52.183,56.21,29.651,12.611,43.8,19.426,16.71,6.921,92.17,36.046,32.329,38.23,40.686,63.613,63.36
73.883,12.07,12.527,12.688,14.8931,47.419,135.58,16.234,52.043,56.2,29.587,12.547,43.65,19.383,16.71,6.862,92.09,36.025,32.248,38.23,40.529,63.615,63.07
74.103,12.085,12.539,12.725,14.9726,47.419,135.69,16.269,52.099,56.29,29.626,12.583,43.69,19.41,16.73,6.855,91.96,36.023,32.248,38.05,40.603,63.824,63.23
73.744,12.05,12.494,12.636,14.918,47.419,135.79,16.183,51.892,56.1,29.607,12.551,43.6,19.331,16.76,6.819,91.44,35.825,32.248,37.75,40.318,63.82,62.82
74.149,12.2,12.545,12.748,15.1335,47.5,135.55,16.302,52.096,56.32,29.682,12.562,43.77,19.453,16.76,6.876,91.67,35.975,32.229,38.11,40.594,63.802,63.29
74.058,12.247,12.53,12.727,15.0026,47.5,135.56,16.289,52.104,56.28,29.686,12.559,43.73,19.454,16.76,6.877,91.69,35.922,32.134,38.15,40.515,63.809,63.29
74.293,12.342,12.546,12.735,15.002,47.5,135.65,16.311,52.049,56.27,29.69,12.561,43.72,19.459,16.74,6.896,91.76,35.929,32.067,38.15,40.562,63.619,63.32
74.06,12.27,12.49,12.621,14.4862,47.428,135.72,16.234,51.862,56.18,29.582,12.536,43.37,19.361,16.76,6.845,91.88,35.722,32.116,38.02,40.425,63.619,62.9
73.256,12.25,12.371,12.436,14.4266,47.174,135.41,16.134,51.454,55.98,29.346,12.455,43.14,19.174,16.69,6.757,91.4,35.507,31.863,37.82,40.0,63.816,62.37
73.048,12.1,12.37,12.461,14.4152,46.958,135.12,16.077,51.388,55.95,29.301,12.443,43.08,19.087,16.54,6.751,91.56,35.45,31.744,37.72,40.024,63.71,62.41
73.061,12.079,12.34,12.494,14.4932,47.297,134.96,16.137,51.449,55.96,29.313,12.436,43.11,19.115,16.53,6.744,91.32,35.539,31.86,37.72,40.284,63.692,62.58
72.516,11.962,12.291,12.391,14.2862,46.977,134.8,16.022,51.333,56.01,29.23,12.373,42.93,18.984,16.54,6.703,91.28,35.353,31.882,37.59,40.072,63.83,62.34
72.937,12.027,12.284,12.491,14.3123,46.977,134.8,16.103,51.426,56.07,29.3,12.359,43.24,19.078,16.59,6.725,91.51,35.508,31.861,37.51,40.315,63.823,62.41
73.868,11.878,12.391,12.568,14.4633,47.127,135.82,16.23,51.778,56.28,29.442,12.47,43.26,19.197,16.56,6.783,91.59,35.799,32.109,37.48,41.012,64.033,63.03
73.824,12.077,12.434,12.612,14.5963,47.395,135.23,16.288,51.94,56.32,29.482,12.508,43.41,19.269,16.56,6.785,91.97,35.865,32.109,37.66,41.134,63.832,63.27
73.707,11.868,12.412,12.59,14.5104,47.2,134.45,16.25,51.892,56.22,29.515,12.51,43.32,19.242,16.56,6.769,91.97,35.81,31.972,37.67,40.9,63.621,63.15
73.682,11.698,12.401,12.553,14.6835,47.2,134.36,16.241,51.829,56.21,29.476,12.51,43.15,19.256,16.61,6.774,91.99,35.754,32.069,37.67,40.778,63.615,63.16
73.332,11.699,12.365,12.525,14.6185,47.2,134.49,16.219,51.754,56.18,29.475,12.503,43.12,19.221,16.63,6.756,91.75,35.618,32.11,37.67,40.757,63.812,62.75
73.438,11.621,12.346,12.512,14.5298,47.13,134.31,16.192,51.621,56.18,29.425,12.522,43.1,19.198,16.62,6.754,91.99,35.575,32.173,37.59,40.652,63.805,62.69
72.724,11.38,12.269,12.394,14.5368,46.718,134.0,16.087,51.467,56.02,29.232,12.383,42.9,19.046,16.55,6.671,91.66,35.188,31.844,37.69,40.128,63.804,62.16
72.85,11.288,12.284,12.444,14.6179,46.718,134.13,16.101,51.435,55.99,29.291,12.389,42.95,19.088,16.53,6.639,91.43,35.237,31.958,37.69,40.377,63.811,62.22
72.588,11.284,12.26,12.424,14.6183,46.718,134.09,16.098,51.299,55.99,29.331,12.401,43.03,19.068,16.49,6.613,91.64,35.21,31.801,37.76,40.338,63.809,62.31
72.684,11.227,12.265,12.427,14.6656,46.718,133.51,16.081,51.368,56.01,29.344,12.587,42.99,19.059,16.5,6.639,91.54,35.039,31.801,37.54,40.267,63.829,62.27
72.79,11.232,12.268,12.414,14.6811,46.881,134.05,16.107,51.423,56.1,29.331,12.591,43.14,19.155,16.5,6.662,91.67,35.139,31.723,37.5,40.406,63.819,62.39
72.594,11.246,12.221,12.359,14.4492,46.691,134.05,16.019,51.286,55.94,29.259,12.54,43.04,19.032,16.5,6.589,91.67,35.06,31.703,37.74,40.1,63.839,62.07
72.876,11.287,12.244,12.399,14.3844,46.691,133.54,16.046,51.353,56.06,29.283,12.542,43.07,19.105,16.5,6.622,91.59,34.988,31.697,37.75,39.995,63.563,62.2
72.852,11.383,12.296,12.365,14.2978,46.676,133.56,16.049,51.345,56.02,29.272,12.538,43.04,19.13,16.53,6.642,91.15,35.052,31.62,37.39,40.069,63.815,62.18
72.542,11.351,12.21,12.283,14.2268,46.873,134.05,15.899,51.15,55.92,29.167,12.51,42.85,19.024,16.47,6.589,91.0,34.876,31.587,37.33,39.63,63.497,61.88
73.333,11.373,12.323,12.388,14.325,46.709,133.77,16.027,51.44,56.09,29.29,12.564,43.04,19.157,16.36,6.683,91.38,35.202,31.645,37.07,40.209,63.792,62.36
73.45,11.409,12.342,12.46,14.3629,47.0,133.79,16.055,51.475,56.08,29.31,12.577,43.13,19.187,16.37,6.739,91.23,35.312,31.611,37.2,40.184,63.912,62.59
73.502,11.44,12.339,12.442,14.3834,46.737,134.2,16.045,51.43,56.03,29.315,12.636,43.13,19.165,16.43,6.71,91.24,35.22,31.88,37.1,40.251,63.912,62.43
73.945,11.55,12.374,12.505,14.4084,46.961,133.52,16.136,51.59,56.17,29.35,12.652,43.27,19.225,16.45,6.78,91.24,35.286,31.7,37.55,40.393,63.827,62.71
73.781,11.621,12.351,12.492,14.279,47.319,134.09,16.103,51.547,56.08,29.38,12.62,43.45,19.219,16.4,6.749,91.3,35.219,31.704,37.44,40.323,63.732,62.53
73.335,11.583,12.278,12.402,14.255,47.222,133.7,16.03,51.417,55.88,29.303,12.582,43.41,19.162,16.45,6.742,91.16,35.082,31.704,37.57,40.02,63.736,62.24
72.935,11.565,12.221,12.349,14.2497,47.027,133.71,16.015,51.193,55.8,29.266,12.58,43.24,19.097,16.44,6.695,91.44,34.991,31.664,37.48,39.79,63.647,61.93
72.364,11.551,12.205,12.305,14.0444,46.927,133.62,15.966,51.092,55.67,29.212,12.561,43.21,19.044,16.43,6.689,90.75,34.878,31.637,37.48,39.608,63.179,61.78
72.548,11.489,12.187,12.34,14.0138,46.963,133.51,15.961,51.064,55.78,29.251,12.56,43.18,19.105,16.51,6.64,90.0,34.898,31.775,37.59,39.664,63.242,61.86
72.478,11.429,12.182,12.307,13.9326,46.883,133.5,15.957,51.043,55.79,29.247,12.56,43.13,19.081,16.55,6.625,89.48,34.845,31.551,37.46,39.461,63.231,61.87
72.435,11.512,12.173,12.314,13.8609,46.883,133.5,15.939,50.979,55.75,29.221,12.56,43.08,19.052,16.49,6.613,88.96,34.775,31.505,37.38,39.334,63.0,61.81
71.81,11.503,12.138,12.266,13.7028,46.676,133.51,15.896,50.735,55.69,29.137,12.543,43.04,19.003,16.46,6.567,89.0,34.648,31.571,37.26,39.072,62.8,61.69
72.022,11.489,12.155,12.312,13.8767,46.857,133.61,15.919,50.839,55.72,29.169,12.53,43.06,19.036,16.39,6.6,89.0,34.737,31.507,37.19,39.3,62.81,61.9
72.146,11.454,12.214,12.348,13.8304,46.783,133.6,15.956,50.947,55.8,29.178,12.537,43.14,19.062,16.4,6.644,87.27,34.876,31.615,37.19,39.459,62.803,62.05
71.272,11.396,12.071,12.211,13.6198,46.2,133.48,15.725,50.401,55.52,28.943,12.415,42.89,18.791,16.41,6.553,87.06,34.391,31.5,37.07,38.627,62.171,61.55
72.2,11.311,12.193,12.376,13.7372,46.032,133.74,15.842,50.877,55.91,29.2,12.453,43.21,18.991,16.33,6.641,87.69,34.843,32.175,37.09,39.241,62.814,62.01
72.934,11.311,12.275,12.438,14.0237,46.338,133.72,15.967,51.04,56.04,29.293,12.53,43.3,19.047,16.38,6.743,87.99,35.12,31.948,37.09,39.648,62.881,62.44
73.415,11.411,12.335,12.521,14.0508,46.786,134.2,16.01,51.246,56.17,29.379,12.606,43.47,19.155,16.39,6.82,87.92,35.237,32.055,37.56,39.971,62.979,62.88
73.534,11.45,12.333,12.552,13.974,47.0,134.08,16.022,51.313,56.19,29.407,12.612,43.56,19.146,16.48,6.81,88.37,35.249,32.104,37.86,40.048,63.101,62.85
73.061,11.453,12.323,12.547,13.9444,46.943,134.09,16.036,51.202,56.11,29.371,12.676,43.55,19.094,16.52,6.8,87.74,35.177,31.991,37.55,39.96,62.926,62.68
72.717,11.461,12.264,12.508,13.8856,46.946,133.97,15.977,51.032,55.97,29.3,12.801,43.53,19.031,16.53,6.768,88.62,35.054,31.917,37.4,39.86,62.927,62.42
72.356,11.452,12.203,12.424,13.7346,46.726,133.05,15.91,50.797,55.86,29.248,12.8,43.46,18.95,16.55,6.731,90.44,34.915,31.876,37.74,39.561,62.927,62.15
71.962,11.445,12.142,12.37,13.678,46.532,132.62,15.816,50.701,55.77,29.194,12.8,43.24,18.89,16.5,6.667,90.1,34.711,31.917,37.74,39.552,62.252,61.78
71.801,11.414,12.131,12.325,13.6196,46.39,132.46,15.809,50.722,55.73,29.157,12.8,43.09,18.838,16.45,6.638,90.1,34.556,31.789,37.61,39.396,62.402,61.47
71.779,11.498,12.161,12.413,13.7567,46.46,132.84,15.863,50.875,55.88,29.215,12.921,43.14,18.911,16.45,6.681,90.09,34.649,31.79,37.59,39.699,62.581,61.75
71.753,11.483,12.131,12.407,13.667,46.256,132.84,15.862,50.83,55.88,29.205,12.92,43.3,18.887,16.46,6.673,90.42,34.605,31.851,37.59,39.441,62.579,61.72
71.704,11.493,12.101,12.34,13.507,46.16,132.37,15.831,50.662,55.77,29.133,12.867,43.2,18.839,16.28,6.624,90.58,34.492,31.759,37.58,39.249,62.322,61.52
72.0,11.458,12.186,12.46,13.7361,46.227,132.79,15.93,50.906,56.03,29.261,12.875,43.45,18.996,16.35,6.67,90.67,34.798,31.827,37.37,39.597,62.32,62.1
71.943,11.459,12.206,12.46,13.596,46.25,132.43,15.942,50.984,56.05,29.267,12.806,43.47,19.017,16.34,6.684,91.14,34.795,31.826,37.11,39.554,62.309,62.21
72.304,11.454,12.229,12.494,13.6693,46.283,132.68,15.968,51.077,56.09,29.329,12.789,43.5,19.04,16.36,6.714,91.5,34.876,31.838,37.22,40.091,62.307,62.48
71.829,11.455,12.168,12.441,13.5297,46.228,132.26,15.877,50.846,55.97,29.217,12.779,43.38,18.966,16.35,6.652,91.5,34.775,31.864,37.22,39.862,62.234,61.79
71.602,11.407,12.112,12.372,13.3305,46.006,131.41,15.842,50.639,55.8,29.142,12.762,43.51,18.893,16.31,6.668,89.81,34.681,31.773,37.22,39.467,61.986,61.59
71.446,11.448,12.089,12.345,12.9433,45.794,131.02,15.812,50.52,55.72,29.115,12.664,43.23,18.884,16.35,6.622,90.01,34.604,31.683,36.97,39.506,62.011,61.09
71.008,11.423,12.03,12.274,13.0077,45.245,130.45,15.743,50.233,55.62,29.018,12.639,43.0,18.819,16.28,6.609,86.78,34.439,31.556,36.9,39.064,61.583,60.75
70.679,11.122,11.929,12.227,12.8655,44.78,129.8,15.673,49.785,55.35,28.935,12.551,42.97,18.735,16.23,6.585,87.28,34.212,31.553,36.74,38.955,61.257,60.45
70.0,10.971,11.857,12.062,12.9919,44.177,128.99,15.566,49.413,55.23,28.785,12.436,42.41,18.66,16.16,6.542,86.63,34.023,31.382,36.22,38.528,60.632,60.11
69.874,10.694,11.857,12.044,13.0618,44.596,128.57,15.553,49.336,55.07,28.711,12.38,42.35,18.575,16.16,6.52,87.03,33.996,31.347,36.46,38.497,60.531,60.27
69.746,10.753,11.84,12.078,12.8682,44.669,128.23,15.511,49.168,55.13,28.6,12.347,42.33,18.579,15.99,6.546,87.1,33.807,31.408,36.3,38.397,60.167,60.01
70.401,10.72,11.845,12.058,12.9522,44.0,128.02,15.498,49.07,55.25,28.599,12.345,42.23,18.601,15.83,6.522,87.63,33.845,31.54,36.2,38.41,60.069,60.07
69.653,10.588,11.796,11.969,12.9304,44.047,128.06,15.431,48.897,55.15,28.418,12.379,42.01,18.539,15.86,6.49,88.1,33.743,31.422,36.44,38.188,60.278,60.01
68.895,10.625,11.739,11.882,12.839,44.06,127.82,15.34,48.769,54.93,28.334,12.308,41.62,18.472,15.65,6.5,86.2,33.534,31.244,36.56,37.91,60.046,59.88
69.438,10.645,11.754,11.907,12.8178,43.837,128.17,15.403,48.917,55.1,28.355,12.267,41.38,18.547,15.53,6.551,86.9,33.563,31.366,36.56,38.227,60.075,60.21
69.659,10.72,11.829,11.961,12.9366,44.072,128.37,15.511,49.19,55.16,28.465,12.329,41.62,18.645,15.52,6.591,86.42,33.849,31.443,36.51,38.577,60.282,60.62
69.802,10.712,11.849,11.975,12.8499,44.375,128.04,15.507,49.24,55.09,28.431,12.303,41.73,18.633,15.44,6.548,86.9,33.927,31.406,36.34,38.449,60.32,60.44
69.368,10.724,11.786,11.901,12.7543,44.185,127.68,15.464,48.996,55.02,28.39,12.276,41.63,18.54,15.5,6.531,86.53,33.806,31.3,36.5,38.196,60.323,60.15
69.88,10.745,11.83,11.981,12.9128,44.185,128.32,15.509,49.244,55.13,28.447,12.314,41.66,18.673,15.63,6.542,86.62,33.916,31.459,36.56,38.428,60.53,60.43
69.705,10.738,11.815,11.949,12.8305,44.18,127.66,15.448,49.095,55.02,28.375,12.259,41.55,18.565,15.64,6.543,86.7,33.857,31.362,36.11,38.228,60.476,60.39
69.961,10.761,11.832,11.971,12.9152,44.25,127.8,15.481,49.269,55.17,28.468,12.274,41.61,18.646,15.67,6.561,86.25,33.706,31.362,36.0,38.487,60.491,60.51
69.6,10.701,11.799,11.956,12.833,44.297,127.72,15.45,49.06,55.08,28.42,12.25,41.57,18.562,15.72,6.536,86.08,33.569,31.503,36.13,38.367,60.308,60.42
70.439,10.794,11.892,12.1,13.1572,44.585,128.06,15.504,49.372,55.33,28.567,12.34,41.77,18.704,15.72,6.647,86.25,33.942,31.502,36.2,38.766,60.639,60.88
70.463,10.887,11.927,12.151,13.21,44.834,128.37,15.523,49.579,55.38,28.636,12.36,42.0,18.747,15.7,6.737,86.3,34.086,31.673,36.2,38.908,60.666,61.17
71.278,10.895,12.015,12.188,13.4027,45.136,128.51,15.581,49.759,55.48,28.724,12.415,42.23,18.833,15.82,6.736,86.3,34.1,31.662,36.66,38.889,60.897,61.08
70.953,10.902,11.957,12.114,13.544,44.601,128.19,15.548,49.554,55.33,28.608,12.38,42.16,18.716,15.7,6.69,86.3,33.976,31.52,36.66,38.512,60.941,60.61
70.354,10.872,11.899,12.04,13.3441,44.409,127.75,15.456,49.304,55.2,28.503,12.278,41.91,18.614,15.68,6.635,86.31,33.548,31.465,36.66,38.37,60.786,60.12
71.041,10.871,11.915,12.105,13.5033,44.541,128.06,15.466,49.413,55.37,28.616,12.321,41.99,18.681,15.64,6.696,86.31,33.711,31.558,36.27,38.497,61.202,60.38
70.558,10.84,11.904,12.08,13.4936,44.455,127.86,15.469,49.378,55.47,28.548,12.33,41.95,18.651,15.67,6.655,86.46,33.636,31.458,36.44,38.348,61.226,60.44
70.66,10.878,11.878,12.077,13.4528,44.654,127.85,15.488,49.445,55.46,28.573,12.356,41.91,18.633,15.7,6.658,86.5,33.674,31.458,36.34,38.349,61.226,60.58
71.342,10.939,11.958,12.142,13.5782,44.512,127.93,15.542,49.791,55.59,28.704,12.42,42.18,18.754,15.68,6.707,86.5,33.951,31.44,36.01,38.536,61.225,60.76
71.285,10.954,11.969,12.18,13.5867,44.685,127.86,15.555,49.83,55.59,28.694,12.319,42.18,18.769,15.65,6.735,86.74,33.986,31.555,36.05,38.5,61.199,60.84
70.939,10.924,11.928,12.147,13.5398,44.524,127.89,15.508,49.691,55.52,28.636,12.343,42.07,18.727,15.69,6.682,86.85,33.881,31.526,36.11,38.39,61.27,60.63
71.342,10.959,11.939,12.163,13.4575,44.688,127.76,15.558,49.836,55.56,28.693,12.331,42.11,18.749,15.68,6.705,86.59,33.995,31.526,36.31,38.549,61.211,60.82
71.198,10.903,11.941,12.134,13.3179,44.524,127.58,15.524,49.708,55.53,28.65,12.317,42.11,18.691,15.7,6.663,86.55,33.924,31.526,37.16,38.432,61.201,60.72
70.88,10.933,11.898,12.121,13.1394,44.464,127.71,15.494,49.646,55.48,28.605,12.297,42.1,18.661,15.72,6.636,87.32,33.83,31.413,36.05,38.306,61.201,60.82
71.077,10.907,11.93,12.143,13.2355,44.128,127.5,15.556,49.814,55.69,28.678,12.332,42.1,18.732,15.69,6.638,87.83,33.958,31.314,36.07,38.414,61.399,60.93
70.743,10.925,11.889,12.115,12.9917,44.119,127.31,15.482,49.807,55.75,28.594,12.336,41.93,18.638,15.7,6.605,88.44,33.87,31.206,36.16,38.269,61.191,60.78
71.342,10.908,11.979,12.194,13.0591,44.103,127.43,15.538,49.989,55.89,28.698,12.354,42.1,18.726,15.69,6.648,88.9,34.08,31.497,36.21,38.444,61.079,61.2
71.586,10.932,11.977,12.217,13.0729,44.249,127.43,15.553,50.031,55.91,28.728,12.338,42.15,18.736,15.76,6.65,88.72,34.109,31.435,36.22,38.444,61.079,61.1
71.53,10.931,11.974,12.18,13.1877,44.143,127.36,15.554,50.006,56.0,28.709,12.345,42.12,18.741,15.72,6.637,88.84,34.103,31.422,36.1,38.31,61.241,61.1
71.689,10.939,12.013,12.199,13.1636,44.338,127.52,15.554,50.13,55.97,28.731,12.38,42.24,18.773,15.76,6.646,88.95,34.201,31.422,35.98,38.4,61.464,61.3
71.554,10.944,12.035,12.198,13.1467,44.472,127.3,15.554,50.14,55.99,28.724,12.37,42.17,18.758,15.76,6.651,88.85,34.115,31.508,36.1,38.362,61.464,61.27
71.744,10.919,12.066,12.255,13.4323,44.655,127.5,15.564,50.567,56.33,28.817,12.446,42.31,18.845,15.76,6.663,88.66,34.236,31.563,36.1,38.5,61.584,61.54
71.597,10.892,12.031,12.217,13.3126,44.655,127.52,15.541,50.436,56.27,28.757,12.409,42.34,18.788,15.72,6.631,88.11,34.159,31.553,36.3,38.517,61.584,61.21
71.6,10.885,11.984,12.169,13.2157,44.5,126.79,15.507,50.281,56.08,28.74,12.343,42.18,18.717,15.74,6.597,87.94,34.051,31.473,36.34,38.116,61.584,60.7
71.085,10.859,11.959,12.159,13.1214,44.334,126.99,15.456,50.12,55.89,28.639,12.304,42.13,18.67,15.72,6.562,87.65,33.964,31.622,36.35,38.065,61.408,60.31
70.44,10.796,11.889,12.093,13.0088,44.092,126.47,15.391,49.905,55.7,28.576,12.27,41.93,18.615,15.73,6.528,87.6,33.87,31.401,36.34,37.9,61.353,60.09
69.43,10.744,11.738,11.946,12.8319,43.479,124.8,15.225,49.228,55.21,28.37,12.2,41.49,18.385,15.65,6.45,86.87,33.408,30.796,36.22,37.449,60.45,59.37
69.619,10.733,11.75,12.01,12.8403,43.737,125.38,15.263,49.49,55.33,28.428,12.22,41.55,18.464,15.7,6.464,87.14,33.534,30.953,36.11,37.604,60.741,59.82
69.721,10.745,11.723,11.996,12.9827,43.598,125.25,15.306,49.626,55.42,28.419,12.204,41.59,18.462,15.72,6.456,86.94,33.557,30.881,36.09,37.581,60.741,59.9
69.525,10.791,11.728,12.01,13.0521,43.901,125.4,15.346,49.606,55.46,28.44,12.237,41.72,18.464,15.74,6.519,87.15,33.598,30.929,36.21,37.897,60.757,60.03
70.215,10.767,11.749,12.067,13.1764,43.905,125.73,15.45,49.908,55.56,28.537,12.253,41.85,18.568,15.68,6.557,87.02,33.776,30.784,36.05,37.923,60.758,60.26
70.374,10.793,11.792,12.088,13.1575,44.07,125.76,15.456,49.998,55.69,28.513,12.28,41.89,18.593,15.7,6.528,86.72,33.863,30.921,36.01,38.007,60.6,60.34
70.712,10.788,11.826,12.157,13.1511,44.098,126.12,15.544,50.248,55.89,28.602,12.291,41.96,18.685,15.76,6.549,86.97,34.004,30.962,36.0,38.314,60.597,60.61
70.95,10.825,11.871,12.186,13.2032,44.541,126.25,15.564,50.384,55.99,28.658,12.336,42.1,18.735,15.74,6.563,87.63,34.101,30.921,36.12,38.363,60.795,60.83
71.15,10.839,11.926,12.216,13.2268,45.344,126.32,15.587,50.416,56.03,28.682,12.384,42.19,18.819,15.77,6.608,87.69,34.2,31.049,36.0,39.055,60.967,61.01
71.066,10.773,11.892,12.136,13.0695,45.532,126.12,15.528,50.205,55.85,28.651,12.357,42.04,18.748,15.77,6.565,87.52,34.068,30.946,36.0,38.861,60.796,60.47
71.383,10.796,11.873,12.16,13.11,46.813,126.42,15.523,50.187,55.82,28.72,12.345,42.12,18.749,15.84,6.477,87.98,34.075,30.946,36.0,38.899,60.825,60.59
71.815,10.84,11.928,12.228,13.2711,47.324,126.29,15.595,50.764,55.94,28.869,12.37,42.28,18.837,15.84,6.55,88.08,34.32,31.093,36.12,39.087,60.806,60.99
71.289,10.794,11.836,12.146,13.1049,46.801,126.14,15.5,50.368,55.69,28.731,12.342,42.08,18.674,15.84,6.511,87.58,34.035,31.035,36.18,38.72,60.777,60.41
71.0,10.75,11.795,12.128,13.0577,46.196,126.46,15.468,50.303,55.63,28.706,12.344,42.04,18.631,15.85,6.488,87.88,33.956,30.989,36.18,38.686,60.777,60.19
