ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
52.674,8.899,11.133,10.894,37.956,41.693,126.8,13.139,47.067,48.23,29.703,11.287,40.88,16.261,11.87,8.201,71.3,29.848,32.76,31.45,33.242,52.954,50.59
52.656,8.872,11.125,10.91,38.0026,41.793,126.98,13.157,47.035,48.17,29.715,11.29,41.11,16.228,11.88,8.184,70.69,29.865,32.762,31.4,33.217,53.134,50.68
52.89,8.892,11.173,10.937,38.6652,41.743,126.85,13.225,47.348,48.32,29.809,11.363,41.47,16.309,11.86,8.222,70.79,30.007,32.849,31.53,33.286,53.134,50.86
52.914,8.888,11.188,10.97,38.9151,41.711,126.89,13.277,47.364,48.41,29.773,11.379,41.51,16.345,11.88,8.256,70.72,29.935,33.234,31.19,33.332,53.135,51.28
53.381,8.881,11.206,10.97,39.2562,41.94,128.53,13.338,47.637,48.48,29.859,11.491,42.02,16.405,11.88,8.294,70.6,30.068,33.248,31.4,33.426,52.94,51.41
53.239,8.894,11.221,10.986,38.999,41.892,128.92,13.354,47.655,48.62,29.872,11.536,41.83,16.409,11.91,8.32,71.75,30.092,33.294,31.49,33.478,53.134,51.44
53.067,8.893,11.202,10.973,39.0816,41.892,128.8,13.33,47.644,48.55,29.886,11.555,42.22,16.375,11.93,8.306,71.78,30.069,33.197,31.46,33.451,53.134,51.57
53.24,8.902,11.231,10.993,39.5507,41.994,128.67,13.37,47.755,48.67,29.908,11.585,42.65,16.431,11.99,8.333,71.35,30.106,33.793,31.56,33.506,52.94,51.56
53.092,8.899,11.222,10.97,39.3731,42.055,128.67,13.316,47.486,48.66,29.835,11.589,42.54,16.404,11.99,8.317,71.35,30.014,33.821,31.56,33.494,52.94,51.53
53.283,8.892,11.241,10.985,39.0721,42.182,128.32,13.349,47.671,48.76,29.884,11.618,42.78,16.432,11.94,8.306,71.34,30.069,34.128,31.56,33.711,52.94,51.57
53.559,8.896,11.252,11.009,39.3731,42.091,128.64,13.374,47.896,48.81,29.889,11.615,42.95,16.462,11.97,8.312,71.34,30.092,34.515,31.6,33.65,52.94,51.74
53.749,8.893,11.262,11.031,39.9928,42.195,128.0,13.421,48.035,48.94,29.984,11.692,43.16,16.485,11.95,8.344,71.65,30.212,34.357,31.6,33.77,53.019,51.87
53.918,8.954,11.253,11.068,40.0773,42.351,128.02,13.446,47.975,48.99,29.978,11.714,43.21,16.51,11.95,8.351,71.6,30.259,35.18,31.54,33.917,53.039,52.01
54.3,8.955,11.29,11.095,40.1227,42.936,128.01,13.465,48.082,48.99,30.07,11.718,43.23,16.57,12.06,8.376,71.7,30.318,36.874,31.62,33.911,53.156,51.94
54.45,8.956,11.299,11.081,39.9481,42.737,127.58,13.442,48.088,48.83,30.054,11.78,43.5,16.569,12.1,8.385,71.89,30.378,36.932,31.62,33.951,53.237,52.05
54.581,8.962,11.305,11.09,39.8347,42.639,128.49,13.43,48.192,48.92,30.077,11.748,43.91,16.587,12.13,8.376,71.89,30.4,38.143,31.57,33.959,53.217,51.99
54.713,8.986,11.311,11.098,39.4071,42.638,128.05,13.418,48.11,48.84,30.038,11.73,43.44,16.567,12.1,8.369,72.24,30.403,37.638,31.53,33.958,53.182,51.86
54.618,8.982,11.325,11.098,39.3039,42.439,127.55,13.411,48.07,48.88,30.057,11.739,42.99,16.559,12.15,8.399,73.0,30.408,37.341,31.64,34.051,53.307,51.85
54.782,8.986,11.327,11.131,39.3662,42.489,128.38,13.446,48.162,48.93,30.123,11.779,42.88,16.607,12.21,8.433,73.15,30.487,36.654,31.65,34.078,53.307,52.0
54.43,8.999,11.287,11.125,38.8265,42.389,128.39,13.349,48.225,48.81,30.051,11.742,42.53,16.55,12.14,8.405,73.6,30.419,37.145,31.75,34.041,53.297,51.88
54.48,8.96,11.301,11.144,39.3376,42.439,128.38,13.405,48.236,48.74,30.082,11.741,42.47,16.546,12.14,8.415,76.58,30.488,36.451,31.81,34.016,53.297,51.82
54.274,8.963,11.291,11.122,39.0517,42.412,128.38,13.377,48.287,48.66,30.022,11.704,42.07,16.51,12.33,8.4,75.55,30.463,36.03,31.97,34.028,53.297,51.75
54.112,8.957,11.306,11.135,39.245,42.439,127.78,13.398,48.143,48.8,30.02,11.713,42.34,16.5,12.26,8.42,75.5,30.446,36.181,31.98,34.01,53.187,51.72
54.132,8.979,11.274,11.112,38.9367,42.325,127.64,13.378,47.94,48.81,30.012,11.718,42.16,16.495,12.19,8.447,74.95,30.419,35.817,31.98,33.996,53.187,51.74
53.481,8.961,11.244,11.063,38.8869,42.325,127.04,13.338,47.786,48.62,29.943,11.629,41.81,16.433,12.19,8.373,75.68,30.255,36.461,31.98,33.664,53.002,51.58
53.586,8.946,11.255,11.1,39.1517,42.165,127.37,13.35,47.961,48.71,29.971,11.657,42.26,16.465,12.19,8.402,75.22,30.31,36.114,32.06,33.853,52.904,51.88
53.961,8.971,11.309,11.134,39.4767,42.22,128.16,13.401,48.115,48.95,30.0,11.696,42.66,16.519,12.19,8.401,75.29,30.445,35.462,31.91,34.043,53.123,52.21
53.645,8.973,11.267,11.085,39.4009,42.166,128.33,13.347,47.916,48.75,29.992,11.714,42.53,16.461,12.21,8.353,75.13,30.331,35.54,32.01,33.911,53.303,51.56
53.638,8.996,11.27,11.053,39.1353,42.091,128.11,13.304,47.885,48.74,29.89,11.676,42.25,16.467,12.12,8.29,75.32,30.303,35.311,31.89,33.784,53.303,51.41
54.233,9.032,11.316,11.124,39.6264,42.19,127.53,13.403,48.21,48.97,30.045,11.708,42.91,16.575,12.14,8.316,75.59,30.525,35.58,31.81,33.997,52.86,51.73
54.295,9.019,11.258,11.072,39.573,42.489,128.29,13.359,47.941,48.75,30.022,11.72,43.13,16.499,12.15,8.262,75.11,30.459,35.567,32.2,33.82,53.072,51.68
54.722,9.053,11.351,11.16,41.0821,42.489,128.28,13.482,48.442,49.38,30.139,11.821,43.46,16.649,12.14,8.296,75.43,30.697,35.101,32.41,34.2,53.214,52.29
54.774,9.055,11.417,11.197,41.5693,42.568,128.14,13.519,48.415,49.26,30.135,11.832,43.69,16.738,12.18,8.286,77.45,30.775,35.119,32.22,34.282,53.145,52.71
54.666,9.028,11.415,11.182,41.92,42.539,127.42,13.545,48.509,49.22,30.146,11.957,43.38,16.713,12.17,8.285,77.2,30.738,34.796,32.22,34.373,53.342,52.49
54.431,8.975,11.373,11.185,41.1803,42.637,128.1,13.5,48.285,49.16,30.103,11.927,43.28,16.675,12.22,8.242,77.2,30.749,34.622,32.0,34.306,53.342,52.65
54.37,8.975,11.372,11.16,40.8259,42.736,128.09,13.494,48.31,49.15,30.126,11.884,43.03,16.657,12.22,8.237,77.22,30.664,34.475,31.93,34.354,53.438,52.93
54.338,8.978,11.361,11.134,40.9039,42.591,128.28,13.493,48.283,49.14,30.126,11.906,43.19,16.639,12.23,8.211,76.3,30.711,34.493,32.06,34.22,53.218,52.64
54.43,8.982,11.367,11.141,41.5287,42.737,128.19,13.532,48.415,49.2,30.16,11.911,43.77,16.675,12.25,8.187,76.0,30.7,34.838,31.91,34.366,53.256,52.9
54.415,8.976,11.359,11.119,40.8686,42.688,128.21,13.494,48.283,49.1,30.136,11.954,43.75,16.64,12.21,8.178,74.96,30.57,34.841,32.0,34.322,53.256,52.85
54.408,8.977,11.337,11.094,40.9299,42.688,128.46,13.484,48.262,49.11,30.165,11.903,44.15,16.643,12.22,8.163,74.88,30.587,34.801,31.96,34.343,53.256,52.7
54.237,8.977,11.35,11.118,41.008,42.737,128.6,13.524,48.272,49.12,30.194,11.94,43.87,16.654,12.24,8.174,74.39,30.662,34.705,32.1,34.585,53.438,52.49
53.873,8.976,11.341,11.07,40.7155,42.558,127.98,13.454,48.067,49.21,30.101,11.846,43.9,16.605,12.23,8.13,74.53,30.492,34.578,32.1,34.481,53.31,52.29
53.922,8.986,11.301,11.069,40.4826,42.588,127.62,13.44,47.958,49.26,30.125,11.853,43.68,16.566,12.12,8.132,73.2,30.495,34.216,31.75,34.329,53.146,52.66
54.153,9.01,11.367,11.087,40.7204,42.512,127.0,13.49,48.114,49.59,30.119,11.884,43.58,16.649,12.13,8.15,73.01,30.599,34.34,31.75,34.348,53.358,52.59
54.21,8.994,11.375,11.118,41.1192,42.627,127.85,13.509,48.206,49.8,30.124,11.859,43.38,16.668,12.15,8.124,72.85,30.597,34.177,31.75,34.392,53.379,52.57
54.159,8.995,11.354,11.091,40.7146,42.588,127.47,13.476,48.197,49.68,30.161,11.839,43.33,16.642,12.14,8.092,72.84,30.555,34.144,31.85,34.2,53.379,52.49
53.871,8.985,11.34,11.111,40.6372,42.439,127.5,13.438,48.123,49.46,30.126,11.776,42.98,16.615,12.14,8.107,72.12,30.51,34.341,31.95,34.145,53.379,52.2
53.884,8.996,11.359,11.088,40.7768,42.63,127.2,13.431,48.29,49.45,30.12,11.791,43.23,16.63,12.14,8.076,72.25,30.503,34.697,31.95,34.161,53.167,52.31
53.96,8.991,11.34,11.099,40.8053,42.63,127.64,13.419,48.252,49.42,30.118,11.794,43.15,16.64,12.09,8.061,72.23,30.49,34.508,31.95,34.125,53.167,52.19
54.171,8.992,11.347,11.114,41.3332,42.587,127.49,13.456,48.157,49.43,30.192,11.849,42.86,16.694,12.05,8.11,72.21,30.518,34.442,31.72,34.065,53.167,52.55
54.343,8.996,11.343,11.11,40.9478,42.57,127.49,13.473,48.183,49.33,30.197,11.829,43.39,16.679,12.06,8.095,72.03,30.591,34.465,31.58,34.111,53.169,52.54
54.423,8.99,11.366,11.121,41.4574,42.57,127.45,13.484,48.407,49.45,30.193,11.842,43.71,16.696,12.03,8.098,72.03,30.622,34.344,31.58,34.179,53.442,52.53
54.634,8.991,11.363,11.133,40.8542,42.787,127.45,13.517,48.521,49.33,30.259,11.841,43.99,16.714,12.04,8.146,72.23,30.751,34.151,31.68,34.308,53.369,52.44
54.05,8.975,11.353,11.15,40.7921,42.761,128.11,13.503,48.344,49.2,30.247,11.819,43.51,16.648,12.07,8.128,72.17,30.716,33.508,31.73,34.154,53.396,52.3
54.122,8.976,11.333,11.155,40.8139,42.731,127.51,13.492,48.304,49.13,30.232,11.821,43.51,16.658,12.06,8.146,72.27,30.741,33.619,31.74,34.102,53.407,52.27
54.229,8.992,11.346,11.181,40.6211,42.786,127.51,13.499,48.338,49.24,30.214,11.797,43.33,16.691,12.06,8.15,72.17,30.759,33.659,31.74,34.126,53.538,52.29
54.412,8.988,11.335,11.207,40.5623,42.688,128.03,13.514,48.486,49.29,30.225,11.806,43.59,16.694,12.05,8.137,72.03,30.735,33.464,31.74,34.193,53.538,52.34
54.667,8.981,11.353,11.209,40.3209,42.837,128.03,13.551,48.718,49.48,30.293,11.851,43.44,16.735,12.04,8.116,71.69,30.794,33.967,31.75,34.203,53.584,52.36
54.417,8.978,11.332,11.194,40.5007,42.689,128.12,13.516,48.421,49.28,30.232,11.836,43.21,16.694,12.05,8.079,71.79,30.686,33.96,31.64,34.169,53.578,52.18
54.433,8.979,11.377,11.224,40.5456,42.588,127.6,13.536,48.481,49.32,30.183,11.861,43.28,16.713,12.04,8.09,72.02,30.769,34.18,31.76,34.229,53.454,52.34
54.515,8.993,11.367,11.22,40.7695,42.752,127.8,13.551,48.591,49.35,30.281,11.911,43.04,16.726,12.02,8.091,72.02,30.737,34.242,31.67,34.251,53.6,53.09
54.963,9.008,11.423,11.24,41.1847,42.877,128.31,13.593,48.489,49.41,30.283,11.976,43.16,16.778,12.02,8.131,72.01,30.704,34.342,31.67,34.409,53.583,53.57
54.834,9.01,11.389,11.215,40.9511,42.96,128.31,13.605,48.48,49.29,30.326,12.031,43.45,16.8,12.07,8.155,72.01,30.704,34.231,31.8,34.479,53.83,53.26
55.043,9.071,11.436,11.233,41.8069,42.886,127.84,13.645,48.961,49.47,30.376,12.063,43.97,16.844,12.13,8.152,72.01,30.786,34.152,31.8,34.523,53.9,53.39
55.258,9.045,11.418,11.204,42.7118,43.036,128.29,13.615,48.79,49.59,30.427,12.052,44.3,16.825,12.12,8.155,72.0,30.651,34.32,31.75,34.372,53.915,52.68
55.27,8.988,11.392,11.212,42.7718,43.024,128.26,13.685,48.763,49.84,30.448,12.1,44.81,16.842,12.12,8.169,72.43,30.845,33.775,31.77,34.39,54.005,52.77
55.228,8.991,11.44,11.239,42.642,42.903,128.03,13.693,48.914,49.76,30.435,12.171,44.58,16.867,12.25,8.224,72.76,30.905,34.046,31.99,34.464,54.005,52.84
55.463,9.031,11.485,11.271,42.4954,42.988,128.2,13.717,49.15,49.84,30.501,12.23,44.76,16.898,12.25,8.202,72.49,30.96,34.253,32.45,34.548,53.908,52.86
55.405,9.012,11.496,11.277,42.2941,43.192,128.02,13.817,49.044,49.85,30.399,12.183,44.43,16.911,12.25,8.203,72.4,31.032,34.1,32.65,34.545,54.148,52.83
55.629,9.012,11.511,11.298,42.6147,43.191,128.2,13.797,49.125,49.92,30.378,12.211,44.3,16.915,12.26,8.228,72.05,31.095,34.09,32.5,34.723,54.162,53.01
55.4,9.01,11.506,11.313,42.3402,43.144,128.07,13.81,49.025,49.9,30.488,12.142,44.12,16.927,12.25,8.236,72.05,31.081,34.217,32.57,34.735,54.162,53.05
55.0,9.0,11.47,11.323,42.4493,43.174,127.88,13.791,48.907,50.07,30.44,12.152,43.81,16.909,12.23,8.267,72.13,31.0,34.177,32.19,34.666,53.981,53.93
55.073,8.96,11.47,11.31,41.884,43.099,128.37,13.74,48.779,49.8,30.401,12.066,43.81,16.876,12.22,8.227,72.25,30.992,34.128,32.31,34.581,54.274,53.36
55.195,8.959,11.473,11.317,42.247,42.928,127.92,13.74,48.98,49.99,30.422,12.129,44.36,16.898,12.2,8.258,72.25,31.029,34.059,32.18,34.705,54.064,53.2
55.456,8.979,11.493,11.316,42.5429,43.11,127.59,13.713,48.931,49.84,30.411,12.135,44.39,16.913,12.2,8.255,72.25,30.969,34.1,32.18,34.632,54.069,52.97
55.379,8.983,11.461,11.313,42.2799,43.11,127.59,13.729,48.913,49.9,30.429,12.178,44.29,16.934,12.19,8.278,72.61,31.004,33.982,32.48,34.653,54.069,53.06
55.375,9.021,11.449,11.243,42.2737,43.04,127.49,13.68,48.692,49.71,30.355,12.101,43.99,16.876,12.21,8.212,72.72,30.891,34.016,32.67,34.523,54.064,53.07
55.266,9.006,11.465,11.271,42.5814,42.891,127.23,13.67,48.739,49.77,30.333,12.075,43.89,16.876,12.19,8.259,72.61,30.906,33.69,32.4,34.443,54.132,52.95
55.403,9.01,11.46,11.272,43.3517,42.998,126.98,13.623,48.759,49.95,30.295,12.047,43.75,16.872,12.26,8.257,72.61,30.903,33.83,32.25,34.449,53.913,52.89
54.968,8.973,11.403,11.231,42.9199,42.718,126.47,13.561,48.51,49.75,30.283,12.049,43.54,16.829,12.27,8.21,72.61,30.802,33.814,32.36,34.328,53.531,52.53
55.035,9.006,11.453,11.227,42.3759,42.624,126.03,13.536,48.416,49.65,30.216,12.046,43.84,16.745,12.29,8.173,72.27,30.796,33.846,32.4,34.32,53.803,52.47
54.928,8.997,11.432,11.248,42.4428,42.77,126.22,13.544,48.337,49.64,30.24,12.032,43.81,16.711,12.29,8.168,72.35,30.834,33.921,32.29,34.354,53.514,52.47
54.284,8.973,11.364,11.189,41.8944,42.563,125.99,13.445,48.108,49.3,30.117,11.9,43.45,16.663,12.21,8.111,72.38,30.631,34.033,32.45,34.054,53.516,52.38
54.59,8.97,11.385,11.197,42.2021,42.533,125.85,13.47,48.212,49.67,30.18,11.953,43.97,16.706,12.2,8.148,71.75,30.734,34.278,31.98,34.176,53.516,52.43
54.729,8.953,11.393,11.182,42.3275,42.556,126.33,13.497,48.175,49.68,30.19,12.002,44.49,16.715,12.19,8.152,71.69,30.733,34.75,32.17,34.177,53.516,52.39
54.683,8.998,11.375,11.202,42.1524,42.652,126.55,13.499,48.289,49.64,30.179,12.054,44.43,16.722,12.21,8.17,71.69,30.751,34.628,32.24,34.178,53.721,52.64
54.554,9.011,11.346,11.152,41.55,42.596,126.55,13.477,48.158,49.42,30.167,11.983,44.02,16.684,12.19,8.186,71.84,30.65,34.456,32.06,34.046,53.721,52.59
54.503,8.969,11.319,11.14,41.4865,42.381,126.32,13.474,48.144,49.41,30.117,11.968,43.87,16.658,12.22,8.138,71.95,30.665,34.13,32.03,34.03,53.721,52.58
54.34,8.96,11.36,11.166,41.7563,42.502,126.1,13.491,48.156,49.61,30.156,11.959,43.8,16.708,12.18,8.142,71.95,30.666,34.104,32.33,34.143,53.44,52.44
54.459,8.977,11.367,11.172,41.588,42.408,125.86,13.483,48.185,49.48,30.144,11.999,43.54,16.722,12.16,8.157,71.68,30.672,34.156,32.05,34.134,53.545,52.54
54.372,8.957,11.345,11.159,41.2196,42.197,126.14,13.511,48.247,49.42,30.134,11.994,43.36,16.731,12.16,8.151,71.68,30.624,34.078,32.07,34.149,53.322,52.41
54.601,8.97,11.348,11.173,41.5073,42.393,126.27,13.538,48.285,49.45,30.173,12.001,43.62,16.75,12.2,8.166,71.69,30.721,34.095,32.07,34.211,53.544,52.63
54.805,8.976,11.375,11.206,41.6982,42.4,126.27,13.574,48.376,49.46,30.204,12.064,43.7,16.784,12.2,8.171,71.73,30.734,34.082,32.07,34.297,53.544,52.6
54.698,8.979,11.369,11.174,41.6285,42.436,126.17,13.547,48.285,49.38,30.189,12.016,43.56,16.766,12.2,8.169,71.51,30.713,33.94,32.07,34.661,53.544,52.71
54.548,8.971,11.362,11.17,41.82,42.259,125.9,13.558,48.302,49.34,30.15,12.02,43.66,16.78,12.17,8.182,71.65,30.713,34.03,32.18,35.314,53.544,52.76
54.867,8.967,11.373,11.185,42.0802,42.434,126.52,13.582,48.384,49.5,30.185,12.017,44.01,16.826,12.18,8.196,71.66,30.76,34.073,32.12,35.319,53.277,52.87
54.876,8.99,11.377,11.196,41.768,42.413,126.52,13.611,48.376,49.53,30.172,11.991,44.02,16.84,12.18,8.244,71.65,30.76,34.043,32.12,35.204,53.277,52.84
55.003,8.99,11.363,11.207,41.9828,42.341,126.23,13.595,48.418,49.39,30.162,11.967,43.82,16.867,12.18,8.266,71.73,30.779,34.053,32.34,35.461,53.277,52.71
55.3,8.972,11.422,11.228,42.0047,42.781,126.01,13.617,48.675,49.6,30.282,11.978,44.04,16.988,12.18,8.277,71.75,30.842,34.043,32.33,35.629,53.416,53.19
55.512,8.983,11.444,11.242,41.9178,42.623,126.65,13.672,48.797,49.52,30.241,12.001,44.02,17.025,12.18,8.284,72.03,30.904,34.109,32.33,35.621,53.5,53.28
55.063,8.999,11.4,11.231,41.9478,42.55,126.9,13.589,48.65,49.49,30.221,11.997,44.88,16.958,12.19,8.235,72.14,30.839,33.776,32.5,35.394,53.5,53.13
55.327,8.996,11.411,11.247,41.4662,42.565,126.87,13.58,48.668,49.5,30.257,11.992,45.64,16.944,12.19,8.213,71.76,30.811,33.66,32.5,35.35,53.559,53.21
55.284,8.975,11.413,11.229,41.4482,42.443,127.0,13.586,48.719,49.49,30.28,12.0,45.62,16.92,12.2,8.214,71.86,30.827,33.915,32.29,35.4,53.559,53.08
55.152,8.976,11.386,11.22,40.9759,42.44,126.56,13.57,48.554,49.49,30.233,11.929,45.65,16.938,12.19,8.189,71.86,30.797,33.879,32.33,35.311,53.559,53.05
54.711,8.959,11.347,11.159,41.0584,42.483,126.8,13.515,48.372,49.42,30.17,11.895,45.09,16.847,12.17,8.176,71.86,30.693,33.805,32.2,35.133,53.536,52.95
54.219,8.975,11.311,11.126,40.8269,42.38,126.57,13.469,48.079,49.18,30.056,11.869,44.58,16.775,12.2,8.15,71.76,30.534,33.756,32.2,34.884,53.536,52.64
53.555,8.946,11.253,11.065,40.5391,42.198,126.09,13.405,47.931,48.8,29.954,11.799,44.01,16.702,12.15,8.152,71.7,30.402,33.907,32.3,34.777,53.145,52.13
53.795,8.959,11.249,11.068,40.7385,42.178,126.18,13.434,48.044,48.85,29.97,11.843,44.16,16.782,12.15,8.164,71.7,30.475,33.918,31.63,34.612,53.026,52.16
53.685,8.974,11.217,11.044,40.86,42.076,126.18,13.436,47.983,48.91,29.989,11.857,44.28,16.754,12.16,8.153,71.6,30.38,33.958,31.62,34.634,53.026,52.0
54.022,8.975,11.269,11.059,40.7615,42.186,125.98,13.466,48.091,48.97,29.895,11.918,44.1,16.872,12.16,8.163,71.6,30.489,34.09,31.6,34.718,53.026,52.42
53.785,8.983,11.28,11.064,40.8262,42.086,126.16,13.488,48.165,49.18,29.89,11.894,44.83,16.875,12.13,8.191,71.6,30.548,34.139,31.38,34.813,53.02,52.28
54.086,8.975,11.287,11.078,41.0138,42.256,126.26,13.503,48.247,49.32,29.923,11.95,44.97,16.913,12.12,8.219,71.76,30.519,34.183,31.52,34.932,53.177,52.44
54.146,8.984,11.257,11.088,40.95,42.224,126.31,13.51,48.246,49.38,29.929,11.95,44.83,16.915,12.09,8.24,71.89,30.529,34.241,32.96,34.863,53.177,52.33
53.988,8.98,11.242,11.08,40.6771,42.258,126.57,13.457,48.098,49.34,29.912,11.91,44.44,16.863,12.08,8.251,71.89,30.496,34.059,32.85,34.807,53.177,52.25
53.633,8.959,11.193,11.024,40.2596,42.018,126.34,13.408,47.837,49.13,29.81,11.836,44.32,16.77,12.11,8.211,71.72,30.409,33.98,32.45,34.526,52.9,52.04
53.785,8.969,11.209,11.03,40.6065,42.016,126.31,13.475,47.91,49.17,29.888,11.865,44.2,16.794,12.09,8.213,71.86,30.448,34.066,32.84,34.729,52.9,52.07
53.781,8.989,11.237,11.05,40.7235,42.136,125.93,13.524,48.051,49.17,29.857,11.95,44.21,16.848,12.09,8.218,71.89,30.597,34.054,32.43,34.652,52.8,52.02
53.963,8.988,11.23,11.042,40.7502,42.134,126.62,13.499,48.02,49.16,29.85,11.978,44.13,16.834,12.09,8.236,71.89,30.532,34.109,32.2,34.666,53.066,52.13
54.19,8.977,11.267,11.071,40.8869,42.352,126.73,13.504,48.147,49.39,29.917,12.151,44.45,16.868,12.14,8.249,71.96,30.587,34.088,32.41,34.802,53.066,52.32
54.024,8.987,11.236,11.036,40.6464,42.258,126.77,13.468,48.01,49.27,29.848,12.296,44.18,16.812,12.09,8.167,71.91,30.526,34.076,32.34,34.576,53.066,52.09
54.073,8.983,11.211,11.031,40.6139,42.198,126.77,13.443,47.899,49.28,29.893,12.435,44.25,16.792,12.09,8.136,72.03,30.483,34.139,32.32,34.584,53.093,52.0
53.678,8.952,11.174,10.99,40.6564,41.985,126.02,13.364,47.66,48.94,29.727,12.358,43.27,16.683,12.03,8.043,72.07,30.389,34.074,31.95,34.416,52.855,51.94
53.312,8.961,11.164,10.984,41.2126,42.072,126.05,13.365,47.64,48.8,29.682,12.293,43.02,16.651,12.06,7.953,71.88,30.346,34.154,31.73,34.243,52.855,51.9
